threshold,accuracy,precision,recall,specificity,f1,tss,hss,tp,tn,fp,fn
0.9475,0.8531911046826975,0.22178217821782178,0.21092278719397364,0.9214,0.21621621621621623,0.1323227871939736,0.1352830660213339,112,4607,393,419
0.9500000000000001,0.8562646899294883,0.21914893617021278,0.19397363465160075,0.9266,0.2057942057942058,0.12057363465160065,0.1270987302752556,103,4633,367,428
0.9525,0.8616886638944133,0.2304147465437788,0.18832391713747645,0.9332,0.2072538860103627,0.12152391713747646,0.13232668383332577,100,4666,334,431
0.9550000000000001,0.8647622491412041,0.23076923076923078,0.1751412429378531,0.938,0.19914346895074947,0.1131412429378531,0.1268011940983983,93,4690,310,438
0.9575,0.8687398300488157,0.2413793103448276,0.1713747645951036,0.9428,0.2004405286343612,0.11417476459510345,0.13117647033368574,91,4714,286,440
0.96,0.8730790092207558,0.25217391304347825,0.1638418079096045,0.9484,0.19863013698630136,0.11224180790960459,0.1330732616975301,87,4742,258,444
0.9625,0.8752485988067257,0.24921135646687698,0.1487758945386064,0.9524,0.18632075471698112,0.10117589453860631,0.1234012781046822,79,4762,238,452
0.965,0.8775989875248599,0.2482758620689655,0.13559322033898305,0.9564,0.1753958587088916,0.09199322033898305,0.1153997983921931,72,4782,218,459
0.9675,0.8801301753751583,0.2537313432835821,0.128060263653484,0.96,0.17021276595744683,0.08806026365348396,0.11309292460576498,68,4800,200,463
0.97,0.8826613632254565,0.25210084033613445,0.11299435028248588,0.9644,0.15604681404421325,0.07739435028248587,0.10272602768146542,60,4822,178,471
0.9725,0.8851925510757548,0.2570093457943925,0.10357815442561205,0.9682,0.1476510067114094,0.07177815442561197,0.09789622089282508,55,4841,159,476
0.975,0.8880853371903815,0.27319587628865977,0.09981167608286252,0.9718,0.14620689655172414,0.07161167608286245,0.09996406364231679,53,4859,141,478
0.9775,0.8911589224371723,0.2874251497005988,0.0903954802259887,0.9762,0.13753581661891118,0.06659548022598871,0.09600725873975506,48,4881,119,483
0.98,0.8944133068161273,0.3120567375886525,0.08286252354048965,0.9806,0.13095238095238096,0.06346252354048976,0.09447084318029542,44,4903,97,487
0.9825,0.8982100885915748,0.3620689655172414,0.07909604519774012,0.9852,0.12982998454404948,0.06429604519774013,0.09880634896747521,42,4926,74,489
0.985,0.9020068703670222,0.4367816091954023,0.07156308851224105,0.9902,0.12297734627831716,0.061763088512241104,0.0986125293316062,38,4951,49,493
0.9875,0.9047188573494848,0.5303030303030303,0.06591337099811675,0.9938,0.11725293132328306,0.0597133709981168,0.09810839703395664,35,4969,31,496
0.99,0.9056228530103055,0.6,0.05084745762711865,0.9964,0.09375000000000001,0.04724745762711868,0.07994860528746049,27,4982,18,504
0.9925,0.9067076478032905,0.7777777777777778,0.03954802259887006,0.9988,0.07526881720430108,0.03834802259887016,0.06659680850228805,21,4994,6,510
0.995,0.9061652504067981,0.875,0.026365348399246705,0.9996,0.051188299817184646,0.0259653483992468,0.04582935151314707,14,4998,2,517
0.9975,0.9043572590851564,1.0,0.003766478342749529,1.0,0.007504690431519699,0.0037664783427495685,0.006789099015275133,2,5000,0,529
1.0,0.903995660820828,0.0,0.0,1.0,0.0,0.0,0.0,0,5000,0,531
