fold_id,split,gcp_path,sample_id,T_REC_dt,HARPNUM,NOAA_AR_clean,label_48h_final,year
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120328_0100_HARP1488_NOAA11438.npz,20120328_0100_HARP1488_NOAA11438,2012-03-28 01:00:00,1488,11438,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120711_1424_HARP1834_NOAA11519.npz,20120711_1424_HARP1834_NOAA11519,2012-07-11 14:24:00,1834,11519,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110510_0136_HARP589_NOAA11209.npz,20110510_0136_HARP589_NOAA11209,2011-05-10 01:36:00,589,11209,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110501_1036_HARP538_NOAA11200.npz,20110501_1036_HARP538_NOAA11200,2011-05-01 10:36:00,538,11200,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20101020_2248_HARP218_NOAA11113.npz,20101020_2248_HARP218_NOAA11113,2010-10-20 22:48:00,218,11113,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120827_0424_HARP1962_NOAA11554.npz,20120827_0424_HARP1962_NOAA11554,2012-08-27 04:24:00,1962,11554,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110815_0924_HARP772_NOAA11269.npz,20110815_0924_HARP772_NOAA11269,2011-08-15 09:24:00,772,11269,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110822_2200_HARP798_NOAA11272.npz,20110822_2200_HARP798_NOAA11272,2011-08-22 22:00:00,798,11272,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120127_1624_HARP1340_NOAA11409.npz,20120127_1624_HARP1340_NOAA11409,2012-01-27 16:24:00,1340,11409,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111111_0824_HARP1046_NOAA11343.npz,20111111_0824_HARP1046_NOAA11343,2011-11-11 08:24:00,1046,11343,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120310_1436_HARP1449_NOAA11429.npz,20120310_1436_HARP1449_NOAA11429,2012-03-10 14:36:00,1449,11429,1,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100731_0612_HARP107_NOAA11094.npz,20100731_0612_HARP107_NOAA11094,2010-07-31 06:12:00,107,11094,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120221_1112_HARP1410_NOAA11421.npz,20120221_1112_HARP1410_NOAA11421,2012-02-21 11:12:00,1410,11421,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120422_0248_HARP1574_NOAA11459.npz,20120422_0248_HARP1574_NOAA11459,2012-04-22 02:48:00,1574,11459,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120730_0824_HARP1879_NOAA11529.npz,20120730_0824_HARP1879_NOAA11529,2012-07-30 08:24:00,1879,11529,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120415_2136_HARP1557_NOAA11454.npz,20120415_2136_HARP1557_NOAA11454,2012-04-15 21:36:00,1557,11454,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120322_2236_HARP1478_NOAA11436.npz,20120322_2236_HARP1478_NOAA11436,2012-03-22 22:36:00,1478,11436,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20101022_1400_HARP224_NOAA11119.npz,20101022_1400_HARP224_NOAA11119,2010-10-22 14:00:00,224,11119,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120530_1824_HARP1705_NOAA11492.npz,20120530_1824_HARP1705_NOAA11492,2012-05-30 18:24:00,1705,11492,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110426_0736_HARP540_NOAA11199.npz,20110426_0736_HARP540_NOAA11199,2011-04-26 07:36:00,540,11199,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110530_2112_HARP632_NOAA11225.npz,20110530_2112_HARP632_NOAA11225,2011-05-30 21:12:00,632,11225,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111124_1200_HARP1089_NOAA11352.npz,20111124_1200_HARP1089_NOAA11352,2011-11-24 12:00:00,1089,11352,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100807_1712_HARP114_NOAA11095.npz,20100807_1712_HARP114_NOAA11095,2010-08-07 17:12:00,114,11095,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120320_2200_HARP1478_NOAA11436.npz,20120320_2200_HARP1478_NOAA11436,2012-03-20 22:00:00,1478,11436,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120518_1448_HARP1653_NOAA11479.npz,20120518_1448_HARP1653_NOAA11479,2012-05-18 14:48:00,1653,11479,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110910_1024_HARP850_NOAA11290.npz,20110910_1024_HARP850_NOAA11290,2011-09-10 10:24:00,850,11290,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120124_0748_HARP1339_NOAA11412.npz,20120124_0748_HARP1339_NOAA11412,2012-01-24 07:48:00,1339,11412,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111106_1424_HARP1019_NOAA11336.npz,20111106_1424_HARP1019_NOAA11336,2011-11-06 14:24:00,1019,11336,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120711_0136_HARP1834_NOAA11519.npz,20120711_0136_HARP1834_NOAA11519,2012-07-11 01:36:00,1834,11519,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120525_0848_HARP1677_NOAA11486.npz,20120525_0848_HARP1677_NOAA11486,2012-05-25 08:48:00,1677,11486,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120502_0824_HARP1613_NOAA11467.npz,20120502_0824_HARP1613_NOAA11467,2012-05-02 08:24:00,1613,11467,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121220_0548_HARP2306_NOAA11633.npz,20121220_0548_HARP2306_NOAA11633,2012-12-20 05:48:00,2306,11633,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20101105_0500_HARP241_NOAA11120.npz,20101105_0500_HARP241_NOAA11120,2010-11-05 05:00:00,241,11120,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20101206_1112_HARP285_NOAA11132.npz,20101206_1112_HARP285_NOAA11132,2010-12-06 11:12:00,285,11132,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120422_0000_HARP1582_NOAA11461.npz,20120422_0000_HARP1582_NOAA11461,2012-04-22 00:00:00,1582,11461,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110211_0912_HARP367_NOAA11156.npz,20110211_0912_HARP367_NOAA11156,2011-02-11 09:12:00,367,11156,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120522_1548_HARP1680_NOAA11487.npz,20120522_1548_HARP1680_NOAA11487,2012-05-22 15:48:00,1680,11487,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20101220_0612_HARP297_NOAA11135.npz,20101220_0612_HARP297_NOAA11135,2010-12-20 06:12:00,297,11135,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110601_1136_HARP632_NOAA11225.npz,20110601_1136_HARP632_NOAA11225,2011-06-01 11:36:00,632,11225,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120115_0424_HARP1309_NOAA11396.npz,20120115_0424_HARP1309_NOAA11396,2012-01-15 04:24:00,1309,11396,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120114_0336_HARP1319_NOAA11400.npz,20120114_0336_HARP1319_NOAA11400,2012-01-14 03:36:00,1319,11400,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120830_1136_HARP1998_NOAA11557.npz,20120830_1136_HARP1998_NOAA11557,2012-08-30 11:36:00,1998,11557,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110523_0936_HARP605_NOAA11216.npz,20110523_0936_HARP605_NOAA11216,2011-05-23 09:36:00,605,11216,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121018_0948_HARP2114_NOAA11592.npz,20121018_0948_HARP2114_NOAA11592,2012-10-18 09:48:00,2114,11592,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110925_1648_HARP900_NOAA11304.npz,20110925_1648_HARP900_NOAA11304,2011-09-25 16:48:00,900,11304,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120906_1000_HARP1996_NOAA11563.npz,20120906_1000_HARP1996_NOAA11563,2012-09-06 10:00:00,1996,11563,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111225_2312_HARP1232_NOAA11385.npz,20111225_2312_HARP1232_NOAA11385,2011-12-25 23:12:00,1232,11385,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121018_0000_HARP2131_NOAA11597.npz,20121018_0000_HARP2131_NOAA11597,2012-10-18 00:00:00,2131,11597,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120819_0324_HARP1943_NOAA11547.npz,20120819_0324_HARP1943_NOAA11547,2012-08-19 03:24:00,1943,11547,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121001_1036_HARP2069_NOAA11582.npz,20121001_1036_HARP2069_NOAA11582,2012-10-01 10:36:00,2069,11582,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110607_2236_HARP651_NOAA11231.npz,20110607_2236_HARP651_NOAA11231,2011-06-07 22:36:00,651,11231,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120421_1212_HARP1578_NOAA11460.npz,20120421_1212_HARP1578_NOAA11460,2012-04-21 12:12:00,1578,11460,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120502_1700_HARP1628_NOAA11472.npz,20120502_1700_HARP1628_NOAA11472,2012-05-02 17:00:00,1628,11472,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110714_2248_HARP712_NOAA11250.npz,20110714_2248_HARP712_NOAA11250,2011-07-14 22:48:00,712,11250,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120107_0024_HARP1278_NOAA11391.npz,20120107_0024_HARP1278_NOAA11391,2012-01-07 00:24:00,1278,11391,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111209_1236_HARP1126_NOAA11364.npz,20111209_1236_HARP1126_NOAA11364,2011-12-09 12:36:00,1126,11364,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120906_0912_HARP2017_NOAA11568.npz,20120906_0912_HARP2017_NOAA11568,2012-09-06 09:12:00,2017,11568,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120725_1048_HARP1873_NOAA11526.npz,20120725_1048_HARP1873_NOAA11526,2012-07-25 10:48:00,1873,11526,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111223_0248_HARP1209_NOAA11380.npz,20111223_0248_HARP1209_NOAA11380,2011-12-23 02:48:00,1209,11380,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110529_2136_HARP625_NOAA11223.npz,20110529_2136_HARP625_NOAA11223,2011-05-29 21:36:00,625,11223,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120419_1412_HARP1572_NOAA11458.npz,20120419_1412_HARP1572_NOAA11458,2012-04-19 14:12:00,1572,11458,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120614_1100_HARP1756_NOAA11506.npz,20120614_1100_HARP1756_NOAA11506,2012-06-14 11:00:00,1756,11506,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111101_1600_HARP1005_NOAA11332.npz,20111101_1600_HARP1005_NOAA11332,2011-11-01 16:00:00,1005,11332,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120629_0100_HARP1795_NOAA11512.npz,20120629_0100_HARP1795_NOAA11512,2012-06-29 01:00:00,1795,11512,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110605_2236_HARP651_NOAA11231.npz,20110605_2236_HARP651_NOAA11231,2011-06-05 22:36:00,651,11231,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120320_2300_HARP1480_NOAA11437.npz,20120320_2300_HARP1480_NOAA11437,2012-03-20 23:00:00,1480,11437,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111215_0412_HARP1168_NOAA11374.npz,20111215_0412_HARP1168_NOAA11374,2011-12-15 04:12:00,1168,11374,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121020_2100_HARP2121_NOAA11591.npz,20121020_2100_HARP2121_NOAA11591,2012-10-20 21:00:00,2121,11591,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110302_0000_HARP392_NOAA11163.npz,20110302_0000_HARP392_NOAA11163,2011-03-02 00:00:00,392,11163,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20101015_2236_HARP211_NOAA11112.npz,20101015_2236_HARP211_NOAA11112,2010-10-15 22:36:00,211,11112,1,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110917_0212_HARP875_NOAA11300.npz,20110917_0212_HARP875_NOAA11300,2011-09-17 02:12:00,875,11300,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110525_0412_HARP631_NOAA11222.npz,20110525_0412_HARP631_NOAA11222,2011-05-25 04:12:00,631,11222,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121112_1536_HARP2177_NOAA11608.npz,20121112_1536_HARP2177_NOAA11608,2012-11-12 15:36:00,2177,11608,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120107_1936_HARP1278_NOAA11391.npz,20120107_1936_HARP1278_NOAA11391,2012-01-07 19:36:00,1278,11391,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120924_2212_HARP2040_NOAA11575.npz,20120924_2212_HARP2040_NOAA11575,2012-09-24 22:12:00,2040,11575,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120529_0712_HARP1705_NOAA11492.npz,20120529_0712_HARP1705_NOAA11492,2012-05-29 07:12:00,1705,11492,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20101021_1400_HARP224_NOAA11119.npz,20101021_1400_HARP224_NOAA11119,2010-10-21 14:00:00,224,11119,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120419_0000_HARP1578_NOAA11460.npz,20120419_0000_HARP1578_NOAA11460,2012-04-19 00:00:00,1578,11460,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111125_0212_HARP1092_NOAA11354.npz,20111125_0212_HARP1092_NOAA11354,2011-11-25 02:12:00,1092,11354,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120513_0724_HARP1644_NOAA11477.npz,20120513_0724_HARP1644_NOAA11477,2012-05-13 07:24:00,1644,11477,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110302_0836_HARP393_NOAA11164.npz,20110302_0836_HARP393_NOAA11164,2011-03-02 08:36:00,393,11164,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20101127_1512_HARP274_NOAA11130.npz,20101127_1512_HARP274_NOAA11130,2010-11-27 15:12:00,274,11130,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121018_2236_HARP2123_NOAA11594.npz,20121018_2236_HARP2123_NOAA11594,2012-10-18 22:36:00,2123,11594,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111021_2024_HARP982_NOAA11327.npz,20111021_2024_HARP982_NOAA11327,2011-10-21 20:24:00,982,11327,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111024_1448_HARP976_NOAA11324.npz,20111024_1448_HARP976_NOAA11324,2011-10-24 14:48:00,976,11324,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121223_0212_HARP2314_NOAA11635.npz,20121223_0212_HARP2314_NOAA11635,2012-12-23 02:12:00,2314,11635,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111027_0800_HARP997_NOAA11330.npz,20111027_0800_HARP997_NOAA11330,2011-10-27 08:00:00,997,11330,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121128_1836_HARP2249_NOAA11624.npz,20121128_1836_HARP2249_NOAA11624,2012-11-28 18:36:00,2249,11624,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120518_0012_HARP1658_NOAA11483.npz,20120518_0012_HARP1658_NOAA11483,2012-05-18 00:12:00,1658,11483,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110724_2200_HARP740_NOAA11259.npz,20110724_2200_HARP740_NOAA11259,2011-07-24 22:00:00,740,11259,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120904_0524_HARP1990_NOAA11562.npz,20120904_0524_HARP1990_NOAA11562,2012-09-04 05:24:00,1990,11562,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111118_0448_HARP1080_NOAA11357.npz,20111118_0448_HARP1080_NOAA11357,2011-11-18 04:48:00,1080,11357,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111120_1124_HARP1079_NOAA11350.npz,20111120_1124_HARP1079_NOAA11350,2011-11-20 11:24:00,1079,11350,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111216_1136_HARP1183_NOAA11376.npz,20111216_1136_HARP1183_NOAA11376,2011-12-16 11:36:00,1183,11376,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100530_2136_HARP38_NOAA11073.npz,20100530_2136_HARP38_NOAA11073,2010-05-30 21:36:00,38,11073,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110122_1848_HARP345_NOAA11147.npz,20110122_1848_HARP345_NOAA11147,2011-01-22 18:48:00,345,11147,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110220_2036_HARP384_NOAA11160.npz,20110220_2036_HARP384_NOAA11160,2011-02-20 20:36:00,384,11160,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110303_1424_HARP392_NOAA11163.npz,20110303_1424_HARP392_NOAA11163,2011-03-03 14:24:00,392,11163,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120701_0300_HARP1807_NOAA11514.npz,20120701_0300_HARP1807_NOAA11514,2012-07-01 03:00:00,1807,11514,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111114_0648_HARP1046_NOAA11343.npz,20111114_0648_HARP1046_NOAA11343,2011-11-14 06:48:00,1046,11343,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120507_1324_HARP1632_NOAA11474.npz,20120507_1324_HARP1632_NOAA11474,2012-05-07 13:24:00,1632,11474,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120119_1412_HARP1318_NOAA11399.npz,20120119_1412_HARP1318_NOAA11399,2012-01-19 14:12:00,1318,11399,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110718_2100_HARP728_NOAA11256.npz,20110718_2100_HARP728_NOAA11256,2011-07-18 21:00:00,728,11256,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110828_0236_HARP819_NOAA11284.npz,20110828_0236_HARP819_NOAA11284,2011-08-28 02:36:00,819,11284,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110307_1412_HARP403_NOAA11167.npz,20110307_1412_HARP403_NOAA11167,2011-03-07 14:12:00,403,11167,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121017_0212_HARP2121_NOAA11591.npz,20121017_0212_HARP2121_NOAA11591,2012-10-17 02:12:00,2121,11591,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100809_0524_HARP116_NOAA11096.npz,20100809_0524_HARP116_NOAA11096,2010-08-09 05:24:00,116,11096,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120110_0512_HARP1278_NOAA11391.npz,20120110_0512_HARP1278_NOAA11391,2012-01-10 05:12:00,1278,11391,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120520_2348_HARP1669_NOAA11485.npz,20120520_2348_HARP1669_NOAA11485,2012-05-20 23:48:00,1669,11485,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110701_2124_HARP685_NOAA11243.npz,20110701_2124_HARP685_NOAA11243,2011-07-01 21:24:00,685,11243,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100807_0624_HARP116_NOAA11096.npz,20100807_0624_HARP116_NOAA11096,2010-08-07 06:24:00,116,11096,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110910_0548_HARP846_NOAA11288.npz,20110910_0548_HARP846_NOAA11288,2011-09-10 05:48:00,846,11288,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110514_1424_HARP587_NOAA11208.npz,20110514_1424_HARP587_NOAA11208,2011-05-14 14:24:00,587,11208,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110727_0000_HARP744_NOAA11262.npz,20110727_0000_HARP744_NOAA11262,2011-07-27 00:00:00,744,11262,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121027_1512_HARP2144_NOAA11600.npz,20121027_1512_HARP2144_NOAA11600,2012-10-27 15:12:00,2144,11600,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100920_2100_HARP185_NOAA11108.npz,20100920_2100_HARP185_NOAA11108,2010-09-20 21:00:00,185,11108,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110629_2300_HARP686_NOAA11242.npz,20110629_2300_HARP686_NOAA11242,2011-06-29 23:00:00,686,11242,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120218_1648_HARP1405_NOAA11422.npz,20120218_1648_HARP1405_NOAA11422,2012-02-18 16:48:00,1405,11422,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120901_1036_HARP1979_NOAA11558.npz,20120901_1036_HARP1979_NOAA11558,2012-09-01 10:36:00,1979,11558,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20101021_2336_HARP224_NOAA11119.npz,20101021_2336_HARP224_NOAA11119,2010-10-21 23:36:00,224,11119,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110201_1036_HARP355_NOAA11150.npz,20110201_1036_HARP355_NOAA11150,2011-02-01 10:36:00,355,11150,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120325_1448_HARP1497_NOAA11446.npz,20120325_1448_HARP1497_NOAA11446,2012-03-25 14:48:00,1497,11446,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110911_0200_HARP851_NOAA11291.npz,20110911_0200_HARP851_NOAA11291,2011-09-11 02:00:00,851,11291,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110726_0748_HARP748_NOAA11265.npz,20110726_0748_HARP748_NOAA11265,2011-07-26 07:48:00,748,11265,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120731_0136_HARP1877_NOAA11527.npz,20120731_0136_HARP1877_NOAA11527,2012-07-31 01:36:00,1877,11527,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120824_0248_HARP1962_NOAA11554.npz,20120824_0248_HARP1962_NOAA11554,2012-08-24 02:48:00,1962,11554,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120530_0900_HARP1697_NOAA11489.npz,20120530_0900_HARP1697_NOAA11489,2012-05-30 09:00:00,1697,11489,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120730_1136_HARP1893_NOAA11534.npz,20120730_1136_HARP1893_NOAA11534,2012-07-30 11:36:00,1893,11534,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110828_2300_HARP805_NOAA11275.npz,20110828_2300_HARP805_NOAA11275,2011-08-28 23:00:00,805,11275,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120416_0648_HARP1573_NOAA11462.npz,20120416_0648_HARP1573_NOAA11462,2012-04-16 06:48:00,1573,11462,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20101027_0336_HARP223_NOAA11118.npz,20101027_0336_HARP223_NOAA11118,2010-10-27 03:36:00,223,11118,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111119_0536_HARP1066_NOAA11346.npz,20111119_0536_HARP1066_NOAA11346,2011-11-19 05:36:00,1066,11346,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120902_1536_HARP1996_NOAA11563.npz,20120902_1536_HARP1996_NOAA11563,2012-09-02 15:36:00,1996,11563,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111129_1312_HARP1113_NOAA11358.npz,20111129_1312_HARP1113_NOAA11358,2011-11-29 13:12:00,1113,11358,0,2011
