fold_id,split,threshold,accuracy,precision,recall,specificity,f1,tss,hss,tp,tn,fp,fn
fusion_test_2013,val,0.795,0.9344896431245321,0.19103313840155944,0.47115384615384615,0.9468357673584422,0.27184466019417475,0.41798961351228847,0.24391960301084373,98,7391,415,110
fusion_test_2013,val,0.7975,0.9344896431245321,0.19103313840155944,0.47115384615384615,0.9468357673584422,0.27184466019417475,0.41798961351228847,0.24391960301084373,98,7391,415,110
fusion_test_2013,val,0.8,0.9346144247566758,0.19140625,0.47115384615384615,0.9469638739431206,0.2722222222222222,0.4181177200969668,0.24432796457425185,98,7392,414,110
fusion_test_2013,val,0.8025,0.9347392063888196,0.1917808219178082,0.47115384615384615,0.9470919805277991,0.2726008344923505,0.4182458266816451,0.2447374443417323,98,7393,413,110
fusion_test_2013,val,0.805,0.9346144247566758,0.19019607843137254,0.46634615384615385,0.9470919805277991,0.27019498607242337,0.41343813437395305,0.24225589383553486,97,7393,413,111
fusion_test_2013,val,0.8075,0.9352383329173946,0.19207920792079208,0.46634615384615385,0.9477325134511914,0.2720897615708275,0.4140786672973453,0.24430594876144235,97,7398,408,111
fusion_test_2013,val,0.81,0.9353631145495384,0.19123505976095617,0.46153846153846156,0.9479887266205483,0.2704225352112676,0.4095271881590099,0.24262539617902074,96,7400,406,112
fusion_test_2013,val,0.8125,0.9353631145495384,0.19123505976095617,0.46153846153846156,0.9479887266205483,0.2704225352112676,0.4095271881590099,0.24262539617902074,96,7400,406,112
fusion_test_2013,val,0.8150000000000001,0.935487896181682,0.19161676646706588,0.46153846153846156,0.9481168332052268,0.27080394922425954,0.40965529474368845,0.24303819669645255,96,7401,405,112
fusion_test_2013,val,0.8175,0.935487896181682,0.19161676646706588,0.46153846153846156,0.9481168332052268,0.27080394922425954,0.40965529474368845,0.24303819669645255,96,7401,405,112
fusion_test_2013,val,0.8200000000000001,0.9356126778138258,0.192,0.46153846153846156,0.9482449397899052,0.2711864406779661,0.40978340132836677,0.2434521448570705,96,7402,404,112
fusion_test_2013,val,0.8225,0.9356126778138258,0.192,0.46153846153846156,0.9482449397899052,0.2711864406779661,0.40978340132836677,0.2434521448570705,96,7402,404,112
fusion_test_2013,val,0.8250000000000001,0.9357374594459695,0.19114688128772636,0.4567307692307692,0.9485011529592621,0.2695035460992908,0.40523192219003135,0.24175628748081524,95,7404,402,113
fusion_test_2013,val,0.8275,0.935987022710257,0.1919191919191919,0.4567307692307692,0.948757366128619,0.2702702702702703,0.4054881353593882,0.24258638941384936,95,7406,400,113
fusion_test_2013,val,0.8300000000000001,0.935987022710257,0.1894093686354379,0.44711538461538464,0.9490135792979759,0.26609442060085836,0.3961289639133605,0.23832160265899402,93,7408,398,115
fusion_test_2013,val,0.8325,0.9361118043424008,0.18979591836734694,0.44711538461538464,0.9491416858826544,0.2664756446991404,0.39625707049803904,0.23873473728425515,93,7409,397,115
fusion_test_2013,val,0.835,0.9361118043424008,0.18979591836734694,0.44711538461538464,0.9491416858826544,0.2664756446991404,0.39625707049803904,0.23873473728425515,93,7409,397,115
fusion_test_2013,val,0.8375,0.9361118043424008,0.18979591836734694,0.44711538461538464,0.9491416858826544,0.2664756446991404,0.39625707049803904,0.23873473728425515,93,7409,397,115
fusion_test_2013,val,0.84,0.9362365859745445,0.1901840490797546,0.44711538461538464,0.9492697924673328,0.266857962697274,0.39638517708271737,0.2391490383168343,93,7410,396,115
fusion_test_2013,val,0.8425,0.9363613676066883,0.19057377049180327,0.44711538461538464,0.9493978990520112,0.2672413793103448,0.3965132836673959,0.23956451070340942,93,7411,395,115
fusion_test_2013,val,0.845,0.9363613676066883,0.18801652892561985,0.4375,0.9496541122213682,0.2630057803468208,0.3871541122213682,0.23524009682011487,91,7413,393,117
fusion_test_2013,val,0.8475,0.9366109308709758,0.1887966804979253,0.4375,0.9499103253907251,0.263768115942029,0.38741032539072506,0.23606700358106023,91,7415,391,117
fusion_test_2013,val,0.85,0.936486149238832,0.18711018711018712,0.4326923076923077,0.9499103253907251,0.2612481857764877,0.3826026330830328,0.2334703234959739,90,7415,391,118
fusion_test_2013,val,0.8525,0.9367357125031195,0.18789144050104384,0.4326923076923077,0.950166538560082,0.26200873362445415,0.38285884625238964,0.2342957141570276,90,7417,389,118
fusion_test_2013,val,0.855,0.9368604941352633,0.18828451882845187,0.4326923076923077,0.9502946451447605,0.26239067055393583,0.3829869528370682,0.23471018480564118,90,7418,388,118
fusion_test_2013,val,0.8575,0.9369852757674071,0.18867924528301888,0.4326923076923077,0.9504227517294389,0.26277372262773724,0.38311505942174673,0.23512584579783857,90,7419,387,118
fusion_test_2013,val,0.86,0.9371100573995508,0.18907563025210083,0.4326923076923077,0.9505508583141173,0.2631578947368421,0.38324316600642505,0.23554270226892474,90,7420,386,118
fusion_test_2013,val,0.8625,0.9372348390316946,0.18816067653276955,0.42788461538461536,0.9508070714834742,0.26138032305433184,0.3786916868680896,0.23375379174819788,89,7422,384,119
fusion_test_2013,val,0.865,0.9373596206638383,0.1885593220338983,0.42788461538461536,0.9509351780681528,0.26176470588235295,0.37881979345276817,0.2341710754348614,89,7423,383,119
fusion_test_2013,val,0.8675,0.9373596206638383,0.1885593220338983,0.42788461538461536,0.9509351780681528,0.26176470588235295,0.37881979345276817,0.2341710754348614,89,7423,383,119
fusion_test_2013,val,0.87,0.9377339655602696,0.18976545842217485,0.42788461538461536,0.951319497822188,0.26292466765140327,0.37920411320680336,0.23543020059368602,89,7426,380,119
fusion_test_2013,val,0.8725,0.937983528824557,0.1905781584582441,0.42788461538461536,0.9515757109915449,0.2637037037037037,0.37946032637616023,0.23627573210348718,89,7428,378,119
fusion_test_2013,val,0.875,0.937983528824557,0.18924731182795698,0.4230769230769231,0.9517038175762235,0.26151560178306094,0.3747807406531465,0.2340438870749937,88,7429,377,120
fusion_test_2013,val,0.8775000000000001,0.937983528824557,0.18924731182795698,0.4230769230769231,0.9517038175762235,0.26151560178306094,0.3747807406531465,0.2340438870749937,88,7429,377,120
fusion_test_2013,val,0.88,0.9381083104567007,0.1896551724137931,0.4230769230769231,0.9518319241609019,0.2619047619047619,0.374908847237825,0.23446648013706228,88,7430,376,120
fusion_test_2013,val,0.8825000000000001,0.938482655353132,0.19088937093275488,0.4230769230769231,0.9522162439149372,0.26307922272047835,0.3752931669918602,0.23574171259229457,88,7433,373,120
fusion_test_2013,val,0.885,0.9386074369852758,0.19130434782608696,0.4230769230769231,0.9523443504996156,0.2634730538922156,0.37542127357653876,0.23616929278464593,88,7434,372,120
fusion_test_2013,val,0.8875000000000001,0.9387322186174195,0.19172113289760348,0.4230769230769231,0.9524724570842942,0.2638680659670165,0.3755493801612173,0.23659813355362436,88,7435,371,120
fusion_test_2013,val,0.89,0.9388570002495633,0.19213973799126638,0.4230769230769231,0.9526005636689726,0.26426426426426425,0.37567748674589563,0.2370282404820397,88,7436,370,120
fusion_test_2013,val,0.8925000000000001,0.9392313451459945,0.1934065934065934,0.4230769230769231,0.9529848834230079,0.2654600301659125,0.37606180649993104,0.23832621454870626,88,7439,367,120
fusion_test_2013,val,0.895,0.939480908410282,0.19426048565121412,0.4230769230769231,0.9532410965923649,0.26626323751891073,0.3763180196692879,0.23919796523884446,88,7441,365,120
fusion_test_2013,val,0.8975,0.9397304716745695,0.1951219512195122,0.4230769230769231,0.9534973097617218,0.26707132018209406,0.3765742328386448,0.2400749173965027,88,7443,363,120
fusion_test_2013,val,0.9,0.9401048165710008,0.19642857142857142,0.4230769230769231,0.9538816295157571,0.2682926829268293,0.3769585525926802,0.24140020067776075,88,7446,360,120
fusion_test_2013,val,0.9025,0.9401048165710008,0.19506726457399104,0.4182692307692308,0.9540097361004356,0.26605504587155965,0.37227896686966644,0.23912002879963287,87,7447,359,121
fusion_test_2013,val,0.905,0.940479161467432,0.1963882618510158,0.4182692307692308,0.9543940558544709,0.2672811059907834,0.37266328662370163,0.2404509911528831,87,7450,356,121
fusion_test_2013,val,0.9075,0.940479161467432,0.1963882618510158,0.4182692307692308,0.9543940558544709,0.2672811059907834,0.37266328662370163,0.2404509911528831,87,7450,356,121
fusion_test_2013,val,0.91,0.940479161467432,0.1963882618510158,0.4182692307692308,0.9543940558544709,0.2672811059907834,0.37266328662370163,0.2404509911528831,87,7450,356,121
fusion_test_2013,val,0.9125,0.9408535063638632,0.19772727272727272,0.4182692307692308,0.9547783756085063,0.26851851851851855,0.37304760637773704,0.2417940643892095,87,7453,353,121
fusion_test_2013,val,0.915,0.9411030696281507,0.19863013698630136,0.4182692307692308,0.9550345887778632,0.2693498452012384,0.3733038195470939,0.24269625669391348,87,7455,351,121
fusion_test_2013,val,0.9175,0.9413526328924382,0.19954128440366972,0.4182692307692308,0.95529080194722,0.2701863354037267,0.3735600327164508,0.24360395530600606,87,7457,349,121
fusion_test_2013,val,0.92,0.941976541053157,0.20185614849187936,0.4182692307692308,0.9559313348706123,0.27230046948356806,0.37420056563984305,0.24589762528710046,87,7462,344,121
fusion_test_2013,val,0.9225,0.942475667581732,0.2023529411764706,0.41346153846153844,0.9565718677940046,0.2717219589257504,0.37003340625554304,0.24542336269434498,86,7467,339,122
fusion_test_2013,val,0.925,0.9428500124781632,0.2037914691943128,0.41346153846153844,0.95695618754804,0.273015873015873,0.37041772600957845,0.24682738564757775,86,7470,336,122
fusion_test_2013,val,0.9275,0.9430995757424507,0.20476190476190476,0.41346153846153844,0.9572124007173969,0.27388535031847133,0.3706739391789353,0.24777072056568944,86,7472,334,122
fusion_test_2013,val,0.93,0.9433491390067382,0.20574162679425836,0.41346153846153844,0.9574686138867537,0.2747603833865815,0.3709301523482922,0.24871997548564118,86,7474,332,122
fusion_test_2013,val,0.9325,0.9438482655353132,0.20772946859903382,0.41346153846153844,0.9579810402254676,0.2765273311897106,0.3714425786870059,0.2506364696485225,86,7478,328,122
fusion_test_2013,val,0.935,0.9440978287996007,0.20588235294117646,0.40384615384615385,0.9584934665641814,0.2727272727272727,0.3623396204103353,0.24683232023522225,84,7482,324,124
fusion_test_2013,val,0.9375,0.9445969553281757,0.2079207920792079,0.40384615384615385,0.9590058929028952,0.27450980392156865,0.36285204674904903,0.24876744535632186,84,7486,320,124
fusion_test_2013,val,0.9400000000000001,0.9445969553281757,0.205,0.3942307692307692,0.9592621060722522,0.26973684210526316,0.3534928753030213,0.2439159968993513,82,7488,318,126
fusion_test_2013,val,0.9425,0.944971300224607,0.20506329113924052,0.3894230769230769,0.9597745324109659,0.26865671641791045,0.34919760933404276,0.24291310295660654,81,7492,314,127
fusion_test_2013,val,0.9450000000000001,0.944971300224607,0.2035623409669211,0.38461538461538464,0.9599026389956444,0.26622296173044924,0.344518023611029,0.24044053139895197,80,7493,313,128
fusion_test_2013,val,0.9475,0.9455952083853256,0.20618556701030927,0.38461538461538464,0.9605431719190366,0.2684563758389262,0.3451585565344213,0.24287054034985534,80,7498,308,128
fusion_test_2013,val,0.9500000000000001,0.9459695532817569,0.2047244094488189,0.375,0.9611837048424289,0.26485568760611206,0.336183704842429,0.23931342138433714,78,7503,303,130
fusion_test_2013,val,0.9525,0.9472173696031944,0.21024258760107817,0.375,0.9624647706892134,0.2694300518134715,0.33746477068921354,0.24429429061231406,78,7513,293,130
fusion_test_2013,val,0.9550000000000001,0.9479660593960569,0.2136986301369863,0.375,0.9632334101972841,0.27225130890052357,0.33823341019728415,0.24736463505324782,78,7519,287,130
fusion_test_2013,val,0.9575,0.9488395308210631,0.21787709497206703,0.375,0.9641301562900333,0.2756183745583039,0.3391301562900333,0.2510273544812897,78,7526,280,130
fusion_test_2013,val,0.96,0.9497130022460694,0.2222222222222222,0.375,0.9650269023827824,0.27906976744186046,0.34002690238278244,0.2547799742028377,78,7533,273,130
fusion_test_2013,val,0.9625,0.9505864736710756,0.22023809523809523,0.3557692307692308,0.9664360748142454,0.27205882352941174,0.32220530558347615,0.24794684158641087,74,7544,262,134
fusion_test_2013,val,0.965,0.9518342899925131,0.22699386503067484,0.3557692307692308,0.96771714066103,0.27715355805243447,0.3234863714302607,0.25349698107561547,74,7554,252,134
fusion_test_2013,val,0.9675,0.952333416521088,0.228125,0.35096153846153844,0.9683576735844223,0.2765151515151515,0.3193192120459607,0.25301492921894886,73,7559,247,135
fusion_test_2013,val,0.97,0.9530821063139506,0.23076923076923078,0.34615384615384615,0.9692544196771714,0.27692307692307694,0.31540826583101755,0.25367852486496556,72,7566,240,136
fusion_test_2013,val,0.9725,0.954829049163963,0.23986486486486486,0.34134615384615385,0.9711760184473482,0.28174603174603174,0.3125221722935021,0.259160554863225,71,7581,225,137
fusion_test_2013,val,0.975,0.9562016471175443,0.24912280701754386,0.34134615384615385,0.9725851908788111,0.2880324543610548,0.313931344724965,0.26600653073238245,71,7592,214,137
fusion_test_2013,val,0.9775,0.9585724981282755,0.26515151515151514,0.33653846153846156,0.9751473225723802,0.2966101694915254,0.3116857841108418,0.2755773277165224,70,7612,194,138
fusion_test_2013,val,0.98,0.9601946593461442,0.27530364372469635,0.3269230769230769,0.977068921342557,0.2989010989010989,0.30399199826563383,0.27857178736534244,68,7627,179,140
fusion_test_2013,val,0.9825,0.9611929124032942,0.27896995708154504,0.3125,0.97847809377402,0.2947845804988662,0.29097809377402006,0.27489798518930564,65,7638,168,143
fusion_test_2013,val,0.985,0.9641876715747442,0.30917874396135264,0.3076923076923077,0.9816807583909813,0.30843373493975906,0.28937306608328894,0.2900517270436936,64,7663,143,144
fusion_test_2013,val,0.9875,0.9669328674819067,0.3425414364640884,0.2980769230769231,0.9847553164232642,0.31876606683804626,0.2828322395001872,0.30190490278257154,62,7687,119,146
fusion_test_2013,val,0.99,0.9693037184926379,0.3782051282051282,0.28365384615384615,0.9875736612861901,0.3241758241758242,0.2712275074400363,0.30879882196199426,59,7709,97,149
fusion_test_2013,val,0.9925,0.9703019715497879,0.3897058823529412,0.2548076923076923,0.9893671534716885,0.3081395348837209,0.24417484577938087,0.2936435279826978,53,7723,83,155
fusion_test_2013,val,0.995,0.9708010980783629,0.3951612903225806,0.23557692307692307,0.990392006149116,0.29518072289156627,0.22596892922603917,0.28124568810883904,49,7731,75,159
fusion_test_2013,val,0.9975,0.9724232592962316,0.4380952380952381,0.22115384615384615,0.9924417115039713,0.2939297124600639,0.21359555765781746,0.2814165769330329,46,7747,59,162
fusion_test_2013,val,1.0,0.9740454205141004,0.0,0.0,1.0,0.0,0.0,0.0,0,7806,0,208
fusion_test_2013,test,0.0,0.03725751821820794,0.03725751821820794,1.0,0.0,0.07183851177518306,0.0,0.0,363,0,9380,0
fusion_test_2013,test,0.0025,0.5146258852509494,0.06322529011604641,0.8705234159779615,0.5008528784648187,0.1178884536467077,0.3713762944427801,0.05203367852328039,316,4698,4682,47
fusion_test_2013,test,0.005,0.6131581648362927,0.07318295739348371,0.8044077134986226,0.6057569296375267,0.13416034918447048,0.4101646431361492,0.0706871969327543,292,5682,3698,71
fusion_test_2013,test,0.0075,0.6669403674432927,0.08134805345729228,0.7713498622589532,0.6628997867803837,0.1471747700394218,0.4342496490393368,0.08553405622611464,280,6218,3162,83
fusion_test_2013,test,0.01,0.7083033973108899,0.08916141862777593,0.7410468319559229,0.7070362473347548,0.1591715976331361,0.4480830792906776,0.09926131871190388,269,6632,2748,94
fusion_test_2013,test,0.0125,0.7347839474494509,0.09544626593806922,0.721763085399449,0.7352878464818763,0.16859716859716858,0.4570509318813252,0.11002618955758998,262,6897,2483,101
fusion_test_2013,test,0.015,0.7582880016422047,0.10318725099601593,0.7134986225895317,0.7600213219616204,0.1802993386703794,0.473519944551152,0.12322088346078064,259,7129,2251,104
fusion_test_2013,test,0.0175,0.7761469773170482,0.10987124463519313,0.7052341597796143,0.7788912579957356,0.19012253991830672,0.48412541777535,0.13431081051297344,256,7306,2074,107
fusion_test_2013,test,0.02,0.7899004413425023,0.11446886446886446,0.6887052341597796,0.793816631130064,0.19630938358853553,0.48252186528984353,0.14145239159448256,250,7446,1934,113
fusion_test_2013,test,0.0225,0.8017037873344965,0.12009685230024213,0.6831955922865014,0.8062899786780384,0.2042833607907743,0.4894855709645398,0.15044301947021804,248,7563,1817,115
fusion_test_2013,test,0.025,0.8113517397105614,0.12544438801422042,0.6804407713498623,0.8164179104477612,0.2118353344768439,0.4968586817976235,0.15891780926019045,247,7658,1722,116
fusion_test_2013,test,0.0275,0.8173047316021759,0.1288632792037716,0.6776859504132231,0.8227078891257996,0.21654929577464788,0.5003938395390226,0.16422146487338268,246,7717,1663,117
fusion_test_2013,test,0.03,0.8242841014061377,0.1316220644456581,0.6639118457300276,0.8304904051172708,0.21969006381039197,0.4944022508472985,0.1679477000759621,241,7790,1590,122
fusion_test_2013,test,0.0325,0.8298265421328133,0.13479977439368301,0.6584022038567493,0.8364605543710021,0.22378277153558052,0.4948627582277514,0.17260714459494414,239,7846,1534,124
fusion_test_2013,test,0.035,0.8359848096068973,0.1378299120234604,0.6473829201101928,0.8432835820895522,0.22727272727272727,0.49066650219974495,0.17669261635770744,235,7910,1470,128
fusion_test_2013,test,0.0375,0.8417325259160423,0.14251061249241964,0.6473829201101928,0.8492537313432836,0.23359840954274355,0.4966366514534766,0.18374896268783947,235,7966,1414,128
fusion_test_2013,test,0.04,0.8453248486092579,0.14294631710362046,0.6308539944903582,0.8536247334754797,0.23307888040712468,0.484478727965838,0.1834752785057766,229,8007,1373,134
fusion_test_2013,test,0.0425,0.8502514625885251,0.14415584415584415,0.6115702479338843,0.8594882729211087,0.23331581713084604,0.4710585208549931,0.1841171116914078,222,8062,1318,141
fusion_test_2013,test,0.045,0.8554859899414965,0.14862138533960995,0.6088154269972452,0.8650319829424307,0.23891891891891892,0.4738474099396759,0.19043058631850315,221,8114,1266,142
fusion_test_2013,test,0.0475,0.858770399261008,0.15141087405368203,0.6060606060606061,0.8685501066098081,0.2422907488986784,0.4746107126704142,0.19425185459427913,220,8147,1233,143
fusion_test_2013,test,0.05,0.8626706353279278,0.15547703180212014,0.6060606060606061,0.8726012793176973,0.24746906636670415,0.47866188537830334,0.20002928368378434,220,8185,1195,143
fusion_test_2013,test,0.0525,0.8669814225597865,0.16023306627822287,0.6060606060606061,0.8770788912579958,0.2534562211981567,0.48313949731860184,0.20670425738437714,220,8227,1153,143
fusion_test_2013,test,0.055,0.8695473673406549,0.16270430906389302,0.6033057851239669,0.8798507462686567,0.25629022820362785,0.4831565313926236,0.20992241025046526,219,8253,1127,144
fusion_test_2013,test,0.0575,0.8724212254952274,0.1661608497723824,0.6033057851239669,0.8828358208955224,0.26055919095776325,0.4861416060194892,0.214677473062097,219,8281,1099,144
fusion_test_2013,test,0.06,0.874884532484861,0.16924265842349304,0.6033057851239669,0.8853944562899787,0.26433313216656606,0.48870024141394564,0.21887893005764597,219,8305,1075,144
fusion_test_2013,test,0.0625,0.8773478394744945,0.17244094488188977,0.6033057851239669,0.8879530916844349,0.2682180036742192,0.49125887680840186,0.22320171221564236,219,8329,1051,144
fusion_test_2013,test,0.065,0.879092681925485,0.174780526735834,0.6033057851239669,0.8897654584221748,0.27103960396039606,0.49307124354614174,0.22633998898551466,219,8346,1034,144
fusion_test_2013,test,0.0675,0.8823770912449964,0.17936117936117937,0.6033057851239669,0.8931769722814499,0.2765151515151515,0.4964827574054169,0.23242676262399403,219,8378,1002,144
fusion_test_2013,test,0.07,0.8846351226521605,0.18265221017514596,0.6033057851239669,0.8955223880597015,0.28040973111395645,0.49882817318366834,0.23675343035157567,219,8400,980,144
fusion_test_2013,test,0.0725,0.8865852406856204,0.18452380952380953,0.5977961432506887,0.8977611940298508,0.2820012995451592,0.4955573372805395,0.2386505449765185,217,8421,959,146
fusion_test_2013,test,0.075,0.8884327209278456,0.18739205526770294,0.5977961432506887,0.8996801705756929,0.2853385930309007,0.4974763138263816,0.24235643648644928,217,8439,941,146
fusion_test_2013,test,0.0775,0.8892538232577235,0.18869565217391304,0.5977961432506887,0.9005330490405117,0.2868473231989425,0.4983291922912003,0.2440312667842588,217,8447,933,146
fusion_test_2013,test,0.08,0.8906907523350097,0.19047619047619047,0.5950413223140496,0.9021321961620469,0.28857715430861725,0.49717351847609637,0.24601767172138733,216,8462,918,147
fusion_test_2013,test,0.0825,0.8924355947860002,0.19337511190689347,0.5950413223140496,0.9039445628997868,0.2918918918918919,0.49898588521383624,0.24969574605888087,216,8479,901,147
fusion_test_2013,test,0.085,0.8944883506106949,0.19690063810391978,0.5950413223140496,0.9060767590618337,0.2958904109589041,0.5011180813758833,0.2541304007533907,216,8499,881,147
fusion_test_2013,test,0.08750000000000001,0.8962331930616854,0.19944341372912802,0.5922865013774105,0.9079957356076759,0.29840388619014574,0.5002822369850863,0.2569852157741154,215,8517,863,148
fusion_test_2013,test,0.09,0.8976701221389716,0.20206766917293234,0.5922865013774105,0.9094882729211088,0.3013314646110722,0.5017747742985192,0.26022990074402946,215,8531,849,148
fusion_test_2013,test,0.0925,0.8990044134250231,0.20456707897240722,0.5922865013774105,0.9108742004264392,0.3041018387553041,0.5031607018038495,0.2632991884782476,215,8544,836,148
fusion_test_2013,test,0.095,0.9003387047110746,0.2071290944123314,0.5922865013774105,0.9122601279317697,0.30692362598144185,0.5045466293091803,0.26642427259485335,215,8557,823,148
fusion_test_2013,test,0.0975,0.9019809093708303,0.21037181996086105,0.5922865013774105,0.9139658848614073,0.3104693140794224,0.5062523862388177,0.27034940095669074,215,8573,807,148
fusion_test_2013,test,0.1,0.9030072872831777,0.2124505928853755,0.5922865013774105,0.9150319829424307,0.31272727272727274,0.5073184843198413,0.2728480285719859,215,8583,797,148
fusion_test_2013,test,0.10250000000000001,0.9039310274042902,0.2137862137862138,0.5895316804407713,0.9160980810234541,0.31378299120234604,0.5056297614642253,0.27408685025845503,214,8593,787,149
fusion_test_2013,test,0.105,0.9054705942728113,0.21646341463414634,0.5867768595041323,0.9178038379530917,0.31625835189309576,0.504580697457224,0.27689684874503173,213,8609,771,150
fusion_test_2013,test,0.1075,0.9061890588114544,0.218014329580348,0.5867768595041323,0.9185501066098081,0.31791044776119404,0.5053269661139403,0.2787240697995953,213,8616,764,150
fusion_test_2013,test,0.11,0.907112798932567,0.21887966804979253,0.581267217630854,0.9197228144989339,0.3180105501130369,0.500990032129788,0.27898069661235003,211,8627,753,152
fusion_test_2013,test,0.1125,0.9079339012624449,0.22012578616352202,0.5785123966942148,0.920682302771855,0.31890660592255127,0.49919469946606987,0.28004583930688437,210,8636,744,153
fusion_test_2013,test,0.115,0.9085497280098532,0.22151898734177214,0.5785123966942148,0.9213219616204691,0.32036613272311215,0.49983435831468404,0.28166001576357125,210,8642,738,153
fusion_test_2013,test,0.11750000000000001,0.9095761059222005,0.22388059701492538,0.5785123966942148,0.9223880597014925,0.3228285933897002,0.5009004563957073,0.2843826687803859,210,8652,728,153
fusion_test_2013,test,0.12,0.9102945704608437,0.22556390977443608,0.5785123966942148,0.923134328358209,0.32457496136012365,0.5016467250524239,0.28631301116637453,210,8659,721,153
fusion_test_2013,test,0.1225,0.9108077594170173,0.225,0.5702479338842975,0.9239872068230277,0.32268121590023385,0.4942351407073251,0.2844474922097041,207,8667,713,156
fusion_test_2013,test,0.125,0.9111156727907216,0.22513661202185792,0.5674931129476584,0.9244136460554371,0.3223787167449139,0.49190675900309544,0.28419029216618885,206,8671,709,157
fusion_test_2013,test,0.1275,0.9116288617468952,0.2251655629139073,0.5619834710743802,0.9251599147121535,0.3215130023640662,0.4871433857865337,0.2833894194237523,204,8678,702,159
fusion_test_2013,test,0.13,0.912449964076773,0.2265625,0.559228650137741,0.9261194029850747,0.32247815726767276,0.4853480531228156,0.28453674136258095,203,8687,693,160
fusion_test_2013,test,0.1325,0.9125526018680078,0.22620380739081747,0.5564738292011019,0.9263326226012794,0.321656050955414,0.48280645180238135,0.2837074128756076,202,8689,691,161
fusion_test_2013,test,0.135,0.9133737041978857,0.2276330690826727,0.5537190082644629,0.9272921108742004,0.32263242375601925,0.48101111913866323,0.2848689245411663,201,8698,682,162
fusion_test_2013,test,0.1375,0.913989530945294,0.22857142857142856,0.5509641873278237,0.9280383795309168,0.32310177705977383,0.47900256685874054,0.2854702682796538,200,8705,675,163
fusion_test_2013,test,0.14,0.9144000821102329,0.2289988492520138,0.5482093663911846,0.9285714285714286,0.32305194805194803,0.4767807949626133,0.28549792384810985,199,8710,670,164
fusion_test_2013,test,0.14250000000000002,0.9147079954839372,0.22916666666666666,0.5454545454545454,0.928997867803838,0.32273838630806845,0.4744524132583834,0.2852344629573767,198,8714,666,165
fusion_test_2013,test,0.145,0.9153238222313456,0.23076923076923078,0.5454545454545454,0.929637526652452,0.32432432432432434,0.47509207210699733,0.28698973991188914,198,8720,660,165
fusion_test_2013,test,0.1475,0.9157343733962845,0.2312206572769953,0.5426997245179064,0.9301705756929638,0.3242798353909465,0.4728703002108703,0.2870251006467221,197,8725,655,166
fusion_test_2013,test,0.15,0.9164528379349276,0.2331360946745562,0.5426997245179064,0.9309168443496801,0.326158940397351,0.47361656886758663,0.289104572092297,197,8732,648,166
fusion_test_2013,test,0.1525,0.9173765780560402,0.23564593301435408,0.5426997245179064,0.9318763326226013,0.3286071726438699,0.47457605714050777,0.2918130070634364,197,8741,639,166
fusion_test_2013,test,0.155,0.9175818536385097,0.23621103117505995,0.5426997245179064,0.932089552238806,0.329156223893066,0.47478927675671234,0.2924202806811718,197,8743,637,166
fusion_test_2013,test,0.1575,0.9178897670122139,0.23642943305186973,0.5399449035812672,0.9325159914712153,0.3288590604026846,0.4724608950524827,0.2921776108942024,196,8747,633,167
fusion_test_2013,test,0.16,0.9181976803859181,0.2366504854368932,0.5371900826446281,0.9329424307036247,0.32855939342881213,0.4701325133482528,0.29193294583967105,195,8751,629,168
fusion_test_2013,test,0.1625,0.9188135071333265,0.23838630806845965,0.5371900826446281,0.9335820895522388,0.3302286198137172,0.47077217219686673,0.2937794469978094,195,8757,623,168
fusion_test_2013,test,0.165,0.9194293338807349,0.23950617283950618,0.5344352617079889,0.9343283582089552,0.3307757885763001,0.46876361991694404,0.29447259664448405,194,8764,616,169
fusion_test_2013,test,0.1675,0.9198398850456738,0.24069478908188585,0.5344352617079889,0.9347547974413646,0.3319076133447391,0.46919005914935363,0.29572440367179664,194,8768,612,169
fusion_test_2013,test,0.17,0.9198398850456738,0.23940149625935161,0.5289256198347108,0.9349680170575693,0.3296137339055794,0.4638936368922799,0.2933654695063112,192,8770,610,171
fusion_test_2013,test,0.17250000000000001,0.920147798419378,0.24030037546933666,0.5289256198347108,0.9352878464818764,0.3304647160068847,0.4642134663165871,0.2943070535648784,192,8773,607,171
fusion_test_2013,test,0.17500000000000002,0.9204557117930822,0.24055415617128464,0.5261707988980716,0.9357142857142857,0.33016421780466726,0.4618850846123572,0.2940651765621215,191,8777,603,172
fusion_test_2013,test,0.1775,0.9209689007492559,0.2420785804816223,0.5261707988980716,0.9362473347547975,0.3315972222222222,0.4624181336528692,0.29565073050519936,191,8782,598,172
fusion_test_2013,test,0.18,0.92127681412296,0.2423469387755102,0.5234159779614325,0.9366737739872069,0.33129904097646035,0.4600897519486393,0.2954125089324127,190,8786,594,173
fusion_test_2013,test,0.1825,0.921687365287899,0.24293059125964012,0.5206611570247934,0.9372068230277185,0.3312883435582822,0.45786798005251184,0.2954932910409323,189,8791,589,174
fusion_test_2013,test,0.185,0.9223031920353074,0.24481865284974094,0.5206611570247934,0.9378464818763326,0.33303964757709253,0.458507638901126,0.2974310983990696,189,8797,583,174
fusion_test_2013,test,0.1875,0.9229190187827158,0.24673629242819844,0.5206611570247934,0.9384861407249467,0.33480956598759964,0.45914729774974017,0.29938898273040543,189,8803,577,174
fusion_test_2013,test,0.19,0.9234322077388895,0.2483574244415243,0.5206611570247934,0.9390191897654584,0.33629893238434166,0.4596803467902517,0.30103611566352007,189,8808,572,174
