threshold,accuracy,precision,recall,specificity,f1,tss,hss,tp,tn,fp,fn
0.895,0.9618092759834685,0.0,0.0,0.9994432956895181,0.0,-0.0005567043104819369,-0.0010575696839855526,0,12567,7,492
0.8975,0.9618858105005358,0.0,0.0,0.9995228248767297,0.0,-0.0004771751232702792,-0.0009081730032633055,0,12568,6,492
0.9,0.9621154140517373,0.0,0.0,0.9997614124383649,0.0,-0.0002385875616350841,-0.0004566324470784764,0,12571,3,492
0.9025,0.9621154140517373,0.0,0.0,0.9997614124383649,0.0,-0.0002385875616350841,-0.0004566324470784764,0,12571,3,492
0.905,0.9621919485688045,0.0,0.0,0.9998409416255766,0.0,-0.0001590583744234264,-0.000304991634425922,0,12572,2,492
0.9075,0.9621919485688045,0.0,0.0,0.9998409416255766,0.0,-0.0001590583744234264,-0.000304991634425922,0,12572,2,492
0.91,0.9621919485688045,0.0,0.0,0.9998409416255766,0.0,-0.0001590583744234264,-0.000304991634425922,0,12572,2,492
0.9125,0.9621919485688045,0.0,0.0,0.9998409416255766,0.0,-0.0001590583744234264,-0.000304991634425922,0,12572,2,492
0.915,0.9621919485688045,0.0,0.0,0.9998409416255766,0.0,-0.0001590583744234264,-0.000304991634425922,0,12572,2,492
0.9175,0.9623450176029389,0.0,0.0,1.0,0.0,0.0,0.0,0,12574,0,492
0.92,0.9623450176029389,0.0,0.0,1.0,0.0,0.0,0.0,0,12574,0,492
0.9225,0.9623450176029389,0.0,0.0,1.0,0.0,0.0,0.0,0,12574,0,492
0.925,0.9623450176029389,0.0,0.0,1.0,0.0,0.0,0.0,0,12574,0,492
0.9275,0.9623450176029389,0.0,0.0,1.0,0.0,0.0,0.0,0,12574,0,492
0.93,0.9623450176029389,0.0,0.0,1.0,0.0,0.0,0.0,0,12574,0,492
0.9325,0.9623450176029389,0.0,0.0,1.0,0.0,0.0,0.0,0,12574,0,492
0.935,0.9623450176029389,0.0,0.0,1.0,0.0,0.0,0.0,0,12574,0,492
0.9375,0.9623450176029389,0.0,0.0,1.0,0.0,0.0,0.0,0,12574,0,492
0.9400000000000001,0.9623450176029389,0.0,0.0,1.0,0.0,0.0,0.0,0,12574,0,492
0.9425,0.9623450176029389,0.0,0.0,1.0,0.0,0.0,0.0,0,12574,0,492
0.9450000000000001,0.9623450176029389,0.0,0.0,1.0,0.0,0.0,0.0,0,12574,0,492
0.9475,0.9623450176029389,0.0,0.0,1.0,0.0,0.0,0.0,0,12574,0,492
0.9500000000000001,0.9623450176029389,0.0,0.0,1.0,0.0,0.0,0.0,0,12574,0,492
0.9525,0.9623450176029389,0.0,0.0,1.0,0.0,0.0,0.0,0,12574,0,492
0.9550000000000001,0.9623450176029389,0.0,0.0,1.0,0.0,0.0,0.0,0,12574,0,492
0.9575,0.9623450176029389,0.0,0.0,1.0,0.0,0.0,0.0,0,12574,0,492
0.96,0.9623450176029389,0.0,0.0,1.0,0.0,0.0,0.0,0,12574,0,492
0.9625,0.9623450176029389,0.0,0.0,1.0,0.0,0.0,0.0,0,12574,0,492
0.965,0.9623450176029389,0.0,0.0,1.0,0.0,0.0,0.0,0,12574,0,492
0.9675,0.9623450176029389,0.0,0.0,1.0,0.0,0.0,0.0,0,12574,0,492
0.97,0.9623450176029389,0.0,0.0,1.0,0.0,0.0,0.0,0,12574,0,492
0.9725,0.9623450176029389,0.0,0.0,1.0,0.0,0.0,0.0,0,12574,0,492
0.975,0.9623450176029389,0.0,0.0,1.0,0.0,0.0,0.0,0,12574,0,492
0.9775,0.9623450176029389,0.0,0.0,1.0,0.0,0.0,0.0,0,12574,0,492
0.98,0.9623450176029389,0.0,0.0,1.0,0.0,0.0,0.0,0,12574,0,492
0.9825,0.9623450176029389,0.0,0.0,1.0,0.0,0.0,0.0,0,12574,0,492
0.985,0.9623450176029389,0.0,0.0,1.0,0.0,0.0,0.0,0,12574,0,492
0.9875,0.9623450176029389,0.0,0.0,1.0,0.0,0.0,0.0,0,12574,0,492
0.99,0.9623450176029389,0.0,0.0,1.0,0.0,0.0,0.0,0,12574,0,492
0.9925,0.9623450176029389,0.0,0.0,1.0,0.0,0.0,0.0,0,12574,0,492
0.995,0.9623450176029389,0.0,0.0,1.0,0.0,0.0,0.0,0,12574,0,492
0.9975,0.9623450176029389,0.0,0.0,1.0,0.0,0.0,0.0,0,12574,0,492
1.0,0.9623450176029389,0.0,0.0,1.0,0.0,0.0,0.0,0,12574,0,492
