threshold,accuracy,precision,recall,specificity,f1,tss,hss,tp,tn,fp,fn
0.8975,0.9662505779010634,0.058823529411764705,0.013114754098360656,0.9939105613701237,0.021447721179624665,0.007025315468484283,0.01128110977667076,4,10446,64,301
0.9,0.9668053629218678,0.06451612903225806,0.013114754098360656,0.9944814462416746,0.021798365122615803,0.007596200340035164,0.012387807040191923,4,10452,58,301
0.9025,0.96708275543227,0.05263157894736842,0.009836065573770493,0.9948620361560419,0.01657458563535912,0.004698101729812443,0.007762366439360837,3,10456,54,302
0.905,0.9678224687933425,0.061224489795918366,0.009836065573770493,0.9956232159847764,0.01694915254237288,0.0054592815585470245,0.00921387240629549,3,10464,46,302
0.9075,0.968284789644013,0.06818181818181818,0.009836065573770493,0.9960989533777355,0.017191977077363897,0.005935018951505944,0.01015317823830994,3,10469,41,302
0.91,0.968377253814147,0.06976744186046512,0.009836065573770493,0.9961941008563273,0.01724137931034483,0.006030166430097905,0.01034411715127359,3,10470,40,302
0.9125,0.9689320388349515,0.08108108108108109,0.009836065573770493,0.9967649857278782,0.01754385964912281,0.006601051301648786,0.011512012534821016,3,10476,34,302
0.915,0.9693018955154877,0.09090909090909091,0.009836065573770493,0.9971455756422455,0.01775147928994083,0.006981641216015966,0.01231246595916537,3,10480,30,302
0.9175,0.9694868238557559,0.0967741935483871,0.009836065573770493,0.9973358705994291,0.01785714285714286,0.007171936173199667,0.012719471746341937,3,10482,28,302
0.92,0.9698566805362921,0.08,0.006557377049180328,0.9978116079923882,0.012121212121212121,0.004368985041568463,0.007881925880067718,2,10487,23,303
0.9225,0.9698566805362921,0.043478260869565216,0.003278688524590164,0.9979067554709801,0.0060975609756097554,0.0011854439955703011,0.002150969776042147,1,10488,22,304
0.925,0.9700416088765603,0.047619047619047616,0.003278688524590164,0.9980970504281637,0.006134969325153374,0.00137573895275378,0.002510760401722708,1,10490,20,304
0.9275,0.9703190013869626,0.05555555555555555,0.003278688524590164,0.9983824928639391,0.006191950464396285,0.0016611813885292204,0.0030583542608049064,1,10493,17,304
0.93,0.9703190013869626,0.0,0.0,0.998477640342531,0.0,-0.0015223596574690523,-0.002819297746436497,0,10494,16,305
0.9325,0.9705963938973647,0.0,0.0,0.9987630827783064,0.0,-0.001236917221693612,-0.002311117846610791,0,10497,13,305
0.935,0.9707813222376329,0.0,0.0,0.99895337773549,0.0,-0.001046622264510022,-0.001967263100185608,0,10499,11,305
0.9375,0.9710587147480352,0.0,0.0,0.9992388201712654,0.0,-0.0007611798287345817,-0.0014436951495673995,0,10502,8,305
0.9400000000000001,0.9711511789181692,0.0,0.0,0.9993339676498573,0.0,-0.0006660323501427312,-0.0012670585547249372,0,10503,7,305
0.9425,0.9712436430883032,0.0,0.0,0.9994291151284491,0.0,-0.0005708848715508807,-0.0010893489354320315,0,10504,6,305
0.9450000000000001,0.9713361072584373,0.0,0.0,0.9995242626070409,0.0,-0.0004757373929591413,-0.0009105564843554005,0,10505,5,305
0.9475,0.9715210355987055,0.0,0.0,0.9997145575642246,0.0,-0.0002854424357754404,-0.0005496832562869984,0,10507,3,305
0.9500000000000001,0.9715210355987055,0.0,0.0,0.9997145575642246,0.0,-0.0002854424357754404,-0.0005496832562869984,0,10507,3,305
0.9525,0.9715210355987055,0.0,0.0,0.9997145575642246,0.0,-0.0002854424357754404,-0.0005496832562869984,0,10507,3,305
0.9550000000000001,0.9717059639389737,0.0,0.0,0.9999048525214081,0.0,-9.514747859185047e-05,-0.00018435798088702531,0,10509,1,305
0.9575,0.9717984281091078,0.0,0.0,1.0,0.0,0.0,0.0,0,10510,0,305
0.96,0.9717984281091078,0.0,0.0,1.0,0.0,0.0,0.0,0,10510,0,305
0.9625,0.9717984281091078,0.0,0.0,1.0,0.0,0.0,0.0,0,10510,0,305
0.965,0.9717984281091078,0.0,0.0,1.0,0.0,0.0,0.0,0,10510,0,305
0.9675,0.9717984281091078,0.0,0.0,1.0,0.0,0.0,0.0,0,10510,0,305
0.97,0.9717984281091078,0.0,0.0,1.0,0.0,0.0,0.0,0,10510,0,305
0.9725,0.9717984281091078,0.0,0.0,1.0,0.0,0.0,0.0,0,10510,0,305
0.975,0.9717984281091078,0.0,0.0,1.0,0.0,0.0,0.0,0,10510,0,305
0.9775,0.9717984281091078,0.0,0.0,1.0,0.0,0.0,0.0,0,10510,0,305
0.98,0.9717984281091078,0.0,0.0,1.0,0.0,0.0,0.0,0,10510,0,305
0.9825,0.9717984281091078,0.0,0.0,1.0,0.0,0.0,0.0,0,10510,0,305
0.985,0.9717984281091078,0.0,0.0,1.0,0.0,0.0,0.0,0,10510,0,305
0.9875,0.9717984281091078,0.0,0.0,1.0,0.0,0.0,0.0,0,10510,0,305
0.99,0.9717984281091078,0.0,0.0,1.0,0.0,0.0,0.0,0,10510,0,305
0.9925,0.9717984281091078,0.0,0.0,1.0,0.0,0.0,0.0,0,10510,0,305
0.995,0.9717984281091078,0.0,0.0,1.0,0.0,0.0,0.0,0,10510,0,305
0.9975,0.9717984281091078,0.0,0.0,1.0,0.0,0.0,0.0,0,10510,0,305
1.0,0.9717984281091078,0.0,0.0,1.0,0.0,0.0,0.0,0,10510,0,305
