gcp_path,file,sample_id,T_REC_dt,HARPNUM,NOAA_AR_clean,label_48h_global_old,label_48h_ar_specific,label_48h_final,label_48h,y,local_path,year,used_timestamp,used_s3_path,manifest_label_before_repair
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110926_0836_HARP892_NOAA11302.npz,20110926_0836_HARP892_NOAA11302.npz,20110926_0836_HARP892_NOAA11302,2011-09-26 08:36:00,892,11302,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2011/samples_npz/20110926_0836_HARP892_NOAA11302.npz,2011,2011-09-26 08:36:00,s3://nasa-surya-bench/2011/09/20110926_0836.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130728_0812_HARP3011_NOAA11812.npz,20130728_0812_HARP3011_NOAA11812.npz,20130728_0812_HARP3011_NOAA11812,2013-07-28 08:12:00,3011,11812,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20130728_0812_HARP3011_NOAA11812.npz,2013,2013-07-28 08:12:00,s3://nasa-surya-bench/2013/07/20130728_0812.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110802_0724_HARP750_NOAA11261.npz,20110802_0724_HARP750_NOAA11261.npz,20110802_0724_HARP750_NOAA11261,2011-08-02 07:24:00,750,11261,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2011/samples_npz/20110802_0724_HARP750_NOAA11261.npz,2011,2011-08-02 07:24:00,s3://nasa-surya-bench/2011/08/20110802_0724.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130314_1912_HARP2546_NOAA11692.npz,20130314_1912_HARP2546_NOAA11692.npz,20130314_1912_HARP2546_NOAA11692,2013-03-14 19:12:00,2546,11692,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20130314_1912_HARP2546_NOAA11692.npz,2013,2013-03-14 19:12:00,s3://nasa-surya-bench/2013/03/20130314_1912.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20101021_0200_HARP218_NOAA11113.npz,20101021_0200_HARP218_NOAA11113.npz,20101021_0200_HARP218_NOAA11113,2010-10-21 02:00:00,218,11113,0,0,0,0,0,,2010,,,
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110601_1600_HARP637_NOAA11226.npz,20110601_1600_HARP637_NOAA11226.npz,20110601_1600_HARP637_NOAA11226,2011-06-01 16:00:00,637,11226,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2011/samples_npz/20110601_1600_HARP637_NOAA11226.npz,2011,2011-06-01 16:00:00,s3://nasa-surya-bench/2011/06/20110601_1600.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131102_0848_HARP3321_NOAA11884.npz,20131102_0848_HARP3321_NOAA11884.npz,20131102_0848_HARP3321_NOAA11884,2013-11-02 08:48:00,3321,11884,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20131102_0848_HARP3321_NOAA11884.npz,2013,2013-11-02 08:48:00,s3://nasa-surya-bench/2013/11/20131102_0848.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100916_0936_HARP175_NOAA11106.npz,20100916_0936_HARP175_NOAA11106.npz,20100916_0936_HARP175_NOAA11106,2010-09-16 09:36:00,175,11106,0,0,0,0,0,,2010,,,
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131103_1900_HARP3330_NOAA11887.npz,20131103_1900_HARP3330_NOAA11887.npz,20131103_1900_HARP3330_NOAA11887,2013-11-03 19:00:00,3330,11887,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20131103_1900_HARP3330_NOAA11887.npz,2013,2013-11-03 19:00:00,s3://nasa-surya-bench/2013/11/20131103_1900.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131230_2336_HARP3535_NOAA11936.npz,20131230_2336_HARP3535_NOAA11936.npz,20131230_2336_HARP3535_NOAA11936,2013-12-30 23:36:00,3535,11936,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20131230_2336_HARP3535_NOAA11936.npz,2013,2013-12-30 23:36:00,s3://nasa-surya-bench/2013/12/20131230_2336.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121018_0148_HARP2121_NOAA11591.npz,20121018_0148_HARP2121_NOAA11591.npz,20121018_0148_HARP2121_NOAA11591,2012-10-18 01:48:00,2121,11591,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2012/samples_npz/20121018_0148_HARP2121_NOAA11591.npz,2012,2012-10-18 01:48:00,s3://nasa-surya-bench/2012/10/20121018_0148.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110605_0936_HARP637_NOAA11226.npz,20110605_0936_HARP637_NOAA11226.npz,20110605_0936_HARP637_NOAA11226,2011-06-05 09:36:00,637,11226,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2011/samples_npz/20110605_0936_HARP637_NOAA11226.npz,2011,2011-06-05 09:36:00,s3://nasa-surya-bench/2011/06/20110605_0936.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120314_0936_HARP1461_NOAA11432.npz,20120314_0936_HARP1461_NOAA11432.npz,20120314_0936_HARP1461_NOAA11432,2012-03-14 09:36:00,1461,11432,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2012/samples_npz/20120314_0936_HARP1461_NOAA11432.npz,2012,2012-03-14 09:36:00,s3://nasa-surya-bench/2012/03/20120314_0936.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120307_1248_HARP1449_NOAA11429.npz,20120307_1248_HARP1449_NOAA11429.npz,20120307_1248_HARP1449_NOAA11429,2012-03-07 12:48:00,1449,11429,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2012/samples_npz/20120307_1248_HARP1449_NOAA11429.npz,2012,2012-03-07 12:48:00,s3://nasa-surya-bench/2012/03/20120307_1248.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130517_0848_HARP2739_NOAA11745.npz,20130517_0848_HARP2739_NOAA11745.npz,20130517_0848_HARP2739_NOAA11745,2013-05-17 08:48:00,2739,11745,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20130517_0848_HARP2739_NOAA11745.npz,2013,2013-05-17 08:48:00,s3://nasa-surya-bench/2013/05/20130517_0848.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121127_1524_HARP2249_NOAA11624.npz,20121127_1524_HARP2249_NOAA11624.npz,20121127_1524_HARP2249_NOAA11624,2012-11-27 15:24:00,2249,11624,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2012/samples_npz/20121127_1524_HARP2249_NOAA11624.npz,2012,2012-11-27 15:24:00,s3://nasa-surya-bench/2012/11/20121127_1524.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110404_2148_HARP466_NOAA11184.npz,20110404_2148_HARP466_NOAA11184.npz,20110404_2148_HARP466_NOAA11184,2011-04-04 21:48:00,466,11184,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2011/samples_npz/20110404_2148_HARP466_NOAA11184.npz,2011,2011-04-04 21:48:00,s3://nasa-surya-bench/2011/04/20110404_2148.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121031_0300_HARP2158_NOAA11601.npz,20121031_0300_HARP2158_NOAA11601.npz,20121031_0300_HARP2158_NOAA11601,2012-10-31 03:00:00,2158,11601,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2012/samples_npz/20121031_0300_HARP2158_NOAA11601.npz,2012,2012-10-31 03:00:00,s3://nasa-surya-bench/2012/10/20121031_0300.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131107_0024_HARP3341_NOAA11890.npz,20131107_0024_HARP3341_NOAA11890.npz,20131107_0024_HARP3341_NOAA11890,2013-11-07 00:24:00,3341,11890,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20131107_0024_HARP3341_NOAA11890.npz,2013,2013-11-07 00:24:00,s3://nasa-surya-bench/2013/11/20131107_0024.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121120_2212_HARP2220_NOAA11618.npz,20121120_2212_HARP2220_NOAA11618.npz,20121120_2212_HARP2220_NOAA11618,2012-11-20 22:12:00,2220,11618,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2012/samples_npz/20121120_2212_HARP2220_NOAA11618.npz,2012,2012-11-20 22:12:00,s3://nasa-surya-bench/2012/11/20121120_2212.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111021_0324_HARP975_NOAA11321.npz,20111021_0324_HARP975_NOAA11321.npz,20111021_0324_HARP975_NOAA11321,2011-10-21 03:24:00,975,11321,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2011/samples_npz/20111021_0324_HARP975_NOAA11321.npz,2011,2011-10-21 03:24:00,s3://nasa-surya-bench/2011/10/20111021_0324.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120702_2336_HARP1806_NOAA11513.npz,20120702_2336_HARP1806_NOAA11513.npz,20120702_2336_HARP1806_NOAA11513,2012-07-02 23:36:00,1806,11513,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2012/samples_npz/20120702_2336_HARP1806_NOAA11513.npz,2012,2012-07-02 23:36:00,s3://nasa-surya-bench/2012/07/20120702_2336.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120701_1224_HARP1806_NOAA11513.npz,20120701_1224_HARP1806_NOAA11513.npz,20120701_1224_HARP1806_NOAA11513,2012-07-01 12:24:00,1806,11513,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2012/samples_npz/20120701_1224_HARP1806_NOAA11513.npz,2012,2012-07-01 12:24:00,s3://nasa-surya-bench/2012/07/20120701_1224.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110510_1600_HARP587_NOAA11208.npz,20110510_1600_HARP587_NOAA11208.npz,20110510_1600_HARP587_NOAA11208,2011-05-10 16:00:00,587,11208,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2011/samples_npz/20110510_1600_HARP587_NOAA11208.npz,2011,2011-05-10 16:00:00,s3://nasa-surya-bench/2011/05/20110510_1600.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131023_0624_HARP3291_NOAA11875.npz,20131023_0624_HARP3291_NOAA11875.npz,20131023_0624_HARP3291_NOAA11875,2013-10-23 06:24:00,3291,11875,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20131023_0624_HARP3291_NOAA11875.npz,2013,2013-10-23 06:24:00,s3://nasa-surya-bench/2013/10/20131023_0624.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110605_1112_HARP637_NOAA11226.npz,20110605_1112_HARP637_NOAA11226.npz,20110605_1112_HARP637_NOAA11226,2011-06-05 11:12:00,637,11226,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2011/samples_npz/20110605_1112_HARP637_NOAA11226.npz,2011,2011-06-05 11:12:00,s3://nasa-surya-bench/2011/06/20110605_1112.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131021_2048_HARP3291_NOAA11875.npz,20131021_2048_HARP3291_NOAA11875.npz,20131021_2048_HARP3291_NOAA11875,2013-10-21 20:48:00,3291,11875,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20131021_2048_HARP3291_NOAA11875.npz,2013,2013-10-21 20:48:00,s3://nasa-surya-bench/2013/10/20131021_2048.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131211_1624_HARP3490_NOAA11922.npz,20131211_1624_HARP3490_NOAA11922.npz,20131211_1624_HARP3490_NOAA11922,2013-12-11 16:24:00,3490,11922,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20131211_1624_HARP3490_NOAA11922.npz,2013,2013-12-11 16:24:00,s3://nasa-surya-bench/2013/12/20131211_1624.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130502_1148_HARP2693_NOAA11731.npz,20130502_1148_HARP2693_NOAA11731.npz,20130502_1148_HARP2693_NOAA11731,2013-05-02 11:48:00,2693,11731,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20130502_1148_HARP2693_NOAA11731.npz,2013,2013-05-02 11:48:00,s3://nasa-surya-bench/2013/05/20130502_1148.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131029_1712_HARP3326_NOAA11886.npz,20131029_1712_HARP3326_NOAA11886.npz,20131029_1712_HARP3326_NOAA11886,2013-10-29 17:12:00,3326,11886,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20131029_1712_HARP3326_NOAA11886.npz,2013,2013-10-29 17:12:00,s3://nasa-surya-bench/2013/10/20131029_1712.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120621_2300_HARP1789_NOAA11511.npz,20120621_2300_HARP1789_NOAA11511.npz,20120621_2300_HARP1789_NOAA11511,2012-06-21 23:00:00,1789,11511,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2012/samples_npz/20120621_2300_HARP1789_NOAA11511.npz,2012,2012-06-21 23:00:00,s3://nasa-surya-bench/2012/06/20120621_2300.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131102_1200_HARP3321_NOAA11884.npz,20131102_1200_HARP3321_NOAA11884.npz,20131102_1200_HARP3321_NOAA11884,2013-11-02 12:00:00,3321,11884,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20131102_1200_HARP3321_NOAA11884.npz,2013,2013-11-02 12:00:00,s3://nasa-surya-bench/2013/11/20131102_1200.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111001_0324_HARP902_NOAA11305.npz,20111001_0324_HARP902_NOAA11305.npz,20111001_0324_HARP902_NOAA11305,2011-10-01 03:24:00,902,11305,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2011/samples_npz/20111001_0324_HARP902_NOAA11305.npz,2011,2011-10-01 03:24:00,s3://nasa-surya-bench/2011/10/20111001_0324.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120425_2224_HARP1603_NOAA11466.npz,20120425_2224_HARP1603_NOAA11466.npz,20120425_2224_HARP1603_NOAA11466,2012-04-25 22:24:00,1603,11466,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2012/samples_npz/20120425_2224_HARP1603_NOAA11466.npz,2012,2012-04-25 22:24:00,s3://nasa-surya-bench/2012/04/20120425_2224.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131102_0536_HARP3321_NOAA11884.npz,20131102_0536_HARP3321_NOAA11884.npz,20131102_0536_HARP3321_NOAA11884,2013-11-02 05:36:00,3321,11884,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20131102_0536_HARP3321_NOAA11884.npz,2013,2013-11-02 05:36:00,s3://nasa-surya-bench/2013/11/20131102_0536.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120317_0236_HARP1464_NOAA11434.npz,20120317_0236_HARP1464_NOAA11434.npz,20120317_0236_HARP1464_NOAA11434,2012-03-17 02:36:00,1464,11434,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2012/samples_npz/20120317_0236_HARP1464_NOAA11434.npz,2012,2012-03-17 02:36:00,s3://nasa-surya-bench/2012/03/20120317_0236.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110603_0736_HARP639_NOAA11228.npz,20110603_0736_HARP639_NOAA11228.npz,20110603_0736_HARP639_NOAA11228,2011-06-03 07:36:00,639,11228,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2011/samples_npz/20110603_0736_HARP639_NOAA11228.npz,2011,2011-06-03 07:36:00,s3://nasa-surya-bench/2011/06/20110603_0736.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111212_1836_HARP1168_NOAA11374.npz,20111212_1836_HARP1168_NOAA11374.npz,20111212_1836_HARP1168_NOAA11374,2011-12-12 18:36:00,1168,11374,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2011/samples_npz/20111212_1836_HARP1168_NOAA11374.npz,2011,2011-12-12 18:36:00,s3://nasa-surya-bench/2011/12/20111212_1836.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20101112_0048_HARP245_NOAA11121.npz,20101112_0048_HARP245_NOAA11121.npz,20101112_0048_HARP245_NOAA11121,2010-11-12 00:48:00,245,11121,0,0,0,0,0,,2010,,,
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130222_0112_HARP2492_NOAA11676.npz,20130222_0112_HARP2492_NOAA11676.npz,20130222_0112_HARP2492_NOAA11676,2013-02-22 01:12:00,2492,11676,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20130222_0112_HARP2492_NOAA11676.npz,2013,2013-02-22 01:12:00,s3://nasa-surya-bench/2013/02/20130222_0112.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131115_1212_HARP3364_NOAA11893.npz,20131115_1212_HARP3364_NOAA11893.npz,20131115_1212_HARP3364_NOAA11893,2013-11-15 12:12:00,3364,11893,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20131115_1212_HARP3364_NOAA11893.npz,2013,2013-11-15 12:12:00,s3://nasa-surya-bench/2013/11/20131115_1212.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120314_1124_HARP1461_NOAA11432.npz,20120314_1124_HARP1461_NOAA11432.npz,20120314_1124_HARP1461_NOAA11432,2012-03-14 11:24:00,1461,11432,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2012/samples_npz/20120314_1124_HARP1461_NOAA11432.npz,2012,2012-03-14 11:24:00,s3://nasa-surya-bench/2012/03/20120314_1124.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130122_0312_HARP2400_NOAA11660.npz,20130122_0312_HARP2400_NOAA11660.npz,20130122_0312_HARP2400_NOAA11660,2013-01-22 03:12:00,2400,11660,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20130122_0312_HARP2400_NOAA11660.npz,2013,2013-01-22 03:12:00,s3://nasa-surya-bench/2013/01/20130122_0312.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131016_0236_HARP3263_NOAA11861.npz,20131016_0236_HARP3263_NOAA11861.npz,20131016_0236_HARP3263_NOAA11861,2013-10-16 02:36:00,3263,11861,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20131016_0236_HARP3263_NOAA11861.npz,2013,2013-10-16 02:36:00,s3://nasa-surya-bench/2013/10/20131016_0236.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110317_0536_HARP431_NOAA11174.npz,20110317_0536_HARP431_NOAA11174.npz,20110317_0536_HARP431_NOAA11174,2011-03-17 05:36:00,431,11174,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2011/samples_npz/20110317_0536_HARP431_NOAA11174.npz,2011,2011-03-17 05:36:00,s3://nasa-surya-bench/2011/03/20110317_0536.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120307_2224_HARP1449_NOAA11429.npz,20120307_2224_HARP1449_NOAA11429.npz,20120307_2224_HARP1449_NOAA11429,2012-03-07 22:24:00,1449,11429,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2012/samples_npz/20120307_2224_HARP1449_NOAA11429.npz,2012,2012-03-07 22:24:00,s3://nasa-surya-bench/2012/03/20120307_2224.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131015_2148_HARP3263_NOAA11861.npz,20131015_2148_HARP3263_NOAA11861.npz,20131015_2148_HARP3263_NOAA11861,2013-10-15 21:48:00,3263,11861,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20131015_2148_HARP3263_NOAA11861.npz,2013,2013-10-15 21:48:00,s3://nasa-surya-bench/2013/10/20131015_2148.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120325_2312_HARP1488_NOAA11438.npz,20120325_2312_HARP1488_NOAA11438.npz,20120325_2312_HARP1488_NOAA11438,2012-03-25 23:12:00,1488,11438,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2012/samples_npz/20120325_2312_HARP1488_NOAA11438.npz,2012,2012-03-25 23:12:00,s3://nasa-surya-bench/2012/03/20120325_2312.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110215_0600_HARP377_NOAA11158.npz,20110215_0600_HARP377_NOAA11158.npz,20110215_0600_HARP377_NOAA11158,2011-02-15 06:00:00,377,11158,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2011/samples_npz/20110215_0600_HARP377_NOAA11158.npz,2011,2011-02-15 06:00:00,s3://nasa-surya-bench/2011/02/20110215_0600.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130112_2024_HARP2362_NOAA11652.npz,20130112_2024_HARP2362_NOAA11652.npz,20130112_2024_HARP2362_NOAA11652,2013-01-12 20:24:00,2362,11652,0,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20130112_2024_HARP2362_NOAA11652.npz,2013,2013-01-12 20:24:00,s3://nasa-surya-bench/2013/01/20130112_2024.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131228_2200_HARP3535_NOAA11936.npz,20131228_2200_HARP3535_NOAA11936.npz,20131228_2200_HARP3535_NOAA11936,2013-12-28 22:00:00,3535,11936,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20131228_2200_HARP3535_NOAA11936.npz,2013,2013-12-28 22:00:00,s3://nasa-surya-bench/2013/12/20131228_2200.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110904_0536_HARP833_NOAA11283.npz,20110904_0536_HARP833_NOAA11283.npz,20110904_0536_HARP833_NOAA11283,2011-09-04 05:36:00,833,11283,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2011/samples_npz/20110904_0536_HARP833_NOAA11283.npz,2011,2011-09-04 05:36:00,s3://nasa-surya-bench/2011/09/20110904_0536.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130113_0736_HARP2362_NOAA11652.npz,20130113_0736_HARP2362_NOAA11652.npz,20130113_0736_HARP2362_NOAA11652,2013-01-13 07:36:00,2362,11652,0,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20130113_0736_HARP2362_NOAA11652.npz,2013,2013-01-13 07:36:00,s3://nasa-surya-bench/2013/01/20130113_0736.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111119_0712_HARP1075_NOAA11347.npz,20111119_0712_HARP1075_NOAA11347.npz,20111119_0712_HARP1075_NOAA11347,2011-11-19 07:12:00,1075,11347,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2011/samples_npz/20111119_0712_HARP1075_NOAA11347.npz,2011,2011-11-19 07:12:00,s3://nasa-surya-bench/2011/11/20111119_0712.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130315_0136_HARP2546_NOAA11692.npz,20130315_0136_HARP2546_NOAA11692.npz,20130315_0136_HARP2546_NOAA11692,2013-03-15 01:36:00,2546,11692,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20130315_0136_HARP2546_NOAA11692.npz,2013,2013-03-15 01:36:00,s3://nasa-surya-bench/2013/03/20130315_0136.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131203_0636_HARP3446_NOAA11911.npz,20131203_0636_HARP3446_NOAA11911.npz,20131203_0636_HARP3446_NOAA11911,2013-12-03 06:36:00,3446,11911,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20131203_0636_HARP3446_NOAA11911.npz,2013,2013-12-03 06:36:00,s3://nasa-surya-bench/2013/12/20131203_0636.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110214_2200_HARP377_NOAA11158.npz,20110214_2200_HARP377_NOAA11158.npz,20110214_2200_HARP377_NOAA11158,2011-02-14 22:00:00,377,11158,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2011/samples_npz/20110214_2200_HARP377_NOAA11158.npz,2011,2011-02-14 22:00:00,s3://nasa-surya-bench/2011/02/20110214_2200.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131108_1024_HARP3341_NOAA11890.npz,20131108_1024_HARP3341_NOAA11890.npz,20131108_1024_HARP3341_NOAA11890,2013-11-08 10:24:00,3341,11890,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20131108_1024_HARP3341_NOAA11890.npz,2013,2013-11-08 10:24:00,s3://nasa-surya-bench/2013/11/20131108_1024.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110305_1936_HARP393_NOAA11164.npz,20110305_1936_HARP393_NOAA11164.npz,20110305_1936_HARP393_NOAA11164,2011-03-05 19:36:00,393,11164,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2011/samples_npz/20110305_1936_HARP393_NOAA11164.npz,2011,2011-03-05 19:36:00,s3://nasa-surya-bench/2011/03/20110305_1936.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131024_0024_HARP3291_NOAA11875.npz,20131024_0024_HARP3291_NOAA11875.npz,20131024_0024_HARP3291_NOAA11875,2013-10-24 00:24:00,3291,11875,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20131024_0024_HARP3291_NOAA11875.npz,2013,2013-10-24 00:24:00,s3://nasa-surya-bench/2013/10/20131024_0024.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131230_0912_HARP3535_NOAA11936.npz,20131230_0912_HARP3535_NOAA11936.npz,20131230_0912_HARP3535_NOAA11936,2013-12-30 09:12:00,3535,11936,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20131230_0912_HARP3535_NOAA11936.npz,2013,2013-12-30 09:12:00,s3://nasa-surya-bench/2013/12/20131230_0912.nc,1.0
