fold_id,split,threshold,accuracy,precision,recall,specificity,f1,tss,hss,tp,tn,fp,fn
fusion_test_2015,val,0.97,0.94921875,0.0,0.0,1.0,0.0,0.0,0.0,0,243,0,13
fusion_test_2015,val,0.9725,0.94921875,0.0,0.0,1.0,0.0,0.0,0.0,0,243,0,13
fusion_test_2015,val,0.975,0.94921875,0.0,0.0,1.0,0.0,0.0,0.0,0,243,0,13
fusion_test_2015,val,0.9775,0.94921875,0.0,0.0,1.0,0.0,0.0,0.0,0,243,0,13
fusion_test_2015,val,0.98,0.94921875,0.0,0.0,1.0,0.0,0.0,0.0,0,243,0,13
fusion_test_2015,val,0.9825,0.94921875,0.0,0.0,1.0,0.0,0.0,0.0,0,243,0,13
fusion_test_2015,val,0.985,0.94921875,0.0,0.0,1.0,0.0,0.0,0.0,0,243,0,13
fusion_test_2015,val,0.9875,0.94921875,0.0,0.0,1.0,0.0,0.0,0.0,0,243,0,13
fusion_test_2015,val,0.99,0.94921875,0.0,0.0,1.0,0.0,0.0,0.0,0,243,0,13
fusion_test_2015,val,0.9925,0.94921875,0.0,0.0,1.0,0.0,0.0,0.0,0,243,0,13
fusion_test_2015,val,0.995,0.94921875,0.0,0.0,1.0,0.0,0.0,0.0,0,243,0,13
fusion_test_2015,val,0.9975,0.94921875,0.0,0.0,1.0,0.0,0.0,0.0,0,243,0,13
fusion_test_2015,val,1.0,0.94921875,0.0,0.0,1.0,0.0,0.0,0.0,0,243,0,13
fusion_test_2015,test,0.0,0.046875,0.046875,1.0,0.0,0.08955223880597014,0.0,0.0,12,0,244,0
fusion_test_2015,test,0.0025,0.08203125,0.048582995951417005,1.0,0.036885245901639344,0.09266409266409266,0.03688524590163933,0.00357758049556115,12,9,235,0
fusion_test_2015,test,0.005,0.0859375,0.04878048780487805,1.0,0.040983606557377046,0.09302325581395349,0.040983606557376984,0.0039904229848363925,12,10,234,0
fusion_test_2015,test,0.0075,0.0859375,0.04878048780487805,1.0,0.040983606557377046,0.09302325581395349,0.040983606557376984,0.0039904229848363925,12,10,234,0
fusion_test_2015,test,0.01,0.0859375,0.04878048780487805,1.0,0.040983606557377046,0.09302325581395349,0.040983606557376984,0.0039904229848363925,12,10,234,0
fusion_test_2015,test,0.0125,0.08984375,0.04897959183673469,1.0,0.045081967213114756,0.0933852140077821,0.04508196721311486,0.004406462812124449,12,11,233,0
fusion_test_2015,test,0.015,0.09375,0.04918032786885246,1.0,0.04918032786885246,0.09375,0.049180327868852514,0.00482573726541555,12,12,232,0
fusion_test_2015,test,0.0175,0.09375,0.04918032786885246,1.0,0.04918032786885246,0.09375,0.049180327868852514,0.00482573726541555,12,12,232,0
fusion_test_2015,test,0.02,0.09765625,0.04938271604938271,1.0,0.05327868852459016,0.09411764705882353,0.05327868852459017,0.005248284214775939,12,13,231,0
fusion_test_2015,test,0.0225,0.09765625,0.04938271604938271,1.0,0.05327868852459016,0.09411764705882353,0.05327868852459017,0.005248284214775939,12,13,231,0
fusion_test_2015,test,0.025,0.09765625,0.04938271604938271,1.0,0.05327868852459016,0.09411764705882353,0.05327868852459017,0.005248284214775939,12,13,231,0
fusion_test_2015,test,0.0275,0.09765625,0.04938271604938271,1.0,0.05327868852459016,0.09411764705882353,0.05327868852459017,0.005248284214775939,12,13,231,0
fusion_test_2015,test,0.03,0.1015625,0.049586776859504134,1.0,0.05737704918032787,0.09448818897637795,0.05737704918032782,0.005674142123750338,12,14,230,0
fusion_test_2015,test,0.0325,0.109375,0.05,1.0,0.06557377049180328,0.09523809523809523,0.06557377049180335,0.006535947712418301,12,16,228,0
fusion_test_2015,test,0.035,0.109375,0.05,1.0,0.06557377049180328,0.09523809523809523,0.06557377049180335,0.006535947712418301,12,16,228,0
fusion_test_2015,test,0.0375,0.1171875,0.05042016806722689,1.0,0.07377049180327869,0.096,0.07377049180327866,0.007411474059840791,12,18,226,0
fusion_test_2015,test,0.04,0.1171875,0.05042016806722689,1.0,0.07377049180327869,0.096,0.07377049180327866,0.007411474059840791,12,18,226,0
fusion_test_2015,test,0.0425,0.1171875,0.05042016806722689,1.0,0.07377049180327869,0.096,0.07377049180327866,0.007411474059840791,12,18,226,0
fusion_test_2015,test,0.045,0.1171875,0.05042016806722689,1.0,0.07377049180327869,0.096,0.07377049180327866,0.007411474059840791,12,18,226,0
fusion_test_2015,test,0.0475,0.1171875,0.05042016806722689,1.0,0.07377049180327869,0.096,0.07377049180327866,0.007411474059840791,12,18,226,0
fusion_test_2015,test,0.05,0.12109375,0.05063291139240506,1.0,0.0778688524590164,0.0963855421686747,0.07786885245901631,0.007854485324514262,12,19,225,0
fusion_test_2015,test,0.0525,0.12109375,0.05063291139240506,1.0,0.0778688524590164,0.0963855421686747,0.07786885245901631,0.007854485324514262,12,19,225,0
fusion_test_2015,test,0.055,0.12109375,0.05063291139240506,1.0,0.0778688524590164,0.0963855421686747,0.07786885245901631,0.007854485324514262,12,19,225,0
fusion_test_2015,test,0.0575,0.125,0.05084745762711865,1.0,0.08196721311475409,0.0967741935483871,0.08196721311475419,0.008301051466519093,12,20,224,0
fusion_test_2015,test,0.06,0.125,0.05084745762711865,1.0,0.08196721311475409,0.0967741935483871,0.08196721311475419,0.008301051466519093,12,20,224,0
fusion_test_2015,test,0.0625,0.125,0.05084745762711865,1.0,0.08196721311475409,0.0967741935483871,0.08196721311475419,0.008301051466519093,12,20,224,0
fusion_test_2015,test,0.065,0.12890625,0.05106382978723404,1.0,0.0860655737704918,0.09716599190283401,0.08606557377049184,0.008751215446589805,12,21,223,0
fusion_test_2015,test,0.0675,0.12890625,0.05106382978723404,1.0,0.0860655737704918,0.09716599190283401,0.08606557377049184,0.008751215446589805,12,21,223,0
fusion_test_2015,test,0.07,0.12890625,0.05106382978723404,1.0,0.0860655737704918,0.09716599190283401,0.08606557377049184,0.008751215446589805,12,21,223,0
fusion_test_2015,test,0.0725,0.1328125,0.05128205128205128,1.0,0.09016393442622951,0.0975609756097561,0.0901639344262295,0.009205020920502092,12,22,222,0
fusion_test_2015,test,0.075,0.13671875,0.05150214592274678,1.0,0.0942622950819672,0.09795918367346938,0.09426229508196715,0.009662512253185828,12,23,221,0
fusion_test_2015,test,0.0775,0.13671875,0.05150214592274678,1.0,0.0942622950819672,0.09795918367346938,0.09426229508196715,0.009662512253185828,12,23,221,0
fusion_test_2015,test,0.08,0.13671875,0.05150214592274678,1.0,0.0942622950819672,0.09795918367346938,0.09426229508196715,0.009662512253185828,12,23,221,0
fusion_test_2015,test,0.0825,0.13671875,0.05150214592274678,1.0,0.0942622950819672,0.09795918367346938,0.09426229508196715,0.009662512253185828,12,23,221,0
fusion_test_2015,test,0.085,0.13671875,0.05150214592274678,1.0,0.0942622950819672,0.09795918367346938,0.09426229508196715,0.009662512253185828,12,23,221,0
fusion_test_2015,test,0.08750000000000001,0.14453125,0.05194805194805195,1.0,0.10245901639344263,0.09876543209876543,0.10245901639344268,0.010588733587462939,12,25,219,0
fusion_test_2015,test,0.09,0.14453125,0.05194805194805195,1.0,0.10245901639344263,0.09876543209876543,0.10245901639344268,0.010588733587462939,12,25,219,0
fusion_test_2015,test,0.0925,0.14453125,0.05194805194805195,1.0,0.10245901639344263,0.09876543209876543,0.10245901639344268,0.010588733587462939,12,25,219,0
fusion_test_2015,test,0.095,0.14453125,0.05194805194805195,1.0,0.10245901639344263,0.09876543209876543,0.10245901639344268,0.010588733587462939,12,25,219,0
fusion_test_2015,test,0.0975,0.14453125,0.05194805194805195,1.0,0.10245901639344263,0.09876543209876543,0.10245901639344268,0.010588733587462939,12,25,219,0
fusion_test_2015,test,0.1,0.14453125,0.05194805194805195,1.0,0.10245901639344263,0.09876543209876543,0.10245901639344268,0.010588733587462939,12,25,219,0
fusion_test_2015,test,0.10250000000000001,0.14453125,0.05194805194805195,1.0,0.10245901639344263,0.09876543209876543,0.10245901639344268,0.010588733587462939,12,25,219,0
fusion_test_2015,test,0.105,0.14453125,0.05194805194805195,1.0,0.10245901639344263,0.09876543209876543,0.10245901639344268,0.010588733587462939,12,25,219,0
fusion_test_2015,test,0.1075,0.14453125,0.05194805194805195,1.0,0.10245901639344263,0.09876543209876543,0.10245901639344268,0.010588733587462939,12,25,219,0
fusion_test_2015,test,0.11,0.14453125,0.05194805194805195,1.0,0.10245901639344263,0.09876543209876543,0.10245901639344268,0.010588733587462939,12,25,219,0
fusion_test_2015,test,0.1125,0.14453125,0.05194805194805195,1.0,0.10245901639344263,0.09876543209876543,0.10245901639344268,0.010588733587462939,12,25,219,0
fusion_test_2015,test,0.115,0.14453125,0.05194805194805195,1.0,0.10245901639344263,0.09876543209876543,0.10245901639344268,0.010588733587462939,12,25,219,0
fusion_test_2015,test,0.11750000000000001,0.1484375,0.05217391304347826,1.0,0.10655737704918032,0.09917355371900827,0.10655737704918034,0.011057555996597674,12,26,218,0
fusion_test_2015,test,0.12,0.1484375,0.05217391304347826,1.0,0.10655737704918032,0.09917355371900827,0.10655737704918034,0.011057555996597674,12,26,218,0
fusion_test_2015,test,0.1225,0.15234375,0.05240174672489083,1.0,0.11065573770491803,0.0995850622406639,0.11065573770491799,0.011530249110320285,12,27,217,0
fusion_test_2015,test,0.125,0.15234375,0.05240174672489083,1.0,0.11065573770491803,0.0995850622406639,0.11065573770491799,0.011530249110320285,12,27,217,0
fusion_test_2015,test,0.1275,0.15625,0.05263157894736842,1.0,0.11475409836065574,0.1,0.11475409836065564,0.012006861063464836,12,28,216,0
fusion_test_2015,test,0.13,0.15625,0.05263157894736842,1.0,0.11475409836065574,0.1,0.11475409836065564,0.012006861063464836,12,28,216,0
fusion_test_2015,test,0.1325,0.15625,0.05263157894736842,1.0,0.11475409836065574,0.1,0.11475409836065564,0.012006861063464836,12,28,216,0
fusion_test_2015,test,0.135,0.16015625,0.05286343612334802,1.0,0.11885245901639344,0.100418410041841,0.11885245901639352,0.012487440792306587,12,29,215,0
fusion_test_2015,test,0.1375,0.1640625,0.05309734513274336,1.0,0.12295081967213115,0.10084033613445378,0.12295081967213117,0.012972038051311616,12,30,214,0
fusion_test_2015,test,0.14,0.1640625,0.05309734513274336,1.0,0.12295081967213115,0.10084033613445378,0.12295081967213117,0.012972038051311616,12,30,214,0
fusion_test_2015,test,0.14250000000000002,0.16796875,0.05333333333333334,1.0,0.12704918032786885,0.10126582278481013,0.12704918032786883,0.013460703430308293,12,31,213,0
fusion_test_2015,test,0.145,0.16796875,0.05333333333333334,1.0,0.12704918032786885,0.10126582278481013,0.12704918032786883,0.013460703430308293,12,31,213,0
fusion_test_2015,test,0.1475,0.16796875,0.05333333333333334,1.0,0.12704918032786885,0.10126582278481013,0.12704918032786883,0.013460703430308293,12,31,213,0
fusion_test_2015,test,0.15,0.171875,0.05357142857142857,1.0,0.13114754098360656,0.1016949152542373,0.13114754098360648,0.013953488372093023,12,32,212,0
fusion_test_2015,test,0.1525,0.17578125,0.053811659192825115,1.0,0.13524590163934427,0.10212765957446808,0.13524590163934436,0.01445044519048314,12,33,211,0
fusion_test_2015,test,0.155,0.17578125,0.053811659192825115,1.0,0.13524590163934427,0.10212765957446808,0.13524590163934436,0.01445044519048314,12,33,211,0
fusion_test_2015,test,0.1575,0.17578125,0.053811659192825115,1.0,0.13524590163934427,0.10212765957446808,0.13524590163934436,0.01445044519048314,12,33,211,0
fusion_test_2015,test,0.16,0.1796875,0.05405405405405406,1.0,0.13934426229508196,0.10256410256410256,0.139344262295082,0.014951627088830254,12,34,210,0
fusion_test_2015,test,0.1625,0.1796875,0.05405405405405406,1.0,0.13934426229508196,0.10256410256410256,0.139344262295082,0.014951627088830254,12,34,210,0
fusion_test_2015,test,0.165,0.1796875,0.05405405405405406,1.0,0.13934426229508196,0.10256410256410256,0.139344262295082,0.014951627088830254,12,34,210,0
fusion_test_2015,test,0.1675,0.1796875,0.05405405405405406,1.0,0.13934426229508196,0.10256410256410256,0.139344262295082,0.014951627088830254,12,34,210,0
fusion_test_2015,test,0.17,0.1796875,0.05405405405405406,1.0,0.13934426229508196,0.10256410256410256,0.139344262295082,0.014951627088830254,12,34,210,0
fusion_test_2015,test,0.17250000000000001,0.18359375,0.05429864253393665,1.0,0.14344262295081966,0.10300429184549356,0.14344262295081966,0.015457088179007802,12,35,209,0
fusion_test_2015,test,0.17500000000000002,0.18359375,0.05429864253393665,1.0,0.14344262295081966,0.10300429184549356,0.14344262295081966,0.015457088179007802,12,35,209,0
fusion_test_2015,test,0.1775,0.18359375,0.05429864253393665,1.0,0.14344262295081966,0.10300429184549356,0.14344262295081966,0.015457088179007802,12,35,209,0
fusion_test_2015,test,0.18,0.18359375,0.05429864253393665,1.0,0.14344262295081966,0.10300429184549356,0.14344262295081966,0.015457088179007802,12,35,209,0
fusion_test_2015,test,0.1825,0.18359375,0.05429864253393665,1.0,0.14344262295081966,0.10300429184549356,0.14344262295081966,0.015457088179007802,12,35,209,0
fusion_test_2015,test,0.185,0.18359375,0.05429864253393665,1.0,0.14344262295081966,0.10300429184549356,0.14344262295081966,0.015457088179007802,12,35,209,0
fusion_test_2015,test,0.1875,0.18359375,0.05429864253393665,1.0,0.14344262295081966,0.10300429184549356,0.14344262295081966,0.015457088179007802,12,35,209,0
fusion_test_2015,test,0.19,0.18359375,0.05429864253393665,1.0,0.14344262295081966,0.10300429184549356,0.14344262295081966,0.015457088179007802,12,35,209,0
fusion_test_2015,test,0.1925,0.1875,0.05454545454545454,1.0,0.14754098360655737,0.10344827586206896,0.14754098360655732,0.01596688350088705,12,36,208,0
fusion_test_2015,test,0.195,0.1875,0.05454545454545454,1.0,0.14754098360655737,0.10344827586206896,0.14754098360655732,0.01596688350088705,12,36,208,0
fusion_test_2015,test,0.1975,0.1875,0.05454545454545454,1.0,0.14754098360655737,0.10344827586206896,0.14754098360655732,0.01596688350088705,12,36,208,0
fusion_test_2015,test,0.2,0.1875,0.05454545454545454,1.0,0.14754098360655737,0.10344827586206896,0.14754098360655732,0.01596688350088705,12,36,208,0
fusion_test_2015,test,0.2025,0.1875,0.05454545454545454,1.0,0.14754098360655737,0.10344827586206896,0.14754098360655732,0.01596688350088705,12,36,208,0
fusion_test_2015,test,0.20500000000000002,0.1875,0.05454545454545454,1.0,0.14754098360655737,0.10344827586206896,0.14754098360655732,0.01596688350088705,12,36,208,0
fusion_test_2015,test,0.20750000000000002,0.1875,0.05454545454545454,1.0,0.14754098360655737,0.10344827586206896,0.14754098360655732,0.01596688350088705,12,36,208,0
fusion_test_2015,test,0.21,0.1875,0.05454545454545454,1.0,0.14754098360655737,0.10344827586206896,0.14754098360655732,0.01596688350088705,12,36,208,0
fusion_test_2015,test,0.2125,0.1875,0.05454545454545454,1.0,0.14754098360655737,0.10344827586206896,0.14754098360655732,0.01596688350088705,12,36,208,0
fusion_test_2015,test,0.215,0.1875,0.05454545454545454,1.0,0.14754098360655737,0.10344827586206896,0.14754098360655732,0.01596688350088705,12,36,208,0
fusion_test_2015,test,0.2175,0.1875,0.05454545454545454,1.0,0.14754098360655737,0.10344827586206896,0.14754098360655732,0.01596688350088705,12,36,208,0
fusion_test_2015,test,0.22,0.1875,0.05454545454545454,1.0,0.14754098360655737,0.10344827586206896,0.14754098360655732,0.01596688350088705,12,36,208,0
fusion_test_2015,test,0.2225,0.1953125,0.05504587155963303,1.0,0.1557377049180328,0.10434782608695652,0.15573770491803285,0.016999701759618253,12,38,206,0
fusion_test_2015,test,0.225,0.1953125,0.05504587155963303,1.0,0.1557377049180328,0.10434782608695652,0.15573770491803285,0.016999701759618253,12,38,206,0
fusion_test_2015,test,0.2275,0.1953125,0.05504587155963303,1.0,0.1557377049180328,0.10434782608695652,0.15573770491803285,0.016999701759618253,12,38,206,0
fusion_test_2015,test,0.23,0.1953125,0.05504587155963303,1.0,0.1557377049180328,0.10434782608695652,0.15573770491803285,0.016999701759618253,12,38,206,0
fusion_test_2015,test,0.2325,0.203125,0.05555555555555555,1.0,0.16393442622950818,0.10526315789473684,0.16393442622950816,0.018050541516245487,12,40,204,0
fusion_test_2015,test,0.23500000000000001,0.203125,0.05555555555555555,1.0,0.16393442622950818,0.10526315789473684,0.16393442622950816,0.018050541516245487,12,40,204,0
fusion_test_2015,test,0.23750000000000002,0.203125,0.05555555555555555,1.0,0.16393442622950818,0.10526315789473684,0.16393442622950816,0.018050541516245487,12,40,204,0
fusion_test_2015,test,0.24,0.203125,0.05555555555555555,1.0,0.16393442622950818,0.10526315789473684,0.16393442622950816,0.018050541516245487,12,40,204,0
fusion_test_2015,test,0.2425,0.20703125,0.05581395348837209,1.0,0.1680327868852459,0.10572687224669604,0.1680327868852458,0.018582867502643905,12,41,203,0
fusion_test_2015,test,0.245,0.20703125,0.05581395348837209,1.0,0.1680327868852459,0.10572687224669604,0.1680327868852458,0.018582867502643905,12,41,203,0
fusion_test_2015,test,0.2475,0.20703125,0.05581395348837209,1.0,0.1680327868852459,0.10572687224669604,0.1680327868852458,0.018582867502643905,12,41,203,0
fusion_test_2015,test,0.25,0.20703125,0.05581395348837209,1.0,0.1680327868852459,0.10572687224669604,0.1680327868852458,0.018582867502643905,12,41,203,0
fusion_test_2015,test,0.2525,0.20703125,0.05581395348837209,1.0,0.1680327868852459,0.10572687224669604,0.1680327868852458,0.018582867502643905,12,41,203,0
fusion_test_2015,test,0.255,0.20703125,0.05581395348837209,1.0,0.1680327868852459,0.10572687224669604,0.1680327868852458,0.018582867502643905,12,41,203,0
fusion_test_2015,test,0.2575,0.20703125,0.05581395348837209,1.0,0.1680327868852459,0.10572687224669604,0.1680327868852458,0.018582867502643905,12,41,203,0
fusion_test_2015,test,0.26,0.20703125,0.05581395348837209,1.0,0.1680327868852459,0.10572687224669604,0.1680327868852458,0.018582867502643905,12,41,203,0
fusion_test_2015,test,0.2625,0.20703125,0.05581395348837209,1.0,0.1680327868852459,0.10572687224669604,0.1680327868852458,0.018582867502643905,12,41,203,0
fusion_test_2015,test,0.265,0.21484375,0.056338028169014086,1.0,0.1762295081967213,0.10666666666666667,0.17622950819672134,0.019661636945587563,12,43,201,0
fusion_test_2015,test,0.2675,0.21484375,0.056338028169014086,1.0,0.1762295081967213,0.10666666666666667,0.17622950819672134,0.019661636945587563,12,43,201,0
fusion_test_2015,test,0.27,0.21875,0.05660377358490566,1.0,0.18032786885245902,0.10714285714285714,0.180327868852459,0.02020820575627679,12,44,200,0
fusion_test_2015,test,0.2725,0.22265625,0.05687203791469194,1.0,0.18442622950819673,0.10762331838565023,0.18442622950819665,0.020759649392588037,12,45,199,0
fusion_test_2015,test,0.275,0.22265625,0.05687203791469194,1.0,0.18442622950819673,0.10762331838565023,0.18442622950819665,0.020759649392588037,12,45,199,0
fusion_test_2015,test,0.2775,0.22265625,0.05687203791469194,1.0,0.18442622950819673,0.10762331838565023,0.18442622950819665,0.020759649392588037,12,45,199,0
fusion_test_2015,test,0.28,0.22265625,0.05687203791469194,1.0,0.18442622950819673,0.10762331838565023,0.18442622950819665,0.020759649392588037,12,45,199,0
fusion_test_2015,test,0.28250000000000003,0.22265625,0.05687203791469194,1.0,0.18442622950819673,0.10762331838565023,0.18442622950819665,0.020759649392588037,12,45,199,0
fusion_test_2015,test,0.28500000000000003,0.22265625,0.05687203791469194,1.0,0.18442622950819673,0.10762331838565023,0.18442622950819665,0.020759649392588037,12,45,199,0
fusion_test_2015,test,0.28750000000000003,0.2265625,0.05714285714285714,1.0,0.1885245901639344,0.10810810810810811,0.1885245901639343,0.021316033364226137,12,46,198,0
fusion_test_2015,test,0.29,0.2265625,0.05714285714285714,1.0,0.1885245901639344,0.10810810810810811,0.1885245901639343,0.021316033364226137,12,46,198,0
fusion_test_2015,test,0.2925,0.234375,0.057692307692307696,1.0,0.19672131147540983,0.10909090909090909,0.19672131147540983,0.022443890274314215,12,48,196,0
fusion_test_2015,test,0.295,0.234375,0.057692307692307696,1.0,0.19672131147540983,0.10909090909090909,0.19672131147540983,0.022443890274314215,12,48,196,0
fusion_test_2015,test,0.2975,0.234375,0.057692307692307696,1.0,0.19672131147540983,0.10909090909090909,0.19672131147540983,0.022443890274314215,12,48,196,0
fusion_test_2015,test,0.3,0.234375,0.057692307692307696,1.0,0.19672131147540983,0.10909090909090909,0.19672131147540983,0.022443890274314215,12,48,196,0
fusion_test_2015,test,0.3025,0.24609375,0.05853658536585366,1.0,0.20901639344262296,0.11059907834101383,0.20901639344262302,0.024174435139832518,12,51,193,0
fusion_test_2015,test,0.305,0.24609375,0.05853658536585366,1.0,0.20901639344262296,0.11059907834101383,0.20901639344262302,0.024174435139832518,12,51,193,0
fusion_test_2015,test,0.3075,0.25,0.058823529411764705,1.0,0.21311475409836064,0.1111111111111111,0.21311475409836067,0.024761904761904763,12,52,192,0
fusion_test_2015,test,0.31,0.25390625,0.059113300492610835,1.0,0.21721311475409835,0.11162790697674418,0.21721311475409832,0.025354807845638653,12,53,191,0
fusion_test_2015,test,0.3125,0.2578125,0.0594059405940594,1.0,0.22131147540983606,0.11214953271028037,0.22131147540983598,0.025953220121755848,12,54,190,0
fusion_test_2015,test,0.315,0.2578125,0.0594059405940594,1.0,0.22131147540983606,0.11214953271028037,0.22131147540983598,0.025953220121755848,12,54,190,0
fusion_test_2015,test,0.3175,0.2578125,0.0594059405940594,1.0,0.22131147540983606,0.11214953271028037,0.22131147540983598,0.025953220121755848,12,54,190,0
fusion_test_2015,test,0.32,0.26171875,0.05970149253731343,1.0,0.22540983606557377,0.11267605633802817,0.22540983606557385,0.02655721873491067,12,55,189,0
fusion_test_2015,test,0.3225,0.26171875,0.05970149253731343,1.0,0.22540983606557377,0.11267605633802817,0.22540983606557385,0.02655721873491067,12,55,189,0
fusion_test_2015,test,0.325,0.26953125,0.06030150753768844,1.0,0.2336065573770492,0.11374407582938388,0.23360655737704916,0.02778229082047116,12,57,187,0
fusion_test_2015,test,0.3275,0.26953125,0.06030150753768844,1.0,0.2336065573770492,0.11374407582938388,0.23360655737704916,0.02778229082047116,12,57,187,0
fusion_test_2015,test,0.33,0.26953125,0.06030150753768844,1.0,0.2336065573770492,0.11374407582938388,0.23360655737704916,0.02778229082047116,12,57,187,0
fusion_test_2015,test,0.3325,0.26953125,0.06030150753768844,1.0,0.2336065573770492,0.11374407582938388,0.23360655737704916,0.02778229082047116,12,57,187,0
fusion_test_2015,test,0.335,0.2734375,0.06060606060606061,1.0,0.23770491803278687,0.11428571428571428,0.23770491803278682,0.02840352595494613,12,58,186,0
fusion_test_2015,test,0.3375,0.2734375,0.06060606060606061,1.0,0.23770491803278687,0.11428571428571428,0.23770491803278682,0.02840352595494613,12,58,186,0
fusion_test_2015,test,0.34,0.27734375,0.06091370558375635,1.0,0.24180327868852458,0.11483253588516747,0.2418032786885247,0.029030670821715596,12,59,185,0
fusion_test_2015,test,0.3425,0.27734375,0.06091370558375635,1.0,0.24180327868852458,0.11483253588516747,0.2418032786885247,0.029030670821715596,12,59,185,0
fusion_test_2015,test,0.34500000000000003,0.28125,0.061224489795918366,1.0,0.2459016393442623,0.11538461538461539,0.24590163934426235,0.02966381015161503,12,60,184,0
fusion_test_2015,test,0.34750000000000003,0.28125,0.061224489795918366,1.0,0.2459016393442623,0.11538461538461539,0.24590163934426235,0.02966381015161503,12,60,184,0
fusion_test_2015,test,0.35000000000000003,0.2890625,0.061855670103092786,1.0,0.2540983606557377,0.11650485436893204,0.25409836065573765,0.030948419301164726,12,62,182,0
fusion_test_2015,test,0.3525,0.29296875,0.06217616580310881,1.0,0.2581967213114754,0.11707317073170732,0.2581967213114753,0.03160006687844842,12,63,181,0
fusion_test_2015,test,0.355,0.29296875,0.06217616580310881,1.0,0.2581967213114754,0.11707317073170732,0.2581967213114753,0.03160006687844842,12,63,181,0
fusion_test_2015,test,0.3575,0.29296875,0.06217616580310881,1.0,0.2581967213114754,0.11707317073170732,0.2581967213114753,0.03160006687844842,12,63,181,0
fusion_test_2015,test,0.36,0.29296875,0.06217616580310881,1.0,0.2581967213114754,0.11707317073170732,0.2581967213114753,0.03160006687844842,12,63,181,0
fusion_test_2015,test,0.3625,0.29296875,0.06217616580310881,1.0,0.2581967213114754,0.11707317073170732,0.2581967213114753,0.03160006687844842,12,63,181,0
fusion_test_2015,test,0.365,0.296875,0.0625,1.0,0.26229508196721313,0.11764705882352941,0.2622950819672132,0.03225806451612903,12,64,180,0
fusion_test_2015,test,0.3675,0.296875,0.0625,1.0,0.26229508196721313,0.11764705882352941,0.2622950819672132,0.03225806451612903,12,64,180,0
fusion_test_2015,test,0.37,0.296875,0.0625,1.0,0.26229508196721313,0.11764705882352941,0.2622950819672132,0.03225806451612903,12,64,180,0
fusion_test_2015,test,0.3725,0.296875,0.0625,1.0,0.26229508196721313,0.11764705882352941,0.2622950819672132,0.03225806451612903,12,64,180,0
fusion_test_2015,test,0.375,0.30078125,0.06282722513089005,1.0,0.26639344262295084,0.11822660098522167,0.26639344262295084,0.032922505487084246,12,65,179,0
fusion_test_2015,test,0.3775,0.30078125,0.06282722513089005,1.0,0.26639344262295084,0.11822660098522167,0.26639344262295084,0.032922505487084246,12,65,179,0
fusion_test_2015,test,0.38,0.30078125,0.06282722513089005,1.0,0.26639344262295084,0.11822660098522167,0.26639344262295084,0.032922505487084246,12,65,179,0
fusion_test_2015,test,0.3825,0.30078125,0.06282722513089005,1.0,0.26639344262295084,0.11822660098522167,0.26639344262295084,0.032922505487084246,12,65,179,0
fusion_test_2015,test,0.385,0.30859375,0.06349206349206349,1.0,0.27459016393442626,0.11940298507462686,0.27459016393442637,0.034271099744245526,12,67,177,0
fusion_test_2015,test,0.3875,0.30859375,0.06349206349206349,1.0,0.27459016393442626,0.11940298507462686,0.27459016393442637,0.034271099744245526,12,67,177,0
fusion_test_2015,test,0.39,0.30859375,0.06349206349206349,1.0,0.27459016393442626,0.11940298507462686,0.27459016393442637,0.034271099744245526,12,67,177,0
fusion_test_2015,test,0.3925,0.30859375,0.06349206349206349,1.0,0.27459016393442626,0.11940298507462686,0.27459016393442637,0.034271099744245526,12,67,177,0
fusion_test_2015,test,0.395,0.30859375,0.06349206349206349,1.0,0.27459016393442626,0.11940298507462686,0.27459016393442637,0.034271099744245526,12,67,177,0
fusion_test_2015,test,0.3975,0.30859375,0.06349206349206349,1.0,0.27459016393442626,0.11940298507462686,0.27459016393442637,0.034271099744245526,12,67,177,0
fusion_test_2015,test,0.4,0.30859375,0.06349206349206349,1.0,0.27459016393442626,0.11940298507462686,0.27459016393442637,0.034271099744245526,12,67,177,0
fusion_test_2015,test,0.4025,0.3125,0.06382978723404255,1.0,0.2786885245901639,0.12,0.278688524590164,0.03495544893762851,12,68,176,0
fusion_test_2015,test,0.405,0.3203125,0.06451612903225806,1.0,0.28688524590163933,0.12121212121212122,0.28688524590163933,0.036344755970924195,12,70,174,0
fusion_test_2015,test,0.40750000000000003,0.32421875,0.06486486486486487,1.0,0.29098360655737704,0.1218274111675127,0.290983606557377,0.03704992172551748,12,71,173,0
fusion_test_2015,test,0.41000000000000003,0.32421875,0.06486486486486487,1.0,0.29098360655737704,0.1218274111675127,0.290983606557377,0.03704992172551748,12,71,173,0
fusion_test_2015,test,0.41250000000000003,0.32421875,0.06486486486486487,1.0,0.29098360655737704,0.1218274111675127,0.290983606557377,0.03704992172551748,12,71,173,0
fusion_test_2015,test,0.41500000000000004,0.32421875,0.06486486486486487,1.0,0.29098360655737704,0.1218274111675127,0.290983606557377,0.03704992172551748,12,71,173,0
fusion_test_2015,test,0.4175,0.328125,0.06521739130434782,1.0,0.29508196721311475,0.12244897959183673,0.29508196721311464,0.03776223776223776,12,72,172,0
fusion_test_2015,test,0.42,0.328125,0.06521739130434782,1.0,0.29508196721311475,0.12244897959183673,0.29508196721311464,0.03776223776223776,12,72,172,0
