threshold,accuracy,precision,recall,specificity,f1,tss,hss,tp,tn,fp,fn
0.9375,0.9527411890352439,0.0,0.0,1.0,0.0,0.0,0.0,0,10705,0,531
0.9400000000000001,0.9527411890352439,0.0,0.0,1.0,0.0,0.0,0.0,0,10705,0,531
0.9425,0.9527411890352439,0.0,0.0,1.0,0.0,0.0,0.0,0,10705,0,531
0.9450000000000001,0.9527411890352439,0.0,0.0,1.0,0.0,0.0,0.0,0,10705,0,531
0.9475,0.9527411890352439,0.0,0.0,1.0,0.0,0.0,0.0,0,10705,0,531
0.9500000000000001,0.9527411890352439,0.0,0.0,1.0,0.0,0.0,0.0,0,10705,0,531
0.9525,0.9527411890352439,0.0,0.0,1.0,0.0,0.0,0.0,0,10705,0,531
0.9550000000000001,0.9527411890352439,0.0,0.0,1.0,0.0,0.0,0.0,0,10705,0,531
0.9575,0.9527411890352439,0.0,0.0,1.0,0.0,0.0,0.0,0,10705,0,531
0.96,0.9527411890352439,0.0,0.0,1.0,0.0,0.0,0.0,0,10705,0,531
0.9625,0.9527411890352439,0.0,0.0,1.0,0.0,0.0,0.0,0,10705,0,531
0.965,0.9527411890352439,0.0,0.0,1.0,0.0,0.0,0.0,0,10705,0,531
0.9675,0.9527411890352439,0.0,0.0,1.0,0.0,0.0,0.0,0,10705,0,531
0.97,0.9527411890352439,0.0,0.0,1.0,0.0,0.0,0.0,0,10705,0,531
0.9725,0.9527411890352439,0.0,0.0,1.0,0.0,0.0,0.0,0,10705,0,531
0.975,0.9527411890352439,0.0,0.0,1.0,0.0,0.0,0.0,0,10705,0,531
0.9775,0.9527411890352439,0.0,0.0,1.0,0.0,0.0,0.0,0,10705,0,531
0.98,0.9527411890352439,0.0,0.0,1.0,0.0,0.0,0.0,0,10705,0,531
0.9825,0.9527411890352439,0.0,0.0,1.0,0.0,0.0,0.0,0,10705,0,531
0.985,0.9527411890352439,0.0,0.0,1.0,0.0,0.0,0.0,0,10705,0,531
0.9875,0.9527411890352439,0.0,0.0,1.0,0.0,0.0,0.0,0,10705,0,531
0.99,0.9527411890352439,0.0,0.0,1.0,0.0,0.0,0.0,0,10705,0,531
0.9925,0.9527411890352439,0.0,0.0,1.0,0.0,0.0,0.0,0,10705,0,531
0.995,0.9527411890352439,0.0,0.0,1.0,0.0,0.0,0.0,0,10705,0,531
0.9975,0.9527411890352439,0.0,0.0,1.0,0.0,0.0,0.0,0,10705,0,531
1.0,0.9527411890352439,0.0,0.0,1.0,0.0,0.0,0.0,0,10705,0,531
