threshold,accuracy,precision,recall,specificity,f1,tss,hss,tp,tn,fp,fn
0.905,0.9710587147480352,0.4,0.05245901639344262,0.9977164605137964,0.09275362318840578,0.05017547690723889,0.08678163632807567,16,10486,24,289
0.9075,0.9709662505779011,0.38461538461538464,0.04918032786885246,0.9977164605137964,0.08720930232558138,0.04689678838264877,0.08133485907205837,15,10486,24,290
0.91,0.9709662505779011,0.38461538461538464,0.04918032786885246,0.9977164605137964,0.08720930232558138,0.04689678838264877,0.08133485907205837,15,10486,24,290
0.9125,0.9709662505779011,0.3783783783783784,0.04590163934426229,0.9978116079923882,0.08187134502923976,0.04371324733665061,0.07623444028551707,14,10487,23,291
0.915,0.9711511789181692,0.4,0.04590163934426229,0.9980019029495718,0.08235294117647059,0.043903542293834086,0.07699377692675717,14,10489,21,291
0.9175,0.9715210355987055,0.45161290322580644,0.04590163934426229,0.9983824928639391,0.08333333333333334,0.04428413220820149,0.0785381736299189,14,10493,17,291
0.92,0.9715210355987055,0.45161290322580644,0.04590163934426229,0.9983824928639391,0.08333333333333334,0.04428413220820149,0.0785381736299189,14,10493,17,291
0.9225,0.9715210355987055,0.45161290322580644,0.04590163934426229,0.9983824928639391,0.08333333333333334,0.04428413220820149,0.0785381736299189,14,10493,17,291
0.925,0.9716134997688396,0.4642857142857143,0.04262295081967213,0.9985727878211227,0.07807807807807807,0.04119573864079484,0.07368493003544553,13,10495,15,292
0.9275,0.9716134997688396,0.46153846153846156,0.03934426229508197,0.9986679352997145,0.07250755287009066,0.03801219759479646,0.06838004941209308,12,10496,14,293
0.93,0.9716134997688396,0.46153846153846156,0.03934426229508197,0.9986679352997145,0.07250755287009066,0.03801219759479646,0.06838004941209308,12,10496,14,293
0.9325,0.9715210355987055,0.43478260869565216,0.03278688524590164,0.9987630827783064,0.06097560975609757,0.03154996802420795,0.057246928500065734,10,10497,13,295
0.935,0.9715210355987055,0.43478260869565216,0.03278688524590164,0.9987630827783064,0.06097560975609757,0.03154996802420795,0.057246928500065734,10,10497,13,295
0.9375,0.9716134997688396,0.45454545454545453,0.03278688524590164,0.9988582302568982,0.06116207951070337,0.031645115502799914,0.057585894180809366,10,10498,12,295
0.9400000000000001,0.9717059639389737,0.47619047619047616,0.03278688524590164,0.99895337773549,0.06134969325153374,0.031740262981391654,0.05792682926829511,10,10499,11,295
0.9425,0.9716134997688396,0.45,0.029508196721311476,0.99895337773549,0.055384615384615386,0.02846157445680153,0.052094470654572456,9,10499,11,296
0.9450000000000001,0.9715210355987055,0.42105263157894735,0.02622950819672131,0.99895337773549,0.04938271604938272,0.025182885932211185,0.04622802772822691,8,10499,11,297
0.9475,0.9715210355987055,0.4117647058823529,0.022950819672131147,0.9990485252140818,0.043478260869565216,0.021999344886213024,0.04062141783264002,7,10500,10,298
0.9500000000000001,0.9716134997688396,0.42857142857142855,0.019672131147540985,0.9992388201712654,0.03761755485893417,0.01891095131880638,0.03522938765547714,6,10502,8,299
0.9525,0.9717059639389737,0.46153846153846156,0.019672131147540985,0.9993339676498573,0.03773584905660378,0.01900609879739834,0.035511943204206926,6,10503,7,299
0.9550000000000001,0.9716134997688396,0.4166666666666667,0.01639344262295082,0.9993339676498573,0.031545741324921134,0.015727410272807996,0.029473536517457127,5,10503,7,300
0.9575,0.9717059639389737,0.45454545454545453,0.01639344262295082,0.9994291151284491,0.03164556962025317,0.015822557751399957,0.02974056168146709,5,10504,6,300
0.96,0.9717059639389737,0.45454545454545453,0.01639344262295082,0.9994291151284491,0.03164556962025317,0.015822557751399957,0.02974056168146709,5,10504,6,300
0.9625,0.9717059639389737,0.45454545454545453,0.01639344262295082,0.9994291151284491,0.03164556962025317,0.015822557751399957,0.02974056168146709,5,10504,6,300
0.965,0.9716134997688396,0.4,0.013114754098360656,0.9994291151284491,0.025396825396825397,0.012543869226809834,0.023648594008456387,4,10504,6,301
0.9675,0.9716134997688396,0.4,0.013114754098360656,0.9994291151284491,0.025396825396825397,0.012543869226809834,0.023648594008456387,4,10504,6,301
0.97,0.9715210355987055,0.2857142857142857,0.006557377049180328,0.9995242626070409,0.012820512820512822,0.006081639656221105,0.0115696986062351,2,10505,5,303
0.9725,0.9717059639389737,0.4,0.006557377049180328,0.9997145575642246,0.012903225806451613,0.006271934613404806,0.01200441843802543,2,10507,3,303
0.975,0.9717059639389737,0.4,0.006557377049180328,0.9997145575642246,0.012903225806451613,0.006271934613404806,0.01200441843802543,2,10507,3,303
0.9775,0.9717984281091078,0.5,0.006557377049180328,0.9998097050428164,0.012944983818770225,0.0063670820919967674,0.012223771072307823,2,10508,2,303
0.98,0.9717984281091078,0.5,0.006557377049180328,0.9998097050428164,0.012944983818770225,0.0063670820919967674,0.012223771072307823,2,10508,2,303
0.9825,0.9717059639389737,0.3333333333333333,0.003278688524590164,0.9998097050428164,0.006493506493506494,0.0030883935674066443,0.005947392609014605,1,10508,2,304
0.985,0.9716134997688396,0.0,0.0,0.9998097050428164,0.0,-0.0001902949571835899,-0.00036758225782844526,0,10508,2,305
0.9875,0.9717059639389737,0.0,0.0,0.9999048525214081,0.0,-9.514747859185047e-05,-0.00018435798088702531,0,10509,1,305
0.99,0.9717984281091078,0.0,0.0,1.0,0.0,0.0,0.0,0,10510,0,305
0.9925,0.9717984281091078,0.0,0.0,1.0,0.0,0.0,0.0,0,10510,0,305
0.995,0.9717984281091078,0.0,0.0,1.0,0.0,0.0,0.0,0,10510,0,305
0.9975,0.9717984281091078,0.0,0.0,1.0,0.0,0.0,0.0,0,10510,0,305
1.0,0.9717984281091078,0.0,0.0,1.0,0.0,0.0,0.0,0,10510,0,305
