fold_id,split,gcp_path,sample_id,T_REC_dt,HARPNUM,NOAA_AR_clean,label_48h_final,year
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130829_0936_HARP3119_NOAA11834.npz,20130829_0936_HARP3119_NOAA11834,2013-08-29 09:36:00,3119,11834,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131020_1324_HARP3293_NOAA11874.npz,20131020_1324_HARP3293_NOAA11874,2013-10-20 13:24:00,3293,11874,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130107_1412_HARP2348_NOAA11651.npz,20130107_1412_HARP2348_NOAA11651,2013-01-07 14:12:00,2348,11651,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131129_1736_HARP3432_NOAA11908.npz,20131129_1736_HARP3432_NOAA11908,2013-11-29 17:36:00,3432,11908,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130721_0224_HARP2968_NOAA11793.npz,20130721_0224_HARP2968_NOAA11793,2013-07-21 02:24:00,2968,11793,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131030_0124_HARP3323_NOAA11888.npz,20131030_0124_HARP3323_NOAA11888,2013-10-30 01:24:00,3323,11888,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130505_1048_HARP2696_NOAA11732.npz,20130505_1048_HARP2696_NOAA11732,2013-05-05 10:48:00,2696,11732,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131229_1712_HARP3535_NOAA11936.npz,20131229_1712_HARP3535_NOAA11936,2013-12-29 17:12:00,3535,11936,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131117_0824_HARP3376_NOAA11899.npz,20131117_0824_HARP3376_NOAA11899,2013-11-17 08:24:00,3376,11899,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130408_1824_HARP2636_NOAA11718.npz,20130408_1824_HARP2636_NOAA11718,2013-04-08 18:24:00,2636,11718,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130329_1748_HARP2595_NOAA11706.npz,20130329_1748_HARP2595_NOAA11706,2013-03-29 17:48:00,2595,11706,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131224_1148_HARP3513_NOAA11929.npz,20131224_1148_HARP3513_NOAA11929,2013-12-24 11:48:00,3513,11929,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130122_0800_HARP2400_NOAA11660.npz,20130122_0800_HARP2400_NOAA11660,2013-01-22 08:00:00,2400,11660,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130818_1224_HARP3102_NOAA11826.npz,20130818_1224_HARP3102_NOAA11826,2013-08-18 12:24:00,3102,11826,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131230_0348_HARP3557_NOAA11938.npz,20131230_0348_HARP3557_NOAA11938,2013-12-30 03:48:00,3557,11938,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131204_1648_HARP3437_NOAA11909.npz,20131204_1648_HARP3437_NOAA11909,2013-12-04 16:48:00,3437,11909,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130306_1824_HARP2525_NOAA11693.npz,20130306_1824_HARP2525_NOAA11693,2013-03-06 18:24:00,2525,11693,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130411_1112_HARP2636_NOAA11718.npz,20130411_1112_HARP2636_NOAA11718,2013-04-11 11:12:00,2636,11718,1,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130822_2112_HARP3116_NOAA11833.npz,20130822_2112_HARP3116_NOAA11833,2013-08-22 21:12:00,3116,11833,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130712_1400_HARP2948_NOAA11789.npz,20130712_1400_HARP2948_NOAA11789,2013-07-12 14:00:00,2948,11789,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131205_1112_HARP3448_NOAA11916.npz,20131205_1112_HARP3448_NOAA11916,2013-12-05 11:12:00,3448,11916,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131007_0712_HARP3247_NOAA11857.npz,20131007_0712_HARP3247_NOAA11857,2013-10-07 07:12:00,3247,11857,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130620_1112_HARP2852_NOAA11769.npz,20130620_1112_HARP2852_NOAA11769,2013-06-20 11:12:00,2852,11769,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130823_2112_HARP3116_NOAA11833.npz,20130823_2112_HARP3116_NOAA11833,2013-08-23 21:12:00,3116,11833,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131130_2348_HARP3420_NOAA11905.npz,20131130_2348_HARP3420_NOAA11905,2013-11-30 23:48:00,3420,11905,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130501_0036_HARP2693_NOAA11731.npz,20130501_0036_HARP2693_NOAA11731,2013-05-01 00:36:00,2693,11731,1,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130409_0224_HARP2619_NOAA11714.npz,20130409_0224_HARP2619_NOAA11714,2013-04-09 02:24:00,2619,11714,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131116_0124_HARP3366_NOAA11895.npz,20131116_0124_HARP3366_NOAA11895,2013-11-16 01:24:00,3366,11895,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130402_0500_HARP2597_NOAA11713.npz,20130402_0500_HARP2597_NOAA11713,2013-04-02 05:00:00,2597,11713,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130415_0612_HARP2651_NOAA11721.npz,20130415_0612_HARP2651_NOAA11721,2013-04-15 06:12:00,2651,11721,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130722_2348_HARP2982_NOAA11798.npz,20130722_2348_HARP2982_NOAA11798,2013-07-22 23:48:00,2982,11798,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130628_0036_HARP2898_NOAA11779.npz,20130628_0036_HARP2898_NOAA11779,2013-06-28 00:36:00,2898,11779,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130923_0248_HARP3212_NOAA11845.npz,20130923_0248_HARP3212_NOAA11845,2013-09-23 02:48:00,3212,11845,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130223_1048_HARP2492_NOAA11676.npz,20130223_1048_HARP2492_NOAA11676,2013-02-23 10:48:00,2492,11676,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130629_2300_HARP2898_NOAA11779.npz,20130629_2300_HARP2898_NOAA11779,2013-06-29 23:00:00,2898,11779,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131017_1212_HARP3273_NOAA11868.npz,20131017_1212_HARP3273_NOAA11868,2013-10-17 12:12:00,3273,11868,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130213_2200_HARP2471_NOAA11672.npz,20130213_2200_HARP2471_NOAA11672,2013-02-13 22:00:00,2471,11672,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130312_1048_HARP2533_NOAA11690.npz,20130312_1048_HARP2533_NOAA11690,2013-03-12 10:48:00,2533,11690,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131011_0536_HARP3258_NOAA11861.npz,20131011_0536_HARP3258_NOAA11861,2013-10-11 05:36:00,3258,11861,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130621_0700_HARP2861_NOAA11773.npz,20130621_0700_HARP2861_NOAA11773,2013-06-21 07:00:00,2861,11773,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130419_0000_HARP2661_NOAA11724.npz,20130419_0000_HARP2661_NOAA11724,2013-04-19 00:00:00,2661,11724,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130630_1048_HARP2910_NOAA11782.npz,20130630_1048_HARP2910_NOAA11782,2013-06-30 10:48:00,2910,11782,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130419_0912_HARP2673_NOAA11726.npz,20130419_0912_HARP2673_NOAA11726,2013-04-19 09:12:00,2673,11726,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130711_1224_HARP2948_NOAA11789.npz,20130711_1224_HARP2948_NOAA11789,2013-07-11 12:24:00,2948,11789,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130513_2312_HARP2727_NOAA11741.npz,20130513_2312_HARP2727_NOAA11741,2013-05-13 23:12:00,2727,11741,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131105_0612_HARP3330_NOAA11887.npz,20131105_0612_HARP3330_NOAA11887,2013-11-05 06:12:00,3330,11887,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130918_1536_HARP3176_NOAA11841.npz,20130918_1536_HARP3176_NOAA11841,2013-09-18 15:36:00,3176,11841,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130902_1236_HARP3129_NOAA11836.npz,20130902_1236_HARP3129_NOAA11836,2013-09-02 12:36:00,3129,11836,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131202_0700_HARP3443_NOAA11914.npz,20131202_0700_HARP3443_NOAA11914,2013-12-02 07:00:00,3443,11914,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131231_1536_HARP3535_NOAA11936.npz,20131231_1536_HARP3535_NOAA11936,2013-12-31 15:36:00,3535,11936,1,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130831_0448_HARP3122_NOAA11835.npz,20130831_0448_HARP3122_NOAA11835,2013-08-31 04:48:00,3122,11835,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131128_0036_HARP3441_NOAA11910.npz,20131128_0036_HARP3441_NOAA11910,2013-11-28 00:36:00,3441,11910,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130803_0448_HARP3032_NOAA11811.npz,20130803_0448_HARP3032_NOAA11811,2013-08-03 04:48:00,3032,11811,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130228_1812_HARP2501_NOAA11682.npz,20130228_1812_HARP2501_NOAA11682,2013-02-28 18:12:00,2501,11682,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130610_2312_HARP2839_NOAA11767.npz,20130610_2312_HARP2839_NOAA11767,2013-06-10 23:12:00,2839,11767,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130101_0412_HARP2337_NOAA11640.npz,20130101_0412_HARP2337_NOAA11640,2013-01-01 04:12:00,2337,11640,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131011_0412_HARP3260_NOAA11860.npz,20131011_0412_HARP3260_NOAA11860,2013-10-11 04:12:00,3260,11860,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130715_1636_HARP2976_NOAA11796.npz,20130715_1636_HARP2976_NOAA11796,2013-07-15 16:36:00,2976,11796,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130610_0336_HARP2832_NOAA11768.npz,20130610_0336_HARP2832_NOAA11768,2013-06-10 03:36:00,2832,11768,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130524_1636_HARP2760_NOAA11753.npz,20130524_1636_HARP2760_NOAA11753,2013-05-24 16:36:00,2760,11753,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130113_0912_HARP2362_NOAA11652.npz,20130113_0912_HARP2362_NOAA11652,2013-01-13 09:12:00,2362,11652,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130804_1400_HARP3022_NOAA11808.npz,20130804_1400_HARP3022_NOAA11808,2013-08-04 14:00:00,3022,11808,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130503_2024_HARP2696_NOAA11732.npz,20130503_2024_HARP2696_NOAA11732,2013-05-03 20:24:00,2696,11732,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131209_1012_HARP3482_NOAA11919.npz,20131209_1012_HARP3482_NOAA11919,2013-12-09 10:12:00,3482,11919,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130106_1436_HARP2338_NOAA11641.npz,20130106_1436_HARP2338_NOAA11641,2013-01-06 14:36:00,2338,11641,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130329_0536_HARP2594_NOAA11709.npz,20130329_0536_HARP2594_NOAA11709,2013-03-29 05:36:00,2594,11709,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130730_1824_HARP3012_NOAA11806.npz,20130730_1824_HARP3012_NOAA11806,2013-07-30 18:24:00,3012,11806,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130129_1036_HARP2411_NOAA11661.npz,20130129_1036_HARP2411_NOAA11661,2013-01-29 10:36:00,2411,11661,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130216_1412_HARP2469_NOAA11671.npz,20130216_1412_HARP2469_NOAA11671,2013-02-16 14:12:00,2469,11671,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131115_1036_HARP3364_NOAA11893.npz,20131115_1036_HARP3364_NOAA11893,2013-11-15 10:36:00,3364,11893,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131011_1348_HARP3263_NOAA11861.npz,20131011_1348_HARP3263_NOAA11861,2013-10-11 13:48:00,3263,11861,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130918_0524_HARP3176_NOAA11841.npz,20130918_0524_HARP3176_NOAA11841,2013-09-18 05:24:00,3176,11841,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130412_0612_HARP2651_NOAA11721.npz,20130412_0612_HARP2651_NOAA11721,2013-04-12 06:12:00,2651,11721,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131214_1548_HARP3483_NOAA11920.npz,20131214_1548_HARP3483_NOAA11920,2013-12-14 15:48:00,3483,11920,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130610_1948_HARP2832_NOAA11768.npz,20130610_1948_HARP2832_NOAA11768,2013-06-10 19:48:00,2832,11768,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130421_0112_HARP2673_NOAA11726.npz,20130421_0112_HARP2673_NOAA11726,2013-04-21 01:12:00,2673,11726,1,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130409_2248_HARP2635_NOAA11719.npz,20130409_2248_HARP2635_NOAA11719,2013-04-09 22:48:00,2635,11719,1,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130626_1800_HARP2878_NOAA11777.npz,20130626_1800_HARP2878_NOAA11777,2013-06-26 18:00:00,2878,11777,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130113_1836_HARP2371_NOAA11657.npz,20130113_1836_HARP2371_NOAA11657,2013-01-13 18:36:00,2371,11657,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131201_1636_HARP3443_NOAA11914.npz,20131201_1636_HARP3443_NOAA11914,2013-12-01 16:36:00,3443,11914,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130309_1236_HARP2520_NOAA11687.npz,20130309_1236_HARP2520_NOAA11687,2013-03-09 12:36:00,2520,11687,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131113_0724_HARP3364_NOAA11893.npz,20131113_0724_HARP3364_NOAA11893,2013-11-13 07:24:00,3364,11893,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130106_2324_HARP2341_NOAA11642.npz,20130106_2324_HARP2341_NOAA11642,2013-01-06 23:24:00,2341,11642,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130218_1236_HARP2491_NOAA11675.npz,20130218_1236_HARP2491_NOAA11675,2013-02-18 12:36:00,2491,11675,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131003_0536_HARP3240_NOAA11854.npz,20131003_0536_HARP3240_NOAA11854,2013-10-03 05:36:00,3240,11854,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130130_2336_HARP2414_NOAA11662.npz,20130130_2336_HARP2414_NOAA11662,2013-01-30 23:36:00,2414,11662,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130805_1136_HARP3028_NOAA11809.npz,20130805_1136_HARP3028_NOAA11809,2013-08-05 11:36:00,3028,11809,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130929_0212_HARP3217_NOAA11851.npz,20130929_0212_HARP3217_NOAA11851,2013-09-29 02:12:00,3217,11851,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130101_1200_HARP2331_NOAA11638.npz,20130101_1200_HARP2331_NOAA11638,2013-01-01 12:00:00,2331,11638,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131126_2112_HARP3415_NOAA11906.npz,20131126_2112_HARP3415_NOAA11906,2013-11-26 21:12:00,3415,11906,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130817_1148_HARP3056_NOAA11818.npz,20130817_1148_HARP3056_NOAA11818,2013-08-17 11:48:00,3056,11818,1,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131212_1736_HARP3481_NOAA11923.npz,20131212_1736_HARP3481_NOAA11923,2013-12-12 17:36:00,3481,11923,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131211_1600_HARP3481_NOAA11923.npz,20131211_1600_HARP3481_NOAA11923,2013-12-11 16:00:00,3481,11923,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130512_0500_HARP2718_NOAA11740.npz,20130512_0500_HARP2718_NOAA11740,2013-05-12 05:00:00,2718,11740,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131107_1200_HARP3362_NOAA11894.npz,20131107_1200_HARP3362_NOAA11894,2013-11-07 12:00:00,3362,11894,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131102_1236_HARP3330_NOAA11887.npz,20131102_1236_HARP3330_NOAA11887,2013-11-02 12:36:00,3330,11887,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130117_1612_HARP2380_NOAA11656.npz,20130117_1612_HARP2380_NOAA11656,2013-01-17 16:12:00,2380,11656,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131202_0600_HARP3437_NOAA11909.npz,20131202_0600_HARP3437_NOAA11909,2013-12-02 06:00:00,3437,11909,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130711_2000_HARP2942_NOAA11789.npz,20130711_2000_HARP2942_NOAA11789,2013-07-11 20:00:00,2942,11789,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131003_1900_HARP3246_NOAA11866.npz,20131003_1900_HARP3246_NOAA11866,2013-10-03 19:00:00,3246,11866,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130520_0436_HARP2748_NOAA11748.npz,20130520_0436_HARP2748_NOAA11748,2013-05-20 04:36:00,2748,11748,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131211_0624_HARP3481_NOAA11923.npz,20131211_0624_HARP3481_NOAA11923,2013-12-11 06:24:00,3481,11923,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130114_2148_HARP2371_NOAA11657.npz,20130114_2148_HARP2371_NOAA11657,2013-01-14 21:48:00,2371,11657,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131003_2348_HARP3246_NOAA11866.npz,20131003_2348_HARP3246_NOAA11866,2013-10-03 23:48:00,3246,11866,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131204_0636_HARP3446_NOAA11911.npz,20131204_0636_HARP3446_NOAA11911,2013-12-04 06:36:00,3446,11911,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131112_1036_HARP3364_NOAA11893.npz,20131112_1036_HARP3364_NOAA11893,2013-11-12 10:36:00,3364,11893,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130717_1324_HARP2952_NOAA11791.npz,20130717_1324_HARP2952_NOAA11791,2013-07-17 13:24:00,2952,11791,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130717_2148_HARP2952_NOAA11791.npz,20130717_2148_HARP2952_NOAA11791,2013-07-17 21:48:00,2952,11791,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131215_1512_HARP3497_NOAA11925.npz,20131215_1512_HARP3497_NOAA11925,2013-12-15 15:12:00,3497,11925,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131107_2000_HARP3341_NOAA11890.npz,20131107_2000_HARP3341_NOAA11890,2013-11-07 20:00:00,3341,11890,1,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131003_0848_HARP3240_NOAA11854.npz,20131003_0848_HARP3240_NOAA11854,2013-10-03 08:48:00,3240,11854,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130716_1900_HARP2954_NOAA11792.npz,20130716_1900_HARP2954_NOAA11792,2013-07-16 19:00:00,2954,11792,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130823_1724_HARP3098_NOAA11827.npz,20130823_1724_HARP3098_NOAA11827,2013-08-23 17:24:00,3098,11827,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130514_1848_HARP2733_NOAA11742.npz,20130514_1848_HARP2733_NOAA11742,2013-05-14 18:48:00,2733,11742,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131125_2100_HARP3400_NOAA11903.npz,20131125_2100_HARP3400_NOAA11903,2013-11-25 21:00:00,3400,11903,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130517_0436_HARP2735_NOAA11744.npz,20130517_0436_HARP2735_NOAA11744,2013-05-17 04:36:00,2735,11744,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130806_1336_HARP3031_NOAA11810.npz,20130806_1336_HARP3031_NOAA11810,2013-08-06 13:36:00,3031,11810,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131024_1924_HARP3291_NOAA11875.npz,20131024_1924_HARP3291_NOAA11875,2013-10-24 19:24:00,3291,11875,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130527_1012_HARP2760_NOAA11753.npz,20130527_1012_HARP2760_NOAA11753,2013-05-27 10:12:00,2760,11753,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130111_2200_HARP2362_NOAA11652.npz,20130111_2200_HARP2362_NOAA11652,2013-01-11 22:00:00,2362,11652,1,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130903_0912_HARP3149_NOAA11837.npz,20130903_0912_HARP3149_NOAA11837,2013-09-03 09:12:00,3149,11837,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130516_0500_HARP2733_NOAA11742.npz,20130516_0500_HARP2733_NOAA11742,2013-05-16 05:00:00,2733,11742,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130815_0736_HARP3068_NOAA11825.npz,20130815_0736_HARP3068_NOAA11825,2013-08-15 07:36:00,3068,11825,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131019_0836_HARP3293_NOAA11874.npz,20131019_0836_HARP3293_NOAA11874,2013-10-19 08:36:00,3293,11874,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130818_1912_HARP3066_NOAA11820.npz,20130818_1912_HARP3066_NOAA11820,2013-08-18 19:12:00,3066,11820,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130402_2236_HARP2597_NOAA11713.npz,20130402_2236_HARP2597_NOAA11713,2013-04-02 22:36:00,2597,11713,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131011_2312_HARP3258_NOAA11861.npz,20131011_2312_HARP3258_NOAA11861,2013-10-11 23:12:00,3258,11861,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130930_1912_HARP3220_NOAA11858.npz,20130930_1912_HARP3220_NOAA11858,2013-09-30 19:12:00,3220,11858,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130728_1624_HARP2999_NOAA11801.npz,20130728_1624_HARP2999_NOAA11801,2013-07-28 16:24:00,2999,11801,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130622_2124_HARP2861_NOAA11773.npz,20130622_2124_HARP2861_NOAA11773,2013-06-22 21:24:00,2861,11773,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130404_2312_HARP2597_NOAA11713.npz,20130404_2312_HARP2597_NOAA11713,2013-04-04 23:12:00,2597,11713,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130121_1800_HARP2401_NOAA11659.npz,20130121_1800_HARP2401_NOAA11659,2013-01-21 18:00:00,2401,11659,0,2013
