sample_id,y_true,y_prob,selected_threshold,y_pred_selected_threshold
20141216_0348_HARP4908_NOAA12232,0,0.8846502900123596,0.91,0
20141103_1600_HARP4751_NOAA12200,0,0.9231008887290955,0.91,1
20140329_1512_HARP3894_NOAA12017,1,0.10740770399570465,0.91,0
20140124_1900_HARP3647_NOAA11958,0,0.9799190759658813,0.91,1
20140418_0136_HARP3996_NOAA12034,0,0.925240695476532,0.91,1
20140612_1248_HARP4231_NOAA12089,1,0.8730800151824951,0.91,0
20140610_1600_HARP4223_NOAA12086,0,0.9506831765174866,0.91,1
20140729_0712_HARP4383_NOAA12123,0,0.8090472221374512,0.91,0
20141203_1300_HARP4882_NOAA12225,0,0.5841900706291199,0.91,0
20141007_1700_HARP4640_NOAA12183,0,0.9069211483001709,0.91,0
20140403_2148_HARP3957_NOAA12029,0,0.6778683662414551,0.91,0
20140608_1224_HARP4190_NOAA12079,0,0.8229578733444214,0.91,0
20140313_1900_HARP3836_NOAA12002,0,0.8153900504112244,0.91,0
20140216_1036_HARP3740_NOAA11977,0,0.9515606760978699,0.91,1
20140604_1800_HARP4201_NOAA12084,0,0.9673531651496887,0.91,1
20140119_0036_HARP3620_NOAA11952,0,0.7765887975692749,0.91,0
20140215_1036_HARP3740_NOAA11977,1,0.6147873997688293,0.91,0
20140519_1236_HARP4123_NOAA12061,0,0.9552930593490601,0.91,1
20140503_1700_HARP4073_NOAA12049,0,0.8578124642372131,0.91,0
20141216_1148_HARP4932_NOAA12236,0,0.9357119202613831,0.91,1
20141130_1800_HARP4872_NOAA12221,0,0.732050895690918,0.91,0
20141226_0712_HARP4995_NOAA12250,0,0.5504981279373169,0.91,0
20140325_0648_HARP3874_NOAA12013,0,0.9832489490509033,0.91,1
20141003_0936_HARP4610_NOAA12177,0,0.9890124797821045,0.91,1
20140515_1748_HARP4131_NOAA12066,0,0.6515673398971558,0.91,0
20140404_0748_HARP3941_NOAA12027,0,0.9340783357620239,0.91,1
20140429_0100_HARP4071_NOAA12047,0,0.8553495407104492,0.91,0
20140103_0936_HARP3542_NOAA11937,0,0.9799814820289612,0.91,1
20140408_0924_HARP3941_NOAA12027,0,0.925489604473114,0.91,1
20140330_0936_HARP3907_NOAA12024,0,0.9024178981781006,0.91,0
20141128_0536_HARP4862_NOAA12217,0,0.9727947115898132,0.91,1
20141130_1648_HARP4862_NOAA12217,0,0.9665313959121704,0.91,1
20140208_2236_HARP3719_NOAA11973,0,0.9476085305213928,0.91,1
20140319_2024_HARP3848_NOAA12005,0,0.9602308869361877,0.91,1
20141208_1436_HARP4888_NOAA12227,0,0.9318506121635437,0.91,1
20140618_1724_HARP4228_NOAA12090,0,0.8391628861427307,0.91,0
20140216_0236_HARP3740_NOAA11977,1,0.9143146872520447,0.91,1
20140416_1700_HARP4023_NOAA12041,0,0.6116762757301331,0.91,0
20141106_1648_HARP4784_NOAA12206,0,0.2876327633857727,0.91,0
20140602_1436_HARP4189_NOAA12078,0,0.6609142422676086,0.91,0
20141115_1212_HARP4816_NOAA12210,0,0.7707452774047852,0.91,0
20140303_0624_HARP3804_NOAA11991,1,0.919020414352417,0.91,1
20140122_1748_HARP3631_NOAA11955,0,0.9805107712745667,0.91,1
20141128_0224_HARP4862_NOAA12217,0,0.968289852142334,0.91,1
20141126_1036_HARP4868_NOAA12219,0,0.9387046098709106,0.91,1
20141215_1648_HARP4920_NOAA12235,0,0.9927576780319214,0.91,1
20140210_1748_HARP3711_NOAA11971,0,0.9682202339172363,0.91,1
20140426_2012_HARP4065_NOAA12048,0,0.8745083212852478,0.91,0
20141218_1512_HARP4920_NOAA12235,0,0.9903832077980042,0.91,1
20140415_1848_HARP3999_NOAA12036,0,0.9462504982948303,0.91,1
20141012_0612_HARP4667_NOAA12186,0,0.9125646352767944,0.91,1
20141022_2312_HARP4698_NOAA12192,1,0.9640565514564514,0.91,1
20140704_0036_HARP4288_NOAA12100,0,0.7588942646980286,0.91,0
20140609_1112_HARP4223_NOAA12086,0,0.9723734259605408,0.91,1
20140515_2336_HARP4123_NOAA12061,0,0.9232722520828247,0.91,1
20140513_2200_HARP4111_NOAA12058,0,0.9803802371025085,0.91,1
20140714_0948_HARP4351_NOAA12114,0,0.92903733253479,0.91,1
20140211_1800_HARP3719_NOAA11973,0,0.8642281293869019,0.91,0
20140406_2324_HARP3942_NOAA12026,0,0.7511194348335266,0.91,0
20140416_1536_HARP3996_NOAA12034,0,0.9533309936523438,0.91,1
20141110_1024_HARP4784_NOAA12206,0,0.4537391662597656,0.91,0
20140114_0024_HARP3601_NOAA11949,0,0.967575192451477,0.91,1
20140518_2248_HARP4131_NOAA12066,0,0.6469395756721497,0.91,0
20141211_0836_HARP4921_NOAA12234,0,0.9497212767601013,0.91,1
20141114_1824_HARP4810_NOAA12210,0,0.7649603486061096,0.91,0
20140722_0000_HARP4375_NOAA12119,0,0.7897437810897827,0.91,0
20140608_2024_HARP4190_NOAA12079,0,0.9286267757415771,0.91,1
20140501_0600_HARP4071_NOAA12047,0,0.8949997425079346,0.91,0
20141004_0448_HARP4616_NOAA12178,0,0.980488657951355,0.91,1
20140323_2024_HARP3856_NOAA12008,0,0.9823706150054932,0.91,1
20140324_0824_HARP3874_NOAA12013,0,0.937367856502533,0.91,1
20140527_0300_HARP4156_NOAA12071,0,0.9790367484092712,0.91,1
20141018_1800_HARP4690_NOAA12190,0,0.9607997536659241,0.91,1
20140328_1636_HARP3894_NOAA12017,1,0.13751323521137238,0.91,0
20141116_0536_HARP4810_NOAA12210,0,0.7559778094291687,0.91,0
20140719_1112_HARP4375_NOAA12119,0,0.8011717796325684,0.91,0
20141021_1912_HARP4698_NOAA12192,1,0.9508673548698425,0.91,1
20140714_1424_HARP4344_NOAA12113,0,0.9584231376647949,0.91,1
20140215_1536_HARP3730_NOAA11976,0,0.8132053017616272,0.91,0
20141108_1024_HARP4784_NOAA12206,0,0.349867045879364,0.91,0
20140114_1600_HARP3604_NOAA11950,0,0.9519681334495544,0.91,1
20140107_0524_HARP3563_NOAA11943,0,0.9815652966499329,0.91,1
20140309_0936_HARP3824_NOAA11998,0,0.9306982159614563,0.91,1
20140418_1648_HARP4022_NOAA12039,0,0.3472985029220581,0.91,0
20140606_0236_HARP4201_NOAA12084,0,0.8193684220314026,0.91,0
20141111_0524_HARP4781_NOAA12205,0,0.9639174342155457,0.91,1
20140317_0936_HARP3853_NOAA12009,0,0.33783337473869324,0.91,0
20140314_1024_HARP3843_NOAA12004,0,0.9139933586120605,0.91,1
20140302_1012_HARP3793_NOAA11990,0,0.3599418103694916,0.91,0
20140610_0912_HARP4197_NOAA12080,1,0.9456089735031128,0.91,1
20140310_1212_HARP3845_NOAA12003,0,0.19089163839817047,0.91,0
20140226_1724_HARP3779_NOAA11986,0,0.964567244052887,0.91,1
20141223_0000_HARP4955_NOAA12249,0,0.9497861266136169,0.91,1
20140206_0136_HARP3703_NOAA11970,0,0.7844648361206055,0.91,0
20141208_0812_HARP4888_NOAA12227,0,0.9492921233177185,0.91,1
20140621_2024_HARP4256_NOAA12094,0,0.9103480577468872,0.91,1
20140311_2012_HARP3836_NOAA12002,0,0.9073033332824707,0.91,0
20140515_0536_HARP4135_NOAA12064,0,0.14940504729747772,0.91,0
20140417_1736_HARP3999_NOAA12036,1,0.9869531393051147,0.91,1
20140508_2012_HARP4093_NOAA12054,0,0.44591978192329407,0.91,0
20141217_0536_HARP4932_NOAA12236,0,0.829453706741333,0.91,0
20141117_2148_HARP4816_NOAA12210,0,0.6146491169929504,0.91,0
20141027_0612_HARP4718_NOAA12194,0,0.9729645848274231,0.91,1
20141107_0736_HARP4767_NOAA12204,0,0.9400760531425476,0.91,1
20140413_2336_HARP3999_NOAA12036,0,0.828123927116394,0.91,0
20140115_1200_HARP3610_NOAA11954,0,0.86153644323349,0.91,0
20140202_1448_HARP3686_NOAA11967,1,0.9830018877983093,0.91,1
20140615_0624_HARP4231_NOAA12089,0,0.892930805683136,0.91,0
20140930_2048_HARP4623_NOAA12181,0,0.9753100872039795,0.91,1
20140706_2024_HARP4296_NOAA12104,0,0.9676941633224487,0.91,1
20141205_1200_HARP4896_NOAA12228,0,0.07585722953081131,0.91,0
20140606_1924_HARP4205_NOAA12082,0,0.9458569884300232,0.91,1
20140727_0348_HARP4381_NOAA12122,0,0.24434328079223633,0.91,0
20140125_0448_HARP3647_NOAA11958,0,0.9916608929634094,0.91,1
20140116_0124_HARP3601_NOAA11949,0,0.9619697332382202,0.91,1
20140106_2024_HARP3560_NOAA11942,0,0.9119131565093994,0.91,1
20141027_0924_HARP4718_NOAA12194,0,0.972008466720581,0.91,1
20140126_0636_HARP3668_NOAA11965,0,0.9225286841392517,0.91,1
20141106_1624_HARP4760_NOAA12201,0,0.8070370554924011,0.91,0
20140423_2136_HARP4042_NOAA12045,0,0.9252963662147522,0.91,1
20140131_2000_HARP3700_NOAA11969,0,0.8562586903572083,0.91,0
20140712_1924_HARP4351_NOAA12114,0,0.9224709868431091,0.91,1
20140512_0548_HARP4093_NOAA12054,0,0.06829666346311569,0.91,0
20141213_1636_HARP4908_NOAA12232,0,0.8993576169013977,0.91,0
20141220_1512_HARP4941_NOAA12241,1,0.9626220464706421,0.91,1
20140112_0000_HARP3604_NOAA11950,0,0.8966403007507324,0.91,0
20141130_1000_HARP4872_NOAA12221,0,0.09596975147724152,0.91,0
20141218_0836_HARP4932_NOAA12236,0,0.962279736995697,0.91,1
20140316_0100_HARP3853_NOAA12009,0,0.26800137758255005,0.91,0
20140520_0924_HARP4138_NOAA12065,0,0.9482957124710083,0.91,1
20140709_1936_HARP4328_NOAA12111,0,0.9370662569999695,0.91,1
20140720_1424_HARP4375_NOAA12119,0,0.9712863564491272,0.91,1
20140805_1012_HARP4396_NOAA12127,0,0.973438024520874,0.91,1
20140124_0924_HARP3647_NOAA11958,0,0.970568060874939,0.91,1
20141229_1100_HARP4978_NOAA12247,0,0.9561636447906494,0.91,1
20141228_1824_HARP4969_NOAA12245,0,0.7968332171440125,0.91,0
20141030_1212_HARP4734_NOAA12197,0,0.9802889227867126,0.91,1
20141018_0200_HARP4678_NOAA12187,0,0.9679674506187439,0.91,1
20141102_1348_HARP4761_NOAA12202,0,0.8381569385528564,0.91,0
20140607_1400_HARP4197_NOAA12080,0,0.965416669845581,0.91,1
20140323_1136_HARP3874_NOAA12013,0,0.8947092890739441,0.91,0
20141017_0624_HARP4679_NOAA12189,0,0.4317547082901001,0.91,0
20140118_0036_HARP3620_NOAA11952,0,0.7080516815185547,0.91,0
20141027_0748_HARP4718_NOAA12194,0,0.9786807894706726,0.91,1
20140711_0312_HARP4344_NOAA12113,0,0.8716214895248413,0.91,0
20141024_1848_HARP4698_NOAA12192,1,0.9041677713394165,0.91,0
20141121_0512_HARP4839_NOAA12215,0,0.9403570294380188,0.91,1
20141226_1836_HARP4995_NOAA12250,0,0.3961251676082611,0.91,0
20140122_0712_HARP3658_NOAA11962,0,0.9574806690216064,0.91,1
20141101_1724_HARP4750_NOAA12199,0,0.38525837659835815,0.91,0
20140614_0112_HARP4224_NOAA12091,0,0.9161813855171204,0.91,1
20140603_2124_HARP4186_NOAA12077,0,0.8119964599609375,0.91,0
20140506_1336_HARP4092_NOAA12053,0,0.9633435606956482,0.91,1
20140713_0948_HARP4351_NOAA12114,0,0.9717249274253845,0.91,1
20141004_1448_HARP4623_NOAA12181,0,0.8458924293518066,0.91,0
20140109_1624_HARP3586_NOAA11948,0,0.9119424819946289,0.91,1
20140331_1448_HARP3907_NOAA12024,0,0.78277987241745,0.91,0
20141002_0000_HARP4616_NOAA12178,0,0.9277257919311523,0.91,1
20140115_0224_HARP3608_NOAA11953,0,0.008145740255713463,0.91,0
20141228_0048_HARP4969_NOAA12245,0,0.8005492091178894,0.91,0
20140415_1536_HARP3996_NOAA12034,0,0.9886317849159241,0.91,1
20141025_1636_HARP4718_NOAA12194,0,0.9753831028938293,0.91,1
20141002_2048_HARP4610_NOAA12177,0,0.9805440306663513,0.91,1
20140708_1312_HARP4315_NOAA12108,0,0.887310802936554,0.91,0
20140407_2036_HARP3941_NOAA12027,0,0.9172303080558777,0.91,1
20140225_1236_HARP3779_NOAA11986,0,0.9510945081710815,0.91,1
20141012_1000_HARP4661_NOAA12184,0,0.9331163763999939,0.91,1
20141230_2300_HARP5005_NOAA12256,0,0.3561052680015564,0.91,0
20141225_1000_HARP4955_NOAA12249,1,0.9124111533164978,0.91,1
20141103_1412_HARP4750_NOAA12199,0,0.45215553045272827,0.91,0
20141203_0524_HARP4874_NOAA12222,1,0.9705431461334229,0.91,1
20140809_0100_HARP4424_NOAA12134,0,0.9840622544288635,0.91,1
20140120_2224_HARP3648_NOAA11957,0,0.09087250381708145,0.91,0
20140408_0436_HARP3941_NOAA12027,0,0.9129077792167664,0.91,1
20140523_0248_HARP4152_NOAA12069,0,0.36286652088165283,0.91,0
20140203_0336_HARP3686_NOAA11967,1,0.9719060659408569,0.91,1
20140624_1712_HARP4284_NOAA12098,0,0.7430064082145691,0.91,0
20140612_0112_HARP4224_NOAA12091,0,0.9718309640884399,0.91,1
20140117_2124_HARP3620_NOAA11952,0,0.7030119299888611,0.91,0
20140611_0936_HARP4223_NOAA12086,0,0.9401971101760864,0.91,1
20140216_0112_HARP3730_NOAA11976,0,0.7930180430412292,0.91,0
20141219_2124_HARP4941_NOAA12241,1,0.9620429873466492,0.91,1
20140527_2036_HARP4156_NOAA12071,0,0.9365350604057312,0.91,1
20140613_0424_HARP4224_NOAA12091,0,0.9768466353416443,0.91,1
20141031_2036_HARP4750_NOAA12199,0,0.10030265897512436,0.91,0
20140403_1624_HARP3926_NOAA12022,0,0.9151626825332642,0.91,1
20141231_1524_HARP5020_NOAA12254,0,0.7062333226203918,0.91,0
20140416_1624_HARP4022_NOAA12039,0,0.2108900249004364,0.91,0
20140521_2000_HARP4152_NOAA12069,0,0.648090124130249,0.91,0
20140616_0936_HARP4225_NOAA12087,0,0.9712216258049011,0.91,1
20141110_2124_HARP4781_NOAA12205,0,0.9861611127853394,0.91,1
20141023_1048_HARP4698_NOAA12192,1,0.9729678630828857,0.91,1
20140611_1400_HARP4197_NOAA12080,0,0.9635050296783447,0.91,1
20141106_1536_HARP4767_NOAA12204,0,0.924540638923645,0.91,1
20140208_0648_HARP3703_NOAA11970,0,0.8251577615737915,0.91,0
20141206_1836_HARP4901_NOAA12229,0,0.18753169476985931,0.91,0
20140417_0800_HARP3999_NOAA12036,1,0.965115487575531,0.91,1
20140604_2336_HARP4190_NOAA12079,0,0.9835100769996643,0.91,1
20140705_1848_HARP4296_NOAA12104,0,0.9792417883872986,0.91,1
20140620_2136_HARP4252_NOAA12093,0,0.9849667549133301,0.91,1
20141028_1724_HARP4718_NOAA12194,0,0.9763926267623901,0.91,1
20141102_2212_HARP4764_NOAA12203,0,0.7435381412506104,0.91,0
20140214_0524_HARP3721_NOAA11974,1,0.795131266117096,0.91,0
20141209_1536_HARP4900_NOAA12230,0,0.9848577976226807,0.91,1
20140321_0000_HARP3848_NOAA12005,0,0.9248999953269958,0.91,1
20141107_1224_HARP4767_NOAA12204,0,0.9354362487792969,0.91,1
20141204_2312_HARP4896_NOAA12228,0,0.14789684116840363,0.91,0
20140521_0324_HARP4152_NOAA12069,0,0.05228801071643829,0.91,0
20140518_1936_HARP4133_NOAA12063,0,0.4400053024291992,0.91,0
20141127_1236_HARP4868_NOAA12219,0,0.9467888474464417,0.91,1
20140802_0824_HARP4398_NOAA12128,0,0.927353024482727,0.91,1
20140525_1412_HARP4156_NOAA12071,0,0.9912921786308289,0.91,1
20140613_2200_HARP4224_NOAA12091,0,0.9765450358390808,0.91,1
20140203_1724_HARP3688_NOAA11968,1,0.8789071440696716,0.91,0
20140710_1200_HARP4328_NOAA12111,0,0.919369101524353,0.91,1
20140511_0900_HARP4093_NOAA12054,0,0.09890484064817429,0.91,0
20140728_1400_HARP4379_NOAA12121,0,0.11214512586593628,0.91,0
20141021_1136_HARP4690_NOAA12190,0,0.3077646791934967,0.91,0
20140603_2248_HARP4189_NOAA12078,0,0.9296444058418274,0.91,1
20140711_1700_HARP4328_NOAA12111,0,0.9377915263175964,0.91,1
20140105_0912_HARP3560_NOAA11942,0,0.8366883397102356,0.91,0
20141009_1900_HARP4639_NOAA12182,0,0.8695307970046997,0.91,0
20141011_0512_HARP4661_NOAA12184,0,0.9579041600227356,0.91,1
20141107_0400_HARP4784_NOAA12206,0,0.4886910617351532,0.91,0
20141215_1036_HARP4942_NOAA12239,0,0.6369006037712097,0.91,0
20140516_1124_HARP4131_NOAA12066,0,0.6341341137886047,0.91,0
20141209_2024_HARP4900_NOAA12230,0,0.9748075604438782,0.91,1
20140403_1000_HARP3926_NOAA12022,0,0.8999914526939392,0.91,0
20141007_1624_HARP4639_NOAA12182,1,0.9864100813865662,0.91,1
20140703_1612_HARP4302_NOAA12105,0,0.8861293196678162,0.91,0
20140506_0400_HARP4092_NOAA12053,0,0.9079809188842773,0.91,0
20141207_0700_HARP4882_NOAA12225,0,0.41372185945510864,0.91,0
20141209_0636_HARP4888_NOAA12227,0,0.9253254532814026,0.91,1
20141127_0412_HARP4879_NOAA12223,0,0.050397247076034546,0.91,0
20141004_1248_HARP4610_NOAA12177,0,0.9754868149757385,0.91,1
20140203_0648_HARP3686_NOAA11967,1,0.9653980135917664,0.91,1
20140212_0712_HARP3721_NOAA11974,1,0.9793684482574463,0.91,1
20141126_2312_HARP4851_NOAA12216,0,0.9904636144638062,0.91,1
20141011_1936_HARP4661_NOAA12184,0,0.9692478775978088,0.91,1
20140510_1348_HARP4093_NOAA12054,0,0.9191169738769531,0.91,1
20141021_0224_HARP4711_NOAA12193,0,0.9363749027252197,0.91,1
20141101_0300_HARP4764_NOAA12203,0,0.06594902276992798,0.91,0
20140203_1448_HARP3686_NOAA11967,1,0.9706671237945557,0.91,1
20140712_1912_HARP4344_NOAA12113,0,0.9513722658157349,0.91,1
20140208_1124_HARP3711_NOAA11971,0,0.9660421013832092,0.91,1
20140427_0100_HARP4065_NOAA12048,0,0.8617808818817139,0.91,0
20140225_1148_HARP3785_NOAA11988,0,0.06560331583023071,0.91,0
20140702_0448_HARP4288_NOAA12100,0,0.9628687500953674,0.91,1
20140404_1936_HARP3926_NOAA12022,0,0.9587582945823669,0.91,1
20140417_1836_HARP4000_NOAA12035,0,0.9904802441596985,0.91,1
20141004_1424_HARP4616_NOAA12178,0,0.9863103628158569,0.91,1
20141211_1200_HARP4915_NOAA12233,0,0.7432727217674255,0.91,0
20140509_2324_HARP4092_NOAA12053,0,0.8931993842124939,0.91,0
20140626_1712_HARP4290_NOAA12099,0,0.4294581711292267,0.91,0
20141118_2024_HARP4810_NOAA12210,0,0.4686276912689209,0.91,0
20140529_1336_HARP4166_NOAA12075,0,0.869105875492096,0.91,0
20140325_1200_HARP3875_NOAA12016,0,0.03344615176320076,0.91,0
20140505_1700_HARP4073_NOAA12049,0,0.890059769153595,0.91,0
20141227_0436_HARP4978_NOAA12247,0,0.9202368855476379,0.91,1
20140731_2248_HARP4398_NOAA12128,0,0.8873757719993591,0.91,0
20141003_1736_HARP4616_NOAA12178,0,0.9864844679832458,0.91,1
20141028_0948_HARP4733_NOAA12196,0,0.6677356958389282,0.91,0
20140515_0012_HARP4131_NOAA12066,0,0.07577484846115112,0.91,0
20140624_1400_HARP4284_NOAA12098,0,0.8268820643424988,0.91,0
20140228_1800_HARP3806_NOAA11992,0,0.7447394132614136,0.91,0
20141228_1212_HARP4973_NOAA12246,0,0.24425175786018372,0.91,0
20141115_0348_HARP4814_NOAA12212,0,0.6392920613288879,0.91,0
20140707_0336_HARP4315_NOAA12108,0,0.8922193646430969,0.91,0
20140417_1448_HARP4011_NOAA12040,0,0.5975372791290283,0.91,0
20140523_1712_HARP4152_NOAA12069,0,0.10739484429359436,0.91,0
20141024_1336_HARP4698_NOAA12192,1,0.9446390271186829,0.91,1
20140508_0236_HARP4093_NOAA12054,0,0.7577028870582581,0.91,0
20140417_1112_HARP3999_NOAA12036,1,0.9780750274658203,0.91,1
20140331_2200_HARP3912_NOAA12021,0,0.9362139701843262,0.91,1
20141124_2136_HARP4851_NOAA12216,0,0.9692009687423706,0.91,1
20140331_1848_HARP3912_NOAA12021,0,0.9336366653442383,0.91,1
20140213_1848_HARP3730_NOAA11976,0,0.8159987330436707,0.91,0
20141113_1348_HARP4816_NOAA12210,0,0.7462590932846069,0.91,0
20140715_0448_HARP4344_NOAA12113,0,0.9627104997634888,0.91,1
20140403_1448_HARP3912_NOAA12021,0,0.9083118438720703,0.91,0
20141104_2336_HARP4767_NOAA12204,0,0.9300006628036499,0.91,1
20140512_1400_HARP4111_NOAA12058,0,0.9508289098739624,0.91,1
20141221_1048_HARP4954_NOAA12243,0,0.46310877799987793,0.91,0
20141022_1000_HARP4698_NOAA12192,1,0.9572878479957581,0.91,1
20140423_0136_HARP4040_NOAA12044,0,0.7152825593948364,0.91,0
20140620_0712_HARP4252_NOAA12093,0,0.9694627523422241,0.91,1
20141109_0524_HARP4781_NOAA12205,1,0.9635700583457947,0.91,1
20140313_1412_HARP3836_NOAA12002,0,0.8211650848388672,0.91,0
20140719_0724_HARP4376_NOAA12120,0,0.6305631399154663,0.91,0
20140728_0524_HARP4381_NOAA12122,0,0.01129722036421299,0.91,0
20141010_1448_HARP4661_NOAA12184,0,0.9348187446594238,0.91,1
20140121_1300_HARP3631_NOAA11955,0,0.981219470500946,0.91,1
20141012_1312_HARP4661_NOAA12184,0,0.9287020564079285,0.91,1
20141026_1100_HARP4718_NOAA12194,0,0.9780072569847107,0.91,1
20140617_2124_HARP4225_NOAA12087,0,0.9320250153541565,0.91,1
20140501_0836_HARP4073_NOAA12049,0,0.8075283169746399,0.91,0
20141102_1100_HARP4764_NOAA12203,0,0.8821976780891418,0.91,0
20140120_1148_HARP3620_NOAA11952,0,0.8093554973602295,0.91,0
20141024_1524_HARP4718_NOAA12194,0,0.9794532656669617,0.91,1
20140308_0200_HARP3826_NOAA12000,0,0.8333594799041748,0.91,0
20141226_1700_HARP4995_NOAA12250,0,0.5933006405830383,0.91,0
20141123_0436_HARP4839_NOAA12215,0,0.9269828200340271,0.91,1
20141117_0400_HARP4810_NOAA12210,0,0.6633211374282837,0.91,0
20140420_2012_HARP4000_NOAA12035,0,0.9765292406082153,0.91,1
20141216_0224_HARP4920_NOAA12235,0,0.993195652961731,0.91,1
20140128_1436_HARP3668_NOAA11965,0,0.91866534948349,0.91,1
20140521_0012_HARP4138_NOAA12065,0,0.9335784912109375,0.91,1
20141225_2136_HARP4995_NOAA12250,0,0.37189191579818726,0.91,0
20140425_0712_HARP4042_NOAA12045,0,0.9053809642791748,0.91,0
20141107_1848_HARP4767_NOAA12204,0,0.9413542151451111,0.91,1
20140126_2236_HARP3668_NOAA11965,0,0.9561757445335388,0.91,1
20140112_1736_HARP3604_NOAA11950,0,0.8674605488777161,0.91,0
20140208_2112_HARP3703_NOAA11970,0,0.8899481892585754,0.91,0
20141101_1212_HARP4761_NOAA12202,0,0.7390058636665344,0.91,0
20140517_0712_HARP4135_NOAA12064,0,0.8803017735481262,0.91,0
20140121_0624_HARP3648_NOAA11957,0,0.07272931933403015,0.91,0
20140207_1748_HARP3711_NOAA11971,0,0.7660514116287231,0.91,0
20140710_2224_HARP4344_NOAA12113,0,0.9740086793899536,0.91,1
20140706_1624_HARP4315_NOAA12108,0,0.8755152225494385,0.91,0
20140416_1124_HARP3985_NOAA12032,0,0.9826871752738953,0.91,1
20140417_0848_HARP4022_NOAA12039,0,0.9304762482643127,0.91,1
20141021_1200_HARP4711_NOAA12193,0,0.9072977304458618,0.91,0
20140116_2300_HARP3620_NOAA11952,0,0.7194672226905823,0.91,0
20140424_0248_HARP4040_NOAA12044,0,0.7343300580978394,0.91,0
20140212_2248_HARP3719_NOAA11973,0,0.733018696308136,0.91,0
20141009_1100_HARP4639_NOAA12182,0,0.8922610878944397,0.91,0
20140121_0936_HARP3648_NOAA11957,0,0.23619666695594788,0.91,0
20140509_0412_HARP4092_NOAA12053,0,0.7542703747749329,0.91,0
20140113_1724_HARP3612_NOAA11951,0,0.5353345274925232,0.91,0
20141126_0648_HARP4851_NOAA12216,0,0.9852220416069031,0.91,1
20140116_1712_HARP3635_NOAA11961,0,0.3148191571235657,0.91,0
20140416_0948_HARP3985_NOAA12032,0,0.973513126373291,0.91,1
20140126_2224_HARP3647_NOAA11958,0,0.9376128315925598,0.91,1
20140619_0948_HARP4228_NOAA12090,0,0.6181721091270447,0.91,0
20141104_1412_HARP4764_NOAA12203,0,0.7947312593460083,0.91,0
20141117_2012_HARP4816_NOAA12210,0,0.5713077187538147,0.91,0
20140119_2200_HARP3635_NOAA11961,0,0.5507137775421143,0.91,0
20140502_1700_HARP4073_NOAA12049,0,0.853027880191803,0.91,0
20140610_0812_HARP4205_NOAA12082,0,0.8991539478302002,0.91,0
20141126_2212_HARP4868_NOAA12219,0,0.8359313011169434,0.91,0
20141122_1000_HARP4839_NOAA12215,0,0.929451048374176,0.91,1
20140510_1524_HARP4093_NOAA12054,0,0.9305390119552612,0.91,1
20140607_2024_HARP4197_NOAA12080,0,0.9684518575668335,0.91,1
20140705_0912_HARP4296_NOAA12104,0,0.9809751510620117,0.91,1
20140226_1724_HARP3785_NOAA11988,0,0.3774603605270386,0.91,0
20141024_1024_HARP4698_NOAA12192,1,0.9688933491706848,0.91,1
20140105_2200_HARP3569_NOAA11945,0,0.7197771072387695,0.91,0
20140611_1536_HARP4231_NOAA12089,1,0.8116893172264099,0.91,0
20141209_1448_HARP4915_NOAA12233,0,0.7962509989738464,0.91,0
20140601_1100_HARP4179_NOAA12083,0,0.003478442085906863,0.91,0
20140211_1448_HARP3719_NOAA11973,0,0.9728893637657166,0.91,1
20141105_1448_HARP4751_NOAA12200,0,0.9646044373512268,0.91,1
20141222_1400_HARP4954_NOAA12243,0,0.5376609563827515,0.91,0
20140626_1236_HARP4272_NOAA12096,0,0.9934889078140259,0.91,1
20141218_1348_HARP4942_NOAA12239,0,0.8801124691963196,0.91,0
20140123_0248_HARP3658_NOAA11962,0,0.6734176278114319,0.91,0
20141130_0336_HARP4872_NOAA12221,0,0.034081295132637024,0.91,0
20141216_2200_HARP4942_NOAA12239,0,0.2967931032180786,0.91,0
20140609_1712_HARP4197_NOAA12080,1,0.945026159286499,0.91,1
20140720_2048_HARP4375_NOAA12119,0,0.7518982887268066,0.91,0
20140216_0548_HARP3740_NOAA11977,1,0.9463908672332764,0.91,1
20140311_2348_HARP3824_NOAA11998,0,0.914742648601532,0.91,1
20140114_1624_HARP3608_NOAA11953,0,0.013232654891908169,0.91,0
20141010_2112_HARP4661_NOAA12184,0,0.9470307230949402,0.91,1
20140209_0148_HARP3711_NOAA11971,0,0.779997706413269,0.91,0
20140731_2324_HARP4390_NOAA12124,0,0.8594059348106384,0.91,0
20140320_0012_HARP3856_NOAA12008,0,0.9484279155731201,0.91,1
20140630_0724_HARP4288_NOAA12100,0,0.9766605496406555,0.91,1
20140615_0624_HARP4225_NOAA12087,1,0.980712890625,0.91,1
20140318_1724_HARP3848_NOAA12005,0,0.9124288558959961,0.91,1
20140502_1736_HARP4075_NOAA12050,0,0.5581468343734741,0.91,0
20140522_0112_HARP4138_NOAA12065,0,0.908319354057312,0.91,0
20141020_0512_HARP4690_NOAA12190,0,0.8014688491821289,0.91,0
20140805_0824_HARP4398_NOAA12128,0,0.8779733777046204,0.91,0
20141122_0824_HARP4839_NOAA12215,0,0.9559526443481445,0.91,1
20140609_1536_HARP4197_NOAA12080,1,0.9611151218414307,0.91,1
20140114_1312_HARP3601_NOAA11949,0,0.9706707000732422,0.91,1
20140303_2024_HARP3804_NOAA11991,1,0.9258524179458618,0.91,1
