threshold,accuracy,precision,recall,specificity,f1,tss,hss,tp,tn,fp,fn
0.9025,0.9559926526863616,0.1391304347826087,0.032520325203252036,0.992126610466041,0.0527182866556837,0.024646935669293102,0.03900688445570329,16,12475,99,476
0.905,0.9563753252716976,0.14545454545454545,0.032520325203252036,0.9925242564020996,0.053156146179401995,0.025044581605351723,0.03994486877975523,16,12480,94,476
0.9075,0.9565283943058319,0.14814814814814814,0.032520325203252036,0.9926833147765229,0.05333333333333334,0.02520363997977504,0.040324165740803504,16,12482,92,476
0.91,0.9567579978570335,0.1523809523809524,0.032520325203252036,0.9929219023381581,0.05360134003350084,0.025442227541410123,0.040897576510164284,16,12485,89,476
0.9125,0.9569876014082351,0.1568627450980392,0.032520325203252036,0.9931604898997932,0.05387205387205388,0.025680815103045207,0.04147641327917763,16,12488,86,476
0.915,0.9570641359253023,0.15841584158415842,0.032520325203252036,0.9932400190870049,0.053962900505902196,0.025760344290256976,0.04167057797910606,16,12489,85,476
0.9175,0.9571406704423695,0.16,0.032520325203252036,0.9933195482742166,0.05405405405405406,0.025839873477468744,0.04186535705605761,16,12490,84,476
0.92,0.9571406704423695,0.15306122448979592,0.03048780487804878,0.9933990774614283,0.05084745762711864,0.02388688233947711,0.03882399860860543,15,12491,83,477
0.9225,0.9572172049594367,0.15463917525773196,0.03048780487804878,0.9934786066486401,0.05093378607809847,0.02396641152668888,0.0390151815174589,15,12492,82,477
0.925,0.9574468085106383,0.1595744680851064,0.03048780487804878,0.9937171942102752,0.051194539249146756,0.024204999088323964,0.03959239468124869,15,12495,79,477
0.9275,0.9576764120618398,0.16483516483516483,0.03048780487804878,0.9939557817719102,0.051457975986277875,0.024443586649959048,0.04017516625411443,15,12498,76,477
0.93,0.9577529465789071,0.16666666666666666,0.03048780487804878,0.994035310959122,0.051546391752577324,0.024523115837170817,0.040370672546505545,15,12499,75,477
0.9325,0.9580590846471759,0.1744186046511628,0.03048780487804878,0.9943534277079689,0.05190311418685121,0.02484123258601767,0.041159024062059776,15,12503,71,477
0.935,0.9584417572325119,0.18518518518518517,0.03048780487804878,0.9947510736440274,0.05235602094240837,0.02523887852207607,0.04215892991521369,15,12508,66,477
0.9375,0.9586713607837134,0.19230769230769232,0.03048780487804878,0.9949896612056625,0.052631578947368425,0.025477466083711153,0.04276674063353068,15,12511,63,477
0.9400000000000001,0.9587478953007806,0.16901408450704225,0.024390243902439025,0.9953077779545093,0.04262877442273535,0.019698021856948245,0.033449103206649296,12,12515,59,480
0.9425,0.958900964334915,0.17391304347826086,0.024390243902439025,0.9954668363289327,0.04278074866310161,0.019857080231371782,0.033831396573730445,12,12517,57,480
0.9450000000000001,0.9590540333690495,0.15873015873015872,0.02032520325203252,0.9957849530777796,0.036036036036036036,0.016110156329812053,0.02772434439675541,10,12521,53,482
0.9475,0.959283636920251,0.16666666666666666,0.02032520325203252,0.9960235406394147,0.036231884057971016,0.016348743891447137,0.028277494089516252,10,12524,50,482
0.9500000000000001,0.9594367059543855,0.16071428571428573,0.018292682926829267,0.9962621282010498,0.032846715328467155,0.014554811127879042,0.02534586599079297,9,12527,47,483
0.9525,0.9596663095055871,0.16981132075471697,0.018292682926829267,0.996500715762685,0.03302752293577982,0.014793398689514126,0.02589343791281669,9,12530,44,483
0.9550000000000001,0.9601255166079902,0.19148936170212766,0.018292682926829267,0.9969778908859551,0.03339517625231911,0.015270573812784294,0.027005602654877385,9,12536,38,483
0.9575,0.9603551201591918,0.20454545454545456,0.018292682926829267,0.9972164784475903,0.033582089552238806,0.0155091613744196,0.02757037275433611,9,12539,35,483
0.96,0.9605847237103934,0.21951219512195122,0.018292682926829267,0.9974550660092254,0.03377110694183865,0.015747748936054684,0.02814105595252475,9,12542,32,483
0.9625,0.9606612582274606,0.225,0.018292682926829267,0.9975345951964371,0.03383458646616542,0.01582727812326623,0.028332613785912706,9,12543,31,483
0.965,0.9607377927445278,0.23076923076923078,0.018292682926829267,0.9976141243836488,0.03389830508474576,0.015906807310478,0.028524842492465407,9,12544,30,483
0.9675,0.9609673962957294,0.25,0.018292682926829267,0.9978527119452839,0.03409090909090909,0.016145394872113084,0.029105589280219432,9,12547,27,483
0.97,0.9612735343639982,0.28125,0.018292682926829267,0.9981708286941308,0.034351145038167934,0.016463511620959936,0.029889527601667066,9,12551,23,483
0.9725,0.9613500688810653,0.2903225806451613,0.018292682926829267,0.9982503578813424,0.03441682600382409,0.016543040808171705,0.030087252503080242,9,12552,22,483
0.975,0.9614266033981326,0.3,0.018292682926829267,0.9983298870685542,0.034482758620689655,0.016622569995383474,0.030285680963968768,9,12553,21,483
0.9775,0.9615796724322669,0.32142857142857145,0.018292682926829267,0.9984889454429776,0.03461538461538461,0.01678162836980679,0.030684663638534955,9,12555,19,483
0.98,0.9616562069493342,0.3333333333333333,0.018292682926829267,0.9985684746301893,0.03468208092485549,0.016861157557018558,0.030885225456816195,9,12556,18,483
0.9825,0.9617327414664013,0.3333333333333333,0.016260162601626018,0.9987275330046127,0.0310077519379845,0.014987695606238693,0.027601645620113836,8,12558,16,484
0.985,0.9617327414664013,0.3181818181818182,0.014227642276422764,0.9988070621918244,0.027237354085603113,0.01303470446824706,0.02409162693620606,7,12559,15,485
0.9875,0.9616562069493342,0.23529411764705882,0.008130081300813009,0.9989661205662478,0.015717092337917488,0.007096201867060836,0.013235118104586463,4,12561,13,488
0.99,0.9617327414664013,0.16666666666666666,0.0040650406504065045,0.999204708127883,0.007936507936507938,0.0032697487782895607,0.006154449044764055,2,12564,10,490
0.9925,0.9617327414664013,0.0,0.0,0.9993637665023063,0.0,-0.0006362334976937056,-0.0012064131155743044,0,12566,8,492
0.995,0.9621154140517373,0.0,0.0,0.9997614124383649,0.0,-0.0002385875616350841,-0.0004566324470784764,0,12571,3,492
0.9975,0.9622684830858718,0.0,0.0,0.9999204708127883,0.0,-7.952918721165769e-05,-0.00015278188801736206,0,12573,1,492
1.0,0.9623450176029389,0.0,0.0,1.0,0.0,0.0,0.0,0,12574,0,492
