threshold,accuracy,precision,recall,specificity,f1,tss,hss,tp,tn,fp,fn
0.96,0.903995660820828,0.0,0.0,1.0,0.0,0.0,0.0,0,5000,0,531
0.9625,0.903995660820828,0.0,0.0,1.0,0.0,0.0,0.0,0,5000,0,531
0.965,0.903995660820828,0.0,0.0,1.0,0.0,0.0,0.0,0,5000,0,531
0.9675,0.903995660820828,0.0,0.0,1.0,0.0,0.0,0.0,0,5000,0,531
0.97,0.903995660820828,0.0,0.0,1.0,0.0,0.0,0.0,0,5000,0,531
0.9725,0.903995660820828,0.0,0.0,1.0,0.0,0.0,0.0,0,5000,0,531
0.975,0.903995660820828,0.0,0.0,1.0,0.0,0.0,0.0,0,5000,0,531
0.9775,0.903995660820828,0.0,0.0,1.0,0.0,0.0,0.0,0,5000,0,531
0.98,0.903995660820828,0.0,0.0,1.0,0.0,0.0,0.0,0,5000,0,531
0.9825,0.903995660820828,0.0,0.0,1.0,0.0,0.0,0.0,0,5000,0,531
0.985,0.903995660820828,0.0,0.0,1.0,0.0,0.0,0.0,0,5000,0,531
0.9875,0.903995660820828,0.0,0.0,1.0,0.0,0.0,0.0,0,5000,0,531
0.99,0.903995660820828,0.0,0.0,1.0,0.0,0.0,0.0,0,5000,0,531
0.9925,0.903995660820828,0.0,0.0,1.0,0.0,0.0,0.0,0,5000,0,531
0.995,0.903995660820828,0.0,0.0,1.0,0.0,0.0,0.0,0,5000,0,531
0.9975,0.903995660820828,0.0,0.0,1.0,0.0,0.0,0.0,0,5000,0,531
1.0,0.903995660820828,0.0,0.0,1.0,0.0,0.0,0.0,0,5000,0,531
