fold_id,split,gcp_path,sample_id,T_REC_dt,HARPNUM,NOAA_AR_clean,label_48h_final,year
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150731_1012_HARP5808_NOAA12389.npz,20150731_1012_HARP5808_NOAA12389,2015-07-31 10:12:00,5808,12389,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150317_1124_HARP5326_NOAA12299.npz,20150317_1124_HARP5326_NOAA12299,2015-03-17 11:24:00,5326,12299,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150327_0612_HARP5375_NOAA12315.npz,20150327_0612_HARP5375_NOAA12315,2015-03-27 06:12:00,5375,12315,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150611_0848_HARP5675_NOAA12368.npz,20150611_0848_HARP5675_NOAA12368,2015-06-11 08:48:00,5675,12368,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150326_0100_HARP5355_NOAA12307.npz,20150326_0100_HARP5355_NOAA12307,2015-03-26 01:00:00,5355,12307,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150412_1712_HARP5450_NOAA12328.npz,20150412_1712_HARP5450_NOAA12328,2015-04-12 17:12:00,5450,12328,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150102_1048_HARP5002_NOAA12251.npz,20150102_1048_HARP5002_NOAA12251,2015-01-02 10:48:00,5002,12251,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150205_1024_HARP5127_NOAA12277.npz,20150205_1024_HARP5127_NOAA12277,2015-02-05 10:24:00,5127,12277,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151114_0900_HARP6078_NOAA12449.npz,20151114_0900_HARP6078_NOAA12449,2015-11-14 09:00:00,6078,12449,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150404_1012_HARP5411_NOAA12319.npz,20150404_1012_HARP5411_NOAA12319,2015-04-04 10:12:00,5411,12319,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151128_0224_HARP6124_NOAA12457.npz,20151128_0224_HARP6124_NOAA12457,2015-11-28 02:24:00,6124,12457,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151112_0048_HARP6075_NOAA12448.npz,20151112_0048_HARP6075_NOAA12448,2015-11-12 00:48:00,6075,12448,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150225_0000_HARP5233_NOAA12290.npz,20150225_0000_HARP5233_NOAA12290,2015-02-25 00:00:00,5233,12290,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150809_1124_HARP5845_NOAA12395.npz,20150809_1124_HARP5845_NOAA12395,2015-08-09 11:24:00,5845,12395,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150709_0736_HARP5750_NOAA12378.npz,20150709_0736_HARP5750_NOAA12378,2015-07-09 07:36:00,5750,12378,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151218_1812_HARP6178_NOAA12469.npz,20151218_1812_HARP6178_NOAA12469,2015-12-18 18:12:00,6178,12469,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151120_0736_HARP6100_NOAA12454.npz,20151120_0736_HARP6100_NOAA12454,2015-11-20 07:36:00,6100,12454,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150802_1924_HARP5818_NOAA12391.npz,20150802_1924_HARP5818_NOAA12391,2015-08-02 19:24:00,5818,12391,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150416_1748_HARP5447_NOAA12321.npz,20150416_1748_HARP5447_NOAA12321,2015-04-16 17:48:00,5447,12321,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150617_1124_HARP5677_NOAA12369.npz,20150617_1124_HARP5677_NOAA12369,2015-06-17 11:24:00,5677,12369,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150813_1512_HARP5865_NOAA12400.npz,20150813_1512_HARP5865_NOAA12400,2015-08-13 15:12:00,5865,12400,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151114_2012_HARP6078_NOAA12449.npz,20151114_2012_HARP6078_NOAA12449,2015-11-14 20:12:00,6078,12449,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150507_1248_HARP5537_NOAA12338.npz,20150507_1248_HARP5537_NOAA12338,2015-05-07 12:48:00,5537,12338,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150509_1900_HARP5541_NOAA12339.npz,20150509_1900_HARP5541_NOAA12339,2015-05-09 19:00:00,5541,12339,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151020_1500_HARP6015_NOAA12434.npz,20151020_1500_HARP6015_NOAA12434,2015-10-20 15:00:00,6015,12434,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150516_0612_HARP5545_NOAA12342.npz,20150516_0612_HARP5545_NOAA12342,2015-05-16 06:12:00,5545,12342,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150112_1436_HARP5036_NOAA12258.npz,20150112_1436_HARP5036_NOAA12258,2015-01-12 14:36:00,5036,12258,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150709_1100_HARP5738_NOAA12378.npz,20150709_1100_HARP5738_NOAA12378,2015-07-09 11:00:00,5738,12378,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150520_2324_HARP5571_NOAA12349.npz,20150520_2324_HARP5571_NOAA12349,2015-05-20 23:24:00,5571,12349,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150118_0836_HARP5073_NOAA12265.npz,20150118_0836_HARP5073_NOAA12265,2015-01-18 08:36:00,5073,12265,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151212_0436_HARP6171_NOAA12467.npz,20151212_0436_HARP6171_NOAA12467,2015-12-12 04:36:00,6171,12467,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151126_1224_HARP6136_NOAA12458.npz,20151126_1224_HARP6136_NOAA12458,2015-11-26 12:24:00,6136,12458,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150617_1300_HARP5678_NOAA12370.npz,20150617_1300_HARP5678_NOAA12370,2015-06-17 13:00:00,5678,12370,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150928_0748_HARP5974_NOAA12420.npz,20150928_0748_HARP5974_NOAA12420,2015-09-28 07:48:00,5974,12420,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150126_0348_HARP5099_NOAA12267.npz,20150126_0348_HARP5099_NOAA12267,2015-01-26 03:48:00,5099,12267,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151031_1100_HARP6069_NOAA12446.npz,20151031_1100_HARP6069_NOAA12446,2015-10-31 11:00:00,6069,12446,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150823_2224_HARP5890_NOAA12404.npz,20150823_2224_HARP5890_NOAA12404,2015-08-23 22:24:00,5890,12404,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151001_2100_HARP5991_NOAA12427.npz,20151001_2100_HARP5991_NOAA12427,2015-10-01 21:00:00,5991,12427,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150317_0124_HARP5326_NOAA12299.npz,20150317_0124_HARP5326_NOAA12299,2015-03-17 01:24:00,5326,12299,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151209_2248_HARP6155_NOAA12463.npz,20151209_2248_HARP6155_NOAA12463,2015-12-09 22:48:00,6155,12463,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151028_1136_HARP6052_NOAA12439.npz,20151028_1136_HARP6052_NOAA12439,2015-10-28 11:36:00,6052,12439,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150110_0524_HARP5028_NOAA12262.npz,20150110_0524_HARP5028_NOAA12262,2015-01-10 05:24:00,5028,12262,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150707_0524_HARP5738_NOAA12378.npz,20150707_0524_HARP5738_NOAA12378,2015-07-07 05:24:00,5738,12378,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150911_1836_HARP5940_NOAA12411.npz,20150911_1836_HARP5940_NOAA12411,2015-09-11 18:36:00,5940,12411,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150804_1236_HARP5830_NOAA12392.npz,20150804_1236_HARP5830_NOAA12392,2015-08-04 12:36:00,5830,12392,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150918_0448_HARP5963_NOAA12419.npz,20150918_0448_HARP5963_NOAA12419,2015-09-18 04:48:00,5963,12419,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150402_1624_HARP5385_NOAA12314.npz,20150402_1624_HARP5385_NOAA12314,2015-04-02 16:24:00,5385,12314,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150225_1312_HARP5246_NOAA12292.npz,20150225_1312_HARP5246_NOAA12292,2015-02-25 13:12:00,5246,12292,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150219_1748_HARP5212_NOAA12284.npz,20150219_1748_HARP5212_NOAA12284,2015-02-19 17:48:00,5212,12284,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150128_1412_HARP5107_NOAA12268.npz,20150128_1412_HARP5107_NOAA12268,2015-01-28 14:12:00,5107,12268,1,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150127_1324_HARP5120_NOAA12274.npz,20150127_1324_HARP5120_NOAA12274,2015-01-27 13:24:00,5120,12274,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150919_0224_HARP5956_NOAA12415.npz,20150919_0224_HARP5956_NOAA12415,2015-09-19 02:24:00,5956,12415,1,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150927_0448_HARP5985_NOAA12425.npz,20150927_0448_HARP5985_NOAA12425,2015-09-27 04:48:00,5985,12425,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150213_2148_HARP5186_NOAA12282.npz,20150213_2148_HARP5186_NOAA12282,2015-02-13 21:48:00,5186,12282,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150124_1924_HARP5099_NOAA12267.npz,20150124_1924_HARP5099_NOAA12267,2015-01-24 19:24:00,5099,12267,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150217_1048_HARP5212_NOAA12284.npz,20150217_1048_HARP5212_NOAA12284,2015-02-17 10:48:00,5212,12284,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150912_1800_HARP5944_NOAA12412.npz,20150912_1800_HARP5944_NOAA12412,2015-09-12 18:00:00,5944,12412,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150617_0500_HARP5677_NOAA12369.npz,20150617_0500_HARP5677_NOAA12369,2015-06-17 05:00:00,5677,12369,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150522_2224_HARP5571_NOAA12349.npz,20150522_2224_HARP5571_NOAA12349,2015-05-22 22:24:00,5571,12349,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150608_2336_HARP5644_NOAA12361.npz,20150608_2336_HARP5644_NOAA12361,2015-06-08 23:36:00,5644,12361,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150608_1136_HARP5637_NOAA12360.npz,20150608_1136_HARP5637_NOAA12360,2015-06-08 11:36:00,5637,12360,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151022_0424_HARP6027_NOAA12436.npz,20151022_0424_HARP6027_NOAA12436,2015-10-22 04:24:00,6027,12436,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150925_2212_HARP5983_NOAA12422.npz,20150925_2212_HARP5983_NOAA12422,2015-09-25 22:12:00,5983,12422,1,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150213_1248_HARP5183_NOAA12286.npz,20150213_1248_HARP5183_NOAA12286,2015-02-13 12:48:00,5183,12286,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150928_0300_HARP5983_NOAA12422.npz,20150928_0300_HARP5983_NOAA12422,2015-09-28 03:00:00,5983,12422,1,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151116_1248_HARP6099_NOAA12453.npz,20151116_1248_HARP6099_NOAA12453,2015-11-16 12:48:00,6099,12453,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150129_0748_HARP5118_NOAA12273.npz,20150129_0748_HARP5118_NOAA12273,2015-01-29 07:48:00,5118,12273,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150327_0924_HARP5375_NOAA12315.npz,20150327_0924_HARP5375_NOAA12315,2015-03-27 09:24:00,5375,12315,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150312_1248_HARP5315_NOAA12302.npz,20150312_1248_HARP5315_NOAA12302,2015-03-12 12:48:00,5315,12302,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150219_1312_HARP5229_NOAA12287.npz,20150219_1312_HARP5229_NOAA12287,2015-02-19 13:12:00,5229,12287,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150609_0336_HARP5637_NOAA12360.npz,20150609_0336_HARP5637_NOAA12360,2015-06-09 03:36:00,5637,12360,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150325_0348_HARP5354_NOAA12305.npz,20150325_0348_HARP5354_NOAA12305,2015-03-25 03:48:00,5354,12305,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150620_0224_HARP5692_NOAA12371.npz,20150620_0224_HARP5692_NOAA12371,2015-06-20 02:24:00,5692,12371,1,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150810_0736_HARP5848_NOAA12396.npz,20150810_0736_HARP5848_NOAA12396,2015-08-10 07:36:00,5848,12396,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151014_1348_HARP6010_NOAA12431.npz,20151014_1348_HARP6010_NOAA12431,2015-10-14 13:48:00,6010,12431,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150214_1036_HARP5211_NOAA12283.npz,20150214_1036_HARP5211_NOAA12283,2015-02-14 10:36:00,5211,12283,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150407_1336_HARP5422_NOAA12318.npz,20150407_1336_HARP5422_NOAA12318,2015-04-07 13:36:00,5422,12318,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150525_2112_HARP5586_NOAA12351.npz,20150525_2112_HARP5586_NOAA12351,2015-05-25 21:12:00,5586,12351,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150324_1848_HARP5342_NOAA12303.npz,20150324_1848_HARP5342_NOAA12303,2015-03-24 18:48:00,5342,12303,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150313_0112_HARP5298_NOAA12297.npz,20150313_0112_HARP5298_NOAA12297,2015-03-13 01:12:00,5298,12297,1,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150930_1824_HARP5987_NOAA12426.npz,20150930_1824_HARP5987_NOAA12426,2015-09-30 18:24:00,5987,12426,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150104_0436_HARP5011_NOAA12253.npz,20150104_0436_HARP5011_NOAA12253,2015-01-04 04:36:00,5011,12253,1,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151226_1500_HARP6205_NOAA12472.npz,20151226_1500_HARP6205_NOAA12472,2015-12-26 15:00:00,6205,12472,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150121_0800_HARP5083_NOAA12263.npz,20150121_0800_HARP5083_NOAA12263,2015-01-21 08:00:00,5083,12263,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150523_0500_HARP5598_NOAA12352.npz,20150523_0500_HARP5598_NOAA12352,2015-05-23 05:00:00,5598,12352,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151229_0524_HARP6206_NOAA12473.npz,20151229_0524_HARP6206_NOAA12473,2015-12-29 05:24:00,6206,12473,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150720_2348_HARP5789_NOAA12387.npz,20150720_2348_HARP5789_NOAA12387,2015-07-20 23:48:00,5789,12387,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150504_1100_HARP5526_NOAA12335.npz,20150504_1100_HARP5526_NOAA12335,2015-05-04 11:00:00,5526,12335,1,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151014_0024_HARP6004_NOAA12430.npz,20151014_0024_HARP6004_NOAA12430,2015-10-14 00:24:00,6004,12430,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150903_1500_HARP5919_NOAA12406.npz,20150903_1500_HARP5919_NOAA12406,2015-09-03 15:00:00,5919,12406,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150602_0724_HARP5618_NOAA12356.npz,20150602_0724_HARP5618_NOAA12356,2015-06-02 07:24:00,5618,12356,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150924_2048_HARP5970_NOAA12424.npz,20150924_2048_HARP5970_NOAA12424,2015-09-24 20:48:00,5970,12424,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151117_1612_HARP6107_NOAA12455.npz,20151117_1612_HARP6107_NOAA12455,2015-11-17 16:12:00,6107,12455,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150203_1512_HARP5127_NOAA12277.npz,20150203_1512_HARP5127_NOAA12277,2015-02-03 15:12:00,5127,12277,1,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150119_0800_HARP5083_NOAA12263.npz,20150119_0800_HARP5083_NOAA12263,2015-01-19 08:00:00,5083,12263,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150307_2248_HARP5275_NOAA12296.npz,20150307_2248_HARP5275_NOAA12296,2015-03-07 22:48:00,5275,12296,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150124_0500_HARP5099_NOAA12267.npz,20150124_0500_HARP5099_NOAA12267,2015-01-24 05:00:00,5099,12267,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150426_0500_HARP5492_NOAA12333.npz,20150426_0500_HARP5492_NOAA12333,2015-04-26 05:00:00,5492,12333,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150510_1012_HARP5534_NOAA12337.npz,20150510_1012_HARP5534_NOAA12337,2015-05-10 10:12:00,5534,12337,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150312_0200_HARP5315_NOAA12302.npz,20150312_0200_HARP5315_NOAA12302,2015-03-12 02:00:00,5315,12302,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150610_1224_HARP5644_NOAA12361.npz,20150610_1224_HARP5644_NOAA12361,2015-06-10 12:24:00,5644,12361,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150526_0200_HARP5586_NOAA12351.npz,20150526_0200_HARP5586_NOAA12351,2015-05-26 02:00:00,5586,12351,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150421_0436_HARP5456_NOAA12325.npz,20150421_0436_HARP5456_NOAA12325,2015-04-21 04:36:00,5456,12325,1,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150413_0736_HARP5450_NOAA12328.npz,20150413_0736_HARP5450_NOAA12328,2015-04-13 07:36:00,5450,12328,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150421_0236_HARP5461_NOAA12332.npz,20150421_0236_HARP5461_NOAA12332,2015-04-21 02:36:00,5461,12332,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150114_0648_HARP5039_NOAA12259.npz,20150114_0648_HARP5039_NOAA12259,2015-01-14 06:48:00,5039,12259,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150110_1200_HARP5051_NOAA12260.npz,20150110_1200_HARP5051_NOAA12260,2015-01-10 12:00:00,5051,12260,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150406_0612_HARP5423_NOAA12319.npz,20150406_0612_HARP5423_NOAA12319,2015-04-06 06:12:00,5423,12319,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150517_1648_HARP5550_NOAA12347.npz,20150517_1648_HARP5550_NOAA12347,2015-05-17 16:48:00,5550,12347,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150216_0012_HARP5183_NOAA12286.npz,20150216_0012_HARP5183_NOAA12286,2015-02-16 00:12:00,5183,12286,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150707_1100_HARP5749_NOAA12382.npz,20150707_1100_HARP5749_NOAA12382,2015-07-07 11:00:00,5749,12382,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150227_2348_HARP5246_NOAA12292.npz,20150227_2348_HARP5246_NOAA12292,2015-02-27 23:48:00,5246,12292,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150930_1236_HARP5991_NOAA12427.npz,20150930_1236_HARP5991_NOAA12427,2015-09-30 12:36:00,5991,12427,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151225_0512_HARP6210_NOAA12475.npz,20151225_0512_HARP6210_NOAA12475,2015-12-25 05:12:00,6210,12475,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150928_1100_HARP5974_NOAA12420.npz,20150928_1100_HARP5974_NOAA12420,2015-09-28 11:00:00,5974,12420,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150330_0936_HARP5387_NOAA12312.npz,20150330_0936_HARP5387_NOAA12312,2015-03-30 09:36:00,5387,12312,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150117_1812_HARP5073_NOAA12265.npz,20150117_1812_HARP5073_NOAA12265,2015-01-17 18:12:00,5073,12265,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151211_2212_HARP6171_NOAA12467.npz,20151211_2212_HARP6171_NOAA12467,2015-12-11 22:12:00,6171,12467,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150601_2148_HARP5618_NOAA12356.npz,20150601_2148_HARP5618_NOAA12356,2015-06-01 21:48:00,5618,12356,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150513_2236_HARP5543_NOAA12340.npz,20150513_2236_HARP5543_NOAA12340,2015-05-13 22:36:00,5543,12340,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150707_1336_HARP5739_NOAA12385.npz,20150707_1336_HARP5739_NOAA12385,2015-07-07 13:36:00,5739,12385,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150301_0048_HARP5246_NOAA12292.npz,20150301_0048_HARP5246_NOAA12292,2015-03-01 00:48:00,5246,12292,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150319_0912_HARP5337_NOAA12308.npz,20150319_0912_HARP5337_NOAA12308,2015-03-19 09:12:00,5337,12308,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150523_0512_HARP5586_NOAA12351.npz,20150523_0512_HARP5586_NOAA12351,2015-05-23 05:12:00,5586,12351,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150705_0536_HARP5739_NOAA12385.npz,20150705_0536_HARP5739_NOAA12385,2015-07-05 05:36:00,5739,12385,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150316_0036_HARP5331_NOAA12299.npz,20150316_0036_HARP5331_NOAA12299,2015-03-16 00:36:00,5331,12299,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150408_1000_HARP5415_NOAA12320.npz,20150408_1000_HARP5415_NOAA12320,2015-04-08 10:00:00,5415,12320,1,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150102_1412_HARP5004_NOAA12252.npz,20150102_1412_HARP5004_NOAA12252,2015-01-02 14:12:00,5004,12252,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150105_2124_HARP5026_NOAA12257.npz,20150105_2124_HARP5026_NOAA12257,2015-01-05 21:24:00,5026,12257,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150406_2212_HARP5423_NOAA12319.npz,20150406_2212_HARP5423_NOAA12319,2015-04-06 22:12:00,5423,12319,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150528_1012_HARP5615_NOAA12355.npz,20150528_1012_HARP5615_NOAA12355,2015-05-28 10:12:00,5615,12355,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150319_1112_HARP5331_NOAA12299.npz,20150319_1112_HARP5331_NOAA12299,2015-03-19 11:12:00,5331,12299,0,2015
