threshold,accuracy,precision,recall,specificity,f1,tss,hss,tp,tn,fp,fn
0.9,0.9111783552865789,0.1287758346581876,0.15254237288135594,0.9488089677720691,0.13965517241379313,0.10135134065342499,0.09317937705739446,81,10157,548,450
0.9025,0.9118903524385903,0.1280388978930308,0.1487758945386064,0.9497431106959365,0.13763066202090593,0.09851900523454304,0.0914785872279843,79,10167,538,452
0.905,0.9130473478106088,0.13079470198675497,0.1487758945386064,0.950957496496964,0.13920704845814977,0.09973339103557044,0.09361749067738771,79,10180,525,452
0.9075,0.9140263438946244,0.1319796954314721,0.14689265536723164,0.9520784680056048,0.13903743315508021,0.09897112337283653,0.09392769937766937,78,10192,513,453
0.91,0.9148273406906372,0.13020833333333334,0.14124293785310735,0.9531994395142457,0.13550135501355015,0.09444237736735306,0.09078631620068026,75,10204,501,456
0.9125,0.9163403346386615,0.13153153153153152,0.1374764595103578,0.9549743110695936,0.13443830570902393,0.09245077057995132,0.09050687314075143,73,10223,482,458
0.915,0.91749733001068,0.12921348314606743,0.12994350282485875,0.9565623540401681,0.1295774647887324,0.08650585686502676,0.08627423321150071,69,10240,465,462
0.9175,0.9182093271626913,0.1297709923664122,0.128060263653484,0.9574030826716488,0.12890995260663507,0.08546334632513286,0.08600209674855228,68,10249,456,463
0.92,0.9192773228907084,0.12992125984251968,0.12429378531073447,0.958710882765063,0.12704523580365737,0.08300466807579743,0.08474905673323428,66,10263,442,465
0.9225,0.9201673193307227,0.13253012048192772,0.12429378531073447,0.9596450256889304,0.1282798833819242,0.08393881099966483,0.08649313584522403,66,10273,432,465
0.925,0.921502313990744,0.13513513513513514,0.1224105461393597,0.9611396543671181,0.12845849802371542,0.08355020050647788,0.0874638236981356,65,10289,416,466
0.9275,0.9226593093627625,0.13733905579399142,0.12052730696798493,0.9624474544605325,0.1283851554663992,0.08297476142851745,0.08809944524347613,64,10303,402,467
0.93,0.9237273050907796,0.13777777777777778,0.1167608286252354,0.9637552545539467,0.12640163098878696,0.08051608317918202,0.08680866140597233,62,10317,388,469
0.9325,0.925062299750801,0.1358313817330211,0.10922787193973635,0.9655301261092947,0.12108559498956159,0.07475799804903094,0.08242981455808596,58,10336,369,473
0.935,0.9262192951228195,0.13658536585365855,0.10546139359698682,0.9669313404950958,0.11902231668437832,0.07239273409208269,0.08118365823421185,56,10351,354,475
0.9375,0.9271092915628337,0.1326530612244898,0.09792843691148775,0.96823914058851,0.11267605633802817,0.06616757749999769,0.07556765145174199,52,10365,340,479
0.9400000000000001,0.9281772872908508,0.12903225806451613,0.0903954802259887,0.9697337692666979,0.10631229235880398,0.06012924949268661,0.07010449342654938,48,10381,324,483
0.9425,0.9300462798148807,0.13256484149855907,0.08662900188323917,0.9718822979915928,0.10478359908883826,0.058511299874831835,0.07004521784107134,46,10404,301,485
0.9450000000000001,0.9314702741189035,0.1345565749235474,0.08286252354048965,0.973563755254554,0.10256410256410257,0.05642627879504358,0.06902821779418794,44,10422,283,487
0.9475,0.9331612673549305,0.14052287581699346,0.08097928436911488,0.9754320411022886,0.10274790919952209,0.056411325471403595,0.07063381925996297,43,10442,263,488
0.9500000000000001,0.933873264506942,0.13945578231292516,0.07721280602636535,0.976366184026156,0.09939393939393938,0.053578990052521425,0.06800177550094554,41,10452,253,490
0.9525,0.934941260234959,0.13503649635036497,0.0696798493408663,0.9778608127043438,0.09192546583850933,0.047540662045210125,0.06174051792599295,37,10468,237,494
0.9550000000000001,0.9360982556069776,0.13043478260869565,0.062146892655367235,0.9794488556749182,0.08418367346938775,0.041595748330285565,0.05537134478752543,33,10485,220,498
0.9575,0.937433250266999,0.13247863247863248,0.0583804143126177,0.9810368986454927,0.08104575163398693,0.03941731295811035,0.05368662777380123,31,10502,203,500
0.96,0.9381452474190103,0.11682242990654206,0.047080979284369114,0.9823446987389071,0.06711409395973154,0.029425678023276225,0.04107937175325851,25,10516,189,506
0.9625,0.9394802420790317,0.11794871794871795,0.04331450094161959,0.9839327417094815,0.06336088154269973,0.02724724265110101,0.03896307107981407,23,10533,172,508
0.965,0.9409932360270559,0.11176470588235295,0.035781544256120526,0.985894441849603,0.05420827389443652,0.02167598610572341,0.03202070298247271,19,10554,151,512
0.9675,0.9421502313990744,0.10596026490066225,0.030131826741996232,0.9873890705277908,0.0469208211143695,0.017520897269787117,0.0265494982399408,16,10570,135,515
0.97,0.9428622285510858,0.08270676691729323,0.02071563088512241,0.9886034563288183,0.03313253012048193,0.009319087213940813,0.014474569018635017,11,10583,122,520
0.9725,0.9434852260590958,0.06666666666666667,0.015065913370998116,0.9895375992526857,0.02457757296466974,0.004603512623683859,0.0072818384248876395,8,10593,112,523
0.975,0.9453542185831256,0.07216494845360824,0.013182674199623353,0.9915927136851939,0.022292993630573247,0.004775387884817128,0.007807922517333852,7,10615,90,524
0.9775,0.9459772160911356,0.047619047619047616,0.007532956685499058,0.9925268566090611,0.013008130081300811,5.98132945601737e-05,9.969312111645727e-05,4,10625,80,527
0.98,0.9471342114631541,0.056338028169014086,0.007532956685499058,0.9937412424100888,0.013289036544850499,0.0012741990955877913,0.0021657519357362633,4,10638,67,527
0.9825,0.947935208259167,0.034482758620689655,0.003766478342749529,0.9947687996263428,0.006791171477079797,-0.0014647220309076392,-0.0025398053324314058,2,10649,56,529
0.985,0.9498932004271983,0.05555555555555555,0.003766478342749529,0.996823914058851,0.007054673721340388,0.0005903924016004147,0.0010599155478494729,2,10671,34,529
0.9875,0.9508721965112139,0.043478260869565216,0.0018832391713747645,0.9979448855674918,0.003610108303249097,-0.0001718752611333807,-0.0003151451264283403,1,10683,22,530
0.99,0.9516731933072268,0.07142857142857142,0.0018832391713747645,0.9987856141989725,0.0036697247706422016,0.0006688533703471666,0.0012447714361307647,1,10692,13,530
0.9925,0.9524741901032396,0.0,0.0,0.9997197571228398,0.0,-0.00028024287716021945,-0.0005312799845517808,0,10702,3,531
0.995,0.9526521893912424,0.0,0.0,0.9999065857076133,0.0,-9.341429238673982e-05,-0.00017769627323058223,0,10704,1,531
0.9975,0.9527411890352439,0.0,0.0,1.0,0.0,0.0,0.0,0,10705,0,531
1.0,0.9527411890352439,0.0,0.0,1.0,0.0,0.0,0.0,0,10705,0,531
