fold_id,split,gcp_path,sample_id,T_REC_dt,HARPNUM,NOAA_AR_clean,label_48h_final,year
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110524_0800_HARP605_NOAA11216.npz,20110524_0800_HARP605_NOAA11216,2011-05-24 08:00:00,605,11216,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120307_0936_HARP1449_NOAA11429.npz,20120307_0936_HARP1449_NOAA11429,2012-03-07 09:36:00,1449,11429,1,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111124_0524_HARP1092_NOAA11354.npz,20111124_0524_HARP1092_NOAA11354,2011-11-24 05:24:00,1092,11354,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111015_0048_HARP940_NOAA11314.npz,20111015_0048_HARP940_NOAA11314,2011-10-15 00:48:00,940,11314,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110729_1948_HARP748_NOAA11265.npz,20110729_1948_HARP748_NOAA11265,2011-07-29 19:48:00,748,11265,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110212_0736_HARP377_NOAA11158.npz,20110212_0736_HARP377_NOAA11158,2011-02-12 07:36:00,377,11158,1,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110709_0500_HARP695_NOAA11247.npz,20110709_0500_HARP695_NOAA11247,2011-07-09 05:00:00,695,11247,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130624_1936_HARP2878_NOAA11777.npz,20130624_1936_HARP2878_NOAA11777,2013-06-24 19:36:00,2878,11777,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100920_1300_HARP185_NOAA11108.npz,20100920_1300_HARP185_NOAA11108,2010-09-20 13:00:00,185,11108,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130423_1600_HARP2672_NOAA11727.npz,20130423_1600_HARP2672_NOAA11727,2013-04-23 16:00:00,2672,11727,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120525_0336_HARP1688_NOAA11488.npz,20120525_0336_HARP1688_NOAA11488,2012-05-25 03:36:00,1688,11488,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110919_1100_HARP856_NOAA11295.npz,20110919_1100_HARP856_NOAA11295,2011-09-19 11:00:00,856,11295,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110809_0212_HARP764_NOAA11267.npz,20110809_0212_HARP764_NOAA11267,2011-08-09 02:12:00,764,11267,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110214_0124_HARP364_NOAA11157.npz,20110214_0124_HARP364_NOAA11157,2011-02-14 01:24:00,364,11157,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130321_2200_HARP2571_NOAA11700.npz,20130321_2200_HARP2571_NOAA11700,2013-03-21 22:00:00,2571,11700,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130107_2148_HARP2341_NOAA11642.npz,20130107_2148_HARP2341_NOAA11642,2013-01-07 21:48:00,2341,11642,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130816_1500_HARP3056_NOAA11818.npz,20130816_1500_HARP3056_NOAA11818,2013-08-16 15:00:00,3056,11818,1,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120114_0748_HARP1300_NOAA11395.npz,20120114_0748_HARP1300_NOAA11395,2012-01-14 07:48:00,1300,11395,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120420_1124_HARP1574_NOAA11459.npz,20120420_1124_HARP1574_NOAA11459,2012-04-20 11:24:00,1574,11459,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131023_2112_HARP3291_NOAA11875.npz,20131023_2112_HARP3291_NOAA11875,2013-10-23 21:12:00,3291,11875,1,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130901_0448_HARP3119_NOAA11834.npz,20130901_0448_HARP3119_NOAA11834,2013-09-01 04:48:00,3119,11834,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130411_0536_HARP2635_NOAA11719.npz,20130411_0536_HARP2635_NOAA11719,2013-04-11 05:36:00,2635,11719,1,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110517_0924_HARP602_NOAA11214.npz,20110517_0924_HARP602_NOAA11214,2011-05-17 09:24:00,602,11214,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100802_0136_HARP104_NOAA11092.npz,20100802_0136_HARP104_NOAA11092,2010-08-02 01:36:00,104,11092,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130720_0336_HARP2964_NOAA11795.npz,20130720_0336_HARP2964_NOAA11795,2013-07-20 03:36:00,2964,11795,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131224_1324_HARP3513_NOAA11929.npz,20131224_1324_HARP3513_NOAA11929,2013-12-24 13:24:00,3513,11929,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100826_2112_HARP146_NOAA11102.npz,20100826_2112_HARP146_NOAA11102,2010-08-26 21:12:00,146,11102,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130329_0336_HARP2585_NOAA11705.npz,20130329_0336_HARP2585_NOAA11705,2013-03-29 03:36:00,2585,11705,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120519_0248_HARP1680_NOAA11487.npz,20120519_0248_HARP1680_NOAA11487,2012-05-19 02:48:00,1680,11487,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130406_2348_HARP2605_NOAA11711.npz,20130406_2348_HARP2605_NOAA11711,2013-04-06 23:48:00,2605,11711,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121211_2100_HARP2291_NOAA11631.npz,20121211_2100_HARP2291_NOAA11631,2012-12-11 21:00:00,2291,11631,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130211_2136_HARP2460_NOAA11670.npz,20130211_2136_HARP2460_NOAA11670,2013-02-11 21:36:00,2460,11670,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110213_1848_HARP377_NOAA11158.npz,20110213_1848_HARP377_NOAA11158,2011-02-13 18:48:00,377,11158,1,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130802_1248_HARP3032_NOAA11811.npz,20130802_1248_HARP3032_NOAA11811,2013-08-02 12:48:00,3032,11811,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110514_1248_HARP587_NOAA11208.npz,20110514_1248_HARP587_NOAA11208,2011-05-14 12:48:00,587,11208,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121124_1336_HARP2227_NOAA11620.npz,20121124_1336_HARP2227_NOAA11620,2012-11-24 13:36:00,2227,11620,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120428_0512_HARP1613_NOAA11467.npz,20120428_0512_HARP1613_NOAA11467,2012-04-28 05:12:00,1613,11467,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111001_0324_HARP902_NOAA11305.npz,20111001_0324_HARP902_NOAA11305,2011-10-01 03:24:00,902,11305,1,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120519_0336_HARP1653_NOAA11479.npz,20120519_0336_HARP1653_NOAA11479,2012-05-19 03:36:00,1653,11479,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121126_2000_HARP2227_NOAA11620.npz,20121126_2000_HARP2227_NOAA11620,2012-11-26 20:00:00,2227,11620,1,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110806_2300_HARP764_NOAA11267.npz,20110806_2300_HARP764_NOAA11267,2011-08-06 23:00:00,764,11267,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111017_0812_HARP948_NOAA11317.npz,20111017_0812_HARP948_NOAA11317,2011-10-17 08:12:00,948,11317,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110517_1548_HARP602_NOAA11214.npz,20110517_1548_HARP602_NOAA11214,2011-05-17 15:48:00,602,11214,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130308_1948_HARP2511_NOAA11683.npz,20130308_1948_HARP2511_NOAA11683,2013-03-08 19:48:00,2511,11683,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121108_2012_HARP2176_NOAA11606.npz,20121108_2012_HARP2176_NOAA11606,2012-11-08 20:12:00,2176,11606,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111203_0712_HARP1120_NOAA11362.npz,20111203_0712_HARP1120_NOAA11362,2011-12-03 07:12:00,1120,11362,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120117_2100_HARP1313_NOAA11403.npz,20120117_2100_HARP1313_NOAA11403,2012-01-17 21:00:00,1313,11403,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110214_2336_HARP377_NOAA11158.npz,20110214_2336_HARP377_NOAA11158,2011-02-14 23:36:00,377,11158,1,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111107_1548_HARP1028_NOAA11339.npz,20111107_1548_HARP1028_NOAA11339,2011-11-07 15:48:00,1028,11339,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20101118_0100_HARP256_NOAA11126.npz,20101118_0100_HARP256_NOAA11126,2010-11-18 01:00:00,256,11126,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110108_0036_HARP323_NOAA11140.npz,20110108_0036_HARP323_NOAA11140,2011-01-08 00:36:00,323,11140,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131204_0736_HARP3448_NOAA11916.npz,20131204_0736_HARP3448_NOAA11916,2013-12-04 07:36:00,3448,11916,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121027_0224_HARP2144_NOAA11600.npz,20121027_0224_HARP2144_NOAA11600,2012-10-27 02:24:00,2144,11600,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130421_1048_HARP2673_NOAA11726.npz,20130421_1048_HARP2673_NOAA11726,2013-04-21 10:48:00,2673,11726,1,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111204_0548_HARP1126_NOAA11364.npz,20111204_0548_HARP1126_NOAA11364,2011-12-04 05:48:00,1126,11364,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131012_1024_HARP3258_NOAA11861.npz,20131012_1024_HARP3258_NOAA11861,2013-10-12 10:24:00,3258,11861,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100804_2100_HARP104_NOAA11092.npz,20100804_2100_HARP104_NOAA11092,2010-08-04 21:00:00,104,11092,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100815_1900_HARP131_NOAA11098.npz,20100815_1900_HARP131_NOAA11098,2010-08-15 19:00:00,131,11098,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120419_1912_HARP1578_NOAA11460.npz,20120419_1912_HARP1578_NOAA11460,2012-04-19 19:12:00,1578,11460,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130414_0124_HARP2651_NOAA11721.npz,20130414_0124_HARP2651_NOAA11721,2013-04-14 01:24:00,2651,11721,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130404_1200_HARP2597_NOAA11713.npz,20130404_1200_HARP2597_NOAA11713,2013-04-04 12:00:00,2597,11713,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130129_1600_HARP2420_NOAA11663.npz,20130129_1600_HARP2420_NOAA11663,2013-01-29 16:00:00,2420,11663,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110723_0724_HARP744_NOAA11262.npz,20110723_0724_HARP744_NOAA11262,2011-07-23 07:24:00,744,11262,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120527_1024_HARP1701_NOAA11490.npz,20120527_1024_HARP1701_NOAA11490,2012-05-27 10:24:00,1701,11490,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130410_0512_HARP2625_NOAA11716.npz,20130410_0512_HARP2625_NOAA11716,2013-04-10 05:12:00,2625,11716,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130522_1500_HARP2758_NOAA11754.npz,20130522_1500_HARP2758_NOAA11754,2013-05-22 15:00:00,2758,11754,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120904_1436_HARP2007_NOAA11565.npz,20120904_1436_HARP2007_NOAA11565,2012-09-04 14:36:00,2007,11565,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100816_0648_HARP128_NOAA11097.npz,20100816_0648_HARP128_NOAA11097,2010-08-16 06:48:00,128,11097,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110211_0600_HARP367_NOAA11156.npz,20110211_0600_HARP367_NOAA11156,2011-02-11 06:00:00,367,11156,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110104_1348_HARP327_NOAA11142.npz,20110104_1348_HARP327_NOAA11142,2011-01-04 13:48:00,327,11142,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120427_1724_HARP1603_NOAA11466.npz,20120427_1724_HARP1603_NOAA11466,2012-04-27 17:24:00,1603,11466,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110613_1412_HARP661_NOAA11234.npz,20110613_1412_HARP661_NOAA11234,2011-06-13 14:12:00,661,11234,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110816_2248_HARP799_NOAA11273.npz,20110816_2248_HARP799_NOAA11273,2011-08-16 22:48:00,799,11273,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20101121_1500_HARP259_NOAA11127.npz,20101121_1500_HARP259_NOAA11127,2010-11-21 15:00:00,259,11127,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121109_2012_HARP2176_NOAA11606.npz,20121109_2012_HARP2176_NOAA11606,2012-11-09 20:12:00,2176,11606,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110506_1336_HARP576_NOAA11207.npz,20110506_1336_HARP576_NOAA11207,2011-05-06 13:36:00,576,11207,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120820_0148_HARP1943_NOAA11547.npz,20120820_0148_HARP1943_NOAA11547,2012-08-20 01:48:00,1943,11547,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120616_1724_HARP1756_NOAA11506.npz,20120616_1724_HARP1756_NOAA11506,2012-06-16 17:24:00,1756,11506,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130416_1036_HARP2663_NOAA11723.npz,20130416_1036_HARP2663_NOAA11723,2013-04-16 10:36:00,2663,11723,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131206_0936_HARP3448_NOAA11916.npz,20131206_0936_HARP3448_NOAA11916,2013-12-06 09:36:00,3448,11916,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110917_2124_HARP875_NOAA11300.npz,20110917_2124_HARP875_NOAA11300,2011-09-17 21:24:00,875,11300,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131008_0612_HARP3252_NOAA11862.npz,20131008_0612_HARP3252_NOAA11862,2013-10-08 06:12:00,3252,11862,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111122_1800_HARP1093_NOAA11353.npz,20111122_1800_HARP1093_NOAA11353,2011-11-22 18:00:00,1093,11353,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111106_0624_HARP1019_NOAA11336.npz,20111106_0624_HARP1019_NOAA11336,2011-11-06 06:24:00,1019,11336,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120131_1648_HARP1350_NOAA11410.npz,20120131_1648_HARP1350_NOAA11410,2012-01-31 16:48:00,1350,11410,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110116_1200_HARP342_NOAA11146.npz,20110116_1200_HARP342_NOAA11146,2011-01-16 12:00:00,342,11146,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110105_1324_HARP323_NOAA11140.npz,20110105_1324_HARP323_NOAA11140,2011-01-05 13:24:00,323,11140,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110918_0412_HARP856_NOAA11295.npz,20110918_0412_HARP856_NOAA11295,2011-09-18 04:12:00,856,11295,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121229_0236_HARP2322_NOAA11636.npz,20121229_0236_HARP2322_NOAA11636,2012-12-29 02:36:00,2322,11636,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20101231_2024_HARP321_NOAA11139.npz,20101231_2024_HARP321_NOAA11139,2010-12-31 20:24:00,321,11139,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130819_0612_HARP3082_NOAA11823.npz,20130819_0612_HARP3082_NOAA11823,2013-08-19 06:12:00,3082,11823,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111226_0048_HARP1232_NOAA11385.npz,20111226_0048_HARP1232_NOAA11385,2011-12-26 00:48:00,1232,11385,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110308_0200_HARP401_NOAA11166.npz,20110308_0200_HARP401_NOAA11166,2011-03-08 02:00:00,401,11166,1,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120711_2224_HARP1832_NOAA11518.npz,20120711_2224_HARP1832_NOAA11518,2012-07-11 22:24:00,1832,11518,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20101026_0224_HARP223_NOAA11118.npz,20101026_0224_HARP223_NOAA11118,2010-10-26 02:24:00,223,11118,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111116_0224_HARP1066_NOAA11346.npz,20111116_0224_HARP1066_NOAA11346,2011-11-16 02:24:00,1066,11346,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130504_2336_HARP2696_NOAA11732.npz,20130504_2336_HARP2696_NOAA11732,2013-05-04 23:36:00,2696,11732,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130531_0800_HARP2779_NOAA11757.npz,20130531_0800_HARP2779_NOAA11757,2013-05-31 08:00:00,2779,11757,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131128_0824_HARP3415_NOAA11906.npz,20131128_0824_HARP3415_NOAA11906,2013-11-28 08:24:00,3415,11906,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110101_1512_HARP325_NOAA11141.npz,20110101_1512_HARP325_NOAA11141,2011-01-01 15:12:00,325,11141,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120602_1800_HARP1727_NOAA11497.npz,20120602_1800_HARP1727_NOAA11497,2012-06-02 18:00:00,1727,11497,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120930_0136_HARP2061_NOAA11580.npz,20120930_0136_HARP2061_NOAA11580,2012-09-30 01:36:00,2061,11580,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110301_2224_HARP392_NOAA11163.npz,20110301_2224_HARP392_NOAA11163,2011-03-01 22:24:00,392,11163,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110430_1900_HARP532_NOAA11201.npz,20110430_1900_HARP532_NOAA11201,2011-04-30 19:00:00,532,11201,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130923_2000_HARP3192_NOAA11847.npz,20130923_2000_HARP3192_NOAA11847,2013-09-23 20:00:00,3192,11847,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130409_1512_HARP2619_NOAA11714.npz,20130409_1512_HARP2619_NOAA11714,2013-04-09 15:12:00,2619,11714,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120527_1036_HARP1690_NOAA11489.npz,20120527_1036_HARP1690_NOAA11489,2012-05-27 10:36:00,1690,11489,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131108_0112_HARP3362_NOAA11894.npz,20131108_0112_HARP3362_NOAA11894,2013-11-08 01:12:00,3362,11894,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120730_1624_HARP1893_NOAA11534.npz,20120730_1624_HARP1893_NOAA11534,2012-07-30 16:24:00,1893,11534,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120419_0748_HARP1572_NOAA11458.npz,20120419_0748_HARP1572_NOAA11458,2012-04-19 07:48:00,1572,11458,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131018_0700_HARP3293_NOAA11874.npz,20131018_0700_HARP3293_NOAA11874,2013-10-18 07:00:00,3293,11874,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120622_0736_HARP1783_NOAA11510.npz,20120622_0736_HARP1783_NOAA11510,2012-06-22 07:36:00,1783,11510,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110628_0348_HARP686_NOAA11242.npz,20110628_0348_HARP686_NOAA11242,2011-06-28 03:48:00,686,11242,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110803_1700_HARP750_NOAA11261.npz,20110803_1700_HARP750_NOAA11261,2011-08-03 17:00:00,750,11261,1,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131202_0348_HARP3443_NOAA11914.npz,20131202_0348_HARP3443_NOAA11914,2013-12-02 03:48:00,3443,11914,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130516_0924_HARP2754_NOAA11752.npz,20130516_0924_HARP2754_NOAA11752,2013-05-16 09:24:00,2754,11752,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20101216_2348_HARP297_NOAA11135.npz,20101216_2348_HARP297_NOAA11135,2010-12-16 23:48:00,297,11135,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120730_0024_HARP1879_NOAA11529.npz,20120730_0024_HARP1879_NOAA11529,2012-07-30 00:24:00,1879,11529,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111002_1924_HARP903_NOAA11306.npz,20111002_1924_HARP903_NOAA11306,2011-10-02 19:24:00,903,11306,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131018_2148_HARP3273_NOAA11868.npz,20131018_2148_HARP3273_NOAA11868,2013-10-18 21:48:00,3273,11868,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110105_0700_HARP323_NOAA11140.npz,20110105_0700_HARP323_NOAA11140,2011-01-05 07:00:00,323,11140,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130820_0800_HARP3066_NOAA11820.npz,20130820_0800_HARP3066_NOAA11820,2013-08-20 08:00:00,3066,11820,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130108_1524_HARP2341_NOAA11642.npz,20130108_1524_HARP2341_NOAA11642,2013-01-08 15:24:00,2341,11642,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110906_2312_HARP833_NOAA11283.npz,20110906_2312_HARP833_NOAA11283,2011-09-06 23:12:00,833,11283,1,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110429_1412_HARP532_NOAA11201.npz,20110429_1412_HARP532_NOAA11201,2011-04-29 14:12:00,532,11201,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130710_0048_HARP2942_NOAA11789.npz,20130710_0048_HARP2942_NOAA11789,2013-07-10 00:48:00,2942,11789,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110303_0448_HARP392_NOAA11163.npz,20110303_0448_HARP392_NOAA11163,2011-03-03 04:48:00,392,11163,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130331_0648_HARP2599_NOAA11710.npz,20130331_0648_HARP2599_NOAA11710,2013-03-31 06:48:00,2599,11710,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120827_2336_HARP1962_NOAA11554.npz,20120827_2336_HARP1962_NOAA11554,2012-08-27 23:36:00,1962,11554,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100926_0548_HARP187_NOAA11109.npz,20100926_0548_HARP187_NOAA11109,2010-09-26 05:48:00,187,11109,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20101027_0024_HARP223_NOAA11118.npz,20101027_0024_HARP223_NOAA11118,2010-10-27 00:24:00,223,11118,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121018_1600_HARP2131_NOAA11597.npz,20121018_1600_HARP2131_NOAA11597,2012-10-18 16:00:00,2131,11597,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111020_1848_HARP982_NOAA11327.npz,20111020_1848_HARP982_NOAA11327,2011-10-20 18:48:00,982,11327,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20101004_1036_HARP198_NOAA11111.npz,20101004_1036_HARP198_NOAA11111,2010-10-04 10:36:00,198,11111,0,2010
