gcp_path,file,sample_id,T_REC_dt,HARPNUM,NOAA_AR_clean,label_48h_global_old,label_48h_ar_specific,label_48h_final,label_48h,y,local_path,year,used_timestamp,used_s3_path,manifest_label_before_repair
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140119_0700_HARP3620_NOAA11952.npz,20140119_0700_HARP3620_NOAA11952.npz,20140119_0700_HARP3620_NOAA11952,2014-01-19 07:00:00,3620,11952,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140119_0700_HARP3620_NOAA11952.npz,2014,2014-01-19 07:00:00,s3://nasa-surya-bench/2014/01/20140119_0700.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141203_1148_HARP4874_NOAA12222.npz,20141203_1148_HARP4874_NOAA12222.npz,20141203_1148_HARP4874_NOAA12222,2014-12-03 11:48:00,4874,12222,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20141203_1148_HARP4874_NOAA12222.npz,2014,2014-12-03 11:48:00,s3://nasa-surya-bench/2014/12/20141203_1148.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140615_0624_HARP4225_NOAA12087.npz,20140615_0624_HARP4225_NOAA12087.npz,20140615_0624_HARP4225_NOAA12087,2014-06-15 06:24:00,4225,12087,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140615_0624_HARP4225_NOAA12087.npz,2014,2014-06-15 06:24:00,s3://nasa-surya-bench/2014/06/20140615_0624.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141217_1612_HARP4943_NOAA12240.npz,20141217_1612_HARP4943_NOAA12240.npz,20141217_1612_HARP4943_NOAA12240,2014-12-17 16:12:00,4943,12240,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20141217_1612_HARP4943_NOAA12240.npz,2014,2014-12-17 16:12:00,s3://nasa-surya-bench/2014/12/20141217_1612.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140123_1948_HARP3631_NOAA11955.npz,20140123_1948_HARP3631_NOAA11955.npz,20140123_1948_HARP3631_NOAA11955,2014-01-23 19:48:00,3631,11955,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140123_1948_HARP3631_NOAA11955.npz,2014,2014-01-23 19:48:00,s3://nasa-surya-bench/2014/01/20140123_1948.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140305_1548_HARP3813_NOAA11996.npz,20140305_1548_HARP3813_NOAA11996.npz,20140305_1548_HARP3813_NOAA11996,2014-03-05 15:48:00,3813,11996,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140305_1548_HARP3813_NOAA11996.npz,2014,2014-03-05 15:48:00,s3://nasa-surya-bench/2014/03/20140305_1548.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140211_1800_HARP3721_NOAA11974.npz,20140211_1800_HARP3721_NOAA11974.npz,20140211_1800_HARP3721_NOAA11974,2014-02-11 18:00:00,3721,11974,0,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140211_1800_HARP3721_NOAA11974.npz,2014,2014-02-11 18:00:00,s3://nasa-surya-bench/2014/02/20140211_1800.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141114_0736_HARP4800_NOAA12207.npz,20141114_0736_HARP4800_NOAA12207.npz,20141114_0736_HARP4800_NOAA12207,2014-11-14 07:36:00,4800,12207,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20141114_0736_HARP4800_NOAA12207.npz,2014,2014-11-14 07:36:00,s3://nasa-surya-bench/2014/11/20141114_0736.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140624_2212_HARP4284_NOAA12098.npz,20140624_2212_HARP4284_NOAA12098.npz,20140624_2212_HARP4284_NOAA12098,2014-06-24 22:12:00,4284,12098,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140624_2212_HARP4284_NOAA12098.npz,2014,2014-06-24 22:12:00,s3://nasa-surya-bench/2014/06/20140624_2212.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141206_1700_HARP4901_NOAA12229.npz,20141206_1700_HARP4901_NOAA12229.npz,20141206_1700_HARP4901_NOAA12229,2014-12-06 17:00:00,4901,12229,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20141206_1700_HARP4901_NOAA12229.npz,2014,2014-12-06 17:00:00,s3://nasa-surya-bench/2014/12/20141206_1700.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140416_1348_HARP4023_NOAA12041.npz,20140416_1348_HARP4023_NOAA12041.npz,20140416_1348_HARP4023_NOAA12041,2014-04-16 13:48:00,4023,12041,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140416_1348_HARP4023_NOAA12041.npz,2014,2014-04-16 13:48:00,s3://nasa-surya-bench/2014/04/20140416_1348.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140614_1048_HARP4224_NOAA12091.npz,20140614_1048_HARP4224_NOAA12091.npz,20140614_1048_HARP4224_NOAA12091,2014-06-14 10:48:00,4224,12091,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140614_1048_HARP4224_NOAA12091.npz,2014,2014-06-14 10:48:00,s3://nasa-surya-bench/2014/06/20140614_1048.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140730_0912_HARP4379_NOAA12121.npz,20140730_0912_HARP4379_NOAA12121.npz,20140730_0912_HARP4379_NOAA12121,2014-07-30 09:12:00,4379,12121,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140730_0912_HARP4379_NOAA12121.npz,2014,2014-07-30 09:12:00,s3://nasa-surya-bench/2014/07/20140730_0912.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140705_0324_HARP4294_NOAA12102.npz,20140705_0324_HARP4294_NOAA12102.npz,20140705_0324_HARP4294_NOAA12102,2014-07-05 03:24:00,4294,12102,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140705_0324_HARP4294_NOAA12102.npz,2014,2014-07-05 03:24:00,s3://nasa-surya-bench/2014/07/20140705_0324.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141109_0700_HARP4781_NOAA12205.npz,20141109_0700_HARP4781_NOAA12205.npz,20141109_0700_HARP4781_NOAA12205,2014-11-09 07:00:00,4781,12205,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20141109_0700_HARP4781_NOAA12205.npz,2014,2014-11-09 07:00:00,s3://nasa-surya-bench/2014/11/20141109_0700.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140627_0300_HARP4290_NOAA12099.npz,20140627_0300_HARP4290_NOAA12099.npz,20140627_0300_HARP4290_NOAA12099,2014-06-27 03:00:00,4290,12099,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140627_0300_HARP4290_NOAA12099.npz,2014,2014-06-27 03:00:00,s3://nasa-surya-bench/2014/06/20140627_0300.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140725_0900_HARP4381_NOAA12122.npz,20140725_0900_HARP4381_NOAA12122.npz,20140725_0900_HARP4381_NOAA12122,2014-07-25 09:00:00,4381,12122,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140725_0900_HARP4381_NOAA12122.npz,2014,2014-07-25 09:00:00,s3://nasa-surya-bench/2014/07/20140725_0900.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140120_0000_HARP3648_NOAA11957.npz,20140120_0000_HARP3648_NOAA11957.npz,20140120_0000_HARP3648_NOAA11957,2014-01-20 00:00:00,3648,11957,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140120_0000_HARP3648_NOAA11957.npz,2014,2014-01-20 00:00:00,s3://nasa-surya-bench/2014/01/20140120_0000.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141106_0648_HARP4751_NOAA12200.npz,20141106_0648_HARP4751_NOAA12200.npz,20141106_0648_HARP4751_NOAA12200,2014-11-06 06:48:00,4751,12200,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20141106_0648_HARP4751_NOAA12200.npz,2014,2014-11-06 06:48:00,s3://nasa-surya-bench/2014/11/20141106_0648.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140121_2136_HARP3658_NOAA11962.npz,20140121_2136_HARP3658_NOAA11962.npz,20140121_2136_HARP3658_NOAA11962,2014-01-21 21:36:00,3658,11962,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140121_2136_HARP3658_NOAA11962.npz,2014,2014-01-21 21:36:00,s3://nasa-surya-bench/2014/01/20140121_2136.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141004_0824_HARP4623_NOAA12181.npz,20141004_0824_HARP4623_NOAA12181.npz,20141004_0824_HARP4623_NOAA12181,2014-10-04 08:24:00,4623,12181,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20141004_0824_HARP4623_NOAA12181.npz,2014,2014-10-04 08:24:00,s3://nasa-surya-bench/2014/10/20141004_0824.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141014_0300_HARP4667_NOAA12186.npz,20141014_0300_HARP4667_NOAA12186.npz,20141014_0300_HARP4667_NOAA12186,2014-10-14 03:00:00,4667,12186,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20141014_0300_HARP4667_NOAA12186.npz,2014,2014-10-14 03:00:00,s3://nasa-surya-bench/2014/10/20141014_0300.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141013_1424_HARP4683_NOAA12188.npz,20141013_1424_HARP4683_NOAA12188.npz,20141013_1424_HARP4683_NOAA12188,2014-10-13 14:24:00,4683,12188,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20141013_1424_HARP4683_NOAA12188.npz,2014,2014-10-13 14:24:00,s3://nasa-surya-bench/2014/10/20141013_1424.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140127_0448_HARP3647_NOAA11958.npz,20140127_0448_HARP3647_NOAA11958.npz,20140127_0448_HARP3647_NOAA11958,2014-01-27 04:48:00,3647,11958,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140127_0448_HARP3647_NOAA11958.npz,2014,2014-01-27 04:48:00,s3://nasa-surya-bench/2014/01/20140127_0448.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141030_0548_HARP4734_NOAA12197.npz,20141030_0548_HARP4734_NOAA12197.npz,20141030_0548_HARP4734_NOAA12197,2014-10-30 05:48:00,4734,12197,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20141030_0548_HARP4734_NOAA12197.npz,2014,2014-10-30 05:48:00,s3://nasa-surya-bench/2014/10/20141030_0548.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140418_2248_HARP4011_NOAA12040.npz,20140418_2248_HARP4011_NOAA12040.npz,20140418_2248_HARP4011_NOAA12040,2014-04-18 22:48:00,4011,12040,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140418_2248_HARP4011_NOAA12040.npz,2014,2014-04-18 22:48:00,s3://nasa-surya-bench/2014/04/20140418_2248.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141110_0524_HARP4781_NOAA12205.npz,20141110_0524_HARP4781_NOAA12205.npz,20141110_0524_HARP4781_NOAA12205,2014-11-10 05:24:00,4781,12205,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20141110_0524_HARP4781_NOAA12205.npz,2014,2014-11-10 05:24:00,s3://nasa-surya-bench/2014/11/20141110_0524.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140125_2100_HARP3668_NOAA11965.npz,20140125_2100_HARP3668_NOAA11965.npz,20140125_2100_HARP3668_NOAA11965,2014-01-25 21:00:00,3668,11965,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140125_2100_HARP3668_NOAA11965.npz,2014,2014-01-25 21:00:00,s3://nasa-surya-bench/2014/01/20140125_2100.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140225_0012_HARP3766_NOAA11981.npz,20140225_0012_HARP3766_NOAA11981.npz,20140225_0012_HARP3766_NOAA11981,2014-02-25 00:12:00,3766,11981,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140225_0012_HARP3766_NOAA11981.npz,2014,2014-02-25 00:12:00,s3://nasa-surya-bench/2014/02/20140225_0012.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140426_0248_HARP4040_NOAA12044.npz,20140426_0248_HARP4040_NOAA12044.npz,20140426_0248_HARP4040_NOAA12044,2014-04-26 02:48:00,4040,12044,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140426_0248_HARP4040_NOAA12044.npz,2014,2014-04-26 02:48:00,s3://nasa-surya-bench/2014/04/20140426_0248.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140515_0012_HARP4131_NOAA12066.npz,20140515_0012_HARP4131_NOAA12066.npz,20140515_0012_HARP4131_NOAA12066,2014-05-15 00:12:00,4131,12066,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140515_0012_HARP4131_NOAA12066.npz,2014,2014-05-15 00:12:00,s3://nasa-surya-bench/2014/05/20140515_0012.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141007_0724_HARP4640_NOAA12183.npz,20141007_0724_HARP4640_NOAA12183.npz,20141007_0724_HARP4640_NOAA12183,2014-10-07 07:24:00,4640,12183,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20141007_0724_HARP4640_NOAA12183.npz,2014,2014-10-07 07:24:00,s3://nasa-surya-bench/2014/10/20141007_0724.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140428_0400_HARP4042_NOAA12045.npz,20140428_0400_HARP4042_NOAA12045.npz,20140428_0400_HARP4042_NOAA12045,2014-04-28 04:00:00,4042,12045,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140428_0400_HARP4042_NOAA12045.npz,2014,2014-04-28 04:00:00,s3://nasa-surya-bench/2014/04/20140428_0400.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140608_0912_HARP4190_NOAA12079.npz,20140608_0912_HARP4190_NOAA12079.npz,20140608_0912_HARP4190_NOAA12079,2014-06-08 09:12:00,4190,12079,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140608_0912_HARP4190_NOAA12079.npz,2014,2014-06-08 09:12:00,s3://nasa-surya-bench/2014/06/20140608_0912.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140705_2236_HARP4294_NOAA12102.npz,20140705_2236_HARP4294_NOAA12102.npz,20140705_2236_HARP4294_NOAA12102,2014-07-05 22:36:00,4294,12102,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140705_2236_HARP4294_NOAA12102.npz,2014,2014-07-05 22:36:00,s3://nasa-surya-bench/2014/07/20140705_2236.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141025_0648_HARP4698_NOAA12192.npz,20141025_0648_HARP4698_NOAA12192.npz,20141025_0648_HARP4698_NOAA12192,2014-10-25 06:48:00,4698,12192,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20141025_0648_HARP4698_NOAA12192.npz,2014,2014-10-25 06:48:00,s3://nasa-surya-bench/2014/10/20141025_0648.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141220_2112_HARP4943_NOAA12240.npz,20141220_2112_HARP4943_NOAA12240.npz,20141220_2112_HARP4943_NOAA12240,2014-12-20 21:12:00,4943,12240,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20141220_2112_HARP4943_NOAA12240.npz,2014,2014-12-20 21:12:00,s3://nasa-surya-bench/2014/12/20141220_2112.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141203_1448_HARP4872_NOAA12221.npz,20141203_1448_HARP4872_NOAA12221.npz,20141203_1448_HARP4872_NOAA12221,2014-12-03 14:48:00,4872,12221,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20141203_1448_HARP4872_NOAA12221.npz,2014,2014-12-03 14:48:00,s3://nasa-surya-bench/2014/12/20141203_1448.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140215_1224_HARP3730_NOAA11976.npz,20140215_1224_HARP3730_NOAA11976.npz,20140215_1224_HARP3730_NOAA11976,2014-02-15 12:24:00,3730,11976,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140215_1224_HARP3730_NOAA11976.npz,2014,2014-02-15 12:24:00,s3://nasa-surya-bench/2014/02/20140215_1224.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141103_1900_HARP4750_NOAA12199.npz,20141103_1900_HARP4750_NOAA12199.npz,20141103_1900_HARP4750_NOAA12199,2014-11-03 19:00:00,4750,12199,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20141103_1900_HARP4750_NOAA12199.npz,2014,2014-11-03 19:00:00,s3://nasa-surya-bench/2014/11/20141103_1900.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140621_2200_HARP4256_NOAA12094.npz,20140621_2200_HARP4256_NOAA12094.npz,20140621_2200_HARP4256_NOAA12094,2014-06-21 22:00:00,4256,12094,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140621_2200_HARP4256_NOAA12094.npz,2014,2014-06-21 22:00:00,s3://nasa-surya-bench/2014/06/20140621_2200.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140201_0400_HARP3700_NOAA11969.npz,20140201_0400_HARP3700_NOAA11969.npz,20140201_0400_HARP3700_NOAA11969,2014-02-01 04:00:00,3700,11969,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140201_0400_HARP3700_NOAA11969.npz,2014,2014-02-01 04:00:00,s3://nasa-surya-bench/2014/02/20140201_0400.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140325_1936_HARP3894_NOAA12017.npz,20140325_1936_HARP3894_NOAA12017.npz,20140325_1936_HARP3894_NOAA12017,2014-03-25 19:36:00,3894,12017,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140325_1936_HARP3894_NOAA12017.npz,2014,2014-03-25 19:36:00,s3://nasa-surya-bench/2014/03/20140325_1936.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140422_1048_HARP4040_NOAA12044.npz,20140422_1048_HARP4040_NOAA12044.npz,20140422_1048_HARP4040_NOAA12044,2014-04-22 10:48:00,4040,12044,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140422_1048_HARP4040_NOAA12044.npz,2014,2014-04-22 10:48:00,s3://nasa-surya-bench/2014/04/20140422_1048.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140518_0024_HARP4133_NOAA12063.npz,20140518_0024_HARP4133_NOAA12063.npz,20140518_0024_HARP4133_NOAA12063,2014-05-18 00:24:00,4133,12063,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140518_0024_HARP4133_NOAA12063.npz,2014,2014-05-18 00:24:00,s3://nasa-surya-bench/2014/05/20140518_0024.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140712_0312_HARP4344_NOAA12113.npz,20140712_0312_HARP4344_NOAA12113.npz,20140712_0312_HARP4344_NOAA12113,2014-07-12 03:12:00,4344,12113,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140712_0312_HARP4344_NOAA12113.npz,2014,2014-07-12 03:12:00,s3://nasa-surya-bench/2014/07/20140712_0312.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140610_0148_HARP4205_NOAA12082.npz,20140610_0148_HARP4205_NOAA12082.npz,20140610_0148_HARP4205_NOAA12082,2014-06-10 01:48:00,4205,12082,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140610_0148_HARP4205_NOAA12082.npz,2014,2014-06-10 01:48:00,s3://nasa-surya-bench/2014/06/20140610_0148.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140101_1224_HARP3542_NOAA11937.npz,20140101_1224_HARP3542_NOAA11937.npz,20140101_1224_HARP3542_NOAA11937,2014-01-01 12:24:00,3542,11937,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140101_1224_HARP3542_NOAA11937.npz,2014,2014-01-01 12:24:00,s3://nasa-surya-bench/2014/01/20140101_1224.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141031_2124_HARP4733_NOAA12196.npz,20141031_2124_HARP4733_NOAA12196.npz,20141031_2124_HARP4733_NOAA12196,2014-10-31 21:24:00,4733,12196,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20141031_2124_HARP4733_NOAA12196.npz,2014,2014-10-31 21:24:00,s3://nasa-surya-bench/2014/10/20141031_2124.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140801_2012_HARP4390_NOAA12124.npz,20140801_2012_HARP4390_NOAA12124.npz,20140801_2012_HARP4390_NOAA12124,2014-08-01 20:12:00,4390,12124,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140801_2012_HARP4390_NOAA12124.npz,2014,2014-08-01 20:12:00,s3://nasa-surya-bench/2014/08/20140801_2012.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140609_0948_HARP4205_NOAA12082.npz,20140609_0948_HARP4205_NOAA12082.npz,20140609_0948_HARP4205_NOAA12082,2014-06-09 09:48:00,4205,12082,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140609_0948_HARP4205_NOAA12082.npz,2014,2014-06-09 09:48:00,s3://nasa-surya-bench/2014/06/20140609_0948.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140113_1600_HARP3604_NOAA11950.npz,20140113_1600_HARP3604_NOAA11950.npz,20140113_1600_HARP3604_NOAA11950,2014-01-13 16:00:00,3604,11950,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140113_1600_HARP3604_NOAA11950.npz,2014,2014-01-13 16:00:00,s3://nasa-surya-bench/2014/01/20140113_1600.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141026_0548_HARP4718_NOAA12194.npz,20141026_0548_HARP4718_NOAA12194.npz,20141026_0548_HARP4718_NOAA12194,2014-10-26 05:48:00,4718,12194,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20141026_0548_HARP4718_NOAA12194.npz,2014,2014-10-26 05:48:00,s3://nasa-surya-bench/2014/10/20141026_0548.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141202_2300_HARP4874_NOAA12222.npz,20141202_2300_HARP4874_NOAA12222.npz,20141202_2300_HARP4874_NOAA12222,2014-12-02 23:00:00,4874,12222,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20141202_2300_HARP4874_NOAA12222.npz,2014,2014-12-02 23:00:00,s3://nasa-surya-bench/2014/12/20141202_2300.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140120_1600_HARP3648_NOAA11957.npz,20140120_1600_HARP3648_NOAA11957.npz,20140120_1600_HARP3648_NOAA11957,2014-01-20 16:00:00,3648,11957,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140120_1600_HARP3648_NOAA11957.npz,2014,2014-01-20 16:00:00,s3://nasa-surya-bench/2014/01/20140120_1600.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141108_0400_HARP4784_NOAA12206.npz,20141108_0400_HARP4784_NOAA12206.npz,20141108_0400_HARP4784_NOAA12206,2014-11-08 04:00:00,4784,12206,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20141108_0400_HARP4784_NOAA12206.npz,2014,2014-11-08 04:00:00,s3://nasa-surya-bench/2014/11/20141108_0400.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140403_0824_HARP3912_NOAA12021.npz,20140403_0824_HARP3912_NOAA12021.npz,20140403_0824_HARP3912_NOAA12021,2014-04-03 08:24:00,3912,12021,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140403_0824_HARP3912_NOAA12021.npz,2014,2014-04-03 08:24:00,s3://nasa-surya-bench/2014/04/20140403_0824.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140417_2136_HARP4022_NOAA12039.npz,20140417_2136_HARP4022_NOAA12039.npz,20140417_2136_HARP4022_NOAA12039,2014-04-17 21:36:00,4022,12039,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140417_2136_HARP4022_NOAA12039.npz,2014,2014-04-17 21:36:00,s3://nasa-surya-bench/2014/04/20140417_2136.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140807_1536_HARP4422_NOAA12133.npz,20140807_1536_HARP4422_NOAA12133.npz,20140807_1536_HARP4422_NOAA12133,2014-08-07 15:36:00,4422,12133,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140807_1536_HARP4422_NOAA12133.npz,2014,2014-08-07 15:36:00,s3://nasa-surya-bench/2014/08/20140807_1536.nc,0.0
