threshold,accuracy,precision,recall,specificity,f1,tss,hss,tp,tn,fp,fn
0.8825000000000001,0.9342048679797024,0.0641025641025641,0.01589825119236884,0.9867248590652846,0.02547770700636942,0.0026231102576534937,0.004063622816257755,10,10852,146,619
0.885,0.9344628881052722,0.06535947712418301,0.01589825119236884,0.9869976359338062,0.025575447570332484,0.0028958871261750563,0.004501878685460392,10,10855,143,619
0.8875000000000001,0.9344628881052722,0.059602649006622516,0.014308426073131956,0.9870885615566467,0.023076923076923078,0.0013969876297785788,0.0021767967075955277,9,10856,142,620
0.89,0.9346349015223188,0.06040268456375839,0.014308426073131956,0.9872704128023277,0.023136246786632394,0.0015788388754596205,0.002465918086003534,9,10858,140,620
0.8925000000000001,0.934720908230842,0.060810810810810814,0.014308426073131956,0.9873613384251683,0.023166023166023165,0.0016697644983001414,0.002610987008920549,9,10859,139,620
0.895,0.9348929216478885,0.06164383561643835,0.014308426073131956,0.9875431896708492,0.023225806451612905,0.0018516157439811831,0.0029021472921873367,9,10861,137,620
0.8975,0.9354089618990281,0.06428571428571428,0.014308426073131956,0.9880887434078923,0.023407022106631988,0.0023971694810243083,0.0037838947281832965,9,10867,131,620
0.9,0.935666982024598,0.06569343065693431,0.014308426073131956,0.9883615202764139,0.023498694516971282,0.002669946349545871,0.004229479126021078,9,10870,128,620
0.9025,0.9359250021501677,0.06716417910447761,0.014308426073131956,0.9886342971449354,0.023591087811271297,0.0029427232180674334,0.0046782488774619315,9,10873,125,620
0.905,0.9361830222757375,0.06870229007633588,0.014308426073131956,0.988907074013457,0.023684210526315787,0.003215500086588996,0.005130238261788973,9,10876,122,620
0.9075,0.9362690289842608,0.0625,0.012718600953895072,0.989088925259138,0.021136063408190225,0.0018075262130330394,0.002894238430945091,8,10878,120,621
0.91,0.936355035692784,0.06299212598425197,0.012718600953895072,0.9891798508819786,0.021164021164021166,0.0018984518358735603,0.0030434821904256246,8,10879,119,621
0.9125,0.9364410424013073,0.056451612903225805,0.011128775834658187,0.9893617021276596,0.018592297476759626,0.0004904779623178257,0.0007891487740802171,7,10881,117,622
0.915,0.9365270491098305,0.056910569105691054,0.011128775834658187,0.9894526277505001,0.018617021276595744,0.0005814035851583466,0.0009365718257680369,7,10882,116,622
0.9175,0.9367850692354004,0.058333333333333334,0.011128775834658187,0.9897254046190216,0.018691588785046728,0.0008541804536796871,0.0013809845047655944,7,10885,113,622
0.92,0.9368710759439236,0.058823529411764705,0.011128775834658187,0.9898163302418621,0.018716577540106954,0.000945106076520208,0.0015298409063730831,7,10886,112,622
0.9225,0.9372151027780167,0.06086956521739131,0.011128775834658187,0.9901800327332242,0.01881720430107527,0.0013088085678822914,0.0021288957746324567,7,10890,108,622
0.925,0.9372151027780167,0.06086956521739131,0.011128775834658187,0.9901800327332242,0.01881720430107527,0.0013088085678822914,0.0021288957746324567,7,10890,108,622
0.9275,0.9372151027780167,0.05309734513274336,0.009538950715421303,0.9902709583560647,0.016172506738544475,-0.00019009092851396403,-0.00030995582834755575,6,10891,107,623
0.93,0.93730110948654,0.05357142857142857,0.009538950715421303,0.9903618839789052,0.016194331983805665,-9.916530567344317e-05,-0.0001618934262170012,6,10892,106,623
0.9325,0.93730110948654,0.045454545454545456,0.00794912559618442,0.9904528096017458,0.013531799729364004,-0.0015980648020698096,-0.0026153383740392683,5,10893,105,624
0.935,0.9373871161950632,0.037383177570093455,0.006359300476947536,0.9906346608474268,0.010869565217391306,-0.003006038675625655,-0.004937749217428308,4,10895,103,625
0.9375,0.9375591296121097,0.0380952380952381,0.006359300476947536,0.9908165120931078,0.010899182561307903,-0.0028241874299446135,-0.0046504885429031525,4,10897,101,625
0.9400000000000001,0.9379031564462028,0.039603960396039604,0.006359300476947536,0.9911802145844699,0.010958904109589041,-0.00246048493858253,-0.004071692016363707,4,10901,97,625
0.9425,0.9381611765717726,0.04081632653061224,0.006359300476947536,0.9914529914529915,0.011004126547455298,-0.0021877080700609675,-0.0036338119309045317,4,10904,94,625
0.9450000000000001,0.9382471832802959,0.041237113402061855,0.006359300476947536,0.991543917075832,0.011019283746556474,-0.0020967824472204466,-0.003487124205570338,4,10905,93,625
0.9475,0.9383331899888191,0.041666666666666664,0.006359300476947536,0.9916348426986725,0.01103448275862069,-0.0020058568243799257,-0.003340070361486127,4,10906,92,625
0.9500000000000001,0.938591210114389,0.043010752688172046,0.006359300476947536,0.9919076195671941,0.0110803324099723,-0.0017330799558583632,-0.002896698358238317,4,10909,89,625
0.9525,0.9387632235314355,0.04395604395604396,0.006359300476947536,0.992089470812875,0.011111111111111112,-0.0015512287101774325,-0.002599261084160445,4,10911,87,625
0.9550000000000001,0.9388492302399587,0.03409090909090909,0.0047694753577106515,0.9922713220585561,0.008368200836820085,-0.002959202583733278,-0.004977233369662268,3,10913,85,626
0.9575,0.938935236948482,0.023529411764705882,0.003179650238473768,0.9924531733042371,0.0056022408963585435,-0.004367176457289124,-0.0073732590678810194,2,10915,83,627
0.96,0.9395372839081448,0.02564102564102564,0.003179650238473768,0.9930896526641207,0.005657708628005658,-0.0037306970974054776,-0.0063549558522881825,2,10922,76,627
0.9625,0.9397953040337146,0.0136986301369863,0.001589825119236884,0.9934533551554828,0.002849002849002849,-0.0049568197252802815,-0.008497804300201113,1,10926,72,628
0.965,0.9398813107422379,0.0,0.0,0.9936352064011639,0.0,-0.006364793598836127,-0.010953808538223291,0,10928,70,629
0.9675,0.9401393308678077,0.0,0.0,0.9939079832696854,0.0,-0.0060920167303145645,-0.01052508545716136,0,10931,67,629
0.97,0.9403973509933775,0.0,0.0,0.994180760138207,0.0,-0.005819239861793002,-0.01009301869036245,0,10934,64,629
0.9725,0.940569364410424,0.0,0.0,0.9943626113838879,0.0,-0.005637388616112071,-0.00980309720859958,0,10936,62,629
0.975,0.9407413778274706,0.0,0.0,0.994544462629569,0.0,-0.0054555373704310295,-0.00951166041607995,0,10938,60,629
0.9775,0.9410854046615637,0.0,0.0,0.994908165120931,0.0,-0.005091834879068946,-0.008924193129328543,0,10942,56,629
0.98,0.9413434247871334,0.0,0.0,0.9951809419894526,0.0,-0.0048190580105473835,-0.008479525470115809,0,10945,53,629
0.9825,0.9417734583297497,0.0,0.0,0.9956355701036552,0.0,-0.004364429896344779,-0.007730542260720889,0,10950,48,629
0.985,0.9422034918723661,0.0,0.0,0.9960901982178578,0.0,-0.003909801782142175,-0.006971550085380512,0,10955,43,629
0.9875,0.9428915455405522,0.0,0.0,0.9968176032005819,0.0,-0.003182396799418119,-0.005735837769716324,0,10963,35,629
0.99,0.9440096327513546,0.0,0.0,0.9979996362975087,0.0,-0.002000363702491348,-0.0036698264708829253,0,10976,22,629
0.9925,0.9452997333792036,0.0,0.0,0.9993635206401164,0.0,-0.000636479359883646,-0.0011922611070778787,0,10991,7,629
0.995,0.9456437602132967,0.0,0.0,0.9997272231314784,0.0,-0.0002727768685215626,-0.0005138546039281295,0,10995,3,629
0.9975,0.9457297669218199,0.0,0.0,0.999818148754319,0.0,-0.00018185124568104172,-0.0003430540619656713,0,10996,2,629
1.0,0.9459017803388664,0.0,0.0,1.0,0.0,0.0,0.0,0,10998,0,629
