threshold,accuracy,precision,recall,specificity,f1,tss,hss,tp,tn,fp,fn
0.905,0.9594367059543855,0.27380952380952384,0.046747967479674794,0.9951487195800859,0.0798611111111111,0.04189668705976057,0.06964327937920584,23,12513,61,469
0.9075,0.9595132404714526,0.27710843373493976,0.046747967479674794,0.9952282487672977,0.07999999999999999,0.04197621624697234,0.0698889208558723,23,12514,60,469
0.91,0.9599724475738558,0.2987012987012987,0.046747967479674794,0.9957054238905678,0.08084358523725833,0.04245339137024251,0.07137970855518704,23,12520,54,469
0.9125,0.9602020511250574,0.3055555555555556,0.044715447154471545,0.9960235406394147,0.07801418439716312,0.04073898779388618,0.06906413152734284,22,12524,50,470
0.915,0.9603551201591918,0.3088235294117647,0.042682926829268296,0.9962621282010498,0.07500000000000001,0.03894505503031809,0.06646300824491065,21,12527,47,471
0.9175,0.960431654676259,0.31343283582089554,0.042682926829268296,0.9963416573882615,0.07513416815742398,0.039024584217529856,0.06670990164916447,21,12528,46,471
0.92,0.9605081891933261,0.3181818181818182,0.042682926829268296,0.9964211865754732,0.07526881720430109,0.0391041134047414,0.0669576206869628,21,12529,45,471
0.9225,0.9606612582274606,0.3225806451612903,0.04065040650406504,0.9966597741371083,0.07220216606498195,0.03731018064117331,0.06431604295389798,20,12532,42,472
0.925,0.9606612582274606,0.3103448275862069,0.036585365853658534,0.9968188325115317,0.06545454545454546,0.03340419836519026,0.05797317746044991,18,12534,40,474
0.9275,0.960814327261595,0.32142857142857145,0.036585365853658534,0.9969778908859551,0.06569343065693431,0.03356325673961358,0.05844732714582218,18,12536,38,474
0.93,0.960814327261595,0.32142857142857145,0.036585365853658534,0.9969778908859551,0.06569343065693431,0.03356325673961358,0.05844732714582218,18,12536,38,474
0.9325,0.9611204653298637,0.34615384615384615,0.036585365853658534,0.997296007634802,0.0661764705882353,0.03388137348846043,0.05940536814753946,18,12540,34,474
0.935,0.9611204653298637,0.34615384615384615,0.036585365853658534,0.997296007634802,0.0661764705882353,0.03388137348846043,0.05940536814753946,18,12540,34,474
0.9375,0.9609673962957294,0.32,0.032520325203252036,0.997296007634802,0.059040590405904064,0.02981633283805407,0.05245762147902641,16,12540,34,476
0.9400000000000001,0.9608908617786622,0.30612244897959184,0.03048780487804878,0.997296007634802,0.055452865064695,0.02778381251285067,0.048965812927588045,15,12540,34,477
0.9425,0.9609673962957294,0.3125,0.03048780487804878,0.9973755368220136,0.05555555555555555,0.02786334170006244,0.04919062931267699,15,12541,33,477
0.9450000000000001,0.9611204653298637,0.32608695652173914,0.03048780487804878,0.9975345951964371,0.055762081784386616,0.028022400074485754,0.04964259553360327,15,12543,31,477
0.9475,0.9610439308127966,0.3111111111111111,0.028455284552845527,0.9975345951964371,0.0521415270018622,0.025989879749282574,0.04612170514683942,14,12543,31,478
0.9500000000000001,0.9611204653298637,0.3181818181818182,0.028455284552845527,0.9976141243836488,0.05223880597014926,0.026069408936494343,0.04634314548108579,14,12544,30,478
0.9525,0.961196999846931,0.32558139534883723,0.028455284552845527,0.9976936535708605,0.052336448598130844,0.02614893812370611,0.04656535594857595,14,12545,29,478
0.9550000000000001,0.9611204653298637,0.30952380952380953,0.026422764227642278,0.9976936535708605,0.04868913857677902,0.02411641779850271,0.04302070555641039,13,12545,29,479
0.9575,0.961196999846931,0.3170731707317073,0.026422764227642278,0.9977731827580723,0.048780487804878044,0.024195946985714478,0.04323789391831085,13,12546,28,479
0.96,0.961196999846931,0.3076923076923077,0.024390243902439025,0.9978527119452839,0.04519774011299435,0.022242955847722845,0.039887125036413916,12,12547,27,480
0.9625,0.9612735343639982,0.3055555555555556,0.022357723577235773,0.9980117703197073,0.04166666666666667,0.020369493896943203,0.03672044740351325,11,12549,25,481
0.965,0.9613500688810653,0.30303030303030304,0.02032520325203252,0.9981708286941308,0.03809523809523809,0.018496031946163338,0.03352014551253678,10,12551,23,482
0.9675,0.9615031379151997,0.3225806451612903,0.02032520325203252,0.9983298870685542,0.03824091778202677,0.018655090320586654,0.03392849110702776,10,12553,21,482
0.97,0.9617327414664013,0.35714285714285715,0.02032520325203252,0.9985684746301893,0.038461538461538464,0.018893677882221738,0.03454647772762378,10,12556,18,482
0.9725,0.9618092759834685,0.34782608695652173,0.016260162601626018,0.9988070621918244,0.03106796116504855,0.015067224793450462,0.02779809846119095,8,12559,15,484
0.975,0.9620388795346702,0.4,0.016260162601626018,0.9990456497534596,0.03125000000000001,0.015305812355085546,0.02839172715540723,8,12562,12,484
0.9775,0.9621919485688045,0.4375,0.014227642276422764,0.9992842373150946,0.027559055118110236,0.01351187959151745,0.025246972719134803,7,12565,9,485
0.98,0.9624215521200061,0.5384615384615384,0.014227642276422764,0.9995228248767297,0.027722772277227716,0.013750467153152535,0.025834183934554302,7,12568,6,485
0.9825,0.9623450176029389,0.5,0.008130081300813009,0.9996818832511531,0.016,0.0078119645519660885,0.014812889494274954,4,12570,4,488
0.985,0.9622684830858718,0.42857142857142855,0.006097560975609756,0.9996818832511531,0.012024048096192385,0.005779444226762909,0.010979194680952943,3,12570,4,489
0.9875,0.9623450176029389,0.5,0.006097560975609756,0.9997614124383649,0.012048192771084338,0.005858973413974677,0.011150961611231735,3,12571,3,489
0.99,0.9624215521200061,0.6,0.006097560975609756,0.9998409416255766,0.012072434607645875,0.005938502601186224,0.011323368185767192,3,12572,2,489
0.9925,0.9624215521200061,0.6666666666666666,0.0040650406504065045,0.9999204708127883,0.00808080808080808,0.003985511463194813,0.007627865592899414,2,12573,1,490
0.995,0.9622684830858718,0.0,0.0,0.9999204708127883,0.0,-7.952918721165769e-05,-0.00015278188801736206,0,12573,1,492
0.9975,0.9623450176029389,0.0,0.0,1.0,0.0,0.0,0.0,0,12574,0,492
1.0,0.9623450176029389,0.0,0.0,1.0,0.0,0.0,0.0,0,12574,0,492
