sample_id,y_true,y_prob,selected_threshold,y_pred_selected_threshold
20150928_0612_HARP5974_NOAA12420,0,0.9698819518089294,0.91,1
20151220_1448_HARP6189_NOAA12471,0,0.07220207154750824,0.91,0
20150705_1700_HARP5718_NOAA12373,0,0.9652912616729736,0.91,1
20151024_1048_HARP6027_NOAA12436,0,0.9220388531684875,0.91,1
20151216_0948_HARP6172_NOAA12468,0,0.9443112015724182,0.91,1
20150727_0612_HARP5807_NOAA12390,0,0.7375491261482239,0.91,0
20150311_2012_HARP5321_NOAA12300,0,0.04861297458410263,0.91,0
20150416_0112_HARP5450_NOAA12328,0,0.0807904452085495,0.91,0
20150203_0048_HARP5127_NOAA12277,1,0.9323704838752747,0.91,1
20151207_2336_HARP6154_NOAA12462,0,0.955707848072052,0.91,1
20150925_1112_HARP5970_NOAA12424,0,0.9853824377059937,0.91,1
20151102_2036_HARP6063_NOAA12443,1,0.9671249985694885,0.91,1
20150111_1112_HARP5039_NOAA12259,0,0.9411352872848511,0.91,1
20150919_0000_HARP5963_NOAA12419,0,0.8506990671157837,0.91,0
20150925_1100_HARP5983_NOAA12422,1,0.9015488028526306,0.91,0
20150830_1800_HARP5916_NOAA12405,0,0.8571346402168274,0.91,0
20150904_1348_HARP5939_NOAA12410,0,0.719991147518158,0.91,0
20150303_1636_HARP5249_NOAA12293,0,0.9635230302810669,0.91,1
20150121_2148_HARP5083_NOAA12263,0,0.4108014404773712,0.91,0
20150317_1424_HARP5331_NOAA12299,0,0.912559986114502,0.91,1
20150414_0136_HARP5446_NOAA12322,0,0.5251551866531372,0.91,0
20150324_1500_HARP5355_NOAA12307,0,0.8246667981147766,0.91,0
20150813_0712_HARP5856_NOAA12398,0,0.9695664048194885,0.91,1
20150121_0412_HARP5075_NOAA12266,0,0.8403055667877197,0.91,0
20150429_2200_HARP5518_NOAA12334,0,0.5608304738998413,0.91,0
20150126_1848_HARP5107_NOAA12268,1,0.9804062843322754,0.91,1
20150702_0524_HARP5736_NOAA12377,0,0.36070266366004944,0.91,0
20150312_1736_HARP5315_NOAA12302,0,0.08993886411190033,0.91,0
20150119_0136_HARP5083_NOAA12263,0,0.5447694063186646,0.91,0
20150101_1712_HARP5020_NOAA12254,0,0.6823513507843018,0.91,0
20150925_2100_HARP5976_NOAA12421,0,0.962114691734314,0.91,1
20150417_0136_HARP5446_NOAA12322,0,0.8899149298667908,0.91,0
20150101_0436_HARP5004_NOAA12252,0,0.39889174699783325,0.91,0
20150216_1712_HARP5186_NOAA12282,0,0.6537739634513855,0.91,0
20150119_0348_HARP5073_NOAA12265,0,0.9911952018737793,0.91,1
20150913_0024_HARP5944_NOAA12412,0,0.9525182247161865,0.91,1
20150824_1836_HARP5894_NOAA12407,0,0.9671676754951477,0.91,1
20151111_1636_HARP6075_NOAA12448,0,0.9725488424301147,0.91,1
20150121_0348_HARP5073_NOAA12265,0,0.9806452393531799,0.91,1
20150828_1900_HARP5894_NOAA12407,0,0.9096248745918274,0.91,0
20150803_0712_HARP5823_NOAA12393,0,0.885130763053894,0.91,0
20150512_0700_HARP5543_NOAA12340,0,0.785098135471344,0.91,0
20151014_0200_HARP6006_NOAA12432,0,0.7548601031303406,0.91,0
20150113_0148_HARP5036_NOAA12258,0,0.6822445392608643,0.91,0
20150110_1824_HARP5051_NOAA12260,0,0.778405487537384,0.91,0
20150203_0224_HARP5127_NOAA12277,1,0.9436596632003784,0.91,1
20150509_0524_HARP5534_NOAA12337,0,0.71307373046875,0.91,0
20150803_2136_HARP5823_NOAA12393,0,0.8240789771080017,0.91,0
20150423_2324_HARP5483_NOAA12330,0,0.7983637452125549,0.91,0
20151210_1936_HARP6155_NOAA12463,0,0.9481428861618042,0.91,1
20150619_2312_HARP5692_NOAA12371,1,0.946077823638916,0.91,1
20150927_0312_HARP5985_NOAA12425,0,0.9261941313743591,0.91,1
20150113_1924_HARP5036_NOAA12258,0,0.9105461835861206,0.91,1
20151209_0112_HARP6154_NOAA12462,0,0.27835264801979065,0.91,0
20151209_2036_HARP6171_NOAA12467,0,0.9163152575492859,0.91,1
20151216_2000_HARP6172_NOAA12468,0,0.9533998966217041,0.91,1
20151111_0524_HARP6075_NOAA12448,0,0.9234251976013184,0.91,1
20150124_2212_HARP5112_NOAA12275,0,0.2812008857727051,0.91,0
20150520_1024_HARP5571_NOAA12349,0,0.9283662438392639,0.91,1
20151212_0200_HARP6155_NOAA12463,0,0.9097500443458557,0.91,0
20150408_1136_HARP5415_NOAA12320,1,0.9621790647506714,0.91,1
20151229_1324_HARP6206_NOAA12473,0,0.920492947101593,0.91,1
20151013_1312_HARP6006_NOAA12432,0,0.762672483921051,0.91,0
20151121_0112_HARP6100_NOAA12454,0,0.7114394307136536,0.91,0
20150506_2048_HARP5537_NOAA12338,0,0.9783028960227966,0.91,1
20150123_1124_HARP5099_NOAA12267,0,0.24343068897724152,0.91,0
20151217_0324_HARP6178_NOAA12469,0,0.9814048409461975,0.91,1
20150909_0248_HARP5949_NOAA12417,0,0.5575053691864014,0.91,0
20150514_2048_HARP5544_NOAA12341,0,0.0035724248737096786,0.91,0
20151014_0336_HARP6004_NOAA12430,0,0.9837871193885803,0.91,1
20150806_0912_HARP5848_NOAA12396,0,0.9009070992469788,0.91,0
20150115_1136_HARP5039_NOAA12259,0,0.9460800290107727,0.91,1
20151211_1800_HARP6155_NOAA12463,0,0.9018339514732361,0.91,0
20150713_2012_HARP5758_NOAA12384,0,0.852962076663971,0.91,0
20150812_1712_HARP5876_NOAA12399,0,0.7706688642501831,0.91,0
20150326_0400_HARP5375_NOAA12315,0,0.906771719455719,0.91,0
20150805_2336_HARP5848_NOAA12396,0,0.7808344960212708,0.91,0
20151124_0636_HARP6124_NOAA12457,0,0.9447619915008545,0.91,1
20150715_0900_HARP5758_NOAA12384,0,0.8739153146743774,0.91,0
20151022_1000_HARP6026_NOAA12435,0,0.9724096059799194,0.91,1
20150520_1724_HARP5559_NOAA12348,0,0.2703259289264679,0.91,0
20150910_0336_HARP5940_NOAA12411,0,0.9864286780357361,0.91,1
20150203_0848_HARP5127_NOAA12277,1,0.9667291045188904,0.91,1
20150922_1636_HARP5970_NOAA12424,0,0.9871764779090881,0.91,1
20150902_1300_HARP5919_NOAA12406,0,0.830726683139801,0.91,0
20150419_2348_HARP5456_NOAA12325,1,0.9189044237136841,0.91,1
20151023_0600_HARP6027_NOAA12436,0,0.6967438459396362,0.91,0
20150309_0148_HARP5275_NOAA12296,0,0.9032712578773499,0.91,0
20151112_2012_HARP6078_NOAA12449,0,0.8255620002746582,0.91,0
20150509_0936_HARP5537_NOAA12338,0,0.8803240656852722,0.91,0
20150821_1736_HARP5890_NOAA12404,0,0.8827122449874878,0.91,0
20150103_2024_HARP5020_NOAA12254,0,0.6415646076202393,0.91,0
20150104_1548_HARP5004_NOAA12252,0,0.8193815350532532,0.91,0
20150617_0800_HARP5678_NOAA12370,0,0.6130754351615906,0.91,0
20150812_0248_HARP5876_NOAA12399,0,0.74094557762146,0.91,0
20151016_0524_HARP6006_NOAA12432,0,0.822136640548706,0.91,0
20151028_2212_HARP6054_NOAA12440,0,0.5363339781761169,0.91,0
20151016_0736_HARP6010_NOAA12431,0,0.7519823908805847,0.91,0
20150928_1236_HARP5983_NOAA12422,1,0.9541038274765015,0.91,1
20150517_0536_HARP5549_NOAA12344,0,0.891414999961853,0.91,0
20151114_0800_HARP6099_NOAA12453,0,0.6686655282974243,0.91,0
20150601_2200_HARP5627_NOAA12357,0,0.8349984288215637,0.91,0
20150808_0500_HARP5845_NOAA12395,0,0.21406452357769012,0.91,0
20151015_0248_HARP6010_NOAA12431,0,0.9277600646018982,0.91,1
20150531_1848_HARP5627_NOAA12357,0,0.8249335885047913,0.91,0
20151026_1548_HARP6054_NOAA12440,0,0.11169438064098358,0.91,0
20150509_0836_HARP5534_NOAA12337,0,0.5224243998527527,0.91,0
20150619_2112_HARP5673_NOAA12367,1,0.7858852744102478,0.91,0
20150613_1648_HARP5658_NOAA12364,0,0.9908966422080994,0.91,1
20151214_1212_HARP6167_NOAA12465,0,0.9532716870307922,0.91,1
20150813_2000_HARP5876_NOAA12399,0,0.5388830900192261,0.91,0
20150707_1724_HARP5749_NOAA12382,0,0.3182661831378937,0.91,0
20150411_0624_HARP5422_NOAA12318,0,0.8845285773277283,0.91,0
20151025_2336_HARP6027_NOAA12436,0,0.4868384301662445,0.91,0
20150923_2312_HARP5985_NOAA12425,0,0.557342529296875,0.91,0
20150505_0124_HARP5526_NOAA12335,1,0.8376266360282898,0.91,0
20150212_2012_HARP5186_NOAA12282,0,0.9782286286354065,0.91,1
20150116_0200_HARP5054_NOAA12261,0,0.9244787096977234,0.91,1
20150815_1748_HARP5880_NOAA12401,0,0.902023196220398,0.91,0
20151104_2100_HARP6063_NOAA12443,0,0.9789902567863464,0.91,1
20150211_0048_HARP5151_NOAA12281,0,0.3522484004497528,0.91,0
20150127_1900_HARP5103_NOAA12269,0,0.9761932492256165,0.91,1
20150508_1600_HARP5537_NOAA12338,0,0.9329155683517456,0.91,1
20150718_1336_HARP5772_NOAA12386,0,0.9889450669288635,0.91,1
20150126_0812_HARP5118_NOAA12273,0,0.30911126732826233,0.91,0
20151109_2300_HARP6075_NOAA12448,0,0.8780644536018372,0.91,0
20151021_1148_HARP6015_NOAA12434,0,0.9769584536552429,0.91,1
20150923_0400_HARP5982_NOAA12423,0,0.7256585955619812,0.91,0
20151208_0912_HARP6154_NOAA12462,0,0.056665051728487015,0.91,0
20151107_0924_HARP6074_NOAA12447,0,0.0009572634007781744,0.91,0
20151027_1448_HARP6052_NOAA12439,0,0.22635720670223236,0.91,0
20150513_0300_HARP5545_NOAA12342,0,0.9570397138595581,0.91,1
20150528_0212_HARP5615_NOAA12355,0,0.675233006477356,0.91,0
20150203_0536_HARP5127_NOAA12277,1,0.9702147841453552,0.91,1
20150729_1036_HARP5808_NOAA12389,0,0.9812173843383789,0.91,1
20151011_1836_HARP6002_NOAA12429,0,0.9162375330924988,0.91,1
20151119_0200_HARP6100_NOAA12454,0,0.8854480385780334,0.91,0
20150112_1112_HARP5039_NOAA12259,0,0.9316967129707336,0.91,1
20150401_0000_HARP5385_NOAA12314,0,0.979816198348999,0.91,1
20150608_1536_HARP5644_NOAA12361,0,0.963991105556488,0.91,1
20150524_1136_HARP5586_NOAA12351,0,0.9762436747550964,0.91,1
20150315_2148_HARP5315_NOAA12302,0,0.6590017080307007,0.91,0
20150609_1400_HARP5644_NOAA12361,0,0.9615852236747742,0.91,1
20150413_2048_HARP5446_NOAA12322,0,0.8645142316818237,0.91,0
20151028_2112_HARP6052_NOAA12439,0,0.9444612860679626,0.91,1
20150816_1300_HARP5880_NOAA12401,0,0.811244010925293,0.91,0
20150225_2036_HARP5233_NOAA12290,0,0.9634466767311096,0.91,1
20150304_0936_HARP5249_NOAA12293,0,0.9720848202705383,0.91,1
20150326_0848_HARP5375_NOAA12315,0,0.9038021564483643,0.91,0
20150728_2036_HARP5807_NOAA12390,0,0.6991555094718933,0.91,0
20150102_1548_HARP5004_NOAA12252,0,0.8990635275840759,0.91,0
20150430_1536_HARP5518_NOAA12334,0,0.6315128207206726,0.91,0
20150801_2236_HARP5818_NOAA12391,0,0.37971633672714233,0.91,0
20151110_1148_HARP6075_NOAA12448,0,0.9181342720985413,0.91,1
20150505_0300_HARP5526_NOAA12335,1,0.7469546794891357,0.91,0
20151229_1400_HARP6205_NOAA12472,0,0.8987142443656921,0.91,0
20150608_1312_HARP5637_NOAA12360,0,0.9665755033493042,0.91,1
20151011_1712_HARP6004_NOAA12430,0,0.951805591583252,0.91,1
20151115_1112_HARP6099_NOAA12453,0,0.6823552250862122,0.91,0
20150501_0912_HARP5518_NOAA12334,0,0.5756478905677795,0.91,0
20151118_0948_HARP6107_NOAA12455,0,0.6167159676551819,0.91,0
20151224_1136_HARP6210_NOAA12475,0,0.7176489233970642,0.91,0
20150201_1700_HARP5113_NOAA12276,0,0.9071407318115234,0.91,0
20150415_1112_HARP5446_NOAA12322,0,0.714189887046814,0.91,0
20150809_0112_HARP5848_NOAA12396,0,0.9078328609466553,0.91,0
20150320_1536_HARP5351_NOAA12309,0,0.25296905636787415,0.91,0
20150804_1412_HARP5830_NOAA12392,0,0.8737133741378784,0.91,0
20150423_1348_HARP5483_NOAA12330,0,0.43891751766204834,0.91,0
20151209_1736_HARP6155_NOAA12463,0,0.8758547902107239,0.91,0
20150111_1736_HARP5039_NOAA12259,0,0.960328996181488,0.91,1
20150510_0036_HARP5534_NOAA12337,0,0.25077953934669495,0.91,0
20151130_0736_HARP6136_NOAA12458,0,0.7746508717536926,0.91,0
20150927_2212_HARP5974_NOAA12420,0,0.948662281036377,0.91,1
20151102_0612_HARP6069_NOAA12446,0,0.9659608602523804,0.91,1
20150413_1600_HARP5446_NOAA12322,0,0.6833393573760986,0.91,0
20150803_1124_HARP5818_NOAA12391,0,0.21585021913051605,0.91,0
20150708_0748_HARP5749_NOAA12382,0,0.3654300570487976,0.91,0
20150916_0200_HARP5956_NOAA12415,1,0.875859260559082,0.91,0
20150330_2136_HARP5366_NOAA12310,0,0.9586970806121826,0.91,1
20150127_1848_HARP5107_NOAA12268,1,0.988923966884613,0.91,1
20150322_0824_HARP5347_NOAA12307,0,0.2500047981739044,0.91,0
20150813_1824_HARP5865_NOAA12400,0,0.8250938057899475,0.91,0
20150726_0436_HARP5807_NOAA12390,0,0.7387921214103699,0.91,0
20150121_2248_HARP5075_NOAA12266,0,0.8884316682815552,0.91,0
20150407_0948_HARP5415_NOAA12320,1,0.9589934349060059,0.91,1
20150105_0436_HARP5011_NOAA12253,0,0.9784390330314636,0.91,1
20151229_0348_HARP6206_NOAA12473,0,0.943936824798584,0.91,1
20150917_2312_HARP5956_NOAA12415,0,0.8896044492721558,0.91,0
20150704_0724_HARP5718_NOAA12373,0,0.9792222380638123,0.91,1
20151110_1948_HARP6075_NOAA12448,0,0.8691101670265198,0.91,0
20150311_0612_HARP5298_NOAA12297,1,0.9195175766944885,0.91,1
20151015_1812_HARP6004_NOAA12430,0,0.7182482481002808,0.91,0
20150302_1036_HARP5249_NOAA12293,0,0.9655588269233704,0.91,1
20150723_1024_HARP5789_NOAA12387,0,0.31700342893600464,0.91,0
20150130_2148_HARP5113_NOAA12276,0,0.9407505989074707,0.91,1
20150206_2012_HARP5144_NOAA12280,0,0.9865100979804993,0.91,1
20150418_1100_HARP5456_NOAA12325,0,0.9646021723747253,0.91,1
20151013_1936_HARP6004_NOAA12430,0,0.9614889025688171,0.91,1
20150707_1712_HARP5745_NOAA12381,0,0.936711847782135,0.91,1
20151116_0936_HARP6099_NOAA12453,0,0.6378163695335388,0.91,0
20150623_1512_HARP5692_NOAA12371,1,0.9718349575996399,0.91,1
20151210_0936_HARP6154_NOAA12462,0,0.06562596559524536,0.91,0
20150507_2300_HARP5534_NOAA12337,0,0.20810148119926453,0.91,0
20150115_1136_HARP5054_NOAA12261,0,0.9326738119125366,0.91,1
20150601_0248_HARP5627_NOAA12357,0,0.9233647584915161,0.91,1
20150822_0100_HARP5885_NOAA12403,1,0.889655590057373,0.91,0
20150416_1600_HARP5446_NOAA12322,0,0.7361330986022949,0.91,0
20150727_1236_HARP5807_NOAA12390,0,0.79054194688797,0.91,0
20150717_1512_HARP5772_NOAA12386,0,0.9609546065330505,0.91,1
20150814_1200_HARP5865_NOAA12400,0,0.7169152498245239,0.91,0
20150513_1500_HARP5541_NOAA12339,0,0.9098199605941772,0.91,0
20150821_2148_HARP5885_NOAA12403,1,0.9206035137176514,0.91,1
20151116_1512_HARP6084_NOAA12452,0,0.9911577105522156,0.91,1
20151023_1536_HARP6027_NOAA12436,0,0.9018446207046509,0.91,0
20150518_1724_HARP5559_NOAA12348,0,0.6323129534721375,0.91,0
20150121_2112_HARP5075_NOAA12266,0,0.8426289558410645,0.91,0
20150329_2048_HARP5387_NOAA12312,0,0.7322934865951538,0.91,0
20150703_2224_HARP5724_NOAA12375,0,0.0074663409031927586,0.91,0
20150821_0800_HARP5890_NOAA12404,0,0.6577355265617371,0.91,0
20150319_0000_HARP5331_NOAA12299,0,0.8085984587669373,0.91,0
20150615_0800_HARP5678_NOAA12370,0,0.8666760921478271,0.91,0
20150403_2124_HARP5411_NOAA12319,0,0.7616307735443115,0.91,0
20151226_1600_HARP6206_NOAA12473,1,0.9812467694282532,0.91,1
20151225_1424_HARP6206_NOAA12473,0,0.9678993821144104,0.91,1
20150401_2112_HARP5385_NOAA12314,0,0.9432315230369568,0.91,1
20150116_2112_HARP5054_NOAA12261,0,0.9129564166069031,0.91,1
20150111_1012_HARP5028_NOAA12262,0,0.943959653377533,0.91,1
20150221_1012_HARP5229_NOAA12287,0,0.8398351669311523,0.91,0
20150419_0412_HARP5461_NOAA12332,0,0.7736068964004517,0.91,0
20150619_0400_HARP5677_NOAA12369,0,0.36846306920051575,0.91,0
20150404_0212_HARP5411_NOAA12319,0,0.8046869039535522,0.91,0
20151015_0736_HARP6010_NOAA12431,0,0.7350447773933411,0.91,0
20150517_0712_HARP5550_NOAA12347,0,0.818889856338501,0.91,0
20150420_1436_HARP5447_NOAA12321,0,0.9782558083534241,0.91,1
20150605_0712_HARP5652_NOAA12363,0,0.6896794438362122,0.91,0
20150212_1348_HARP5211_NOAA12283,0,0.6739034652709961,0.91,0
20151011_1036_HARP6002_NOAA12429,0,0.9749510884284973,0.91,1
20150927_0924_HARP5983_NOAA12422,1,0.9136514067649841,0.91,1
20150322_0648_HARP5347_NOAA12307,0,0.15237833559513092,0.91,0
20150130_0624_HARP5107_NOAA12268,0,0.9852800369262695,0.91,1
20150410_0548_HARP5415_NOAA12320,0,0.9654723405838013,0.91,1
20151211_2136_HARP6164_NOAA12464,0,0.8309746980667114,0.91,0
20150925_0748_HARP5974_NOAA12420,0,0.8926935195922852,0.91,0
20150605_1312_HARP5637_NOAA12360,0,0.9856825470924377,0.91,1
20150821_1212_HARP5885_NOAA12403,1,0.9640779495239258,0.91,1
20150926_2348_HARP5983_NOAA12422,1,0.9172414541244507,0.91,1
20151013_0336_HARP6004_NOAA12430,0,0.8186512589454651,0.91,0
20150817_0012_HARP5880_NOAA12401,0,0.7640532851219177,0.91,0
20150508_0212_HARP5534_NOAA12337,0,0.8945414423942566,0.91,0
20151125_0024_HARP6124_NOAA12457,0,0.9853744506835938,0.91,1
20150521_0000_HARP5582_NOAA12350,0,0.9551812410354614,0.91,1
20150126_1536_HARP5107_NOAA12268,1,0.9737028479576111,0.91,1
20150802_1900_HARP5830_NOAA12392,0,0.7829195261001587,0.91,0
20150611_0048_HARP5658_NOAA12364,0,0.9824480414390564,0.91,1
20150126_0500_HARP5118_NOAA12273,0,0.16177693009376526,0.91,0
20151125_1312_HARP6124_NOAA12457,0,0.9092984199523926,0.91,0
20150531_0724_HARP5618_NOAA12356,0,0.9762810468673706,0.91,1
20150109_1148_HARP5028_NOAA12262,0,0.9287311434745789,0.91,1
20150920_2000_HARP5961_NOAA12418,0,0.9623153805732727,0.91,1
20150804_0012_HARP5818_NOAA12391,0,0.13450030982494354,0.91,0
20151110_0036_HARP6075_NOAA12448,0,0.883341372013092,0.91,0
20150318_0324_HARP5326_NOAA12299,0,0.6912471652030945,0.91,0
20151212_0100_HARP6167_NOAA12465,0,0.9306622743606567,0.91,1
20150506_0812_HARP5526_NOAA12335,0,0.9006876945495605,0.91,0
20150805_1712_HARP5823_NOAA12393,0,0.7096837162971497,0.91,0
20150720_2212_HARP5789_NOAA12387,0,0.850284993648529,0.91,0
20150416_0424_HARP5450_NOAA12328,0,0.8503215312957764,0.91,0
20150709_0912_HARP5750_NOAA12378,0,0.8724721074104309,0.91,0
20151213_0712_HARP6164_NOAA12464,0,0.8556369543075562,0.91,0
20151212_1648_HARP6164_NOAA12464,0,0.8090953230857849,0.91,0
20150325_2312_HARP5375_NOAA12315,0,0.8742435574531555,0.91,0
20151022_0648_HARP6026_NOAA12435,0,0.977382242679596,0.91,1
20150826_1148_HARP5894_NOAA12407,0,0.9641518592834473,0.91,1
20150511_1724_HARP5541_NOAA12339,0,0.9314076900482178,0.91,1
20150317_1248_HARP5331_NOAA12299,0,0.8942990899085999,0.91,0
20151217_1848_HARP6172_NOAA12468,0,0.9329420328140259,0.91,1
20150506_1224_HARP5537_NOAA12338,0,0.9727150201797485,0.91,1
20150807_0948_HARP5845_NOAA12395,0,0.08314266055822372,0.91,0
20150128_0336_HARP5118_NOAA12273,0,0.27143311500549316,0.91,0
20150130_0312_HARP5107_NOAA12268,1,0.9791657328605652,0.91,1
20150325_1536_HARP5342_NOAA12303,0,0.9763085246086121,0.91,1
20150621_0712_HARP5692_NOAA12371,1,0.9726232290267944,0.91,1
20150929_1824_HARP5987_NOAA12426,0,0.007650705985724926,0.91,0
20150926_1248_HARP5985_NOAA12425,0,0.9023036360740662,0.91,0
20150920_1936_HARP5970_NOAA12424,0,0.9590917825698853,0.91,1
20150416_0800_HARP5446_NOAA12322,0,0.6971571445465088,0.91,0
20151110_2000_HARP6078_NOAA12449,0,0.708016037940979,0.91,0
20150728_1036_HARP5808_NOAA12389,0,0.9699272513389587,0.91,1
20150725_1412_HARP5807_NOAA12390,0,0.628661572933197,0.91,0
20150314_0424_HARP5328_NOAA12301,0,0.6881929039955139,0.91,0
20150805_0400_HARP5823_NOAA12393,0,0.8158631920814514,0.91,0
20150925_1900_HARP5974_NOAA12420,0,0.9056333303451538,0.91,0
20150314_1736_HARP5298_NOAA12297,1,0.8507074117660522,0.91,0
20150520_2100_HARP5596_NOAA12352,0,0.12037032842636108,0.91,0
20150919_1648_HARP5961_NOAA12418,0,0.9852370619773865,0.91,1
20150311_1912_HARP5298_NOAA12297,1,0.8590497374534607,0.91,0
20150611_0236_HARP5653_NOAA12365,0,0.969814658164978,0.91,1
20150509_1148_HARP5534_NOAA12337,0,0.7584865093231201,0.91,0
20150731_1148_HARP5808_NOAA12389,0,0.708271324634552,0.91,0
20150907_0524_HARP5939_NOAA12410,0,0.5412086248397827,0.91,0
20150418_1300_HARP5447_NOAA12321,0,0.985877513885498,0.91,1
20150311_1736_HARP5315_NOAA12302,0,0.7396430969238281,0.91,0
20150111_0524_HARP5028_NOAA12262,0,0.9504197239875793,0.91,1
20150609_0912_HARP5644_NOAA12361,0,0.9608113765716553,0.91,1
20150422_2012_HARP5483_NOAA12330,0,0.6088915467262268,0.91,0
20150731_1012_HARP5808_NOAA12389,0,0.7972224950790405,0.91,0
20150317_1124_HARP5326_NOAA12299,0,0.6940948367118835,0.91,0
20150327_0612_HARP5375_NOAA12315,0,0.9371487498283386,0.91,1
20150611_0848_HARP5675_NOAA12368,0,0.0013657425297424197,0.91,0
20150326_0100_HARP5355_NOAA12307,0,0.6485387682914734,0.91,0
20150412_1712_HARP5450_NOAA12328,0,0.562500536441803,0.91,0
20150102_1048_HARP5002_NOAA12251,0,0.7722136378288269,0.91,0
20150205_1024_HARP5127_NOAA12277,0,0.912894070148468,0.91,1
20151114_0900_HARP6078_NOAA12449,0,0.9312372803688049,0.91,1
20150404_1012_HARP5411_NOAA12319,0,0.5373522639274597,0.91,0
20151128_0224_HARP6124_NOAA12457,0,0.8429916501045227,0.91,0
20151112_0048_HARP6075_NOAA12448,0,0.9386534690856934,0.91,1
20150225_0000_HARP5233_NOAA12290,0,0.9682958126068115,0.91,1
20150809_1124_HARP5845_NOAA12395,0,0.7580763697624207,0.91,0
20150709_0736_HARP5750_NOAA12378,0,0.922106146812439,0.91,1
20151218_1812_HARP6178_NOAA12469,0,0.9808558821678162,0.91,1
20151120_0736_HARP6100_NOAA12454,0,0.8797601461410522,0.91,0
20150802_1924_HARP5818_NOAA12391,0,0.18907925486564636,0.91,0
20150416_1748_HARP5447_NOAA12321,0,0.988031268119812,0.91,1
20150617_1124_HARP5677_NOAA12369,0,0.8975973129272461,0.91,0
20150813_1512_HARP5865_NOAA12400,0,0.9139929413795471,0.91,1
20151114_2012_HARP6078_NOAA12449,0,0.9151535630226135,0.91,1
20150507_1248_HARP5537_NOAA12338,0,0.9532577395439148,0.91,1
20150509_1900_HARP5541_NOAA12339,0,0.9292912483215332,0.91,1
20151020_1500_HARP6015_NOAA12434,0,0.9845470786094666,0.91,1
20150516_0612_HARP5545_NOAA12342,0,0.9175999760627747,0.91,1
20150112_1436_HARP5036_NOAA12258,0,0.6936249136924744,0.91,0
20150709_1100_HARP5738_NOAA12378,0,0.9230051636695862,0.91,1
20150520_2324_HARP5571_NOAA12349,0,0.9556223750114441,0.91,1
20150118_0836_HARP5073_NOAA12265,0,0.9928800463676453,0.91,1
20151212_0436_HARP6171_NOAA12467,0,0.8691117763519287,0.91,0
20151126_1224_HARP6136_NOAA12458,0,0.8576174974441528,0.91,0
20150617_1300_HARP5678_NOAA12370,0,0.8555058836936951,0.91,0
20150928_0748_HARP5974_NOAA12420,0,0.9567935466766357,0.91,1
20150126_0348_HARP5099_NOAA12267,0,0.06923767179250717,0.91,0
20151031_1100_HARP6069_NOAA12446,0,0.18514752388000488,0.91,0
20150823_2224_HARP5890_NOAA12404,0,0.8147248029708862,0.91,0
20151001_2100_HARP5991_NOAA12427,0,0.9070512652397156,0.91,0
20150317_0124_HARP5326_NOAA12299,0,0.16273973882198334,0.91,0
20151209_2248_HARP6155_NOAA12463,0,0.9044374227523804,0.91,0
20151028_1136_HARP6052_NOAA12439,0,0.8286697268486023,0.91,0
20150110_0524_HARP5028_NOAA12262,0,0.9111748933792114,0.91,1
20150707_0524_HARP5738_NOAA12378,0,0.9803628325462341,0.91,1
20150911_1836_HARP5940_NOAA12411,0,0.9763725399971008,0.91,1
20150804_1236_HARP5830_NOAA12392,0,0.8732353448867798,0.91,0
20150918_0448_HARP5963_NOAA12419,0,0.9066715836524963,0.91,0
20150402_1624_HARP5385_NOAA12314,0,0.8549818396568298,0.91,0
20150225_1312_HARP5246_NOAA12292,0,0.9816775918006897,0.91,1
20150219_1748_HARP5212_NOAA12284,0,0.30371853709220886,0.91,0
20150128_1412_HARP5107_NOAA12268,1,0.9817901849746704,0.91,1
20150127_1324_HARP5120_NOAA12274,0,0.09122449159622192,0.91,0
20150919_0224_HARP5956_NOAA12415,1,0.8953860998153687,0.91,0
20150927_0448_HARP5985_NOAA12425,0,0.9502135515213013,0.91,1
20150213_2148_HARP5186_NOAA12282,0,0.9192991852760315,0.91,1
20150124_1924_HARP5099_NOAA12267,0,0.19255076348781586,0.91,0
20150217_1048_HARP5212_NOAA12284,0,0.12650823593139648,0.91,0
20150912_1800_HARP5944_NOAA12412,0,0.9520359635353088,0.91,1
20150617_0500_HARP5677_NOAA12369,0,0.9079510569572449,0.91,0
20150522_2224_HARP5571_NOAA12349,0,0.9647598266601562,0.91,1
20150608_2336_HARP5644_NOAA12361,0,0.969545304775238,0.91,1
20150608_1136_HARP5637_NOAA12360,0,0.970757782459259,0.91,1
20151022_0424_HARP6027_NOAA12436,0,0.8725864291191101,0.91,0
20150925_2212_HARP5983_NOAA12422,1,0.8741964101791382,0.91,0
20150213_1248_HARP5183_NOAA12286,0,0.046349890530109406,0.91,0
20150928_0300_HARP5983_NOAA12422,1,0.9456392526626587,0.91,1
20151116_1248_HARP6099_NOAA12453,0,0.5927324295043945,0.91,0
20150129_0748_HARP5118_NOAA12273,0,0.1416349709033966,0.91,0
20150327_0924_HARP5375_NOAA12315,0,0.7779245972633362,0.91,0
20150312_1248_HARP5315_NOAA12302,0,0.5777363181114197,0.91,0
20150219_1312_HARP5229_NOAA12287,0,0.7637373805046082,0.91,0
20150609_0336_HARP5637_NOAA12360,0,0.9715232849121094,0.91,1
20150325_0348_HARP5354_NOAA12305,0,0.986789882183075,0.91,1
20150620_0224_HARP5692_NOAA12371,1,0.8630557060241699,0.91,0
