fold_id,split,gcp_path,sample_id,T_REC_dt,HARPNUM,NOAA_AR_clean,label_48h_final,year
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141222_1200_HARP4963_NOAA12244.npz,20141222_1200_HARP4963_NOAA12244,2014-12-22 12:00:00,4963,12244,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140930_1400_HARP4610_NOAA12177.npz,20140930_1400_HARP4610_NOAA12177,2014-09-30 14:00:00,4610,12177,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141212_0700_HARP4908_NOAA12232.npz,20141212_0700_HARP4908_NOAA12232,2014-12-12 07:00:00,4908,12232,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140425_2136_HARP4042_NOAA12045.npz,20140425_2136_HARP4042_NOAA12045,2014-04-25 21:36:00,4042,12045,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140302_0924_HARP3804_NOAA11991.npz,20140302_0924_HARP3804_NOAA11991,2014-03-02 09:24:00,3804,11991,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141104_1600_HARP4751_NOAA12200.npz,20141104_1600_HARP4751_NOAA12200,2014-11-04 16:00:00,4751,12200,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140101_2048_HARP3542_NOAA11937.npz,20140101_2048_HARP3542_NOAA11937,2014-01-01 20:48:00,3542,11937,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140113_2248_HARP3608_NOAA11953.npz,20140113_2248_HARP3608_NOAA11953,2014-01-13 22:48:00,3608,11953,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140112_1100_HARP3612_NOAA11951.npz,20140112_1100_HARP3612_NOAA11951,2014-01-12 11:00:00,3612,11951,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141031_0412_HARP4761_NOAA12202.npz,20141031_0412_HARP4761_NOAA12202,2014-10-31 04:12:00,4761,12202,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140521_0012_HARP4152_NOAA12069.npz,20140521_0012_HARP4152_NOAA12069,2014-05-21 00:12:00,4152,12069,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140216_1612_HARP3765_NOAA11985.npz,20140216_1612_HARP3765_NOAA11985,2014-02-16 16:12:00,3765,11985,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140211_2000_HARP3721_NOAA11974.npz,20140211_2000_HARP3721_NOAA11974,2014-02-11 20:00:00,3721,11974,1,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140114_0448_HARP3604_NOAA11950.npz,20140114_0448_HARP3604_NOAA11950,2014-01-14 04:48:00,3604,11950,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140110_1800_HARP3586_NOAA11948.npz,20140110_1800_HARP3586_NOAA11948,2014-01-10 18:00:00,3586,11948,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140109_1724_HARP3612_NOAA11951.npz,20140109_1724_HARP3612_NOAA11951,2014-01-09 17:24:00,3612,11951,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141006_1312_HARP4639_NOAA12182.npz,20141006_1312_HARP4639_NOAA12182,2014-10-06 13:12:00,4639,12182,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140322_1148_HARP3875_NOAA12016.npz,20140322_1148_HARP3875_NOAA12016,2014-03-22 11:48:00,3875,12016,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140319_2200_HARP3848_NOAA12005.npz,20140319_2200_HARP3848_NOAA12005,2014-03-19 22:00:00,3848,12005,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141125_0536_HARP4851_NOAA12216.npz,20141125_0536_HARP4851_NOAA12216,2014-11-25 05:36:00,4851,12216,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140324_0212_HARP3875_NOAA12016.npz,20140324_0212_HARP3875_NOAA12016,2014-03-24 02:12:00,3875,12016,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141102_1424_HARP4751_NOAA12200.npz,20141102_1424_HARP4751_NOAA12200,2014-11-02 14:24:00,4751,12200,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140613_2048_HARP4231_NOAA12089.npz,20140613_2048_HARP4231_NOAA12089,2014-06-13 20:48:00,4231,12089,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140306_1636_HARP3813_NOAA11996.npz,20140306_1636_HARP3813_NOAA11996,2014-03-06 16:36:00,3813,11996,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140528_1500_HARP4166_NOAA12075.npz,20140528_1500_HARP4166_NOAA12075,2014-05-28 15:00:00,4166,12075,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140802_1836_HARP4390_NOAA12124.npz,20140802_1836_HARP4390_NOAA12124,2014-08-02 18:36:00,4390,12124,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140107_1636_HARP3563_NOAA11943.npz,20140107_1636_HARP3563_NOAA11943,2014-01-07 16:36:00,3563,11943,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141217_1124_HARP4943_NOAA12240.npz,20141217_1124_HARP4943_NOAA12240,2014-12-17 11:24:00,4943,12240,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141218_0948_HARP4941_NOAA12241.npz,20141218_0948_HARP4941_NOAA12241,2014-12-18 09:48:00,4941,12241,1,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140311_0312_HARP3824_NOAA11998.npz,20140311_0312_HARP3824_NOAA11998,2014-03-11 03:12:00,3824,11998,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140215_1400_HARP3730_NOAA11976.npz,20140215_1400_HARP3730_NOAA11976,2014-02-15 14:00:00,3730,11976,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140611_0012_HARP4205_NOAA12082.npz,20140611_0012_HARP4205_NOAA12082,2014-06-11 00:12:00,4205,12082,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141220_2312_HARP4941_NOAA12241.npz,20141220_2312_HARP4941_NOAA12241,2014-12-20 23:12:00,4941,12241,1,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140323_1400_HARP3856_NOAA12008.npz,20140323_1400_HARP3856_NOAA12008,2014-03-23 14:00:00,3856,12008,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141217_1236_HARP4942_NOAA12239.npz,20141217_1236_HARP4942_NOAA12239,2014-12-17 12:36:00,4942,12239,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140102_0900_HARP3557_NOAA11938.npz,20140102_0900_HARP3557_NOAA11938,2014-01-02 09:00:00,3557,11938,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141215_0700_HARP4908_NOAA12232.npz,20141215_0700_HARP4908_NOAA12232,2014-12-15 07:00:00,4908,12232,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140519_0236_HARP4135_NOAA12064.npz,20140519_0236_HARP4135_NOAA12064,2014-05-19 02:36:00,4135,12064,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141031_1100_HARP4750_NOAA12199.npz,20141031_1100_HARP4750_NOAA12199,2014-10-31 11:00:00,4750,12199,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140215_0912_HARP3730_NOAA11976.npz,20140215_0912_HARP3730_NOAA11976,2014-02-15 09:12:00,3730,11976,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140119_2300_HARP3620_NOAA11952.npz,20140119_2300_HARP3620_NOAA11952,2014-01-19 23:00:00,3620,11952,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141015_0312_HARP4683_NOAA12188.npz,20141015_0312_HARP4683_NOAA12188,2014-10-15 03:12:00,4683,12188,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140303_1536_HARP3804_NOAA11991.npz,20140303_1536_HARP3804_NOAA11991,2014-03-03 15:36:00,3804,11991,1,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141130_1536_HARP4864_NOAA12218.npz,20141130_1536_HARP4864_NOAA12218,2014-11-30 15:36:00,4864,12218,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141120_1848_HARP4817_NOAA12113.npz,20141120_1848_HARP4817_NOAA12113,2014-11-20 18:48:00,4817,12113,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141127_0400_HARP4851_NOAA12216.npz,20141127_0400_HARP4851_NOAA12216,2014-11-27 04:00:00,4851,12216,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141104_0536_HARP4767_NOAA12204.npz,20141104_0536_HARP4767_NOAA12204,2014-11-04 05:36:00,4767,12204,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140212_0224_HARP3721_NOAA11974.npz,20140212_0224_HARP3721_NOAA11974,2014-02-12 02:24:00,3721,11974,1,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141027_1412_HARP4718_NOAA12194.npz,20141027_1412_HARP4718_NOAA12194,2014-10-27 14:12:00,4718,12194,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141207_0036_HARP4882_NOAA12225.npz,20141207_0036_HARP4882_NOAA12225,2014-12-07 00:36:00,4882,12225,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141212_0036_HARP4908_NOAA12232.npz,20141212_0036_HARP4908_NOAA12232,2014-12-12 00:36:00,4908,12232,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140804_2300_HARP4396_NOAA12127.npz,20140804_2300_HARP4396_NOAA12127,2014-08-04 23:00:00,4396,12127,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140701_0112_HARP4288_NOAA12100.npz,20140701_0112_HARP4288_NOAA12100,2014-07-01 01:12:00,4288,12100,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140608_0500_HARP4205_NOAA12082.npz,20140608_0500_HARP4205_NOAA12082,2014-06-08 05:00:00,4205,12082,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141107_0200_HARP4760_NOAA12201.npz,20141107_0200_HARP4760_NOAA12201,2014-11-07 02:00:00,4760,12201,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140624_0800_HARP4256_NOAA12094.npz,20140624_0800_HARP4256_NOAA12094,2014-06-24 08:00:00,4256,12094,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140211_0312_HARP3741_NOAA11978.npz,20140211_0312_HARP3741_NOAA11978,2014-02-11 03:12:00,3741,11978,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140518_1312_HARP4133_NOAA12063.npz,20140518_1312_HARP4133_NOAA12063,2014-05-18 13:12:00,4133,12063,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141220_0412_HARP4932_NOAA12236.npz,20141220_0412_HARP4932_NOAA12236,2014-12-20 04:12:00,4932,12236,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141211_0448_HARP4900_NOAA12230.npz,20141211_0448_HARP4900_NOAA12230,2014-12-11 04:48:00,4900,12230,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141231_1500_HARP5005_NOAA12256.npz,20141231_1500_HARP5005_NOAA12256,2014-12-31 15:00:00,5005,12256,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141031_0724_HARP4734_NOAA12197.npz,20141031_0724_HARP4734_NOAA12197,2014-10-31 07:24:00,4734,12197,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141209_1048_HARP4900_NOAA12230.npz,20141209_1048_HARP4900_NOAA12230,2014-12-09 10:48:00,4900,12230,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141217_0836_HARP4941_NOAA12241.npz,20141217_0836_HARP4941_NOAA12241,2014-12-17 08:36:00,4941,12241,1,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140422_0200_HARP4025_NOAA12042.npz,20140422_0200_HARP4025_NOAA12042,2014-04-22 02:00:00,4025,12042,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140117_0836_HARP3620_NOAA11952.npz,20140117_0836_HARP3620_NOAA11952,2014-01-17 08:36:00,3620,11952,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141216_1512_HARP4920_NOAA12235.npz,20141216_1512_HARP4920_NOAA12235,2014-12-16 15:12:00,4920,12235,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140314_1648_HARP3843_NOAA12004.npz,20140314_1648_HARP3843_NOAA12004,2014-03-14 16:48:00,3843,12004,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140114_0936_HARP3604_NOAA11950.npz,20140114_0936_HARP3604_NOAA11950,2014-01-14 09:36:00,3604,11950,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140501_0912_HARP4075_NOAA12050.npz,20140501_0912_HARP4075_NOAA12050,2014-05-01 09:12:00,4075,12050,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140416_2224_HARP3999_NOAA12036.npz,20140416_2224_HARP3999_NOAA12036,2014-04-16 22:24:00,3999,12036,1,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140330_0436_HARP3901_NOAA12020.npz,20140330_0436_HARP3901_NOAA12020,2014-03-30 04:36:00,3901,12020,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140704_1124_HARP4294_NOAA12102.npz,20140704_1124_HARP4294_NOAA12102,2014-07-04 11:24:00,4294,12102,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140509_2312_HARP4097_NOAA12055.npz,20140509_2312_HARP4097_NOAA12055,2014-05-09 23:12:00,4097,12055,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140108_1312_HARP3563_NOAA11943.npz,20140108_1312_HARP3563_NOAA11943,2014-01-08 13:12:00,3563,11943,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140122_0048_HARP3658_NOAA11962.npz,20140122_0048_HARP3658_NOAA11962,2014-01-22 00:48:00,3658,11962,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140125_2236_HARP3668_NOAA11965.npz,20140125_2236_HARP3668_NOAA11965,2014-01-25 22:36:00,3668,11965,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140624_1736_HARP4256_NOAA12094.npz,20140624_1736_HARP4256_NOAA12094,2014-06-24 17:36:00,4256,12094,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140519_1724_HARP4138_NOAA12065.npz,20140519_1724_HARP4138_NOAA12065,2014-05-19 17:24:00,4138,12065,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140807_2012_HARP4424_NOAA12134.npz,20140807_2012_HARP4424_NOAA12134,2014-08-07 20:12:00,4424,12134,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141115_1348_HARP4816_NOAA12210.npz,20141115_1348_HARP4816_NOAA12210,2014-11-15 13:48:00,4816,12210,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140618_2148_HARP4225_NOAA12087.npz,20140618_2148_HARP4225_NOAA12087,2014-06-18 21:48:00,4225,12087,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140102_0412_HARP3557_NOAA11938.npz,20140102_0412_HARP3557_NOAA11938,2014-01-02 04:12:00,3557,11938,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140128_0012_HARP3668_NOAA11965.npz,20140128_0012_HARP3668_NOAA11965,2014-01-28 00:12:00,3668,11965,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140428_0712_HARP4042_NOAA12045.npz,20140428_0712_HARP4042_NOAA12045,2014-04-28 07:12:00,4042,12045,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141030_1836_HARP4761_NOAA12202.npz,20141030_1836_HARP4761_NOAA12202,2014-10-30 18:36:00,4761,12202,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141223_0600_HARP4954_NOAA12243.npz,20141223_0600_HARP4954_NOAA12243,2014-12-23 06:00:00,4954,12243,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140311_2200_HARP3826_NOAA12000.npz,20140311_2200_HARP3826_NOAA12000,2014-03-11 22:00:00,3826,12000,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141006_1836_HARP4640_NOAA12183.npz,20141006_1836_HARP4640_NOAA12183,2014-10-06 18:36:00,4640,12183,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140103_0724_HARP3557_NOAA11938.npz,20140103_0724_HARP3557_NOAA11938,2014-01-03 07:24:00,3557,11938,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140401_1000_HARP3907_NOAA12024.npz,20140401_1000_HARP3907_NOAA12024,2014-04-01 10:00:00,3907,12024,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140702_1224_HARP4302_NOAA12105.npz,20140702_1224_HARP4302_NOAA12105,2014-07-02 12:24:00,4302,12105,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141226_2136_HARP4969_NOAA12245.npz,20141226_2136_HARP4969_NOAA12245,2014-12-26 21:36:00,4969,12245,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140704_1624_HARP4295_NOAA12103.npz,20140704_1624_HARP4295_NOAA12103,2014-07-04 16:24:00,4295,12103,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140515_2224_HARP4111_NOAA12058.npz,20140515_2224_HARP4111_NOAA12058,2014-05-15 22:24:00,4111,12058,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141206_1500_HARP4882_NOAA12225.npz,20141206_1500_HARP4882_NOAA12225,2014-12-06 15:00:00,4882,12225,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141021_1824_HARP4711_NOAA12193.npz,20141021_1824_HARP4711_NOAA12193,2014-10-21 18:24:00,4711,12193,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140703_1436_HARP4302_NOAA12105.npz,20140703_1436_HARP4302_NOAA12105,2014-07-03 14:36:00,4302,12105,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140217_1212_HARP3740_NOAA11977.npz,20140217_1212_HARP3740_NOAA11977,2014-02-17 12:12:00,3740,11977,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140217_2012_HARP3765_NOAA11985.npz,20140217_2012_HARP3765_NOAA11985,2014-02-17 20:12:00,3765,11985,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140603_0636_HARP4189_NOAA12078.npz,20140603_0636_HARP4189_NOAA12078,2014-06-03 06:36:00,4189,12078,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140128_1124_HARP3668_NOAA11965.npz,20140128_1124_HARP3668_NOAA11965,2014-01-28 11:24:00,3668,11965,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140323_1312_HARP3874_NOAA12013.npz,20140323_1312_HARP3874_NOAA12013,2014-03-23 13:12:00,3874,12013,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141219_2012_HARP4932_NOAA12236.npz,20141219_2012_HARP4932_NOAA12236,2014-12-19 20:12:00,4932,12236,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141105_0024_HARP4751_NOAA12200.npz,20141105_0024_HARP4751_NOAA12200,2014-11-05 00:24:00,4751,12200,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141010_0200_HARP4661_NOAA12184.npz,20141010_0200_HARP4661_NOAA12184,2014-10-10 02:00:00,4661,12184,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140505_0236_HARP4073_NOAA12049.npz,20140505_0236_HARP4073_NOAA12049,2014-05-05 02:36:00,4073,12049,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140103_0112_HARP3569_NOAA11945.npz,20140103_0112_HARP3569_NOAA11945,2014-01-03 01:12:00,3569,11945,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140612_0448_HARP4231_NOAA12089.npz,20140612_0448_HARP4231_NOAA12089,2014-06-12 04:48:00,4231,12089,1,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141216_0348_HARP4908_NOAA12232.npz,20141216_0348_HARP4908_NOAA12232,2014-12-16 03:48:00,4908,12232,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141103_1600_HARP4751_NOAA12200.npz,20141103_1600_HARP4751_NOAA12200,2014-11-03 16:00:00,4751,12200,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140329_1512_HARP3894_NOAA12017.npz,20140329_1512_HARP3894_NOAA12017,2014-03-29 15:12:00,3894,12017,1,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140124_1900_HARP3647_NOAA11958.npz,20140124_1900_HARP3647_NOAA11958,2014-01-24 19:00:00,3647,11958,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140418_0136_HARP3996_NOAA12034.npz,20140418_0136_HARP3996_NOAA12034,2014-04-18 01:36:00,3996,12034,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140612_1248_HARP4231_NOAA12089.npz,20140612_1248_HARP4231_NOAA12089,2014-06-12 12:48:00,4231,12089,1,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140610_1600_HARP4223_NOAA12086.npz,20140610_1600_HARP4223_NOAA12086,2014-06-10 16:00:00,4223,12086,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140729_0712_HARP4383_NOAA12123.npz,20140729_0712_HARP4383_NOAA12123,2014-07-29 07:12:00,4383,12123,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141203_1300_HARP4882_NOAA12225.npz,20141203_1300_HARP4882_NOAA12225,2014-12-03 13:00:00,4882,12225,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141007_1700_HARP4640_NOAA12183.npz,20141007_1700_HARP4640_NOAA12183,2014-10-07 17:00:00,4640,12183,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140403_2148_HARP3957_NOAA12029.npz,20140403_2148_HARP3957_NOAA12029,2014-04-03 21:48:00,3957,12029,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140608_1224_HARP4190_NOAA12079.npz,20140608_1224_HARP4190_NOAA12079,2014-06-08 12:24:00,4190,12079,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140313_1900_HARP3836_NOAA12002.npz,20140313_1900_HARP3836_NOAA12002,2014-03-13 19:00:00,3836,12002,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140216_1036_HARP3740_NOAA11977.npz,20140216_1036_HARP3740_NOAA11977,2014-02-16 10:36:00,3740,11977,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140604_1800_HARP4201_NOAA12084.npz,20140604_1800_HARP4201_NOAA12084,2014-06-04 18:00:00,4201,12084,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140119_0036_HARP3620_NOAA11952.npz,20140119_0036_HARP3620_NOAA11952,2014-01-19 00:36:00,3620,11952,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140215_1036_HARP3740_NOAA11977.npz,20140215_1036_HARP3740_NOAA11977,2014-02-15 10:36:00,3740,11977,1,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140519_1236_HARP4123_NOAA12061.npz,20140519_1236_HARP4123_NOAA12061,2014-05-19 12:36:00,4123,12061,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140503_1700_HARP4073_NOAA12049.npz,20140503_1700_HARP4073_NOAA12049,2014-05-03 17:00:00,4073,12049,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141216_1148_HARP4932_NOAA12236.npz,20141216_1148_HARP4932_NOAA12236,2014-12-16 11:48:00,4932,12236,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141130_1800_HARP4872_NOAA12221.npz,20141130_1800_HARP4872_NOAA12221,2014-11-30 18:00:00,4872,12221,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141226_0712_HARP4995_NOAA12250.npz,20141226_0712_HARP4995_NOAA12250,2014-12-26 07:12:00,4995,12250,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140325_0648_HARP3874_NOAA12013.npz,20140325_0648_HARP3874_NOAA12013,2014-03-25 06:48:00,3874,12013,0,2014
