fold_id,split,gcp_path,sample_id,T_REC_dt,HARPNUM,NOAA_AR_clean,label_48h_final,year
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110412_1136_HARP480_NOAA11185.npz,20110412_1136_HARP480_NOAA11185,2011-04-12 11:36:00,480,11185,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110409_2112_HARP480_NOAA11185.npz,20110409_2112_HARP480_NOAA11185,2011-04-09 21:12:00,480,11185,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110722_0836_HARP740_NOAA11259.npz,20110722_0836_HARP740_NOAA11259,2011-07-22 08:36:00,740,11259,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111205_2200_HARP1149_NOAA11367.npz,20111205_2200_HARP1149_NOAA11367,2011-12-05 22:00:00,1149,11367,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111122_1012_HARP1092_NOAA11354.npz,20111122_1012_HARP1092_NOAA11354,2011-11-22 10:12:00,1092,11354,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111112_1948_HARP1041_NOAA11341.npz,20111112_1948_HARP1041_NOAA11341,2011-11-12 19:48:00,1041,11341,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110112_0736_HARP342_NOAA11146.npz,20110112_0736_HARP342_NOAA11146,2011-01-12 07:36:00,342,11146,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110420_0536_HARP504_NOAA11191.npz,20110420_0536_HARP504_NOAA11191,2011-04-20 05:36:00,504,11191,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110608_1924_HARP651_NOAA11231.npz,20110608_1924_HARP651_NOAA11231,2011-06-08 19:24:00,651,11231,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111002_1924_HARP902_NOAA11305.npz,20111002_1924_HARP902_NOAA11305,2011-10-02 19:24:00,902,11305,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110926_0948_HARP878_NOAA11301.npz,20110926_0948_HARP878_NOAA11301,2011-09-26 09:48:00,878,11301,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100604_0248_HARP46_NOAA11078.npz,20100604_0248_HARP46_NOAA11078,2010-06-04 02:48:00,46,11078,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110912_0236_HARP851_NOAA11291.npz,20110912_0236_HARP851_NOAA11291,2011-09-12 02:36:00,851,11291,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110904_0148_HARP824_NOAA11281.npz,20110904_0148_HARP824_NOAA11281,2011-09-04 01:48:00,824,11281,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110528_1512_HARP625_NOAA11223.npz,20110528_1512_HARP625_NOAA11223,2011-05-28 15:12:00,625,11223,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110528_0224_HARP622_NOAA11219.npz,20110528_0224_HARP622_NOAA11219,2011-05-28 02:24:00,622,11219,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110803_2024_HARP751_NOAA11264.npz,20110803_2024_HARP751_NOAA11264,2011-08-03 20:24:00,751,11264,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110509_0724_HARP580_NOAA11210.npz,20110509_0724_HARP580_NOAA11210,2011-05-09 07:24:00,580,11210,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100820_0200_HARP135_NOAA11100.npz,20100820_0200_HARP135_NOAA11100,2010-08-20 02:00:00,135,11100,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110319_1524_HARP429_NOAA11173.npz,20110319_1524_HARP429_NOAA11173,2011-03-19 15:24:00,429,11173,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110913_0500_HARP854_NOAA11294.npz,20110913_0500_HARP854_NOAA11294,2011-09-13 05:00:00,854,11294,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110830_0348_HARP814_NOAA11277.npz,20110830_0348_HARP814_NOAA11277,2011-08-30 03:48:00,814,11277,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110302_1012_HARP393_NOAA11164.npz,20110302_1012_HARP393_NOAA11164,2011-03-02 10:12:00,393,11164,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110526_0724_HARP631_NOAA11222.npz,20110526_0724_HARP631_NOAA11222,2011-05-26 07:24:00,631,11222,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111123_0200_HARP1093_NOAA11353.npz,20111123_0200_HARP1093_NOAA11353,2011-11-23 02:00:00,1093,11353,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111216_0500_HARP1186_NOAA11378.npz,20111216_0500_HARP1186_NOAA11378,2011-12-16 05:00:00,1186,11378,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110830_1348_HARP817_NOAA11285.npz,20110830_1348_HARP817_NOAA11285,2011-08-30 13:48:00,817,11285,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110521_1736_HARP605_NOAA11216.npz,20110521_1736_HARP605_NOAA11216,2011-05-21 17:36:00,605,11216,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111014_0548_HARP956_NOAA11318.npz,20111014_0548_HARP956_NOAA11318,2011-10-14 05:48:00,956,11318,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110201_2148_HARP355_NOAA11150.npz,20110201_2148_HARP355_NOAA11150,2011-02-01 21:48:00,355,11150,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111004_1748_HARP903_NOAA11306.npz,20111004_1748_HARP903_NOAA11306,2011-10-04 17:48:00,903,11306,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110107_0212_HARP323_NOAA11140.npz,20110107_0212_HARP323_NOAA11140,2011-01-07 02:12:00,323,11140,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20101108_1900_HARP245_NOAA11121.npz,20101108_1900_HARP245_NOAA11121,2010-11-08 19:00:00,245,11121,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110716_0424_HARP714_NOAA11251.npz,20110716_0424_HARP714_NOAA11251,2011-07-16 04:24:00,714,11251,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110209_0236_HARP366_NOAA11155.npz,20110209_0236_HARP366_NOAA11155,2011-02-09 02:36:00,366,11155,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111120_1736_HARP1080_NOAA11357.npz,20111120_1736_HARP1080_NOAA11357,2011-11-20 17:36:00,1080,11357,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20101027_0200_HARP223_NOAA11118.npz,20101027_0200_HARP223_NOAA11118,2010-10-27 02:00:00,223,11118,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20101211_0524_HARP284_NOAA11133.npz,20101211_0524_HARP284_NOAA11133,2010-12-11 05:24:00,284,11133,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110909_0448_HARP843_NOAA11287.npz,20110909_0448_HARP843_NOAA11287,2011-09-09 04:48:00,843,11287,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110409_1736_HARP488_NOAA11188.npz,20110409_1736_HARP488_NOAA11188,2011-04-09 17:36:00,488,11188,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111109_2212_HARP1038_NOAA11340.npz,20111109_2212_HARP1038_NOAA11340,2011-11-09 22:12:00,1038,11340,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110911_0400_HARP850_NOAA11290.npz,20110911_0400_HARP850_NOAA11290,2011-09-11 04:00:00,850,11290,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110625_1424_HARP681_NOAA11241.npz,20110625_1424_HARP681_NOAA11241,2011-06-25 14:24:00,681,11241,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111024_2248_HARP976_NOAA11324.npz,20111024_2248_HARP976_NOAA11324,2011-10-24 22:48:00,976,11324,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111227_2212_HARP1221_NOAA11383.npz,20111227_2212_HARP1221_NOAA11383,2011-12-27 22:12:00,1221,11383,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110318_0348_HARP421_NOAA11172.npz,20110318_0348_HARP421_NOAA11172,2011-03-18 03:48:00,421,11172,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110314_1348_HARP415_NOAA11171.npz,20110314_1348_HARP415_NOAA11171,2011-03-14 13:48:00,415,11171,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110514_1900_HARP602_NOAA11214.npz,20110514_1900_HARP602_NOAA11214,2011-05-14 19:00:00,602,11214,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110818_2112_HARP799_NOAA11273.npz,20110818_2112_HARP799_NOAA11273,2011-08-18 21:12:00,799,11273,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100712_2224_HARP89_NOAA11088.npz,20100712_2224_HARP89_NOAA11088,2010-07-12 22:24:00,89,11088,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110711_2236_HARP695_NOAA11247.npz,20110711_2236_HARP695_NOAA11247,2011-07-11 22:36:00,695,11247,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110816_1212_HARP781_NOAA11270.npz,20110816_1212_HARP781_NOAA11270,2011-08-16 12:12:00,781,11270,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100619_1500_HARP57_NOAA11082.npz,20100619_1500_HARP57_NOAA11082,2010-06-19 15:00:00,57,11082,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20101231_0848_HARP325_NOAA11141.npz,20101231_0848_HARP325_NOAA11141,2010-12-31 08:48:00,325,11141,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110212_0424_HARP367_NOAA11156.npz,20110212_0424_HARP367_NOAA11156,2011-02-12 04:24:00,367,11156,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20101019_1836_HARP220_NOAA11115.npz,20101019_1836_HARP220_NOAA11115,2010-10-19 18:36:00,220,11115,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110324_1548_HARP436_NOAA11179.npz,20110324_1548_HARP436_NOAA11179,2011-03-24 15:48:00,436,11179,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110411_1448_HARP495_NOAA11190.npz,20110411_1448_HARP495_NOAA11190,2011-04-11 14:48:00,495,11190,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20101229_0900_HARP317_NOAA11137.npz,20101229_0900_HARP317_NOAA11137,2010-12-29 09:00:00,317,11137,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110719_1048_HARP714_NOAA11251.npz,20110719_1048_HARP714_NOAA11251,2011-07-19 10:48:00,714,11251,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100604_1300_HARP45_NOAA11073.npz,20100604_1300_HARP45_NOAA11073,2010-06-04 13:00:00,45,11073,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111010_1612_HARP927_NOAA11312.npz,20111010_1612_HARP927_NOAA11312,2011-10-10 16:12:00,927,11312,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110817_0336_HARP799_NOAA11273.npz,20110817_0336_HARP799_NOAA11273,2011-08-17 03:36:00,799,11273,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110106_1812_HARP323_NOAA11140.npz,20110106_1812_HARP323_NOAA11140,2011-01-06 18:12:00,323,11140,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111227_0748_HARP1221_NOAA11383.npz,20111227_0748_HARP1221_NOAA11383,2011-12-27 07:48:00,1221,11383,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110813_0924_HARP772_NOAA11269.npz,20110813_0924_HARP772_NOAA11269,2011-08-13 09:24:00,772,11269,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111229_1324_HARP1249_NOAA11390.npz,20111229_1324_HARP1249_NOAA11390,2011-12-29 13:24:00,1249,11390,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111012_1436_HARP956_NOAA11318.npz,20111012_1436_HARP956_NOAA11318,2011-10-12 14:36:00,956,11318,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110724_0736_HARP740_NOAA11259.npz,20110724_0736_HARP740_NOAA11259,2011-07-24 07:36:00,740,11259,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111107_0312_HARP1019_NOAA11336.npz,20111107_0312_HARP1019_NOAA11336,2011-11-07 03:12:00,1019,11336,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110114_2312_HARP338_NOAA11145.npz,20110114_2312_HARP338_NOAA11145,2011-01-14 23:12:00,338,11145,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111115_0024_HARP1046_NOAA11343.npz,20111115_0024_HARP1046_NOAA11343,2011-11-15 00:24:00,1046,11343,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111112_1136_HARP1046_NOAA11343.npz,20111112_1136_HARP1046_NOAA11343,2011-11-12 11:36:00,1046,11343,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110108_1148_HARP323_NOAA11140.npz,20110108_1148_HARP323_NOAA11140,2011-01-08 11:48:00,323,11140,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110720_0136_HARP725_NOAA11254.npz,20110720_0136_HARP725_NOAA11254,2011-07-20 01:36:00,725,11254,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110102_1712_HARP321_NOAA11139.npz,20110102_1712_HARP321_NOAA11139,2011-01-02 17:12:00,321,11139,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110820_1048_HARP798_NOAA11272.npz,20110820_1048_HARP798_NOAA11272,2011-08-20 10:48:00,798,11272,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111012_1000_HARP927_NOAA11312.npz,20111012_1000_HARP927_NOAA11312,2011-10-12 10:00:00,927,11312,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110329_0536_HARP437_NOAA11176.npz,20110329_0536_HARP437_NOAA11176,2011-03-29 05:36:00,437,11176,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110902_1436_HARP824_NOAA11281.npz,20110902_1436_HARP824_NOAA11281,2011-09-02 14:36:00,824,11281,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110327_1048_HARP438_NOAA11177.npz,20110327_1048_HARP438_NOAA11177,2011-03-27 10:48:00,438,11177,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111220_0512_HARP1183_NOAA11376.npz,20111220_0512_HARP1183_NOAA11376,2011-12-20 05:12:00,1183,11376,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110317_1636_HARP421_NOAA11172.npz,20110317_1636_HARP421_NOAA11172,2011-03-17 16:36:00,421,11172,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110302_1148_HARP393_NOAA11164.npz,20110302_1148_HARP393_NOAA11164,2011-03-02 11:48:00,393,11164,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110203_0548_HARP355_NOAA11150.npz,20110203_0548_HARP355_NOAA11150,2011-02-03 05:48:00,355,11150,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110908_2248_HARP851_NOAA11291.npz,20110908_2248_HARP851_NOAA11291,2011-09-08 22:48:00,851,11291,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110310_1312_HARP401_NOAA11166.npz,20110310_1312_HARP401_NOAA11166,2011-03-10 13:12:00,401,11166,1,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110203_1912_HARP362_NOAA11153.npz,20110203_1912_HARP362_NOAA11153,2011-02-03 19:12:00,362,11153,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110916_0336_HARP853_NOAA11292.npz,20110916_0336_HARP853_NOAA11292,2011-09-16 03:36:00,853,11292,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20101112_1024_HARP245_NOAA11121.npz,20101112_1024_HARP245_NOAA11121,2010-11-12 10:24:00,245,11121,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110112_1712_HARP342_NOAA11146.npz,20110112_1712_HARP342_NOAA11146,2011-01-12 17:12:00,342,11146,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100815_0024_HARP128_NOAA11097.npz,20100815_0024_HARP128_NOAA11097,2010-08-15 00:24:00,128,11097,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111115_0912_HARP1064_NOAA11349.npz,20111115_0912_HARP1064_NOAA11349,2011-11-15 09:12:00,1064,11349,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20101019_2100_HARP218_NOAA11113.npz,20101019_2100_HARP218_NOAA11113,2010-10-19 21:00:00,218,11113,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111229_0336_HARP1237_NOAA11386.npz,20111229_0336_HARP1237_NOAA11386,2011-12-29 03:36:00,1237,11386,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100827_1624_HARP146_NOAA11102.npz,20100827_1624_HARP146_NOAA11102,2010-08-27 16:24:00,146,11102,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100901_0336_HARP147_NOAA11104.npz,20100901_0336_HARP147_NOAA11104,2010-09-01 03:36:00,147,11104,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100915_2124_HARP182_NOAA11107.npz,20100915_2124_HARP182_NOAA11107,2010-09-15 21:24:00,182,11107,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110602_0800_HARP637_NOAA11226.npz,20110602_0800_HARP637_NOAA11226,2011-06-02 08:00:00,637,11226,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110603_0200_HARP632_NOAA11225.npz,20110603_0200_HARP632_NOAA11225,2011-06-03 02:00:00,632,11225,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110522_0312_HARP605_NOAA11216.npz,20110522_0312_HARP605_NOAA11216,2011-05-22 03:12:00,605,11216,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110703_0712_HARP693_NOAA11246.npz,20110703_0712_HARP693_NOAA11246,2011-07-03 07:12:00,693,11246,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111206_1348_HARP1126_NOAA11364.npz,20111206_1348_HARP1126_NOAA11364,2011-12-06 13:48:00,1126,11364,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110522_2224_HARP605_NOAA11216.npz,20110522_2224_HARP605_NOAA11216,2011-05-22 22:24:00,605,11216,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111026_0512_HARP976_NOAA11324.npz,20111026_0512_HARP976_NOAA11324,2011-10-26 05:12:00,976,11324,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110713_1412_HARP712_NOAA11250.npz,20110713_1412_HARP712_NOAA11250,2011-07-13 14:12:00,712,11250,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20101207_1936_HARP279_NOAA11131.npz,20101207_1936_HARP279_NOAA11131,2010-12-07 19:36:00,279,11131,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20101003_1324_HARP198_NOAA11111.npz,20101003_1324_HARP198_NOAA11111,2010-10-03 13:24:00,198,11111,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111228_1000_HARP1237_NOAA11386.npz,20111228_1000_HARP1237_NOAA11386,2011-12-28 10:00:00,1237,11386,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110605_1536_HARP639_NOAA11228.npz,20110605_1536_HARP639_NOAA11228,2011-06-05 15:36:00,639,11228,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110307_2248_HARP401_NOAA11166.npz,20110307_2248_HARP401_NOAA11166,2011-03-07 22:48:00,401,11166,1,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110612_0548_HARP662_NOAA11235.npz,20110612_0548_HARP662_NOAA11235,2011-06-12 05:48:00,662,11235,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110826_2012_HARP819_NOAA11284.npz,20110826_2012_HARP819_NOAA11284,2011-08-26 20:12:00,819,11284,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111220_1448_HARP1210_NOAA11381.npz,20111220_1448_HARP1210_NOAA11381,2011-12-20 14:48:00,1210,11381,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20101024_1024_HARP226_NOAA11117.npz,20101024_1024_HARP226_NOAA11117,2010-10-24 10:24:00,226,11117,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110501_2036_HARP532_NOAA11201.npz,20110501_2036_HARP532_NOAA11201,2011-05-01 20:36:00,532,11201,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110905_0400_HARP833_NOAA11283.npz,20110905_0400_HARP833_NOAA11283,2011-09-05 04:00:00,833,11283,1,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111123_0836_HARP1092_NOAA11354.npz,20111123_0836_HARP1092_NOAA11354,2011-11-23 08:36:00,1092,11354,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111007_1436_HARP913_NOAA11308.npz,20111007_1436_HARP913_NOAA11308,2011-10-07 14:36:00,913,11308,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20101022_0600_HARP224_NOAA11119.npz,20101022_0600_HARP224_NOAA11119,2010-10-22 06:00:00,224,11119,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110403_1148_HARP451_NOAA11183.npz,20110403_1148_HARP451_NOAA11183,2011-04-03 11:48:00,451,11183,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110329_1012_HARP443_NOAA11181.npz,20110329_1012_HARP443_NOAA11181,2011-03-29 10:12:00,443,11181,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110705_2124_HARP685_NOAA11243.npz,20110705_2124_HARP685_NOAA11243,2011-07-05 21:24:00,685,11243,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110907_1200_HARP833_NOAA11283.npz,20110907_1200_HARP833_NOAA11283,2011-09-07 12:00:00,833,11283,1,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111022_2336_HARP970_NOAA11323.npz,20111022_2336_HARP970_NOAA11323,2011-10-22 23:36:00,970,11323,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110603_1536_HARP639_NOAA11228.npz,20110603_1536_HARP639_NOAA11228,2011-06-03 15:36:00,639,11228,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110606_0012_HARP651_NOAA11231.npz,20110606_0012_HARP651_NOAA11231,2011-06-06 00:12:00,651,11231,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20101229_2324_HARP317_NOAA11137.npz,20101229_2324_HARP317_NOAA11137,2010-12-29 23:24:00,317,11137,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111006_1112_HARP924_NOAA11310.npz,20111006_1112_HARP924_NOAA11310,2011-10-06 11:12:00,924,11310,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100925_1148_HARP190_NOAA11110.npz,20100925_1148_HARP190_NOAA11110,2010-09-25 11:48:00,190,11110,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110714_0200_HARP713_NOAA11258.npz,20110714_0200_HARP713_NOAA11258,2011-07-14 02:00:00,713,11258,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100808_2212_HARP115_NOAA11093.npz,20100808_2212_HARP115_NOAA11093,2010-08-08 22:12:00,115,11093,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20101017_1300_HARP221_NOAA11116.npz,20101017_1300_HARP221_NOAA11116,2010-10-17 13:00:00,221,11116,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111230_0200_HARP1237_NOAA11386.npz,20111230_0200_HARP1237_NOAA11386,2011-12-30 02:00:00,1237,11386,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110524_1100_HARP610_NOAA11218.npz,20110524_1100_HARP610_NOAA11218,2011-05-24 11:00:00,610,11218,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110902_1148_HARP814_NOAA11277.npz,20110902_1148_HARP814_NOAA11277,2011-09-02 11:48:00,814,11277,0,2011
