threshold,accuracy,precision,recall,specificity,f1,tss,hss,tp,tn,fp,fn
0.9,0.9010323958704165,0.09820193637621023,0.1337099811676083,0.9390938813638486,0.11323763955342903,0.07280386253145688,0.06212870956404964,71,10053,652,460
0.9025,0.9029013883944464,0.1,0.1318267419962335,0.9411489957963568,0.11372867587327376,0.07297573779259037,0.06338880248310787,70,10075,630,461
0.905,0.9045923816304735,0.09925925925925926,0.12617702448210924,0.943204110228865,0.11111111111111112,0.06938113471097429,0.061460836982690864,67,10097,608,464
0.9075,0.9061943752224991,0.09831029185867896,0.12052730696798493,0.9451658103689865,0.10829103214890017,0.06569311733697147,0.05932250375111481,64,10118,587,467
0.91,0.9073513705945176,0.09523809523809523,0.11299435028248588,0.946753853339561,0.10335917312661498,0.059748203622046914,0.05488554562660989,60,10135,570,471
0.9125,0.9091313634745462,0.09703947368421052,0.1111111111111111,0.9487155534796824,0.10359964881474978,0.059826664590793444,0.05596987781872987,59,10156,549,472
0.915,0.9118013527945888,0.0979020979020979,0.10546139359698682,0.9517982251284447,0.10154125113327289,0.057259618725431505,0.05523304058665674,56,10189,516,475
0.9175,0.9143823424706301,0.10018552875695733,0.1016949152542373,0.9546940681924334,0.10093457943925234,0.05638898344667065,0.0559881475291665,54,10220,485,477
0.92,0.9169633321466714,0.10276679841897234,0.09792843691148775,0.9575899112564222,0.10028929604628738,0.055518348167910014,0.05678887493296877,52,10251,454,479
0.9225,0.9204343182627269,0.10629067245119306,0.09227871939736347,0.9615133115366651,0.09879032258064516,0.05379203093402851,0.057386973057833836,49,10293,412,482
0.925,0.9228373086507654,0.11290322580645161,0.09227871939736347,0.964035497431107,0.10155440414507771,0.05631421682847049,0.061667343490051416,49,10320,385,482
0.9275,0.9239053043787825,0.11057692307692307,0.08662900188323917,0.9654367118169079,0.09714889123548046,0.05206571370014701,0.0580387696471124,46,10335,370,485
0.93,0.926308294766821,0.11825192802056556,0.08662900188323917,0.9679588977113498,0.1,0.054587899594588984,0.06253465083944981,46,10362,343,485
0.9325,0.9278212887148451,0.1132596685082873,0.07721280602636535,0.970014012143858,0.09182530795072788,0.04722681817022334,0.05564214786890356,41,10384,321,490
0.935,0.9290672837308651,0.11337209302325581,0.07344632768361582,0.9715086408220458,0.08914285714285713,0.04495496850566161,0.05399014511885109,39,10400,305,492
0.9375,0.9308472766108935,0.115625,0.0696798493408663,0.973563755254554,0.08695652173913045,0.043243604595420315,0.053309934205132185,37,10422,283,494
0.9400000000000001,0.932627269490922,0.11564625850340136,0.064030131826742,0.9757122839794489,0.08242424242424243,0.039742415806190756,0.05044057073245691,34,10445,260,497
0.9425,0.934496262014952,0.12177121771217712,0.062146892655367235,0.977767398411957,0.08229426433915213,0.03991429106732425,0.052017603086844444,33,10467,238,498
0.9450000000000001,0.9360982556069776,0.12449799196787148,0.0583804143126177,0.9796356842596917,0.07948717948717948,0.038016098572309476,0.050848494560123386,31,10487,218,500
0.9475,0.9375222499110003,0.12987012987012986,0.05649717514124294,0.9812237272302662,0.07874015748031496,0.037720902371509046,0.05156465873304896,30,10504,201,501
0.9500000000000001,0.9390352438590246,0.14018691588785046,0.05649717514124294,0.9828117702008408,0.08053691275167785,0.03930894534208362,0.05487679086472344,30,10521,184,501
0.9525,0.9404592381630473,0.14432989690721648,0.05273069679849341,0.984493227463802,0.07724137931034483,0.03722392426229537,0.05329775347125338,28,10539,166,503
0.9550000000000001,0.9418832324670702,0.13690476190476192,0.04331450094161959,0.9864549276039234,0.06580829756795421,0.029769428545542986,0.044093268650004354,23,10560,145,508
0.9575,0.9437522249911,0.14184397163120568,0.03766478342749529,0.988696870621205,0.05952380952380952,0.02636165404870039,0.040495078268036735,20,10584,121,511
0.96,0.9454432182271271,0.15254237288135594,0.03389830508474576,0.9906585707613265,0.05546995377503852,0.024556875846072135,0.03895436320122892,18,10605,100,513
0.9625,0.9468672125311499,0.16326530612244897,0.030131826741996232,0.9923400280242877,0.050874403815580276,0.022471854766283883,0.036688567945856544,16,10623,82,515
0.965,0.9471342114631541,0.12048192771084337,0.018832391713747645,0.9931807566557683,0.032573289902280124,0.012013148369516058,0.020052687233932227,10,10632,73,521
0.9675,0.9480242079031684,0.1044776119402985,0.013182674199623353,0.9943951424567959,0.023411371237458196,0.007577816656419323,0.012958835278236646,7,10645,60,524
0.97,0.9488252046991812,0.07692307692307693,0.007532956685499058,0.9955161139654367,0.0137221269296741,0.003049070650935848,0.005336729396535451,4,10657,48,527
0.9725,0.9497152011391955,0.075,0.005649717514124294,0.9965436711816908,0.010507880910683012,0.0021933886958152016,0.0039125874981729555,3,10668,37,528
0.975,0.9508721965112139,0.08,0.003766478342749529,0.9978514712751051,0.007194244604316547,0.0016179496178545527,0.002956918117770489,2,10682,23,529
0.9775,0.9516731933072268,0.125,0.003766478342749529,0.9986921999065858,0.007312614259597805,0.002458678249335211,0.004560539067725684,2,10691,14,529
0.98,0.9522961908152368,0.2222222222222222,0.003766478342749529,0.9993460999532928,0.007407407407407407,0.0031125782960423898,0.005841315496075429,2,10698,7,529
0.9825,0.9528301886792453,1.0,0.0018832391713747645,1.0,0.0037593984962406013,0.0018832391713747842,0.0035823702541131395,1,10705,0,530
0.985,0.9527411890352439,0.0,0.0,1.0,0.0,0.0,0.0,0,10705,0,531
0.9875,0.9527411890352439,0.0,0.0,1.0,0.0,0.0,0.0,0,10705,0,531
0.99,0.9527411890352439,0.0,0.0,1.0,0.0,0.0,0.0,0,10705,0,531
0.9925,0.9527411890352439,0.0,0.0,1.0,0.0,0.0,0.0,0,10705,0,531
0.995,0.9527411890352439,0.0,0.0,1.0,0.0,0.0,0.0,0,10705,0,531
0.9975,0.9527411890352439,0.0,0.0,1.0,0.0,0.0,0.0,0,10705,0,531
1.0,0.9527411890352439,0.0,0.0,1.0,0.0,0.0,0.0,0,10705,0,531
