sample_id,y_true,y_prob,selected_threshold,y_pred_selected_threshold
20150227_1724_HARP5246_NOAA12292,0,0.7799056768417358,0.6975,1
20151118_1736_HARP6100_NOAA12454,0,0.36407697200775146,0.6975,0
20150422_2136_HARP5462_NOAA12327,0,0.7504975199699402,0.6975,1
20150220_0500_HARP5212_NOAA12284,0,0.8336443305015564,0.6975,1
20150211_1648_HARP5151_NOAA12281,0,0.003952160477638245,0.6975,0
20150320_1536_HARP5351_NOAA12309,0,0.01119645033031702,0.6975,0
20150618_1636_HARP5678_NOAA12370,0,0.170401468873024,0.6975,0
20150316_0248_HARP5328_NOAA12301,0,0.3241949677467346,0.6975,0
20150103_0924_HARP5011_NOAA12253,1,0.9577738642692566,0.6975,1
20150408_0548_HARP5422_NOAA12318,0,0.8934708833694458,0.6975,1
20150622_1024_HARP5692_NOAA12371,1,0.9603828191757202,0.6975,1
20150331_0800_HARP5385_NOAA12314,0,0.9710345268249512,0.6975,1
20150311_1400_HARP5298_NOAA12297,1,0.661059558391571,0.6975,0
20150804_1412_HARP5831_NOAA12394,0,0.9105265140533447,0.6975,1
20150420_1100_HARP5456_NOAA12325,1,0.9615752100944519,0.6975,1
20150923_1024_HARP5976_NOAA12421,0,0.19770963490009308,0.6975,0
20150414_0312_HARP5446_NOAA12322,0,0.3273957371711731,0.6975,0
20151209_0312_HARP6155_NOAA12463,0,0.8136646151542664,0.6975,1
20150319_2036_HARP5326_NOAA12299,0,0.3341825008392334,0.6975,0
20151125_1448_HARP6124_NOAA12457,0,0.5209081172943115,0.6975,0
20150222_1912_HARP5230_NOAA12289,0,0.954901397228241,0.6975,1
20150511_1736_HARP5544_NOAA12341,0,0.015594805590808392,0.6975,0
20150714_2248_HARP5783_NOAA12388,0,0.0002769035054370761,0.6975,0
20150708_1100_HARP5749_NOAA12382,0,0.010926016606390476,0.6975,0
20150130_2148_HARP5113_NOAA12276,0,0.9261457920074463,0.6975,1
20150521_0624_HARP5559_NOAA12348,0,0.8678374290466309,0.6975,1
20150410_1112_HARP5422_NOAA12318,0,0.8623133301734924,0.6975,1
20151102_0836_HARP6060_NOAA12441,0,0.283674955368042,0.6975,0
20150917_0312_HARP5956_NOAA12415,1,0.8852670192718506,0.6975,1
20150706_0712_HARP5739_NOAA12385,0,0.28294357657432556,0.6975,0
20150105_1100_HARP5011_NOAA12253,0,0.9459840059280396,0.6975,1
20150708_0024_HARP5750_NOAA12378,0,0.7855474948883057,0.6975,1
20151210_1248_HARP6154_NOAA12462,0,0.15135417878627777,0.6975,0
20151013_0336_HARP6004_NOAA12430,0,0.7797992825508118,0.6975,1
20151028_0124_HARP6054_NOAA12440,0,0.7256217002868652,0.6975,1
20150417_1300_HARP5447_NOAA12321,0,0.9405283331871033,0.6975,1
20150422_1212_HARP5461_NOAA12332,0,0.16971014440059662,0.6975,0
20150101_1512_HARP5005_NOAA12256,0,0.3684569001197815,0.6975,0
20150424_0048_HARP5462_NOAA12327,0,0.726130485534668,0.6975,1
20150806_0424_HARP5848_NOAA12396,0,0.6277660727500916,0.6975,0
20150126_0500_HARP5118_NOAA12273,0,0.14312611520290375,0.6975,0
20150326_0400_HARP5375_NOAA12315,0,0.12821705639362335,0.6975,0
20150707_1724_HARP5749_NOAA12382,0,0.184749573469162,0.6975,0
20151128_1712_HARP6136_NOAA12458,0,0.5595863461494446,0.6975,0
20150911_1036_HARP5944_NOAA12412,0,0.8337610960006714,0.6975,1
20150202_0848_HARP5127_NOAA12277,1,0.6610458493232727,0.6975,0
20150128_0748_HARP5107_NOAA12268,1,0.9339849352836609,0.6975,1
20150323_2112_HARP5342_NOAA12303,0,0.709137499332428,0.6975,1
20150224_1248_HARP5230_NOAA12289,0,0.9469886422157288,0.6975,1
20150219_0648_HARP5229_NOAA12287,0,0.7601969242095947,0.6975,1
20150507_1248_HARP5537_NOAA12338,0,0.9383067488670349,0.6975,1
20150707_2336_HARP5745_NOAA12381,0,0.9174467325210571,0.6975,1
20150310_2136_HARP5321_NOAA12300,0,0.01542923878878355,0.6975,0
20150124_0812_HARP5099_NOAA12267,0,0.02731800451874733,0.6975,0
20150126_2112_HARP5112_NOAA12275,0,0.08420198410749435,0.6975,0
20151023_0736_HARP6050_NOAA12438,0,0.050522953271865845,0.6975,0
20150325_2148_HARP5355_NOAA12307,0,0.2891582250595093,0.6975,0
20150821_2148_HARP5885_NOAA12403,1,0.9085069298744202,0.6975,1
20150521_0000_HARP5582_NOAA12350,0,0.13048218190670013,0.6975,0
20150313_1148_HARP5298_NOAA12297,1,0.8513237833976746,0.6975,1
20150124_1412_HARP5103_NOAA12269,0,0.6233991384506226,0.6975,0
20150808_0012_HARP5845_NOAA12395,0,0.03786027058959007,0.6975,0
20150531_1700_HARP5618_NOAA12356,0,0.851460874080658,0.6975,1
20150517_1512_HARP5549_NOAA12344,0,0.7807401418685913,0.6975,1
20150312_0848_HARP5298_NOAA12297,1,0.4461926817893982,0.6975,0
20150825_0548_HARP5885_NOAA12403,1,0.34408023953437805,0.6975,0
20150908_2024_HARP5949_NOAA12417,0,0.07391487807035446,0.6975,0
20150621_1024_HARP5692_NOAA12371,1,0.9872756600379944,0.6975,1
20151015_2024_HARP6010_NOAA12431,0,0.03827603533864021,0.6975,0
20150216_0800_HARP5220_NOAA12285,0,0.8659310340881348,0.6975,1
20150108_0548_HARP5026_NOAA12257,0,0.3098390996456146,0.6975,0
20151225_1912_HARP6206_NOAA12473,0,0.7543193101882935,0.6975,1
20150502_0736_HARP5518_NOAA12334,0,0.9383344650268555,0.6975,1
20151212_0300_HARP6171_NOAA12467,0,0.7644076943397522,0.6975,1
20150221_1500_HARP5229_NOAA12287,0,0.8334649205207825,0.6975,1
20150507_0624_HARP5537_NOAA12338,0,0.9241111874580383,0.6975,1
20150503_1412_HARP5535_NOAA12336,0,0.06742531061172485,0.6975,0
20150503_0600_HARP5518_NOAA12334,0,0.7613591551780701,0.6975,1
20150907_1536_HARP5935_NOAA12409,0,0.913743257522583,0.6975,1
20150821_1524_HARP5885_NOAA12403,1,0.946511447429657,0.6975,1
20150221_2300_HARP5229_NOAA12287,0,0.7454758882522583,0.6975,1
20151118_1600_HARP6100_NOAA12454,0,0.3040303885936737,0.6975,0
20150705_1348_HARP5718_NOAA12373,0,0.9285874962806702,0.6975,1
20151213_1836_HARP6167_NOAA12465,0,0.873976469039917,0.6975,1
20151212_0336_HARP6155_NOAA12463,0,0.8179842233657837,0.6975,1
20150316_2236_HARP5328_NOAA12301,0,0.8826786279678345,0.6975,1
20151011_0724_HARP6002_NOAA12429,0,0.862359344959259,0.6975,1
20150119_1812_HARP5073_NOAA12265,0,0.8955113887786865,0.6975,1
20150516_0612_HARP5545_NOAA12342,0,0.7071545124053955,0.6975,1
20150323_1436_HARP5361_NOAA12309,0,0.05885981023311615,0.6975,0
20150128_1236_HARP5107_NOAA12268,1,0.6496024131774902,0.6975,0
20150113_0800_HARP5039_NOAA12259,0,0.2971409857273102,0.6975,0
20151224_0824_HARP6210_NOAA12475,0,0.10537602007389069,0.6975,0
20150921_0200_HARP5970_NOAA12424,0,0.7462918758392334,0.6975,1
20150910_0336_HARP5940_NOAA12411,0,0.9259289503097534,0.6975,1
20150523_0336_HARP5586_NOAA12351,0,0.7531608939170837,0.6975,1
20150923_1824_HARP5982_NOAA12423,0,0.025527935475111008,0.6975,0
20150706_0212_HARP5738_NOAA12378,0,0.7954680919647217,0.6975,1
20150224_0048_HARP5233_NOAA12290,0,0.9898293614387512,0.6975,1
20150226_1612_HARP5246_NOAA12292,0,0.8999060392379761,0.6975,1
20150613_0900_HARP5653_NOAA12365,0,0.8086669445037842,0.6975,1
20150419_1524_HARP5461_NOAA12332,0,0.6909072399139404,0.6975,0
20150205_0048_HARP5127_NOAA12277,0,0.6803990602493286,0.6975,0
20150106_0612_HARP5011_NOAA12253,0,0.9570696353912354,0.6975,1
20150622_0400_HARP5692_NOAA12371,1,0.9100624322891235,0.6975,1
20150927_0436_HARP5983_NOAA12422,1,0.5515891313552856,0.6975,0
20150125_1912_HARP5111_NOAA12271,0,0.0037159263156354427,0.6975,0
20150126_0948_HARP5118_NOAA12273,0,0.9013246893882751,0.6975,1
20150331_1912_HARP5387_NOAA12312,0,0.7222496271133423,0.6975,1
20150518_1412_HARP5559_NOAA12348,0,0.7045731544494629,0.6975,1
20150521_2148_HARP5571_NOAA12349,0,0.8913760185241699,0.6975,1
20150925_0300_HARP5974_NOAA12420,0,0.8355397582054138,0.6975,1
20150405_1548_HARP5423_NOAA12319,0,0.8406670689582825,0.6975,1
20150317_1836_HARP5337_NOAA12308,0,0.10847768187522888,0.6975,0
20150122_1712_HARP5099_NOAA12267,0,0.4198872447013855,0.6975,0
20150522_0336_HARP5586_NOAA12351,0,0.8730496168136597,0.6975,1
20150707_0924_HARP5749_NOAA12382,0,0.0642569288611412,0.6975,0
20150427_1436_HARP5492_NOAA12333,0,0.5740466713905334,0.6975,0
20150508_0800_HARP5537_NOAA12338,0,0.9313272833824158,0.6975,1
20150114_1800_HARP5054_NOAA12261,0,0.9513549208641052,0.6975,1
20151225_1424_HARP6206_NOAA12473,0,0.5307644009590149,0.6975,0
20150618_0536_HARP5677_NOAA12369,0,0.684491753578186,0.6975,0
20150605_0700_HARP5635_NOAA12358,0,0.9890273809432983,0.6975,1
20151129_1924_HARP6140_NOAA12459,0,0.8013685345649719,0.6975,1
20150323_0512_HARP5347_NOAA12307,0,0.3397141098976135,0.6975,0
20150819_1300_HARP5880_NOAA12401,0,0.888916015625,0.6975,1
20150610_0836_HARP5653_NOAA12365,0,0.8819314241409302,0.6975,1
20150124_1600_HARP5111_NOAA12271,0,0.0013290091883391142,0.6975,0
20151114_1248_HARP6099_NOAA12453,0,0.05743484944105148,0.6975,0
20150619_1448_HARP5673_NOAA12367,1,0.23480887711048126,0.6975,0
20150817_1612_HARP5880_NOAA12401,0,0.8188356757164001,0.6975,1
20150517_1336_HARP5550_NOAA12347,0,0.4881851375102997,0.6975,0
20150323_0200_HARP5351_NOAA12309,0,0.21809814870357513,0.6975,0
20151210_0224_HARP6164_NOAA12464,0,0.4931321442127228,0.6975,0
20150518_2348_HARP5582_NOAA12350,0,0.0025976679753512144,0.6975,0
20150804_0436_HARP5830_NOAA12392,0,0.5978356599807739,0.6975,0
20151025_1536_HARP6027_NOAA12436,0,0.24832169711589813,0.6975,0
20151126_1048_HARP6136_NOAA12458,0,0.3432101309299469,0.6975,0
20150217_1536_HARP5212_NOAA12284,0,0.8428836464881897,0.6975,1
20150523_0900_HARP5612_NOAA12354,0,0.0064019407145679,0.6975,0
20151031_2300_HARP6060_NOAA12441,0,0.8075664043426514,0.6975,1
20150922_0512_HARP5970_NOAA12424,0,0.7675403356552124,0.6975,1
20150708_0036_HARP5738_NOAA12378,0,0.7278635501861572,0.6975,1
20150524_1200_HARP5596_NOAA12352,0,0.09184454381465912,0.6975,0
20150129_0712_HARP5107_NOAA12268,1,0.9136632084846497,0.6975,1
20150619_1000_HARP5673_NOAA12367,1,0.19229896366596222,0.6975,0
20150503_1712_HARP5518_NOAA12334,0,0.4097791314125061,0.6975,0
20150414_0800_HARP5446_NOAA12322,0,0.6673785448074341,0.6975,0
20150519_2136_HARP5571_NOAA12349,0,0.7592582702636719,0.6975,1
20150604_0836_HARP5635_NOAA12358,0,0.9672867059707642,0.6975,1
20151216_1300_HARP6172_NOAA12468,0,0.8689484000205994,0.6975,1
20150514_0236_HARP5541_NOAA12339,0,0.9216176271438599,0.6975,1
20151127_2000_HARP6124_NOAA12457,0,0.6458512544631958,0.6975,0
20150126_1048_HARP5107_NOAA12268,1,0.8706059455871582,0.6975,1
20150524_2136_HARP5596_NOAA12352,0,0.7442793846130371,0.6975,1
20150909_1124_HARP5940_NOAA12411,0,0.7692710757255554,0.6975,1
20150824_1700_HARP5894_NOAA12407,0,0.9008592963218689,0.6975,1
20151217_0148_HARP6178_NOAA12469,0,0.9372221827507019,0.6975,1
20150523_2236_HARP5598_NOAA12352,0,0.6085247993469238,0.6975,0
20150907_1848_HARP5935_NOAA12409,0,0.8799806237220764,0.6975,1
20150720_2212_HARP5789_NOAA12387,0,0.8190663456916809,0.6975,1
20150325_1048_HARP5342_NOAA12303,0,0.9126555919647217,0.6975,1
20150821_1700_HARP5885_NOAA12403,1,0.9432664513587952,0.6975,1
20150815_2136_HARP5865_NOAA12400,0,0.7738847136497498,0.6975,1
20150623_0536_HARP5692_NOAA12371,0,0.9789807200431824,0.6975,1
20150605_1500_HARP5635_NOAA12358,0,0.9857348203659058,0.6975,1
20151226_0524_HARP6205_NOAA12472,0,0.9874223470687866,0.6975,1
20150617_0000_HARP5678_NOAA12370,0,0.010588162578642368,0.6975,0
20150224_1112_HARP5230_NOAA12289,0,0.9515107274055481,0.6975,1
20150315_2324_HARP5315_NOAA12302,0,0.9209672212600708,0.6975,1
20150419_0124_HARP5456_NOAA12325,0,0.9701444506645203,0.6975,1
20150316_1100_HARP5326_NOAA12299,0,0.0003640080103650689,0.6975,0
20150326_2048_HARP5354_NOAA12305,0,0.8869520425796509,0.6975,1
20150827_1300_HARP5894_NOAA12407,0,0.1967668980360031,0.6975,0
20150509_0524_HARP5534_NOAA12337,0,0.02388136461377144,0.6975,0
20150930_0436_HARP5991_NOAA12427,0,0.6982660889625549,0.6975,1
20150705_0724_HARP5718_NOAA12373,0,0.9451401233673096,0.6975,1
20151212_2000_HARP6164_NOAA12464,0,0.6423613429069519,0.6975,0
20151030_1800_HARP6052_NOAA12439,0,0.1644783765077591,0.6975,0
20150101_1400_HARP5020_NOAA12254,0,0.00670179957523942,0.6975,0
20151026_0436_HARP6054_NOAA12440,0,0.3002941906452179,0.6975,0
20151026_0748_HARP6054_NOAA12440,0,0.7790102362632751,0.6975,1
20150822_0000_HARP5890_NOAA12404,0,0.3580757677555084,0.6975,0
20150926_0948_HARP5976_NOAA12421,0,0.7064840793609619,0.6975,1
20151030_1000_HARP6052_NOAA12439,0,0.7044929265975952,0.6975,1
20150129_2148_HARP5113_NOAA12276,0,0.8905384540557861,0.6975,1
20150329_1424_HARP5387_NOAA12312,0,0.6967931985855103,0.6975,0
20150512_0924_HARP5545_NOAA12342,0,0.8199698328971863,0.6975,1
20150909_1124_HARP5944_NOAA12412,0,0.8400806784629822,0.6975,1
20150130_0448_HARP5107_NOAA12268,1,0.8185185790061951,0.6975,1
20150420_1412_HARP5456_NOAA12325,1,0.9653508067131042,0.6975,1
20151216_0012_HARP6172_NOAA12468,0,0.8719875812530518,0.6975,1
20150510_0300_HARP5541_NOAA12339,0,0.9693312048912048,0.6975,1
20151018_1536_HARP6010_NOAA12431,0,0.44503986835479736,0.6975,0
20150814_0048_HARP5876_NOAA12399,0,0.7153201699256897,0.6975,1
20151217_1536_HARP6172_NOAA12468,0,0.816239058971405,0.6975,1
20150129_0400_HARP5107_NOAA12268,1,0.8320330381393433,0.6975,1
20151029_1624_HARP6052_NOAA12439,0,0.065572090446949,0.6975,0
20150427_0012_HARP5492_NOAA12333,0,0.8512156009674072,0.6975,1
20150503_1548_HARP5535_NOAA12336,0,0.1104077398777008,0.6975,0
20150118_2148_HARP5075_NOAA12266,0,0.8299584984779358,0.6975,1
20150516_1648_HARP5549_NOAA12344,0,0.7442214488983154,0.6975,1
20150830_0348_HARP5916_NOAA12405,0,0.30826079845428467,0.6975,0
20150701_1424_HARP5736_NOAA12377,0,0.0731973946094513,0.6975,0
20150822_1212_HARP5885_NOAA12403,1,0.6701166033744812,0.6975,0
20150322_1612_HARP5361_NOAA12309,0,0.05230461433529854,0.6975,0
20150706_0924_HARP5749_NOAA12382,0,0.1841631978750229,0.6975,0
20151120_2336_HARP6100_NOAA12454,0,0.283877432346344,0.6975,0
20150826_2148_HARP5894_NOAA12407,0,0.6922024488449097,0.6975,0
20150319_1412_HARP5326_NOAA12299,0,0.2585419714450836,0.6975,0
20150521_1348_HARP5571_NOAA12349,0,0.8461042046546936,0.6975,1
20150107_0724_HARP5022_NOAA12255,0,0.8925467729568481,0.6975,1
20150118_1324_HARP5073_NOAA12265,0,0.95989590883255,0.6975,1
20150706_0724_HARP5718_NOAA12373,0,0.957885205745697,0.6975,1
20150925_1724_HARP5974_NOAA12420,0,0.8414567708969116,0.6975,1
20150801_0636_HARP5818_NOAA12391,0,0.844576895236969,0.6975,1
20150901_1800_HARP5919_NOAA12406,0,0.05264255031943321,0.6975,0
20150423_0536_HARP5462_NOAA12327,0,0.7361414432525635,0.6975,1
20150114_1500_HARP5036_NOAA12258,0,0.04955156520009041,0.6975,0
20151226_0200_HARP6210_NOAA12475,0,0.029978308826684952,0.6975,0
20151213_1212_HARP6167_NOAA12465,0,0.8949038982391357,0.6975,1
20150613_1024_HARP5658_NOAA12364,0,0.9812391996383667,0.6975,1
20150813_0224_HARP5865_NOAA12400,0,0.17983786761760712,0.6975,0
20150928_0748_HARP5974_NOAA12420,0,0.5544797778129578,0.6975,0
20150810_0636_HARP5845_NOAA12395,0,0.0719822347164154,0.6975,0
20150104_2036_HARP5004_NOAA12252,0,0.5399869680404663,0.6975,0
20150623_1648_HARP5692_NOAA12371,1,0.8980928063392639,0.6975,1
20150926_0324_HARP5976_NOAA12421,0,0.8109110593795776,0.6975,1
20150622_1512_HARP5692_NOAA12371,1,0.9909067153930664,0.6975,1
20150503_1536_HARP5518_NOAA12334,0,0.7128764390945435,0.6975,1
20150306_1636_HARP5275_NOAA12296,0,0.27198201417922974,0.6975,0
20150126_2200_HARP5107_NOAA12268,1,0.8913695812225342,0.6975,1
20150514_2048_HARP5544_NOAA12341,0,0.3589318096637726,0.6975,0
20150101_1236_HARP5004_NOAA12252,0,0.004388947039842606,0.6975,0
20150705_0412_HARP5718_NOAA12373,0,0.9205265045166016,0.6975,1
20151031_0824_HARP6052_NOAA12439,0,0.33598291873931885,0.6975,0
20151101_2036_HARP6069_NOAA12446,0,0.8953685164451599,0.6975,1
20150322_0812_HARP5361_NOAA12309,0,0.04172375798225403,0.6975,0
20150520_2224_HARP5559_NOAA12348,0,0.1375616192817688,0.6975,0
20150408_0336_HARP5415_NOAA12320,1,0.9000886082649231,0.6975,1
20150707_0824_HARP5750_NOAA12378,0,0.8249123692512512,0.6975,1
20150211_2012_HARP5151_NOAA12281,0,0.024672243744134903,0.6975,0
20150327_0748_HARP5375_NOAA12315,0,0.03563288226723671,0.6975,0
20150514_0100_HARP5545_NOAA12342,0,0.6716846227645874,0.6975,0
20150704_1700_HARP5718_NOAA12373,0,0.9195342063903809,0.6975,1
20150209_0236_HARP5144_NOAA12280,1,0.8702002763748169,0.6975,1
20150707_0312_HARP5724_NOAA12375,0,0.8082453608512878,0.6975,1
20150104_0300_HARP5011_NOAA12253,1,0.9092857241630554,0.6975,1
20150105_0436_HARP5011_NOAA12253,0,0.9601448774337769,0.6975,1
20150216_1848_HARP5212_NOAA12284,0,0.8294066190719604,0.6975,1
20150202_1200_HARP5127_NOAA12277,1,0.8857713341712952,0.6975,1
20150222_0448_HARP5233_NOAA12290,0,0.9819737672805786,0.6975,1
20150121_0900_HARP5075_NOAA12266,0,0.6756755709648132,0.6975,0
20150118_0312_HARP5083_NOAA12263,0,0.545931875705719,0.6975,0
20150704_1824_HARP5739_NOAA12385,0,0.8342867493629456,0.6975,1
20150808_0736_HARP5848_NOAA12396,0,0.9707103371620178,0.6975,1
20151218_1312_HARP6189_NOAA12471,0,0.0002949062327388674,0.6975,0
20150925_1112_HARP5985_NOAA12425,0,0.1621505618095398,0.6975,0
20151128_1924_HARP6140_NOAA12459,0,0.9676350355148315,0.6975,1
20150513_0000_HARP5544_NOAA12341,0,0.005327462684363127,0.6975,0
20150928_2036_HARP5983_NOAA12422,1,0.8566374778747559,0.6975,1
20150103_1548_HARP5011_NOAA12253,1,0.933571457862854,0.6975,1
20150407_0636_HARP5415_NOAA12320,1,0.897452712059021,0.6975,1
20151115_1848_HARP6107_NOAA12455,0,0.39121460914611816,0.6975,0
20150213_2148_HARP5211_NOAA12283,0,0.868882417678833,0.6975,1
20150825_1248_HARP5885_NOAA12403,1,0.07444702833890915,0.6975,0
20150203_2312_HARP5127_NOAA12277,1,0.9358062148094177,0.6975,1
20150717_0048_HARP5772_NOAA12386,0,0.981884777545929,0.6975,1
20150824_0900_HARP5885_NOAA12403,1,0.038666076958179474,0.6975,0
20150813_1336_HARP5865_NOAA12400,0,0.5521095395088196,0.6975,0
20150426_0948_HARP5492_NOAA12333,0,0.7263385057449341,0.6975,1
20150119_0700_HARP5073_NOAA12265,0,0.9096894264221191,0.6975,1
20150831_1500_HARP5919_NOAA12406,0,0.04255278781056404,0.6975,0
20150420_0636_HARP5447_NOAA12321,0,0.8804778456687927,0.6975,1
20150509_2048_HARP5537_NOAA12338,0,0.8092272281646729,0.6975,1
20150512_0348_HARP5543_NOAA12340,0,0.09029239416122437,0.6975,0
20150707_1148_HARP5738_NOAA12378,0,0.7371826171875,0.6975,1
20150120_1148_HARP5073_NOAA12265,0,0.9206031560897827,0.6975,1
20150213_0548_HARP5186_NOAA12282,0,0.9756678938865662,0.6975,1
20150809_1536_HARP5848_NOAA12396,0,0.8657463788986206,0.6975,1
20150103_1236_HARP5011_NOAA12253,1,0.9612734913825989,0.6975,1
20150103_2024_HARP5020_NOAA12254,0,0.006653883960098028,0.6975,0
20151025_2112_HARP6026_NOAA12435,0,0.9294527769088745,0.6975,1
20150213_1600_HARP5183_NOAA12286,0,0.7468660473823547,0.6975,1
20150918_2312_HARP5956_NOAA12415,1,0.9074839949607849,0.6975,1
20150225_1836_HARP5230_NOAA12289,0,0.8208909034729004,0.6975,1
20150524_1448_HARP5586_NOAA12351,0,0.9627892971038818,0.6975,1
20150407_1412_HARP5423_NOAA12319,0,0.06078268587589264,0.6975,0
20150419_0012_HARP5447_NOAA12321,0,0.8928773999214172,0.6975,1
20150416_1112_HARP5446_NOAA12322,0,0.6064568161964417,0.6975,0
20150906_1324_HARP5939_NOAA12410,0,0.4521830976009369,0.6975,0
20151011_1712_HARP6004_NOAA12430,0,0.9573021531105042,0.6975,1
20150523_0012_HARP5598_NOAA12352,0,0.8233842849731445,0.6975,1
20150404_0924_HARP5423_NOAA12319,0,0.0706976130604744,0.6975,0
20151211_2036_HARP6171_NOAA12467,0,0.7211046814918518,0.6975,1
20150212_1212_HARP5186_NOAA12282,0,0.8686964511871338,0.6975,1
20150103_2212_HARP5011_NOAA12253,1,0.9505723714828491,0.6975,1
20150713_0236_HARP5758_NOAA12384,0,0.6721705794334412,0.6975,0
20150818_0824_HARP5883_NOAA12402,0,0.9828776121139526,0.6975,1
20151217_2200_HARP6172_NOAA12468,0,0.7747377753257751,0.6975,1
20150622_1648_HARP5692_NOAA12371,1,0.981844425201416,0.6975,1
20151221_1148_HARP6178_NOAA12469,0,0.8366690874099731,0.6975,1
20150804_1748_HARP5818_NOAA12391,0,0.5660526156425476,0.6975,0
20151208_2324_HARP6171_NOAA12467,0,0.8824748992919922,0.6975,1
20150802_0012_HARP5818_NOAA12391,0,0.9036798477172852,0.6975,1
20150514_2312_HARP5549_NOAA12344,0,0.7424777746200562,0.6975,1
20150809_0112_HARP5848_NOAA12396,0,0.7694054841995239,0.6975,1
20150721_0848_HARP5772_NOAA12386,0,0.7662434577941895,0.6975,1
20150129_1848_HARP5114_NOAA12272,0,0.45266950130462646,0.6975,0
20150222_1600_HARP5230_NOAA12289,0,0.9652265310287476,0.6975,1
20150423_1836_HARP5483_NOAA12330,0,0.006251083221286535,0.6975,0
20151023_0736_HARP6027_NOAA12436,0,0.6326158046722412,0.6975,0
20151012_1400_HARP6004_NOAA12430,0,0.931321382522583,0.6975,1
20150304_0348_HARP5249_NOAA12293,0,0.9332926869392395,0.6975,1
20150912_1000_HARP5944_NOAA12412,0,0.7810586094856262,0.6975,1
20150114_0512_HARP5054_NOAA12261,0,0.9566845297813416,0.6975,1
20150310_1236_HARP5275_NOAA12296,0,0.6794951558113098,0.6975,0
20150803_1548_HARP5831_NOAA12394,0,0.8492315411567688,0.6975,1
20151103_1236_HARP6063_NOAA12443,1,0.9958399534225464,0.6975,1
20150108_2148_HARP5026_NOAA12257,0,0.6012353897094727,0.6975,0
20150320_1712_HARP5351_NOAA12309,0,0.041802678257226944,0.6975,0
20150823_0936_HARP5890_NOAA12404,0,0.7209857106208801,0.6975,1
20150709_2224_HARP5738_NOAA12378,0,0.3923790752887726,0.6975,0
20150506_1436_HARP5534_NOAA12337,0,0.1575322449207306,0.6975,0
20150923_0848_HARP5982_NOAA12423,0,0.023481369018554688,0.6975,0
20150430_2336_HARP5518_NOAA12334,0,0.6440771818161011,0.6975,0
20150827_1748_HARP5894_NOAA12407,0,0.13330116868019104,0.6975,0
20150522_1324_HARP5582_NOAA12350,0,0.014520149677991867,0.6975,0
20150930_0848_HARP5987_NOAA12426,0,0.03922206535935402,0.6975,0
20150322_1448_HARP5342_NOAA12303,0,0.7730618119239807,0.6975,1
20150925_2236_HARP5976_NOAA12421,0,0.8537822961807251,0.6975,1
20150121_0412_HARP5075_NOAA12266,0,0.5142515301704407,0.6975,0
20150126_1324_HARP5120_NOAA12274,0,0.15213632583618164,0.6975,0
20150610_2324_HARP5653_NOAA12365,0,0.8727303147315979,0.6975,1
20150924_0548_HARP5976_NOAA12421,0,0.6301431655883789,0.6975,0
20150619_0648_HARP5673_NOAA12367,0,0.1543778032064438,0.6975,0
20150328_0748_HARP5375_NOAA12315,0,0.1655125766992569,0.6975,0
20150117_2048_HARP5083_NOAA12263,0,0.48543021082878113,0.6975,0
20150929_1824_HARP5987_NOAA12426,0,0.0063928538002073765,0.6975,0
20150730_0748_HARP5808_NOAA12389,0,0.9403132796287537,0.6975,1
20150214_0136_HARP5183_NOAA12286,0,0.0031397046986967325,0.6975,0
20150522_2224_HARP5571_NOAA12349,0,0.7928218245506287,0.6975,1
20150324_1048_HARP5351_NOAA12309,0,0.0005343074444681406,0.6975,0
20150204_0400_HARP5127_NOAA12277,0,0.7497689723968506,0.6975,1
20151112_0224_HARP6075_NOAA12448,0,0.8887591361999512,0.6975,1
20151226_0824_HARP6210_NOAA12475,0,0.0015339311212301254,0.6975,0
20150109_0700_HARP5028_NOAA12262,0,0.9167853593826294,0.6975,1
20150126_0812_HARP5118_NOAA12273,0,0.2078891396522522,0.6975,0
20150707_2348_HARP5749_NOAA12382,0,0.020386673510074615,0.6975,0
20150413_1248_HARP5446_NOAA12322,0,0.10409575700759888,0.6975,0
20150119_0000_HARP5083_NOAA12263,0,0.3313925862312317,0.6975,0
20150403_1036_HARP5423_NOAA12319,0,0.00035847630351781845,0.6975,0
20150516_1024_HARP5549_NOAA12344,0,0.6856036186218262,0.6975,0
20150706_2348_HARP5749_NOAA12382,0,0.014970419928431511,0.6975,0
20151207_1848_HARP6154_NOAA12462,0,0.8092449307441711,0.6975,1
20150215_1448_HARP5198_NOAA12288,0,0.03894294425845146,0.6975,0
20150923_0712_HARP5982_NOAA12423,0,0.007453976199030876,0.6975,0
20150412_1048_HARP5450_NOAA12328,0,0.0024215588346123695,0.6975,0
20151031_1412_HARP6069_NOAA12446,0,0.6890455484390259,0.6975,0
20150911_0912_HARP5957_NOAA12416,0,0.9904286861419678,0.6975,1
20151014_1348_HARP6010_NOAA12431,0,0.7680172920227051,0.6975,1
20151211_0312_HARP6154_NOAA12462,0,0.22166910767555237,0.6975,0
20151112_1524_HARP6078_NOAA12449,0,0.1879984736442566,0.6975,0
20150813_0224_HARP5876_NOAA12399,0,0.23857052624225616,0.6975,0
20151121_1536_HARP6100_NOAA12454,0,0.16002874076366425,0.6975,0
20151111_0348_HARP6075_NOAA12448,0,0.9034948348999023,0.6975,1
20151002_1300_HARP5991_NOAA12427,0,0.011162356473505497,0.6975,0
20151103_2324_HARP6074_NOAA12447,0,0.9240299463272095,0.6975,1
