threshold,accuracy,precision,recall,specificity,f1,tss,hss,tp,tn,fp,fn
0.9450000000000001,0.8232368093799964,0.08027522935779817,0.05564387917329094,0.9198,0.06572769953051644,-0.024556120826709105,-0.02835966603242474,35,4599,401,594
0.9475,0.8269674897850418,0.07616707616707617,0.0492845786963434,0.9248,0.059845559845559844,-0.02591542130365665,-0.030642686588824276,31,4624,376,598
0.9500000000000001,0.8299875643986498,0.07068062827225131,0.04292527821939587,0.929,0.053412462908011875,-0.028074721780604106,-0.03389207239495597,27,4645,355,602
0.9525,0.8344288505951324,0.06340057636887608,0.034976152623211444,0.935,0.045081967213114756,-0.030023847376788537,-0.037341484065458425,22,4675,325,607
0.9550000000000001,0.8399360454787707,0.05263157894736842,0.025437201907790145,0.9424,0.034297963558413726,-0.03216279809220979,-0.04154576772411527,16,4712,288,613
0.9575,0.8438443773316753,0.04044117647058824,0.017488076311605722,0.9478,0.024417314095449498,-0.034711923688394264,-0.04616461640243803,11,4739,261,618
0.96,0.8486409664238763,0.03734439834024896,0.014308426073131956,0.9536,0.020689655172413793,-0.03209157392686801,-0.043938553590599325,9,4768,232,620
0.9625,0.8525492982767809,0.03686635944700461,0.012718600953895072,0.9582,0.018912529550827426,-0.02908139904610485,-0.04074759843070445,8,4791,209,621
0.965,0.856102327233967,0.035897435897435895,0.011128775834658187,0.9624,0.01699029126213592,-0.026471224165341756,-0.03790223779452063,7,4812,188,622
0.9675,0.8600106590868716,0.03508771929824561,0.009538950715421303,0.967,0.015,-0.023461049284578706,-0.03441398741908387,6,4835,165,623
0.97,0.8639189909397762,0.027586206896551724,0.006359300476947536,0.9718,0.010335917312661501,-0.021840699523052454,-0.0329093558986172,4,4859,141,625
0.9725,0.8688932314798365,0.03418803418803419,0.006359300476947536,0.9774,0.010723860589812333,-0.016240699523052404,-0.02521046147528361,4,4887,113,625
0.975,0.8729792147806005,0.03260869565217391,0.0047694753577106515,0.9822,0.008321775312066572,-0.013030524642289376,-0.020787907394110693,3,4911,89,626
0.9775,0.875111032154912,0.02564102564102564,0.003179650238473768,0.9848,0.005657708628005658,-0.012020349761526217,-0.019478670922323107,2,4924,76,627
0.98,0.8779534553206608,0.016666666666666666,0.001589825119236884,0.9882,0.002902757619738752,-0.010210174880763145,-0.01688763394051015,1,4941,59,628
0.9825,0.8816841357257061,0.0,0.0,0.9926,0.0,-0.007399999999999962,-0.012571953949472338,0,4963,37,629
0.985,0.8831053473085806,0.0,0.0,0.9942,0.0,-0.005800000000000027,-0.00994764683426951,0,4971,29,629
0.9875,0.8852371646828922,0.0,0.0,0.9966,0.0,-0.0033999999999999586,-0.005915991046067606,0,4983,17,629
0.99,0.8868360277136259,0.0,0.0,0.9984,0.0,-0.0016000000000000458,-0.0028146254246479412,0,4992,8,629
0.9925,0.8873689820572037,0.0,0.0,0.999,0.0,-0.0010000000000000009,-0.0017656160175337741,0,4995,5,629
0.995,0.8882572392965002,0.0,0.0,1.0,0.0,0.0,0.0,0,5000,0,629
0.9975,0.8882572392965002,0.0,0.0,1.0,0.0,0.0,0.0,0,5000,0,629
1.0,0.8882572392965002,0.0,0.0,1.0,0.0,0.0,0.0,0,5000,0,629
