fold_id,split,gcp_path,sample_id,T_REC_dt,HARPNUM,NOAA_AR_clean,label_48h_final,year
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110712_1548_HARP712_NOAA11250.npz,20110712_1548_HARP712_NOAA11250,2011-07-12 15:48:00,712,11250,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131022_1036_HARP3286_NOAA11872.npz,20131022_1036_HARP3286_NOAA11872,2013-10-22 10:36:00,3286,11872,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120721_0036_HARP1866_NOAA11524.npz,20120721_0036_HARP1866_NOAA11524,2012-07-21 00:36:00,1866,11524,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110604_0424_HARP639_NOAA11228.npz,20110604_0424_HARP639_NOAA11228,2011-06-04 04:24:00,639,11228,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110330_0600_HARP444_NOAA11180.npz,20110330_0600_HARP444_NOAA11180,2011-03-30 06:00:00,444,11180,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20101227_0136_HARP318_NOAA11138.npz,20101227_0136_HARP318_NOAA11138,2010-12-27 01:36:00,318,11138,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110211_2200_HARP367_NOAA11156.npz,20110211_2200_HARP367_NOAA11156,2011-02-11 22:00:00,367,11156,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131129_1336_HARP3415_NOAA11906.npz,20131129_1336_HARP3415_NOAA11906,2013-11-29 13:36:00,3415,11906,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120523_1048_HARP1677_NOAA11486.npz,20120523_1048_HARP1677_NOAA11486,2012-05-23 10:48:00,1677,11486,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131005_0300_HARP3252_NOAA11862.npz,20131005_0300_HARP3252_NOAA11862,2013-10-05 03:00:00,3252,11862,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110113_2136_HARP342_NOAA11146.npz,20110113_2136_HARP342_NOAA11146,2011-01-13 21:36:00,342,11146,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131114_1724_HARP3366_NOAA11895.npz,20131114_1724_HARP3366_NOAA11895,2013-11-14 17:24:00,3366,11895,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131213_1436_HARP3474_NOAA11927.npz,20131213_1436_HARP3474_NOAA11927,2013-12-13 14:36:00,3474,11927,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120607_2336_HARP1724_NOAA11494.npz,20120607_2336_HARP1724_NOAA11494,2012-06-07 23:36:00,1724,11494,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110212_0424_HARP377_NOAA11158.npz,20110212_0424_HARP377_NOAA11158,2011-02-12 04:24:00,377,11158,1,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110429_0924_HARP532_NOAA11201.npz,20110429_0924_HARP532_NOAA11201,2011-04-29 09:24:00,532,11201,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120526_1836_HARP1690_NOAA11489.npz,20120526_1836_HARP1690_NOAA11489,2012-05-26 18:36:00,1690,11489,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120805_1500_HARP1903_NOAA11535.npz,20120805_1500_HARP1903_NOAA11535,2012-08-05 15:00:00,1903,11535,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120127_2236_HARP1338_NOAA11408.npz,20120127_2236_HARP1338_NOAA11408,2012-01-27 22:36:00,1338,11408,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120416_1000_HARP1573_NOAA11462.npz,20120416_1000_HARP1573_NOAA11462,2012-04-16 10:00:00,1573,11462,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130831_1600_HARP3119_NOAA11834.npz,20130831_1600_HARP3119_NOAA11834,2013-08-31 16:00:00,3119,11834,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100926_0548_HARP187_NOAA11109.npz,20100926_0548_HARP187_NOAA11109,2010-09-26 05:48:00,187,11109,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110109_0224_HARP335_NOAA11143.npz,20110109_0224_HARP335_NOAA11143,2011-01-09 02:24:00,335,11143,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20101111_1512_HARP245_NOAA11121.npz,20101111_1512_HARP245_NOAA11121,2010-11-11 15:12:00,245,11121,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111207_1900_HARP1126_NOAA11364.npz,20111207_1900_HARP1126_NOAA11364,2011-12-07 19:00:00,1126,11364,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131106_1300_HARP3336_NOAA11889.npz,20131106_1300_HARP3336_NOAA11889,2013-11-06 13:00:00,3336,11889,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130111_2348_HARP2366_NOAA11653.npz,20130111_2348_HARP2366_NOAA11653,2013-01-11 23:48:00,2366,11653,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121028_1948_HARP2143_NOAA11599.npz,20121028_1948_HARP2143_NOAA11599,2012-10-28 19:48:00,2143,11599,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100522_2124_HARP26_NOAA11072.npz,20100522_2124_HARP26_NOAA11072,2010-05-22 21:24:00,26,11072,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110903_0948_HARP824_NOAA11281.npz,20110903_0948_HARP824_NOAA11281,2011-09-03 09:48:00,824,11281,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130723_2348_HARP2982_NOAA11798.npz,20130723_2348_HARP2982_NOAA11798,2013-07-23 23:48:00,2982,11798,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110713_0848_HARP700_NOAA11245.npz,20110713_0848_HARP700_NOAA11245,2011-07-13 08:48:00,700,11245,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130519_1100_HARP2748_NOAA11748.npz,20130519_1100_HARP2748_NOAA11748,2013-05-19 11:00:00,2748,11748,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110323_2200_HARP436_NOAA11179.npz,20110323_2200_HARP436_NOAA11179,2011-03-23 22:00:00,436,11179,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120801_1624_HARP1879_NOAA11529.npz,20120801_1624_HARP1879_NOAA11529,2012-08-01 16:24:00,1879,11529,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130407_0400_HARP2619_NOAA11714.npz,20130407_0400_HARP2619_NOAA11714,2013-04-07 04:00:00,2619,11714,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120905_1648_HARP1999_NOAA11563.npz,20120905_1648_HARP1999_NOAA11563,2012-09-05 16:48:00,1999,11563,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111117_1200_HARP1075_NOAA11347.npz,20111117_1200_HARP1075_NOAA11347,2011-11-17 12:00:00,1075,11347,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131007_2348_HARP3252_NOAA11862.npz,20131007_2348_HARP3252_NOAA11862,2013-10-07 23:48:00,3252,11862,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120923_0000_HARP2044_NOAA11576.npz,20120923_0000_HARP2044_NOAA11576,2012-09-23 00:00:00,2044,11576,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131115_2324_HARP3364_NOAA11893.npz,20131115_2324_HARP3364_NOAA11893,2013-11-15 23:24:00,3364,11893,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131203_0848_HARP3437_NOAA11909.npz,20131203_0848_HARP3437_NOAA11909,2013-12-03 08:48:00,3437,11909,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20101023_2312_HARP223_NOAA11118.npz,20101023_2312_HARP223_NOAA11118,2010-10-23 23:12:00,223,11118,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120305_0312_HARP1455_NOAA11431.npz,20120305_0312_HARP1455_NOAA11431,2012-03-05 03:12:00,1455,11431,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130514_1500_HARP2749_NOAA11749.npz,20130514_1500_HARP2749_NOAA11749,2013-05-14 15:00:00,2749,11749,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120526_1836_HARP1697_NOAA11489.npz,20120526_1836_HARP1697_NOAA11489,2012-05-26 18:36:00,1697,11489,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120326_0048_HARP1488_NOAA11438.npz,20120326_0048_HARP1488_NOAA11438,2012-03-26 00:48:00,1488,11438,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110817_1036_HARP781_NOAA11270.npz,20110817_1036_HARP781_NOAA11270,2011-08-17 10:36:00,781,11270,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130626_1136_HARP2878_NOAA11777.npz,20130626_1136_HARP2878_NOAA11777,2013-06-26 11:36:00,2878,11777,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121106_1312_HARP2176_NOAA11606.npz,20121106_1312_HARP2176_NOAA11606,2012-11-06 13:12:00,2176,11606,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111129_0836_HARP1119_NOAA11361.npz,20111129_0836_HARP1119_NOAA11361,2011-11-29 08:36:00,1119,11361,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130629_1812_HARP2898_NOAA11779.npz,20130629_1812_HARP2898_NOAA11779,2013-06-29 18:12:00,2898,11779,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100920_1300_HARP185_NOAA11108.npz,20100920_1300_HARP185_NOAA11108,2010-09-20 13:00:00,185,11108,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120518_1324_HARP1662_NOAA11484.npz,20120518_1324_HARP1662_NOAA11484,2012-05-18 13:24:00,1662,11484,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111130_2300_HARP1119_NOAA11361.npz,20111130_2300_HARP1119_NOAA11361,2011-11-30 23:00:00,1119,11361,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120216_0200_HARP1396_NOAA11419.npz,20120216_0200_HARP1396_NOAA11419,2012-02-16 02:00:00,1396,11419,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100724_2048_HARP92_NOAA11089.npz,20100724_2048_HARP92_NOAA11089,2010-07-24 20:48:00,92,11089,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100722_2024_HARP92_NOAA11089.npz,20100722_2024_HARP92_NOAA11089,2010-07-22 20:24:00,92,11089,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111206_0800_HARP1165_NOAA11367.npz,20111206_0800_HARP1165_NOAA11367,2011-12-06 08:00:00,1165,11367,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130710_1224_HARP2945_NOAA11794.npz,20130710_1224_HARP2945_NOAA11794,2013-07-10 12:24:00,2945,11794,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20101229_0900_HARP317_NOAA11137.npz,20101229_0900_HARP317_NOAA11137,2010-12-29 09:00:00,317,11137,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111228_1136_HARP1237_NOAA11386.npz,20111228_1136_HARP1237_NOAA11386,2011-12-28 11:36:00,1237,11386,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130602_0500_HARP2822_NOAA11764.npz,20130602_0500_HARP2822_NOAA11764,2013-06-02 05:00:00,2822,11764,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130108_0200_HARP2344_NOAA11644.npz,20130108_0200_HARP2344_NOAA11644,2013-01-08 02:00:00,2344,11644,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121005_0448_HARP2069_NOAA11582.npz,20121005_0448_HARP2069_NOAA11582,2012-10-05 04:48:00,2069,11582,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130718_0136_HARP2966_NOAA11797.npz,20130718_0136_HARP2966_NOAA11797,2013-07-18 01:36:00,2966,11797,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131212_1112_HARP3481_NOAA11923.npz,20131212_1112_HARP3481_NOAA11923,2013-12-12 11:12:00,3481,11923,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131030_0300_HARP3323_NOAA11888.npz,20131030_0300_HARP3323_NOAA11888,2013-10-30 03:00:00,3323,11888,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120120_0200_HARP1321_NOAA11401.npz,20120120_0200_HARP1321_NOAA11401,2012-01-20 02:00:00,1321,11401,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120227_2336_HARP1422_NOAA11423.npz,20120227_2336_HARP1422_NOAA11423,2012-02-27 23:36:00,1422,11423,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110308_0512_HARP401_NOAA11166.npz,20110308_0512_HARP401_NOAA11166,2011-03-08 05:12:00,401,11166,1,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130412_2148_HARP2634_NOAA11717.npz,20130412_2148_HARP2634_NOAA11717,2013-04-12 21:48:00,2634,11717,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111106_1924_HARP1026_NOAA11338.npz,20111106_1924_HARP1026_NOAA11338,2011-11-06 19:24:00,1026,11338,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130225_1000_HARP2493_NOAA11677.npz,20130225_1000_HARP2493_NOAA11677,2013-02-25 10:00:00,2493,11677,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111117_2136_HARP1075_NOAA11347.npz,20111117_2136_HARP1075_NOAA11347,2011-11-17 21:36:00,1075,11347,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120719_1948_HARP1866_NOAA11524.npz,20120719_1948_HARP1866_NOAA11524,2012-07-19 19:48:00,1866,11524,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121111_2200_HARP2177_NOAA11608.npz,20121111_2200_HARP2177_NOAA11608,2012-11-11 22:00:00,2177,11608,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120530_0536_HARP1705_NOAA11492.npz,20120530_0536_HARP1705_NOAA11492,2012-05-30 05:36:00,1705,11492,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130506_2148_HARP2711_NOAA11737.npz,20130506_2148_HARP2711_NOAA11737,2013-05-06 21:48:00,2711,11737,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130514_0400_HARP2735_NOAA11744.npz,20130514_0400_HARP2735_NOAA11744,2013-05-14 04:00:00,2735,11744,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120812_1912_HARP1931_NOAA11543.npz,20120812_1912_HARP1931_NOAA11543,2012-08-12 19:12:00,1931,11543,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120902_0412_HARP1979_NOAA11558.npz,20120902_0412_HARP1979_NOAA11558,2012-09-02 04:12:00,1979,11558,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131103_1612_HARP3336_NOAA11889.npz,20131103_1612_HARP3336_NOAA11889,2013-11-03 16:12:00,3336,11889,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110904_2000_HARP833_NOAA11283.npz,20110904_2000_HARP833_NOAA11283,2011-09-04 20:00:00,833,11283,1,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111120_1648_HARP1089_NOAA11352.npz,20111120_1648_HARP1089_NOAA11352,2011-11-20 16:48:00,1089,11352,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130817_1424_HARP3066_NOAA11820.npz,20130817_1424_HARP3066_NOAA11820,2013-08-17 14:24:00,3066,11820,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121112_2024_HARP2181_NOAA11609.npz,20121112_2024_HARP2181_NOAA11609,2012-11-12 20:24:00,2181,11609,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110531_1936_HARP643_NOAA11229.npz,20110531_1936_HARP643_NOAA11229,2011-05-31 19:36:00,643,11229,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130825_0924_HARP3098_NOAA11827.npz,20130825_0924_HARP3098_NOAA11827,2013-08-25 09:24:00,3098,11827,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130517_2248_HARP2737_NOAA11746.npz,20130517_2248_HARP2737_NOAA11746,2013-05-17 22:48:00,2737,11746,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130602_1824_HARP2809_NOAA11760.npz,20130602_1824_HARP2809_NOAA11760,2013-06-02 18:24:00,2809,11760,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120306_1024_HARP1449_NOAA11429.npz,20120306_1024_HARP1449_NOAA11429,2012-03-06 10:24:00,1449,11429,1,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130720_1448_HARP2964_NOAA11795.npz,20130720_1448_HARP2964_NOAA11795,2013-07-20 14:48:00,2964,11795,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111017_1636_HARP975_NOAA11321.npz,20111017_1636_HARP975_NOAA11321,2011-10-17 16:36:00,975,11321,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120320_0512_HARP1478_NOAA11436.npz,20120320_0512_HARP1478_NOAA11436,2012-03-20 05:12:00,1478,11436,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110214_0112_HARP377_NOAA11158.npz,20110214_0112_HARP377_NOAA11158,2011-02-14 01:12:00,377,11158,1,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130919_1036_HARP3195_NOAA11843.npz,20130919_1036_HARP3195_NOAA11843,2013-09-19 10:36:00,3195,11843,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120406_1124_HARP1527_NOAA11451.npz,20120406_1124_HARP1527_NOAA11451,2012-04-06 11:24:00,1527,11451,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110526_0548_HARP631_NOAA11222.npz,20110526_0548_HARP631_NOAA11222,2011-05-26 05:48:00,631,11222,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120903_2124_HARP1979_NOAA11558.npz,20120903_2124_HARP1979_NOAA11558,2012-09-03 21:24:00,1979,11558,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130311_2124_HARP2522_NOAA11689.npz,20130311_2124_HARP2522_NOAA11689,2013-03-11 21:24:00,2522,11689,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111024_1224_HARP970_NOAA11323.npz,20111024_1224_HARP970_NOAA11323,2011-10-24 12:24:00,970,11323,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110912_1924_HARP854_NOAA11294.npz,20110912_1924_HARP854_NOAA11294,2011-09-12 19:24:00,854,11294,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130924_1648_HARP3199_NOAA11850.npz,20130924_1648_HARP3199_NOAA11850,2013-09-24 16:48:00,3199,11850,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121118_2336_HARP2193_NOAA11614.npz,20121118_2336_HARP2193_NOAA11614,2012-11-18 23:36:00,2193,11614,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131108_0712_HARP3341_NOAA11890.npz,20131108_0712_HARP3341_NOAA11890,2013-11-08 07:12:00,3341,11890,1,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120322_1836_HARP1497_NOAA11446.npz,20120322_1836_HARP1497_NOAA11446,2012-03-22 18:36:00,1497,11446,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120831_1524_HARP1997_NOAA11561.npz,20120831_1524_HARP1997_NOAA11561,2012-08-31 15:24:00,1997,11561,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100816_2112_HARP128_NOAA11097.npz,20100816_2112_HARP128_NOAA11097,2010-08-16 21:12:00,128,11097,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111024_1848_HARP970_NOAA11323.npz,20111024_1848_HARP970_NOAA11323,2011-10-24 18:48:00,970,11323,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130126_2324_HARP2411_NOAA11661.npz,20130126_2324_HARP2411_NOAA11661,2013-01-26 23:24:00,2411,11661,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110703_2300_HARP685_NOAA11243.npz,20110703_2300_HARP685_NOAA11243,2011-07-03 23:00:00,685,11243,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110511_2048_HARP589_NOAA11209.npz,20110511_2048_HARP589_NOAA11209,2011-05-11 20:48:00,589,11209,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110919_2348_HARP856_NOAA11295.npz,20110919_2348_HARP856_NOAA11295,2011-09-19 23:48:00,856,11295,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131217_1724_HARP3483_NOAA11920.npz,20131217_1724_HARP3483_NOAA11920,2013-12-17 17:24:00,3483,11920,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110316_0236_HARP421_NOAA11172.npz,20110316_0236_HARP421_NOAA11172,2011-03-16 02:36:00,421,11172,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111002_1500_HARP909_NOAA11307.npz,20111002_1500_HARP909_NOAA11307,2011-10-02 15:00:00,909,11307,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110801_2224_HARP755_NOAA11264.npz,20110801_2224_HARP755_NOAA11264,2011-08-01 22:24:00,755,11264,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121202_0500_HARP2240_NOAA11621.npz,20121202_0500_HARP2240_NOAA11621,2012-12-02 05:00:00,2240,11621,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100928_1848_HARP190_NOAA11110.npz,20100928_1848_HARP190_NOAA11110,2010-09-28 18:48:00,190,11110,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130804_0112_HARP3022_NOAA11808.npz,20130804_0112_HARP3022_NOAA11808,2013-08-04 01:12:00,3022,11808,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110528_1024_HARP622_NOAA11219.npz,20110528_1024_HARP622_NOAA11219,2011-05-28 10:24:00,622,11219,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131209_0812_HARP3474_NOAA11927.npz,20131209_0812_HARP3474_NOAA11927,2013-12-09 08:12:00,3474,11927,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130404_0436_HARP2605_NOAA11711.npz,20130404_0436_HARP2605_NOAA11711,2013-04-04 04:36:00,2605,11711,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130718_1136_HARP2964_NOAA11795.npz,20130718_1136_HARP2964_NOAA11795,2013-07-18 11:36:00,2964,11795,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121118_1812_HARP2203_NOAA11616.npz,20121118_1812_HARP2203_NOAA11616,2012-11-18 18:12:00,2203,11616,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110114_2136_HARP342_NOAA11146.npz,20110114_2136_HARP342_NOAA11146,2011-01-14 21:36:00,342,11146,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131102_2036_HARP3330_NOAA11887.npz,20131102_2036_HARP3330_NOAA11887,2013-11-02 20:36:00,3330,11887,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120419_1148_HARP1569_NOAA11457.npz,20120419_1148_HARP1569_NOAA11457,2012-04-19 11:48:00,1569,11457,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110918_1124_HARP867_NOAA11299.npz,20110918_1124_HARP867_NOAA11299,2011-09-18 11:24:00,867,11299,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130218_2036_HARP2469_NOAA11671.npz,20130218_2036_HARP2469_NOAA11671,2013-02-18 20:36:00,2469,11671,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111123_0100_HARP1090_NOAA11359.npz,20111123_0100_HARP1090_NOAA11359,2011-11-23 01:00:00,1090,11359,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110602_2112_HARP643_NOAA11229.npz,20110602_2112_HARP643_NOAA11229,2011-06-02 21:12:00,643,11229,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110530_0224_HARP625_NOAA11223.npz,20110530_0224_HARP625_NOAA11223,2011-05-30 02:24:00,625,11223,0,2011
