threshold,accuracy,precision,recall,specificity,f1,tss,hss,tp,tn,fp,fn
0.9025,0.9391932570740518,0.20454545454545456,0.04292527821939587,0.9904528096017458,0.0709592641261498,0.0333780878211416,0.05319018195040841,27,10893,105,602
0.905,0.9394512771996215,0.2047244094488189,0.04133545310015898,0.9908165120931078,0.06878306878306877,0.03215196519326691,0.05154406954332354,26,10897,101,603
0.9075,0.9395372839081448,0.20634920634920634,0.04133545310015898,0.9909074377159484,0.06887417218543045,0.03224289081610743,0.051752014558908,26,10898,100,603
0.91,0.9397092973251914,0.20491803278688525,0.0397456279809221,0.9911802145844699,0.06657789613848203,0.030925842565391992,0.04987806002540631,25,10901,97,604
0.9125,0.9395372839081448,0.19166666666666668,0.03656597774244833,0.9911802145844699,0.06141522029372497,0.027746192326918218,0.04485827497530599,23,10901,97,606
0.915,0.9395372839081448,0.1810344827586207,0.033386327503974564,0.991362065830151,0.056375838926174496,0.024748393334125485,0.040206491473237536,21,10903,95,608
0.9175,0.9399673174507611,0.1891891891891892,0.033386327503974564,0.9918166939443536,0.05675675675675675,0.02520302144832809,0.04119587795483664,21,10908,90,608
0.92,0.9400533241592844,0.18518518518518517,0.03179650238473768,0.9919985451900345,0.05427408412483038,0.023795047574772132,0.03903792554102921,20,10910,88,609
0.9225,0.9400533241592844,0.16666666666666666,0.02702702702702703,0.9922713220585561,0.046511627906976744,0.019298349085583144,0.03189598974844375,17,10913,85,612
0.925,0.9400533241592844,0.16666666666666666,0.02702702702702703,0.9922713220585561,0.046511627906976744,0.019298349085583144,0.03189598974844375,17,10913,85,612
0.9275,0.9400533241592844,0.16666666666666666,0.02702702702702703,0.9922713220585561,0.046511627906976744,0.019298349085583144,0.03189598974844375,17,10913,85,612
0.93,0.9401393308678077,0.16161616161616163,0.025437201907790145,0.9924531733042371,0.04395604395604396,0.017890375212027188,0.029679202927032085,16,10915,83,613
0.9325,0.9404833577019007,0.16842105263157894,0.025437201907790145,0.9928168757955992,0.044198895027624314,0.01825407770338927,0.03043392021486351,16,10919,79,613
0.935,0.9407413778274706,0.17391304347826086,0.025437201907790145,0.9930896526641207,0.044382801664355064,0.018526854571910834,0.031004927708834968,16,10922,76,613
0.9375,0.9409133912445171,0.17777777777777778,0.025437201907790145,0.9932715039098018,0.044506258692628656,0.018708705817591875,0.03138799259282083,16,10924,74,613
0.9400000000000001,0.9412574180786102,0.18604651162790697,0.025437201907790145,0.9936352064011639,0.044755244755244755,0.01907240830895396,0.032159931418406805,16,10928,70,613
0.9425,0.941859465038273,0.19480519480519481,0.02384737678855326,0.9943626113838879,0.0424929178470255,0.018209988172441127,0.031058966473022784,15,10936,62,614
0.9450000000000001,0.9421174851638427,0.20270270270270271,0.02384737678855326,0.9946353882524095,0.042674253200568994,0.01848276504096269,0.031645568837012486,15,10939,59,614
0.9475,0.9422034918723661,0.19718309859154928,0.022257551669316374,0.9948172394980905,0.04,0.017074791167406955,0.029347859304993434,14,10941,57,615
0.9500000000000001,0.9422034918723661,0.1791044776119403,0.019077901430842606,0.9949990907437716,0.034482758620689655,0.014076992174614222,0.024320607144810755,12,10943,55,617
0.9525,0.9422894985808893,0.18181818181818182,0.019077901430842606,0.9950900163666121,0.034532374100719423,0.014167917797454743,0.02450943310588899,12,10944,54,617
0.9550000000000001,0.9424615119979358,0.1875,0.019077901430842606,0.9952718676122931,0.03463203463203463,0.014349769043135785,0.024888557714497783,12,10946,52,617
0.9575,0.9426335254149824,0.1935483870967742,0.019077901430842606,0.9954537188579742,0.03473227206946455,0.014531620288816827,0.025269658700236647,12,10948,50,617
0.96,0.9428915455405522,0.2033898305084746,0.019077901430842606,0.9957264957264957,0.03488372093023256,0.01480439715733839,0.02584504982490028,12,10951,47,617
0.9625,0.9432355723746452,0.21818181818181817,0.019077901430842606,0.9960901982178578,0.03508771929824561,0.015168099648700473,0.026619301295662805,12,10955,43,617
0.965,0.9438376193343081,0.25,0.019077901430842606,0.9967266775777414,0.03545051698670606,0.015804579008583897,0.027994026445716358,12,10962,36,617
0.9675,0.9440096327513546,0.25,0.017488076311605722,0.9969994544462629,0.03268945022288262,0.014487530757868683,0.025798176204006623,11,10965,33,618
0.97,0.9440096327513546,0.25,0.017488076311605722,0.9969994544462629,0.03268945022288262,0.014487530757868683,0.025798176204006623,11,10965,33,618
0.9725,0.9439236260428313,0.21951219512195122,0.014308426073131956,0.9970903800691034,0.026865671641791045,0.01139880614223543,0.020379628538406372,9,10966,32,620
0.975,0.9442676528769244,0.24324324324324326,0.014308426073131956,0.9974540825604655,0.02702702702702703,0.011762508633597513,0.02114320369555187,9,10970,28,620
0.9775,0.945127719962157,0.3333333333333333,0.014308426073131956,0.9983633387888707,0.027439024390243903,0.012671764862002721,0.023088635760835793,9,10980,18,620
0.98,0.9452137266706803,0.3333333333333333,0.012718600953895072,0.9985451900345518,0.02450229709035222,0.011263790988446765,0.020607653368266716,8,10982,16,621
0.9825,0.9456437602132967,0.4117647058823529,0.011128775834658187,0.9990907437715948,0.021671826625386994,0.010219519606252891,0.018878303623023767,7,10988,10,622
0.985,0.9458157736303432,0.45454545454545453,0.00794912559618442,0.9994544462629569,0.015624999999999998,0.0074035718591412,0.013791019842364088,5,10992,6,624
0.9875,0.9458157736303432,0.4444444444444444,0.006359300476947536,0.9995453718857974,0.012539184952978058,0.005904672362744945,0.011029737383862712,4,10993,5,625
0.99,0.9459017803388664,0.5,0.0047694753577106515,0.9997272231314784,0.009448818897637795,0.004496698489188988,0.008435113794855375,3,10995,3,626
0.9925,0.9459017803388664,0.0,0.0,1.0,0.0,0.0,0.0,0,10998,0,629
0.995,0.9459017803388664,0.0,0.0,1.0,0.0,0.0,0.0,0,10998,0,629
0.9975,0.9459017803388664,0.0,0.0,1.0,0.0,0.0,0.0,0,10998,0,629
1.0,0.9459017803388664,0.0,0.0,1.0,0.0,0.0,0.0,0,10998,0,629
