fold_id,split,gcp_path,sample_id,T_REC_dt,HARPNUM,NOAA_AR_clean,label_48h_final,year
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141215_1148_HARP4908_NOAA12232.npz,20141215_1148_HARP4908_NOAA12232,2014-12-15 11:48:00,4908,12232,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141230_0236_HARP4973_NOAA12246.npz,20141230_0236_HARP4973_NOAA12246,2014-12-30 02:36:00,4973,12246,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141212_1648_HARP4915_NOAA12233.npz,20141212_1648_HARP4915_NOAA12233,2014-12-12 16:48:00,4915,12233,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140303_1448_HARP3784_NOAA11987.npz,20140303_1448_HARP3784_NOAA11987,2014-03-03 14:48:00,3784,11987,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141106_2312_HARP4784_NOAA12206.npz,20141106_2312_HARP4784_NOAA12206,2014-11-06 23:12:00,4784,12206,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140202_1136_HARP3686_NOAA11967.npz,20140202_1136_HARP3686_NOAA11967,2014-02-02 11:36:00,3686,11967,1,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140807_2324_HARP4424_NOAA12134.npz,20140807_2324_HARP4424_NOAA12134,2014-08-07 23:24:00,4424,12134,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140609_0500_HARP4205_NOAA12082.npz,20140609_0500_HARP4205_NOAA12082,2014-06-09 05:00:00,4205,12082,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140531_2224_HARP4166_NOAA12075.npz,20140531_2224_HARP4166_NOAA12075,2014-05-31 22:24:00,4166,12075,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140414_1436_HARP3985_NOAA12032.npz,20140414_1436_HARP3985_NOAA12032,2014-04-14 14:36:00,3985,12032,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140424_1712_HARP4040_NOAA12044.npz,20140424_1712_HARP4040_NOAA12044,2014-04-24 17:12:00,4040,12044,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140405_0336_HARP3926_NOAA12022.npz,20140405_0336_HARP3926_NOAA12022,2014-04-05 03:36:00,3926,12022,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140122_1024_HARP3658_NOAA11962.npz,20140122_1024_HARP3658_NOAA11962,2014-01-22 10:24:00,3658,11962,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141225_1200_HARP4973_NOAA12246.npz,20141225_1200_HARP4973_NOAA12246,2014-12-25 12:00:00,4973,12246,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140228_0224_HARP3793_NOAA11990.npz,20140228_0224_HARP3793_NOAA11990,2014-02-28 02:24:00,3793,11990,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140422_2136_HARP4025_NOAA12042.npz,20140422_2136_HARP4025_NOAA12042,2014-04-22 21:36:00,4025,12042,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140413_2236_HARP3985_NOAA12032.npz,20140413_2236_HARP3985_NOAA12032,2014-04-13 22:36:00,3985,12032,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141224_2124_HARP4969_NOAA12245.npz,20141224_2124_HARP4969_NOAA12245,2014-12-24 21:24:00,4969,12245,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140424_0024_HARP4025_NOAA12042.npz,20140424_0024_HARP4025_NOAA12042,2014-04-24 00:24:00,4025,12042,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140703_1948_HARP4288_NOAA12100.npz,20140703_1948_HARP4288_NOAA12100,2014-07-03 19:48:00,4288,12100,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140601_1612_HARP4189_NOAA12078.npz,20140601_1612_HARP4189_NOAA12078,2014-06-01 16:12:00,4189,12078,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140213_1324_HARP3721_NOAA11974.npz,20140213_1324_HARP3721_NOAA11974,2014-02-13 13:24:00,3721,11974,1,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140125_1300_HARP3668_NOAA11965.npz,20140125_1300_HARP3668_NOAA11965,2014-01-25 13:00:00,3668,11965,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141217_1412_HARP4942_NOAA12239.npz,20141217_1412_HARP4942_NOAA12239,2014-12-17 14:12:00,4942,12239,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141114_1948_HARP4814_NOAA12212.npz,20141114_1948_HARP4814_NOAA12212,2014-11-14 19:48:00,4814,12212,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141103_1900_HARP4750_NOAA12199.npz,20141103_1900_HARP4750_NOAA12199,2014-11-03 19:00:00,4750,12199,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141001_2224_HARP4610_NOAA12177.npz,20141001_2224_HARP4610_NOAA12177,2014-10-01 22:24:00,4610,12177,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141219_0524_HARP4932_NOAA12236.npz,20141219_0524_HARP4932_NOAA12236,2014-12-19 05:24:00,4932,12236,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141213_0836_HARP4908_NOAA12232.npz,20141213_0836_HARP4908_NOAA12232,2014-12-13 08:36:00,4908,12232,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141208_0412_HARP4901_NOAA12229.npz,20141208_0412_HARP4901_NOAA12229,2014-12-08 04:12:00,4901,12229,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141231_2348_HARP5004_NOAA12252.npz,20141231_2348_HARP5004_NOAA12252,2014-12-31 23:48:00,5004,12252,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140430_0900_HARP4071_NOAA12047.npz,20140430_0900_HARP4071_NOAA12047,2014-04-30 09:00:00,4071,12047,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140716_0636_HARP4351_NOAA12114.npz,20140716_0636_HARP4351_NOAA12114,2014-07-16 06:36:00,4351,12114,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140312_0236_HARP3836_NOAA12002.npz,20140312_0236_HARP3836_NOAA12002,2014-03-12 02:36:00,3836,12002,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140613_0448_HARP4231_NOAA12089.npz,20140613_0448_HARP4231_NOAA12089,2014-06-13 04:48:00,4231,12089,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140628_0024_HARP4284_NOAA12098.npz,20140628_0024_HARP4284_NOAA12098,2014-06-28 00:24:00,4284,12098,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140318_1100_HARP3848_NOAA12005.npz,20140318_1100_HARP3848_NOAA12005,2014-03-18 11:00:00,3848,12005,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141211_1424_HARP4900_NOAA12230.npz,20141211_1424_HARP4900_NOAA12230,2014-12-11 14:24:00,4900,12230,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140508_1212_HARP4092_NOAA12053.npz,20140508_1212_HARP4092_NOAA12053,2014-05-08 12:12:00,4092,12053,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140111_2224_HARP3604_NOAA11950.npz,20140111_2224_HARP3604_NOAA11950,2014-01-11 22:24:00,3604,11950,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140107_0600_HARP3560_NOAA11942.npz,20140107_0600_HARP3560_NOAA11942,2014-01-07 06:00:00,3560,11942,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141203_0648_HARP4872_NOAA12221.npz,20141203_0648_HARP4872_NOAA12221,2014-12-03 06:48:00,4872,12221,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140128_0500_HARP3668_NOAA11965.npz,20140128_0500_HARP3668_NOAA11965,2014-01-28 05:00:00,3668,11965,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140121_0936_HARP3648_NOAA11957.npz,20140121_0936_HARP3648_NOAA11957,2014-01-21 09:36:00,3648,11957,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140703_0336_HARP4295_NOAA12103.npz,20140703_0336_HARP4295_NOAA12103,2014-07-03 03:36:00,4295,12103,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140705_2336_HARP4296_NOAA12104.npz,20140705_2336_HARP4296_NOAA12104,2014-07-05 23:36:00,4296,12104,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140525_1412_HARP4156_NOAA12071.npz,20140525_1412_HARP4156_NOAA12071,2014-05-25 14:12:00,4156,12071,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140316_0048_HARP3843_NOAA12004.npz,20140316_0048_HARP3843_NOAA12004,2014-03-16 00:48:00,3843,12004,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140305_0012_HARP3813_NOAA11996.npz,20140305_0012_HARP3813_NOAA11996,2014-03-05 00:12:00,3813,11996,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141214_1336_HARP4920_NOAA12235.npz,20141214_1336_HARP4920_NOAA12235,2014-12-14 13:36:00,4920,12235,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140329_0748_HARP3901_NOAA12020.npz,20140329_0748_HARP3901_NOAA12020,2014-03-29 07:48:00,3901,12020,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140604_2324_HARP4189_NOAA12078.npz,20140604_2324_HARP4189_NOAA12078,2014-06-04 23:24:00,4189,12078,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140604_0336_HARP4189_NOAA12078.npz,20140604_0336_HARP4189_NOAA12078,2014-06-04 03:36:00,4189,12078,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140101_0600_HARP3542_NOAA11937.npz,20140101_0600_HARP3542_NOAA11937,2014-01-01 06:00:00,3542,11937,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141231_0548_HARP5002_NOAA12251.npz,20141231_0548_HARP5002_NOAA12251,2014-12-31 05:48:00,5002,12251,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140802_1148_HARP4396_NOAA12127.npz,20140802_1148_HARP4396_NOAA12127,2014-08-02 11:48:00,4396,12127,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140117_0700_HARP3620_NOAA11952.npz,20140117_0700_HARP3620_NOAA11952,2014-01-17 07:00:00,3620,11952,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141221_0848_HARP4941_NOAA12241.npz,20141221_0848_HARP4941_NOAA12241,2014-12-21 08:48:00,4941,12241,1,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140325_0648_HARP3874_NOAA12013.npz,20140325_0648_HARP3874_NOAA12013,2014-03-25 06:48:00,3874,12013,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141210_0824_HARP4915_NOAA12233.npz,20141210_0824_HARP4915_NOAA12233,2014-12-10 08:24:00,4915,12233,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140603_1100_HARP4179_NOAA12083.npz,20140603_1100_HARP4179_NOAA12083,2014-06-03 11:00:00,4179,12083,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140630_1912_HARP4272_NOAA12096.npz,20140630_1912_HARP4272_NOAA12096,2014-06-30 19:12:00,4272,12096,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140416_2000_HARP4022_NOAA12039.npz,20140416_2000_HARP4022_NOAA12039,2014-04-16 20:00:00,4022,12039,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140119_0700_HARP3620_NOAA11952.npz,20140119_0700_HARP3620_NOAA11952,2014-01-19 07:00:00,3620,11952,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140102_1600_HARP3542_NOAA11937.npz,20140102_1600_HARP3542_NOAA11937,2014-01-02 16:00:00,3542,11937,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140620_1648_HARP4252_NOAA12093.npz,20140620_1648_HARP4252_NOAA12093,2014-06-20 16:48:00,4252,12093,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141215_1200_HARP4920_NOAA12235.npz,20141215_1200_HARP4920_NOAA12235,2014-12-15 12:00:00,4920,12235,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140318_2348_HARP3853_NOAA12009.npz,20140318_2348_HARP3853_NOAA12009,2014-03-18 23:48:00,3853,12009,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140418_1512_HARP4022_NOAA12039.npz,20140418_1512_HARP4022_NOAA12039,2014-04-18 15:12:00,4022,12039,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140111_0612_HARP3612_NOAA11951.npz,20140111_0612_HARP3612_NOAA11951,2014-01-11 06:12:00,3612,11951,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141216_0712_HARP4920_NOAA12235.npz,20141216_0712_HARP4920_NOAA12235,2014-12-16 07:12:00,4920,12235,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140405_1724_HARP3941_NOAA12027.npz,20140405_1724_HARP3941_NOAA12027,2014-04-05 17:24:00,3941,12027,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141230_2324_HARP5002_NOAA12251.npz,20141230_2324_HARP5002_NOAA12251,2014-12-30 23:24:00,5002,12251,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141102_2224_HARP4751_NOAA12200.npz,20141102_2224_HARP4751_NOAA12200,2014-11-02 22:24:00,4751,12200,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140720_0000_HARP4375_NOAA12119.npz,20140720_0000_HARP4375_NOAA12119,2014-07-20 00:00:00,4375,12119,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140417_1212_HARP4000_NOAA12035.npz,20140417_1212_HARP4000_NOAA12035,2014-04-17 12:12:00,4000,12035,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140516_1612_HARP4133_NOAA12063.npz,20140516_1612_HARP4133_NOAA12063,2014-05-16 16:12:00,4133,12063,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141009_1800_HARP4661_NOAA12184.npz,20141009_1800_HARP4661_NOAA12184,2014-10-09 18:00:00,4661,12184,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141206_1836_HARP4901_NOAA12229.npz,20141206_1836_HARP4901_NOAA12229,2014-12-06 18:36:00,4901,12229,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141217_1724_HARP4942_NOAA12239.npz,20141217_1724_HARP4942_NOAA12239,2014-12-17 17:24:00,4942,12239,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140707_0100_HARP4321_NOAA12109.npz,20140707_0100_HARP4321_NOAA12109,2014-07-07 01:00:00,4321,12109,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140604_1312_HARP4189_NOAA12078.npz,20140604_1312_HARP4189_NOAA12078,2014-06-04 13:12:00,4189,12078,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140731_1436_HARP4390_NOAA12124.npz,20140731_1436_HARP4390_NOAA12124,2014-07-31 14:36:00,4390,12124,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140807_1836_HARP4424_NOAA12134.npz,20140807_1836_HARP4424_NOAA12134,2014-08-07 18:36:00,4424,12134,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140618_1148_HARP4225_NOAA12087.npz,20140618_1148_HARP4225_NOAA12087,2014-06-18 11:48:00,4225,12087,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140930_0600_HARP4610_NOAA12177.npz,20140930_0600_HARP4610_NOAA12177,2014-09-30 06:00:00,4610,12177,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141115_0836_HARP4814_NOAA12212.npz,20141115_0836_HARP4814_NOAA12212,2014-11-15 08:36:00,4814,12212,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141209_2336_HARP4900_NOAA12230.npz,20141209_2336_HARP4900_NOAA12230,2014-12-09 23:36:00,4900,12230,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140518_2248_HARP4133_NOAA12063.npz,20140518_2248_HARP4133_NOAA12063,2014-05-18 22:48:00,4133,12063,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140107_1500_HARP3563_NOAA11943.npz,20140107_1500_HARP3563_NOAA11943,2014-01-07 15:00:00,3563,11943,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140501_0836_HARP4073_NOAA12049.npz,20140501_0836_HARP4073_NOAA12049,2014-05-01 08:36:00,4073,12049,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140528_0836_HARP4166_NOAA12075.npz,20140528_0836_HARP4166_NOAA12075,2014-05-28 08:36:00,4166,12075,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141022_1136_HARP4698_NOAA12192.npz,20141022_1136_HARP4698_NOAA12192,2014-10-22 11:36:00,4698,12192,1,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140731_1836_HARP4390_NOAA12124.npz,20140731_1836_HARP4390_NOAA12124,2014-07-31 18:36:00,4390,12124,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140619_2136_HARP4252_NOAA12093.npz,20140619_2136_HARP4252_NOAA12093,2014-06-19 21:36:00,4252,12093,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140117_1536_HARP3635_NOAA11961.npz,20140117_1536_HARP3635_NOAA11961,2014-01-17 15:36:00,3635,11961,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140302_1512_HARP3784_NOAA11987.npz,20140302_1512_HARP3784_NOAA11987,2014-03-02 15:12:00,3784,11987,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140503_1036_HARP4073_NOAA12049.npz,20140503_1036_HARP4073_NOAA12049,2014-05-03 10:36:00,4073,12049,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140504_2224_HARP4075_NOAA12050.npz,20140504_2224_HARP4075_NOAA12050,2014-05-04 22:24:00,4075,12050,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141030_2324_HARP4734_NOAA12197.npz,20141030_2324_HARP4734_NOAA12197,2014-10-30 23:24:00,4734,12197,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141203_2012_HARP4874_NOAA12222.npz,20141203_2012_HARP4874_NOAA12222,2014-12-03 20:12:00,4874,12222,1,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141124_0048_HARP4851_NOAA12216.npz,20141124_0048_HARP4851_NOAA12216,2014-11-24 00:48:00,4851,12216,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140706_1400_HARP4296_NOAA12104.npz,20140706_1400_HARP4296_NOAA12104,2014-07-06 14:00:00,4296,12104,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140604_0824_HARP4201_NOAA12084.npz,20140604_0824_HARP4201_NOAA12084,2014-06-04 08:24:00,4201,12084,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140227_2148_HARP3784_NOAA11987.npz,20140227_2148_HARP3784_NOAA11987,2014-02-27 21:48:00,3784,11987,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140505_1624_HARP4088_NOAA12052.npz,20140505_1624_HARP4088_NOAA12052,2014-05-05 16:24:00,4088,12052,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140705_2112_HARP4315_NOAA12108.npz,20140705_2112_HARP4315_NOAA12108,2014-07-05 21:12:00,4315,12108,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141225_2000_HARP4973_NOAA12246.npz,20141225_2000_HARP4973_NOAA12246,2014-12-25 20:00:00,4973,12246,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140617_0500_HARP4225_NOAA12087.npz,20140617_0500_HARP4225_NOAA12087,2014-06-17 05:00:00,4225,12087,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141012_1724_HARP4667_NOAA12186.npz,20141012_1724_HARP4667_NOAA12186,2014-10-12 17:24:00,4667,12186,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140422_1824_HARP4025_NOAA12042.npz,20140422_1824_HARP4025_NOAA12042,2014-04-22 18:24:00,4025,12042,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140124_0424_HARP3658_NOAA11962.npz,20140124_0424_HARP3658_NOAA11962,2014-01-24 04:24:00,3658,11962,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141031_2148_HARP4734_NOAA12197.npz,20141031_2148_HARP4734_NOAA12197,2014-10-31 21:48:00,4734,12197,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140718_2012_HARP4376_NOAA12120.npz,20140718_2012_HARP4376_NOAA12120,2014-07-18 20:12:00,4376,12120,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141228_0224_HARP4969_NOAA12245.npz,20141228_0224_HARP4969_NOAA12245,2014-12-28 02:24:00,4969,12245,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140626_2348_HARP4290_NOAA12099.npz,20140626_2348_HARP4290_NOAA12099,2014-06-26 23:48:00,4290,12099,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140711_1248_HARP4344_NOAA12113.npz,20140711_1248_HARP4344_NOAA12113,2014-07-11 12:48:00,4344,12113,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140112_0124_HARP3612_NOAA11951.npz,20140112_0124_HARP3612_NOAA11951,2014-01-12 01:24:00,3612,11951,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140217_0424_HARP3730_NOAA11976.npz,20140217_0424_HARP3730_NOAA11976,2014-02-17 04:24:00,3730,11976,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140425_1824_HARP4042_NOAA12045.npz,20140425_1824_HARP4042_NOAA12045,2014-04-25 18:24:00,4042,12045,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141106_1336_HARP4784_NOAA12206.npz,20141106_1336_HARP4784_NOAA12206,2014-11-06 13:36:00,4784,12206,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141231_0700_HARP5005_NOAA12256.npz,20141231_0700_HARP5005_NOAA12256,2014-12-31 07:00:00,5005,12256,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140203_2348_HARP3688_NOAA11968.npz,20140203_2348_HARP3688_NOAA11968,2014-02-03 23:48:00,3688,11968,1,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140615_0712_HARP4228_NOAA12090.npz,20140615_0712_HARP4228_NOAA12090,2014-06-15 07:12:00,4228,12090,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140608_0012_HARP4205_NOAA12082.npz,20140608_0012_HARP4205_NOAA12082,2014-06-08 00:12:00,4205,12082,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140305_0224_HARP3804_NOAA11991.npz,20140305_0224_HARP3804_NOAA11991,2014-03-05 02:24:00,3804,11991,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141002_1600_HARP4610_NOAA12177.npz,20141002_1600_HARP4610_NOAA12177,2014-10-02 16:00:00,4610,12177,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141106_1936_HARP4751_NOAA12200.npz,20141106_1936_HARP4751_NOAA12200,2014-11-06 19:36:00,4751,12200,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141209_1300_HARP4888_NOAA12227.npz,20141209_1300_HARP4888_NOAA12227,2014-12-09 13:00:00,4888,12227,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141214_0348_HARP4908_NOAA12232.npz,20141214_0348_HARP4908_NOAA12232,2014-12-14 03:48:00,4908,12232,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140105_0424_HARP3569_NOAA11945.npz,20140105_0424_HARP3569_NOAA11945,2014-01-05 04:24:00,3569,11945,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140401_1136_HARP3907_NOAA12024.npz,20140401_1136_HARP3907_NOAA12024,2014-04-01 11:36:00,3907,12024,0,2014
