threshold,accuracy,precision,recall,specificity,f1,tss,hss,tp,tn,fp,fn
0.975,0.8454545454545455,0.21311475409836064,0.26,0.904,0.2342342342342342,0.16400000000000015,0.1492265696087352,78,2712,288,222
0.9775,0.8572727272727273,0.2336448598130841,0.25,0.918,0.24154589371980675,0.16800000000000015,0.1628696073679108,75,2754,246,225
0.98,0.87,0.25660377358490566,0.22666666666666666,0.9343333333333333,0.2407079646017699,0.16100000000000003,0.16992084432717677,68,2803,197,232
0.9825,0.8787878787878788,0.25728155339805825,0.17666666666666667,0.949,0.20948616600790518,0.1256666666666666,0.1462941404734187,53,2847,153,247
0.985,0.8848484848484849,0.24025974025974026,0.12333333333333334,0.961,0.16299559471365638,0.08433333333333337,0.107981220657277,37,2883,117,263
0.9875,0.8930303030303031,0.21505376344086022,0.06666666666666667,0.9756666666666667,0.10178117048346055,0.042333333333333334,0.06139714769156394,20,2927,73,280
0.99,0.9021212121212121,0.2553191489361702,0.04,0.9883333333333333,0.069164265129683,0.02833333333333332,0.045662100456621,12,2965,35,288
0.9925,0.9087878787878788,0.45454545454545453,0.016666666666666666,0.998,0.03215434083601286,0.014666666666666606,0.025889967637540454,5,2994,6,295
0.995,0.9090909090909091,0.5,0.0033333333333333335,0.9996666666666667,0.006622516556291392,0.0030000000000001137,0.0054249547920434,1,2999,1,299
0.9975,0.9090909090909091,0.0,0.0,1.0,0.0,0.0,0.0,0,3000,0,300
1.0,0.9090909090909091,0.0,0.0,1.0,0.0,0.0,0.0,0,3000,0,300
