fold_id,split,gcp_path,sample_id,T_REC_dt,HARPNUM,NOAA_AR_clean,label_48h_final,year
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140116_1712_HARP3635_NOAA11961.npz,20140116_1712_HARP3635_NOAA11961,2014-01-16 17:12:00,3635,11961,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140105_1812_HARP3563_NOAA11943.npz,20140105_1812_HARP3563_NOAA11943,2014-01-05 18:12:00,3563,11943,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141218_2324_HARP4938_NOAA12238.npz,20141218_2324_HARP4938_NOAA12238,2014-12-18 23:24:00,4938,12238,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140719_0900_HARP4376_NOAA12120.npz,20140719_0900_HARP4376_NOAA12120,2014-07-19 09:00:00,4376,12120,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141210_0736_HARP4900_NOAA12230.npz,20141210_0736_HARP4900_NOAA12230,2014-12-10 07:36:00,4900,12230,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141210_1636_HARP4921_NOAA12234.npz,20141210_1636_HARP4921_NOAA12234,2014-12-10 16:36:00,4921,12234,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141202_0836_HARP4874_NOAA12222.npz,20141202_0836_HARP4874_NOAA12222,2014-12-02 08:36:00,4874,12222,1,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141220_0648_HARP4943_NOAA12240.npz,20141220_0648_HARP4943_NOAA12240,2014-12-20 06:48:00,4943,12240,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141221_0312_HARP4955_NOAA12249.npz,20141221_0312_HARP4955_NOAA12249,2014-12-21 03:12:00,4955,12249,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140109_1312_HARP3563_NOAA11943.npz,20140109_1312_HARP3563_NOAA11943,2014-01-09 13:12:00,3563,11943,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141123_1724_HARP4839_NOAA12215.npz,20141123_1724_HARP4839_NOAA12215,2014-11-23 17:24:00,4839,12215,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140531_0748_HARP4179_NOAA12083.npz,20140531_0748_HARP4179_NOAA12083,2014-05-31 07:48:00,4179,12083,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141130_1636_HARP4874_NOAA12222.npz,20141130_1636_HARP4874_NOAA12222,2014-11-30 16:36:00,4874,12222,1,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140809_0724_HARP4424_NOAA12134.npz,20140809_0724_HARP4424_NOAA12134,2014-08-09 07:24:00,4424,12134,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141011_2248_HARP4661_NOAA12184.npz,20141011_2248_HARP4661_NOAA12184,2014-10-11 22:48:00,4661,12184,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141222_1248_HARP4955_NOAA12249.npz,20141222_1248_HARP4955_NOAA12249,2014-12-22 12:48:00,4955,12249,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140114_0936_HARP3604_NOAA11950.npz,20140114_0936_HARP3604_NOAA11950,2014-01-14 09:36:00,3604,11950,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140217_2012_HARP3740_NOAA11977.npz,20140217_2012_HARP3740_NOAA11977,2014-02-17 20:12:00,3740,11977,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140308_1900_HARP3821_NOAA11999.npz,20140308_1900_HARP3821_NOAA11999,2014-03-08 19:00:00,3821,11999,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141003_0336_HARP4623_NOAA12181.npz,20141003_0336_HARP4623_NOAA12181,2014-10-03 03:36:00,4623,12181,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141010_0824_HARP4661_NOAA12184.npz,20141010_0824_HARP4661_NOAA12184,2014-10-10 08:24:00,4661,12184,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141109_0700_HARP4781_NOAA12205.npz,20141109_0700_HARP4781_NOAA12205,2014-11-09 07:00:00,4781,12205,1,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141029_0500_HARP4733_NOAA12196.npz,20141029_0500_HARP4733_NOAA12196,2014-10-29 05:00:00,4733,12196,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140331_2024_HARP3912_NOAA12021.npz,20140331_2024_HARP3912_NOAA12021,2014-03-31 20:24:00,3912,12021,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140328_0524_HARP3894_NOAA12017.npz,20140328_0524_HARP3894_NOAA12017,2014-03-28 05:24:00,3894,12017,1,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140201_1448_HARP3686_NOAA11967.npz,20140201_1448_HARP3686_NOAA11967,2014-02-01 14:48:00,3686,11967,1,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140713_0800_HARP4344_NOAA12113.npz,20140713_0800_HARP4344_NOAA12113,2014-07-13 08:00:00,4344,12113,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141012_0824_HARP4661_NOAA12184.npz,20141012_0824_HARP4661_NOAA12184,2014-10-12 08:24:00,4661,12184,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141202_0912_HARP4864_NOAA12218.npz,20141202_0912_HARP4864_NOAA12218,2014-12-02 09:12:00,4864,12218,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140123_1412_HARP3647_NOAA11958.npz,20140123_1412_HARP3647_NOAA11958,2014-01-23 14:12:00,3647,11958,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140321_0036_HARP3856_NOAA12008.npz,20140321_0036_HARP3856_NOAA12008,2014-03-21 00:36:00,3856,12008,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141212_2000_HARP4915_NOAA12233.npz,20141212_2000_HARP4915_NOAA12233,2014-12-12 20:00:00,4915,12233,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140209_0500_HARP3711_NOAA11971.npz,20140209_0500_HARP3711_NOAA11971,2014-02-09 05:00:00,3711,11971,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140729_1024_HARP4383_NOAA12123.npz,20140729_1024_HARP4383_NOAA12123,2014-07-29 10:24:00,4383,12123,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140807_1036_HARP4424_NOAA12134.npz,20140807_1036_HARP4424_NOAA12134,2014-08-07 10:36:00,4424,12134,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140118_0836_HARP3620_NOAA11952.npz,20140118_0836_HARP3620_NOAA11952,2014-01-18 08:36:00,3620,11952,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140612_0936_HARP4231_NOAA12089.npz,20140612_0936_HARP4231_NOAA12089,2014-06-12 09:36:00,4231,12089,1,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141112_1124_HARP4800_NOAA12207.npz,20141112_1124_HARP4800_NOAA12207,2014-11-12 11:24:00,4800,12207,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140706_1524_HARP4321_NOAA12109.npz,20140706_1524_HARP4321_NOAA12109,2014-07-06 15:24:00,4321,12109,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140702_0736_HARP4302_NOAA12105.npz,20140702_0736_HARP4302_NOAA12105,2014-07-02 07:36:00,4302,12105,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140507_1648_HARP4092_NOAA12053.npz,20140507_1648_HARP4092_NOAA12053,2014-05-07 16:48:00,4092,12053,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140126_0936_HARP3647_NOAA11958.npz,20140126_0936_HARP3647_NOAA11958,2014-01-26 09:36:00,3647,11958,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141217_0112_HARP4942_NOAA12239.npz,20141217_0112_HARP4942_NOAA12239,2014-12-17 01:12:00,4942,12239,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141130_0048_HARP4862_NOAA12217.npz,20141130_0048_HARP4862_NOAA12217,2014-11-30 00:48:00,4862,12217,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140607_0600_HARP4197_NOAA12080.npz,20140607_0600_HARP4197_NOAA12080,2014-06-07 06:00:00,4197,12080,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140112_0936_HARP3604_NOAA11950.npz,20140112_0936_HARP3604_NOAA11950,2014-01-12 09:36:00,3604,11950,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140422_1400_HARP4040_NOAA12044.npz,20140422_1400_HARP4040_NOAA12044,2014-04-22 14:00:00,4040,12044,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140106_1300_HARP3580_NOAA11946.npz,20140106_1300_HARP3580_NOAA11946,2014-01-06 13:00:00,3580,11946,1,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140309_1424_HARP3826_NOAA12000.npz,20140309_1424_HARP3826_NOAA12000,2014-03-09 14:24:00,3826,12000,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141214_0836_HARP4908_NOAA12232.npz,20141214_0836_HARP4908_NOAA12232,2014-12-14 08:36:00,4908,12232,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141209_0500_HARP4888_NOAA12227.npz,20141209_0500_HARP4888_NOAA12227,2014-12-09 05:00:00,4888,12227,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140417_1112_HARP3996_NOAA12034.npz,20140417_1112_HARP3996_NOAA12034,2014-04-17 11:12:00,3996,12034,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140417_2136_HARP4022_NOAA12039.npz,20140417_2136_HARP4022_NOAA12039,2014-04-17 21:36:00,4022,12039,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141216_0100_HARP4938_NOAA12238.npz,20141216_0100_HARP4938_NOAA12238,2014-12-16 01:00:00,4938,12238,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140630_0348_HARP4302_NOAA12105.npz,20140630_0348_HARP4302_NOAA12105,2014-06-30 03:48:00,4302,12105,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140318_1548_HARP3853_NOAA12009.npz,20140318_1548_HARP3853_NOAA12009,2014-03-18 15:48:00,3853,12009,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140224_0636_HARP3766_NOAA11981.npz,20140224_0636_HARP3766_NOAA11981,2014-02-24 06:36:00,3766,11981,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140417_1936_HARP4011_NOAA12040.npz,20140417_1936_HARP4011_NOAA12040,2014-04-17 19:36:00,4011,12040,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140417_0400_HARP4022_NOAA12039.npz,20140417_0400_HARP4022_NOAA12039,2014-04-17 04:00:00,4022,12039,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140703_1612_HARP4302_NOAA12105.npz,20140703_1612_HARP4302_NOAA12105,2014-07-03 16:12:00,4302,12105,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140503_1600_HARP4075_NOAA12050.npz,20140503_1600_HARP4075_NOAA12050,2014-05-03 16:00:00,4075,12050,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140318_0024_HARP3848_NOAA12005.npz,20140318_0024_HARP3848_NOAA12005,2014-03-18 00:24:00,3848,12005,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141110_0348_HARP4781_NOAA12205.npz,20141110_0348_HARP4781_NOAA12205,2014-11-10 03:48:00,4781,12205,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141125_2324_HARP4868_NOAA12219.npz,20141125_2324_HARP4868_NOAA12219,2014-11-25 23:24:00,4868,12219,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140108_0136_HARP3580_NOAA11946.npz,20140108_0136_HARP3580_NOAA11946,2014-01-08 01:36:00,3580,11946,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141016_0448_HARP4679_NOAA12189.npz,20141016_0448_HARP4679_NOAA12189,2014-10-16 04:48:00,4679,12189,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141106_0648_HARP4751_NOAA12200.npz,20141106_0648_HARP4751_NOAA12200,2014-11-06 06:48:00,4751,12200,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140315_0248_HARP3836_NOAA12002.npz,20140315_0248_HARP3836_NOAA12002,2014-03-15 02:48:00,3836,12002,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140112_1624_HARP3586_NOAA11948.npz,20140112_1624_HARP3586_NOAA11948,2014-01-12 16:24:00,3586,11948,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140504_1312_HARP4088_NOAA12052.npz,20140504_1312_HARP4088_NOAA12052,2014-05-04 13:12:00,4088,12052,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141218_1124_HARP4941_NOAA12241.npz,20141218_1124_HARP4941_NOAA12241,2014-12-18 11:24:00,4941,12241,1,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140404_0900_HARP3942_NOAA12026.npz,20140404_0900_HARP3942_NOAA12026,2014-04-04 09:00:00,3942,12026,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141101_1348_HARP4761_NOAA12202.npz,20141101_1348_HARP4761_NOAA12202,2014-11-01 13:48:00,4761,12202,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140327_1936_HARP3879_NOAA12014.npz,20140327_1936_HARP3879_NOAA12014,2014-03-27 19:36:00,3879,12014,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140806_0836_HARP4396_NOAA12127.npz,20140806_0836_HARP4396_NOAA12127,2014-08-06 08:36:00,4396,12127,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140128_1436_HARP3668_NOAA11965.npz,20140128_1436_HARP3668_NOAA11965,2014-01-28 14:36:00,3668,11965,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140311_2348_HARP3824_NOAA11998.npz,20140311_2348_HARP3824_NOAA11998,2014-03-11 23:48:00,3824,11998,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141030_1448_HARP4726_NOAA12195.npz,20141030_1448_HARP4726_NOAA12195,2014-10-30 14:48:00,4726,12195,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141223_1048_HARP4954_NOAA12243.npz,20141223_1048_HARP4954_NOAA12243,2014-12-23 10:48:00,4954,12243,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140309_0136_HARP3813_NOAA11996.npz,20140309_0136_HARP3813_NOAA11996,2014-03-09 01:36:00,3813,11996,1,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140329_0048_HARP3894_NOAA12017.npz,20140329_0048_HARP3894_NOAA12017,2014-03-29 00:48:00,3894,12017,1,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141210_1948_HARP4921_NOAA12234.npz,20141210_1948_HARP4921_NOAA12234,2014-12-10 19:48:00,4921,12234,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140210_0636_HARP3721_NOAA11974.npz,20140210_0636_HARP3721_NOAA11974,2014-02-10 06:36:00,3721,11974,1,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140206_1912_HARP3703_NOAA11970.npz,20140206_1912_HARP3703_NOAA11970,2014-02-06 19:12:00,3703,11970,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140404_1036_HARP3957_NOAA12029.npz,20140404_1036_HARP3957_NOAA12029,2014-04-04 10:36:00,3957,12029,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140323_2248_HARP3874_NOAA12013.npz,20140323_2248_HARP3874_NOAA12013,2014-03-23 22:48:00,3874,12013,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140630_1324_HARP4302_NOAA12105.npz,20140630_1324_HARP4302_NOAA12105,2014-06-30 13:24:00,4302,12105,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140331_1936_HARP3907_NOAA12024.npz,20140331_1936_HARP3907_NOAA12024,2014-03-31 19:36:00,3907,12024,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141027_2036_HARP4718_NOAA12194.npz,20141027_2036_HARP4718_NOAA12194,2014-10-27 20:36:00,4718,12194,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141029_0700_HARP4734_NOAA12197.npz,20141029_0700_HARP4734_NOAA12197,2014-10-29 07:00:00,4734,12197,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140415_1224_HARP3999_NOAA12036.npz,20140415_1224_HARP3999_NOAA12036,2014-04-15 12:24:00,3999,12036,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140510_0100_HARP4092_NOAA12053.npz,20140510_0100_HARP4092_NOAA12053,2014-05-10 01:00:00,4092,12053,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140325_0024_HARP3874_NOAA12013.npz,20140325_0024_HARP3874_NOAA12013,2014-03-25 00:24:00,3874,12013,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140329_1648_HARP3894_NOAA12017.npz,20140329_1648_HARP3894_NOAA12017,2014-03-29 16:48:00,3894,12017,1,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140124_0424_HARP3658_NOAA11962.npz,20140124_0424_HARP3658_NOAA11962,2014-01-24 04:24:00,3658,11962,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141007_0200_HARP4639_NOAA12182.npz,20141007_0200_HARP4639_NOAA12182,2014-10-07 02:00:00,4639,12182,1,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141117_2024_HARP4817_NOAA12113.npz,20141117_2024_HARP4817_NOAA12113,2014-11-17 20:24:00,4817,12113,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141219_0836_HARP4941_NOAA12241.npz,20141219_0836_HARP4941_NOAA12241,2014-12-19 08:36:00,4941,12241,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140117_0112_HARP3610_NOAA11954.npz,20140117_0112_HARP3610_NOAA11954,2014-01-17 01:12:00,3610,11954,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140719_1912_HARP4375_NOAA12119.npz,20140719_1912_HARP4375_NOAA12119,2014-07-19 19:12:00,4375,12119,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140325_1200_HARP3875_NOAA12016.npz,20140325_1200_HARP3875_NOAA12016,2014-03-25 12:00:00,3875,12016,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141008_0700_HARP4639_NOAA12182.npz,20141008_0700_HARP4639_NOAA12182,2014-10-08 07:00:00,4639,12182,1,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140106_0424_HARP3569_NOAA11945.npz,20140106_0424_HARP3569_NOAA11945,2014-01-06 04:24:00,3569,11945,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140711_1036_HARP4328_NOAA12111.npz,20140711_1036_HARP4328_NOAA12111,2014-07-11 10:36:00,4328,12111,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140412_0948_HARP3985_NOAA12032.npz,20140412_0948_HARP3985_NOAA12032,2014-04-12 09:48:00,3985,12032,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140702_0936_HARP4288_NOAA12100.npz,20140702_0936_HARP4288_NOAA12100,2014-07-02 09:36:00,4288,12100,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140620_1200_HARP4252_NOAA12093.npz,20140620_1200_HARP4252_NOAA12093,2014-06-20 12:00:00,4252,12093,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140126_1612_HARP3668_NOAA11965.npz,20140126_1612_HARP3668_NOAA11965,2014-01-26 16:12:00,3668,11965,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141012_2036_HARP4667_NOAA12186.npz,20141012_2036_HARP4667_NOAA12186,2014-10-12 20:36:00,4667,12186,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140619_1500_HARP4252_NOAA12093.npz,20140619_1500_HARP4252_NOAA12093,2014-06-19 15:00:00,4252,12093,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140424_1712_HARP4040_NOAA12044.npz,20140424_1712_HARP4040_NOAA12044,2014-04-24 17:12:00,4040,12044,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140521_0324_HARP4152_NOAA12069.npz,20140521_0324_HARP4152_NOAA12069,2014-05-21 03:24:00,4152,12069,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140417_1648_HARP4022_NOAA12039.npz,20140417_1648_HARP4022_NOAA12039,2014-04-17 16:48:00,4022,12039,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140519_1000_HARP4133_NOAA12063.npz,20140519_1000_HARP4133_NOAA12063,2014-05-19 10:00:00,4133,12063,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141212_0836_HARP4921_NOAA12234.npz,20141212_0836_HARP4921_NOAA12234,2014-12-12 08:36:00,4921,12234,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140215_1348_HARP3740_NOAA11977.npz,20140215_1348_HARP3740_NOAA11977,2014-02-15 13:48:00,3740,11977,1,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140418_0312_HARP3999_NOAA12036.npz,20140418_0312_HARP3999_NOAA12036,2014-04-18 03:12:00,3999,12036,1,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141115_0712_HARP4810_NOAA12210.npz,20141115_0712_HARP4810_NOAA12210,2014-11-15 07:12:00,4810,12210,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140415_0600_HARP3999_NOAA12036.npz,20140415_0600_HARP3999_NOAA12036,2014-04-15 06:00:00,3999,12036,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140711_0100_HARP4328_NOAA12111.npz,20140711_0100_HARP4328_NOAA12111,2014-07-11 01:00:00,4328,12111,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140729_1648_HARP4383_NOAA12123.npz,20140729_1648_HARP4383_NOAA12123,2014-07-29 16:48:00,4383,12123,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140120_0000_HARP3648_NOAA11957.npz,20140120_0000_HARP3648_NOAA11957,2014-01-20 00:00:00,3648,11957,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141214_2012_HARP4942_NOAA12239.npz,20141214_2012_HARP4942_NOAA12239,2014-12-14 20:12:00,4942,12239,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140711_0236_HARP4328_NOAA12111.npz,20140711_0236_HARP4328_NOAA12111,2014-07-11 02:36:00,4328,12111,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140610_2336_HARP4197_NOAA12080.npz,20140610_2336_HARP4197_NOAA12080,2014-06-10 23:36:00,4197,12080,1,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140520_1000_HARP4133_NOAA12063.npz,20140520_1000_HARP4133_NOAA12063,2014-05-20 10:00:00,4133,12063,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140511_1824_HARP4097_NOAA12055.npz,20140511_1824_HARP4097_NOAA12055,2014-05-11 18:24:00,4097,12055,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141218_0348_HARP4942_NOAA12239.npz,20141218_0348_HARP4942_NOAA12239,2014-12-18 03:48:00,4942,12239,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141011_1936_HARP4661_NOAA12184.npz,20141011_1936_HARP4661_NOAA12184,2014-10-11 19:36:00,4661,12184,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141212_1248_HARP4900_NOAA12230.npz,20141212_1248_HARP4900_NOAA12230,2014-12-12 12:48:00,4900,12230,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140122_0536_HARP3658_NOAA11962.npz,20140122_0536_HARP3658_NOAA11962,2014-01-22 05:36:00,3658,11962,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140628_1312_HARP4284_NOAA12098.npz,20140628_1312_HARP4284_NOAA12098,2014-06-28 13:12:00,4284,12098,0,2014
