threshold,accuracy,precision,recall,specificity,f1,tss,hss,tp,tn,fp,fn
0.8975,0.9146813451449213,0.07494145199063232,0.05087440381558029,0.964084378977996,0.06060606060606061,0.01495878279357643,0.017627370060300383,32,10603,395,597
0.9,0.9154554055216307,0.07246376811594203,0.04769475357710652,0.9650845608292417,0.05752636625119847,0.012779314406348163,0.015233993635615914,30,10614,384,599
0.9025,0.9161434591898168,0.06532663316582915,0.04133545310015898,0.9661756683033279,0.050632911392405056,0.0075111214034868645,0.009083721546172232,26,10626,372,603
0.905,0.9164874860239098,0.059278350515463915,0.03656597774244833,0.9668121476632114,0.04523107177974434,0.0033781254056597376,0.004122769218690395,23,10633,365,606
0.9075,0.9170895329835728,0.05570291777188329,0.033386327503974564,0.9676304782687761,0.04174950298210736,0.0010168057727506508,0.0012535535766730781,21,10642,356,608
0.91,0.9182076201943752,0.055248618784530384,0.03179650238473768,0.9689034369885434,0.040363269424823406,0.0006999393732811665,0.0008750369681436586,20,10656,342,609
0.9125,0.9193257074051776,0.05730659025787966,0.03179650238473768,0.9700854700854701,0.04089979550102249,0.0018819724702077156,0.002381779124425584,20,10669,329,609
0.915,0.9202717811989335,0.05917159763313609,0.03179650238473768,0.9710856519367158,0.041365046535677345,0.002882154321453445,0.0036860429807246222,20,10680,318,609
0.9175,0.9212178549926894,0.05846153846153846,0.030206677265500796,0.972176759410802,0.039832285115303984,0.002383436676302697,0.0030866843865213823,19,10692,306,610
0.92,0.9219919153693988,0.05732484076433121,0.028616852146263912,0.9730860156392072,0.03817603393425239,0.0017028677854711294,0.0022291082365462605,18,10702,296,611
0.9225,0.9225939623290617,0.05573770491803279,0.02702702702702703,0.9738134206219312,0.03640256959314775,0.0008404476489582979,0.001109973264421532,17,10710,288,612
0.925,0.9230239958716779,0.04452054794520548,0.02066772655007949,0.9746317512274959,0.02823018458197611,-0.0047005222224245635,-0.006288867242858164,13,10719,279,616
0.9275,0.9240560763739571,0.04642857142857143,0.02066772655007949,0.9757228587015822,0.0286028602860286,-0.0036094147483383132,-0.004887878212766261,13,10731,267,616
0.93,0.9253461770018061,0.04905660377358491,0.02066772655007949,0.9770867430441899,0.029082774049217,-0.0022455304057306114,-0.0030879118607301027,13,10746,252,616
0.9325,0.9257762105444225,0.046511627906976744,0.019077901430842606,0.977632296781233,0.02705749718151071,-0.0032898017879243735,-0.004556801589013793,12,10752,246,617
0.935,0.9264642642126086,0.04435483870967742,0.017488076311605722,0.9784506273867976,0.02508551881413911,-0.004061296301596684,-0.0056844306388683305,11,10761,237,618
0.9375,0.927238324589318,0.04602510460251046,0.017488076311605722,0.9792689579923622,0.025345622119815666,-0.0032429656960319964,-0.004582307195962473,11,10770,228,618
0.9400000000000001,0.9281843983830739,0.04424778761061947,0.01589825119236884,0.9803600654664485,0.023391812865497075,-0.0037416833411826333,-0.0053607948076265,10,10782,216,619
0.9425,0.9289584587597832,0.04608294930875576,0.01589825119236884,0.9811783960720131,0.02364066193853428,-0.0029233527356180566,-0.0042292242469678006,10,10791,207,619
0.9450000000000001,0.9293024855938763,0.033816425120772944,0.011128775834658187,0.9818148754318967,0.01674641148325359,-0.0070563487334450725,-0.01032033984773071,7,10798,200,622
0.9475,0.9299905392620624,0.035175879396984924,0.011128775834658187,0.9825422804146209,0.016908212560386472,-0.006328943750720906,-0.009338353090932824,7,10806,192,622
0.9500000000000001,0.9306785929302486,0.03664921465968586,0.011128775834658187,0.9832696853973449,0.01707317073170732,-0.00560153876799685,-0.008338836965730307,7,10814,184,622
0.9525,0.9313666465984347,0.03314917127071823,0.009538950715421303,0.9840880160029096,0.014814814814814814,-0.006373033281669049,-0.00959437973522076,6,10823,175,623
0.9550000000000001,0.9321407069751441,0.03488372093023256,0.009538950715421303,0.9849063466084743,0.014981273408239699,-0.005554702676104362,-0.008448198173191571,6,10832,166,623
0.9575,0.9330867807689,0.031446540880503145,0.00794912559618442,0.9859974540825605,0.012690355329949238,-0.00605342032125511,-0.009345179129695479,5,10844,154,624
0.96,0.9339468478541326,0.020689655172413793,0.0047694753577106515,0.9870885615566467,0.007751937984496124,-0.008141963085642634,-0.012776390036938909,3,10856,142,626
0.9625,0.9348069149393653,0.007633587786259542,0.001589825119236884,0.9881796690307328,0.002631578947368421,-0.01023050585003027,-0.016322478972457068,1,10868,130,628
0.965,0.9354089618990281,0.008064516129032258,0.001589825119236884,0.9888161483906165,0.002656042496679947,-0.009594026490146623,-0.015436196577356053,1,10875,123,628
0.9675,0.9361830222757375,0.0,0.0,0.9897254046190216,0.0,-0.010274595380978413,-0.016753407157033214,0,10885,113,629
0.97,0.9368710759439236,0.0,0.0,0.9904528096017458,0.0,-0.009547190398254246,-0.01572101734227432,0,10893,105,629
0.9725,0.9377311430291563,0.0,0.0,0.991362065830151,0.0,-0.008637934169849038,-0.014401505439940019,0,10903,95,629
0.975,0.9383331899888191,0.0,0.0,0.9919985451900345,0.0,-0.008001454809965503,-0.013458053904427605,0,10910,88,629
0.9775,0.9393652704910983,0.0,0.0,0.9930896526641207,0.0,-0.006910347335879252,-0.01180137770790306,0,10922,76,629
0.98,0.940225337576331,0.0,0.0,0.993998908892526,0.0,-0.006001091107474044,-0.01038143664889209,0,10932,66,629
0.9825,0.9408273845359938,0.0,0.0,0.9946353882524095,0.0,-0.005364611747590509,-0.009365370060947795,0,10939,59,629
0.985,0.9415154382041799,0.0,0.0,0.9953627932351337,0.0,-0.004637206764866342,-0.00818112055772023,0,10947,51,629
0.9875,0.9428055388320289,0.0,0.0,0.9967266775777414,0.0,-0.00327332242225864,-0.005891760368961507,0,10962,36,629
0.99,0.9434075857916917,0.0,0.0,0.997363156937625,0.0,-0.002636843062374994,-0.004791383966870426,0,10969,29,629
0.9925,0.9443536595854477,0.0,0.0,0.9983633387888707,0.0,-0.0016366612111292644,-0.0030191899360328275,0,10980,18,629
0.995,0.9455577535047733,0.0,0.0,0.9996362975086379,0.0,-0.00036370249136208344,-0.000684173551119128,0,10994,4,629
0.9975,0.9459017803388664,0.0,0.0,1.0,0.0,0.0,0.0,0,10998,0,629
1.0,0.9459017803388664,0.0,0.0,1.0,0.0,0.0,0.0,0,10998,0,629
