threshold,accuracy,precision,recall,specificity,f1,tss,hss,tp,tn,fp,fn
0.9400000000000001,0.6448484848484849,0.1354515050167224,0.54,0.6553333333333333,0.21657754010695185,0.19533333333333336,0.08333333333333333,162,1966,1034,138
0.9425,0.6530303030303031,0.1341991341991342,0.5166666666666667,0.6666666666666666,0.21305841924398627,0.18333333333333335,0.08032128514056225,155,2000,1000,145
0.9450000000000001,0.6606060606060606,0.13327370304114491,0.49666666666666665,0.677,0.21015514809590977,0.17366666666666664,0.07798233797335728,149,2031,969,151
0.9475,0.67,0.1330232558139535,0.4766666666666667,0.6893333333333334,0.20800000000000005,0.16599999999999993,0.07676300578034682,143,2068,932,157
0.9500000000000001,0.6754545454545454,0.1289701636188643,0.44666666666666666,0.6983333333333334,0.2001493651979089,0.14500000000000002,0.06876926725160067,134,2095,905,166
0.9525,0.683030303030303,0.12399193548387097,0.41,0.7103333333333334,0.19040247678018576,0.1203333333333334,0.05904481517827936,123,2131,869,177
0.9550000000000001,0.6945454545454546,0.12658227848101267,0.4,0.724,0.19230769230769232,0.12400000000000011,0.06288032454361055,120,2172,828,180
0.9575,0.7033333333333334,0.11982082866741321,0.3566666666666667,0.738,0.17937971500419111,0.09466666666666668,0.05010143777013319,107,2214,786,193
0.96,0.7145454545454546,0.1223529411764706,0.3466666666666667,0.7513333333333333,0.1808695652173913,0.09799999999999986,0.0536986301369863,104,2254,746,196
0.9625,0.730909090909091,0.125,0.32666666666666666,0.7713333333333333,0.18081180811808117,0.09799999999999986,0.056778679026651215,98,2314,686,202
0.965,0.740909090909091,0.11829436038514443,0.2866666666666667,0.7863333333333333,0.16747809152872445,0.07299999999999995,0.04449862846693081,86,2359,641,214
0.9675,0.7484848484848485,0.10798816568047337,0.24333333333333335,0.799,0.14959016393442623,0.042333333333333334,0.027067348678601874,73,2397,603,227
0.97,0.7630303030303031,0.10749185667752444,0.22,0.8173333333333334,0.14442013129102843,0.03733333333333344,0.025379560389757534,66,2452,548,234
0.9725,0.7757575757575758,0.10288808664259928,0.19,0.8343333333333334,0.13348946135831383,0.024333333333333318,0.01762008206613565,57,2503,497,243
0.975,0.7921212121212121,0.09791666666666667,0.15666666666666668,0.8556666666666667,0.12051282051282053,0.012333333333333307,0.009711286089238845,47,2567,433,253
0.9775,0.81,0.10218978102189781,0.14,0.877,0.11814345991561183,0.016999999999999904,0.014573510501500214,42,2631,369,258
0.98,0.8263636363636364,0.09495548961424333,0.10666666666666667,0.8983333333333333,0.10047095761381476,0.004999999999999893,0.0047370914258645196,32,2695,305,268
0.9825,0.8472727272727273,0.092,0.07666666666666666,0.9243333333333333,0.08363636363636363,0.0009999999999998899,0.001081081081081081,23,2773,227,277
0.985,0.866969696969697,0.0736196319018405,0.04,0.9496666666666667,0.05183585313174947,-0.010333333333333306,-0.013006083490664988,12,2849,151,288
0.9875,0.8827272727272727,0.02197802197802198,0.006666666666666667,0.9703333333333334,0.010230179028132993,-0.02299999999999991,-0.033503277494537506,2,2911,89,298
0.99,0.8924242424242425,0.0,0.0,0.9816666666666667,0.0,-0.018333333333333313,-0.028985507246376812,0,2945,55,300
0.9925,0.9009090909090909,0.0,0.0,0.991,0.0,-0.009000000000000008,-0.015241320914479255,0,2973,27,300
0.995,0.9078787878787878,0.0,0.0,0.9986666666666667,0.0,-0.0013333333333332975,-0.002398081534772182,0,2996,4,300
0.9975,0.9090909090909091,0.0,0.0,1.0,0.0,0.0,0.0,0,3000,0,300
1.0,0.9090909090909091,0.0,0.0,1.0,0.0,0.0,0.0,0,3000,0,300
