fold_id,split,gcp_path,sample_id,T_REC_dt,HARPNUM,NOAA_AR_clean,label_48h_final,year
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150921_1624_HARP5970_NOAA12424.npz,20150921_1624_HARP5970_NOAA12424,2015-09-21 16:24:00,5970,12424,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150710_0836_HARP5745_NOAA12381.npz,20150710_0836_HARP5745_NOAA12381,2015-07-10 08:36:00,5745,12381,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151014_1948_HARP6006_NOAA12432.npz,20151014_1948_HARP6006_NOAA12432,2015-10-14 19:48:00,6006,12432,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150909_0600_HARP5949_NOAA12417.npz,20150909_0600_HARP5949_NOAA12417,2015-09-09 06:00:00,5949,12417,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151223_2112_HARP6210_NOAA12475.npz,20151223_2112_HARP6210_NOAA12475,2015-12-23 21:12:00,6210,12475,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150213_1212_HARP5211_NOAA12283.npz,20150213_1212_HARP5211_NOAA12283,2015-02-13 12:12:00,5211,12283,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150823_1836_HARP5885_NOAA12403.npz,20150823_1836_HARP5885_NOAA12403,2015-08-23 18:36:00,5885,12403,1,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150313_2024_HARP5328_NOAA12301.npz,20150313_2024_HARP5328_NOAA12301,2015-03-13 20:24:00,5328,12301,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150217_0248_HARP5212_NOAA12284.npz,20150217_0248_HARP5212_NOAA12284,2015-02-17 02:48:00,5212,12284,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150811_0012_HARP5845_NOAA12395.npz,20150811_0012_HARP5845_NOAA12395,2015-08-11 00:12:00,5845,12395,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150323_0648_HARP5347_NOAA12307.npz,20150323_0648_HARP5347_NOAA12307,2015-03-23 06:48:00,5347,12307,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150312_2336_HARP5298_NOAA12297.npz,20150312_2336_HARP5298_NOAA12297,2015-03-12 23:36:00,5298,12297,1,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150707_2200_HARP5745_NOAA12381.npz,20150707_2200_HARP5745_NOAA12381,2015-07-07 22:00:00,5745,12381,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150125_0924_HARP5103_NOAA12269.npz,20150125_0924_HARP5103_NOAA12269,2015-01-25 09:24:00,5103,12269,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150311_2248_HARP5315_NOAA12302.npz,20150311_2248_HARP5315_NOAA12302,2015-03-11 22:48:00,5315,12302,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150727_1524_HARP5808_NOAA12389.npz,20150727_1524_HARP5808_NOAA12389,2015-07-27 15:24:00,5808,12389,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150620_0712_HARP5692_NOAA12371.npz,20150620_0712_HARP5692_NOAA12371,2015-06-20 07:12:00,5692,12371,1,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150531_2200_HARP5627_NOAA12357.npz,20150531_2200_HARP5627_NOAA12357,2015-05-31 22:00:00,5627,12357,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150304_1124_HARP5249_NOAA12293.npz,20150304_1124_HARP5249_NOAA12293,2015-03-04 11:24:00,5249,12293,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150126_0748_HARP5103_NOAA12269.npz,20150126_0748_HARP5103_NOAA12269,2015-01-26 07:48:00,5103,12269,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151119_2024_HARP6100_NOAA12454.npz,20151119_2024_HARP6100_NOAA12454,2015-11-19 20:24:00,6100,12454,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150126_1048_HARP5107_NOAA12268.npz,20150126_1048_HARP5107_NOAA12268,2015-01-26 10:48:00,5107,12268,1,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150821_2012_HARP5885_NOAA12403.npz,20150821_2012_HARP5885_NOAA12403,2015-08-21 20:12:00,5885,12403,1,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150707_0336_HARP5750_NOAA12378.npz,20150707_0336_HARP5750_NOAA12378,2015-07-07 03:36:00,5750,12378,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151022_0912_HARP6027_NOAA12436.npz,20151022_0912_HARP6027_NOAA12436,2015-10-22 09:12:00,6027,12436,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150125_1312_HARP5099_NOAA12267.npz,20150125_1312_HARP5099_NOAA12267,2015-01-25 13:12:00,5099,12267,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150220_0524_HARP5229_NOAA12287.npz,20150220_0524_HARP5229_NOAA12287,2015-02-20 05:24:00,5229,12287,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150506_0012_HARP5535_NOAA12336.npz,20150506_0012_HARP5535_NOAA12336,2015-05-06 00:12:00,5535,12336,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150329_0300_HARP5375_NOAA12315.npz,20150329_0300_HARP5375_NOAA12315,2015-03-29 03:00:00,5375,12315,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150509_0524_HARP5534_NOAA12337.npz,20150509_0524_HARP5534_NOAA12337,2015-05-09 05:24:00,5534,12337,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150908_2200_HARP5949_NOAA12417.npz,20150908_2200_HARP5949_NOAA12417,2015-09-08 22:00:00,5949,12417,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150925_2224_HARP5985_NOAA12425.npz,20150925_2224_HARP5985_NOAA12425,2015-09-25 22:24:00,5985,12425,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150924_1736_HARP5970_NOAA12424.npz,20150924_1736_HARP5970_NOAA12424,2015-09-24 17:36:00,5970,12424,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150511_1148_HARP5543_NOAA12340.npz,20150511_1148_HARP5543_NOAA12340,2015-05-11 11:48:00,5543,12340,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150920_2000_HARP5961_NOAA12418.npz,20150920_2000_HARP5961_NOAA12418,2015-09-20 20:00:00,5961,12418,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151016_1812_HARP6006_NOAA12432.npz,20151016_1812_HARP6006_NOAA12432,2015-10-16 18:12:00,6006,12432,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150226_2000_HARP5230_NOAA12289.npz,20150226_2000_HARP5230_NOAA12289,2015-02-26 20:00:00,5230,12289,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150802_1100_HARP5830_NOAA12392.npz,20150802_1100_HARP5830_NOAA12392,2015-08-02 11:00:00,5830,12392,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150315_1712_HARP5328_NOAA12301.npz,20150315_1712_HARP5328_NOAA12301,2015-03-15 17:12:00,5328,12301,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150711_0736_HARP5745_NOAA12381.npz,20150711_0736_HARP5745_NOAA12381,2015-07-11 07:36:00,5745,12381,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150518_1900_HARP5559_NOAA12348.npz,20150518_1900_HARP5559_NOAA12348,2015-05-18 19:00:00,5559,12348,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150203_1336_HARP5127_NOAA12277.npz,20150203_1336_HARP5127_NOAA12277,2015-02-03 13:36:00,5127,12277,1,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150127_1812_HARP5120_NOAA12274.npz,20150127_1812_HARP5120_NOAA12274,2015-01-27 18:12:00,5120,12274,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150118_1836_HARP5075_NOAA12266.npz,20150118_1836_HARP5075_NOAA12266,2015-01-18 18:36:00,5075,12266,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150819_0948_HARP5880_NOAA12401.npz,20150819_0948_HARP5880_NOAA12401,2015-08-19 09:48:00,5880,12401,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150614_1912_HARP5678_NOAA12370.npz,20150614_1912_HARP5678_NOAA12370,2015-06-14 19:12:00,5678,12370,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150604_0424_HARP5618_NOAA12356.npz,20150604_0424_HARP5618_NOAA12356,2015-06-04 04:24:00,5618,12356,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150503_1048_HARP5518_NOAA12334.npz,20150503_1048_HARP5518_NOAA12334,2015-05-03 10:48:00,5518,12334,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150619_2000_HARP5677_NOAA12369.npz,20150619_2000_HARP5677_NOAA12369,2015-06-19 20:00:00,5677,12369,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150731_1124_HARP5818_NOAA12391.npz,20150731_1124_HARP5818_NOAA12391,2015-07-31 11:24:00,5818,12391,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150618_0036_HARP5678_NOAA12370.npz,20150618_0036_HARP5678_NOAA12370,2015-06-18 00:36:00,5678,12370,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150911_0312_HARP5944_NOAA12412.npz,20150911_0312_HARP5944_NOAA12412,2015-09-11 03:12:00,5944,12412,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150531_0736_HARP5627_NOAA12357.npz,20150531_0736_HARP5627_NOAA12357,2015-05-31 07:36:00,5627,12357,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150524_1648_HARP5596_NOAA12352.npz,20150524_1648_HARP5596_NOAA12352,2015-05-24 16:48:00,5596,12352,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151124_1748_HARP6124_NOAA12457.npz,20151124_1748_HARP6124_NOAA12457,2015-11-24 17:48:00,6124,12457,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150918_0136_HARP5963_NOAA12419.npz,20150918_0136_HARP5963_NOAA12419,2015-09-18 01:36:00,5963,12419,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150705_1024_HARP5739_NOAA12385.npz,20150705_1024_HARP5739_NOAA12385,2015-07-05 10:24:00,5739,12385,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151209_0136_HARP6155_NOAA12463.npz,20151209_0136_HARP6155_NOAA12463,2015-12-09 01:36:00,6155,12463,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151128_0848_HARP6124_NOAA12457.npz,20151128_0848_HARP6124_NOAA12457,2015-11-28 08:48:00,6124,12457,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150215_1736_HARP5220_NOAA12285.npz,20150215_1736_HARP5220_NOAA12285,2015-02-15 17:36:00,5220,12285,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151208_1248_HARP6155_NOAA12463.npz,20151208_1248_HARP6155_NOAA12463,2015-12-08 12:48:00,6155,12463,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151213_0412_HARP6167_NOAA12465.npz,20151213_0412_HARP6167_NOAA12465,2015-12-13 04:12:00,6167,12465,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151104_0100_HARP6074_NOAA12447.npz,20151104_0100_HARP6074_NOAA12447,2015-11-04 01:00:00,6074,12447,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150317_1212_HARP5337_NOAA12308.npz,20150317_1212_HARP5337_NOAA12308,2015-03-17 12:12:00,5337,12308,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150918_1600_HARP5963_NOAA12419.npz,20150918_1600_HARP5963_NOAA12419,2015-09-18 16:00:00,5963,12419,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150106_0124_HARP5011_NOAA12253.npz,20150106_0124_HARP5011_NOAA12253,2015-01-06 01:24:00,5011,12253,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151101_0800_HARP6064_NOAA12444.npz,20151101_0800_HARP6064_NOAA12444,2015-11-01 08:00:00,6064,12444,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150105_0300_HARP5004_NOAA12252.npz,20150105_0300_HARP5004_NOAA12252,2015-01-05 03:00:00,5004,12252,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151218_0112_HARP6172_NOAA12468.npz,20151218_0112_HARP6172_NOAA12468,2015-12-18 01:12:00,6172,12468,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150129_1536_HARP5114_NOAA12272.npz,20150129_1536_HARP5114_NOAA12272,2015-01-29 15:36:00,5114,12272,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150112_0536_HARP5051_NOAA12260.npz,20150112_0536_HARP5051_NOAA12260,2015-01-12 05:36:00,5051,12260,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150128_1548_HARP5107_NOAA12268.npz,20150128_1548_HARP5107_NOAA12268,2015-01-28 15:48:00,5107,12268,1,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150221_0524_HARP5229_NOAA12287.npz,20150221_0524_HARP5229_NOAA12287,2015-02-21 05:24:00,5229,12287,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151215_0748_HARP6172_NOAA12468.npz,20151215_0748_HARP6172_NOAA12468,2015-12-15 07:48:00,6172,12468,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150218_1600_HARP5229_NOAA12287.npz,20150218_1600_HARP5229_NOAA12287,2015-02-18 16:00:00,5229,12287,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150307_1800_HARP5275_NOAA12296.npz,20150307_1800_HARP5275_NOAA12296,2015-03-07 18:00:00,5275,12296,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151211_1900_HARP6171_NOAA12467.npz,20151211_1900_HARP6171_NOAA12467,2015-12-11 19:00:00,6171,12467,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150515_0212_HARP5543_NOAA12340.npz,20150515_0212_HARP5543_NOAA12340,2015-05-15 02:12:00,5543,12340,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150126_0012_HARP5118_NOAA12273.npz,20150126_0012_HARP5118_NOAA12273,2015-01-26 00:12:00,5118,12273,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150111_0000_HARP5039_NOAA12259.npz,20150111_0000_HARP5039_NOAA12259,2015-01-11 00:00:00,5039,12259,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151224_1000_HARP6210_NOAA12475.npz,20151224_1000_HARP6210_NOAA12475,2015-12-24 10:00:00,6210,12475,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150918_0800_HARP5963_NOAA12419.npz,20150918_0800_HARP5963_NOAA12419,2015-09-18 08:00:00,5963,12419,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150106_1900_HARP5011_NOAA12253.npz,20150106_1900_HARP5011_NOAA12253,2015-01-06 19:00:00,5011,12253,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150804_0948_HARP5818_NOAA12391.npz,20150804_0948_HARP5818_NOAA12391,2015-08-04 09:48:00,5818,12391,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150704_1912_HARP5724_NOAA12375.npz,20150704_1912_HARP5724_NOAA12375,2015-07-04 19:12:00,5724,12375,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150616_1100_HARP5673_NOAA12367.npz,20150616_1100_HARP5673_NOAA12367,2015-06-16 11:00:00,5673,12367,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150206_1212_HARP5144_NOAA12280.npz,20150206_1212_HARP5144_NOAA12280,2015-02-06 12:12:00,5144,12280,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151124_0636_HARP6124_NOAA12457.npz,20151124_0636_HARP6124_NOAA12457,2015-11-24 06:36:00,6124,12457,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151130_1924_HARP6140_NOAA12459.npz,20151130_1924_HARP6140_NOAA12459,2015-11-30 19:24:00,6140,12459,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150917_2312_HARP5956_NOAA12415.npz,20150917_2312_HARP5956_NOAA12415,2015-09-17 23:12:00,5956,12415,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150216_1936_HARP5198_NOAA12288.npz,20150216_1936_HARP5198_NOAA12288,2015-02-16 19:36:00,5198,12288,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150714_1936_HARP5783_NOAA12388.npz,20150714_1936_HARP5783_NOAA12388,2015-07-14 19:36:00,5783,12388,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150127_1912_HARP5111_NOAA12271.npz,20150127_1912_HARP5111_NOAA12271,2015-01-27 19:12:00,5111,12271,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150730_1100_HARP5808_NOAA12389.npz,20150730_1100_HARP5808_NOAA12389,2015-07-30 11:00:00,5808,12389,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151110_2312_HARP6078_NOAA12449.npz,20151110_2312_HARP6078_NOAA12449,2015-11-10 23:12:00,6078,12449,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150322_2112_HARP5342_NOAA12303.npz,20150322_2112_HARP5342_NOAA12303,2015-03-22 21:12:00,5342,12303,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150323_1312_HARP5351_NOAA12309.npz,20150323_1312_HARP5351_NOAA12309,2015-03-23 13:12:00,5351,12309,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150524_2324_HARP5612_NOAA12354.npz,20150524_2324_HARP5612_NOAA12354,2015-05-24 23:24:00,5612,12354,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151211_1724_HARP6171_NOAA12467.npz,20151211_1724_HARP6171_NOAA12467,2015-12-11 17:24:00,6171,12467,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151016_1324_HARP6006_NOAA12432.npz,20151016_1324_HARP6006_NOAA12432,2015-10-16 13:24:00,6006,12432,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151027_1624_HARP6052_NOAA12439.npz,20151027_1624_HARP6052_NOAA12439,2015-10-27 16:24:00,6052,12439,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150202_0900_HARP5113_NOAA12276.npz,20150202_0900_HARP5113_NOAA12276,2015-02-02 09:00:00,5113,12276,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150225_0312_HARP5230_NOAA12289.npz,20150225_0312_HARP5230_NOAA12289,2015-02-25 03:12:00,5230,12289,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150228_1436_HARP5249_NOAA12293.npz,20150228_1436_HARP5249_NOAA12293,2015-02-28 14:36:00,5249,12293,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150628_1748_HARP5721_NOAA12374.npz,20150628_1748_HARP5721_NOAA12374,2015-06-28 17:48:00,5721,12374,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150331_1112_HARP5387_NOAA12312.npz,20150331_1112_HARP5387_NOAA12312,2015-03-31 11:12:00,5387,12312,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150326_1212_HARP5354_NOAA12305.npz,20150326_1212_HARP5354_NOAA12305,2015-03-26 12:12:00,5354,12305,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150925_1412_HARP5983_NOAA12422.npz,20150925_1412_HARP5983_NOAA12422,2015-09-25 14:12:00,5983,12422,1,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150804_0100_HARP5850_NOAA12397.npz,20150804_0100_HARP5850_NOAA12397,2015-08-04 01:00:00,5850,12397,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150930_1924_HARP5991_NOAA12427.npz,20150930_1924_HARP5991_NOAA12427,2015-09-30 19:24:00,5991,12427,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150101_1536_HARP5020_NOAA12254.npz,20150101_1536_HARP5020_NOAA12254,2015-01-01 15:36:00,5020,12254,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150610_0648_HARP5658_NOAA12364.npz,20150610_0648_HARP5658_NOAA12364,2015-06-10 06:48:00,5658,12364,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150425_2100_HARP5492_NOAA12333.npz,20150425_2100_HARP5492_NOAA12333,2015-04-25 21:00:00,5492,12333,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150528_2348_HARP5615_NOAA12355.npz,20150528_2348_HARP5615_NOAA12355,2015-05-28 23:48:00,5615,12355,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150403_0900_HARP5423_NOAA12319.npz,20150403_0900_HARP5423_NOAA12319,2015-04-03 09:00:00,5423,12319,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150101_0612_HARP5004_NOAA12252.npz,20150101_0612_HARP5004_NOAA12252,2015-01-01 06:12:00,5004,12252,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150216_1136_HARP5198_NOAA12288.npz,20150216_1136_HARP5198_NOAA12288,2015-02-16 11:36:00,5198,12288,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150803_2212_HARP5831_NOAA12394.npz,20150803_2212_HARP5831_NOAA12394,2015-08-03 22:12:00,5831,12394,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150224_1112_HARP5233_NOAA12290.npz,20150224_1112_HARP5233_NOAA12290,2015-02-24 11:12:00,5233,12290,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150216_0624_HARP5220_NOAA12285.npz,20150216_0624_HARP5220_NOAA12285,2015-02-16 06:24:00,5220,12285,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150804_2148_HARP5850_NOAA12397.npz,20150804_2148_HARP5850_NOAA12397,2015-08-04 21:48:00,5850,12397,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150130_1848_HARP5114_NOAA12272.npz,20150130_1848_HARP5114_NOAA12272,2015-01-30 18:48:00,5114,12272,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151016_1048_HARP6010_NOAA12431.npz,20151016_1048_HARP6010_NOAA12431,2015-10-16 10:48:00,6010,12431,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150318_0812_HARP5326_NOAA12299.npz,20150318_0812_HARP5326_NOAA12299,2015-03-18 08:12:00,5326,12299,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150410_2148_HARP5415_NOAA12320.npz,20150410_2148_HARP5415_NOAA12320,2015-04-10 21:48:00,5415,12320,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151002_0812_HARP5991_NOAA12427.npz,20151002_0812_HARP5991_NOAA12427,2015-10-02 08:12:00,5991,12427,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150310_0912_HARP5275_NOAA12296.npz,20150310_0912_HARP5275_NOAA12296,2015-03-10 09:12:00,5275,12296,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150612_1512_HARP5658_NOAA12364.npz,20150612_1512_HARP5658_NOAA12364,2015-06-12 15:12:00,5658,12364,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150830_1336_HARP5919_NOAA12406.npz,20150830_1336_HARP5919_NOAA12406,2015-08-30 13:36:00,5919,12406,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150828_1548_HARP5894_NOAA12407.npz,20150828_1548_HARP5894_NOAA12407,2015-08-28 15:48:00,5894,12407,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150402_1312_HARP5385_NOAA12314.npz,20150402_1312_HARP5385_NOAA12314,2015-04-02 13:12:00,5385,12314,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150318_1900_HARP5331_NOAA12299.npz,20150318_1900_HARP5331_NOAA12299,2015-03-18 19:00:00,5331,12299,0,2015
