threshold,accuracy,precision,recall,specificity,f1,tss,hss,tp,tn,fp,fn
0.9025,0.9569876014082351,0.039473684210526314,0.006097560975609756,0.9941943693335454,0.01056338028169014,0.0002919303091550862,0.0004916490442522039,3,12501,73,489
0.905,0.9572172049594367,0.0410958904109589,0.006097560975609756,0.9944329568951805,0.010619469026548672,0.0005305178707901703,0.0008978917599960454,3,12504,70,489
0.9075,0.9572937394765039,0.041666666666666664,0.006097560975609756,0.9945124860823923,0.010638297872340425,0.000610047058001939,0.0010342026774168573,3,12505,69,489
0.91,0.9572937394765039,0.041666666666666664,0.006097560975609756,0.9945124860823923,0.010638297872340425,0.000610047058001939,0.0010342026774168573,3,12505,69,489
0.9125,0.9574468085106383,0.029411764705882353,0.0040650406504065045,0.9947510736440274,0.007142857142857143,-0.0011838857055661567,-0.002020400416657989,2,12508,66,490
0.915,0.9575233430277055,0.029850746268656716,0.0040650406504065045,0.994830602831239,0.007155635062611808,-0.001104356518354499,-0.0018878231812655129,2,12509,65,490
0.9175,0.9578294810959743,0.031746031746031744,0.0040650406504065045,0.9951487195800859,0.007207207207207208,-0.0007862397695076462,-0.0013530583876408754,2,12513,61,490
0.92,0.9579060156130415,0.016666666666666666,0.0020325203252032522,0.9953077779545093,0.0036231884057971015,-0.0026597017202873996,-0.0046003350578304155,1,12515,59,491
0.9225,0.9579825501301087,0.01694915254237288,0.0020325203252032522,0.995387307141721,0.0036297640653357535,-0.002580172533075742,-0.004470328273104781,1,12516,58,491
0.925,0.9582121536813103,0.017857142857142856,0.0020325203252032522,0.9956258947033562,0.0036496350364963502,-0.0023415849714405468,-0.004077655035900252,1,12519,55,491
0.9275,0.9582886881983774,0.01818181818181818,0.0020325203252032522,0.9957054238905678,0.003656307129798903,-0.002262055784228889,-0.003945872131074745,1,12520,54,491
0.93,0.9582886881983774,0.01818181818181818,0.0020325203252032522,0.9957054238905678,0.003656307129798903,-0.002262055784228889,-0.003945872131074745,1,12520,54,491
0.9325,0.9584417572325119,0.018867924528301886,0.0020325203252032522,0.9958644822649912,0.0036697247706422016,-0.0021029974098054627,-0.003680954864023986,1,12522,52,491
0.935,0.9584417572325119,0.018867924528301886,0.0020325203252032522,0.9958644822649912,0.0036697247706422016,-0.0021029974098054627,-0.003680954864023986,1,12522,52,491
0.9375,0.958518291749579,0.019230769230769232,0.0020325203252032522,0.9959440114522029,0.0036764705882352945,-0.002023468222593805,-0.0035478158740815157,1,12523,51,491
0.9400000000000001,0.9585948262666463,0.0196078431372549,0.0020325203252032522,0.9960235406394147,0.003683241252302026,-0.0019439390353820363,-0.003414220201589,1,12524,50,491
0.9425,0.958518291749579,0.0,0.0,0.9960235406394147,0.0,-0.003976459360585327,-0.006996017957583988,0,12524,50,492
0.9450000000000001,0.9585948262666463,0.0,0.0,0.9961030698266263,0.0,-0.0038969301733736694,-0.006867896685274765,0,12525,49,492
0.9475,0.9588244298178479,0.0,0.0,0.9963416573882615,0.0,-0.0036583426117384743,-0.00648087323409553,0,12528,46,492
0.9500000000000001,0.9588244298178479,0.0,0.0,0.9963416573882615,0.0,-0.0036583426117384743,-0.00648087323409553,0,12528,46,492
0.9525,0.9588244298178479,0.0,0.0,0.9963416573882615,0.0,-0.0036583426117384743,-0.00648087323409553,0,12528,46,492
0.9550000000000001,0.9590540333690495,0.0,0.0,0.9965802449498966,0.0,-0.00341975505010339,-0.006089811770239289,0,12531,43,492
0.9575,0.9591305678861166,0.0,0.0,0.9966597741371083,0.0,-0.0033402258628917325,-0.005958549671016951,0,12532,42,492
0.96,0.9592071024031839,0.0,0.0,0.99673930332432,0.0,-0.003260696675679964,-0.0058268294704932975,0,12533,41,492
0.9625,0.9592071024031839,0.0,0.0,0.99673930332432,0.0,-0.003260696675679964,-0.0058268294704932975,0,12533,41,492
0.965,0.9593601714373182,0.0,0.0,0.9968983616987435,0.0,-0.0031016383012565374,-0.005562005139377382,0,12535,39,492
0.9675,0.9594367059543855,0.0,0.0,0.9969778908859551,0.0,-0.0030221091140448797,-0.00542889615348525,0,12536,38,492
0.97,0.9596663095055871,0.0,0.0,0.9972164784475903,0.0,-0.0027835215524096846,-0.005026752423101619,0,12539,35,492
0.9725,0.9599724475738558,0.0,0.0,0.9975345951964371,0.0,-0.0024654048035629428,-0.004483894932452997,0,12543,31,492
0.975,0.960048982090923,0.0,0.0,0.9976141243836488,0.0,-0.002385875616351174,-0.004346973287317563,0,12544,30,492
0.9775,0.9602785856421246,0.0,0.0,0.9978527119452839,0.0,-0.00214728805471609,-0.0039332694369504,0,12547,27,492
0.98,0.9605081891933261,0.0,0.0,0.998091299506919,0.0,-0.0019087004930810059,-0.0035151017200426575,0,12550,24,492
0.9825,0.9608908617786622,0.0,0.0,0.9984889454429776,0.0,-0.0015110545570223843,-0.002808037812986064,0,12555,19,492
0.985,0.961196999846931,0.0,0.0,0.9988070621918244,0.0,-0.0011929378081756425,-0.0022330810072836126,0,12559,15,492
0.9875,0.9614266033981326,0.0,0.0,0.9990456497534596,0.0,-0.0009543502465404474,-0.0017963153628764257,0,12562,12,492
0.99,0.9617327414664013,0.0,0.0,0.9993637665023063,0.0,-0.0006362334976937056,-0.0012064131155743044,0,12566,8,492
0.9925,0.9620388795346702,0.0,0.0,0.9996818832511531,0.0,-0.0003181167488468528,-0.0006077075098800469,0,12570,4,492
0.995,0.9621919485688045,0.0,0.0,0.9998409416255766,0.0,-0.0001590583744234264,-0.000304991634425922,0,12572,2,492
0.9975,0.9623450176029389,0.0,0.0,1.0,0.0,0.0,0.0,0,12574,0,492
1.0,0.9623450176029389,0.0,0.0,1.0,0.0,0.0,0.0,0,12574,0,492
