sample_id,y_true,y_prob
20130818_0936_HARP3066_NOAA11820,0,0.610180139541626
20120827_2124_HARP1951_NOAA11552,0,0.594413161277771
20120603_0512_HARP1715_NOAA11495,0,0.5641098618507385
20120325_1448_HARP1497_NOAA11446,0,0.1352309286594391
20110228_0624_HARP394_NOAA11165,0,0.26425978541374207
20120522_0124_HARP1680_NOAA11487,0,0.04514433816075325
20130715_1636_HARP2976_NOAA11796,0,0.02097207121551037
20120823_2312_HARP1942_NOAA11546,0,0.20942531526088715
20100820_1448_HARP135_NOAA11100,0,0.6392606496810913
20130402_1436_HARP2597_NOAA11713,0,0.5777261853218079
20110202_2324_HARP355_NOAA11150,0,0.45559829473495483
20110713_0800_HARP702_NOAA11249,0,0.6403141021728516
20110211_0924_HARP364_NOAA11157,0,0.36246195435523987
20130517_0848_HARP2739_NOAA11745,0,0.4872150123119354
20131028_1900_HARP3323_NOAA11888,0,0.14794540405273438
20120929_0936_HARP2061_NOAA11580,0,0.046315357089042664
20110905_2136_HARP833_NOAA11283,1,0.6024538278579712
20110726_0124_HARP748_NOAA11265,0,0.022973302751779556
20131022_1036_HARP3288_NOAA11873,0,0.5596728324890137
20131029_1500_HARP3311_NOAA11882,0,0.48102331161499023
20110319_0548_HARP421_NOAA11172,0,0.13886475563049316
20121111_0248_HARP2177_NOAA11608,0,0.026108194142580032
20130112_0236_HARP2358_NOAA11649,0,0.28958624601364136
20131123_0948_HARP3400_NOAA11903,0,0.3977498412132263
20131213_1636_HARP3473_NOAA11917,0,0.6121217012405396
20130407_0624_HARP2625_NOAA11716,0,0.4480679929256439
20110104_1500_HARP323_NOAA11140,0,0.3953063488006592
20111207_1600_HARP1124_NOAA11363,0,0.540513813495636
20131009_1648_HARP3267_NOAA11867,0,0.3308063745498657
20120515_0412_HARP1644_NOAA11477,0,0.11869599670171738
20130808_1324_HARP3031_NOAA11810,0,0.07349738478660583
20120324_1800_HARP1497_NOAA11446,0,0.16861845552921295
20110801_1500_HARP753_NOAA11263,1,0.11016575247049332
20131213_0624_HARP3481_NOAA11923,0,0.1268710196018219
20110323_1224_HARP436_NOAA11179,0,0.03603978082537651
20120822_0212_HARP1952_NOAA11551,0,0.023469693958759308
20111101_1824_HARP1021_NOAA11334,0,0.07966288924217224
20130501_0348_HARP2693_NOAA11731,1,0.5607070326805115
20120627_2248_HARP1795_NOAA11512,0,0.6405186057090759
20130501_0524_HARP2685_NOAA11728,0,0.3920718729496002
20101122_2300_HARP259_NOAA11127,0,0.0279978197067976
20110702_0524_HARP685_NOAA11243,0,0.25558412075042725
20120218_0048_HARP1405_NOAA11422,0,0.005414313171058893
20110209_1836_HARP364_NOAA11157,0,0.4390651285648346
20130107_0024_HARP2344_NOAA11644,0,0.5959275960922241
20101130_2324_HARP270_NOAA11128,0,0.06138494983315468
20120112_0736_HARP1300_NOAA11395,0,0.36228621006011963
20120903_0300_HARP1990_NOAA11562,0,0.4930225908756256
20110724_1848_HARP740_NOAA11259,0,0.1620079129934311
20120904_1224_HARP1999_NOAA11563,0,0.6098896861076355
20101107_0548_HARP241_NOAA11120,0,0.029649170115590096
20110717_1748_HARP728_NOAA11256,0,0.13429181277751923
20120623_1148_HARP1789_NOAA11511,0,0.03447499871253967
20110908_1548_HARP843_NOAA11287,0,0.14482343196868896
20131130_0212_HARP3446_NOAA11911,0,0.010829664766788483
20131201_1600_HARP3432_NOAA11908,0,0.17400632798671722
20111122_0012_HARP1079_NOAA11350,0,0.07734549790620804
20120915_0148_HARP2026_NOAA11569,0,0.2681192457675934
20120124_0548_HARP1340_NOAA11409,0,0.2847032845020294
20110903_1748_HARP824_NOAA11281,0,0.1489589810371399
20130725_1636_HARP2984_NOAA11799,0,0.09523425251245499
20121031_0300_HARP2158_NOAA11601,0,0.08238480985164642
20100821_0824_HARP135_NOAA11100,0,0.6453567147254944
20110930_0524_HARP892_NOAA11302,0,0.6847078800201416
20120807_0312_HARP1907_NOAA11538,0,0.6776443123817444
20120421_0212_HARP1574_NOAA11459,0,0.6691480278968811
20120318_2148_HARP1480_NOAA11437,0,0.006676870863884687
20111206_1112_HARP1124_NOAA11363,0,0.39941394329071045
20121023_0048_HARP2130_NOAA11596,0,0.3812711834907532
20131021_0800_HARP3291_NOAA11875,1,0.567273736000061
20120826_1636_HARP1951_NOAA11552,0,0.5688398480415344
20120415_1700_HARP1569_NOAA11457,0,0.36420518159866333
20110916_2300_HARP853_NOAA11292,0,0.38639402389526367
20121021_0948_HARP2123_NOAA11594,0,0.315459668636322
20110516_1024_HARP595_NOAA11212,0,0.041450902819633484
20130529_0548_HARP2779_NOAA11757,0,0.2772975564002991
20131126_1936_HARP3415_NOAA11906,0,0.6201420426368713
20131029_0924_HARP3309_NOAA11881,0,0.061783354729413986
20130731_1024_HARP3012_NOAA11806,0,0.3794899880886078
20110104_0524_HARP323_NOAA11140,0,0.41590774059295654
20130515_1548_HARP2737_NOAA11746,0,0.5530681014060974
20130419_0836_HARP2663_NOAA11723,0,0.5130199193954468
20131015_0412_HARP3263_NOAA11861,0,0.6734066605567932
20110723_0900_HARP744_NOAA11262,0,0.023685825988650322
20131210_1624_HARP3490_NOAA11922,0,0.03500846028327942
20130101_2148_HARP2337_NOAA11640,0,0.16507700085639954
20110625_0936_HARP681_NOAA11241,0,0.1441745162010193
20111012_0648_HARP927_NOAA11312,0,0.46084830164909363
20110606_2200_HARP639_NOAA11228,0,0.5336830615997314
20110918_0136_HARP867_NOAA11299,0,0.2790698707103729
20110904_0536_HARP833_NOAA11283,1,0.22534240782260895
20120415_0400_HARP1557_NOAA11454,0,0.312110036611557
20111228_1936_HARP1237_NOAA11386,0,0.4618244171142578
20120418_0824_HARP1578_NOAA11460,0,0.21288365125656128
20110712_0848_HARP700_NOAA11245,0,0.09301117807626724
20120627_1800_HARP1795_NOAA11512,0,0.6578631401062012
20120316_2324_HARP1464_NOAA11434,1,0.2138993740081787
20120415_1348_HARP1569_NOAA11457,0,0.16682817041873932
20120802_1448_HARP1893_NOAA11534,0,0.20352032780647278
20121126_1336_HARP2227_NOAA11620,1,0.035617440938949585
20110825_1700_HARP819_NOAA11284,0,0.012787840329110622
20111112_0648_HARP1046_NOAA11343,0,0.15212692320346832
20130724_0048_HARP2984_NOAA11799,0,0.11441310495138168
20110926_1812_HARP892_NOAA11302,1,0.6210392117500305
20120228_1524_HARP1425_NOAA11424,0,0.5629377365112305
20111231_0524_HARP1249_NOAA11390,0,0.2846994698047638
20110715_0648_HARP705_NOAA11248,0,0.07740554958581924
20120228_0548_HARP1426_NOAA11426,0,0.06505073606967926
20100530_0000_HARP40_NOAA11075,0,0.041116513311862946
20120131_1648_HARP1350_NOAA11410,0,0.5622318387031555
20111203_1200_HARP1120_NOAA11362,0,0.1533665657043457
20131103_2036_HARP3330_NOAA11887,0,0.1766735315322876
20111029_1912_HARP997_NOAA11330,0,0.5839900374412537
20130129_1912_HARP2420_NOAA11663,0,0.44425129890441895
20111116_0048_HARP1075_NOAA11347,0,0.017438979819417
20130922_1200_HARP3194_NOAA11845,0,0.5921638011932373
20111202_2312_HARP1120_NOAA11362,0,0.16322755813598633
20120212_1224_HARP1390_NOAA11418,0,0.05068354308605194
20130127_0236_HARP2411_NOAA11661,0,0.5655383467674255
20111113_0348_HARP1041_NOAA11341,0,0.3461613655090332
20130923_0000_HARP3188_NOAA11853,0,0.0397973470389843
20130701_1148_HARP2898_NOAA11779,0,0.09069811552762985
20120924_0424_HARP2040_NOAA11575,0,0.4202162027359009
20131113_1348_HARP3364_NOAA11893,0,0.4536569118499756
20130421_1612_HARP2683_NOAA11729,0,0.07067535817623138
20131231_0424_HARP3535_NOAA11936,1,0.6948686242103577
20120828_0524_HARP1951_NOAA11552,0,0.6375369429588318
20111215_1300_HARP1186_NOAA11378,0,0.4582972526550293
20110126_2336_HARP354_NOAA11151,0,0.0114285321906209
20131129_2136_HARP3415_NOAA11906,0,0.6000571250915527
20100626_0536_HARP67_NOAA11085,0,0.09928904473781586
20130406_1548_HARP2605_NOAA11711,0,0.46749475598335266
20120516_1100_HARP1658_NOAA11483,0,0.26307255029678345
20110215_0112_HARP377_NOAA11158,1,0.4421328604221344
20131025_0100_HARP3295_NOAA11877,0,0.5664815902709961
20110401_2324_HARP451_NOAA11183,0,0.6091911196708679
20120902_1724_HARP1990_NOAA11562,0,0.4398289620876312
20131115_1236_HARP3366_NOAA11895,0,0.5566024780273438
20120319_2024_HARP1484_NOAA11440,0,0.07518535107374191
20111215_0548_HARP1168_NOAA11374,0,0.18966758251190186
20130815_1948_HARP3056_NOAA11818,1,0.5335237383842468
20121026_0536_HARP2144_NOAA11600,0,0.012737132608890533
20120327_0248_HARP1492_NOAA11442,0,0.5238736271858215
20130401_0024_HARP2599_NOAA11710,0,0.5103945732116699
20110425_0500_HARP514_NOAA11195,0,0.6952928900718689
20130702_0736_HARP2910_NOAA11782,0,0.09973718971014023
20100803_0624_HARP104_NOAA11092,0,0.0923430472612381
20120605_0100_HARP1722_NOAA11493,0,0.5982946753501892
20110830_1812_HARP814_NOAA11277,0,0.3791359066963196
20130927_1424_HARP3220_NOAA11858,0,0.515888512134552
20110311_2224_HARP407_NOAA11169,0,0.45593076944351196
20121102_2224_HARP2169_NOAA11603,0,0.08583547919988632
20120314_1324_HARP1471_NOAA11435,0,0.09071249514818192
20100821_0512_HARP135_NOAA11100,0,0.6639172434806824
20130619_0024_HARP2861_NOAA11773,0,0.23468902707099915
20120604_0412_HARP1737_NOAA11500,0,0.2618100047111511
20131108_0400_HARP3341_NOAA11890,1,0.36432942748069763
20130619_2124_HARP2875_NOAA11776,0,0.2201751470565796
20110730_1036_HARP750_NOAA11261,0,0.4844524562358856
20131112_0536_HARP3353_NOAA11892,0,0.015479538589715958
20120523_0736_HARP1677_NOAA11486,0,0.18625491857528687
20101023_2312_HARP223_NOAA11118,0,0.021281074732542038
20110326_1512_HARP438_NOAA11177,0,0.4136323928833008
20111203_0448_HARP1124_NOAA11363,0,0.5250792503356934
20130314_0400_HARP2533_NOAA11690,0,0.1090366393327713
20121231_2012_HARP2337_NOAA11640,0,0.12330685555934906
20120702_2212_HARP1807_NOAA11514,0,0.6291610598564148
20111117_2000_HARP1066_NOAA11346,0,0.4144499599933624
20110113_1224_HARP342_NOAA11146,0,0.35261523723602295
20120905_0848_HARP1999_NOAA11563,0,0.6162354350090027
20121229_2324_HARP2322_NOAA11636,0,0.32627394795417786
20131107_1800_HARP3341_NOAA11890,1,0.3541513979434967
20131117_1724_HARP3368_NOAA11896,0,0.36499735713005066
20130327_1924_HARP2587_NOAA11704,0,0.09287232160568237
20120824_1836_HARP1946_NOAA11548,0,0.422578364610672
20110703_1512_HARP693_NOAA11246,0,0.21482305228710175
20130406_1512_HARP2597_NOAA11713,0,0.5520274639129639
20130210_1212_HARP2450_NOAA11669,0,0.25873011350631714
20121117_1348_HARP2191_NOAA11613,0,0.5689095854759216
20131016_2324_HARP3273_NOAA11868,0,0.39044952392578125
20120320_1848_HARP1478_NOAA11436,0,0.07777853310108185
20130728_1924_HARP3011_NOAA11812,0,0.03661077469587326
20131115_0548_HARP3386_NOAA11902,0,0.05188269913196564
20110914_2136_HARP847_NOAA11289,0,0.660332977771759
20130630_0900_HARP2912_NOAA11781,0,0.2087264209985733
20120421_1048_HARP1574_NOAA11459,0,0.6422961950302124
20130603_1336_HARP2809_NOAA11760,0,0.0566617026925087
20120824_2300_HARP1951_NOAA11552,0,0.6349636912345886
20120116_2224_HARP1312_NOAA11397,0,0.13353556394577026
20110504_2212_HARP556_NOAA11203,0,0.6867429614067078
20101129_2136_HARP274_NOAA11130,0,0.03872618451714516
20120606_1836_HARP1724_NOAA11494,1,0.17415879666805267
20110415_0136_HARP494_NOAA11187,0,0.03328612074255943
20130816_0200_HARP3048_NOAA11814,0,0.5004943013191223
20130819_0424_HARP3068_NOAA11825,0,0.5477723479270935
20130421_1248_HARP2661_NOAA11724,0,0.04120052605867386
20121025_1048_HARP2130_NOAA11596,0,0.17947587370872498
20111126_2112_HARP1093_NOAA11353,0,0.6680495738983154
20121115_0248_HARP2193_NOAA11614,0,0.52200847864151
20130711_2336_HARP2945_NOAA11794,0,0.06992315500974655
20131005_0612_HARP3246_NOAA11866,0,0.35752928256988525
20130824_0124_HARP3098_NOAA11827,0,0.33273544907569885
20121007_2236_HARP2098_NOAA11585,0,0.07352160662412643
20110630_1136_HARP684_NOAA11244,0,0.015196206048130989
20111201_1324_HARP1119_NOAA11361,0,0.4318794906139374
20131124_2236_HARP3400_NOAA11903,0,0.5313572287559509
20120422_0624_HARP1596_NOAA11465,0,0.21744488179683685
20120824_0736_HARP1962_NOAA11554,0,0.19240055978298187
20110605_1248_HARP637_NOAA11226,1,0.4895112216472626
20130620_0036_HARP2875_NOAA11776,0,0.2318040430545807
20131023_0624_HARP3291_NOAA11875,1,0.6254832148551941
20130612_0712_HARP2839_NOAA11767,0,0.06254162639379501
20120105_0148_HARP1256_NOAA11388,0,0.5624688267707825
20110902_1636_HARP814_NOAA11277,0,0.5208452343940735
20120915_1712_HARP2028_NOAA11571,0,0.19088774919509888
20130112_1848_HARP2372_NOAA11654,0,0.4404318630695343
20100805_0636_HARP104_NOAA11092,0,0.3492875397205353
20130406_1236_HARP2605_NOAA11711,0,0.5320764183998108
20101130_0848_HARP274_NOAA11130,0,0.05360972508788109
20131113_1836_HARP3364_NOAA11893,0,0.46550703048706055
20130624_0336_HARP2878_NOAA11777,0,0.3369200825691223
20111102_2000_HARP1021_NOAA11334,0,0.22836115956306458
20110723_1012_HARP740_NOAA11259,0,0.04445943981409073
20100916_1912_HARP175_NOAA11106,0,0.6831107139587402
20101023_1712_HARP224_NOAA11119,0,0.09641890972852707
20110808_0312_HARP765_NOAA11268,0,0.23222307860851288
20120806_1336_HARP1908_NOAA11537,0,0.05998929217457771
20110904_1024_HARP833_NOAA11283,1,0.27390575408935547
20110909_2048_HARP843_NOAA11287,0,0.12603817880153656
20110715_0200_HARP705_NOAA11248,0,0.04555521905422211
20131219_1848_HARP3497_NOAA11925,0,0.5564566254615784
20130408_1424_HARP2625_NOAA11716,0,0.6252802014350891
20111209_1448_HARP1165_NOAA11367,0,0.007734579034149647
20120605_0648_HARP1727_NOAA11497,0,0.5475291013717651
20120203_0536_HARP1367_NOAA11415,0,0.06677548587322235
20110815_1100_HARP772_NOAA11269,0,0.09499017149209976
20101207_0824_HARP279_NOAA11131,0,0.15946796536445618
20110112_1536_HARP342_NOAA11146,0,0.28225404024124146
20130103_1236_HARP2338_NOAA11641,0,0.2385474294424057
20110828_2024_HARP812_NOAA11280,0,0.37731215357780457
20100828_1448_HARP146_NOAA11102,0,0.09845000505447388
20130329_1300_HARP2595_NOAA11706,0,0.013218703679740429
20120109_1936_HARP1278_NOAA11391,0,0.3621889054775238
20131201_0348_HARP3443_NOAA11914,0,0.11476938426494598
20130303_1736_HARP2519_NOAA11686,1,0.0941854864358902
20120925_0436_HARP2040_NOAA11575,0,0.6874483823776245
20110429_1836_HARP538_NOAA11200,0,0.18729454278945923
20131031_1236_HARP3326_NOAA11886,0,0.14837493002414703
20130803_1400_HARP3022_NOAA11808,0,0.05567416548728943
20100723_1400_HARP92_NOAA11089,0,0.6764684319496155
20120521_2212_HARP1680_NOAA11487,0,0.061946552246809006
20110601_0024_HARP643_NOAA11229,0,0.4878235459327698
20120821_1300_HARP1943_NOAA11547,0,0.09602997452020645
20130222_0112_HARP2492_NOAA11676,0,0.46438202261924744
20130315_0312_HARP2546_NOAA11692,1,0.6645937561988831
20111120_1336_HARP1089_NOAA11352,0,0.21281033754348755
20121006_0136_HARP2098_NOAA11585,0,0.1483251303434372
20110710_1648_HARP700_NOAA11245,0,0.06291880458593369
20120419_1248_HARP1594_NOAA11464,0,0.05146358162164688
20130707_1200_HARP2942_NOAA11789,0,0.02932208962738514
20130421_1224_HARP2673_NOAA11726,1,0.6240880489349365
20121030_0748_HARP2158_NOAA11601,0,0.02460668981075287
20100925_1012_HARP190_NOAA11110,0,0.03901417553424835
20120312_2200_HARP1461_NOAA11432,1,0.42726150155067444
20110404_2148_HARP466_NOAA11184,0,0.4143424332141876
20130102_0100_HARP2322_NOAA11636,0,0.12940381467342377
20131112_1700_HARP3364_NOAA11893,0,0.5001097917556763
20110623_1200_HARP676_NOAA11239,0,0.04841657727956772
20111108_2212_HARP1028_NOAA11339,0,0.5811249017715454
20130525_1012_HARP2760_NOAA11753,0,0.6857084631919861
20101016_0948_HARP211_NOAA11112,1,0.5966601371765137
20111013_1524_HARP956_NOAA11318,0,0.15814583003520966
20120214_1048_HARP1390_NOAA11418,0,0.029424356296658516
20130728_0948_HARP3011_NOAA11812,0,0.056555818766355515
20130817_1712_HARP3068_NOAA11825,0,0.6789270639419556
20120225_0824_HARP1410_NOAA11421,0,0.13520684838294983
20100809_0836_HARP116_NOAA11096,0,0.37492474913597107
20111123_1312_HARP1093_NOAA11353,0,0.7167920470237732
20130311_0312_HARP2522_NOAA11689,0,0.3537519574165344
20110704_1512_HARP693_NOAA11246,0,0.08088131994009018
20120317_1900_HARP1464_NOAA11434,1,0.22936716675758362
20120127_1512_HARP1339_NOAA11412,0,0.16264793276786804
20130818_1424_HARP3066_NOAA11820,0,0.5995970368385315
20121017_0348_HARP2121_NOAA11591,0,0.3752485513687134
20130726_0912_HARP2981_NOAA11799,0,0.6848862767219543
20130923_0312_HARP3188_NOAA11853,0,0.019690491259098053
20121203_0500_HARP2240_NOAA11621,0,0.21523720026016235
20120509_2312_HARP1638_NOAA11476,1,0.6591864228248596
20111209_1248_HARP1149_NOAA11367,0,0.16749437153339386
20120202_1024_HARP1367_NOAA11415,0,0.07923566550016403
20131230_2336_HARP3535_NOAA11936,1,0.6363381147384644
20130201_1836_HARP2436_NOAA11668,0,0.10449583828449249
20101210_0648_HARP284_NOAA11133,0,0.4230124354362488
20120520_2124_HARP1662_NOAA11484,0,0.5645749568939209
20130101_2324_HARP2337_NOAA11640,0,0.1859382688999176
20130105_0812_HARP2338_NOAA11641,0,0.3723020851612091
20111012_0400_HARP932_NOAA11313,0,0.24213507771492004
20111015_2136_HARP940_NOAA11314,0,0.6373505592346191
20130110_2012_HARP2358_NOAA11649,0,0.33025068044662476
20121006_0936_HARP2098_NOAA11585,0,0.1261027753353119
20110215_1548_HARP371_NOAA11159,0,0.5925078988075256
20120527_1312_HARP1688_NOAA11488,0,0.20872554183006287
20110214_0112_HARP377_NOAA11158,1,0.31767475605010986
20101024_0848_HARP223_NOAA11118,0,0.08230952173471451
20100829_1348_HARP145_NOAA11101,0,0.05051332339644432
20110723_1948_HARP740_NOAA11259,0,0.06540098041296005
20120701_0300_HARP1807_NOAA11514,0,0.5838325023651123
20130129_1848_HARP2414_NOAA11662,0,0.027312245219945908
20110608_0012_HARP651_NOAA11231,0,0.013598494231700897
20110711_1124_HARP695_NOAA11247,0,0.08880138397216797
20130628_0300_HARP2904_NOAA11780,0,0.011699419468641281
20120518_0524_HARP1657_NOAA11481,0,0.13032229244709015
20110907_1648_HARP833_NOAA11283,1,0.21960102021694183
20130808_1224_HARP3049_NOAA11813,0,0.08163897693157196
20130311_1336_HARP2533_NOAA11690,0,0.07338453084230423
20120614_1000_HARP1750_NOAA11504,1,0.06816676259040833
20120509_1812_HARP1634_NOAA11475,0,0.06880240887403488
20111130_0648_HARP1113_NOAA11358,0,0.631887674331665
20131110_0224_HARP3341_NOAA11890,1,0.32180437445640564
20131214_1636_HARP3473_NOAA11917,0,0.5597032904624939
20120317_0100_HARP1464_NOAA11434,1,0.2804863154888153
20130825_2112_HARP3116_NOAA11833,0,0.023475246503949165
20120529_1036_HARP1690_NOAA11489,0,0.045434486120939255
20111006_0848_HARP913_NOAA11308,0,0.1433151662349701
20120510_0124_HARP1638_NOAA11476,1,0.683235764503479
20111106_1748_HARP1026_NOAA11338,0,0.6058087348937988
20111111_0148_HARP1038_NOAA11340,0,0.27054935693740845
20131209_1324_HARP3482_NOAA11919,0,0.012813890352845192
20131224_1800_HARP3520_NOAA11931,0,0.6316432952880859
20110214_1224_HARP377_NOAA11158,1,0.30829110741615295
20100827_0824_HARP146_NOAA11102,0,0.08502936363220215
20100528_1248_HARP40_NOAA11075,0,0.027944393455982208
20121024_1536_HARP2144_NOAA11600,0,0.026265958324074745
20130116_0448_HARP2372_NOAA11654,0,0.3867119550704956
20100606_2048_HARP46_NOAA11078,0,0.016987841576337814
20130920_0112_HARP3188_NOAA11853,0,0.0397646501660347
20131101_0400_HARP3321_NOAA11884,1,0.6353521347045898
20111206_0448_HARP1165_NOAA11367,0,0.01882917433977127
20130829_1112_HARP3122_NOAA11835,0,0.21271607279777527
20110710_1748_HARP695_NOAA11247,0,0.07216715812683105
20121024_2224_HARP2144_NOAA11600,0,0.0070981215685606
20121110_0424_HARP2181_NOAA11609,0,0.48380836844444275
20110812_0300_HARP772_NOAA11269,0,0.06931478530168533
20100829_1548_HARP147_NOAA11104,0,0.0182158425450325
20120221_1248_HARP1410_NOAA11421,0,0.13343915343284607
20130131_1248_HARP2420_NOAA11663,0,0.3209802806377411
20131230_0912_HARP3535_NOAA11936,1,0.6473330855369568
20130308_0100_HARP2522_NOAA11689,0,0.16290287673473358
20130525_0524_HARP2760_NOAA11753,0,0.6019378900527954
20120421_0200_HARP1594_NOAA11464,0,0.01953301951289177
20110608_2100_HARP651_NOAA11231,0,0.005949382670223713
20111124_0712_HARP1089_NOAA11352,0,0.20024356245994568
20131121_2236_HARP3400_NOAA11903,0,0.3400319218635559
20130612_1512_HARP2839_NOAA11767,0,0.08316205441951752
20120528_1836_HARP1697_NOAA11489,0,0.31302669644355774
20130709_0000_HARP2948_NOAA11789,0,0.005076105240732431
20110213_1236_HARP371_NOAA11159,0,0.5101414322853088
20110927_0348_HARP892_NOAA11302,1,0.6795645952224731
20100827_1312_HARP146_NOAA11102,0,0.2361956685781479
20110827_1224_HARP812_NOAA11280,0,0.03137747198343277
20120315_0036_HARP1461_NOAA11432,1,0.556910514831543
20130924_0200_HARP3205_NOAA11849,0,0.2191259115934372
20130420_1736_HARP2661_NOAA11724,0,0.16560186445713043
20121118_2324_HARP2191_NOAA11613,0,0.4627001881599426
20110712_1912_HARP702_NOAA11249,0,0.6433703303337097
20120906_1848_HARP2017_NOAA11568,0,0.028042951598763466
20120129_0948_HARP1338_NOAA11408,0,0.16801394522190094
20120516_0612_HARP1658_NOAA11483,0,0.3498497009277344
20120828_1012_HARP1951_NOAA11552,0,0.6458357572555542
20130203_1836_HARP2433_NOAA11665,0,0.2425752729177475
20130323_0112_HARP2571_NOAA11700,0,0.0610901415348053
20110716_1448_HARP712_NOAA11250,0,0.18579994142055511
20110412_0824_HARP480_NOAA11185,0,0.6483531594276428
20131101_1512_HARP3321_NOAA11884,1,0.6347948908805847
20120520_0500_HARP1658_NOAA11483,0,0.3013247847557068
20100804_0800_HARP104_NOAA11092,0,0.11611468344926834
20130214_2336_HARP2471_NOAA11672,0,0.01664893515408039
20120723_2124_HARP1866_NOAA11524,0,0.2316509187221527
20131023_0224_HARP3295_NOAA11877,1,0.2079516500234604
20120318_0836_HARP1465_NOAA11433,0,0.35873907804489136
20130217_0748_HARP2469_NOAA11671,0,0.4373440146446228
20121220_0724_HARP2306_NOAA11633,0,0.5909976959228516
20130512_2136_HARP2727_NOAA11741,0,0.14260950684547424
20101202_1048_HARP270_NOAA11128,0,0.0648631826043129
20131107_1624_HARP3341_NOAA11890,1,0.38042303919792175
20120426_1712_HARP1603_NOAA11466,1,0.6394063830375671
20120328_0412_HARP1492_NOAA11442,0,0.5753750801086426
20130402_0400_HARP2610_NOAA11712,0,0.06384922564029694
20121222_0724_HARP2306_NOAA11633,0,0.658810019493103
20110111_0712_HARP335_NOAA11143,0,0.34183162450790405
20101218_0300_HARP297_NOAA11135,0,0.3425377309322357
20100828_2148_HARP145_NOAA11101,0,0.05206018686294556
20110718_1048_HARP714_NOAA11251,0,0.6801557540893555
20130513_0424_HARP2733_NOAA11742,0,0.3920850455760956
20130717_2324_HARP2952_NOAA11791,0,0.4644271731376648
20121009_2300_HARP2098_NOAA11585,0,0.10026854276657104
20120325_2312_HARP1488_NOAA11438,0,0.5771162509918213
20120324_1448_HARP1497_NOAA11446,0,0.1466597467660904
20130923_1312_HARP3194_NOAA11845,0,0.5522034764289856
20130814_0800_HARP3079_NOAA11821,0,0.00463476125150919
20130105_1036_HARP2353_NOAA11645,0,0.2548975348472595
20111010_0948_HARP927_NOAA11312,0,0.5973771810531616
20110305_1936_HARP393_NOAA11164,1,0.6596269607543945
20130214_1236_HARP2469_NOAA11671,0,0.5342513918876648
20100809_1536_HARP114_NOAA11095,0,0.45985567569732666
20121030_1500_HARP2143_NOAA11599,0,0.016698401421308517
20131204_1712_HARP3448_NOAA11916,0,0.5727263689041138
20131130_1336_HARP3415_NOAA11906,0,0.6138045191764832
20130328_0324_HARP2587_NOAA11704,0,0.0717477947473526
20131216_1024_HARP3497_NOAA11925,0,0.4391629099845886
20130225_1000_HARP2493_NOAA11677,0,0.008932579308748245
20130517_0400_HARP2739_NOAA11745,0,0.3453761041164398
20130210_0900_HARP2450_NOAA11669,0,0.32084032893180847
20120128_0312_HARP1348_NOAA11411,0,0.26704540848731995
20100727_0000_HARP92_NOAA11089,0,0.6698734164237976
20111006_1024_HARP913_NOAA11308,0,0.132357656955719
20110703_0700_HARP685_NOAA11243,0,0.23422476649284363
20130108_1036_HARP2342_NOAA11643,0,0.03309067711234093
20100810_0036_HARP116_NOAA11096,0,0.4313317835330963
20121202_1924_HARP2240_NOAA11621,0,0.09636722505092621
20130926_0348_HARP3217_NOAA11851,0,0.5541582703590393
20110907_1100_HARP843_NOAA11287,0,0.25008898973464966
20120304_2048_HARP1455_NOAA11431,0,0.03352860361337662
20110616_0748_HARP661_NOAA11234,0,0.21714872121810913
20130711_1048_HARP2948_NOAA11789,0,0.045545659959316254
20131026_2036_HARP3309_NOAA11881,0,0.09072986245155334
20120517_0748_HARP1644_NOAA11477,0,0.09192119538784027
20121127_1524_HARP2249_NOAA11624,0,0.0075690667144954205
20101112_1912_HARP252_NOAA11124,0,0.339523047208786
20130527_0348_HARP2760_NOAA11753,0,0.6405177712440491
20121207_0848_HARP2259_NOAA11626,0,0.032952964305877686
20121102_0036_HARP2166_NOAA11602,0,0.1206720620393753
20130720_0224_HARP2982_NOAA11798,0,0.13306675851345062
20120901_2348_HARP1990_NOAA11562,0,0.3906071186065674
20111101_2136_HARP1021_NOAA11334,0,0.12748989462852478
20130718_1136_HARP2964_NOAA11795,0,0.3143809735774994
20131025_1612_HARP3291_NOAA11875,1,0.5741727948188782
20120429_0336_HARP1613_NOAA11467,0,0.04790846258401871
20120617_1100_HARP1756_NOAA11506,0,0.33078980445861816
20130527_0524_HARP2760_NOAA11753,0,0.6086170077323914
20121121_1924_HARP2220_NOAA11618,0,0.6458256244659424
20131102_1612_HARP3336_NOAA11889,0,0.10909552127122879
20130802_1600_HARP3032_NOAA11811,0,0.13357311487197876
20101201_2336_HARP270_NOAA11128,0,0.0819694921374321
20130110_0236_HARP2358_NOAA11649,0,0.23835183680057526
20130418_1912_HARP2661_NOAA11724,0,0.3857034742832184
20110331_2200_HARP451_NOAA11183,0,0.2293715626001358
20110909_1036_HARP846_NOAA11288,0,0.009294294752180576
20130822_2248_HARP3082_NOAA11823,0,0.0777815729379654
20111213_0648_HARP1171_NOAA11375,0,0.345758855342865
20111225_0400_HARP1232_NOAA11385,0,0.22624531388282776
20110301_0312_HARP394_NOAA11165,0,0.34746021032333374
20120720_1948_HARP1866_NOAA11524,0,0.07937400788068771
20110605_1200_HARP650_NOAA11232,0,0.06716986745595932
20111002_0024_HARP902_NOAA11305,1,0.18018393218517303
20110303_1912_HARP392_NOAA11163,0,0.4089629054069519
