sample_id,y_true,y_prob,selected_threshold,y_pred_selected_threshold
20140516_0636_HARP4133_NOAA12063,0,0.0035757189616560936,0.6975,0
20140122_1200_HARP3658_NOAA11962,0,0.6629801392555237,0.6975,0
20141101_2348_HARP4764_NOAA12203,0,0.0024494740646332502,0.6975,0
20140627_0924_HARP4290_NOAA12099,0,0.005174736957997084,0.6975,0
20141021_1648_HARP4711_NOAA12193,0,0.9263389706611633,0.6975,1
20140612_0800_HARP4231_NOAA12089,1,0.8656710386276245,0.6975,1
20141103_0748_HARP4750_NOAA12199,0,0.022702716290950775,0.6975,0
20141216_1812_HARP4932_NOAA12236,0,0.9896003007888794,0.6975,1
20140418_1036_HARP4000_NOAA12035,0,0.6013127565383911,0.6975,0
20141225_0424_HARP4963_NOAA12244,0,0.007794685196131468,0.6975,0
20140113_1548_HARP3612_NOAA11951,0,0.01632726565003395,0.6975,0
20140119_2048_HARP3648_NOAA11957,0,0.00027585317729972303,0.6975,0
20141219_1348_HARP4932_NOAA12236,0,0.8924840092658997,0.6975,1
20141231_1100_HARP4978_NOAA12247,0,0.6426074504852295,0.6975,0
20141115_2300_HARP4814_NOAA12212,0,0.552228569984436,0.6975,0
20141114_0700_HARP4814_NOAA12212,0,0.10211753845214844,0.6975,0
20141128_1224_HARP4864_NOAA12218,0,0.8136091232299805,0.6975,1
20141002_0824_HARP4623_NOAA12181,0,0.628570556640625,0.6975,0
20140123_1936_HARP3648_NOAA11957,0,0.016278980299830437,0.6975,0
20141111_0524_HARP4781_NOAA12205,0,0.8665931820869446,0.6975,1
20141127_0300_HARP4868_NOAA12219,0,0.4919597804546356,0.6975,0
20141109_0712_HARP4784_NOAA12206,0,0.008823039941489697,0.6975,0
20140304_0424_HARP3804_NOAA11991,1,0.6762062907218933,0.6975,0
20141005_1036_HARP4640_NOAA12183,0,0.8637291789054871,0.6975,1
20141018_1912_HARP4679_NOAA12189,0,0.007778077851980925,0.6975,0
20140707_1836_HARP4321_NOAA12109,0,0.5564757585525513,0.6975,0
20141102_2348_HARP4764_NOAA12203,0,0.08868077397346497,0.6975,0
20140327_0112_HARP3879_NOAA12014,0,0.4795668423175812,0.6975,0
20140602_1412_HARP4179_NOAA12083,0,0.3576555550098419,0.6975,0
20141016_0800_HARP4679_NOAA12189,0,0.010975141078233719,0.6975,0
20140415_1712_HARP3999_NOAA12036,0,0.5472632050514221,0.6975,0
20140331_1136_HARP3907_NOAA12024,0,0.22545665502548218,0.6975,0
20141030_1348_HARP4761_NOAA12202,0,0.16131900250911713,0.6975,0
20140312_0412_HARP3836_NOAA12002,0,0.6898778676986694,0.6975,0
20141121_0512_HARP4839_NOAA12215,0,0.871738076210022,0.6975,1
20140613_1136_HARP4223_NOAA12086,0,0.02273397520184517,0.6975,0
20141124_2212_HARP4868_NOAA12219,0,0.03659242391586304,0.6975,0
20141217_1236_HARP4938_NOAA12238,0,0.024239743128418922,0.6975,0
20140311_2200_HARP3826_NOAA12000,0,0.6975465416908264,0.6975,1
20140323_1400_HARP3856_NOAA12008,0,0.08303758502006531,0.6975,0
20140712_0800_HARP4344_NOAA12113,0,0.9312448501586914,0.6975,1
20140416_1536_HARP3996_NOAA12034,0,0.9270519018173218,0.6975,1
20141019_1000_HARP4690_NOAA12190,0,0.8681544065475464,0.6975,1
20140107_1712_HARP3560_NOAA11942,0,0.8004295229911804,0.6975,1
20141028_0500_HARP4733_NOAA12196,0,0.07122871279716492,0.6975,0
20140210_1412_HARP3741_NOAA11978,0,8.246413199231029e-05,0.6975,0
20141210_1636_HARP4888_NOAA12227,0,0.748445987701416,0.6975,1
20140112_0300_HARP3612_NOAA11951,0,0.8212828636169434,0.6975,1
20140424_0648_HARP4025_NOAA12042,0,0.001831896253861487,0.6975,0
20141215_0524_HARP4908_NOAA12232,0,0.7895714044570923,0.6975,1
20140512_0900_HARP4093_NOAA12054,0,0.3189674913883209,0.6975,0
20141116_1824_HARP4810_NOAA12210,0,0.8602089285850525,0.6975,1
20140714_2100_HARP4351_NOAA12114,0,0.6994247436523438,0.6975,1
20140617_0148_HARP4225_NOAA12087,0,0.9093019962310791,0.6975,1
20141216_1648_HARP4920_NOAA12235,0,0.725193977355957,0.6975,1
20141209_1448_HARP4915_NOAA12233,0,0.5401473045349121,0.6975,0
20141020_1000_HARP4678_NOAA12187,0,0.9004994630813599,0.6975,1
20141228_1824_HARP4969_NOAA12245,0,0.00916295312345028,0.6975,0
20140710_0236_HARP4321_NOAA12109,0,0.8720969557762146,0.6975,1
20140121_1300_HARP3631_NOAA11955,0,0.9144309163093567,0.6975,1
20141207_0700_HARP4882_NOAA12225,0,0.056735482066869736,0.6975,0
20140528_0124_HARP4156_NOAA12071,0,0.9477239847183228,0.6975,1
20140601_2036_HARP4179_NOAA12083,0,0.2395203411579132,0.6975,0
20141008_1224_HARP4640_NOAA12183,0,0.6526504158973694,0.6975,0
20140508_1524_HARP4092_NOAA12053,0,0.06622914224863052,0.6975,0
20140228_0224_HARP3793_NOAA11990,0,0.5791422724723816,0.6975,0
20140418_1836_HARP4000_NOAA12035,0,0.2976270020008087,0.6975,0
20140502_0800_HARP4075_NOAA12050,0,0.9557046890258789,0.6975,1
20140114_0512_HARP3610_NOAA11954,0,0.6350231766700745,0.6975,0
20140208_1924_HARP3719_NOAA11973,0,0.8357076644897461,0.6975,1
20140425_0712_HARP4042_NOAA12045,0,0.4917761981487274,0.6975,0
20140110_1000_HARP3586_NOAA11948,0,0.9532542824745178,0.6975,1
20141201_0848_HARP4862_NOAA12217,0,0.8758869171142578,0.6975,1
20140708_0712_HARP4328_NOAA12111,0,0.841788113117218,0.6975,1
20141221_1048_HARP4954_NOAA12243,0,0.427537202835083,0.6975,0
20141225_0348_HARP4969_NOAA12245,0,0.7625246047973633,0.6975,1
20140121_0800_HARP3648_NOAA11957,0,0.0016300062416121364,0.6975,0
20141030_2148_HARP4734_NOAA12197,0,0.9671398997306824,0.6975,1
20140626_1400_HARP4290_NOAA12099,0,0.0005109366029500961,0.6975,0
20140223_1148_HARP3785_NOAA11988,0,0.0030867750756442547,0.6975,0
20141201_1012_HARP4874_NOAA12222,0,0.893854558467865,0.6975,1
20141217_0912_HARP4920_NOAA12235,0,0.7680862545967102,0.6975,1
20141029_0812_HARP4733_NOAA12196,0,0.07184161245822906,0.6975,0
20141114_1636_HARP4814_NOAA12212,0,0.3726482689380646,0.6975,0
20140324_0512_HARP3874_NOAA12013,0,0.7321386337280273,0.6975,1
20140119_1600_HARP3648_NOAA11957,0,0.0006470928783528507,0.6975,0
20140806_0212_HARP4422_NOAA12133,0,0.05427774041891098,0.6975,0
20140106_0812_HARP3580_NOAA11946,1,0.1190369725227356,0.6975,0
20140315_1512_HARP3843_NOAA12004,0,0.9460204243659973,0.6975,1
20140417_0448_HARP3999_NOAA12036,1,0.8408224582672119,0.6975,1
20140322_0836_HARP3875_NOAA12016,0,0.007097593508660793,0.6975,0
20140205_1936_HARP3686_NOAA11967,1,0.6033400297164917,0.6975,0
20140522_1224_HARP4152_NOAA12069,0,0.0006655522738583386,0.6975,0
20140216_0724_HARP3740_NOAA11977,1,0.7091915011405945,0.6975,1
20141024_2348_HARP4718_NOAA12194,0,0.9576796293258667,0.6975,1
20140627_0024_HARP4284_NOAA12098,0,0.025323571637272835,0.6975,0
20140728_1012_HARP4381_NOAA12122,0,0.000561809865757823,0.6975,0
20141214_0348_HARP4921_NOAA12234,0,0.292228102684021,0.6975,0
20141222_1512_HARP4963_NOAA12244,0,0.04669679328799248,0.6975,0
20141004_1112_HARP4616_NOAA12178,0,0.7481352090835571,0.6975,1
20141201_2136_HARP4862_NOAA12217,0,0.8579126596450806,0.6975,1
20141221_0136_HARP4955_NOAA12249,0,0.9022434949874878,0.6975,1
20140515_0048_HARP4135_NOAA12064,0,0.027852289378643036,0.6975,0
20141028_0948_HARP4733_NOAA12196,0,0.03558255359530449,0.6975,0
20140323_0248_HARP3856_NOAA12008,0,0.01828514039516449,0.6975,0
20140420_1624_HARP4025_NOAA12042,0,0.6570518016815186,0.6975,0
20140501_1148_HARP4073_NOAA12049,0,0.9902104139328003,0.6975,1
20141007_2300_HARP4639_NOAA12182,1,0.7913985252380371,0.6975,1
20140123_1324_HARP3631_NOAA11955,0,0.8820199966430664,0.6975,1
20140531_0136_HARP4166_NOAA12075,0,0.13723662495613098,0.6975,0
20141218_0924_HARP4943_NOAA12240,0,0.6364009976387024,0.6975,0
20140302_1424_HARP3804_NOAA11991,0,0.8723828196525574,0.6975,1
20141107_0912_HARP4767_NOAA12204,0,0.29936227202415466,0.6975,0
20140301_1412_HARP3784_NOAA11987,0,0.8705945611000061,0.6975,1
20141216_1512_HARP4920_NOAA12235,0,0.7280498743057251,0.6975,1
20140309_0612_HARP3821_NOAA11999,0,0.8796356916427612,0.6975,1
20140626_1236_HARP4272_NOAA12096,0,0.9619413018226624,0.6975,1
20141229_0548_HARP4973_NOAA12246,0,0.6036760210990906,0.6975,0
20140805_1148_HARP4396_NOAA12127,0,0.2522975504398346,0.6975,0
20140310_0000_HARP3826_NOAA12000,0,0.02654157765209675,0.6975,0
20140611_0324_HARP4205_NOAA12082,0,0.8181653618812561,0.6975,1
20140311_0136_HARP3824_NOAA11998,0,0.8718054294586182,0.6975,1
20141124_1548_HARP4868_NOAA12219,0,0.006465664599090815,0.6975,0
20140930_1400_HARP4610_NOAA12177,0,0.9133247137069702,0.6975,1
20141125_0612_HARP4868_NOAA12219,0,0.661060094833374,0.6975,0
20140203_0824_HARP3686_NOAA11967,1,0.889591634273529,0.6975,1
20140202_0924_HARP3688_NOAA11968,1,0.9234089255332947,0.6975,1
20140401_1048_HARP3926_NOAA12022,0,0.9168698191642761,0.6975,1
20140608_0636_HARP4205_NOAA12082,0,0.4292248487472534,0.6975,0
20140108_1624_HARP3563_NOAA11943,0,0.7702978849411011,0.6975,1
20140504_0312_HARP4075_NOAA12050,0,0.9064314365386963,0.6975,1
20141117_0248_HARP4817_NOAA12113,0,0.6932762265205383,0.6975,0
20140506_1336_HARP4092_NOAA12053,0,0.87127685546875,0.6975,1
20140303_0224_HARP3784_NOAA11987,0,0.9194599390029907,0.6975,1
20140518_0612_HARP4123_NOAA12061,0,0.8684999346733093,0.6975,1
20141211_0348_HARP4888_NOAA12227,0,0.7384019494056702,0.6975,1
20141013_1424_HARP4683_NOAA12188,0,0.012546226382255554,0.6975,0
20140609_2200_HARP4197_NOAA12080,1,0.8398375511169434,0.6975,1
20140621_0048_HARP4252_NOAA12093,0,0.8396046161651611,0.6975,1
20140211_0336_HARP3721_NOAA11974,1,0.0201797466725111,0.6975,0
20140321_1948_HARP3875_NOAA12016,0,0.049068354070186615,0.6975,0
20141228_0536_HARP4969_NOAA12245,0,0.0003349957405589521,0.6975,0
20141019_0048_HARP4711_NOAA12193,0,0.9925075173377991,0.6975,1
20140628_0124_HARP4290_NOAA12099,0,0.04421951249241829,0.6975,0
20140210_0324_HARP3721_NOAA11974,1,0.7493118047714233,0.6975,1
20140612_1424_HARP4231_NOAA12089,1,0.9072845578193665,0.6975,1
20141224_1748_HARP4969_NOAA12245,0,0.6557166576385498,0.6975,0
20140329_0848_HARP3894_NOAA12017,1,0.003300798125565052,0.6975,0
20141216_1012_HARP4932_NOAA12236,0,0.9756259918212891,0.6975,1
20141231_1900_HARP4978_NOAA12247,0,0.6541263461112976,0.6975,0
20141129_1536_HARP4864_NOAA12218,0,0.8720054030418396,0.6975,1
20141026_0100_HARP4718_NOAA12194,0,0.9585350751876831,0.6975,1
20140708_0724_HARP4321_NOAA12109,0,0.8015161752700806,0.6975,1
20140331_2200_HARP3912_NOAA12021,0,0.8994295597076416,0.6975,1
20141018_0200_HARP4678_NOAA12187,0,0.9338899850845337,0.6975,1
20141218_0848_HARP4920_NOAA12235,0,0.8197355270385742,0.6975,1
20140704_1624_HARP4295_NOAA12103,0,0.00047425105003640056,0.6975,0
20140111_0336_HARP3608_NOAA11953,0,0.001354804029688239,0.6975,0
20141104_2112_HARP4760_NOAA12201,0,0.7974171042442322,0.6975,1
20140609_1536_HARP4197_NOAA12080,1,0.8697315454483032,0.6975,1
20140113_1624_HARP3601_NOAA11949,0,0.9405517578125,0.6975,1
20140703_2024_HARP4296_NOAA12104,0,0.8997832536697388,0.6975,1
20140619_1436_HARP4228_NOAA12090,0,0.5461146831512451,0.6975,0
20140424_0336_HARP4025_NOAA12042,0,0.020201867446303368,0.6975,0
20140314_0436_HARP3836_NOAA12002,0,0.801839292049408,0.6975,1
20140111_0924_HARP3612_NOAA11951,0,0.00916654709726572,0.6975,0
20140416_0912_HARP3999_NOAA12036,0,0.6788748502731323,0.6975,0
20140308_1424_HARP3813_NOAA11996,0,0.9597606062889099,0.6975,1
20140719_1112_HARP4375_NOAA12119,0,0.30251532793045044,0.6975,0
20141218_0436_HARP4941_NOAA12241,1,0.9196450114250183,0.6975,1
20140202_1136_HARP3686_NOAA11967,1,0.8755710124969482,0.6975,1
20141116_1648_HARP4810_NOAA12210,0,0.8370852470397949,0.6975,1
20140516_0848_HARP4135_NOAA12064,0,0.004885728005319834,0.6975,0
20140325_0700_HARP3875_NOAA12016,0,0.00446508452296257,0.6975,0
20140326_1624_HARP3879_NOAA12014,0,0.4915851652622223,0.6975,0
20140608_1400_HARP4190_NOAA12079,0,0.355444073677063,0.6975,0
20140118_1012_HARP3620_NOAA11952,0,0.4219379425048828,0.6975,0
20140715_0448_HARP4344_NOAA12113,0,0.9556651711463928,0.6975,1
20140122_1336_HARP3658_NOAA11962,0,0.017085084691643715,0.6975,0
20140528_2048_HARP4156_NOAA12071,0,0.9354420304298401,0.6975,1
20140618_1100_HARP4228_NOAA12090,0,0.04455459117889404,0.6975,0
20141014_1900_HARP4667_NOAA12186,0,0.9190254807472229,0.6975,1
20140701_2136_HARP4302_NOAA12105,0,0.5951980352401733,0.6975,0
20140511_2100_HARP4108_NOAA12054,0,0.17078600823879242,0.6975,0
20140630_2324_HARP4295_NOAA12103,0,0.7053519487380981,0.6975,1
20140416_2224_HARP3999_NOAA12036,1,0.7904636263847351,0.6975,1
20141022_1824_HARP4698_NOAA12192,1,0.8680834174156189,0.6975,1
20140326_0336_HARP3879_NOAA12014,0,0.1651770919561386,0.6975,0
20140303_0400_HARP3784_NOAA11987,0,0.7820799350738525,0.6975,1
20140507_0048_HARP4092_NOAA12053,0,0.8303893208503723,0.6975,1
20140516_1124_HARP4131_NOAA12066,0,0.005857278127223253,0.6975,0
20140713_2100_HARP4351_NOAA12114,0,0.923213005065918,0.6975,1
20141102_1900_HARP4764_NOAA12203,0,0.43646928668022156,0.6975,0
20140225_0212_HARP3785_NOAA11988,0,0.0533597394824028,0.6975,0
20140415_0248_HARP3999_NOAA12036,0,0.32409343123435974,0.6975,0
20140106_0700_HARP3563_NOAA11943,0,0.8906248807907104,0.6975,1
20140302_2000_HARP3806_NOAA11992,0,0.8359054327011108,0.6975,1
20140406_0724_HARP3957_NOAA12029,0,0.9023227095603943,0.6975,1
20140131_2136_HARP3700_NOAA11969,0,0.909442126750946,0.6975,1
20141114_1536_HARP4800_NOAA12207,0,0.9191093444824219,0.6975,1
20140808_1336_HARP4422_NOAA12133,0,0.0031647018622606993,0.6975,0
20141128_2324_HARP4879_NOAA12223,0,0.3531642556190491,0.6975,0
20140526_0436_HARP4156_NOAA12071,0,0.9507735967636108,0.6975,1
20140508_2012_HARP4092_NOAA12053,0,0.2801552414894104,0.6975,0
20141211_1648_HARP4915_NOAA12233,0,0.16483132541179657,0.6975,0
20140119_1512_HARP3658_NOAA11962,0,0.8084895610809326,0.6975,1
20141010_0512_HARP4661_NOAA12184,0,0.8843786120414734,0.6975,1
20141214_0212_HARP4908_NOAA12232,0,0.6982769966125488,0.6975,1
20140718_1948_HARP4374_NOAA12118,0,0.910072922706604,0.6975,1
20140607_0112_HARP4190_NOAA12079,0,0.93001788854599,0.6975,1
20140123_2348_HARP3647_NOAA11958,0,0.7369998693466187,0.6975,1
20141212_0700_HARP4921_NOAA12234,0,0.9715622067451477,0.6975,1
20140327_1224_HARP3894_NOAA12017,1,0.0009454375831410289,0.6975,0
20140630_1700_HARP4288_NOAA12100,0,0.9475261569023132,0.6975,1
20140729_1224_HARP4379_NOAA12121,0,0.015095984563231468,0.6975,0
20140623_1836_HARP4252_NOAA12093,0,0.8577766418457031,0.6975,1
20140606_1536_HARP4186_NOAA12077,0,0.9596354365348816,0.6975,1
20140518_0024_HARP4131_NOAA12066,0,0.4020485281944275,0.6975,0
20140401_1000_HARP3907_NOAA12024,0,0.3684692084789276,0.6975,0
20140527_0612_HARP4156_NOAA12071,0,0.9316138625144958,0.6975,1
20140601_0636_HARP4189_NOAA12078,0,0.014850577339529991,0.6975,0
20141212_1012_HARP4921_NOAA12234,0,0.9709447026252747,0.6975,1
20140518_0300_HARP4123_NOAA12061,0,0.9278885722160339,0.6975,1
20140319_1512_HARP3848_NOAA12005,0,0.7065026164054871,0.6975,1
20140706_0500_HARP4294_NOAA12102,0,0.021519524976611137,0.6975,0
20141115_1836_HARP4816_NOAA12210,0,0.16242365539073944,0.6975,0
20140407_2348_HARP3941_NOAA12027,0,0.7774224281311035,0.6975,1
20140609_0112_HARP4197_NOAA12080,0,0.9321824312210083,0.6975,1
20140322_1324_HARP3875_NOAA12016,0,0.003858426585793495,0.6975,0
20140202_1800_HARP3686_NOAA11967,1,0.8503195643424988,0.6975,1
20140327_0736_HARP3894_NOAA12017,1,0.001184747670777142,0.6975,0
20141107_0112_HARP4767_NOAA12204,0,0.7692711353302002,0.6975,1
20141126_1700_HARP4868_NOAA12219,0,0.7659221291542053,0.6975,1
20141017_1600_HARP4679_NOAA12189,0,0.0007548411376774311,0.6975,0
20140602_0812_HARP4189_NOAA12078,0,0.8630204796791077,0.6975,1
20140122_1648_HARP3658_NOAA11962,0,0.0087386853992939,0.6975,0
20140612_2048_HARP4231_NOAA12089,0,0.885883092880249,0.6975,1
20140607_0812_HARP4205_NOAA12082,0,0.20798435807228088,0.6975,0
20140201_1100_HARP3688_NOAA11968,1,0.8775964975357056,0.6975,1
20141007_1036_HARP4640_NOAA12183,0,0.7701061367988586,0.6975,1
20140711_0312_HARP4344_NOAA12113,0,0.8558371663093567,0.6975,1
20140618_0436_HARP4228_NOAA12090,0,0.2814459204673767,0.6975,0
20140116_0924_HARP3601_NOAA11949,0,0.8524552583694458,0.6975,1
20141101_1212_HARP4761_NOAA12202,0,0.5745101571083069,0.6975,0
20140113_1136_HARP3586_NOAA11948,0,0.796873927116394,0.6975,1
20140116_1324_HARP3620_NOAA11952,0,0.49200567603111267,0.6975,0
20140709_0100_HARP4321_NOAA12109,0,0.07099185883998871,0.6975,0
20140609_1712_HARP4197_NOAA12080,1,0.84834223985672,0.6975,1
20140114_0512_HARP3608_NOAA11953,0,0.6377250552177429,0.6975,0
20140521_1824_HARP4152_NOAA12069,0,0.18209640681743622,0.6975,0
20141225_1400_HARP4963_NOAA12244,0,0.03603881597518921,0.6975,0
20140127_1300_HARP3668_NOAA11965,0,0.6080251336097717,0.6975,0
20141110_0712_HARP4784_NOAA12206,0,0.07328058034181595,0.6975,0
20141207_2324_HARP4901_NOAA12229,0,0.5426365733146667,0.6975,0
20140112_1236_HARP3612_NOAA11951,0,0.008255313150584698,0.6975,0
20141230_0200_HARP5005_NOAA12256,0,0.009379098191857338,0.6975,0
20141102_0936_HARP4751_NOAA12200,0,0.8591084480285645,0.6975,1
20140427_0724_HARP4065_NOAA12048,0,0.6508607268333435,0.6975,0
20140323_1748_HARP3879_NOAA12014,0,0.292068749666214,0.6975,0
20140323_1612_HARP3879_NOAA12014,0,0.6463355422019958,0.6975,0
20140528_1412_HARP4156_NOAA12071,0,0.9483991861343384,0.6975,1
20141130_0648_HARP4872_NOAA12221,0,0.9584128260612488,0.6975,1
20141218_1748_HARP4941_NOAA12241,1,0.9393900036811829,0.6975,1
20140802_1636_HARP4396_NOAA12127,0,0.5921611189842224,0.6975,0
20141210_2000_HARP4915_NOAA12233,0,0.4824189841747284,0.6975,0
20140327_0424_HARP3879_NOAA12014,0,0.4805067479610443,0.6975,0
20141126_0824_HARP4851_NOAA12216,0,0.8718757629394531,0.6975,1
20140429_2148_HARP4071_NOAA12047,0,0.2322893589735031,0.6975,0
20140207_0500_HARP3711_NOAA11971,0,0.5115244388580322,0.6975,0
20140331_0024_HARP3907_NOAA12024,0,0.03352594003081322,0.6975,0
20141031_1836_HARP4761_NOAA12202,0,0.5829403400421143,0.6975,0
20141210_1436_HARP4888_NOAA12227,0,0.7698991894721985,0.6975,1
20140323_1936_HARP3874_NOAA12013,0,0.41599270701408386,0.6975,0
20140721_0000_HARP4375_NOAA12119,0,0.02523556351661682,0.6975,0
20141002_0000_HARP4616_NOAA12178,0,0.40669459104537964,0.6975,0
20140203_0436_HARP3688_NOAA11968,1,0.820078432559967,0.6975,1
20140303_0312_HARP3804_NOAA11991,1,0.7817543745040894,0.6975,1
20140324_2112_HARP3874_NOAA12013,0,0.6874533295631409,0.6975,0
20140308_0024_HARP3826_NOAA12000,0,0.13672171533107758,0.6975,0
20140118_1636_HARP3620_NOAA11952,0,0.6971701383590698,0.6975,0
20141205_0048_HARP4896_NOAA12228,0,0.1329333633184433,0.6975,0
20141231_2024_HARP5002_NOAA12251,0,0.07389760762453079,0.6975,0
20140202_1624_HARP3686_NOAA11967,1,0.867752194404602,0.6975,1
20141201_0048_HARP4862_NOAA12217,0,0.8493428230285645,0.6975,1
20140118_0524_HARP3620_NOAA11952,0,0.4264232814311981,0.6975,0
20140108_2112_HARP3563_NOAA11943,0,0.6342584490776062,0.6975,0
20140425_0912_HARP4040_NOAA12044,0,0.5327098369598389,0.6975,0
20140302_1148_HARP3793_NOAA11990,0,0.8478215932846069,0.6975,1
20141104_1100_HARP4764_NOAA12203,0,0.27341073751449585,0.6975,0
20140323_1136_HARP3874_NOAA12013,0,0.6195283532142639,0.6975,0
20140610_1224_HARP4197_NOAA12080,1,0.7969480752944946,0.6975,1
20140115_1648_HARP3601_NOAA11949,0,0.862285315990448,0.6975,1
20140608_1300_HARP4205_NOAA12082,0,0.17508389055728912,0.6975,0
20140726_1112_HARP4379_NOAA12121,0,0.9932170510292053,0.6975,1
20140322_0912_HARP3856_NOAA12008,0,0.2399214506149292,0.6975,0
20141223_2024_HARP4954_NOAA12243,0,0.21886758506298065,0.6975,0
20140111_2036_HARP3612_NOAA11951,0,0.04671938344836235,0.6975,0
20140524_2348_HARP4156_NOAA12071,0,0.9740049839019775,0.6975,1
20140114_0448_HARP3604_NOAA11950,0,0.9288248419761658,0.6975,1
20140303_1848_HARP3804_NOAA11991,1,0.7241285443305969,0.6975,1
20141110_1336_HARP4784_NOAA12206,0,0.3466199040412903,0.6975,0
20140401_2200_HARP3912_NOAA12021,0,0.8482317328453064,0.6975,1
20140119_2000_HARP3658_NOAA11962,0,0.010148085653781891,0.6975,0
20140626_1412_HARP4272_NOAA12096,0,0.9513368606567383,0.6975,1
20140121_1748_HARP3631_NOAA11955,0,0.9124481678009033,0.6975,1
20141207_0948_HARP4888_NOAA12227,0,0.9141412377357483,0.6975,1
20140331_0424_HARP3912_NOAA12021,0,0.8892854452133179,0.6975,1
20140608_1712_HARP4197_NOAA12080,0,0.8856701254844666,0.6975,1
20140626_1724_HARP4272_NOAA12096,0,0.9248691201210022,0.6975,1
20140211_0512_HARP3711_NOAA11971,0,0.8812524080276489,0.6975,1
20140324_1436_HARP3879_NOAA12014,0,0.6455789804458618,0.6975,0
20140703_1436_HARP4294_NOAA12102,0,0.32097968459129333,0.6975,0
20140112_1248_HARP3604_NOAA11950,0,0.6189367771148682,0.6975,0
20140417_2048_HARP3999_NOAA12036,1,0.8248320817947388,0.6975,1
20141213_0524_HARP4921_NOAA12234,0,0.28452908992767334,0.6975,0
20140417_0936_HARP3999_NOAA12036,1,0.9124813675880432,0.6975,1
20140419_2248_HARP4011_NOAA12040,0,0.09707123786211014,0.6975,0
20141017_0312_HARP4679_NOAA12189,0,0.01636900007724762,0.6975,0
20140201_1624_HARP3686_NOAA11967,1,0.9194521903991699,0.6975,1
20140707_2312_HARP4328_NOAA12111,0,0.6102544665336609,0.6975,0
20140601_2236_HARP4189_NOAA12078,0,0.2162368893623352,0.6975,0
20141121_1936_HARP4839_NOAA12215,0,0.8978560566902161,0.6975,1
20141024_1348_HARP4718_NOAA12194,0,0.9363625645637512,0.6975,1
20140513_1048_HARP4111_NOAA12058,0,0.8961604237556458,0.6975,1
20140801_0548_HARP4390_NOAA12124,0,0.8106421232223511,0.6975,1
20141010_2248_HARP4661_NOAA12184,0,0.8552277088165283,0.6975,1
20140215_0724_HARP3740_NOAA11977,1,0.056585900485515594,0.6975,0
20140117_1500_HARP3620_NOAA11952,0,0.1722717583179474,0.6975,0
20140429_1212_HARP4071_NOAA12047,0,0.452224463224411,0.6975,0
20141204_0900_HARP4874_NOAA12222,1,0.8883121609687805,0.6975,1
20140604_1136_HARP4201_NOAA12084,0,0.7770563960075378,0.6975,1
20141216_1500_HARP4932_NOAA12236,0,0.9761614203453064,0.6975,1
20140205_1136_HARP3686_NOAA11967,1,0.7165486812591553,0.6975,1
20140701_0736_HARP4288_NOAA12100,0,0.9301448464393616,0.6975,1
20140107_0148_HARP3580_NOAA11946,1,0.07807894051074982,0.6975,0
20140324_1948_HARP3875_NOAA12016,0,0.0011151401558890939,0.6975,0
20140701_1200_HARP4302_NOAA12105,0,0.39793136715888977,0.6975,0
20140203_1000_HARP3686_NOAA11967,1,0.8337360620498657,0.6975,1
20140320_1736_HARP3848_NOAA12005,0,0.5954494476318359,0.6975,0
20140607_0424_HARP4186_NOAA12077,0,0.9543665647506714,0.6975,1
20140722_0000_HARP4375_NOAA12119,0,0.14317819476127625,0.6975,0
20141218_1636_HARP4932_NOAA12236,0,0.9895440340042114,0.6975,1
20140403_1136_HARP3912_NOAA12021,0,0.8385690450668335,0.6975,1
20140317_1612_HARP3843_NOAA12004,0,0.8191299438476562,0.6975,1
20140421_1212_HARP4000_NOAA12035,0,0.6961176991462708,0.6975,0
20140309_1712_HARP3845_NOAA12003,0,0.00927241425961256,0.6975,0
20141012_0336_HARP4661_NOAA12184,0,0.8343526124954224,0.6975,1
20141217_0724_HARP4932_NOAA12236,0,0.24332892894744873,0.6975,0
20141024_1336_HARP4698_NOAA12192,1,0.6973735094070435,0.6975,0
20140106_1436_HARP3580_NOAA11946,1,0.16844846308231354,0.6975,0
20140214_0036_HARP3721_NOAA11974,1,0.7943569421768188,0.6975,1
20140608_2100_HARP4205_NOAA12082,0,0.11064548790454865,0.6975,0
20140111_2248_HARP3608_NOAA11953,0,0.01606634072959423,0.6975,0
20140614_1912_HARP4225_NOAA12087,1,0.8860536217689514,0.6975,1
20140204_0648_HARP3686_NOAA11967,1,0.7713513374328613,0.6975,1
20140309_1248_HARP3826_NOAA12000,0,0.1281374841928482,0.6975,0
20140612_0448_HARP4231_NOAA12089,1,0.8109283447265625,0.6975,1
20140619_1636_HARP4252_NOAA12093,0,0.9181903600692749,0.6975,1
20140325_1312_HARP3879_NOAA12014,0,0.7239120602607727,0.6975,1
20140120_1424_HARP3648_NOAA11957,0,0.0005133430240675807,0.6975,0
20141207_1348_HARP4901_NOAA12229,0,0.4767589569091797,0.6975,0
20141213_1948_HARP4908_NOAA12232,0,0.7507256269454956,0.6975,1
20141006_1836_HARP4640_NOAA12183,0,0.7101331353187561,0.6975,1
20141202_0248_HARP4864_NOAA12218,0,0.9071854948997498,0.6975,1
20140808_1212_HARP4424_NOAA12134,0,0.9724603295326233,0.6975,1
20140227_2012_HARP3784_NOAA11987,0,0.7793933749198914,0.6975,1
20140406_1836_HARP3957_NOAA12029,0,0.9327595829963684,0.6975,1
