threshold,accuracy,precision,recall,specificity,f1,tss,hss,tp,tn,fp,fn
0.91,0.9624980866370734,0.6666666666666666,0.008130081300813009,0.9998409416255766,0.01606425702811245,0.007971022926389626,0.015170673149399664,4,12572,2,488
0.9125,0.9624215521200061,0.6,0.006097560975609756,0.9998409416255766,0.012072434607645875,0.005938502601186224,0.011323368185767192,3,12572,2,489
0.915,0.9623450176029389,0.5,0.0040650406504065045,0.9998409416255766,0.00806451612903226,0.0039059822759830443,0.007461709486165957,2,12572,2,490
0.9175,0.9623450176029389,0.5,0.0040650406504065045,0.9998409416255766,0.00806451612903226,0.0039059822759830443,0.007461709486165957,2,12572,2,490
0.92,0.9623450176029389,0.5,0.0040650406504065045,0.9998409416255766,0.00806451612903226,0.0039059822759830443,0.007461709486165957,2,12572,2,490
0.9225,0.9622684830858718,0.3333333333333333,0.0020325203252032522,0.9998409416255766,0.00404040404040404,0.0018734619507798644,0.0035856165729119347,1,12572,2,491
0.925,0.9622684830858718,0.3333333333333333,0.0020325203252032522,0.9998409416255766,0.00404040404040404,0.0018734619507798644,0.0035856165729119347,1,12572,2,491
0.9275,0.9622684830858718,0.3333333333333333,0.0020325203252032522,0.9998409416255766,0.00404040404040404,0.0018734619507798644,0.0035856165729119347,1,12572,2,491
0.93,0.9622684830858718,0.3333333333333333,0.0020325203252032522,0.9998409416255766,0.00404040404040404,0.0018734619507798644,0.0035856165729119347,1,12572,2,491
0.9325,0.9622684830858718,0.3333333333333333,0.0020325203252032522,0.9998409416255766,0.00404040404040404,0.0018734619507798644,0.0035856165729119347,1,12572,2,491
0.935,0.9622684830858718,0.3333333333333333,0.0020325203252032522,0.9998409416255766,0.00404040404040404,0.0018734619507798644,0.0035856165729119347,1,12572,2,491
0.9375,0.9623450176029389,0.5,0.0020325203252032522,0.9999204708127883,0.004048582995951417,0.0019529911379916332,0.0037448261454698256,1,12573,1,491
0.9400000000000001,0.9623450176029389,0.5,0.0020325203252032522,0.9999204708127883,0.004048582995951417,0.0019529911379916332,0.0037448261454698256,1,12573,1,491
0.9425,0.9624215521200061,1.0,0.0020325203252032522,1.0,0.004056795131845843,0.00203252032520318,0.0039046330486473125,1,12574,0,491
0.9450000000000001,0.9624215521200061,1.0,0.0020325203252032522,1.0,0.004056795131845843,0.00203252032520318,0.0039046330486473125,1,12574,0,491
0.9475,0.9624215521200061,1.0,0.0020325203252032522,1.0,0.004056795131845843,0.00203252032520318,0.0039046330486473125,1,12574,0,491
0.9500000000000001,0.9623450176029389,0.0,0.0,1.0,0.0,0.0,0.0,0,12574,0,492
0.9525,0.9623450176029389,0.0,0.0,1.0,0.0,0.0,0.0,0,12574,0,492
0.9550000000000001,0.9623450176029389,0.0,0.0,1.0,0.0,0.0,0.0,0,12574,0,492
0.9575,0.9623450176029389,0.0,0.0,1.0,0.0,0.0,0.0,0,12574,0,492
0.96,0.9623450176029389,0.0,0.0,1.0,0.0,0.0,0.0,0,12574,0,492
0.9625,0.9623450176029389,0.0,0.0,1.0,0.0,0.0,0.0,0,12574,0,492
0.965,0.9623450176029389,0.0,0.0,1.0,0.0,0.0,0.0,0,12574,0,492
0.9675,0.9623450176029389,0.0,0.0,1.0,0.0,0.0,0.0,0,12574,0,492
0.97,0.9623450176029389,0.0,0.0,1.0,0.0,0.0,0.0,0,12574,0,492
0.9725,0.9623450176029389,0.0,0.0,1.0,0.0,0.0,0.0,0,12574,0,492
0.975,0.9623450176029389,0.0,0.0,1.0,0.0,0.0,0.0,0,12574,0,492
0.9775,0.9623450176029389,0.0,0.0,1.0,0.0,0.0,0.0,0,12574,0,492
0.98,0.9623450176029389,0.0,0.0,1.0,0.0,0.0,0.0,0,12574,0,492
0.9825,0.9623450176029389,0.0,0.0,1.0,0.0,0.0,0.0,0,12574,0,492
0.985,0.9623450176029389,0.0,0.0,1.0,0.0,0.0,0.0,0,12574,0,492
0.9875,0.9623450176029389,0.0,0.0,1.0,0.0,0.0,0.0,0,12574,0,492
0.99,0.9623450176029389,0.0,0.0,1.0,0.0,0.0,0.0,0,12574,0,492
0.9925,0.9623450176029389,0.0,0.0,1.0,0.0,0.0,0.0,0,12574,0,492
0.995,0.9623450176029389,0.0,0.0,1.0,0.0,0.0,0.0,0,12574,0,492
0.9975,0.9623450176029389,0.0,0.0,1.0,0.0,0.0,0.0,0,12574,0,492
1.0,0.9623450176029389,0.0,0.0,1.0,0.0,0.0,0.0,0,12574,0,492
