fold_id,split,threshold,accuracy,precision,recall,specificity,f1,tss,hss,tp,tn,fp,fn
fusion_test_2014,val,0.785,0.919018782715796,0.19484240687679083,0.3746556473829201,0.9400852878464819,0.2563619227144204,0.31474093522940194,0.2180287521330136,136,8818,562,227
fusion_test_2014,val,0.7875,0.9194293338807349,0.19420289855072465,0.3691460055096419,0.940724946695096,0.25451092117758783,0.3098709522047378,0.2162419624696122,134,8824,556,229
fusion_test_2014,val,0.79,0.9200451606281432,0.195906432748538,0.3691460055096419,0.94136460554371,0.2559694364851958,0.310510611053352,0.21789639003674335,134,8830,550,229
fusion_test_2014,val,0.7925,0.9209689007492559,0.1985185185185185,0.3691460055096419,0.9423240938166312,0.2581888246628131,0.3114700993262731,0.22041291115289907,134,8839,541,229
fusion_test_2014,val,0.795,0.9217900030791337,0.19909502262443438,0.36363636363636365,0.9433901918976546,0.2573099415204678,0.30702655553401836,0.21973919020323743,132,8849,531,231
fusion_test_2014,val,0.7975,0.9223031920353074,0.19785276073619631,0.35537190082644626,0.9442430703624733,0.2541871921182266,0.29961497118891955,0.21669359128859353,129,8857,523,234
fusion_test_2014,val,0.8,0.9228163809914811,0.19844961240310077,0.3526170798898072,0.9448827292110874,0.25396825396825395,0.29749980910089446,0.21661591112873174,128,8863,517,235
fusion_test_2014,val,0.8025,0.9231242943651853,0.19937694704049844,0.3526170798898072,0.9452025586353945,0.25472636815920396,0.29781963852520166,0.2174778028234682,128,8866,514,235
fusion_test_2014,val,0.805,0.9241506722775326,0.20253164556962025,0.3526170798898072,0.9462686567164179,0.25728643216080405,0.2988857366062252,0.2203872403443556,128,8876,504,235
fusion_test_2014,val,0.8075,0.9246638612337063,0.20414673046251994,0.3526170798898072,0.9468017057569297,0.2585858585858586,0.29941878564673674,0.22186336825685327,128,8881,499,235
fusion_test_2014,val,0.81,0.9257928769372883,0.20684039087947884,0.349862258953168,0.9480810234541578,0.2599795291709314,0.2979432824073258,0.22362229995832758,127,8893,487,236
fusion_test_2014,val,0.8125,0.9265113414759314,0.20826446280991737,0.34710743801652894,0.9489339019189765,0.2603305785123967,0.2960413399355055,0.2242001051157285,126,8901,479,237
fusion_test_2014,val,0.8150000000000001,0.9276403571795135,0.21212121212121213,0.34710743801652894,0.9501066098081024,0.26332288401253917,0.29721404782463123,0.22759877730394915,126,8912,468,237
fusion_test_2014,val,0.8175,0.9287693728830956,0.21612349914236706,0.34710743801652894,0.9512793176972282,0.266384778012685,0.29838675571375717,0.23107411964583413,126,8923,457,237
fusion_test_2014,val,0.8200000000000001,0.9295904752129734,0.21913043478260869,0.34710743801652894,0.9521321961620469,0.26865671641791045,0.2992396341785759,0.2336512914545277,126,8931,449,237
fusion_test_2014,val,0.8225,0.9306168531253207,0.22300884955752212,0.34710743801652894,0.9531982942430703,0.27155172413793105,0.3003057322595992,0.23693333367318117,126,8941,439,237
fusion_test_2014,val,0.8250000000000001,0.9308221287077902,0.22380106571936056,0.34710743801652894,0.953411513859275,0.27213822894168466,0.300518951875804,0.2375979882228373,126,8943,437,237
fusion_test_2014,val,0.8275,0.9313353176639638,0.22482014388489208,0.3443526170798898,0.9540511727078891,0.2720348204570185,0.29840378978777893,0.23766733749224137,125,8949,431,238
fusion_test_2014,val,0.8300000000000001,0.9327722467412501,0.23062730627306274,0.3443526170798898,0.955543710021322,0.27624309392265195,0.29989632710121183,0.24243550184397458,125,8963,417,238
fusion_test_2014,val,0.8325,0.9339012624448322,0.23540489642184556,0.3443526170798898,0.9567164179104478,0.2796420581655481,0.30106903499033755,0.24628336562264558,125,8974,406,238
fusion_test_2014,val,0.835,0.9343118136097711,0.23719165085388993,0.3443526170798898,0.9571428571428572,0.2808988764044944,0.3014954742227469,0.2477054214259758,125,8978,402,238
fusion_test_2014,val,0.8375,0.9353381915221184,0.24177949709864605,0.3443526170798898,0.9582089552238806,0.2840909090909091,0.30256157230377045,0.2513153019004213,125,8988,392,238
fusion_test_2014,val,0.84,0.9361592938519963,0.24356435643564356,0.33884297520661155,0.959275053304904,0.2834101382488479,0.2981180285115155,0.2509362453329879,123,8998,382,240
fusion_test_2014,val,0.8425,0.9375962229292826,0.24948875255623723,0.33608815426997246,0.9608742004264392,0.2863849765258216,0.29696235469641175,0.2545019382025371,122,9013,367,241
fusion_test_2014,val,0.845,0.9386226008416299,0.25263157894736843,0.3305785123966942,0.9621535181236673,0.2863961813842482,0.29273203052036156,0.2549264787876494,120,9025,355,243
fusion_test_2014,val,0.8475,0.939751616545212,0.25862068965517243,0.3305785123966942,0.9633262260127932,0.29020556227327693,0.2939047384094873,0.2592359114198034,120,9036,344,243
fusion_test_2014,val,0.85,0.9407779944575593,0.2643171806167401,0.3305785123966942,0.9643923240938166,0.2937576499388005,0.2949708364905108,0.26325079841534427,120,9046,334,243
fusion_test_2014,val,0.8525,0.9418043723699066,0.2702702702702703,0.3305785123966942,0.9654584221748401,0.29739776951672864,0.29603693457153435,0.2673617092892192,120,9056,324,243
fusion_test_2014,val,0.855,0.943549214820897,0.2810304449648712,0.3305785123966942,0.96727078891258,0.3037974683544304,0.29784930130927423,0.27458058570173854,120,9073,307,243
fusion_test_2014,val,0.8575,0.9441650415683055,0.2840095465393795,0.3278236914600551,0.9680170575692963,0.30434782608695654,0.29584074902935154,0.2754184921813652,119,9080,300,244
fusion_test_2014,val,0.86,0.9449861438981834,0.2885085574572127,0.325068870523416,0.9689765458422175,0.30569948186528495,0.2940454163656334,0.2771636929173988,118,9089,291,245
fusion_test_2014,val,0.8625,0.9457046084368265,0.2925,0.32231404958677684,0.9698294243070362,0.30668414154652685,0.2921434738938131,0.27849926415715304,117,9097,283,246
fusion_test_2014,val,0.865,0.9463204351842348,0.29591836734693877,0.31955922865013775,0.9705756929637527,0.3072847682119205,0.29013492161389043,0.279405993715789,116,9104,276,247
fusion_test_2014,val,0.8675,0.9471415375141127,0.3010471204188482,0.3168044077134986,0.9715351812366738,0.3087248322147651,0.2883395889501723,0.28126355873049386,115,9113,267,248
fusion_test_2014,val,0.87,0.9477573642615211,0.3048128342245989,0.3140495867768595,0.9722814498933902,0.3093622795115332,0.2863310366702496,0.2822204503155057,114,9120,260,249
fusion_test_2014,val,0.8725,0.9482705532176947,0.3079019073569482,0.31129476584022037,0.9729211087420042,0.3095890410958904,0.2842158745822245,0.2827184781421068,113,9126,254,250
fusion_test_2014,val,0.875,0.9489890177563379,0.31179775280898875,0.30578512396694213,0.9738805970149254,0.3087621696801113,0.2796657209818676,0.2822821202648204,111,9135,245,252
fusion_test_2014,val,0.8775000000000001,0.9503233090423894,0.3236151603498542,0.30578512396694213,0.9752665245202559,0.31444759206798867,0.2810516484871979,0.2886969533331121,111,9148,232,252
fusion_test_2014,val,0.88,0.9506312224160937,0.3244047619047619,0.3002754820936639,0.9757995735607676,0.31187410586552217,0.2760750556544316,0.2863109142712598,109,9153,227,254
fusion_test_2014,val,0.8825000000000001,0.9513496869547368,0.3302752293577982,0.2975206611570248,0.9766524520255864,0.3130434782608696,0.27417311318261106,0.2878965063587195,108,9161,219,255
fusion_test_2014,val,0.885,0.9518628759109103,0.3333333333333333,0.29201101928374656,0.9773987206823028,0.31130690161527164,0.26940973996604933,0.2864795526001641,106,9168,212,257
fusion_test_2014,val,0.8875000000000001,0.9522734270758493,0.3333333333333333,0.2809917355371901,0.9782515991471216,0.30493273542600896,0.2592433346843117,0.2804067592442142,102,9176,204,261
fusion_test_2014,val,0.89,0.952786616032023,0.3367003367003367,0.27548209366391185,0.9789978678038379,0.30303030303030304,0.25447996146774976,0.27884883047738945,100,9183,197,263
fusion_test_2014,val,0.8925000000000001,0.9532998049881967,0.33916083916083917,0.26721763085399447,0.9798507462686568,0.29892141756548535,0.24706837712265117,0.27511838224100416,97,9191,189,266
fusion_test_2014,val,0.895,0.9540182695268398,0.34657039711191334,0.2644628099173554,0.9807036247334755,0.3,0.24516643465083088,0.27667191765635063,96,9199,181,267
fusion_test_2014,val,0.8975,0.9550446474391872,0.3584905660377358,0.26170798898071623,0.9818763326226013,0.30254777070063693,0.24358432160331756,0.2799055180930017,95,9210,170,268
fusion_test_2014,val,0.9,0.9557631119778303,0.3682170542635659,0.26170798898071623,0.9826226012793177,0.3059581320450886,0.2443305902600339,0.28378561152428877,95,9217,163,268
fusion_test_2014,val,0.9025,0.9565842143077081,0.3790322580645161,0.25895316804407714,0.9835820895522388,0.3076923076923077,0.242535257596316,0.2861003737273566,94,9226,154,269
fusion_test_2014,val,0.905,0.9572000410551165,0.3875,0.256198347107438,0.9843283582089553,0.30845771144278605,0.2405267053163933,0.28732128131737555,93,9233,147,270
fusion_test_2014,val,0.9075,0.9580211433849943,0.3991228070175439,0.25068870523415976,0.9853944562899787,0.3079526226734349,0.23608316152413833,0.2874695690812031,91,9243,137,272
fusion_test_2014,val,0.91,0.9581237811762291,0.39819004524886875,0.24242424242424243,0.985820895522388,0.3013698630136986,0.22824513794663037,0.2810980300810241,88,9247,133,275
fusion_test_2014,val,0.9125,0.9592527968798111,0.41904761904761906,0.24242424242424243,0.9869936034115139,0.30715532286212915,0.2294178458357563,0.28770308118606797,88,9258,122,275
fusion_test_2014,val,0.915,0.9602791747921585,0.44,0.24242424242424243,0.9880597014925373,0.31261101243339257,0.23048394391677984,0.2939205922575738,88,9268,112,275
fusion_test_2014,val,0.9175,0.9606897259570975,0.4484536082474227,0.2396694214876033,0.9885927505330491,0.3123877917414722,0.22826217202065235,0.29406657993453283,87,9273,107,276
fusion_test_2014,val,0.92,0.9618187416606795,0.47540983606557374,0.2396694214876033,0.9897654584221749,0.31868131868131866,0.2294348799097783,0.301229655164436,87,9284,96,276
fusion_test_2014,val,0.9225,0.9622292928256184,0.48554913294797686,0.23140495867768596,0.9905117270788912,0.31343283582089554,0.22191668575657708,0.2965135922615836,84,9291,89,279
fusion_test_2014,val,0.925,0.9628451195730268,0.5029940119760479,0.23140495867768596,0.9911513859275053,0.3169811320754717,0.22255634460519125,0.3005587651322308,84,9297,83,279
fusion_test_2014,val,0.9275,0.9629477573642615,0.5061728395061729,0.22589531680440772,0.9914712153518124,0.31238095238095237,0.21736653215622015,0.29619829101285994,82,9300,80,281
fusion_test_2014,val,0.93,0.9636662219029046,0.5294117647058824,0.2231404958677686,0.9923240938166311,0.313953488372093,0.21546458968439963,0.29845310812377573,81,9308,72,282
fusion_test_2014,val,0.9325,0.9639741352766088,0.54,0.2231404958677686,0.9926439232409382,0.3157894736842105,0.21578441910870683,0.3005498379202247,81,9311,69,282
fusion_test_2014,val,0.935,0.9644873242327825,0.5602836879432624,0.21763085399449036,0.9933901918976545,0.3134920634920635,0.21102104589214488,0.29887610630880435,79,9318,62,284
fusion_test_2014,val,0.9375,0.9643846864415477,0.5588235294117647,0.209366391184573,0.9936034115138592,0.3046092184368738,0.20296980269843212,0.2901939756301725,76,9320,60,287
fusion_test_2014,val,0.9400000000000001,0.9648978753977214,0.5826771653543307,0.20385674931129477,0.9943496801705757,0.3020408163265306,0.1982064294818704,0.2882956119224207,74,9327,53,289
fusion_test_2014,val,0.9425,0.9652057887714256,0.5983606557377049,0.20110192837465565,0.994776119402985,0.30103092783505153,0.19587804777764073,0.2876791948210645,73,9331,49,290
fusion_test_2014,val,0.9450000000000001,0.9652057887714256,0.6016949152542372,0.19559228650137742,0.9949893390191897,0.29521829521829523,0.19058162552056723,0.28209484830075326,71,9333,47,292
fusion_test_2014,val,0.9475,0.9654110643538951,0.6203703703703703,0.18457300275482094,0.9956289978678038,0.28450106157112526,0.18020200062262481,0.27206335376323704,67,9339,41,296
fusion_test_2014,val,0.9500000000000001,0.9654110643538951,0.6274509803921569,0.1763085399449036,0.9959488272921109,0.2752688172043011,0.17225736723701446,0.26322607514558133,64,9342,38,299
fusion_test_2014,val,0.9525,0.9653084265626604,0.6344086021505376,0.162534435261708,0.9963752665245202,0.25877192982456143,0.1589097017862282,0.24733354817623518,59,9346,34,304
fusion_test_2014,val,0.9550000000000001,0.9655137021451299,0.651685393258427,0.15977961432506887,0.9966950959488273,0.25663716814159293,0.15647471027389614,0.24556798430686422,58,9349,31,305
fusion_test_2014,val,0.9575,0.965821615518834,0.6829268292682927,0.15426997245179064,0.997228144989339,0.251685393258427,0.15149811744112962,0.24126734084749596,56,9354,26,307
fusion_test_2014,val,0.96,0.9660268911013035,0.7051282051282052,0.15151515151515152,0.9975479744136461,0.2494331065759637,0.14906312592879756,0.239408872804116,55,9357,23,308
fusion_test_2014,val,0.9625,0.966232166683773,0.7236842105263158,0.15151515151515152,0.9977611940298508,0.2505694760820046,0.14927634554500235,0.24077540483765872,55,9359,21,308
fusion_test_2014,val,0.965,0.966232166683773,0.7428571428571429,0.14325068870523416,0.9980810234541578,0.24018475750577367,0.141331712159392,0.23092018304666212,52,9362,18,311
fusion_test_2014,val,0.9675,0.9665400800574772,0.7761194029850746,0.14325068870523416,0.9984008528784648,0.24186046511627907,0.14165154158369897,0.23295469913409042,52,9365,15,311
fusion_test_2014,val,0.97,0.9666427178487119,0.796875,0.14049586776859505,0.9986140724946695,0.2388758782201405,0.1391099402632645,0.23027922865420924,51,9367,13,312
fusion_test_2014,val,0.9725,0.9667453556399467,0.8095238095238095,0.14049586776859505,0.9987206823027719,0.23943661971830985,0.1392165500713669,0.23096195167585107,51,9368,12,312
fusion_test_2014,val,0.975,0.9667453556399467,0.8095238095238095,0.14049586776859505,0.9987206823027719,0.23943661971830985,0.1392165500713669,0.23096195167585107,51,9368,12,312
fusion_test_2014,val,0.9775,0.9665400800574772,0.8032786885245902,0.1349862258953168,0.9987206823027719,0.23113207547169812,0.13370690819808861,0.22280024254015296,49,9368,12,314
fusion_test_2014,val,0.98,0.966232166683773,0.7931034482758621,0.12672176308539945,0.9987206823027719,0.21852731591448932,0.1254424453881713,0.2104217188729695,46,9368,12,317
fusion_test_2014,val,0.9825,0.9657189777275993,0.7735849056603774,0.11294765840220386,0.9987206823027719,0.1971153846153846,0.11166834070497567,0.18942014292795564,41,9368,12,322
fusion_test_2014,val,0.985,0.9650005131889562,0.75,0.09090909090909091,0.9988272921108742,0.16216216216216217,0.08973638301996512,0.1553579967951855,33,9369,11,330
fusion_test_2014,val,0.9875,0.9647952376064867,0.7777777777777778,0.07713498622589532,0.9991471215351813,0.14035087719298245,0.07628210776107647,0.13453219765981642,28,9372,8,335
fusion_test_2014,val,0.99,0.9648978753977214,0.92,0.06336088154269973,0.9997867803837953,0.11855670103092783,0.06314766192649501,0.11430427517999094,23,9378,2,340
fusion_test_2014,val,0.9925,0.9645899620240173,1.0,0.049586776859504134,1.0,0.09448818897637795,0.04958677685950419,0.091289167521624,18,9380,0,345
fusion_test_2014,val,0.995,0.9642820486503131,1.0,0.04132231404958678,1.0,0.07936507936507936,0.04132231404958686,0.0766347382490678,15,9380,0,348
fusion_test_2014,val,0.9975,0.9628451195730268,1.0,0.0027548209366391185,1.0,0.005494505494505495,0.0027548209366390353,0.005290876960035829,1,9380,0,362
fusion_test_2014,val,1.0,0.962742481781792,0.0,0.0,1.0,0.0,0.0,0.0,0,9380,0,363
fusion_test_2014,test,0.0,0.05256003624830086,0.05256003624830086,1.0,0.0,0.09987085665088248,0.0,0.0,464,0,8364,0
fusion_test_2014,test,0.0025,0.1483914816492977,0.05813079428714608,1.0,0.10114777618364419,0.10987449680322046,0.10114777618364412,0.01169086120747669,464,846,7518,0
fusion_test_2014,test,0.005,0.17625736293611238,0.05986552883372123,0.9978448275862069,0.13067910090865614,0.11295437911685777,0.12852392849486294,0.01530146763870341,463,1093,7271,1
fusion_test_2014,test,0.0075,0.19710013593112824,0.06132450331125828,0.9978448275862069,0.1526781444285031,0.11554779136511105,0.15052297201470988,0.018329246180397756,463,1277,7087,1
fusion_test_2014,test,0.01,0.21341187131853195,0.06239870340356564,0.9956896551724138,0.17001434720229555,0.11743772241992882,0.1657040023747094,0.020549694419640174,462,1422,6942,2
fusion_test_2014,test,0.0125,0.22553239691889443,0.06319396847155587,0.9935344827586207,0.18292682926829268,0.11882974610130172,0.1764613120269134,0.022189039386721066,461,1530,6834,3
fusion_test_2014,test,0.015,0.23459447213411871,0.06377374185498405,0.9913793103448276,0.19261119081779052,0.11983847857235899,0.18399050116261817,0.02338117069969115,460,1611,6753,4
fusion_test_2014,test,0.0175,0.2437698232895333,0.06425364758698092,0.9870689655172413,0.2025346724055476,0.12065331928345627,0.189603637922789,0.02436231645292682,458,1694,6670,6
fusion_test_2014,test,0.02,0.25283189850475757,0.06485949474879364,0.9849137931034483,0.21221903395504543,0.12170439414114514,0.19713282705849378,0.02560432474170841,457,1775,6589,7
fusion_test_2014,test,0.0225,0.2590620752152243,0.06536976112144186,0.9849137931034483,0.2187948350071736,0.12260228034875922,0.20370862811062196,0.026652196342148108,457,1830,6534,7
fusion_test_2014,test,0.025,0.2643860444041686,0.06556195965417867,0.9806034482758621,0.22465327594452414,0.12290653700702323,0.2052567242203862,0.027038369516191794,455,1879,6485,9
fusion_test_2014,test,0.0275,0.27095604893520614,0.06586216923524281,0.9762931034482759,0.23182687709230035,0.1233996186325252,0.20811998054057623,0.027645351229160703,453,1939,6425,11
fusion_test_2014,test,0.03,0.2752605346624377,0.06597425394967818,0.9719827586206896,0.23660927785748445,0.12356164383561644,0.20859203647817415,0.02786629093211305,451,1979,6385,13
fusion_test_2014,test,0.0325,0.27956502038966924,0.06608772446276126,0.9676724137931034,0.24139167862266858,0.1237255442270598,0.20906409241577206,0.028089768607243857,449,2019,6345,15
fusion_test_2014,test,0.035,0.284322609877662,0.06637037037037037,0.9655172413793104,0.2465327594452415,0.12420293873024674,0.21205000082455183,0.028663424472274976,448,2062,6302,16
fusion_test_2014,test,0.0375,0.28896692342546443,0.06651752423564504,0.9612068965517241,0.2516738402678144,0.12442460594225135,0.21288073681953845,0.02895498051613919,446,2105,6259,18
fusion_test_2014,test,0.04,0.29293158133212505,0.0667366526694661,0.959051724137931,0.25597800095648016,0.1247896803140774,0.2150297250944111,0.029397855953366324,445,2141,6223,19
fusion_test_2014,test,0.0425,0.2973493429995469,0.06712928043445467,0.959051724137931,0.26064084170253465,0.12547582123220077,0.21969256584046581,0.030199223976385352,445,2180,6184,19
fusion_test_2014,test,0.045,0.3013140009062075,0.06709168184578021,0.9525862068965517,0.2651841224294596,0.12535450935904707,0.21777032932601137,0.030107696652765574,442,2218,6146,22
fusion_test_2014,test,0.0475,0.30493883099229724,0.06715506715506715,0.9482758620689655,0.26924916307986607,0.12542759407069556,0.21752502514883165,0.03022690516524771,440,2252,6112,24
fusion_test_2014,test,0.05,0.3087902129587676,0.06697388632872504,0.9396551724137931,0.273792443806791,0.12503584743332377,0.21344761622058428,0.02983755553695339,436,2290,6074,28
fusion_test_2014,test,0.0525,0.3135478024467603,0.0671410891089109,0.9353448275862069,0.27905308464849354,0.12528868360277137,0.2143979122347004,0.030167837912154848,434,2334,6030,30
fusion_test_2014,test,0.055,0.31751246035342096,0.06750661067039974,0.9353448275862069,0.2832376853180297,0.12592485129841868,0.21858251290423647,0.030911596498384302,434,2369,5995,30
fusion_test_2014,test,0.0575,0.32227004984141366,0.06754427205767122,0.9288793103448276,0.2886178861788618,0.12593133674214754,0.21749719652368937,0.030972097577643246,431,2414,5950,33
fusion_test_2014,test,0.06,0.3260081558676937,0.06748659728792179,0.9224137931034483,0.2929220468675275,0.12577137819570966,0.21533583997097572,0.03083863328368328,428,2450,5914,36
fusion_test_2014,test,0.0625,0.3297462618939737,0.06770255271920089,0.9202586206896551,0.296987087517934,0.12612612612612611,0.21724570820758915,0.03127168662172775,427,2484,5880,37
fusion_test_2014,test,0.065,0.33405074762120524,0.06811293667251556,0.9202586206896551,0.3015303682448589,0.12683796227536018,0.22178898893451393,0.03210441106118816,427,2522,5842,37
fusion_test_2014,test,0.0675,0.33790212958767557,0.06834590085031285,0.9181034482758621,0.30571496891439504,0.12722114379572944,0.22381841719025708,0.03257092670491561,426,2557,5807,38
fusion_test_2014,test,0.07,0.3419800634345265,0.06874294013232209,0.9181034482758621,0.3100191296030607,0.12790872241405193,0.22812257787892287,0.03337524653884308,426,2593,5771,38
fusion_test_2014,test,0.0725,0.34662437698232895,0.06906077348066299,0.915948275862069,0.3150406504065041,0.12843759443940767,0.23098892626857292,0.03401238925079134,425,2635,5729,39
fusion_test_2014,test,0.075,0.3507023108291799,0.06932635709614127,0.9137931034482759,0.3194643711142994,0.12887537993920972,0.23325747456257528,0.034543149478278044,424,2672,5692,40
fusion_test_2014,test,0.0775,0.3548935206162211,0.0697483138674124,0.9137931034482759,0.3238880918220947,0.12960415711447348,0.23768119527037057,0.035395657414966135,424,2709,5655,40
fusion_test_2014,test,0.08,0.35919800634345267,0.07018705512332395,0.9137931034482759,0.3284313725490196,0.13036126056879324,0.24222447599729557,0.03628121694573603,424,2747,5617,40
fusion_test_2014,test,0.0825,0.3621431807884005,0.07020462485443354,0.9094827586206896,0.3317790530846485,0.13034749034749035,0.24126181170533822,0.036303058374244024,422,2775,5589,42
fusion_test_2014,test,0.085,0.36542818305391933,0.07040133779264214,0.9073275862068966,0.3353658536585366,0.13066418373680944,0.24269343986543324,0.036692682905545254,421,2805,5559,43
fusion_test_2014,test,0.08750000000000001,0.36871318531943814,0.07045569194551875,0.9030172413793104,0.33907221425155426,0.13071283731087194,0.2420894556308646,0.036788180594301695,419,2836,5528,45
fusion_test_2014,test,0.09,0.37233801540552786,0.07083685545224007,0.9030172413793104,0.3428981348637016,0.13136855306474368,0.24591537624301196,0.037555446474717445,419,2868,5496,45
fusion_test_2014,test,0.0925,0.37686905301314,0.07117316533287928,0.9008620689655172,0.3478000956480153,0.13192362316553574,0.24866216461353252,0.03822446929757955,418,2909,5455,46
fusion_test_2014,test,0.095,0.3802673312188491,0.07139188495120699,0.8987068965517241,0.351506456241033,0.13227597145122919,0.250213352792757,0.038656457874320774,417,2940,5424,47
fusion_test_2014,test,0.0975,0.383212505663797,0.07171109200343938,0.8987068965517241,0.3546150167384027,0.13282369804108934,0.25332191329012677,0.039297373910086225,417,2966,5398,47
fusion_test_2014,test,0.1,0.3868373357498867,0.07195986853485556,0.896551724137931,0.3585604973696796,0.13322658126501202,0.2551122215076107,0.039788697894944214,416,2999,5365,48
fusion_test_2014,test,0.10250000000000001,0.3897825101948346,0.07228496959165942,0.896551724137931,0.3616690578670493,0.13378356648978937,0.25822078200498044,0.04044043614241706,416,3025,5339,48
fusion_test_2014,test,0.105,0.392161304938831,0.07210195530726257,0.8900862068965517,0.36453849832615975,0.13339793281653747,0.2546247052227115,0.040049613969467726,413,3049,5315,51
fusion_test_2014,test,0.1075,0.3954463072043498,0.07231876426189222,0.8879310344827587,0.3681252989000478,0.13374452199318293,0.25605633338280653,0.040475664656694,412,3079,5285,52
fusion_test_2014,test,0.11,0.40043044857272314,0.07273049017872943,0.8857758620689655,0.37350549976088,0.13442354865085854,0.2592813618298455,0.04129104415814722,411,3124,5240,53
fusion_test_2014,test,0.1125,0.4041685545990032,0.07315770736917053,0.8857758620689655,0.37745098039215685,0.13515291022689904,0.2632268424611224,0.04214479721192073,411,3157,5207,53
fusion_test_2014,test,0.115,0.4072270049841414,0.0733583825371265,0.8836206896551724,0.38079866092778575,0.13547001486866017,0.2644193505829582,0.04253674851850676,410,3185,5179,54
fusion_test_2014,test,0.11750000000000001,0.40971907566832805,0.07334172209239619,0.8793103448275862,0.3836681013868962,0.13539074166251866,0.2629784462144824,0.04248581692757115,408,3209,5155,56
fusion_test_2014,test,0.12,0.41300407793384686,0.07372605710155403,0.8793103448275862,0.3871353419416547,0.13604534844948316,0.26644568676924085,0.04325222203204398,408,3238,5126,56
fusion_test_2014,test,0.1225,0.41640235613955595,0.07397310069065795,0.8771551724137931,0.39084170253467243,0.1364398256788468,0.2679968749484656,0.0437352581868312,407,3269,5095,57
fusion_test_2014,test,0.125,0.41980063434526504,0.0739114526161727,0.8706896551724138,0.3947871831659493,0.13625632377740304,0.2654768383383632,0.04358462249938618,404,3302,5062,60
fusion_test_2014,test,0.1275,0.4228590847304033,0.07396504139834406,0.8663793103448276,0.3982544237207078,0.1362942871673165,0.26463373406553536,0.04367243108261802,402,3331,5033,62
fusion_test_2014,test,0.13,0.42569098323516086,0.07383419689119171,0.8599137931034483,0.4016021042563367,0.1359918200408998,0.26151589735978487,0.04338379549947559,399,3359,5005,65
fusion_test_2014,test,0.1325,0.4293158133212506,0.07411545623836127,0.8577586206896551,0.40554758488761355,0.13644154953719576,0.2633062055772686,0.04393300726289485,398,3392,4972,66
fusion_test_2014,test,0.135,0.43305391934753057,0.07457373056023983,0.8577586206896551,0.4094930655188905,0.13721772108257196,0.26725168620854567,0.04484262046415175,398,3425,4939,66
fusion_test_2014,test,0.1375,0.4367920253738106,0.07503770739064856,0.8577586206896551,0.4134385461501674,0.13800277392510402,0.27119716683982253,0.04576254442821951,398,3458,4906,66
fusion_test_2014,test,0.14,0.4408699592206615,0.07555049354593774,0.8577586206896551,0.4177427068388331,0.1388695045359386,0.2755013275284881,0.04677806451116119,398,3494,4870,66
fusion_test_2014,test,0.14250000000000002,0.44438151336656095,0.07599770861180065,0.8577586206896551,0.4214490674318508,0.1396246272583757,0.279207688121506,0.047662719933619084,398,3525,4839,66
fusion_test_2014,test,0.145,0.4475532396918894,0.07624351834069522,0.8556034482758621,0.4249163079866093,0.1400105801445953,0.2805197562624713,0.04813761173299346,397,3554,4810,67
fusion_test_2014,test,0.1475,0.45140462165835976,0.07658093212144652,0.853448275862069,0.42910090865614536,0.14055013309671693,0.2825491845182144,0.04879265604101818,396,3589,4775,68
fusion_test_2014,test,0.15,0.4549161758042592,0.07704280155642024,0.853448275862069,0.4328072692491631,0.14132762312633834,0.2862555451112321,0.04970351342054993,396,3620,4744,68
fusion_test_2014,test,0.1525,0.4585410058903489,0.07719435736677116,0.8491379310344828,0.4368723098995696,0.14152298850574713,0.28601024093405236,0.04997889134155971,394,3654,4710,70
fusion_test_2014,test,0.155,0.4612596284549162,0.07739267428121308,0.8469827586206896,0.4398613103778097,0.1418260555756045,0.28684406899849924,0.05035746539115097,393,3679,4685,71
fusion_test_2014,test,0.1575,0.4651110104213865,0.07774692582308608,0.8448275862068966,0.44404591104734575,0.14239011986923356,0.2888734972542424,0.05104207813550868,392,3714,4650,72
fusion_test_2014,test,0.16,0.4696420480289986,0.07836865253898441,0.8448275862068966,0.4488283118125299,0.14343212586900841,0.2936558980194266,0.05226305645474758,392,3754,4610,72
fusion_test_2014,test,0.1625,0.47247394653375624,0.0785929648241206,0.8426724137931034,0.4519368723098996,0.1437764294907152,0.29460928610300297,0.05269043592373706,391,3780,4584,73
fusion_test_2014,test,0.165,0.47621205256003624,0.07911776608660462,0.8426724137931034,0.45588235294117646,0.14465408805031446,0.29855476673427983,0.05371877300176605,391,3813,4551,73
fusion_test_2014,test,0.1675,0.47938377888536476,0.07956857956857957,0.8426724137931034,0.45923003347680535,0.14540721457791,0.3019024472699088,0.05460109879601439,391,3841,4523,73
fusion_test_2014,test,0.17,0.4819891255097417,0.07994275199345736,0.8426724137931034,0.4619799139167862,0.14603174603174604,0.3046523277098896,0.05533269941246412,391,3864,4500,73
fusion_test_2014,test,0.17250000000000001,0.48448119619392843,0.08030396385294722,0.8426724137931034,0.4646102343376375,0.1466341646352897,0.3072826481307409,0.056038336430200474,391,3886,4478,73
fusion_test_2014,test,0.17500000000000002,0.4866334390575442,0.08061855670103092,0.8426724137931034,0.46688187470109993,0.14715844937899888,0.3095542884942033,0.0566524043936327,391,3905,4459,73
fusion_test_2014,test,0.1775,0.48889895786135024,0.0807787903893952,0.8405172413793104,0.46939263510282164,0.1473922902494331,0.309909876482132,0.05695086476930204,390,3926,4438,74
