threshold,accuracy,precision,recall,specificity,f1,tss,hss,tp,tn,fp,fn
0.8975,0.9583652227154447,0.175,0.028455284552845527,0.9947510736440274,0.04895104895104895,0.02320635819687289,0.038827147739184914,14,12508,66,478
0.9,0.9586713607837134,0.16666666666666666,0.024390243902439025,0.9952282487672977,0.0425531914893617,0.019618492669736698,0.03325890581685452,12,12514,60,480
0.9025,0.9589774988519822,0.17647058823529413,0.024390243902439025,0.9955463655161444,0.042857142857142864,0.01993660941858333,0.03402349887890418,12,12518,56,480
0.905,0.958900964334915,0.15384615384615385,0.02032520325203252,0.9956258947033562,0.03590664272890485,0.015951097955388738,0.027358666068182255,10,12519,55,482
0.9075,0.959283636920251,0.15517241379310345,0.018292682926829267,0.9961030698266263,0.03272727272727273,0.014395752753455504,0.024983911301475134,9,12525,49,483
0.91,0.9595132404714526,0.16363636363636364,0.018292682926829267,0.9963416573882615,0.03290676416819013,0.01463434031509081,0.02552776815167253,9,12528,46,483
0.9125,0.9596663095055871,0.1568627450980392,0.016260162601626018,0.9965802449498966,0.029465930018416207,0.012840407551522715,0.022552136698268097,8,12531,43,484
0.915,0.9598959130567886,0.16666666666666666,0.016260162601626018,0.9968188325115317,0.02962962962962963,0.013078995113157799,0.02308997992125947,8,12534,40,484
0.9175,0.9602785856421246,0.18604651162790697,0.016260162601626018,0.9972164784475903,0.02990654205607477,0.01347664104921642,0.023998855497655912,8,12539,35,484
0.92,0.9605847237103934,0.20512820512820512,0.016260162601626018,0.9975345951964371,0.03013182674199624,0.013794757798063051,0.02473741497781682,8,12543,31,484
0.9225,0.9606612582274606,0.19444444444444445,0.014227642276422764,0.9976936535708605,0.026515151515151516,0.011921295847283186,0.02149073115692838,7,12545,29,485
0.925,0.9606612582274606,0.17647058823529413,0.012195121951219513,0.9977731827580723,0.022813688212927757,0.009968304709291775,0.018033529943299445,6,12546,28,486
0.9275,0.9609673962957294,0.2,0.012195121951219513,0.998091299506919,0.02298850574712644,0.010286421458138406,0.018741462880205728,6,12550,24,486
0.93,0.9615796724322669,0.25,0.01016260162601626,0.9988070621918244,0.01953125,0.0089696638178407,0.01663840127422186,5,12559,15,487
0.9325,0.9615796724322669,0.1875,0.006097560975609756,0.9989661205662478,0.011811023622047246,0.005063681541857434,0.009461498593128807,3,12561,13,489
0.935,0.9618092759834685,0.18181818181818182,0.0040650406504065045,0.9992842373150946,0.007952286282306164,0.0033492779655011073,0.006315750329122585,2,12565,9,490
0.9375,0.9620388795346702,0.25,0.0040650406504065045,0.9995228248767297,0.008,0.0035878655271361914,0.006803238189351777,2,12568,6,490
0.9400000000000001,0.9621154140517373,0.2857142857142857,0.0040650406504065045,0.9996023540639415,0.008016032064128256,0.00366739471434796,0.006966939892638171,2,12569,5,490
0.9425,0.9621919485688045,0.25,0.0020325203252032522,0.9997614124383649,0.00403225806451613,0.0017939327635680957,0.003427000988142955,1,12571,3,491
0.9450000000000001,0.9621154140517373,0.0,0.0,0.9997614124383649,0.0,-0.0002385875616350841,-0.0004566324470784764,0,12571,3,492
0.9475,0.9621919485688045,0.0,0.0,0.9998409416255766,0.0,-0.0001590583744234264,-0.000304991634425922,0,12572,2,492
0.9500000000000001,0.9622684830858718,0.0,0.0,0.9999204708127883,0.0,-7.952918721165769e-05,-0.00015278188801736206,0,12573,1,492
0.9525,0.9622684830858718,0.0,0.0,0.9999204708127883,0.0,-7.952918721165769e-05,-0.00015278188801736206,0,12573,1,492
0.9550000000000001,0.9622684830858718,0.0,0.0,0.9999204708127883,0.0,-7.952918721165769e-05,-0.00015278188801736206,0,12573,1,492
0.9575,0.9622684830858718,0.0,0.0,0.9999204708127883,0.0,-7.952918721165769e-05,-0.00015278188801736206,0,12573,1,492
0.96,0.9622684830858718,0.0,0.0,0.9999204708127883,0.0,-7.952918721165769e-05,-0.00015278188801736206,0,12573,1,492
0.9625,0.9622684830858718,0.0,0.0,0.9999204708127883,0.0,-7.952918721165769e-05,-0.00015278188801736206,0,12573,1,492
0.965,0.9622684830858718,0.0,0.0,0.9999204708127883,0.0,-7.952918721165769e-05,-0.00015278188801736206,0,12573,1,492
0.9675,0.9623450176029389,0.0,0.0,1.0,0.0,0.0,0.0,0,12574,0,492
0.97,0.9623450176029389,0.0,0.0,1.0,0.0,0.0,0.0,0,12574,0,492
0.9725,0.9623450176029389,0.0,0.0,1.0,0.0,0.0,0.0,0,12574,0,492
0.975,0.9623450176029389,0.0,0.0,1.0,0.0,0.0,0.0,0,12574,0,492
0.9775,0.9623450176029389,0.0,0.0,1.0,0.0,0.0,0.0,0,12574,0,492
0.98,0.9623450176029389,0.0,0.0,1.0,0.0,0.0,0.0,0,12574,0,492
0.9825,0.9623450176029389,0.0,0.0,1.0,0.0,0.0,0.0,0,12574,0,492
0.985,0.9623450176029389,0.0,0.0,1.0,0.0,0.0,0.0,0,12574,0,492
0.9875,0.9623450176029389,0.0,0.0,1.0,0.0,0.0,0.0,0,12574,0,492
0.99,0.9623450176029389,0.0,0.0,1.0,0.0,0.0,0.0,0,12574,0,492
0.9925,0.9623450176029389,0.0,0.0,1.0,0.0,0.0,0.0,0,12574,0,492
0.995,0.9623450176029389,0.0,0.0,1.0,0.0,0.0,0.0,0,12574,0,492
0.9975,0.9623450176029389,0.0,0.0,1.0,0.0,0.0,0.0,0,12574,0,492
1.0,0.9623450176029389,0.0,0.0,1.0,0.0,0.0,0.0,0,12574,0,492
