threshold,accuracy,precision,recall,specificity,f1,tss,hss,tp,tn,fp,fn
0.895,0.9510944435940609,0.0,0.0,0.9883092094798791,0.0,-0.011690790520120897,-0.01763026895155122,0,12427,147,492
0.8975,0.9524720649012705,0.0,0.0,0.9897407348496898,0.0,-0.01025926515031017,-0.015892726350779936,0,12445,129,492
0.9,0.9528547374866064,0.0,0.0,0.9901383807857483,0.0,-0.00986161921425166,-0.015393155233492144,0,12450,124,492
0.9025,0.9533139445890096,0.0,0.0,0.9906155559090186,0.0,-0.009384444090981381,-0.014783525851563095,0,12456,118,492
0.905,0.9537731516914129,0.0,0.0,0.9910927310322889,0.0,-0.008907268967711102,-0.014162538153832163,0,12462,112,492
0.9075,0.9543088933108832,0.0,0.0,0.9916494353427708,0.0,-0.008350564657229165,-0.013423268714039097,0,12469,105,492
0.91,0.9550742384815551,0.0,0.0,0.9924447272148879,0.0,-0.007555272785112144,-0.012338538450755372,0,12479,95,492
0.9125,0.9555334455839584,0.0,0.0,0.9929219023381581,0.0,-0.0070780976618418645,-0.01167093341080433,0,12485,89,492
0.915,0.956145721720496,0.0,0.0,0.9935581358358517,0.0,-0.00644186416414827,-0.010760466222068303,0,12493,81,492
0.9175,0.9564518597887647,0.0,0.0,0.9938762525846986,0.0,-0.006123747415301417,-0.010296263541298542,0,12497,77,492
0.92,0.9573702739935711,0.0,0.0,0.994830602831239,0.0,-0.00516939716876097,-0.008866337057768835,0,12509,65,492
0.9225,0.9576764120618398,0.0,0.0,0.9951487195800859,0.0,-0.004851280419914117,-0.008376835921812825,0,12513,61,492
0.925,0.9585948262666463,0.0,0.0,0.9961030698266263,0.0,-0.0038969301733736694,-0.006867896685274765,0,12525,49,492
0.9275,0.9591305678861166,0.0,0.0,0.9966597741371083,0.0,-0.0033402258628917325,-0.005958549671016951,0,12532,42,492
0.93,0.9593601714373182,0.0,0.0,0.9968983616987435,0.0,-0.0031016383012565374,-0.005562005139377382,0,12535,39,492
0.9325,0.960048982090923,0.0,0.0,0.9976141243836488,0.0,-0.002385875616351174,-0.004346973287317563,0,12544,30,492
0.935,0.9602785856421246,0.0,0.0,0.9978527119452839,0.0,-0.00214728805471609,-0.0039332694369504,0,12547,27,492
0.9375,0.9605081891933261,0.0,0.0,0.998091299506919,0.0,-0.0019087004930810059,-0.0035151017200426575,0,12550,24,492
0.9400000000000001,0.9608908617786622,0.0,0.0,0.9984889454429776,0.0,-0.0015110545570223843,-0.002808037812986064,0,12555,19,492
0.9425,0.9610439308127966,0.0,0.0,0.9986480038174009,0.0,-0.001351996182599069,-0.002521606556418242,0,12557,17,492
0.9450000000000001,0.9610439308127966,0.0,0.0,0.9986480038174009,0.0,-0.001351996182599069,-0.002521606556418242,0,12557,17,492
0.9475,0.9612735343639982,0.0,0.0,0.9988865913790361,0.0,-0.0011134086209638738,-0.0020880256819864984,0,12560,14,492
0.9500000000000001,0.9615796724322669,0.0,0.0,0.999204708127883,0.0,-0.000795291872117021,-0.0015024524788323187,0,12564,10,492
0.9525,0.9617327414664013,0.0,0.0,0.9993637665023063,0.0,-0.0006362334976937056,-0.0012064131155743044,0,12566,8,492
0.9550000000000001,0.9618858105005358,0.0,0.0,0.9995228248767297,0.0,-0.0004771751232702792,-0.0009081730032633055,0,12568,6,492
0.9575,0.9620388795346702,0.0,0.0,0.9996818832511531,0.0,-0.0003181167488468528,-0.0006077075098800469,0,12570,4,492
0.96,0.9620388795346702,0.0,0.0,0.9996818832511531,0.0,-0.0003181167488468528,-0.0006077075098800469,0,12570,4,492
0.9625,0.9622684830858718,0.0,0.0,0.9999204708127883,0.0,-7.952918721165769e-05,-0.00015278188801736206,0,12573,1,492
0.965,0.9622684830858718,0.0,0.0,0.9999204708127883,0.0,-7.952918721165769e-05,-0.00015278188801736206,0,12573,1,492
0.9675,0.9623450176029389,0.0,0.0,1.0,0.0,0.0,0.0,0,12574,0,492
0.97,0.9623450176029389,0.0,0.0,1.0,0.0,0.0,0.0,0,12574,0,492
0.9725,0.9623450176029389,0.0,0.0,1.0,0.0,0.0,0.0,0,12574,0,492
0.975,0.9623450176029389,0.0,0.0,1.0,0.0,0.0,0.0,0,12574,0,492
0.9775,0.9623450176029389,0.0,0.0,1.0,0.0,0.0,0.0,0,12574,0,492
0.98,0.9623450176029389,0.0,0.0,1.0,0.0,0.0,0.0,0,12574,0,492
0.9825,0.9623450176029389,0.0,0.0,1.0,0.0,0.0,0.0,0,12574,0,492
0.985,0.9623450176029389,0.0,0.0,1.0,0.0,0.0,0.0,0,12574,0,492
0.9875,0.9623450176029389,0.0,0.0,1.0,0.0,0.0,0.0,0,12574,0,492
0.99,0.9623450176029389,0.0,0.0,1.0,0.0,0.0,0.0,0,12574,0,492
0.9925,0.9623450176029389,0.0,0.0,1.0,0.0,0.0,0.0,0,12574,0,492
0.995,0.9623450176029389,0.0,0.0,1.0,0.0,0.0,0.0,0,12574,0,492
0.9975,0.9623450176029389,0.0,0.0,1.0,0.0,0.0,0.0,0,12574,0,492
1.0,0.9623450176029389,0.0,0.0,1.0,0.0,0.0,0.0,0,12574,0,492
