gcp_path,file,sample_id,T_REC_dt,HARPNUM,NOAA_AR_clean,label_48h_global_old,label_48h_ar_specific,label_48h_final,label_48h,y,local_path,year,used_timestamp,used_s3_path,manifest_label_before_repair
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120308_1612_HARP1447_NOAA11428.npz,20120308_1612_HARP1447_NOAA11428.npz,20120308_1612_HARP1447_NOAA11428,2012-03-08 16:12:00,1447,11428,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2012/samples_npz/20120308_1612_HARP1447_NOAA11428.npz,2012,2012-03-08 16:12:00,s3://nasa-surya-bench/2012/03/20120308_1612.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130102_2336_HARP2338_NOAA11641.npz,20130102_2336_HARP2338_NOAA11641.npz,20130102_2336_HARP2338_NOAA11641,2013-01-02 23:36:00,2338,11641,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20130102_2336_HARP2338_NOAA11641.npz,2013,2013-01-02 23:36:00,s3://nasa-surya-bench/2013/01/20130102_2336.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130711_2336_HARP2945_NOAA11794.npz,20130711_2336_HARP2945_NOAA11794.npz,20130711_2336_HARP2945_NOAA11794,2013-07-11 23:36:00,2945,11794,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20130711_2336_HARP2945_NOAA11794.npz,2013,2013-07-11 23:36:00,s3://nasa-surya-bench/2013/07/20130711_2336.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110307_2112_HARP401_NOAA11166.npz,20110307_2112_HARP401_NOAA11166.npz,20110307_2112_HARP401_NOAA11166,2011-03-07 21:12:00,401,11166,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2011/samples_npz/20110307_2112_HARP401_NOAA11166.npz,2011,2011-03-07 21:12:00,s3://nasa-surya-bench/2011/03/20110307_2112.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110902_1636_HARP814_NOAA11277.npz,20110902_1636_HARP814_NOAA11277.npz,20110902_1636_HARP814_NOAA11277,2011-09-02 16:36:00,814,11277,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2011/samples_npz/20110902_1636_HARP814_NOAA11277.npz,2011,2011-09-02 16:36:00,s3://nasa-surya-bench/2011/09/20110902_1636.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130513_0048_HARP2727_NOAA11741.npz,20130513_0048_HARP2727_NOAA11741.npz,20130513_0048_HARP2727_NOAA11741,2013-05-13 00:48:00,2727,11741,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20130513_0048_HARP2727_NOAA11741.npz,2013,2013-05-13 00:48:00,s3://nasa-surya-bench/2013/05/20130513_0048.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120112_0736_HARP1300_NOAA11395.npz,20120112_0736_HARP1300_NOAA11395.npz,20120112_0736_HARP1300_NOAA11395,2012-01-12 07:36:00,1300,11395,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2012/samples_npz/20120112_0736_HARP1300_NOAA11395.npz,2012,2012-01-12 07:36:00,s3://nasa-surya-bench/2012/01/20120112_0736.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100604_0736_HARP46_NOAA11078.npz,20100604_0736_HARP46_NOAA11078.npz,20100604_0736_HARP46_NOAA11078,2010-06-04 07:36:00,46,11078,0,0,0,0,0,,2010,,,
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120823_2312_HARP1942_NOAA11546.npz,20120823_2312_HARP1942_NOAA11546.npz,20120823_2312_HARP1942_NOAA11546,2012-08-23 23:12:00,1942,11546,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2012/samples_npz/20120823_2312_HARP1942_NOAA11546.npz,2012,2012-08-23 23:12:00,s3://nasa-surya-bench/2012/08/20120823_2312.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121110_1048_HARP2181_NOAA11609.npz,20121110_1048_HARP2181_NOAA11609.npz,20121110_1048_HARP2181_NOAA11609,2012-11-10 10:48:00,2181,11609,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2012/samples_npz/20121110_1048_HARP2181_NOAA11609.npz,2012,2012-11-10 10:48:00,s3://nasa-surya-bench/2012/11/20121110_1048.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130722_2036_HARP2982_NOAA11798.npz,20130722_2036_HARP2982_NOAA11798.npz,20130722_2036_HARP2982_NOAA11798,2013-07-22 20:36:00,2982,11798,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20130722_2036_HARP2982_NOAA11798.npz,2013,2013-07-22 20:24:00,s3://nasa-surya-bench/2013/07/20130722_2024.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130529_0548_HARP2779_NOAA11757.npz,20130529_0548_HARP2779_NOAA11757.npz,20130529_0548_HARP2779_NOAA11757,2013-05-29 05:48:00,2779,11757,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20130529_0548_HARP2779_NOAA11757.npz,2013,2013-05-29 05:48:00,s3://nasa-surya-bench/2013/05/20130529_0548.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130717_1000_HARP2954_NOAA11792.npz,20130717_1000_HARP2954_NOAA11792.npz,20130717_1000_HARP2954_NOAA11792,2013-07-17 10:00:00,2954,11792,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20130717_1000_HARP2954_NOAA11792.npz,2013,2013-07-17 10:00:00,s3://nasa-surya-bench/2013/07/20130717_1000.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130725_1848_HARP2981_NOAA11799.npz,20130725_1848_HARP2981_NOAA11799.npz,20130725_1848_HARP2981_NOAA11799,2013-07-25 18:48:00,2981,11799,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20130725_1848_HARP2981_NOAA11799.npz,2013,2013-07-25 18:48:00,s3://nasa-surya-bench/2013/07/20130725_1848.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130311_0312_HARP2522_NOAA11689.npz,20130311_0312_HARP2522_NOAA11689.npz,20130311_0312_HARP2522_NOAA11689,2013-03-11 03:12:00,2522,11689,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20130311_0312_HARP2522_NOAA11689.npz,2013,2013-03-11 03:12:00,s3://nasa-surya-bench/2013/03/20130311_0312.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110825_1700_HARP819_NOAA11284.npz,20110825_1700_HARP819_NOAA11284.npz,20110825_1700_HARP819_NOAA11284,2011-08-25 17:00:00,819,11284,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2011/samples_npz/20110825_1700_HARP819_NOAA11284.npz,2011,2011-08-25 17:00:00,s3://nasa-surya-bench/2011/08/20110825_1700.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130527_0348_HARP2760_NOAA11753.npz,20130527_0348_HARP2760_NOAA11753.npz,20130527_0348_HARP2760_NOAA11753,2013-05-27 03:48:00,2760,11753,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20130527_0348_HARP2760_NOAA11753.npz,2013,2013-05-27 03:48:00,s3://nasa-surya-bench/2013/05/20130527_0348.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130311_1336_HARP2533_NOAA11690.npz,20130311_1336_HARP2533_NOAA11690.npz,20130311_1336_HARP2533_NOAA11690,2013-03-11 13:36:00,2533,11690,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20130311_1336_HARP2533_NOAA11690.npz,2013,2013-03-11 13:36:00,s3://nasa-surya-bench/2013/03/20130311_1336.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111014_1524_HARP950_NOAA11316.npz,20111014_1524_HARP950_NOAA11316.npz,20111014_1524_HARP950_NOAA11316,2011-10-14 15:24:00,950,11316,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2011/samples_npz/20111014_1524_HARP950_NOAA11316.npz,2011,2011-10-14 15:24:00,s3://nasa-surya-bench/2011/10/20111014_1524.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130522_0612_HARP2748_NOAA11748.npz,20130522_0612_HARP2748_NOAA11748.npz,20130522_0612_HARP2748_NOAA11748,2013-05-22 06:12:00,2748,11748,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20130522_0612_HARP2748_NOAA11748.npz,2013,2013-05-22 06:12:00,s3://nasa-surya-bench/2013/05/20130522_0612.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120605_0100_HARP1722_NOAA11493.npz,20120605_0100_HARP1722_NOAA11493.npz,20120605_0100_HARP1722_NOAA11493,2012-06-05 01:00:00,1722,11493,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2012/samples_npz/20120605_0100_HARP1722_NOAA11493.npz,2012,2012-06-05 01:00:00,s3://nasa-surya-bench/2012/06/20120605_0100.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131005_1724_HARP3252_NOAA11862.npz,20131005_1724_HARP3252_NOAA11862.npz,20131005_1724_HARP3252_NOAA11862,2013-10-05 17:24:00,3252,11862,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20131005_1724_HARP3252_NOAA11862.npz,2013,2013-10-05 17:24:00,s3://nasa-surya-bench/2013/10/20131005_1724.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110909_1036_HARP846_NOAA11288.npz,20110909_1036_HARP846_NOAA11288.npz,20110909_1036_HARP846_NOAA11288,2011-09-09 10:36:00,846,11288,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2011/samples_npz/20110909_1036_HARP846_NOAA11288.npz,2011,2011-09-09 10:36:00,s3://nasa-surya-bench/2011/09/20110909_1036.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131024_0024_HARP3291_NOAA11875.npz,20131024_0024_HARP3291_NOAA11875.npz,20131024_0024_HARP3291_NOAA11875,2013-10-24 00:24:00,3291,11875,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20131024_0024_HARP3291_NOAA11875.npz,2013,2013-10-24 00:24:00,s3://nasa-surya-bench/2013/10/20131024_0024.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131021_1348_HARP3286_NOAA11872.npz,20131021_1348_HARP3286_NOAA11872.npz,20131021_1348_HARP3286_NOAA11872,2013-10-21 13:48:00,3286,11872,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20131021_1348_HARP3286_NOAA11872.npz,2013,2013-10-21 13:48:00,s3://nasa-surya-bench/2013/10/20131021_1348.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20101024_0848_HARP223_NOAA11118.npz,20101024_0848_HARP223_NOAA11118.npz,20101024_0848_HARP223_NOAA11118,2010-10-24 08:48:00,223,11118,0,0,0,0,0,,2010,,,
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130102_2036_HARP2329_NOAA11639.npz,20130102_2036_HARP2329_NOAA11639.npz,20130102_2036_HARP2329_NOAA11639,2013-01-02 20:36:00,2329,11639,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20130102_2036_HARP2329_NOAA11639.npz,2013,2013-01-02 20:36:00,s3://nasa-surya-bench/2013/01/20130102_2036.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110902_2124_HARP814_NOAA11277.npz,20110902_2124_HARP814_NOAA11277.npz,20110902_2124_HARP814_NOAA11277,2011-09-02 21:24:00,814,11277,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2011/samples_npz/20110902_2124_HARP814_NOAA11277.npz,2011,2011-09-02 21:24:00,s3://nasa-surya-bench/2011/09/20110902_2124.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120623_1148_HARP1789_NOAA11511.npz,20120623_1148_HARP1789_NOAA11511.npz,20120623_1148_HARP1789_NOAA11511,2012-06-23 11:48:00,1789,11511,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2012/samples_npz/20120623_1148_HARP1789_NOAA11511.npz,2012,2012-06-23 11:48:00,s3://nasa-surya-bench/2012/06/20120623_1148.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110711_1300_HARP695_NOAA11247.npz,20110711_1300_HARP695_NOAA11247.npz,20110711_1300_HARP695_NOAA11247,2011-07-11 13:00:00,695,11247,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2011/samples_npz/20110711_1300_HARP695_NOAA11247.npz,2011,2011-07-11 13:00:00,s3://nasa-surya-bench/2011/07/20110711_1300.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100924_2248_HARP190_NOAA11110.npz,20100924_2248_HARP190_NOAA11110.npz,20100924_2248_HARP190_NOAA11110,2010-09-24 22:48:00,190,11110,0,0,0,0,0,,2010,,,
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100609_0648_HARP49_NOAA11079.npz,20100609_0648_HARP49_NOAA11079.npz,20100609_0648_HARP49_NOAA11079,2010-06-09 06:48:00,49,11079,1,0,0,0,0,,2010,,,
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130403_0512_HARP2599_NOAA11710.npz,20130403_0512_HARP2599_NOAA11710.npz,20130403_0512_HARP2599_NOAA11710,2013-04-03 05:12:00,2599,11710,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20130403_0512_HARP2599_NOAA11710.npz,2013,2013-04-03 05:12:00,s3://nasa-surya-bench/2013/04/20130403_0512.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20101021_0824_HARP218_NOAA11113.npz,20101021_0824_HARP218_NOAA11113.npz,20101021_0824_HARP218_NOAA11113,2010-10-21 08:24:00,218,11113,0,0,0,0,0,,2010,,,
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120814_0936_HARP1931_NOAA11543.npz,20120814_0936_HARP1931_NOAA11543.npz,20120814_0936_HARP1931_NOAA11543,2012-08-14 09:36:00,1931,11543,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2012/samples_npz/20120814_0936_HARP1931_NOAA11543.npz,2012,2012-08-14 09:36:00,s3://nasa-surya-bench/2012/08/20120814_0936.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111213_1800_HARP1171_NOAA11375.npz,20111213_1800_HARP1171_NOAA11375.npz,20111213_1800_HARP1171_NOAA11375,2011-12-13 18:00:00,1171,11375,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2011/samples_npz/20111213_1800_HARP1171_NOAA11375.npz,2011,2011-12-13 18:00:00,s3://nasa-surya-bench/2011/12/20111213_1800.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111117_0048_HARP1066_NOAA11346.npz,20111117_0048_HARP1066_NOAA11346.npz,20111117_0048_HARP1066_NOAA11346,2011-11-17 00:48:00,1066,11346,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2011/samples_npz/20111117_0048_HARP1066_NOAA11346.npz,2011,2011-11-17 00:48:00,s3://nasa-surya-bench/2011/11/20111117_0048.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130720_0224_HARP2982_NOAA11798.npz,20130720_0224_HARP2982_NOAA11798.npz,20130720_0224_HARP2982_NOAA11798,2013-07-20 02:24:00,2982,11798,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20130720_0224_HARP2982_NOAA11798.npz,2013,2013-07-20 02:24:00,s3://nasa-surya-bench/2013/07/20130720_0224.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111106_1600_HARP1019_NOAA11336.npz,20111106_1600_HARP1019_NOAA11336.npz,20111106_1600_HARP1019_NOAA11336,2011-11-06 16:00:00,1019,11336,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2011/samples_npz/20111106_1600_HARP1019_NOAA11336.npz,2011,2011-11-06 16:00:00,s3://nasa-surya-bench/2011/11/20111106_1600.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120903_0300_HARP1990_NOAA11562.npz,20120903_0300_HARP1990_NOAA11562.npz,20120903_0300_HARP1990_NOAA11562,2012-09-03 03:00:00,1990,11562,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2012/samples_npz/20120903_0300_HARP1990_NOAA11562.npz,2012,2012-09-03 03:00:00,s3://nasa-surya-bench/2012/09/20120903_0300.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100916_1912_HARP175_NOAA11106.npz,20100916_1912_HARP175_NOAA11106.npz,20100916_1912_HARP175_NOAA11106,2010-09-16 19:12:00,175,11106,0,0,0,0,0,,2010,,,
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130718_1248_HARP2966_NOAA11797.npz,20130718_1248_HARP2966_NOAA11797.npz,20130718_1248_HARP2966_NOAA11797,2013-07-18 12:48:00,2966,11797,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20130718_1248_HARP2966_NOAA11797.npz,2013,2013-07-18 12:48:00,s3://nasa-surya-bench/2013/07/20130718_1248.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120627_1624_HARP1795_NOAA11512.npz,20120627_1624_HARP1795_NOAA11512.npz,20120627_1624_HARP1795_NOAA11512,2012-06-27 16:24:00,1795,11512,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2012/samples_npz/20120627_1624_HARP1795_NOAA11512.npz,2012,2012-06-27 16:24:00,s3://nasa-surya-bench/2012/06/20120627_1624.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110910_0236_HARP846_NOAA11288.npz,20110910_0236_HARP846_NOAA11288.npz,20110910_0236_HARP846_NOAA11288,2011-09-10 02:36:00,846,11288,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2011/samples_npz/20110910_0236_HARP846_NOAA11288.npz,2011,2011-09-10 02:36:00,s3://nasa-surya-bench/2011/09/20110910_0236.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130818_0936_HARP3066_NOAA11820.npz,20130818_0936_HARP3066_NOAA11820.npz,20130818_0936_HARP3066_NOAA11820,2013-08-18 09:36:00,3066,11820,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20130818_0936_HARP3066_NOAA11820.npz,2013,2013-08-18 09:36:00,s3://nasa-surya-bench/2013/08/20130818_0936.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111203_0448_HARP1124_NOAA11363.npz,20111203_0448_HARP1124_NOAA11363.npz,20111203_0448_HARP1124_NOAA11363,2011-12-03 04:48:00,1124,11363,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2011/samples_npz/20111203_0448_HARP1124_NOAA11363.npz,2011,2011-12-03 04:48:00,s3://nasa-surya-bench/2011/12/20111203_0448.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110622_1024_HARP676_NOAA11239.npz,20110622_1024_HARP676_NOAA11239.npz,20110622_1024_HARP676_NOAA11239,2011-06-22 10:24:00,676,11239,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2011/samples_npz/20110622_1024_HARP676_NOAA11239.npz,2011,2011-06-22 10:24:00,s3://nasa-surya-bench/2011/06/20110622_1024.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130419_0524_HARP2663_NOAA11723.npz,20130419_0524_HARP2663_NOAA11723.npz,20130419_0524_HARP2663_NOAA11723,2013-04-19 05:24:00,2663,11723,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20130419_0524_HARP2663_NOAA11723.npz,2013,2013-04-19 05:24:00,s3://nasa-surya-bench/2013/04/20130419_0524.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100630_0536_HARP67_NOAA11085.npz,20100630_0536_HARP67_NOAA11085.npz,20100630_0536_HARP67_NOAA11085,2010-06-30 05:36:00,67,11085,0,0,0,0,0,,2010,,,
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110415_0136_HARP494_NOAA11187.npz,20110415_0136_HARP494_NOAA11187.npz,20110415_0136_HARP494_NOAA11187,2011-04-15 01:36:00,494,11187,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2011/samples_npz/20110415_0136_HARP494_NOAA11187.npz,2011,2011-04-15 01:36:00,s3://nasa-surya-bench/2011/04/20110415_0136.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110203_0548_HARP355_NOAA11150.npz,20110203_0548_HARP355_NOAA11150.npz,20110203_0548_HARP355_NOAA11150,2011-02-03 05:48:00,355,11150,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2011/samples_npz/20110203_0548_HARP355_NOAA11150.npz,2011,2011-02-03 05:48:00,s3://nasa-surya-bench/2011/02/20110203_0548.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111218_0948_HARP1186_NOAA11378.npz,20111218_0948_HARP1186_NOAA11378.npz,20111218_0948_HARP1186_NOAA11378,2011-12-18 09:48:00,1186,11378,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2011/samples_npz/20111218_0948_HARP1186_NOAA11378.npz,2011,2011-12-18 09:48:00,s3://nasa-surya-bench/2011/12/20111218_0948.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131025_1612_HARP3291_NOAA11875.npz,20131025_1612_HARP3291_NOAA11875.npz,20131025_1612_HARP3291_NOAA11875,2013-10-25 16:12:00,3291,11875,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20131025_1612_HARP3291_NOAA11875.npz,2013,2013-10-25 16:12:00,s3://nasa-surya-bench/2013/10/20131025_1612.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130112_0100_HARP2371_NOAA11657.npz,20130112_0100_HARP2371_NOAA11657.npz,20130112_0100_HARP2371_NOAA11657,2013-01-12 01:00:00,2371,11657,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20130112_0100_HARP2371_NOAA11657.npz,2013,2013-01-12 01:00:00,s3://nasa-surya-bench/2013/01/20130112_0100.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100606_1400_HARP46_NOAA11078.npz,20100606_1400_HARP46_NOAA11078.npz,20100606_1400_HARP46_NOAA11078,2010-06-06 14:00:00,46,11078,0,0,0,0,0,,2010,,,
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130223_1448_HARP2493_NOAA11677.npz,20130223_1448_HARP2493_NOAA11677.npz,20130223_1448_HARP2493_NOAA11677,2013-02-23 14:48:00,2493,11677,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20130223_1448_HARP2493_NOAA11677.npz,2013,2013-02-23 14:48:00,s3://nasa-surya-bench/2013/02/20130223_1448.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130819_1248_HARP3066_NOAA11820.npz,20130819_1248_HARP3066_NOAA11820.npz,20130819_1248_HARP3066_NOAA11820,2013-08-19 12:48:00,3066,11820,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20130819_1248_HARP3066_NOAA11820.npz,2013,2013-08-19 12:48:00,s3://nasa-surya-bench/2013/08/20130819_1248.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110906_2312_HARP833_NOAA11283.npz,20110906_2312_HARP833_NOAA11283.npz,20110906_2312_HARP833_NOAA11283,2011-09-06 23:12:00,833,11283,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2011/samples_npz/20110906_2312_HARP833_NOAA11283.npz,2011,2011-09-06 23:12:00,s3://nasa-surya-bench/2011/09/20110906_2312.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111001_1936_HARP902_NOAA11305.npz,20111001_1936_HARP902_NOAA11305.npz,20111001_1936_HARP902_NOAA11305,2011-10-01 19:36:00,902,11305,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2011/samples_npz/20111001_1936_HARP902_NOAA11305.npz,2011,2011-10-01 19:36:00,s3://nasa-surya-bench/2011/10/20111001_1936.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110327_1712_HARP438_NOAA11177.npz,20110327_1712_HARP438_NOAA11177.npz,20110327_1712_HARP438_NOAA11177,2011-03-27 17:12:00,438,11177,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2011/samples_npz/20110327_1712_HARP438_NOAA11177.npz,2011,2011-03-27 17:12:00,s3://nasa-surya-bench/2011/03/20110327_1712.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110711_1124_HARP695_NOAA11247.npz,20110711_1124_HARP695_NOAA11247.npz,20110711_1124_HARP695_NOAA11247,2011-07-11 11:24:00,695,11247,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2011/samples_npz/20110711_1124_HARP695_NOAA11247.npz,2011,2011-07-11 11:24:00,s3://nasa-surya-bench/2011/07/20110711_1124.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110501_1900_HARP532_NOAA11201.npz,20110501_1900_HARP532_NOAA11201.npz,20110501_1900_HARP532_NOAA11201,2011-05-01 19:00:00,532,11201,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2011/samples_npz/20110501_1900_HARP532_NOAA11201.npz,2011,2011-05-01 19:00:00,s3://nasa-surya-bench/2011/05/20110501_1900.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130407_0124_HARP2605_NOAA11711.npz,20130407_0124_HARP2605_NOAA11711.npz,20130407_0124_HARP2605_NOAA11711,2013-04-07 01:24:00,2605,11711,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20130407_0124_HARP2605_NOAA11711.npz,2013,2013-04-07 01:24:00,s3://nasa-surya-bench/2013/04/20130407_0124.nc,0.0
