fold_id,split,threshold,accuracy,precision,recall,specificity,f1,tss,hss,tp,tn,fp,fn
fusion_test_2015,val,0.79,0.8999773448119619,0.32047986289631536,0.8060344827586207,0.9051889048302247,0.45861434702636417,0.7112233875888454,0.41458235264607574,374,7571,793,90
fusion_test_2015,val,0.7925,0.9006570004531037,0.32213608957795004,0.8060344827586207,0.9059062649450024,0.4603076923076923,0.711940747703623,0.4164830934244351,374,7577,787,90
fusion_test_2015,val,0.795,0.9012233801540552,0.32229965156794427,0.7974137931034483,0.9069823051171688,0.45905707196029777,0.704396098220617,0.4152839505272612,370,7586,778,94
fusion_test_2015,val,0.7975,0.9020163117353874,0.32396839332748023,0.7952586206896551,0.9079387852702057,0.46038677479725515,0.7031974059598607,0.41682834016531783,369,7594,770,95
fusion_test_2015,val,0.8,0.902582691436339,0.3247787610619469,0.790948275862069,0.9087757054041129,0.4604767879548306,0.6997239812661817,0.4170338577516173,367,7601,763,97
fusion_test_2015,val,0.8025,0.9030357951971001,0.3259325044404973,0.790948275862069,0.9092539454806313,0.46163522012578617,0.7002022213427002,0.41833395014252295,367,7605,759,97
fusion_test_2015,val,0.805,0.9041685545990031,0.3288530465949821,0.790948275862069,0.9104495456719273,0.46455696202531643,0.7013978215339962,0.4216120202667288,367,7615,749,97
fusion_test_2015,val,0.8075,0.9050747621205256,0.3312274368231047,0.790948275862069,0.9114060258249641,0.4669211195928753,0.7023543016870331,0.42426349822621956,367,7623,741,97
fusion_test_2015,val,0.81,0.9054145899410965,0.3315168029064487,0.7866379310344828,0.9120038259206121,0.46645367412140576,0.6986417569550949,0.4238450059605637,365,7628,736,99
fusion_test_2015,val,0.8125,0.9072270049841413,0.33640552995391704,0.7866379310344828,0.9139167862266858,0.47127178825048416,0.7005547172611686,0.42924630627268173,365,7644,720,99
fusion_test_2015,val,0.8150000000000001,0.9080199365654735,0.3385899814471243,0.7866379310344828,0.914753706360593,0.47341115434500647,0.7013916373950759,0.4316434186314539,365,7651,713,99
fusion_test_2015,val,0.8175,0.908586316266425,0.33956969130028064,0.7823275862068966,0.9155906264945003,0.4735812133072407,0.697918212701397,0.4319408239597643,363,7658,706,101
fusion_test_2015,val,0.8200000000000001,0.909719075668328,0.34218009478672984,0.7780172413793104,0.9170253467240554,0.47531270572745227,0.6950425881033659,0.4339883893833103,361,7670,694,103
fusion_test_2015,val,0.8225,0.9109651110104214,0.3457854406130268,0.7780172413793104,0.9183405069344811,0.47877984084880637,0.6963577483137915,0.4378706316503065,361,7681,683,103
fusion_test_2015,val,0.8250000000000001,0.9116447666515632,0.34778420038535646,0.7780172413793104,0.9190578670492587,0.4806924101198402,0.6970751084285691,0.44001134641771344,361,7687,677,103
fusion_test_2015,val,0.8275,0.9126642501132759,0.35024390243902437,0.7737068965517241,0.9203730272596844,0.4822028206850235,0.6940799238114086,0.4418107329593039,359,7698,666,105
fusion_test_2015,val,0.8300000000000001,0.9133439057544177,0.352015732546706,0.771551724137931,0.9212099473935916,0.4834571235651587,0.6927616715315228,0.44326907762685963,358,7705,659,106
fusion_test_2015,val,0.8325,0.913797009515179,0.3528245787908821,0.7672413793103449,0.9219273075083692,0.48336727766463,0.6891686868187139,0.4432795692687307,356,7711,653,108
fusion_test_2015,val,0.835,0.9142501132759402,0.35364635364635366,0.7629310344827587,0.9226446676231468,0.4832764505119454,0.6855757021059055,0.4432901713848911,354,7717,647,110
fusion_test_2015,val,0.8375,0.9154961486180335,0.35728744939271256,0.7607758620689655,0.924079387852702,0.48622589531680444,0.6848552499216676,0.44664556885446677,353,7729,635,111
fusion_test_2015,val,0.84,0.9165156320797463,0.36057201225740554,0.7607758620689655,0.9251554280248685,0.48925848925848925,0.6859312900938339,0.4500358909146114,353,7738,626,111
fusion_test_2015,val,0.8425,0.9176483914816493,0.363447559709242,0.7543103448275862,0.9267097082735534,0.4905395935529082,0.6810200531011397,0.4516391641344606,350,7751,613,114
fusion_test_2015,val,0.845,0.918667874943362,0.36659663865546216,0.7521551724137931,0.9279053084648493,0.4929378531073446,0.6800604808786423,0.45437648575466005,349,7761,603,115
fusion_test_2015,val,0.8475,0.9196873584050748,0.3698193411264612,0.75,0.9291009086561454,0.49537366548042705,0.6791009086561455,0.4571550686672752,348,7771,593,116
fusion_test_2015,val,0.85,0.9207068418667875,0.37311827956989246,0.7478448275862069,0.9302965088474414,0.49784791965566716,0.6781413364336482,0.45997585289139603,347,7781,583,117
fusion_test_2015,val,0.8525,0.921273221567739,0.37404580152671757,0.7392241379310345,0.9313725490196079,0.49674149167270093,0.6705966869506423,0.45897761754957367,343,7790,574,121
fusion_test_2015,val,0.855,0.9230856366107839,0.3806881243063263,0.7392241379310345,0.9332855093256814,0.5025641025641026,0.672509647256716,0.4654750469320209,343,7806,558,121
fusion_test_2015,val,0.8575,0.923878568192116,0.3831460674157303,0.7349137931034483,0.9343615494978479,0.5036927621861153,0.6692753426012961,0.4668541712949682,341,7815,549,123
fusion_test_2015,val,0.86,0.9247847757136384,0.38558352402745993,0.7262931034482759,0.9357962697274032,0.5037369207772795,0.6620893731756792,0.4671481835126053,337,7827,537,127
fusion_test_2015,val,0.8625,0.9253511554145899,0.3872832369942196,0.7219827586206896,0.9366331898613104,0.5041384499623778,0.658615948482,0.46772040785778773,335,7834,530,129
fusion_test_2015,val,0.865,0.9261440869959221,0.3901869158878505,0.7198275862068966,0.9375896700143472,0.5060606060606061,0.6574172562212439,0.46992611933480877,334,7842,522,130
fusion_test_2015,val,0.8675,0.926483914816493,0.3907910271546635,0.7133620689655172,0.9383070301291249,0.5049580472921434,0.6516690990946421,0.4688874856176023,331,7848,516,133
fusion_test_2015,val,0.87,0.927616674218396,0.3954599761051374,0.7133620689655172,0.9395026303204208,0.5088393543428132,0.6528646992859382,0.47321322180564734,331,7858,506,133
fusion_test_2015,val,0.8725,0.9284096057997281,0.39855072463768115,0.7112068965517241,0.9404591104734576,0.5108359133126935,0.6516660070251818,0.475501513904912,330,7866,498,134
fusion_test_2015,val,0.875,0.9297689170820118,0.40441176470588236,0.7112068965517241,0.9418938307030129,0.515625,0.6531007272547371,0.4808335559224904,330,7878,486,134
fusion_test_2015,val,0.8775000000000001,0.9305618486633439,0.4079110012360939,0.7112068965517241,0.9427307508369202,0.5184603299293009,0.6539376473886442,0.4839884309505256,330,7885,479,134
fusion_test_2015,val,0.88,0.931354780244676,0.41125,0.709051724137931,0.943687230989957,0.5205696202531646,0.6527389551278882,0.4863988682236272,329,7893,471,135
fusion_test_2015,val,0.8825000000000001,0.9327140915269597,0.41751269035532995,0.709051724137931,0.9451219512195121,0.5255591054313099,0.6541736753574432,0.49194527249812814,329,7905,459,135
fusion_test_2015,val,0.885,0.9335070231082918,0.42105263157894735,0.7068965517241379,0.946078431372549,0.5277554304102977,0.6529749830966869,0.4944499142073221,328,7913,451,136
fusion_test_2015,val,0.8875000000000001,0.9346397825101949,0.42633637548891784,0.7047413793103449,0.9473935915829746,0.5312753858651503,0.6521349708933195,0.49842351310995076,327,7924,440,137
fusion_test_2015,val,0.89,0.9356592659719075,0.43103448275862066,0.7004310344827587,0.9487087517934003,0.5336617405582923,0.649139786276159,0.5012028499147302,325,7935,429,139
fusion_test_2015,val,0.8925000000000001,0.9367920253738106,0.4368279569892473,0.7004310344827587,0.9499043519846964,0.5380794701986755,0.650335386467455,0.506103195254122,325,7945,419,139
fusion_test_2015,val,0.895,0.9374716810149524,0.44005449591280654,0.6961206896551724,0.9508608321377331,0.5392320534223706,0.6469815217929056,0.5075130432251633,323,7953,411,141
fusion_test_2015,val,0.8975,0.9381513366560943,0.44337016574585636,0.6918103448275862,0.9518173122907699,0.5404040404040404,0.6436276571183561,0.5089455848290184,321,7961,403,143
fusion_test_2015,val,0.9,0.9382646125962846,0.4435146443514644,0.6853448275862069,0.9522955523672884,0.5385266723116003,0.6376403799534951,0.5070678814141746,318,7965,399,146
fusion_test_2015,val,0.9025,0.9390575441776167,0.447887323943662,0.6853448275862069,0.9531324725011956,0.5417376490630323,0.6384773000874024,0.5106264770444521,318,7972,392,146
fusion_test_2015,val,0.905,0.9392840960579972,0.44886363636363635,0.6810344827586207,0.953610712577714,0.541095890410959,0.6346451953363346,0.5100528153847174,316,7976,388,148
fusion_test_2015,val,0.9075,0.9393973719981876,0.44935805991440797,0.6788793103448276,0.9538498326159732,0.5407725321888412,0.6327291429608008,0.5097638677313856,315,7978,386,149
fusion_test_2015,val,0.91,0.9401903035795197,0.45348837209302323,0.6724137931034483,0.9550454328072693,0.5416666666666666,0.6274592259107177,0.5109650300816502,312,7988,376,152
fusion_test_2015,val,0.9125,0.9405301314000907,0.45508100147275404,0.665948275862069,0.9557627929220469,0.5406824146981627,0.6217110687841159,0.5100891177566189,309,7994,370,155
fusion_test_2015,val,0.915,0.941436338921613,0.46050670640834573,0.665948275862069,0.9567192730750836,0.5444933920704845,0.6226675489371525,0.514309746036327,309,8002,362,155
fusion_test_2015,val,0.9175,0.941776166742184,0.46200607902735563,0.6551724137931034,0.9576757532281205,0.5418894830659536,0.612848167021224,0.5117924873407534,304,8010,354,160
fusion_test_2015,val,0.92,0.9424558223833258,0.4660493827160494,0.6508620689655172,0.9586322333811573,0.5431654676258992,0.6094943023466746,0.5133550477288432,302,8018,346,162
fusion_test_2015,val,0.9225,0.9427956502038967,0.4679186228482003,0.6443965517241379,0.959349593495935,0.5421577515865821,0.603746145220073,0.5124674496396222,299,8024,340,165
fusion_test_2015,val,0.925,0.9434753058450385,0.47208931419457734,0.6379310344827587,0.9604256336681014,0.5426214482126489,0.5983566681508601,0.5132133383840772,296,8033,331,168
fusion_test_2015,val,0.9275,0.94404168554599,0.47580645161290325,0.6357758620689655,0.961142993782879,0.544280442804428,0.5969188558518446,0.5151279848150896,295,8039,325,169
fusion_test_2015,val,0.93,0.9441549614861804,0.47619047619047616,0.625,0.9618603538976567,0.5405405405405406,0.5868603538976567,0.5113886465156863,290,8045,319,174
fusion_test_2015,val,0.9325,0.9441549614861804,0.47571189279731996,0.6120689655172413,0.9625777140124342,0.5353440150801131,0.5746466795296756,0.5061324310989446,284,8051,313,180
fusion_test_2015,val,0.935,0.9441549614861804,0.4752981260647359,0.6012931034482759,0.9631755141080822,0.5309229305423406,0.5644686175563582,0.5016650842526678,279,8056,308,185
fusion_test_2015,val,0.9375,0.9442682374263707,0.4755244755244755,0.5862068965517241,0.9641319942611191,0.525096525096525,0.550338890812843,0.49583516734548333,272,8064,300,192
fusion_test_2015,val,0.9400000000000001,0.9441549614861804,0.47387387387387386,0.5668103448275862,0.9650884744141559,0.5161923454367027,0.531898819241742,0.4868102744445854,263,8072,292,201
fusion_test_2015,val,0.9425,0.94404168554599,0.4726277372262774,0.5581896551724138,0.9654471544715447,0.5118577075098815,0.5236368096439585,0.48239417228302256,259,8075,289,205
fusion_test_2015,val,0.9450000000000001,0.9433620299048482,0.46654275092936803,0.540948275862069,0.9656862745098039,0.500998003992016,0.506634550371873,0.47114873109242894,251,8077,287,213
fusion_test_2015,val,0.9475,0.9434753058450385,0.4661508704061896,0.5193965517241379,0.9670014347202296,0.49133537206931704,0.4863979864443675,0.46150280447679676,241,8088,276,223
fusion_test_2015,val,0.9500000000000001,0.94404168554599,0.47035573122529645,0.5129310344827587,0.9679579148732664,0.49072164948453606,0.4808889493560251,0.461174716985981,238,8096,268,226
fusion_test_2015,val,0.9525,0.9437018577254191,0.4665314401622718,0.4956896551724138,0.9685557149689143,0.48066875653082547,0.4642453701413283,0.45093538994144833,230,8101,263,234
fusion_test_2015,val,0.9550000000000001,0.9430222020842773,0.4587737843551797,0.4676724137931034,0.9693926351028216,0.4631803628601921,0.4370650488959251,0.4330977626143703,217,8108,256,247
fusion_test_2015,val,0.9575,0.9430222020842773,0.45714285714285713,0.4482758620689655,0.970468675274988,0.45266594124047876,0.41874453734395356,0.4226158062239393,208,8117,247,256
fusion_test_2015,val,0.96,0.942908926144087,0.45454545454545453,0.43103448275862066,0.9713055954088953,0.4424778761061947,0.40234007816751594,0.4124142652484248,200,8124,240,264
fusion_test_2015,val,0.9625,0.9432487539646579,0.45542168674698796,0.4073275862068966,0.9729794356767097,0.4300341296928328,0.3803070218836062,0.40026946210092573,189,8138,226,275
fusion_test_2015,val,0.965,0.9437018577254191,0.45843828715365237,0.3922413793103448,0.9742945958871353,0.42276422764227645,0.36653597519748016,0.3933604074501569,182,8149,215,282
fusion_test_2015,val,0.9675,0.9450611690077028,0.4718498659517426,0.3793103448275862,0.9764466762314682,0.42054958183990443,0.3557570210590544,0.3920707572968604,176,8167,197,288
fusion_test_2015,val,0.97,0.9456275487086543,0.4774011299435028,0.3642241379310345,0.9778813964610235,0.4132029339853301,0.3421055343920578,0.3852360552879007,169,8179,185,295
fusion_test_2015,val,0.9725,0.9464204802899864,0.48656716417910445,0.35129310344827586,0.9794356767097083,0.40801001251564456,0.3307287801579841,0.38071559549212686,163,8192,172,301
fusion_test_2015,val,0.975,0.9471001359311282,0.49523809523809526,0.33620689655172414,0.9809899569583931,0.40051347881899874,0.3171968535101173,0.37389994854732767,156,8205,159,308
fusion_test_2015,val,0.9775,0.9484594472134119,0.5156794425087108,0.31896551724137934,0.9833811573409852,0.3941411451398136,0.30234667458236464,0.3687836804069212,148,8225,139,316
fusion_test_2015,val,0.98,0.9483461712732215,0.5149253731343284,0.2974137931034483,0.9844571975131516,0.3770491803278688,0.2818709906165999,0.3521142718824114,138,8234,130,326
fusion_test_2015,val,0.9825,0.9485727231536022,0.5192307692307693,0.29094827586206895,0.9850549976087997,0.3729281767955801,0.2760032734708686,0.34832733677257555,135,8239,125,329
fusion_test_2015,val,0.985,0.9482328953330312,0.5142857142857142,0.27155172413793105,0.9857723577235772,0.3554301833568406,0.25732408186150835,0.3311336188916808,126,8245,119,338
fusion_test_2015,val,0.9875,0.9469868599909379,0.49107142857142855,0.23706896551724138,0.9863701578192252,0.31976744186046513,0.22343912333646654,0.2956613531471965,110,8250,114,354
fusion_test_2015,val,0.99,0.945174444947893,0.4479166666666667,0.1853448275862069,0.9873266379722621,0.2621951219512195,0.1726714655584689,0.23877461432334127,86,8258,106,378
fusion_test_2015,val,0.9925,0.9450611690077028,0.43859649122807015,0.16163793103448276,0.9885222381635581,0.23622047244094488,0.15016016919804098,0.21396958230189614,75,8268,96,389
fusion_test_2015,val,0.995,0.9448346171273222,0.41605839416058393,0.12284482758620689,0.9904351984696318,0.1896838602329451,0.11328002605583865,0.16978996974408767,57,8284,80,407
fusion_test_2015,val,0.9975,0.9465337562301767,0.4523809523809524,0.08189655172413793,0.9945002391200383,0.1386861313868613,0.07639679084417628,0.1245802337581138,38,8318,46,426
fusion_test_2015,val,1.0,0.9474399637516991,0.0,0.0,1.0,0.0,0.0,0.0,0,8364,0,464
fusion_test_2015,test,0.0,0.04715428033866416,0.04715428033866416,1.0,0.0,0.09006176305446378,0.0,0.0,401,0,8103,0
fusion_test_2015,test,0.0025,0.1111241768579492,0.05037688442211055,1.0,0.0671356287794644,0.09592154048558785,0.06713562877946444,0.006741367752513581,401,544,7559,0
fusion_test_2015,test,0.005,0.17462370649106304,0.054043126684636116,1.0,0.13377761322966802,0.10254443165835571,0.13377761322966797,0.014355732490976065,401,1084,7019,0
fusion_test_2015,test,0.0075,0.22495296331138287,0.0573512585812357,1.0,0.18659755646057016,0.10848099553631814,0.1865975564605702,0.021176585970207933,401,1512,6591,0
fusion_test_2015,test,0.01,0.26375823142050797,0.0601921344941459,1.0,0.2273232136245835,0.11354948322242674,0.22732321362458352,0.026996740619495013,401,1842,6261,0
fusion_test_2015,test,0.0125,0.2916274694261524,0.0624124513618677,1.0,0.256571640133284,0.11749194257251684,0.25657164013328404,0.0315217636661177,401,2079,6024,0
fusion_test_2015,test,0.015,0.3236124176857949,0.06517146107589794,1.0,0.29013945452301615,0.12236801953005798,0.29013945452301604,0.03711580848302507,401,2351,5752,0
fusion_test_2015,test,0.0175,0.34524929444967073,0.0671804322332049,1.0,0.3128470936690115,0.12590266875981163,0.31284709366901153,0.04116914566049418,401,2535,5568,0
fusion_test_2015,test,0.02,0.3651222953904045,0.06913793103448276,1.0,0.3337035665802789,0.12933397839058217,0.333703566580279,0.04510256125698041,401,2704,5399,0
fusion_test_2015,test,0.0225,0.38370178739416744,0.07107408720311946,1.0,0.35320251758607923,0.13271553863974847,0.35320251758607935,0.04897758206011729,401,2862,5241,0
fusion_test_2015,test,0.025,0.3989887111947319,0.07275036284470247,1.0,0.3692459582870542,0.13563335024522238,0.3692459582870542,0.05232009190396343,401,2992,5111,0
fusion_test_2015,test,0.0275,0.4133349012229539,0.07439703153988868,1.0,0.38430211032950756,0.13849076152650666,0.3843021103295077,0.05559243274691031,401,3114,4989,0
fusion_test_2015,test,0.03,0.42732831608654753,0.07607664579776134,1.0,0.3989880291250154,0.1413963328631876,0.3989880291250154,0.058918935943103684,401,3233,4870,0
fusion_test_2015,test,0.0325,0.44179209783631235,0.0777302759424796,0.9975062344139651,0.41429100333209923,0.1442221020371372,0.41179723774606436,0.06217059163477803,400,3357,4746,1
fusion_test_2015,test,0.035,0.45272812793979306,0.07916089451810805,0.9975062344139651,0.4257682339874121,0.14668133480014667,0.42327446840137717,0.06498473480278329,400,3450,4653,1
fusion_test_2015,test,0.0375,0.4629586077140169,0.08054772452678212,0.9975062344139651,0.43650499814883376,0.1490590646543693,0.43401123256279894,0.06770493114494815,400,3537,4566,1
fusion_test_2015,test,0.04,0.47107243650047037,0.08168266285480906,0.9975062344139651,0.445020362828582,0.15100037750094375,0.44252659724254717,0.06992535621178192,400,3606,4497,1
fusion_test_2015,test,0.0425,0.48059736594543745,0.08305647840531562,0.9975062344139651,0.45501666049611256,0.15334483419589803,0.4525228949100777,0.07260629204756909,400,3687,4416,1
fusion_test_2015,test,0.045,0.4892991533396049,0.08435259384226065,0.9975062344139651,0.46414908058743676,0.15555123468792534,0.4616553150014018,0.07512876321701747,400,3761,4342,1
fusion_test_2015,test,0.0475,0.4981185324553151,0.08570816370259267,0.9975062344139651,0.47340491176107613,0.15785319652722968,0.47091114617504126,0.07775987084649101,400,3836,4267,1
fusion_test_2015,test,0.05,0.5061147695202258,0.08679573634979335,0.9950124688279302,0.4819202764408244,0.15966386554621848,0.4769327452687546,0.07984805724661648,399,3905,4198,2
fusion_test_2015,test,0.0525,0.5142285983066792,0.08811837455830389,0.9950124688279302,0.49043564112057264,0.16189896530736458,0.48544810994850285,0.08240187479299857,399,3974,4129,2
fusion_test_2015,test,0.055,0.5204609595484478,0.08916201117318436,0.9950124688279302,0.4969764284832778,0.16365873666940114,0.4919888973112079,0.08441216695689899,399,4027,4076,2
fusion_test_2015,test,0.0575,0.5275164628410159,0.09037372593431484,0.9950124688279302,0.5043810934221893,0.16569767441860464,0.4993935622501193,0.086740908602279,399,4087,4016,2
fusion_test_2015,test,0.06,0.5326904985888994,0.09109636072327763,0.9925187032418953,0.5099345921263729,0.1668763102725367,0.5024532953682681,0.0881066780586,398,4132,3971,3
fusion_test_2015,test,0.0625,0.5369238005644402,0.09185321947842141,0.9925187032418953,0.5143773910897198,0.1681453316434305,0.5068960943316152,0.0895557633213504,398,4168,3935,3
fusion_test_2015,test,0.065,0.5429209783631233,0.0929472209248015,0.9925187032418953,0.5206713562877946,0.16997651078368567,0.5131900595296899,0.09164643495582366,398,4219,3884,3
fusion_test_2015,test,0.0675,0.5496237064910631,0.09400899834241061,0.9900249376558603,0.5278291990620758,0.17171280276816608,0.5178541367179361,0.09364878609403197,397,4277,3826,4
fusion_test_2015,test,0.07,0.55620884289746,0.09527237820974321,0.9900249376558603,0.5347402196717265,0.17381786339754815,0.5247651573275869,0.09605141771689983,397,4333,3770,4
fusion_test_2015,test,0.0725,0.5611476952022577,0.09624242424242424,0.9900249376558603,0.5399234851289646,0.17543084401237297,0.529948422784825,0.09789205230776944,397,4375,3728,4
fusion_test_2015,test,0.075,0.5667920978363123,0.09717791411042945,0.9875311720698254,0.5459706281624089,0.1769436997319035,0.5335018002322345,0.09963911113982471,396,4424,3679,5
fusion_test_2015,test,0.0775,0.5733772342427094,0.0985319731276437,0.9875311720698254,0.5528816487720597,0.17918552036199095,0.540412820841885,0.10219662522091877,396,4480,3623,5
fusion_test_2015,test,0.08,0.5791392285983067,0.09974811083123426,0.9875311720698254,0.5589287918055041,0.18119423472889498,0.5464599638753296,0.10448769831233337,396,4529,3574,5
fusion_test_2015,test,0.0825,0.583725305738476,0.10073772576952429,0.9875311720698254,0.5637418240157966,0.18282548476454294,0.551272996085622,0.10634789444583206,396,4568,3535,5
fusion_test_2015,test,0.085,0.5886641580432738,0.10141570141570141,0.9825436408977556,0.5691719116376651,0.1838544097060196,0.5517155525354207,0.10756455570791328,394,4612,3491,7
fusion_test_2015,test,0.08750000000000001,0.5939557855126999,0.10260416666666666,0.9825436408977556,0.5747254103418487,0.1858052346144777,0.5572690512396044,0.10978887147263197,394,4657,3446,7
fusion_test_2015,test,0.09,0.5993650047036688,0.10384818133895625,0.9825436408977556,0.5804023201283475,0.18784266984505363,0.5629459610261032,0.11211145356148594,394,4703,3400,7
fusion_test_2015,test,0.0925,0.603480714957667,0.10481511040170258,0.9825436408977556,0.5847217080093793,0.18942307692307692,0.5672653489071349,0.1139127027127746,394,4738,3365,7
fusion_test_2015,test,0.095,0.6090075258701787,0.10592991913746631,0.9800498753117207,0.5906454399605084,0.19119435660423253,0.5706953152722292,0.1159537031096664,393,4786,3317,8
fusion_test_2015,test,0.0975,0.6124176857949201,0.10655069312313128,0.9775561097256857,0.5943477724299642,0.19215686274509805,0.5719038821556499,0.11707320177099545,392,4816,3287,9
fusion_test_2015,test,0.1,0.6168861712135466,0.1076627300192255,0.9775561097256857,0.5990373935579415,0.19396338446313707,0.5765935032836271,0.11913152178453967,392,4854,3249,9
fusion_test_2015,test,0.10250000000000001,0.6200611476952023,0.10803324099722991,0.972568578553616,0.602616314945082,0.1944652206432311,0.5751848934986981,0.11974950987245471,390,4883,3220,11
fusion_test_2015,test,0.105,0.6245296331138288,0.10896358543417367,0.970074812967581,0.6074293471553746,0.19592042306723748,0.5775041601229556,0.12143086685007728,389,4922,3181,12
fusion_test_2015,test,0.1075,0.628645343367827,0.1098216812906878,0.9675810473815462,0.6118721461187214,0.19725470259278088,0.5794531935002676,0.12297458596589887,388,4958,3145,13
fusion_test_2015,test,0.11,0.6325258701787394,0.11018889524899829,0.9600997506234414,0.6163149450820684,0.19768934531450577,0.5764146957055098,0.12354161612395836,385,4994,3109,16
fusion_test_2015,test,0.1125,0.6367591721542804,0.11133603238866396,0.9600997506234414,0.6207577440454153,0.1995335579165587,0.5808574946688567,0.12564278206154916,385,5030,3073,16
fusion_test_2015,test,0.115,0.6401693320790216,0.11205135687189963,0.9576059850374065,0.624460076514871,0.2006269592476489,0.5820660615522775,0.12691280059109827,384,5060,3043,17
fusion_test_2015,test,0.11750000000000001,0.6433443085606774,0.11294117647058824,0.9576059850374065,0.6277921757373812,0.20205209155485399,0.5853981607747878,0.1285361468888773,384,5087,3016,17
fusion_test_2015,test,0.12,0.6468720602069614,0.11394658753709198,0.9576059850374065,0.631494508206837,0.20365950676213207,0.5891004932442434,0.13036683025354218,384,5117,2986,17
fusion_test_2015,test,0.1225,0.6501646284101599,0.11467065868263474,0.9551122194513716,0.6350734295939775,0.20475808607324245,0.590185649045349,0.13164278135715712,383,5146,2957,18
fusion_test_2015,test,0.125,0.6533396048918156,0.11560519166918201,0.9551122194513716,0.6384055288164877,0.20624663435648896,0.5935177482678593,0.13333773524440803,383,5173,2930,18
fusion_test_2015,test,0.1275,0.6562793979303857,0.1162507608034084,0.9526184538653366,0.6416142169566827,0.20721453756441552,0.5942326708220194,0.13446501179224424,382,5199,2904,19
fusion_test_2015,test,0.13,0.6586312323612418,0.11649294911097487,0.9476309226932669,0.644329260767617,0.20748020748020748,0.5919601834608839,0.13481854016544736,380,5221,2882,21
fusion_test_2015,test,0.1325,0.661453433678269,0.11735639283508338,0.9476309226932669,0.6472911267431816,0.20884858477603738,0.5949220494364484,0.1363765724440707,380,5245,2858,21
fusion_test_2015,test,0.135,0.6642756349952963,0.11823273179838208,0.9476309226932669,0.6502529927187461,0.21023513139695713,0.597883915412013,0.13795505606168823,380,5269,2834,21
fusion_test_2015,test,0.1375,0.6669802445907808,0.11884603323925996,0.9451371571072319,0.6532148586943107,0.21114206128133706,0.5983520158015425,0.13901345291479822,379,5293,2810,22
fusion_test_2015,test,0.14,0.6701552210724365,0.11986084756483238,0.9451371571072319,0.6565469579168209,0.21274207128824024,0.6016841150240528,0.14083461401648217,379,5320,2783,22
fusion_test_2015,test,0.14250000000000002,0.6736829727187206,0.1207667731629393,0.942643391521197,0.6603727014685918,0.2141036533559898,0.603016092989789,0.1424105884560745,378,5351,2752,23
fusion_test_2015,test,0.145,0.6769755409219191,0.1218568665377176,0.942643391521197,0.6638282117734172,0.21581501570082787,0.6064716032946142,0.1443580013382313,378,5379,2724,23
fusion_test_2015,test,0.1475,0.679444967074318,0.12268743914313535,0.942643391521197,0.6664198445020363,0.21711659965537047,0.6090632360232333,0.14583887098458415,378,5400,2703,23
fusion_test_2015,test,0.15,0.6819143932267169,0.12352941176470589,0.942643391521197,0.6690114772306553,0.21843397861889627,0.6116548687518524,0.14733749708653912,378,5421,2682,23
fusion_test_2015,test,0.1525,0.6836782690498588,0.12413793103448276,0.942643391521197,0.6708626434653832,0.21938479396401625,0.6135060349865802,0.1484189932699974,378,5436,2667,23
fusion_test_2015,test,0.155,0.6860301034807149,0.12495867768595041,0.942643391521197,0.673330865111687,0.22066549912434325,0.6159742566328841,0.1498755422118988,378,5456,2647,23
fusion_test_2015,test,0.1575,0.687793979303857,0.12558139534883722,0.942643391521197,0.6751820313464149,0.22163588390501318,0.6178254228676119,0.15097902751102127,378,5471,2632,23
fusion_test_2015,test,0.16,0.6894402634054563,0.1259185036740147,0.940149625935162,0.6770331975811428,0.22209131075110455,0.6171828235163048,0.1515241543108676,377,5486,2617,24
fusion_test_2015,test,0.1625,0.6913217309501412,0.12659503022162524,0.940149625935162,0.6790077748981859,0.22314294169872742,0.6191574008333478,0.15271992730767392,377,5502,2601,24
fusion_test_2015,test,0.165,0.6936735653809972,0.12745098039215685,0.940149625935162,0.6814759965444896,0.2244715689193212,0.6216256224796517,0.15423046644436486,377,5522,2581,24
fusion_test_2015,test,0.1675,0.6956726246472248,0.1281876912614757,0.940149625935162,0.6835739849438479,0.2256134051466188,0.6237236108790101,0.15552846427510483,377,5539,2564,24
fusion_test_2015,test,0.17,0.6973189087488241,0.12880081995216947,0.940149625935162,0.6853017400962607,0.2265625,0.6254513660314227,0.15660723735176482,377,5553,2550,24
fusion_test_2015,test,0.17250000000000001,0.6984948259642522,0.12924237230030852,0.940149625935162,0.6865358509194126,0.22724532851115128,0.6266854768545747,0.15738329389394484,377,5563,2540,24
fusion_test_2015,test,0.17500000000000002,0.7010818438381938,0.13022452504317789,0.940149625935162,0.6892508947303467,0.2287621359223301,0.6294005206655089,0.15910698688478497,377,5585,2518,24
fusion_test_2015,test,0.1775,0.7042568203198495,0.1314504881450488,0.940149625935162,0.6925829939528569,0.23065157540532272,0.632732619888019,0.16125373733697682,377,5612,2491,24
fusion_test_2015,test,0.18,0.7074317968015051,0.13244100035223672,0.9376558603491272,0.6960385042576823,0.23209876543209876,0.6336943646068094,0.1629259629716346,376,5640,2463,25
fusion_test_2015,test,0.1825,0.7103715898400753,0.13361762615493958,0.9376558603491272,0.6991237813155622,0.23390357698289269,0.6367796416646894,0.16497596909398565,376,5665,2438,25
fusion_test_2015,test,0.185,0.7131937911571026,0.13450502152080343,0.9351620947630923,0.7022090583734419,0.23518344308560676,0.6373711531365343,0.16645811966911114,375,5690,2413,26
