fold_id,split,gcp_path,sample_id,T_REC_dt,HARPNUM,NOAA_AR_clean,label_48h_final,year
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110827_2148_HARP819_NOAA11284.npz,20110827_2148_HARP819_NOAA11284,2011-08-27 21:48:00,819,11284,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120830_1448_HARP1997_NOAA11561.npz,20120830_1448_HARP1997_NOAA11561,2012-08-30 14:48:00,1997,11561,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111125_0524_HARP1092_NOAA11354.npz,20111125_0524_HARP1092_NOAA11354,2011-11-25 05:24:00,1092,11354,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131016_0100_HARP3263_NOAA11861.npz,20131016_0100_HARP3263_NOAA11861,2013-10-16 01:00:00,3263,11861,1,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20101118_0100_HARP256_NOAA11126.npz,20101118_0100_HARP256_NOAA11126,2010-11-18 01:00:00,256,11126,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130918_2024_HARP3176_NOAA11841.npz,20130918_2024_HARP3176_NOAA11841,2013-09-18 20:24:00,3176,11841,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120501_1000_HARP1613_NOAA11467.npz,20120501_1000_HARP1613_NOAA11467,2012-05-01 10:00:00,1613,11467,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120904_0700_HARP1990_NOAA11562.npz,20120904_0700_HARP1990_NOAA11562,2012-09-04 07:00:00,1990,11562,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120623_0212_HARP1789_NOAA11511.npz,20120623_0212_HARP1789_NOAA11511,2012-06-23 02:12:00,1789,11511,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110211_0312_HARP366_NOAA11155.npz,20110211_0312_HARP366_NOAA11155,2011-02-11 03:12:00,366,11155,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120827_2000_HARP1959_NOAA11553.npz,20120827_2000_HARP1959_NOAA11553,2012-08-27 20:00:00,1959,11553,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111207_0736_HARP1149_NOAA11367.npz,20111207_0736_HARP1149_NOAA11367,2011-12-07 07:36:00,1149,11367,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110718_1048_HARP714_NOAA11251.npz,20110718_1048_HARP714_NOAA11251,2011-07-18 10:48:00,714,11251,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130603_0500_HARP2822_NOAA11764.npz,20130603_0500_HARP2822_NOAA11764,2013-06-03 05:00:00,2822,11764,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111024_0200_HARP976_NOAA11324.npz,20111024_0200_HARP976_NOAA11324,2011-10-24 02:00:00,976,11324,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120120_0836_HARP1313_NOAA11403.npz,20120120_0836_HARP1313_NOAA11403,2012-01-20 08:36:00,1313,11403,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120903_1636_HARP2007_NOAA11565.npz,20120903_1636_HARP2007_NOAA11565,2012-09-03 16:36:00,2007,11565,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20101021_1324_HARP218_NOAA11113.npz,20101021_1324_HARP218_NOAA11113,2010-10-21 13:24:00,218,11113,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100727_1736_HARP92_NOAA11089.npz,20100727_1736_HARP92_NOAA11089,2010-07-27 17:36:00,92,11089,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110304_2036_HARP403_NOAA11167.npz,20110304_2036_HARP403_NOAA11167,2011-03-04 20:36:00,403,11167,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120528_2324_HARP1690_NOAA11489.npz,20120528_2324_HARP1690_NOAA11489,2012-05-28 23:24:00,1690,11489,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130613_1200_HARP2839_NOAA11767.npz,20130613_1200_HARP2839_NOAA11767,2013-06-13 12:00:00,2839,11767,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111029_0448_HARP1005_NOAA11332.npz,20111029_0448_HARP1005_NOAA11332,2011-10-29 04:48:00,1005,11332,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100603_1336_HARP38_NOAA11073.npz,20100603_1336_HARP38_NOAA11073,2010-06-03 13:36:00,38,11073,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110304_1724_HARP392_NOAA11163.npz,20110304_1724_HARP392_NOAA11163,2011-03-04 17:24:00,392,11163,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121026_2348_HARP2137_NOAA11598.npz,20121026_2348_HARP2137_NOAA11598,2012-10-26 23:48:00,2137,11598,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121121_2236_HARP2220_NOAA11618.npz,20121121_2236_HARP2220_NOAA11618,2012-11-21 22:36:00,2220,11618,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110914_1200_HARP847_NOAA11289.npz,20110914_1200_HARP847_NOAA11289,2011-09-14 12:00:00,847,11289,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120602_2248_HARP1715_NOAA11495.npz,20120602_2248_HARP1715_NOAA11495,2012-06-02 22:48:00,1715,11495,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110421_0336_HARP504_NOAA11191.npz,20110421_0336_HARP504_NOAA11191,2011-04-21 03:36:00,504,11191,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130930_0448_HARP3220_NOAA11858.npz,20130930_0448_HARP3220_NOAA11858,2013-09-30 04:48:00,3220,11858,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131103_0124_HARP3330_NOAA11887.npz,20131103_0124_HARP3330_NOAA11887,2013-11-03 01:24:00,3330,11887,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131118_2212_HARP3366_NOAA11895.npz,20131118_2212_HARP3366_NOAA11895,2013-11-18 22:12:00,3366,11895,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110809_2324_HARP759_NOAA11266.npz,20110809_2324_HARP759_NOAA11266,2011-08-09 23:24:00,759,11266,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131017_1012_HARP3293_NOAA11874.npz,20131017_1012_HARP3293_NOAA11874,2013-10-17 10:12:00,3293,11874,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100830_2324_HARP145_NOAA11101.npz,20100830_2324_HARP145_NOAA11101,2010-08-30 23:24:00,145,11101,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130308_2336_HARP2520_NOAA11687.npz,20130308_2336_HARP2520_NOAA11687,2013-03-08 23:36:00,2520,11687,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130215_1224_HARP2471_NOAA11672.npz,20130215_1224_HARP2471_NOAA11672,2013-02-15 12:24:00,2471,11672,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130408_0312_HARP2625_NOAA11716.npz,20130408_0312_HARP2625_NOAA11716,2013-04-08 03:12:00,2625,11716,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120329_0236_HARP1500_NOAA11445.npz,20120329_0236_HARP1500_NOAA11445,2012-03-29 02:36:00,1500,11445,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121024_2048_HARP2144_NOAA11600.npz,20121024_2048_HARP2144_NOAA11600,2012-10-24 20:48:00,2144,11600,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120102_1148_HARP1249_NOAA11390.npz,20120102_1148_HARP1249_NOAA11390,2012-01-02 11:48:00,1249,11390,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120405_2024_HARP1528_NOAA11450.npz,20120405_2024_HARP1528_NOAA11450,2012-04-05 20:24:00,1528,11450,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120421_0648_HARP1578_NOAA11460.npz,20120421_0648_HARP1578_NOAA11460,2012-04-21 06:48:00,1578,11460,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111219_1448_HARP1210_NOAA11381.npz,20111219_1448_HARP1210_NOAA11381,2011-12-19 14:48:00,1210,11381,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120218_0100_HARP1396_NOAA11419.npz,20120218_0100_HARP1396_NOAA11419,2012-02-18 01:00:00,1396,11419,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111122_1312_HARP1093_NOAA11353.npz,20111122_1312_HARP1093_NOAA11353,2011-11-22 13:12:00,1093,11353,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130411_1648_HARP2635_NOAA11719.npz,20130411_1648_HARP2635_NOAA11719,2013-04-11 16:48:00,2635,11719,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121109_0036_HARP2173_NOAA11604.npz,20121109_0036_HARP2173_NOAA11604,2012-11-09 00:36:00,2173,11604,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120517_0348_HARP1657_NOAA11481.npz,20120517_0348_HARP1657_NOAA11481,2012-05-17 03:48:00,1657,11481,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111206_0936_HARP1124_NOAA11363.npz,20111206_0936_HARP1124_NOAA11363,2011-12-06 09:36:00,1124,11363,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131109_0224_HARP3341_NOAA11890.npz,20131109_0224_HARP3341_NOAA11890,2013-11-09 02:24:00,3341,11890,1,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130824_1448_HARP3116_NOAA11833.npz,20130824_1448_HARP3116_NOAA11833,2013-08-24 14:48:00,3116,11833,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110307_1624_HARP401_NOAA11166.npz,20110307_1624_HARP401_NOAA11166,2011-03-07 16:24:00,401,11166,1,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121006_0148_HARP2106_NOAA11588.npz,20121006_0148_HARP2106_NOAA11588,2012-10-06 01:48:00,2106,11588,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20101018_1700_HARP220_NOAA11115.npz,20101018_1700_HARP220_NOAA11115,2010-10-18 17:00:00,220,11115,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130531_1524_HARP2790_NOAA11758.npz,20130531_1524_HARP2790_NOAA11758,2013-05-31 15:24:00,2790,11758,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111112_2112_HARP1046_NOAA11343.npz,20111112_2112_HARP1046_NOAA11343,2011-11-12 21:12:00,1046,11343,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110426_0112_HARP540_NOAA11199.npz,20110426_0112_HARP540_NOAA11199,2011-04-26 01:12:00,540,11199,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120717_0848_HARP1863_NOAA11523.npz,20120717_0848_HARP1863_NOAA11523,2012-07-17 08:48:00,1863,11523,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111007_0636_HARP913_NOAA11308.npz,20111007_0636_HARP913_NOAA11308,2011-10-07 06:36:00,913,11308,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130409_2024_HARP2636_NOAA11718.npz,20130409_2024_HARP2636_NOAA11718,2013-04-09 20:24:00,2636,11718,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20101022_1412_HARP220_NOAA11115.npz,20101022_1412_HARP220_NOAA11115,2010-10-22 14:12:00,220,11115,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120831_1100_HARP1970_NOAA11555.npz,20120831_1100_HARP1970_NOAA11555,2012-08-31 11:00:00,1970,11555,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131114_0812_HARP3367_NOAA11898.npz,20131114_0812_HARP3367_NOAA11898,2013-11-14 08:12:00,3367,11898,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120325_2000_HARP1488_NOAA11438.npz,20120325_2000_HARP1488_NOAA11438,2012-03-25 20:00:00,1488,11438,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131116_1100_HARP3368_NOAA11896.npz,20131116_1100_HARP3368_NOAA11896,2013-11-16 11:00:00,3368,11896,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110810_0548_HARP764_NOAA11267.npz,20110810_0548_HARP764_NOAA11267,2011-08-10 05:48:00,764,11267,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120721_0836_HARP1866_NOAA11524.npz,20120721_0836_HARP1866_NOAA11524,2012-07-21 08:36:00,1866,11524,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110726_1424_HARP744_NOAA11262.npz,20110726_1424_HARP744_NOAA11262,2011-07-26 14:24:00,744,11262,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110103_1524_HARP327_NOAA11142.npz,20110103_1524_HARP327_NOAA11142,2011-01-03 15:24:00,327,11142,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120604_2148_HARP1724_NOAA11494.npz,20120604_2148_HARP1724_NOAA11494,2012-06-04 21:48:00,1724,11494,1,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130903_2136_HARP3129_NOAA11836.npz,20130903_2136_HARP3129_NOAA11836,2013-09-03 21:36:00,3129,11836,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120924_0424_HARP2040_NOAA11575.npz,20120924_0424_HARP2040_NOAA11575,2012-09-24 04:24:00,2040,11575,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111002_1612_HARP902_NOAA11305.npz,20111002_1612_HARP902_NOAA11305,2011-10-02 16:12:00,902,11305,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110508_2136_HARP576_NOAA11207.npz,20110508_2136_HARP576_NOAA11207,2011-05-08 21:36:00,576,11207,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131202_2236_HARP3446_NOAA11911.npz,20131202_2236_HARP3446_NOAA11911,2013-12-02 22:36:00,3446,11911,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111102_0536_HARP1021_NOAA11334.npz,20111102_0536_HARP1021_NOAA11334,2011-11-02 05:36:00,1021,11334,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120729_0312_HARP1877_NOAA11527.npz,20120729_0312_HARP1877_NOAA11527,2012-07-29 03:12:00,1877,11527,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130510_0500_HARP2718_NOAA11740.npz,20130510_0500_HARP2718_NOAA11740,2013-05-10 05:00:00,2718,11740,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120531_1624_HARP1715_NOAA11495.npz,20120531_1624_HARP1715_NOAA11495,2012-05-31 16:24:00,1715,11495,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130603_1024_HARP2812_NOAA11766.npz,20130603_1024_HARP2812_NOAA11766,2013-06-03 10:24:00,2812,11766,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130407_2312_HARP2636_NOAA11718.npz,20130407_2312_HARP2636_NOAA11718,2013-04-07 23:12:00,2636,11718,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121108_0900_HARP2176_NOAA11606.npz,20121108_0900_HARP2176_NOAA11606,2012-11-08 09:00:00,2176,11606,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110928_2100_HARP892_NOAA11302.npz,20110928_2100_HARP892_NOAA11302,2011-09-28 21:00:00,892,11302,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130316_2148_HARP2546_NOAA11692.npz,20130316_2148_HARP2546_NOAA11692,2013-03-16 21:48:00,2546,11692,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110114_0536_HARP338_NOAA11145.npz,20110114_0536_HARP338_NOAA11145,2011-01-14 05:36:00,338,11145,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130317_2212_HARP2546_NOAA11692.npz,20130317_2212_HARP2546_NOAA11692,2013-03-17 22:12:00,2546,11692,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110828_2124_HARP805_NOAA11275.npz,20110828_2124_HARP805_NOAA11275,2011-08-28 21:24:00,805,11275,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130712_0248_HARP2945_NOAA11794.npz,20130712_0248_HARP2945_NOAA11794,2013-07-12 02:48:00,2945,11794,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131118_0336_HARP3376_NOAA11899.npz,20131118_0336_HARP3376_NOAA11899,2013-11-18 03:36:00,3376,11899,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120303_0548_HARP1425_NOAA11424.npz,20120303_0548_HARP1425_NOAA11424,2012-03-03 05:48:00,1425,11424,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131117_1900_HARP3368_NOAA11896.npz,20131117_1900_HARP3368_NOAA11896,2013-11-17 19:00:00,3368,11896,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130302_1048_HARP2502_NOAA11681.npz,20130302_1048_HARP2502_NOAA11681,2013-03-02 10:48:00,2502,11681,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120615_1800_HARP1750_NOAA11504.npz,20120615_1800_HARP1750_NOAA11504,2012-06-15 18:00:00,1750,11504,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110602_1448_HARP632_NOAA11225.npz,20110602_1448_HARP632_NOAA11225,2011-06-02 14:48:00,632,11225,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110319_1212_HARP429_NOAA11173.npz,20110319_1212_HARP429_NOAA11173,2011-03-19 12:12:00,429,11173,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110206_1700_HARP361_NOAA11152.npz,20110206_1700_HARP361_NOAA11152,2011-02-06 17:00:00,361,11152,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110329_2300_HARP438_NOAA11177.npz,20110329_2300_HARP438_NOAA11177,2011-03-29 23:00:00,438,11177,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20101016_0812_HARP211_NOAA11112.npz,20101016_0812_HARP211_NOAA11112,2010-10-16 08:12:00,211,11112,1,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110330_1236_HARP444_NOAA11180.npz,20110330_1236_HARP444_NOAA11180,2011-03-30 12:36:00,444,11180,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110625_1112_HARP674_NOAA11237.npz,20110625_1112_HARP674_NOAA11237,2011-06-25 11:12:00,674,11237,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130705_0736_HARP2922_NOAA11784.npz,20130705_0736_HARP2922_NOAA11784,2013-07-05 07:36:00,2922,11784,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120903_1700_HARP1990_NOAA11562.npz,20120903_1700_HARP1990_NOAA11562,2012-09-03 17:00:00,1990,11562,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110107_1012_HARP323_NOAA11140.npz,20110107_1012_HARP323_NOAA11140,2011-01-07 10:12:00,323,11140,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130819_0436_HARP3097_NOAA11824.npz,20130819_0436_HARP3097_NOAA11824,2013-08-19 04:36:00,3097,11824,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131012_1648_HARP3258_NOAA11861.npz,20131012_1648_HARP3258_NOAA11861,2013-10-12 16:48:00,3258,11861,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111126_1800_HARP1093_NOAA11353.npz,20111126_1800_HARP1093_NOAA11353,2011-11-26 18:00:00,1093,11353,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100530_0848_HARP38_NOAA11073.npz,20100530_0848_HARP38_NOAA11073,2010-05-30 08:48:00,38,11073,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131128_1000_HARP3415_NOAA11906.npz,20131128_1000_HARP3415_NOAA11906,2013-11-28 10:00:00,3415,11906,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110302_0936_HARP394_NOAA11165.npz,20110302_0936_HARP394_NOAA11165,2011-03-02 09:36:00,394,11165,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120804_0348_HARP1903_NOAA11535.npz,20120804_0348_HARP1903_NOAA11535,2012-08-04 03:48:00,1903,11535,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130917_0336_HARP3176_NOAA11841.npz,20130917_0336_HARP3176_NOAA11841,2013-09-17 03:36:00,3176,11841,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130629_0548_HARP2912_NOAA11781.npz,20130629_0548_HARP2912_NOAA11781,2013-06-29 05:48:00,2912,11781,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130804_2112_HARP3028_NOAA11809.npz,20130804_2112_HARP3028_NOAA11809,2013-08-04 21:12:00,3028,11809,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131101_0300_HARP3320_NOAA11883.npz,20131101_0300_HARP3320_NOAA11883,2013-11-01 03:00:00,3320,11883,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130718_0824_HARP2964_NOAA11795.npz,20130718_0824_HARP2964_NOAA11795,2013-07-18 08:24:00,2964,11795,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130328_1848_HARP2587_NOAA11704.npz,20130328_1848_HARP2587_NOAA11704,2013-03-28 18:48:00,2587,11704,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131020_0236_HARP3273_NOAA11868.npz,20131020_0236_HARP3273_NOAA11868,2013-10-20 02:36:00,3273,11868,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110607_0324_HARP651_NOAA11231.npz,20110607_0324_HARP651_NOAA11231,2011-06-07 03:24:00,651,11231,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131006_0612_HARP3252_NOAA11862.npz,20131006_0612_HARP3252_NOAA11862,2013-10-06 06:12:00,3252,11862,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120222_1312_HARP1410_NOAA11421.npz,20120222_1312_HARP1410_NOAA11421,2012-02-22 13:12:00,1410,11421,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130318_2324_HARP2557_NOAA11695.npz,20130318_2324_HARP2557_NOAA11695,2013-03-18 23:24:00,2557,11695,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120320_1324_HARP1480_NOAA11437.npz,20120320_1324_HARP1480_NOAA11437,2012-03-20 13:24:00,1480,11437,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20101024_2312_HARP223_NOAA11118.npz,20101024_2312_HARP223_NOAA11118,2010-10-24 23:12:00,223,11118,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120702_0924_HARP1807_NOAA11514.npz,20120702_0924_HARP1807_NOAA11514,2012-07-02 09:24:00,1807,11514,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100930_0824_HARP187_NOAA11109.npz,20100930_0824_HARP187_NOAA11109,2010-09-30 08:24:00,187,11109,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120605_2012_HARP1724_NOAA11494.npz,20120605_2012_HARP1724_NOAA11494,2012-06-05 20:12:00,1724,11494,1,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121112_1712_HARP2177_NOAA11608.npz,20121112_1712_HARP2177_NOAA11608,2012-11-12 17:12:00,2177,11608,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111014_2012_HARP950_NOAA11316.npz,20111014_2012_HARP950_NOAA11316,2011-10-14 20:12:00,950,11316,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130517_2112_HARP2737_NOAA11746.npz,20130517_2112_HARP2737_NOAA11746,2013-05-17 21:12:00,2737,11746,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131123_1748_HARP3400_NOAA11903.npz,20131123_1748_HARP3400_NOAA11903,2013-11-23 17:48:00,3400,11903,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130622_1948_HARP2861_NOAA11773.npz,20130622_1948_HARP2861_NOAA11773,2013-06-22 19:48:00,2861,11773,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100730_1900_HARP107_NOAA11094.npz,20100730_1900_HARP107_NOAA11094,2010-07-30 19:00:00,107,11094,0,2010
