gcp_path,file,sample_id,T_REC_dt,HARPNUM,NOAA_AR_clean,label_48h_global_old,label_48h_ar_specific,label_48h_final,label_48h,y,local_path,year,used_timestamp,used_s3_path,manifest_label_before_repair
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141219_0348_HARP4932_NOAA12236.npz,20141219_0348_HARP4932_NOAA12236.npz,20141219_0348_HARP4932_NOAA12236,2014-12-19 03:48:00,4932,12236,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20141219_0348_HARP4932_NOAA12236.npz,2014,2014-12-19 03:48:00,s3://nasa-surya-bench/2014/12/20141219_0348.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140320_2124_HARP3856_NOAA12008.npz,20140320_2124_HARP3856_NOAA12008.npz,20140320_2124_HARP3856_NOAA12008,2014-03-20 21:24:00,3856,12008,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140320_2124_HARP3856_NOAA12008.npz,2014,2014-03-20 21:24:00,s3://nasa-surya-bench/2014/03/20140320_2124.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140204_2248_HARP3686_NOAA11967.npz,20140204_2248_HARP3686_NOAA11967.npz,20140204_2248_HARP3686_NOAA11967,2014-02-04 22:48:00,3686,11967,0,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140204_2248_HARP3686_NOAA11967.npz,2014,2014-02-04 22:48:00,s3://nasa-surya-bench/2014/02/20140204_2248.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140215_0900_HARP3740_NOAA11977.npz,20140215_0900_HARP3740_NOAA11977.npz,20140215_0900_HARP3740_NOAA11977,2014-02-15 09:00:00,3740,11977,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140215_0900_HARP3740_NOAA11977.npz,2014,2014-02-15 09:00:00,s3://nasa-surya-bench/2014/02/20140215_0900.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141225_1336_HARP4995_NOAA12250.npz,20141225_1336_HARP4995_NOAA12250.npz,20141225_1336_HARP4995_NOAA12250,2014-12-25 13:36:00,4995,12250,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20141225_1336_HARP4995_NOAA12250.npz,2014,2014-12-25 13:36:00,s3://nasa-surya-bench/2014/12/20141225_1336.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140612_0736_HARP4224_NOAA12091.npz,20140612_0736_HARP4224_NOAA12091.npz,20140612_0736_HARP4224_NOAA12091,2014-06-12 07:36:00,4224,12091,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140612_0736_HARP4224_NOAA12091.npz,2014,2014-06-12 07:36:00,s3://nasa-surya-bench/2014/06/20140612_0736.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141107_0712_HARP4784_NOAA12206.npz,20141107_0712_HARP4784_NOAA12206.npz,20141107_0712_HARP4784_NOAA12206,2014-11-07 07:12:00,4784,12206,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20141107_0712_HARP4784_NOAA12206.npz,2014,2014-11-07 07:12:00,s3://nasa-surya-bench/2014/11/20141107_0712.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140730_0924_HARP4390_NOAA12124.npz,20140730_0924_HARP4390_NOAA12124.npz,20140730_0924_HARP4390_NOAA12124,2014-07-30 09:24:00,4390,12124,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140730_0924_HARP4390_NOAA12124.npz,2014,2014-07-30 09:24:00,s3://nasa-surya-bench/2014/07/20140730_0924.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140705_0736_HARP4296_NOAA12104.npz,20140705_0736_HARP4296_NOAA12104.npz,20140705_0736_HARP4296_NOAA12104,2014-07-05 07:36:00,4296,12104,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140705_0736_HARP4296_NOAA12104.npz,2014,2014-07-05 07:36:00,s3://nasa-surya-bench/2014/07/20140705_0736.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140213_0524_HARP3721_NOAA11974.npz,20140213_0524_HARP3721_NOAA11974.npz,20140213_0524_HARP3721_NOAA11974,2014-02-13 05:24:00,3721,11974,0,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140213_0524_HARP3721_NOAA11974.npz,2014,2014-02-13 05:24:00,s3://nasa-surya-bench/2014/02/20140213_0524.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140116_0524_HARP3620_NOAA11952.npz,20140116_0524_HARP3620_NOAA11952.npz,20140116_0524_HARP3620_NOAA11952,2014-01-16 05:24:00,3620,11952,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140116_0524_HARP3620_NOAA11952.npz,2014,2014-01-16 05:24:00,s3://nasa-surya-bench/2014/01/20140116_0524.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141005_0024_HARP4623_NOAA12181.npz,20141005_0024_HARP4623_NOAA12181.npz,20141005_0024_HARP4623_NOAA12181,2014-10-05 00:24:00,4623,12181,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20141005_0024_HARP4623_NOAA12181.npz,2014,2014-10-05 00:24:00,s3://nasa-surya-bench/2014/10/20141005_0024.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140212_2248_HARP3721_NOAA11974.npz,20140212_2248_HARP3721_NOAA11974.npz,20140212_2248_HARP3721_NOAA11974,2014-02-12 22:48:00,3721,11974,0,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140212_2248_HARP3721_NOAA11974.npz,2014,2014-02-12 22:48:00,s3://nasa-surya-bench/2014/02/20140212_2248.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141224_0800_HARP4955_NOAA12249.npz,20141224_0800_HARP4955_NOAA12249.npz,20141224_0800_HARP4955_NOAA12249,2014-12-24 08:00:00,4955,12249,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20141224_0800_HARP4955_NOAA12249.npz,2014,2014-12-24 08:00:00,s3://nasa-surya-bench/2014/12/20141224_0800.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141008_0036_HARP4639_NOAA12182.npz,20141008_0036_HARP4639_NOAA12182.npz,20141008_0036_HARP4639_NOAA12182,2014-10-08 00:36:00,4639,12182,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20141008_0036_HARP4639_NOAA12182.npz,2014,2014-10-08 00:36:00,s3://nasa-surya-bench/2014/10/20141008_0036.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140107_0324_HARP3580_NOAA11946.npz,20140107_0324_HARP3580_NOAA11946.npz,20140107_0324_HARP3580_NOAA11946,2014-01-07 03:24:00,3580,11946,0,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140107_0324_HARP3580_NOAA11946.npz,2014,2014-01-07 03:24:00,s3://nasa-surya-bench/2014/01/20140107_0324.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140216_0724_HARP3740_NOAA11977.npz,20140216_0724_HARP3740_NOAA11977.npz,20140216_0724_HARP3740_NOAA11977,2014-02-16 07:24:00,3740,11977,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140216_0724_HARP3740_NOAA11977.npz,2014,2014-02-16 07:24:00,s3://nasa-surya-bench/2014/02/20140216_0724.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140118_0212_HARP3620_NOAA11952.npz,20140118_0212_HARP3620_NOAA11952.npz,20140118_0212_HARP3620_NOAA11952,2014-01-18 02:12:00,3620,11952,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140118_0212_HARP3620_NOAA11952.npz,2014,2014-01-18 02:12:00,s3://nasa-surya-bench/2014/01/20140118_0212.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140323_0112_HARP3856_NOAA12008.npz,20140323_0112_HARP3856_NOAA12008.npz,20140323_0112_HARP3856_NOAA12008,2014-03-23 01:12:00,3856,12008,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140323_0112_HARP3856_NOAA12008.npz,2014,2014-03-23 01:12:00,s3://nasa-surya-bench/2014/03/20140323_0112.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141117_0736_HARP4817_NOAA12113.npz,20141117_0736_HARP4817_NOAA12113.npz,20141117_0736_HARP4817_NOAA12113,2014-11-17 07:36:00,4817,12113,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20141117_0736_HARP4817_NOAA12113.npz,2014,2014-11-17 07:36:00,s3://nasa-surya-bench/2014/11/20141117_0736.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140202_1136_HARP3686_NOAA11967.npz,20140202_1136_HARP3686_NOAA11967.npz,20140202_1136_HARP3686_NOAA11967,2014-02-02 11:36:00,3686,11967,0,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140202_1136_HARP3686_NOAA11967.npz,2014,2014-02-02 11:36:00,s3://nasa-surya-bench/2014/02/20140202_1136.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140526_1236_HARP4156_NOAA12071.npz,20140526_1236_HARP4156_NOAA12071.npz,20140526_1236_HARP4156_NOAA12071,2014-05-26 12:36:00,4156,12071,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140526_1236_HARP4156_NOAA12071.npz,2014,2014-05-26 12:36:00,s3://nasa-surya-bench/2014/05/20140526_1236.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140202_1000_HARP3686_NOAA11967.npz,20140202_1000_HARP3686_NOAA11967.npz,20140202_1000_HARP3686_NOAA11967,2014-02-02 10:00:00,3686,11967,0,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140202_1000_HARP3686_NOAA11967.npz,2014,2014-02-02 10:00:00,s3://nasa-surya-bench/2014/02/20140202_1000.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141023_0400_HARP4698_NOAA12192.npz,20141023_0400_HARP4698_NOAA12192.npz,20141023_0400_HARP4698_NOAA12192,2014-10-23 04:00:00,4698,12192,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20141023_0400_HARP4698_NOAA12192.npz,2014,2014-10-23 04:00:00,s3://nasa-surya-bench/2014/10/20141023_0400.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140622_0424_HARP4256_NOAA12094.npz,20140622_0424_HARP4256_NOAA12094.npz,20140622_0424_HARP4256_NOAA12094,2014-06-22 04:24:00,4256,12094,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140622_0424_HARP4256_NOAA12094.npz,2014,2014-06-22 04:24:00,s3://nasa-surya-bench/2014/06/20140622_0424.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141106_0824_HARP4751_NOAA12200.npz,20141106_0824_HARP4751_NOAA12200.npz,20141106_0824_HARP4751_NOAA12200,2014-11-06 08:24:00,4751,12200,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20141106_0824_HARP4751_NOAA12200.npz,2014,2014-11-06 08:24:00,s3://nasa-surya-bench/2014/11/20141106_0824.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141204_0412_HARP4874_NOAA12222.npz,20141204_0412_HARP4874_NOAA12222.npz,20141204_0412_HARP4874_NOAA12222,2014-12-04 04:12:00,4874,12222,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20141204_0412_HARP4874_NOAA12222.npz,2014,2014-12-04 04:12:00,s3://nasa-surya-bench/2014/12/20141204_0412.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140213_1500_HARP3721_NOAA11974.npz,20140213_1500_HARP3721_NOAA11974.npz,20140213_1500_HARP3721_NOAA11974,2014-02-13 15:00:00,3721,11974,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140213_1500_HARP3721_NOAA11974.npz,2014,2014-02-13 15:00:00,s3://nasa-surya-bench/2014/02/20140213_1500.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140725_0548_HARP4381_NOAA12122.npz,20140725_0548_HARP4381_NOAA12122.npz,20140725_0548_HARP4381_NOAA12122,2014-07-25 05:48:00,4381,12122,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140725_0548_HARP4381_NOAA12122.npz,2014,2014-07-25 05:48:00,s3://nasa-surya-bench/2014/07/20140725_0548.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141214_0348_HARP4908_NOAA12232.npz,20141214_0348_HARP4908_NOAA12232.npz,20141214_0348_HARP4908_NOAA12232,2014-12-14 03:48:00,4908,12232,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20141214_0348_HARP4908_NOAA12232.npz,2014,2014-12-14 03:48:00,s3://nasa-surya-bench/2014/12/20141214_0348.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140101_1224_HARP3542_NOAA11937.npz,20140101_1224_HARP3542_NOAA11937.npz,20140101_1224_HARP3542_NOAA11937,2014-01-01 12:24:00,3542,11937,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140101_1224_HARP3542_NOAA11937.npz,2014,2014-01-01 12:24:00,s3://nasa-surya-bench/2014/01/20140101_1224.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141130_0348_HARP4874_NOAA12222.npz,20141130_0348_HARP4874_NOAA12222.npz,20141130_0348_HARP4874_NOAA12222,2014-11-30 03:48:00,4874,12222,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20141130_0348_HARP4874_NOAA12222.npz,2014,2014-11-30 03:48:00,s3://nasa-surya-bench/2014/11/20141130_0348.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141225_2000_HARP4973_NOAA12246.npz,20141225_2000_HARP4973_NOAA12246.npz,20141225_2000_HARP4973_NOAA12246,2014-12-25 20:00:00,4973,12246,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20141225_2000_HARP4973_NOAA12246.npz,2014,2014-12-25 20:00:00,s3://nasa-surya-bench/2014/12/20141225_2000.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140304_1336_HARP3804_NOAA11991.npz,20140304_1336_HARP3804_NOAA11991.npz,20140304_1336_HARP3804_NOAA11991,2014-03-04 13:36:00,3804,11991,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140304_1336_HARP3804_NOAA11991.npz,2014,2014-03-04 13:36:00,s3://nasa-surya-bench/2014/03/20140304_1336.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140204_1624_HARP3686_NOAA11967.npz,20140204_1624_HARP3686_NOAA11967.npz,20140204_1624_HARP3686_NOAA11967,2014-02-04 16:24:00,3686,11967,0,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140204_1624_HARP3686_NOAA11967.npz,2014,2014-02-04 16:24:00,s3://nasa-surya-bench/2014/02/20140204_1624.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140215_1036_HARP3740_NOAA11977.npz,20140215_1036_HARP3740_NOAA11977.npz,20140215_1036_HARP3740_NOAA11977,2014-02-15 10:36:00,3740,11977,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140215_1036_HARP3740_NOAA11977.npz,2014,2014-02-15 10:36:00,s3://nasa-surya-bench/2014/02/20140215_1036.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141216_1700_HARP4938_NOAA12238.npz,20141216_1700_HARP4938_NOAA12238.npz,20141216_1700_HARP4938_NOAA12238,2014-12-16 17:00:00,4938,12238,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20141216_1700_HARP4938_NOAA12238.npz,2014,2014-12-16 17:00:00,s3://nasa-surya-bench/2014/12/20141216_1700.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140516_1124_HARP4131_NOAA12066.npz,20140516_1124_HARP4131_NOAA12066.npz,20140516_1124_HARP4131_NOAA12066,2014-05-16 11:24:00,4131,12066,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140516_1124_HARP4131_NOAA12066.npz,2014,2014-05-16 11:24:00,s3://nasa-surya-bench/2014/05/20140516_1124.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140621_2200_HARP4256_NOAA12094.npz,20140621_2200_HARP4256_NOAA12094.npz,20140621_2200_HARP4256_NOAA12094,2014-06-21 22:00:00,4256,12094,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140621_2200_HARP4256_NOAA12094.npz,2014,2014-06-21 22:00:00,s3://nasa-surya-bench/2014/06/20140621_2200.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140312_2348_HARP3836_NOAA12002.npz,20140312_2348_HARP3836_NOAA12002.npz,20140312_2348_HARP3836_NOAA12002,2014-03-12 23:48:00,3836,12002,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140312_2348_HARP3836_NOAA12002.npz,2014,2014-03-12 23:48:00,s3://nasa-surya-bench/2014/03/20140312_2348.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140226_1548_HARP3785_NOAA11988.npz,20140226_1548_HARP3785_NOAA11988.npz,20140226_1548_HARP3785_NOAA11988,2014-02-26 15:48:00,3785,11988,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140226_1548_HARP3785_NOAA11988.npz,2014,2014-02-26 15:48:00,s3://nasa-surya-bench/2014/02/20140226_1548.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141023_0224_HARP4698_NOAA12192.npz,20141023_0224_HARP4698_NOAA12192.npz,20141023_0224_HARP4698_NOAA12192,2014-10-23 02:24:00,4698,12192,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20141023_0224_HARP4698_NOAA12192.npz,2014,2014-10-23 02:24:00,s3://nasa-surya-bench/2014/10/20141023_0224.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140111_0436_HARP3612_NOAA11951.npz,20140111_0436_HARP3612_NOAA11951.npz,20140111_0436_HARP3612_NOAA11951,2014-01-11 04:36:00,3612,11951,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140111_0436_HARP3612_NOAA11951.npz,2014,2014-01-11 04:36:00,s3://nasa-surya-bench/2014/01/20140111_0436.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140215_2012_HARP3740_NOAA11977.npz,20140215_2012_HARP3740_NOAA11977.npz,20140215_2012_HARP3740_NOAA11977,2014-02-15 20:12:00,3740,11977,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140215_2012_HARP3740_NOAA11977.npz,2014,2014-02-15 20:12:00,s3://nasa-surya-bench/2014/02/20140215_2012.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140303_1400_HARP3804_NOAA11991.npz,20140303_1400_HARP3804_NOAA11991.npz,20140303_1400_HARP3804_NOAA11991,2014-03-03 14:00:00,3804,11991,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140303_1400_HARP3804_NOAA11991.npz,2014,2014-03-03 14:00:00,s3://nasa-surya-bench/2014/03/20140303_1400.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140328_0348_HARP3894_NOAA12017.npz,20140328_0348_HARP3894_NOAA12017.npz,20140328_0348_HARP3894_NOAA12017,2014-03-28 03:48:00,3894,12017,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140328_0348_HARP3894_NOAA12017.npz,2014,2014-03-28 03:48:00,s3://nasa-surya-bench/2014/03/20140328_0348.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141002_1112_HARP4610_NOAA12177.npz,20141002_1112_HARP4610_NOAA12177.npz,20141002_1112_HARP4610_NOAA12177,2014-10-02 11:12:00,4610,12177,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20141002_1112_HARP4610_NOAA12177.npz,2014,2014-10-02 11:12:00,s3://nasa-surya-bench/2014/10/20141002_1112.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141220_0912_HARP4932_NOAA12236.npz,20141220_0912_HARP4932_NOAA12236.npz,20141220_0912_HARP4932_NOAA12236,2014-12-20 09:12:00,4932,12236,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20141220_0912_HARP4932_NOAA12236.npz,2014,2014-12-20 09:12:00,s3://nasa-surya-bench/2014/12/20141220_0912.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140328_0700_HARP3894_NOAA12017.npz,20140328_0700_HARP3894_NOAA12017.npz,20140328_0700_HARP3894_NOAA12017,2014-03-28 07:00:00,3894,12017,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140328_0700_HARP3894_NOAA12017.npz,2014,2014-03-28 07:00:00,s3://nasa-surya-bench/2014/03/20140328_0700.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141008_1224_HARP4640_NOAA12183.npz,20141008_1224_HARP4640_NOAA12183.npz,20141008_1224_HARP4640_NOAA12183,2014-10-08 12:24:00,4640,12183,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20141008_1224_HARP4640_NOAA12183.npz,2014,2014-10-08 12:24:00,s3://nasa-surya-bench/2014/10/20141008_1224.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140212_2112_HARP3721_NOAA11974.npz,20140212_2112_HARP3721_NOAA11974.npz,20140212_2112_HARP3721_NOAA11974,2014-02-12 21:12:00,3721,11974,0,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140212_2112_HARP3721_NOAA11974.npz,2014,2014-02-12 21:12:00,s3://nasa-surya-bench/2014/02/20140212_2112.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140528_1148_HARP4166_NOAA12075.npz,20140528_1148_HARP4166_NOAA12075.npz,20140528_1148_HARP4166_NOAA12075,2014-05-28 11:48:00,4166,12075,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140528_1148_HARP4166_NOAA12075.npz,2014,2014-05-28 11:48:00,s3://nasa-surya-bench/2014/05/20140528_1148.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141217_1812_HARP4941_NOAA12241.npz,20141217_1812_HARP4941_NOAA12241.npz,20141217_1812_HARP4941_NOAA12241,2014-12-17 18:12:00,4941,12241,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20141217_1812_HARP4941_NOAA12241.npz,2014,2014-12-17 18:12:00,s3://nasa-surya-bench/2014/12/20141217_1812.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140518_2324_HARP4135_NOAA12064.npz,20140518_2324_HARP4135_NOAA12064.npz,20140518_2324_HARP4135_NOAA12064,2014-05-18 23:24:00,4135,12064,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140518_2324_HARP4135_NOAA12064.npz,2014,2014-05-18 23:24:00,s3://nasa-surya-bench/2014/05/20140518_2324.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140202_1624_HARP3686_NOAA11967.npz,20140202_1624_HARP3686_NOAA11967.npz,20140202_1624_HARP3686_NOAA11967,2014-02-02 16:24:00,3686,11967,0,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140202_1624_HARP3686_NOAA11967.npz,2014,2014-02-02 16:24:00,s3://nasa-surya-bench/2014/02/20140202_1624.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140211_2136_HARP3721_NOAA11974.npz,20140211_2136_HARP3721_NOAA11974.npz,20140211_2136_HARP3721_NOAA11974,2014-02-11 21:36:00,3721,11974,0,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140211_2136_HARP3721_NOAA11974.npz,2014,2014-02-11 21:36:00,s3://nasa-surya-bench/2014/02/20140211_2136.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141212_0212_HARP4921_NOAA12234.npz,20141212_0212_HARP4921_NOAA12234.npz,20141212_0212_HARP4921_NOAA12234,2014-12-12 02:12:00,4921,12234,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20141212_0212_HARP4921_NOAA12234.npz,2014,2014-12-12 02:12:00,s3://nasa-surya-bench/2014/12/20141212_0212.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140214_0524_HARP3721_NOAA11974.npz,20140214_0524_HARP3721_NOAA11974.npz,20140214_0524_HARP3721_NOAA11974,2014-02-14 05:24:00,3721,11974,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140214_0524_HARP3721_NOAA11974.npz,2014,2014-02-14 05:24:00,s3://nasa-surya-bench/2014/02/20140214_0524.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140111_1448_HARP3586_NOAA11948.npz,20140111_1448_HARP3586_NOAA11948.npz,20140111_1448_HARP3586_NOAA11948,2014-01-11 14:48:00,3586,11948,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140111_1448_HARP3586_NOAA11948.npz,2014,2014-01-11 14:48:00,s3://nasa-surya-bench/2014/01/20140111_1448.nc,0.0
