threshold,accuracy,precision,recall,specificity,f1,tss,hss,tp,tn,fp,fn
0.9550000000000001,0.8836383016521585,0.0,0.0,0.9948,0.0,-0.005199999999999982,-0.00895058324647178,0,4974,26,629
0.9575,0.8841712559957363,0.0,0.0,0.9954,0.0,-0.0046000000000000485,-0.007946338186529926,0,4977,23,629
0.96,0.8848818617871735,0.0,0.0,0.9962,0.0,-0.0038000000000000256,-0.006596038844382154,0,4981,19,629
0.9625,0.8857701190264701,0.0,0.0,0.9972,0.0,-0.0028000000000000247,-0.0048897298182734306,0,4986,14,629
0.965,0.8859477704743294,0.0,0.0,0.9974,0.0,-0.0026000000000000467,-0.004545980168251805,0,4987,13,629
0.9675,0.8871913306093445,0.0,0.0,0.9988,0.0,-0.0011999999999999789,-0.0021161428222581254,0,4994,6,629
0.97,0.887546633505063,0.0,0.0,0.9992,0.0,-0.0008000000000000229,-0.001414227999297594,0,4996,4,629
0.9725,0.8877242849529223,0.0,0.0,0.9994,0.0,-0.0006000000000000449,-0.0010619755897565458,0,4997,3,629
0.975,0.8879019364007816,0.0,0.0,0.9996,0.0,-0.00039999999999995595,-0.0007088555954660672,0,4998,2,629
0.9775,0.8880795878486409,0.0,0.0,0.9998,0.0,-0.00019999999999997797,-0.00035486480722803413,0,4999,1,629
0.98,0.8882572392965002,0.0,0.0,1.0,0.0,0.0,0.0,0,5000,0,629
0.9825,0.8882572392965002,0.0,0.0,1.0,0.0,0.0,0.0,0,5000,0,629
0.985,0.8882572392965002,0.0,0.0,1.0,0.0,0.0,0.0,0,5000,0,629
0.9875,0.8882572392965002,0.0,0.0,1.0,0.0,0.0,0.0,0,5000,0,629
0.99,0.8882572392965002,0.0,0.0,1.0,0.0,0.0,0.0,0,5000,0,629
0.9925,0.8882572392965002,0.0,0.0,1.0,0.0,0.0,0.0,0,5000,0,629
0.995,0.8882572392965002,0.0,0.0,1.0,0.0,0.0,0.0,0,5000,0,629
0.9975,0.8882572392965002,0.0,0.0,1.0,0.0,0.0,0.0,0,5000,0,629
1.0,0.8882572392965002,0.0,0.0,1.0,0.0,0.0,0.0,0,5000,0,629
