threshold,accuracy,precision,recall,specificity,f1,tss,hss,tp,tn,fp,fn
0.895,0.9430635589575987,0.07692307692307693,0.0047694753577106515,0.9967266775777414,0.008982035928143712,0.001496152935452022,0.002682120518171274,3,10962,36,626
0.8975,0.9432355723746452,0.08108108108108109,0.0047694753577106515,0.9969085288234224,0.009009009009009009,0.0016780041811330637,0.003016225986209694,3,10964,34,626
0.9,0.943493592500215,0.0625,0.003179650238473768,0.9972722313147845,0.006051437216338881,0.0004518815532581488,0.0008177689739873933,2,10968,30,627
0.9025,0.943493592500215,0.0,0.0,0.9974540825604655,0.0,-0.002545917439534473,-0.004632472416443578,0,10970,28,629
0.905,0.9435795992087382,0.0,0.0,0.997545008183306,0.0,-0.002454991816693952,-0.004473126866602276,0,10971,27,629
0.9075,0.9437516126257848,0.0,0.0,0.9977268594289871,0.0,-0.0022731405710129104,-0.004153126637481988,0,10973,25,629
0.91,0.9440096327513546,0.0,0.0,0.9979996362975087,0.0,-0.002000363702491348,-0.0036698264708829253,0,10976,22,629
0.9125,0.9444396662939709,0.0,0.0,0.9984542644117113,0.0,-0.0015457355882887436,-0.0028554048410238397,0,10981,17,629
0.915,0.9445256730024942,0.0,0.0,0.9985451900345518,0.0,-0.0014548099654482227,-0.0026911656151177086,0,10982,16,629
0.9175,0.9446116797110174,0.0,0.0,0.9986361156573923,0.0,-0.0013638843426077019,-0.002526470366926712,0,10983,15,629
0.92,0.944783693128064,0.0,0.0,0.9988179669030733,0.0,-0.0011820330969266601,-0.0021957041854530628,0,10985,13,629
0.9225,0.9448696998365873,0.0,0.0,0.9989088925259137,0.0,-0.0010911074740862503,-0.002029629416502569,0,10986,12,629
0.925,0.9450417132536337,0.0,0.0,0.9990907437715948,0.0,-0.0009092562284052086,-0.0016960868525904584,0,10988,10,629
0.9275,0.9453857400877268,0.0,0.0,0.9994544462629569,0.0,-0.0005455537370431252,-0.001023374785798114,0,10992,6,629
0.93,0.9454717467962501,0.0,0.0,0.9995453718857974,0.0,-0.0004546281142026043,-0.0008540129375495016,0,10993,5,629
0.9325,0.9455577535047733,0.0,0.0,0.9996362975086379,0.0,-0.00036370249136208344,-0.000684173551119128,0,10994,4,629
0.935,0.9455577535047733,0.0,0.0,0.9996362975086379,0.0,-0.00036370249136208344,-0.000684173551119128,0,10994,4,629
0.9375,0.9455577535047733,0.0,0.0,0.9996362975086379,0.0,-0.00036370249136208344,-0.000684173551119128,0,10994,4,629
0.9400000000000001,0.9456437602132967,0.0,0.0,0.9997272231314784,0.0,-0.0002727768685215626,-0.0005138546039281295,0,10995,3,629
0.9425,0.9457297669218199,0.0,0.0,0.999818148754319,0.0,-0.00018185124568104172,-0.0003430540619656713,0,10996,2,629
0.9450000000000001,0.9457297669218199,0.0,0.0,0.999818148754319,0.0,-0.00018185124568104172,-0.0003430540619656713,0,10996,2,629
0.9475,0.9457297669218199,0.0,0.0,0.999818148754319,0.0,-0.00018185124568104172,-0.0003430540619656713,0,10996,2,629
0.9500000000000001,0.9458157736303432,0.0,0.0,0.9999090743771595,0.0,-9.092562284052086e-05,-0.00017176987969982617,0,10997,1,629
0.9525,0.9458157736303432,0.0,0.0,0.9999090743771595,0.0,-9.092562284052086e-05,-0.00017176987969982617,0,10997,1,629
0.9550000000000001,0.9458157736303432,0.0,0.0,0.9999090743771595,0.0,-9.092562284052086e-05,-0.00017176987969982617,0,10997,1,629
0.9575,0.9459017803388664,0.0,0.0,1.0,0.0,0.0,0.0,0,10998,0,629
0.96,0.9459017803388664,0.0,0.0,1.0,0.0,0.0,0.0,0,10998,0,629
0.9625,0.9459017803388664,0.0,0.0,1.0,0.0,0.0,0.0,0,10998,0,629
0.965,0.9459017803388664,0.0,0.0,1.0,0.0,0.0,0.0,0,10998,0,629
0.9675,0.9459017803388664,0.0,0.0,1.0,0.0,0.0,0.0,0,10998,0,629
0.97,0.9459017803388664,0.0,0.0,1.0,0.0,0.0,0.0,0,10998,0,629
0.9725,0.9459017803388664,0.0,0.0,1.0,0.0,0.0,0.0,0,10998,0,629
0.975,0.9459017803388664,0.0,0.0,1.0,0.0,0.0,0.0,0,10998,0,629
0.9775,0.9459017803388664,0.0,0.0,1.0,0.0,0.0,0.0,0,10998,0,629
0.98,0.9459017803388664,0.0,0.0,1.0,0.0,0.0,0.0,0,10998,0,629
0.9825,0.9459017803388664,0.0,0.0,1.0,0.0,0.0,0.0,0,10998,0,629
0.985,0.9459017803388664,0.0,0.0,1.0,0.0,0.0,0.0,0,10998,0,629
0.9875,0.9459017803388664,0.0,0.0,1.0,0.0,0.0,0.0,0,10998,0,629
0.99,0.9459017803388664,0.0,0.0,1.0,0.0,0.0,0.0,0,10998,0,629
0.9925,0.9459017803388664,0.0,0.0,1.0,0.0,0.0,0.0,0,10998,0,629
0.995,0.9459017803388664,0.0,0.0,1.0,0.0,0.0,0.0,0,10998,0,629
0.9975,0.9459017803388664,0.0,0.0,1.0,0.0,0.0,0.0,0,10998,0,629
1.0,0.9459017803388664,0.0,0.0,1.0,0.0,0.0,0.0,0,10998,0,629
