threshold,accuracy,precision,recall,specificity,f1,tss,hss,tp,tn,fp,fn
0.8925000000000001,0.9059086608755483,0.04142011834319527,0.033386327503974564,0.955810147299509,0.03697183098591549,-0.010803525196516506,-0.0118907286332892,21,10512,486,608
0.895,0.907112754794874,0.04259634888438134,0.033386327503974564,0.9570831060192763,0.0374331550802139,-0.009530566476749214,-0.010612218618464286,21,10526,472,608
0.8975,0.9084888621312462,0.042105263157894736,0.03179650238473768,0.958628841607565,0.03623188405797101,-0.009574656007697357,-0.010823899156263321,20,10543,455,609
0.9,0.9101229895931883,0.04185022026431718,0.030206677265500796,0.9604473540643753,0.03508771929824562,-0.009345968670123939,-0.010756757246893504,19,10563,435,610
0.9025,0.9111550700954675,0.04090909090909091,0.028616852146263912,0.9616293871613021,0.03367633302151543,-0.009753760692434055,-0.011363331119577021,18,10576,422,611
0.905,0.9119291304721768,0.03747072599531616,0.025437201907790145,0.9626295690125477,0.030303030303030304,-0.0119332290796621,-0.014062069615173468,16,10587,411,613
0.9075,0.9133052378085491,0.038929440389294405,0.025437201907790145,0.964084378977996,0.030769230769230767,-0.010478419114213766,-0.012524706173851957,16,10603,395,613
0.91,0.9145093317278747,0.0379746835443038,0.02384737678855326,0.9654482633206037,0.029296875000000003,-0.010704359890842952,-0.012980822915806564,15,10618,380,614
0.9125,0.9160574524812936,0.037333333333333336,0.022257551669316374,0.9671758501545735,0.027888446215139442,-0.010566598176110054,-0.013050987175405218,14,10637,361,615
0.915,0.9170035262750494,0.03591160220994475,0.02066772655007949,0.9682669576286598,0.02623612512613522,-0.01106531582126069,-0.013833427261558146,13,10649,349,616
0.9175,0.9183796336114217,0.03757225433526012,0.02066772655007949,0.969721767594108,0.02666666666666667,-0.009610505855812468,-0.01219753277136234,13,10665,333,616
0.92,0.9194117141137008,0.03614457831325301,0.019077901430842606,0.9709038006910348,0.02497398543184183,-0.010018297878122584,-0.012886705527232051,12,10678,320,617
0.9225,0.9208738281585964,0.0380952380952381,0.019077901430842606,0.9724495362793235,0.02542372881355932,-0.00847256228983384,-0.011079984173340397,12,10695,303,617
0.925,0.9221639287864454,0.03691275167785235,0.017488076311605722,0.9739043462447717,0.023732470334412083,-0.008607577443622505,-0.011447279697058952,11,10711,287,618
0.9275,0.9235400361228175,0.03237410071942446,0.014308426073131956,0.9755410074559011,0.019845644983461964,-0.010150566470966904,-0.01377388015749454,9,10729,269,620
0.93,0.9248301367506665,0.034220532319391636,0.014308426073131956,0.9769048917985088,0.02017937219730942,-0.008786682128359202,-0.012107847970654964,9,10744,254,620
0.9325,0.9260342306699922,0.02857142857142857,0.011128775834658187,0.978359701763957,0.016018306636155603,-0.010511522401384754,-0.014758994206085512,7,10760,238,622
0.935,0.9279263782575041,0.03139013452914798,0.011128775834658187,0.9803600654664485,0.016431924882629106,-0.008511158698893295,-0.012233538029040049,7,10782,216,622
0.9375,0.9293884923023996,0.03398058252427184,0.011128775834658187,0.9819058010547372,0.016766467065868266,-0.006965423110604552,-0.01019853436150495,7,10799,199,622
0.9400000000000001,0.9308506063472951,0.037037037037037035,0.011128775834658187,0.983451536643026,0.017114914425427872,-0.005419687522315808,-0.008086163842950715,7,10816,182,622
0.9425,0.9323127203921906,0.03529411764705882,0.009538950715421303,0.9850881978541554,0.015018773466833541,-0.00537285143042332,-0.008190290270735744,6,10834,164,623
0.9450000000000001,0.9332587941859465,0.03184713375796178,0.00794912559618442,0.9861793053282415,0.01272264631043257,-0.005871569075574068,-0.009085463482110036,5,10846,152,624
0.9475,0.9348069149393653,0.029197080291970802,0.006359300476947536,0.9879068921622113,0.010443864229765015,-0.00573380736084117,-0.009082960992615418,4,10865,133,625
0.9500000000000001,0.9357529887331212,0.031746031746031744,0.006359300476947536,0.988907074013457,0.010596026490066227,-0.0047336255095954405,-0.007597788228301227,4,10876,122,625
0.9525,0.936355035692784,0.03361344537815126,0.006359300476947536,0.9895435533733407,0.010695187165775402,-0.0040971461497117945,-0.0066320405031118496,4,10883,115,625
0.9550000000000001,0.9373871161950632,0.02857142857142857,0.0047694753577106515,0.9907255864702673,0.008174386920980927,-0.004504938172022022,-0.007418120742745945,3,10896,102,626
0.9575,0.938591210114389,0.03296703296703297,0.0047694753577106515,0.9919985451900345,0.008333333333333331,-0.0032319794522548406,-0.005415551143385701,3,10910,88,626
0.96,0.9390212436570052,0.03488372093023256,0.0047694753577106515,0.9924531733042371,0.00839160839160839,-0.0027773513380522363,-0.004683175145461728,3,10915,83,626
0.9625,0.9397953040337146,0.03896103896103896,0.0047694753577106515,0.9932715039098018,0.008498583569405098,-0.0019590207324875486,-0.003341306906634262,3,10924,74,626
0.965,0.9411714113700869,0.03389830508474576,0.003179650238473768,0.9948172394980905,0.005813953488372093,-0.0020031102634356923,-0.0034969667466397823,2,10941,57,627
0.9675,0.9424615119979358,0.023809523809523808,0.001589825119236884,0.9962720494635389,0.0029806259314456036,-0.002138125417224246,-0.0038175834678577073,1,10957,41,628
0.97,0.9429775522490754,0.027777777777777776,0.001589825119236884,0.9968176032005819,0.0030075187969924814,-0.0015925716801812317,-0.002866521991911908,1,10963,35,628
0.9725,0.9434075857916917,0.0,0.0,0.997363156937625,0.0,-0.002636843062374994,-0.004791383966870426,0,10969,29,629
0.975,0.9440096327513546,0.0,0.0,0.9979996362975087,0.0,-0.002000363702491348,-0.0036698264708829253,0,10976,22,629
0.9775,0.9442676528769244,0.0,0.0,0.9982724131660302,0.0,-0.0017275868339697853,-0.003182522781095236,0,10979,19,629
0.98,0.9446976864195408,0.0,0.0,0.9987270412802328,0.0,-0.001272958719767181,-0.002361317194537323,0,10984,14,629
0.9825,0.9452137266706803,0.0,0.0,0.9992725950172758,0.0,-0.0007274049827241669,-0.001360673901331665,0,10990,8,629
0.985,0.9457297669218199,0.0,0.0,0.999818148754319,0.0,-0.00018185124568104172,-0.0003430540619656713,0,10996,2,629
0.9875,0.9459017803388664,0.0,0.0,1.0,0.0,0.0,0.0,0,10998,0,629
0.99,0.9459017803388664,0.0,0.0,1.0,0.0,0.0,0.0,0,10998,0,629
0.9925,0.9459017803388664,0.0,0.0,1.0,0.0,0.0,0.0,0,10998,0,629
0.995,0.9459017803388664,0.0,0.0,1.0,0.0,0.0,0.0,0,10998,0,629
0.9975,0.9459017803388664,0.0,0.0,1.0,0.0,0.0,0.0,0,10998,0,629
1.0,0.9459017803388664,0.0,0.0,1.0,0.0,0.0,0.0,0,10998,0,629
