fold_id,split,gcp_path,sample_id,T_REC_dt,HARPNUM,NOAA_AR_clean,label_48h_final,year
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150704_1824_HARP5739_NOAA12385.npz,20150704_1824_HARP5739_NOAA12385,2015-07-04 18:24:00,5739,12385,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150808_0736_HARP5848_NOAA12396.npz,20150808_0736_HARP5848_NOAA12396,2015-08-08 07:36:00,5848,12396,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151218_1312_HARP6189_NOAA12471.npz,20151218_1312_HARP6189_NOAA12471,2015-12-18 13:12:00,6189,12471,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150925_1112_HARP5985_NOAA12425.npz,20150925_1112_HARP5985_NOAA12425,2015-09-25 11:12:00,5985,12425,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151128_1924_HARP6140_NOAA12459.npz,20151128_1924_HARP6140_NOAA12459,2015-11-28 19:24:00,6140,12459,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150513_0000_HARP5544_NOAA12341.npz,20150513_0000_HARP5544_NOAA12341,2015-05-13 00:00:00,5544,12341,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150928_2036_HARP5983_NOAA12422.npz,20150928_2036_HARP5983_NOAA12422,2015-09-28 20:36:00,5983,12422,1,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150103_1548_HARP5011_NOAA12253.npz,20150103_1548_HARP5011_NOAA12253,2015-01-03 15:48:00,5011,12253,1,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150407_0636_HARP5415_NOAA12320.npz,20150407_0636_HARP5415_NOAA12320,2015-04-07 06:36:00,5415,12320,1,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151115_1848_HARP6107_NOAA12455.npz,20151115_1848_HARP6107_NOAA12455,2015-11-15 18:48:00,6107,12455,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150213_2148_HARP5211_NOAA12283.npz,20150213_2148_HARP5211_NOAA12283,2015-02-13 21:48:00,5211,12283,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150825_1248_HARP5885_NOAA12403.npz,20150825_1248_HARP5885_NOAA12403,2015-08-25 12:48:00,5885,12403,1,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150203_2312_HARP5127_NOAA12277.npz,20150203_2312_HARP5127_NOAA12277,2015-02-03 23:12:00,5127,12277,1,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150717_0048_HARP5772_NOAA12386.npz,20150717_0048_HARP5772_NOAA12386,2015-07-17 00:48:00,5772,12386,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150824_0900_HARP5885_NOAA12403.npz,20150824_0900_HARP5885_NOAA12403,2015-08-24 09:00:00,5885,12403,1,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150813_1336_HARP5865_NOAA12400.npz,20150813_1336_HARP5865_NOAA12400,2015-08-13 13:36:00,5865,12400,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150426_0948_HARP5492_NOAA12333.npz,20150426_0948_HARP5492_NOAA12333,2015-04-26 09:48:00,5492,12333,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150119_0700_HARP5073_NOAA12265.npz,20150119_0700_HARP5073_NOAA12265,2015-01-19 07:00:00,5073,12265,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150831_1500_HARP5919_NOAA12406.npz,20150831_1500_HARP5919_NOAA12406,2015-08-31 15:00:00,5919,12406,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150420_0636_HARP5447_NOAA12321.npz,20150420_0636_HARP5447_NOAA12321,2015-04-20 06:36:00,5447,12321,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150509_2048_HARP5537_NOAA12338.npz,20150509_2048_HARP5537_NOAA12338,2015-05-09 20:48:00,5537,12338,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150512_0348_HARP5543_NOAA12340.npz,20150512_0348_HARP5543_NOAA12340,2015-05-12 03:48:00,5543,12340,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150707_1148_HARP5738_NOAA12378.npz,20150707_1148_HARP5738_NOAA12378,2015-07-07 11:48:00,5738,12378,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150120_1148_HARP5073_NOAA12265.npz,20150120_1148_HARP5073_NOAA12265,2015-01-20 11:48:00,5073,12265,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150213_0548_HARP5186_NOAA12282.npz,20150213_0548_HARP5186_NOAA12282,2015-02-13 05:48:00,5186,12282,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150809_1536_HARP5848_NOAA12396.npz,20150809_1536_HARP5848_NOAA12396,2015-08-09 15:36:00,5848,12396,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150103_1236_HARP5011_NOAA12253.npz,20150103_1236_HARP5011_NOAA12253,2015-01-03 12:36:00,5011,12253,1,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150103_2024_HARP5020_NOAA12254.npz,20150103_2024_HARP5020_NOAA12254,2015-01-03 20:24:00,5020,12254,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151025_2112_HARP6026_NOAA12435.npz,20151025_2112_HARP6026_NOAA12435,2015-10-25 21:12:00,6026,12435,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150213_1600_HARP5183_NOAA12286.npz,20150213_1600_HARP5183_NOAA12286,2015-02-13 16:00:00,5183,12286,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150918_2312_HARP5956_NOAA12415.npz,20150918_2312_HARP5956_NOAA12415,2015-09-18 23:12:00,5956,12415,1,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150225_1836_HARP5230_NOAA12289.npz,20150225_1836_HARP5230_NOAA12289,2015-02-25 18:36:00,5230,12289,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150524_1448_HARP5586_NOAA12351.npz,20150524_1448_HARP5586_NOAA12351,2015-05-24 14:48:00,5586,12351,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150407_1412_HARP5423_NOAA12319.npz,20150407_1412_HARP5423_NOAA12319,2015-04-07 14:12:00,5423,12319,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150419_0012_HARP5447_NOAA12321.npz,20150419_0012_HARP5447_NOAA12321,2015-04-19 00:12:00,5447,12321,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150416_1112_HARP5446_NOAA12322.npz,20150416_1112_HARP5446_NOAA12322,2015-04-16 11:12:00,5446,12322,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150906_1324_HARP5939_NOAA12410.npz,20150906_1324_HARP5939_NOAA12410,2015-09-06 13:24:00,5939,12410,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151011_1712_HARP6004_NOAA12430.npz,20151011_1712_HARP6004_NOAA12430,2015-10-11 17:12:00,6004,12430,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150523_0012_HARP5598_NOAA12352.npz,20150523_0012_HARP5598_NOAA12352,2015-05-23 00:12:00,5598,12352,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150404_0924_HARP5423_NOAA12319.npz,20150404_0924_HARP5423_NOAA12319,2015-04-04 09:24:00,5423,12319,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151211_2036_HARP6171_NOAA12467.npz,20151211_2036_HARP6171_NOAA12467,2015-12-11 20:36:00,6171,12467,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150212_1212_HARP5186_NOAA12282.npz,20150212_1212_HARP5186_NOAA12282,2015-02-12 12:12:00,5186,12282,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150103_2212_HARP5011_NOAA12253.npz,20150103_2212_HARP5011_NOAA12253,2015-01-03 22:12:00,5011,12253,1,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150713_0236_HARP5758_NOAA12384.npz,20150713_0236_HARP5758_NOAA12384,2015-07-13 02:36:00,5758,12384,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150818_0824_HARP5883_NOAA12402.npz,20150818_0824_HARP5883_NOAA12402,2015-08-18 08:24:00,5883,12402,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151217_2200_HARP6172_NOAA12468.npz,20151217_2200_HARP6172_NOAA12468,2015-12-17 22:00:00,6172,12468,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150622_1648_HARP5692_NOAA12371.npz,20150622_1648_HARP5692_NOAA12371,2015-06-22 16:48:00,5692,12371,1,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151221_1148_HARP6178_NOAA12469.npz,20151221_1148_HARP6178_NOAA12469,2015-12-21 11:48:00,6178,12469,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150804_1748_HARP5818_NOAA12391.npz,20150804_1748_HARP5818_NOAA12391,2015-08-04 17:48:00,5818,12391,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151208_2324_HARP6171_NOAA12467.npz,20151208_2324_HARP6171_NOAA12467,2015-12-08 23:24:00,6171,12467,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150802_0012_HARP5818_NOAA12391.npz,20150802_0012_HARP5818_NOAA12391,2015-08-02 00:12:00,5818,12391,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150514_2312_HARP5549_NOAA12344.npz,20150514_2312_HARP5549_NOAA12344,2015-05-14 23:12:00,5549,12344,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150809_0112_HARP5848_NOAA12396.npz,20150809_0112_HARP5848_NOAA12396,2015-08-09 01:12:00,5848,12396,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150721_0848_HARP5772_NOAA12386.npz,20150721_0848_HARP5772_NOAA12386,2015-07-21 08:48:00,5772,12386,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150129_1848_HARP5114_NOAA12272.npz,20150129_1848_HARP5114_NOAA12272,2015-01-29 18:48:00,5114,12272,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150222_1600_HARP5230_NOAA12289.npz,20150222_1600_HARP5230_NOAA12289,2015-02-22 16:00:00,5230,12289,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150423_1836_HARP5483_NOAA12330.npz,20150423_1836_HARP5483_NOAA12330,2015-04-23 18:36:00,5483,12330,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151023_0736_HARP6027_NOAA12436.npz,20151023_0736_HARP6027_NOAA12436,2015-10-23 07:36:00,6027,12436,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151012_1400_HARP6004_NOAA12430.npz,20151012_1400_HARP6004_NOAA12430,2015-10-12 14:00:00,6004,12430,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150304_0348_HARP5249_NOAA12293.npz,20150304_0348_HARP5249_NOAA12293,2015-03-04 03:48:00,5249,12293,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150912_1000_HARP5944_NOAA12412.npz,20150912_1000_HARP5944_NOAA12412,2015-09-12 10:00:00,5944,12412,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150114_0512_HARP5054_NOAA12261.npz,20150114_0512_HARP5054_NOAA12261,2015-01-14 05:12:00,5054,12261,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150310_1236_HARP5275_NOAA12296.npz,20150310_1236_HARP5275_NOAA12296,2015-03-10 12:36:00,5275,12296,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150803_1548_HARP5831_NOAA12394.npz,20150803_1548_HARP5831_NOAA12394,2015-08-03 15:48:00,5831,12394,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151103_1236_HARP6063_NOAA12443.npz,20151103_1236_HARP6063_NOAA12443,2015-11-03 12:36:00,6063,12443,1,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150108_2148_HARP5026_NOAA12257.npz,20150108_2148_HARP5026_NOAA12257,2015-01-08 21:48:00,5026,12257,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150320_1712_HARP5351_NOAA12309.npz,20150320_1712_HARP5351_NOAA12309,2015-03-20 17:12:00,5351,12309,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150823_0936_HARP5890_NOAA12404.npz,20150823_0936_HARP5890_NOAA12404,2015-08-23 09:36:00,5890,12404,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150709_2224_HARP5738_NOAA12378.npz,20150709_2224_HARP5738_NOAA12378,2015-07-09 22:24:00,5738,12378,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150506_1436_HARP5534_NOAA12337.npz,20150506_1436_HARP5534_NOAA12337,2015-05-06 14:36:00,5534,12337,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150923_0848_HARP5982_NOAA12423.npz,20150923_0848_HARP5982_NOAA12423,2015-09-23 08:48:00,5982,12423,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150430_2336_HARP5518_NOAA12334.npz,20150430_2336_HARP5518_NOAA12334,2015-04-30 23:36:00,5518,12334,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150827_1748_HARP5894_NOAA12407.npz,20150827_1748_HARP5894_NOAA12407,2015-08-27 17:48:00,5894,12407,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150522_1324_HARP5582_NOAA12350.npz,20150522_1324_HARP5582_NOAA12350,2015-05-22 13:24:00,5582,12350,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150930_0848_HARP5987_NOAA12426.npz,20150930_0848_HARP5987_NOAA12426,2015-09-30 08:48:00,5987,12426,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150322_1448_HARP5342_NOAA12303.npz,20150322_1448_HARP5342_NOAA12303,2015-03-22 14:48:00,5342,12303,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150925_2236_HARP5976_NOAA12421.npz,20150925_2236_HARP5976_NOAA12421,2015-09-25 22:36:00,5976,12421,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150121_0412_HARP5075_NOAA12266.npz,20150121_0412_HARP5075_NOAA12266,2015-01-21 04:12:00,5075,12266,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150126_1324_HARP5120_NOAA12274.npz,20150126_1324_HARP5120_NOAA12274,2015-01-26 13:24:00,5120,12274,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150610_2324_HARP5653_NOAA12365.npz,20150610_2324_HARP5653_NOAA12365,2015-06-10 23:24:00,5653,12365,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150924_0548_HARP5976_NOAA12421.npz,20150924_0548_HARP5976_NOAA12421,2015-09-24 05:48:00,5976,12421,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150619_0648_HARP5673_NOAA12367.npz,20150619_0648_HARP5673_NOAA12367,2015-06-19 06:48:00,5673,12367,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150328_0748_HARP5375_NOAA12315.npz,20150328_0748_HARP5375_NOAA12315,2015-03-28 07:48:00,5375,12315,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150117_2048_HARP5083_NOAA12263.npz,20150117_2048_HARP5083_NOAA12263,2015-01-17 20:48:00,5083,12263,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150929_1824_HARP5987_NOAA12426.npz,20150929_1824_HARP5987_NOAA12426,2015-09-29 18:24:00,5987,12426,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150730_0748_HARP5808_NOAA12389.npz,20150730_0748_HARP5808_NOAA12389,2015-07-30 07:48:00,5808,12389,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150214_0136_HARP5183_NOAA12286.npz,20150214_0136_HARP5183_NOAA12286,2015-02-14 01:36:00,5183,12286,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150522_2224_HARP5571_NOAA12349.npz,20150522_2224_HARP5571_NOAA12349,2015-05-22 22:24:00,5571,12349,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150324_1048_HARP5351_NOAA12309.npz,20150324_1048_HARP5351_NOAA12309,2015-03-24 10:48:00,5351,12309,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150204_0400_HARP5127_NOAA12277.npz,20150204_0400_HARP5127_NOAA12277,2015-02-04 04:00:00,5127,12277,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151112_0224_HARP6075_NOAA12448.npz,20151112_0224_HARP6075_NOAA12448,2015-11-12 02:24:00,6075,12448,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151226_0824_HARP6210_NOAA12475.npz,20151226_0824_HARP6210_NOAA12475,2015-12-26 08:24:00,6210,12475,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150109_0700_HARP5028_NOAA12262.npz,20150109_0700_HARP5028_NOAA12262,2015-01-09 07:00:00,5028,12262,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150126_0812_HARP5118_NOAA12273.npz,20150126_0812_HARP5118_NOAA12273,2015-01-26 08:12:00,5118,12273,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150707_2348_HARP5749_NOAA12382.npz,20150707_2348_HARP5749_NOAA12382,2015-07-07 23:48:00,5749,12382,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150413_1248_HARP5446_NOAA12322.npz,20150413_1248_HARP5446_NOAA12322,2015-04-13 12:48:00,5446,12322,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150119_0000_HARP5083_NOAA12263.npz,20150119_0000_HARP5083_NOAA12263,2015-01-19 00:00:00,5083,12263,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150403_1036_HARP5423_NOAA12319.npz,20150403_1036_HARP5423_NOAA12319,2015-04-03 10:36:00,5423,12319,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150516_1024_HARP5549_NOAA12344.npz,20150516_1024_HARP5549_NOAA12344,2015-05-16 10:24:00,5549,12344,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150706_2348_HARP5749_NOAA12382.npz,20150706_2348_HARP5749_NOAA12382,2015-07-06 23:48:00,5749,12382,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151207_1848_HARP6154_NOAA12462.npz,20151207_1848_HARP6154_NOAA12462,2015-12-07 18:48:00,6154,12462,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150215_1448_HARP5198_NOAA12288.npz,20150215_1448_HARP5198_NOAA12288,2015-02-15 14:48:00,5198,12288,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150923_0712_HARP5982_NOAA12423.npz,20150923_0712_HARP5982_NOAA12423,2015-09-23 07:12:00,5982,12423,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150412_1048_HARP5450_NOAA12328.npz,20150412_1048_HARP5450_NOAA12328,2015-04-12 10:48:00,5450,12328,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151031_1412_HARP6069_NOAA12446.npz,20151031_1412_HARP6069_NOAA12446,2015-10-31 14:12:00,6069,12446,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150911_0912_HARP5957_NOAA12416.npz,20150911_0912_HARP5957_NOAA12416,2015-09-11 09:12:00,5957,12416,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151014_1348_HARP6010_NOAA12431.npz,20151014_1348_HARP6010_NOAA12431,2015-10-14 13:48:00,6010,12431,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151211_0312_HARP6154_NOAA12462.npz,20151211_0312_HARP6154_NOAA12462,2015-12-11 03:12:00,6154,12462,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151112_1524_HARP6078_NOAA12449.npz,20151112_1524_HARP6078_NOAA12449,2015-11-12 15:24:00,6078,12449,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150813_0224_HARP5876_NOAA12399.npz,20150813_0224_HARP5876_NOAA12399,2015-08-13 02:24:00,5876,12399,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151121_1536_HARP6100_NOAA12454.npz,20151121_1536_HARP6100_NOAA12454,2015-11-21 15:36:00,6100,12454,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151111_0348_HARP6075_NOAA12448.npz,20151111_0348_HARP6075_NOAA12448,2015-11-11 03:48:00,6075,12448,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151002_1300_HARP5991_NOAA12427.npz,20151002_1300_HARP5991_NOAA12427,2015-10-02 13:00:00,5991,12427,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151103_2324_HARP6074_NOAA12447.npz,20151103_2324_HARP6074_NOAA12447,2015-11-03 23:24:00,6074,12447,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150329_2348_HARP5375_NOAA12315.npz,20150329_2348_HARP5375_NOAA12315,2015-03-29 23:48:00,5375,12315,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150925_2224_HARP5985_NOAA12425.npz,20150925_2224_HARP5985_NOAA12425,2015-09-25 22:24:00,5985,12425,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150918_0448_HARP5963_NOAA12419.npz,20150918_0448_HARP5963_NOAA12419,2015-09-18 04:48:00,5963,12419,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151228_1012_HARP6206_NOAA12473.npz,20151228_1012_HARP6206_NOAA12473,2015-12-28 10:12:00,6206,12473,1,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150806_2200_HARP5848_NOAA12396.npz,20150806_2200_HARP5848_NOAA12396,2015-08-06 22:00:00,5848,12396,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150425_0412_HARP5483_NOAA12330.npz,20150425_0412_HARP5483_NOAA12330,2015-04-25 04:12:00,5483,12330,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150410_1348_HARP5415_NOAA12320.npz,20150410_1348_HARP5415_NOAA12320,2015-04-10 13:48:00,5415,12320,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150219_1748_HARP5212_NOAA12284.npz,20150219_1748_HARP5212_NOAA12284,2015-02-19 17:48:00,5212,12284,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150920_0848_HARP5961_NOAA12418.npz,20150920_0848_HARP5961_NOAA12418,2015-09-20 08:48:00,5961,12418,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150221_0700_HARP5229_NOAA12287.npz,20150221_0700_HARP5229_NOAA12287,2015-02-21 07:00:00,5229,12287,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150120_1636_HARP5073_NOAA12265.npz,20150120_1636_HARP5073_NOAA12265,2015-01-20 16:36:00,5073,12265,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151104_0748_HARP6063_NOAA12443.npz,20151104_0748_HARP6063_NOAA12443,2015-11-04 07:48:00,6063,12443,1,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150513_1648_HARP5544_NOAA12341.npz,20150513_1648_HARP5544_NOAA12341,2015-05-13 16:48:00,5544,12341,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150318_0624_HARP5331_NOAA12299.npz,20150318_0624_HARP5331_NOAA12299,2015-03-18 06:24:00,5331,12299,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150620_0712_HARP5692_NOAA12371.npz,20150620_0712_HARP5692_NOAA12371,2015-06-20 07:12:00,5692,12371,1,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150126_1848_HARP5107_NOAA12268.npz,20150126_1848_HARP5107_NOAA12268,2015-01-26 18:48:00,5107,12268,1,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150518_2036_HARP5582_NOAA12350.npz,20150518_2036_HARP5582_NOAA12350,2015-05-18 20:36:00,5582,12350,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150304_1300_HARP5249_NOAA12293.npz,20150304_1300_HARP5249_NOAA12293,2015-03-04 13:00:00,5249,12293,0,2015
