fold_id,sample_id,y_true,y_prob,official_threshold,y_pred_official
fusion_test_2013,20130704_1848_HARP2922_NOAA11784,0,0.0013473699800670147,0.015,0
fusion_test_2013,20130704_2024_HARP2922_NOAA11784,0,0.012132587842643261,0.015,0
fusion_test_2013,20130704_2200_HARP2922_NOAA11784,0,0.003658570349216461,0.015,0
fusion_test_2013,20130704_2336_HARP2922_NOAA11784,0,0.0016183448024094105,0.015,0
fusion_test_2013,20130705_0112_HARP2922_NOAA11784,0,0.0010911100544035435,0.015,0
fusion_test_2013,20130705_0248_HARP2922_NOAA11784,0,0.0012708657886832952,0.015,0
fusion_test_2013,20130705_0424_HARP2922_NOAA11784,0,0.008230198174715042,0.015,0
fusion_test_2013,20130705_0600_HARP2922_NOAA11784,0,0.001051329425536096,0.015,0
fusion_test_2013,20130705_0736_HARP2922_NOAA11784,0,0.0025906097143888474,0.015,0
fusion_test_2013,20130705_0912_HARP2922_NOAA11784,0,0.0017956601222977042,0.015,0
fusion_test_2013,20130705_1048_HARP2922_NOAA11784,0,0.004649439826607704,0.015,0
fusion_test_2013,20130705_1224_HARP2922_NOAA11784,0,0.007460685912519693,0.015,0
fusion_test_2013,20130705_1400_HARP2922_NOAA11784,0,0.0038369663525372744,0.015,0
fusion_test_2013,20130705_1536_HARP2922_NOAA11784,0,0.0028069308027625084,0.015,0
fusion_test_2013,20130705_1712_HARP2922_NOAA11784,0,0.0009107673540711403,0.015,0
fusion_test_2013,20130705_1848_HARP2922_NOAA11784,0,0.019230958074331284,0.015,1
fusion_test_2013,20130705_2024_HARP2922_NOAA11784,0,0.011140420101583004,0.015,0
fusion_test_2013,20130705_2200_HARP2922_NOAA11784,0,0.0848679393529892,0.015,1
fusion_test_2013,20130705_2336_HARP2922_NOAA11784,0,0.040116652846336365,0.015,1
fusion_test_2013,20130706_0112_HARP2922_NOAA11784,0,0.04554114490747452,0.015,1
fusion_test_2013,20130706_0248_HARP2922_NOAA11784,0,0.019360480830073357,0.015,1
fusion_test_2013,20130706_0424_HARP2922_NOAA11784,0,0.010447921231389046,0.015,0
fusion_test_2013,20130706_0600_HARP2922_NOAA11784,0,0.0016654893988743424,0.015,0
fusion_test_2013,20130706_0736_HARP2922_NOAA11784,0,0.0020256945863366127,0.015,0
fusion_test_2013,20130706_0912_HARP2922_NOAA11784,0,0.0013571808813139796,0.015,0
fusion_test_2013,20130706_1048_HARP2922_NOAA11784,0,0.0012183382641524076,0.015,0
fusion_test_2013,20130706_1224_HARP2922_NOAA11784,0,0.0019408005755394697,0.015,0
fusion_test_2013,20130706_1400_HARP2922_NOAA11784,0,0.0005102951545268297,0.015,0
fusion_test_2013,20130707_0748_HARP2920_NOAA11785,0,0.002054087584838271,0.015,0
fusion_test_2013,20130707_0924_HARP2920_NOAA11785,0,0.0035296636633574963,0.015,0
fusion_test_2013,20130707_1100_HARP2920_NOAA11785,0,0.008259851485490799,0.015,0
fusion_test_2013,20130707_1236_HARP2920_NOAA11785,0,0.010083525441586971,0.015,0
fusion_test_2013,20130707_1412_HARP2920_NOAA11785,0,0.004230659455060959,0.015,0
fusion_test_2013,20130707_1548_HARP2920_NOAA11785,0,0.0020955288782715797,0.015,0
fusion_test_2013,20130707_1724_HARP2920_NOAA11785,0,0.001807743450626731,0.015,0
fusion_test_2013,20130707_1900_HARP2920_NOAA11785,0,0.0010053287260234356,0.015,0
fusion_test_2013,20130707_2036_HARP2920_NOAA11785,0,0.0009776245569810271,0.015,0
fusion_test_2013,20130707_2212_HARP2920_NOAA11785,0,0.0012702618259936571,0.015,0
fusion_test_2013,20130707_2348_HARP2920_NOAA11785,0,0.0010485152015462518,0.015,0
fusion_test_2013,20130708_0124_HARP2920_NOAA11785,0,0.0012399748666211963,0.015,0
fusion_test_2013,20130708_0300_HARP2920_NOAA11785,0,0.0023994799703359604,0.015,0
fusion_test_2013,20130708_0436_HARP2920_NOAA11785,0,0.002204261254519224,0.015,0
fusion_test_2013,20130708_0612_HARP2920_NOAA11785,0,0.0037025604397058487,0.015,0
fusion_test_2013,20130708_0748_HARP2920_NOAA11785,0,0.0016699114348739386,0.015,0
fusion_test_2013,20130708_0924_HARP2920_NOAA11785,0,0.0006290303426794708,0.015,0
fusion_test_2013,20130708_1100_HARP2920_NOAA11785,0,0.0003291950561106205,0.015,0
fusion_test_2013,20130708_1200_HARP2942_NOAA11789,0,0.002731286222115159,0.015,0
fusion_test_2013,20130708_1236_HARP2920_NOAA11785,0,0.0009871324291452765,0.015,0
fusion_test_2013,20130708_1336_HARP2942_NOAA11789,0,0.0012650965945795178,0.015,0
fusion_test_2013,20130708_1412_HARP2920_NOAA11785,0,0.00019242812413722277,0.015,0
fusion_test_2013,20130708_1512_HARP2942_NOAA11789,0,0.0008348559495061636,0.015,0
fusion_test_2013,20130708_1548_HARP2920_NOAA11785,0,0.00030213978607207537,0.015,0
fusion_test_2013,20130708_1648_HARP2942_NOAA11789,0,0.0018443623557686806,0.015,0
fusion_test_2013,20130708_1724_HARP2920_NOAA11785,0,0.00044916043407283723,0.015,0
fusion_test_2013,20130708_1824_HARP2942_NOAA11789,0,0.000772399827837944,0.015,0
fusion_test_2013,20130708_1900_HARP2920_NOAA11785,0,0.0009181729983538389,0.015,0
fusion_test_2013,20130708_2000_HARP2942_NOAA11789,0,0.0007746557239443064,0.015,0
fusion_test_2013,20130708_2036_HARP2920_NOAA11785,0,0.0022526616230607033,0.015,0
fusion_test_2013,20130708_2136_HARP2942_NOAA11789,0,0.0002754203451331705,0.015,0
fusion_test_2013,20130708_2212_HARP2920_NOAA11785,0,0.0011598140699788928,0.015,0
fusion_test_2013,20130708_2312_HARP2942_NOAA11789,0,0.0003519376623444259,0.015,0
fusion_test_2013,20130708_2348_HARP2920_NOAA11785,0,0.0032922266982495785,0.015,0
fusion_test_2013,20130709_0048_HARP2942_NOAA11789,0,0.0005647132056765258,0.015,0
fusion_test_2013,20130709_0124_HARP2920_NOAA11785,0,0.0012465210165828466,0.015,0
fusion_test_2013,20130709_0224_HARP2942_NOAA11789,0,0.0005077379755675793,0.015,0
fusion_test_2013,20130709_0300_HARP2920_NOAA11785,0,0.0003468405338935554,0.015,0
fusion_test_2013,20130709_0400_HARP2942_NOAA11789,0,0.00037612352753058076,0.015,0
fusion_test_2013,20130709_0436_HARP2920_NOAA11785,0,0.000358590274117887,0.015,0
fusion_test_2013,20130709_0536_HARP2942_NOAA11789,0,0.0003096507571171969,0.015,0
fusion_test_2013,20130709_0612_HARP2920_NOAA11785,0,0.0011347747640684247,0.015,0
fusion_test_2013,20130709_0712_HARP2942_NOAA11789,0,0.0004993767361156642,0.015,0
fusion_test_2013,20130709_0748_HARP2920_NOAA11785,0,0.000650507106911391,0.015,0
fusion_test_2013,20130709_0848_HARP2942_NOAA11789,0,0.0016360218869522214,0.015,0
fusion_test_2013,20130709_0924_HARP2920_NOAA11785,0,0.00022963453375268728,0.015,0
fusion_test_2013,20130709_1024_HARP2942_NOAA11789,0,0.0007349733496084809,0.015,0
fusion_test_2013,20130709_1100_HARP2920_NOAA11785,0,0.0007592284237034619,0.015,0
fusion_test_2013,20130709_1200_HARP2942_NOAA11789,0,0.00010821763862622902,0.015,0
fusion_test_2013,20130709_1236_HARP2920_NOAA11785,0,0.0005674998392350972,0.015,0
fusion_test_2013,20130709_1336_HARP2942_NOAA11789,0,8.51785225677304e-05,0.015,0
fusion_test_2013,20130709_1412_HARP2920_NOAA11785,0,0.0007672046776860952,0.015,0
fusion_test_2013,20130709_1512_HARP2942_NOAA11789,0,0.0003298441006336361,0.015,0
fusion_test_2013,20130709_1548_HARP2920_NOAA11785,0,4.773278487846255e-05,0.015,0
fusion_test_2013,20130709_1648_HARP2942_NOAA11789,0,0.00042867890442721546,0.015,0
fusion_test_2013,20130709_1724_HARP2920_NOAA11785,0,3.7925256037851796e-05,0.015,0
fusion_test_2013,20130709_1736_HARP2948_NOAA11789,0,2.10940766010026e-06,0.015,0
fusion_test_2013,20130709_1824_HARP2942_NOAA11789,0,0.013611542992293835,0.015,0
fusion_test_2013,20130709_1900_HARP2920_NOAA11785,0,4.8772406444186345e-05,0.015,0
fusion_test_2013,20130709_2000_HARP2942_NOAA11789,0,0.0014589382335543633,0.015,0
fusion_test_2013,20130709_2024_HARP2945_NOAA11794,0,0.0005055869114585221,0.015,0
fusion_test_2013,20130709_2036_HARP2920_NOAA11785,0,0.00020053211483173072,0.015,0
fusion_test_2013,20130709_2136_HARP2942_NOAA11789,0,5.003104524803348e-05,0.015,0
fusion_test_2013,20130709_2200_HARP2945_NOAA11794,0,0.0016955003375187516,0.015,0
fusion_test_2013,20130709_2212_HARP2920_NOAA11785,0,0.00010702719009714201,0.015,0
fusion_test_2013,20130709_2312_HARP2942_NOAA11789,0,0.0008003692491911352,0.015,0
fusion_test_2013,20130709_2336_HARP2945_NOAA11794,0,0.0007219018298201263,0.015,0
fusion_test_2013,20130709_2348_HARP2920_NOAA11785,0,6.300757377175614e-05,0.015,0
fusion_test_2013,20130710_0048_HARP2942_NOAA11789,0,0.0017297714948654175,0.015,0
fusion_test_2013,20130710_0112_HARP2945_NOAA11794,0,0.0007981954258866608,0.015,0
fusion_test_2013,20130710_0124_HARP2920_NOAA11785,0,8.416665514232591e-05,0.015,0
fusion_test_2013,20130710_0224_HARP2942_NOAA11789,0,4.724559039459564e-05,0.015,0
fusion_test_2013,20130710_0248_HARP2945_NOAA11794,0,0.0002541784488130361,0.015,0
fusion_test_2013,20130710_0300_HARP2920_NOAA11785,0,5.796968980575912e-05,0.015,0
fusion_test_2013,20130710_0400_HARP2942_NOAA11789,0,0.0005614562542177737,0.015,0
fusion_test_2013,20130710_0424_HARP2945_NOAA11794,0,0.0006225217948667705,0.015,0
fusion_test_2013,20130710_0436_HARP2920_NOAA11785,0,0.0003441016306169331,0.015,0
fusion_test_2013,20130710_0536_HARP2942_NOAA11789,0,0.00031054357532411814,0.015,0
fusion_test_2013,20130710_0600_HARP2945_NOAA11794,0,0.0016319986898452044,0.015,0
fusion_test_2013,20130710_0612_HARP2920_NOAA11785,0,7.379097951343283e-05,0.015,0
fusion_test_2013,20130710_0712_HARP2942_NOAA11789,0,0.00010176841169595718,0.015,0
fusion_test_2013,20130710_0736_HARP2945_NOAA11794,0,0.00019281932327430695,0.015,0
fusion_test_2013,20130710_0748_HARP2920_NOAA11785,0,8.899865497369319e-05,0.015,0
fusion_test_2013,20130710_0848_HARP2942_NOAA11789,0,0.00016421926557086408,0.015,0
fusion_test_2013,20130710_0912_HARP2945_NOAA11794,0,0.0002518465043976903,0.015,0
fusion_test_2013,20130710_0924_HARP2920_NOAA11785,0,3.825642852461897e-05,0.015,0
fusion_test_2013,20130710_1024_HARP2942_NOAA11789,0,0.00010196832590736449,0.015,0
fusion_test_2013,20130710_1048_HARP2945_NOAA11794,0,0.000479093287140131,0.015,0
fusion_test_2013,20130710_1100_HARP2920_NOAA11785,0,3.3885258744703606e-05,0.015,0
fusion_test_2013,20130710_1200_HARP2942_NOAA11789,0,3.450215808697976e-05,0.015,0
fusion_test_2013,20130710_1224_HARP2945_NOAA11794,0,4.4352535041980445e-05,0.015,0
fusion_test_2013,20130710_1236_HARP2920_NOAA11785,0,1.775791315594688e-05,0.015,0
fusion_test_2013,20130710_1336_HARP2942_NOAA11789,0,3.145325172226876e-05,0.015,0
fusion_test_2013,20130710_1400_HARP2945_NOAA11794,0,0.0003936733119189739,0.015,0
fusion_test_2013,20130710_1412_HARP2920_NOAA11785,0,7.354720764851663e-06,0.015,0
fusion_test_2013,20130710_1512_HARP2942_NOAA11789,0,5.197300652071135e-06,0.015,0
fusion_test_2013,20130710_1536_HARP2945_NOAA11794,0,0.000548380718100816,0.015,0
fusion_test_2013,20130710_1548_HARP2920_NOAA11785,0,1.7181180737679824e-05,0.015,0
fusion_test_2013,20130710_1712_HARP2945_NOAA11794,0,0.004314153455197811,0.015,0
fusion_test_2013,20130710_1712_HARP2948_NOAA11789,0,0.0001458143233321607,0.015,0
fusion_test_2013,20130710_1724_HARP2920_NOAA11785,0,4.806663582712645e-06,0.015,0
fusion_test_2013,20130710_1848_HARP2945_NOAA11794,0,0.001884706667624414,0.015,0
fusion_test_2013,20130710_1848_HARP2948_NOAA11789,0,0.00017837619816418737,0.015,0
fusion_test_2013,20130710_2024_HARP2945_NOAA11794,0,0.000941489590331912,0.015,0
fusion_test_2013,20130710_2024_HARP2948_NOAA11789,0,3.178939368808642e-05,0.015,0
fusion_test_2013,20130710_2100_HARP2942_NOAA11789,0,1.0268710866512265e-05,0.015,0
fusion_test_2013,20130710_2200_HARP2945_NOAA11794,0,0.0026465982664376497,0.015,0
fusion_test_2013,20130710_2200_HARP2948_NOAA11789,0,0.0005903099663555622,0.015,0
fusion_test_2013,20130710_2312_HARP2942_NOAA11789,0,6.607531304325676e-06,0.015,0
fusion_test_2013,20130710_2336_HARP2945_NOAA11794,0,0.00019703691941685975,0.015,0
fusion_test_2013,20130710_2336_HARP2948_NOAA11789,0,0.00021942258172202855,0.015,0
fusion_test_2013,20130711_0112_HARP2945_NOAA11794,0,0.0007686836761422455,0.015,0
fusion_test_2013,20130711_0112_HARP2948_NOAA11789,0,5.9219779359409586e-05,0.015,0
fusion_test_2013,20130711_0248_HARP2945_NOAA11794,0,0.0004062182269990444,0.015,0
fusion_test_2013,20130711_0248_HARP2948_NOAA11789,0,0.0001518154313089326,0.015,0
fusion_test_2013,20130711_0424_HARP2945_NOAA11794,0,0.00042285359813831747,0.015,0
fusion_test_2013,20130711_0424_HARP2948_NOAA11789,0,1.864440127974376e-05,0.015,0
fusion_test_2013,20130711_0524_HARP2942_NOAA11789,0,0.00027610891265794635,0.015,0
fusion_test_2013,20130711_0600_HARP2945_NOAA11794,0,0.0009313057526014745,0.015,0
fusion_test_2013,20130711_0600_HARP2948_NOAA11789,0,1.6175357814063318e-05,0.015,0
fusion_test_2013,20130711_0700_HARP2942_NOAA11789,0,1.1514553989400156e-05,0.015,0
fusion_test_2013,20130711_0736_HARP2945_NOAA11794,0,0.002199609763920307,0.015,0
fusion_test_2013,20130711_0736_HARP2948_NOAA11789,0,2.1973344701109454e-05,0.015,0
fusion_test_2013,20130711_0836_HARP2942_NOAA11789,0,8.160546713043004e-06,0.015,0
fusion_test_2013,20130711_0912_HARP2945_NOAA11794,0,0.0009544342756271362,0.015,0
fusion_test_2013,20130711_0912_HARP2948_NOAA11789,0,4.816442742594518e-05,0.015,0
fusion_test_2013,20130711_1012_HARP2942_NOAA11789,0,1.1765592944357195e-06,0.015,0
fusion_test_2013,20130711_1048_HARP2945_NOAA11794,0,0.0023604172747582197,0.015,0
fusion_test_2013,20130711_1048_HARP2948_NOAA11789,0,0.0001901428186101839,0.015,0
fusion_test_2013,20130711_1148_HARP2942_NOAA11789,0,7.124288458726369e-06,0.015,0
fusion_test_2013,20130711_1224_HARP2945_NOAA11794,0,0.0009519541054032743,0.015,0
fusion_test_2013,20130711_1224_HARP2948_NOAA11789,0,6.207227670529392e-06,0.015,0
fusion_test_2013,20130711_1324_HARP2942_NOAA11789,0,6.468358151323628e-06,0.015,0
fusion_test_2013,20130711_1400_HARP2945_NOAA11794,0,0.0014112950302660465,0.015,0
fusion_test_2013,20130711_1400_HARP2948_NOAA11789,0,3.2502730391570367e-06,0.015,0
fusion_test_2013,20130711_1536_HARP2945_NOAA11794,0,0.002709462307393551,0.015,0
fusion_test_2013,20130711_1536_HARP2948_NOAA11789,0,8.431366950389929e-06,0.015,0
fusion_test_2013,20130711_1624_HARP2942_NOAA11789,0,4.8806628001329955e-06,0.015,0
fusion_test_2013,20130711_1712_HARP2945_NOAA11794,0,0.0010499336058273911,0.015,0
fusion_test_2013,20130711_1712_HARP2948_NOAA11789,0,2.2021555196261033e-05,0.015,0
fusion_test_2013,20130711_1824_HARP2942_NOAA11789,0,3.53612961134786e-07,0.015,0
fusion_test_2013,20130711_1848_HARP2945_NOAA11794,0,0.0005463850102387369,0.015,0
fusion_test_2013,20130711_1848_HARP2948_NOAA11789,0,2.5704199288156815e-05,0.015,0
fusion_test_2013,20130711_2000_HARP2942_NOAA11789,0,8.038482519623358e-06,0.015,0
fusion_test_2013,20130711_2024_HARP2945_NOAA11794,0,0.00037052889820188284,0.015,0
fusion_test_2013,20130711_2024_HARP2948_NOAA11789,0,2.668952220119536e-05,0.015,0
fusion_test_2013,20130711_2200_HARP2945_NOAA11794,0,0.002758135087788105,0.015,0
fusion_test_2013,20130711_2200_HARP2948_NOAA11789,0,7.2566865128465e-05,0.015,0
fusion_test_2013,20130711_2336_HARP2945_NOAA11794,0,0.0037994752638041973,0.015,0
fusion_test_2013,20130711_2336_HARP2948_NOAA11789,0,3.5798464523395523e-05,0.015,0
fusion_test_2013,20130712_0112_HARP2945_NOAA11794,0,0.0006624331581406295,0.015,0
fusion_test_2013,20130712_0112_HARP2948_NOAA11789,0,1.9669005268951878e-05,0.015,0
fusion_test_2013,20130712_0248_HARP2945_NOAA11794,0,0.0009149087127298117,0.015,0
fusion_test_2013,20130712_0248_HARP2948_NOAA11789,0,2.3471404347219504e-05,0.015,0
fusion_test_2013,20130712_0424_HARP2945_NOAA11794,0,0.003942450974136591,0.015,0
fusion_test_2013,20130712_0424_HARP2948_NOAA11789,0,3.378416658961214e-05,0.015,0
fusion_test_2013,20130712_0600_HARP2945_NOAA11794,0,0.0017790968995541334,0.015,0
fusion_test_2013,20130712_0600_HARP2948_NOAA11789,0,8.460749995720107e-06,0.015,0
fusion_test_2013,20130712_0736_HARP2945_NOAA11794,0,0.0023018389474600554,0.015,0
fusion_test_2013,20130712_0736_HARP2948_NOAA11789,0,2.905070232372964e-06,0.015,0
fusion_test_2013,20130712_0912_HARP2945_NOAA11794,0,0.0020820728968828917,0.015,0
fusion_test_2013,20130712_0912_HARP2948_NOAA11789,0,1.3067080544715282e-05,0.015,0
fusion_test_2013,20130712_1048_HARP2945_NOAA11794,0,0.0015853552613407373,0.015,0
fusion_test_2013,20130712_1048_HARP2948_NOAA11789,0,1.456193785998039e-05,0.015,0
fusion_test_2013,20130712_1224_HARP2945_NOAA11794,0,0.0030402480624616146,0.015,0
fusion_test_2013,20130712_1224_HARP2948_NOAA11789,0,0.00014277997252065688,0.015,0
fusion_test_2013,20130712_1400_HARP2945_NOAA11794,0,0.0002848403819371015,0.015,0
fusion_test_2013,20130712_1400_HARP2948_NOAA11789,0,8.355221325473394e-06,0.015,0
fusion_test_2013,20130712_1536_HARP2945_NOAA11794,0,0.00030418523238040507,0.015,0
fusion_test_2013,20130712_1712_HARP2945_NOAA11794,0,0.0008881120593287051,0.015,0
fusion_test_2013,20130712_1848_HARP2945_NOAA11794,0,3.0332012102007866e-05,0.015,0
fusion_test_2013,20130712_2024_HARP2945_NOAA11794,0,3.327170270495117e-05,0.015,0
fusion_test_2013,20130712_2200_HARP2945_NOAA11794,0,0.00012430296919774264,0.015,0
fusion_test_2013,20130712_2336_HARP2945_NOAA11794,0,0.00010876137821469456,0.015,0
fusion_test_2013,20130713_0112_HARP2945_NOAA11794,0,7.711064972681925e-05,0.015,0
fusion_test_2013,20130713_0248_HARP2945_NOAA11794,0,0.00011866050044773147,0.015,0
fusion_test_2013,20130713_0600_HARP2945_NOAA11794,0,0.0001505450054537505,0.015,0
fusion_test_2013,20130715_0800_HARP2952_NOAA11791,0,0.35245802998542786,0.015,1
fusion_test_2013,20130715_0936_HARP2952_NOAA11791,0,0.632724404335022,0.015,1
fusion_test_2013,20130715_1112_HARP2952_NOAA11791,0,0.7546360492706299,0.015,1
fusion_test_2013,20130715_1248_HARP2952_NOAA11791,0,0.3163232207298279,0.015,1
fusion_test_2013,20130715_1424_HARP2952_NOAA11791,0,0.43373534083366394,0.015,1
fusion_test_2013,20130715_1600_HARP2952_NOAA11791,0,0.4168563187122345,0.015,1
fusion_test_2013,20130715_1736_HARP2952_NOAA11791,0,0.45681822299957275,0.015,1
fusion_test_2013,20130715_1912_HARP2952_NOAA11791,0,0.32353582978248596,0.015,1
fusion_test_2013,20130715_2048_HARP2952_NOAA11791,0,0.22712638974189758,0.015,1
fusion_test_2013,20130715_2224_HARP2952_NOAA11791,0,0.38311898708343506,0.015,1
fusion_test_2013,20130715_2348_HARP2954_NOAA11792,0,0.013131685554981232,0.015,0
fusion_test_2013,20130716_0000_HARP2952_NOAA11791,0,0.535563051700592,0.015,1
fusion_test_2013,20130716_0124_HARP2954_NOAA11792,0,0.009814765304327011,0.015,0
fusion_test_2013,20130716_0136_HARP2952_NOAA11791,0,0.5217511653900146,0.015,1
fusion_test_2013,20130716_0300_HARP2954_NOAA11792,0,0.005508262664079666,0.015,0
fusion_test_2013,20130716_0312_HARP2952_NOAA11791,0,0.4374561309814453,0.015,1
fusion_test_2013,20130716_0436_HARP2954_NOAA11792,0,0.011724494397640228,0.015,0
fusion_test_2013,20130716_0448_HARP2952_NOAA11791,0,0.20861060917377472,0.015,1
fusion_test_2013,20130716_0612_HARP2954_NOAA11792,0,0.021327756345272064,0.015,1
fusion_test_2013,20130716_0624_HARP2952_NOAA11791,0,0.21379944682121277,0.015,1
fusion_test_2013,20130716_0748_HARP2954_NOAA11792,0,0.055266059935092926,0.015,1
fusion_test_2013,20130716_0800_HARP2952_NOAA11791,0,0.05158613994717598,0.015,1
fusion_test_2013,20130716_0924_HARP2954_NOAA11792,0,0.04645318165421486,0.015,1
fusion_test_2013,20130716_0936_HARP2952_NOAA11791,0,0.10356766730546951,0.015,1
fusion_test_2013,20130716_1100_HARP2954_NOAA11792,0,0.033549487590789795,0.015,1
fusion_test_2013,20130716_1112_HARP2952_NOAA11791,0,0.10446592420339584,0.015,1
fusion_test_2013,20130716_1236_HARP2954_NOAA11792,0,0.011425052769482136,0.015,0
fusion_test_2013,20130716_1248_HARP2952_NOAA11791,0,0.0746140256524086,0.015,1
fusion_test_2013,20130716_1412_HARP2954_NOAA11792,0,0.009962712414562702,0.015,0
fusion_test_2013,20130716_1424_HARP2952_NOAA11791,0,0.0700552687048912,0.015,1
fusion_test_2013,20130716_1548_HARP2954_NOAA11792,0,0.014972507953643799,0.015,0
fusion_test_2013,20130716_1600_HARP2952_NOAA11791,0,0.04005306214094162,0.015,1
fusion_test_2013,20130716_1636_HARP2976_NOAA11796,0,0.00023892251192592084,0.015,0
fusion_test_2013,20130716_1724_HARP2954_NOAA11792,0,0.005287439562380314,0.015,0
fusion_test_2013,20130716_1736_HARP2952_NOAA11791,0,0.048517435789108276,0.015,1
fusion_test_2013,20130716_1812_HARP2976_NOAA11796,0,0.006191654596477747,0.015,0
fusion_test_2013,20130716_1900_HARP2954_NOAA11792,0,0.004010491538792849,0.015,0
fusion_test_2013,20130716_1912_HARP2952_NOAA11791,0,0.042486220598220825,0.015,1
fusion_test_2013,20130716_2012_HARP2976_NOAA11796,0,0.0033594940323382616,0.015,0
fusion_test_2013,20130716_2100_HARP2954_NOAA11792,0,0.007188728544861078,0.015,0
fusion_test_2013,20130716_2124_HARP2952_NOAA11791,0,0.11060591042041779,0.015,1
fusion_test_2013,20130716_2200_HARP2976_NOAA11796,0,0.003545047715306282,0.015,0
fusion_test_2013,20130716_2248_HARP2954_NOAA11792,0,0.003210196504369378,0.015,0
fusion_test_2013,20130716_2300_HARP2952_NOAA11791,0,0.02379634976387024,0.015,1
fusion_test_2013,20130716_2336_HARP2976_NOAA11796,0,4.3078580347355455e-05,0.015,0
fusion_test_2013,20130717_0024_HARP2954_NOAA11792,0,0.002710833679884672,0.015,0
fusion_test_2013,20130717_0036_HARP2952_NOAA11791,0,0.015569892711937428,0.015,1
fusion_test_2013,20130717_0112_HARP2976_NOAA11796,0,0.0001478686317568645,0.015,0
fusion_test_2013,20130717_0200_HARP2954_NOAA11792,0,0.002636722754687071,0.015,0
fusion_test_2013,20130717_0212_HARP2952_NOAA11791,0,0.011884231120347977,0.015,0
fusion_test_2013,20130717_0248_HARP2976_NOAA11796,0,2.66318838839652e-05,0.015,0
fusion_test_2013,20130717_0336_HARP2954_NOAA11792,0,0.003287356346845627,0.015,0
fusion_test_2013,20130717_0348_HARP2952_NOAA11791,0,0.00561833381652832,0.015,0
fusion_test_2013,20130717_0424_HARP2976_NOAA11796,0,0.0005326300160959363,0.015,0
fusion_test_2013,20130717_0512_HARP2954_NOAA11792,0,0.004468958824872971,0.015,0
fusion_test_2013,20130717_0524_HARP2952_NOAA11791,0,0.0047727166675031185,0.015,0
fusion_test_2013,20130717_0600_HARP2976_NOAA11796,0,0.0010929987765848637,0.015,0
fusion_test_2013,20130717_0648_HARP2954_NOAA11792,0,0.0010382675100117922,0.015,0
fusion_test_2013,20130717_0700_HARP2952_NOAA11791,0,0.0020556580275297165,0.015,0
fusion_test_2013,20130717_0736_HARP2976_NOAA11796,0,0.0020367272663861513,0.015,0
fusion_test_2013,20130717_0824_HARP2954_NOAA11792,0,0.0012328840093687177,0.015,0
fusion_test_2013,20130717_0836_HARP2952_NOAA11791,0,0.0019830046221613884,0.015,0
fusion_test_2013,20130717_1000_HARP2954_NOAA11792,0,0.007920803502202034,0.015,0
fusion_test_2013,20130717_1012_HARP2952_NOAA11791,0,0.0028316571842879057,0.015,0
fusion_test_2013,20130717_1136_HARP2954_NOAA11792,0,0.004519286099821329,0.015,0
fusion_test_2013,20130717_1148_HARP2952_NOAA11791,0,0.0035894897300750017,0.015,0
fusion_test_2013,20130717_1312_HARP2954_NOAA11792,0,0.017991678789258003,0.015,1
fusion_test_2013,20130717_1324_HARP2952_NOAA11791,0,0.001163634005934,0.015,0
fusion_test_2013,20130717_2000_HARP2954_NOAA11792,0,0.0018896700348705053,0.015,0
fusion_test_2013,20130717_2012_HARP2952_NOAA11791,0,0.0007259580306708813,0.015,0
fusion_test_2013,20130717_2136_HARP2954_NOAA11792,0,0.0009085286292247474,0.015,0
fusion_test_2013,20130717_2148_HARP2952_NOAA11791,0,0.00038730420055799186,0.015,0
fusion_test_2013,20130717_2312_HARP2954_NOAA11792,0,0.0009878145065158606,0.015,0
fusion_test_2013,20130717_2324_HARP2952_NOAA11791,0,0.00039260968333110213,0.015,0
fusion_test_2013,20130718_0048_HARP2954_NOAA11792,0,0.0001611187617527321,0.015,0
fusion_test_2013,20130718_0100_HARP2952_NOAA11791,0,0.00012971243995707482,0.015,0
fusion_test_2013,20130718_0224_HARP2954_NOAA11792,0,0.00044959370279684663,0.015,0
fusion_test_2013,20130718_0236_HARP2952_NOAA11791,0,0.00014786934480071068,0.015,0
fusion_test_2013,20130718_0400_HARP2954_NOAA11792,0,0.0005722040077671409,0.015,0
fusion_test_2013,20130718_0412_HARP2952_NOAA11791,0,9.859720739768818e-05,0.015,0
fusion_test_2013,20130718_0448_HARP2966_NOAA11797,0,0.0006822420982643962,0.015,0
fusion_test_2013,20130718_0536_HARP2954_NOAA11792,0,0.0003964909410569817,0.015,0
fusion_test_2013,20130718_0548_HARP2952_NOAA11791,0,0.00011393220484023914,0.015,0
fusion_test_2013,20130718_0624_HARP2966_NOAA11797,0,0.0017056226497516036,0.015,0
fusion_test_2013,20130718_0712_HARP2954_NOAA11792,0,0.0012261009542271495,0.015,0
fusion_test_2013,20130718_0724_HARP2952_NOAA11791,0,0.00019173875625710934,0.015,0
fusion_test_2013,20130718_0800_HARP2966_NOAA11797,0,9.821668936638162e-05,0.015,0
fusion_test_2013,20130718_0848_HARP2954_NOAA11792,0,0.00021129865490365773,0.015,0
fusion_test_2013,20130718_0900_HARP2952_NOAA11791,0,0.00015821037231944501,0.015,0
fusion_test_2013,20130718_0936_HARP2966_NOAA11797,0,0.0002649232337716967,0.015,0
fusion_test_2013,20130718_1024_HARP2954_NOAA11792,0,0.003946335986256599,0.015,0
fusion_test_2013,20130718_1036_HARP2952_NOAA11791,0,0.00015002368309069425,0.015,0
