fold_id,sample_id,y_true,y_prob,official_threshold,y_pred_official
fusion_test_2015,20150708_1048_HARP5745_NOAA12381,0,0.8175864815711975,0.685,1
fusion_test_2015,20150708_1100_HARP5749_NOAA12382,0,0.004449412226676941,0.685,0
fusion_test_2015,20150708_1136_HARP5750_NOAA12378,0,0.4999038875102997,0.685,0
fusion_test_2015,20150708_1148_HARP5738_NOAA12378,0,0.3424554467201233,0.685,0
fusion_test_2015,20150708_1200_HARP5739_NOAA12385,0,0.0020753962453454733,0.685,0
fusion_test_2015,20150708_1224_HARP5745_NOAA12381,0,0.7146909236907959,0.685,1
fusion_test_2015,20150708_1612_HARP5750_NOAA12378,0,0.5490930080413818,0.685,0
fusion_test_2015,20150708_1948_HARP5738_NOAA12378,0,0.4918891191482544,0.685,0
fusion_test_2015,20150708_2000_HARP5739_NOAA12385,0,0.001605299417860806,0.685,0
fusion_test_2015,20150708_2024_HARP5745_NOAA12381,0,0.5778681635856628,0.685,0
fusion_test_2015,20150708_2136_HARP5750_NOAA12378,0,0.7453626394271851,0.685,1
fusion_test_2015,20150708_2148_HARP5738_NOAA12378,0,0.5790095329284668,0.685,0
fusion_test_2015,20150708_2224_HARP5745_NOAA12381,0,0.35148802399635315,0.685,0
fusion_test_2015,20150708_2312_HARP5750_NOAA12378,0,0.33927077054977417,0.685,0
fusion_test_2015,20150708_2324_HARP5738_NOAA12378,0,0.37318775057792664,0.685,0
fusion_test_2015,20150709_0000_HARP5745_NOAA12381,0,0.22396738827228546,0.685,0
fusion_test_2015,20150709_0048_HARP5750_NOAA12378,0,0.6917895078659058,0.685,1
fusion_test_2015,20150709_0100_HARP5738_NOAA12378,0,0.46044614911079407,0.685,0
fusion_test_2015,20150709_0136_HARP5745_NOAA12381,0,0.23624126613140106,0.685,0
fusion_test_2015,20150709_0224_HARP5750_NOAA12378,0,0.6086123585700989,0.685,0
fusion_test_2015,20150709_0236_HARP5738_NOAA12378,0,0.26453861594200134,0.685,0
fusion_test_2015,20150709_0312_HARP5745_NOAA12381,0,0.21721504628658295,0.685,0
fusion_test_2015,20150709_0400_HARP5750_NOAA12378,0,0.6937041878700256,0.685,1
fusion_test_2015,20150709_0412_HARP5738_NOAA12378,0,0.4687332510948181,0.685,0
fusion_test_2015,20150709_0448_HARP5745_NOAA12381,0,0.3780286908149719,0.685,0
fusion_test_2015,20150709_0536_HARP5750_NOAA12378,0,0.37550172209739685,0.685,0
fusion_test_2015,20150709_0548_HARP5738_NOAA12378,0,0.24578599631786346,0.685,0
fusion_test_2015,20150709_0624_HARP5745_NOAA12381,0,0.7163512706756592,0.685,1
fusion_test_2015,20150709_0736_HARP5750_NOAA12378,0,0.5893222689628601,0.685,0
fusion_test_2015,20150709_0748_HARP5738_NOAA12378,0,0.3468679189682007,0.685,0
fusion_test_2015,20150709_0824_HARP5745_NOAA12381,0,0.775050699710846,0.685,1
fusion_test_2015,20150709_0912_HARP5750_NOAA12378,0,0.4134753346443176,0.685,0
fusion_test_2015,20150709_0924_HARP5738_NOAA12378,0,0.20647890865802765,0.685,0
fusion_test_2015,20150709_1000_HARP5745_NOAA12381,0,0.7476778626441956,0.685,1
fusion_test_2015,20150709_1048_HARP5750_NOAA12378,0,0.6061962246894836,0.685,0
fusion_test_2015,20150709_1100_HARP5738_NOAA12378,0,0.25199490785598755,0.685,0
fusion_test_2015,20150709_1136_HARP5745_NOAA12381,0,0.6950939893722534,0.685,1
fusion_test_2015,20150709_1224_HARP5750_NOAA12378,0,0.21962399780750275,0.685,0
fusion_test_2015,20150709_1236_HARP5738_NOAA12378,0,0.13259649276733398,0.685,0
fusion_test_2015,20150709_1312_HARP5745_NOAA12381,0,0.7195227742195129,0.685,1
fusion_test_2015,20150709_1400_HARP5750_NOAA12378,0,0.20348019897937775,0.685,0
fusion_test_2015,20150709_1412_HARP5738_NOAA12378,0,0.05743992701172829,0.685,0
fusion_test_2015,20150709_1448_HARP5745_NOAA12381,0,0.6810117363929749,0.685,0
fusion_test_2015,20150709_1536_HARP5750_NOAA12378,0,0.10647544264793396,0.685,0
fusion_test_2015,20150709_1548_HARP5738_NOAA12378,0,0.1156797930598259,0.685,0
fusion_test_2015,20150709_1624_HARP5745_NOAA12381,0,0.6738654971122742,0.685,0
fusion_test_2015,20150709_1712_HARP5750_NOAA12378,0,0.21185557544231415,0.685,0
fusion_test_2015,20150709_1724_HARP5738_NOAA12378,0,0.23968130350112915,0.685,0
fusion_test_2015,20150709_1800_HARP5745_NOAA12381,0,0.6455931067466736,0.685,0
fusion_test_2015,20150709_1900_HARP5750_NOAA12378,0,0.13487857580184937,0.685,0
fusion_test_2015,20150709_1912_HARP5738_NOAA12378,0,0.0770350992679596,0.685,0
fusion_test_2015,20150709_1948_HARP5745_NOAA12381,0,0.5762212872505188,0.685,0
fusion_test_2015,20150709_2036_HARP5750_NOAA12378,0,0.13812217116355896,0.685,0
fusion_test_2015,20150709_2048_HARP5738_NOAA12378,0,0.10638859868049622,0.685,0
fusion_test_2015,20150709_2124_HARP5745_NOAA12381,0,0.3661326766014099,0.685,0
fusion_test_2015,20150709_2212_HARP5750_NOAA12378,0,0.1712023913860321,0.685,0
fusion_test_2015,20150709_2224_HARP5738_NOAA12378,0,0.0892806351184845,0.685,0
fusion_test_2015,20150709_2300_HARP5745_NOAA12381,0,0.44473186135292053,0.685,0
fusion_test_2015,20150709_2348_HARP5750_NOAA12378,0,0.06061696261167526,0.685,0
fusion_test_2015,20150710_0000_HARP5738_NOAA12378,0,0.13988341391086578,0.685,0
fusion_test_2015,20150710_0036_HARP5745_NOAA12381,0,0.5871186256408691,0.685,0
fusion_test_2015,20150710_0124_HARP5750_NOAA12378,0,0.12761662900447845,0.685,0
fusion_test_2015,20150710_0136_HARP5738_NOAA12378,0,0.025228051468729973,0.685,0
fusion_test_2015,20150710_0212_HARP5745_NOAA12381,0,0.5174154043197632,0.685,0
fusion_test_2015,20150710_0300_HARP5750_NOAA12378,0,0.11703980714082718,0.685,0
fusion_test_2015,20150710_0312_HARP5738_NOAA12378,0,0.0933319553732872,0.685,0
fusion_test_2015,20150710_0348_HARP5745_NOAA12381,0,0.6031114459037781,0.685,0
fusion_test_2015,20150710_0436_HARP5750_NOAA12378,0,0.05016378313302994,0.685,0
fusion_test_2015,20150710_0448_HARP5738_NOAA12378,0,0.05147765204310417,0.685,0
fusion_test_2015,20150710_0524_HARP5745_NOAA12381,0,0.5947158932685852,0.685,0
fusion_test_2015,20150710_0612_HARP5750_NOAA12378,0,0.04625493660569191,0.685,0
fusion_test_2015,20150710_0624_HARP5738_NOAA12378,0,0.031136412173509598,0.685,0
fusion_test_2015,20150710_0700_HARP5745_NOAA12381,0,0.7248708009719849,0.685,1
fusion_test_2015,20150710_0748_HARP5750_NOAA12378,0,0.10018230229616165,0.685,0
fusion_test_2015,20150710_0836_HARP5745_NOAA12381,0,0.5875352025032043,0.685,0
fusion_test_2015,20150710_0924_HARP5750_NOAA12378,0,0.06559432297945023,0.685,0
fusion_test_2015,20150710_1012_HARP5745_NOAA12381,0,0.5745247006416321,0.685,0
fusion_test_2015,20150710_1100_HARP5750_NOAA12378,0,0.08646970987319946,0.685,0
fusion_test_2015,20150710_1148_HARP5745_NOAA12381,0,0.31889858841896057,0.685,0
fusion_test_2015,20150710_1236_HARP5750_NOAA12378,0,0.0377117283642292,0.685,0
fusion_test_2015,20150710_1324_HARP5745_NOAA12381,0,0.27345162630081177,0.685,0
fusion_test_2015,20150710_1412_HARP5750_NOAA12378,0,0.03327994421124458,0.685,0
fusion_test_2015,20150710_1500_HARP5745_NOAA12381,0,0.1319403499364853,0.685,0
fusion_test_2015,20150710_1548_HARP5750_NOAA12378,0,0.06504318118095398,0.685,0
fusion_test_2015,20150710_1636_HARP5745_NOAA12381,0,0.1985824704170227,0.685,0
fusion_test_2015,20150710_1812_HARP5745_NOAA12381,0,0.15885744988918304,0.685,0
fusion_test_2015,20150710_1948_HARP5745_NOAA12381,0,0.12456326186656952,0.685,0
fusion_test_2015,20150710_2200_HARP5745_NOAA12381,0,0.10578667372465134,0.685,0
fusion_test_2015,20150710_2336_HARP5745_NOAA12381,0,0.17526455223560333,0.685,0
fusion_test_2015,20150711_0112_HARP5745_NOAA12381,0,0.1860264390707016,0.685,0
fusion_test_2015,20150711_0248_HARP5745_NOAA12381,0,0.12001921981573105,0.685,0
fusion_test_2015,20150711_0424_HARP5745_NOAA12381,0,0.147083580493927,0.685,0
fusion_test_2015,20150711_0600_HARP5745_NOAA12381,0,0.1599889099597931,0.685,0
fusion_test_2015,20150711_0736_HARP5745_NOAA12381,0,0.12012477219104767,0.685,0
fusion_test_2015,20150711_0912_HARP5745_NOAA12381,0,0.08987269550561905,0.685,0
fusion_test_2015,20150711_1048_HARP5745_NOAA12381,0,0.09151892364025116,0.685,0
fusion_test_2015,20150713_0236_HARP5758_NOAA12384,0,0.3453403413295746,0.685,0
fusion_test_2015,20150713_0412_HARP5758_NOAA12384,0,0.5317438840866089,0.685,0
fusion_test_2015,20150713_0548_HARP5758_NOAA12384,0,0.4878743886947632,0.685,0
fusion_test_2015,20150713_0724_HARP5758_NOAA12384,0,0.29217764735221863,0.685,0
fusion_test_2015,20150713_0900_HARP5758_NOAA12384,0,0.515041708946228,0.685,0
fusion_test_2015,20150713_1036_HARP5758_NOAA12384,0,0.3076283037662506,0.685,0
fusion_test_2015,20150713_1212_HARP5758_NOAA12384,0,0.49474388360977173,0.685,0
fusion_test_2015,20150713_1348_HARP5758_NOAA12384,0,0.42807433009147644,0.685,0
fusion_test_2015,20150713_1524_HARP5758_NOAA12384,0,0.4609999656677246,0.685,0
fusion_test_2015,20150713_1700_HARP5758_NOAA12384,0,0.28015726804733276,0.685,0
fusion_test_2015,20150713_1836_HARP5758_NOAA12384,0,0.309103399515152,0.685,0
fusion_test_2015,20150713_2012_HARP5758_NOAA12384,0,0.3461335599422455,0.685,0
fusion_test_2015,20150713_2148_HARP5758_NOAA12384,0,0.2704959213733673,0.685,0
fusion_test_2015,20150713_2324_HARP5758_NOAA12384,0,0.19953107833862305,0.685,0
fusion_test_2015,20150714_0100_HARP5758_NOAA12384,0,0.45584821701049805,0.685,0
fusion_test_2015,20150714_0236_HARP5758_NOAA12384,0,0.5219111442565918,0.685,0
fusion_test_2015,20150714_0412_HARP5758_NOAA12384,0,0.4583472013473511,0.685,0
fusion_test_2015,20150714_0548_HARP5758_NOAA12384,0,0.34717726707458496,0.685,0
fusion_test_2015,20150714_0724_HARP5758_NOAA12384,0,0.37003228068351746,0.685,0
fusion_test_2015,20150714_0900_HARP5758_NOAA12384,0,0.26994413137435913,0.685,0
fusion_test_2015,20150714_1036_HARP5758_NOAA12384,0,0.2798304557800293,0.685,0
fusion_test_2015,20150714_1212_HARP5758_NOAA12384,0,0.3110474646091461,0.685,0
fusion_test_2015,20150714_1348_HARP5758_NOAA12384,0,0.2287328690290451,0.685,0
fusion_test_2015,20150714_1524_HARP5758_NOAA12384,0,0.31533387303352356,0.685,0
fusion_test_2015,20150714_1624_HARP5783_NOAA12388,0,0.001627167221158743,0.685,0
fusion_test_2015,20150714_1700_HARP5758_NOAA12384,0,0.20884475111961365,0.685,0
fusion_test_2015,20150714_1800_HARP5783_NOAA12388,0,0.000938426295761019,0.685,0
fusion_test_2015,20150714_1836_HARP5758_NOAA12384,0,0.25869229435920715,0.685,0
fusion_test_2015,20150714_1936_HARP5783_NOAA12388,0,0.0009449399658478796,0.685,0
fusion_test_2015,20150714_2012_HARP5758_NOAA12384,0,0.23641064763069153,0.685,0
fusion_test_2015,20150714_2112_HARP5783_NOAA12388,0,0.001437917584553361,0.685,0
fusion_test_2015,20150714_2148_HARP5758_NOAA12384,0,0.07327099144458771,0.685,0
fusion_test_2015,20150714_2248_HARP5783_NOAA12388,0,0.0007030954584479332,0.685,0
fusion_test_2015,20150714_2324_HARP5758_NOAA12384,0,0.19785533845424652,0.685,0
fusion_test_2015,20150715_0024_HARP5783_NOAA12388,0,0.0008838956709951162,0.685,0
fusion_test_2015,20150715_0100_HARP5758_NOAA12384,0,0.12163995951414108,0.685,0
fusion_test_2015,20150715_0200_HARP5783_NOAA12388,0,0.0012301882961764932,0.685,0
fusion_test_2015,20150715_0236_HARP5758_NOAA12384,0,0.1394226849079132,0.685,0
fusion_test_2015,20150715_0336_HARP5783_NOAA12388,0,0.0020492481999099255,0.685,0
fusion_test_2015,20150715_0412_HARP5758_NOAA12384,0,0.12626487016677856,0.685,0
fusion_test_2015,20150715_0512_HARP5783_NOAA12388,0,0.005486037116497755,0.685,0
fusion_test_2015,20150715_0548_HARP5758_NOAA12384,0,0.11536415666341782,0.685,0
fusion_test_2015,20150715_0648_HARP5783_NOAA12388,0,0.00282218586653471,0.685,0
fusion_test_2015,20150715_0724_HARP5758_NOAA12384,0,0.19549264013767242,0.685,0
fusion_test_2015,20150715_0900_HARP5758_NOAA12384,0,0.10804523527622223,0.685,0
fusion_test_2015,20150715_1048_HARP5758_NOAA12384,0,0.17930543422698975,0.685,0
fusion_test_2015,20150715_1224_HARP5758_NOAA12384,0,0.1335419863462448,0.685,0
fusion_test_2015,20150715_1400_HARP5758_NOAA12384,0,0.18074536323547363,0.685,0
fusion_test_2015,20150715_1536_HARP5758_NOAA12384,0,0.1381031721830368,0.685,0
fusion_test_2015,20150715_1712_HARP5758_NOAA12384,0,0.12395083904266357,0.685,0
fusion_test_2015,20150715_1848_HARP5758_NOAA12384,0,0.09891421347856522,0.685,0
fusion_test_2015,20150715_2036_HARP5758_NOAA12384,0,0.09210937470197678,0.685,0
fusion_test_2015,20150715_2212_HARP5758_NOAA12384,0,0.08972205966711044,0.685,0
fusion_test_2015,20150715_2348_HARP5758_NOAA12384,0,0.05527206137776375,0.685,0
fusion_test_2015,20150716_0124_HARP5758_NOAA12384,0,0.04642146825790405,0.685,0
fusion_test_2015,20150716_0300_HARP5758_NOAA12384,0,0.04243607446551323,0.685,0
fusion_test_2015,20150716_0436_HARP5758_NOAA12384,0,0.045434143394231796,0.685,0
fusion_test_2015,20150716_0612_HARP5758_NOAA12384,0,0.0585005097091198,0.685,0
fusion_test_2015,20150716_0748_HARP5758_NOAA12384,0,0.048214271664619446,0.685,0
fusion_test_2015,20150716_0924_HARP5758_NOAA12384,0,0.03127646818757057,0.685,0
fusion_test_2015,20150716_1100_HARP5758_NOAA12384,0,0.031596314162015915,0.685,0
fusion_test_2015,20150716_1236_HARP5758_NOAA12384,0,0.030933255329728127,0.685,0
fusion_test_2015,20150716_1412_HARP5758_NOAA12384,0,0.03544202446937561,0.685,0
fusion_test_2015,20150716_1548_HARP5758_NOAA12384,0,0.026466744020581245,0.685,0
fusion_test_2015,20150716_1724_HARP5758_NOAA12384,0,0.021874813362956047,0.685,0
fusion_test_2015,20150717_2000_HARP5772_NOAA12386,0,0.404735267162323,0.685,0
fusion_test_2015,20150717_2136_HARP5772_NOAA12386,0,0.32523834705352783,0.685,0
fusion_test_2015,20150717_2312_HARP5772_NOAA12386,0,0.22990860044956207,0.685,0
fusion_test_2015,20150718_0048_HARP5772_NOAA12386,0,0.10099909454584122,0.685,0
fusion_test_2015,20150718_0224_HARP5772_NOAA12386,0,0.12044110149145126,0.685,0
fusion_test_2015,20150718_0400_HARP5772_NOAA12386,0,0.05307132378220558,0.685,0
fusion_test_2015,20150718_0536_HARP5772_NOAA12386,0,0.22462375462055206,0.685,0
fusion_test_2015,20150718_0712_HARP5772_NOAA12386,0,0.3308764100074768,0.685,0
fusion_test_2015,20150718_0848_HARP5772_NOAA12386,0,0.12268012762069702,0.685,0
fusion_test_2015,20150718_1024_HARP5772_NOAA12386,0,0.2751487195491791,0.685,0
fusion_test_2015,20150718_1200_HARP5772_NOAA12386,0,0.32534778118133545,0.685,0
fusion_test_2015,20150718_1336_HARP5772_NOAA12386,0,0.08247210830450058,0.685,0
fusion_test_2015,20150718_1512_HARP5772_NOAA12386,0,0.2563147246837616,0.685,0
fusion_test_2015,20150718_1648_HARP5772_NOAA12386,0,0.16598860919475555,0.685,0
fusion_test_2015,20150718_1824_HARP5772_NOAA12386,0,0.2221927046775818,0.685,0
fusion_test_2015,20150718_2000_HARP5772_NOAA12386,0,0.24658308923244476,0.685,0
fusion_test_2015,20150718_2136_HARP5772_NOAA12386,0,0.18673720955848694,0.685,0
fusion_test_2015,20150718_2312_HARP5772_NOAA12386,0,0.38670966029167175,0.685,0
fusion_test_2015,20150719_0048_HARP5772_NOAA12386,0,0.23749090731143951,0.685,0
fusion_test_2015,20150719_0224_HARP5772_NOAA12386,0,0.2814401388168335,0.685,0
fusion_test_2015,20150719_0400_HARP5772_NOAA12386,0,0.22033683955669403,0.685,0
fusion_test_2015,20150719_0536_HARP5772_NOAA12386,0,0.20877321064472198,0.685,0
fusion_test_2015,20150719_0712_HARP5772_NOAA12386,0,0.2647188603878021,0.685,0
fusion_test_2015,20150719_0848_HARP5772_NOAA12386,0,0.1871710866689682,0.685,0
fusion_test_2015,20150719_1024_HARP5772_NOAA12386,0,0.23066411912441254,0.685,0
fusion_test_2015,20150719_1200_HARP5772_NOAA12386,0,0.23940008878707886,0.685,0
fusion_test_2015,20150719_1336_HARP5772_NOAA12386,0,0.1826394945383072,0.685,0
fusion_test_2015,20150719_1512_HARP5772_NOAA12386,0,0.17380793392658234,0.685,0
fusion_test_2015,20150719_1648_HARP5772_NOAA12386,0,0.15653178095817566,0.685,0
fusion_test_2015,20150719_1824_HARP5772_NOAA12386,0,0.07061827182769775,0.685,0
fusion_test_2015,20150719_2000_HARP5772_NOAA12386,0,0.17539288103580475,0.685,0
fusion_test_2015,20150719_2136_HARP5772_NOAA12386,0,0.19644783437252045,0.685,0
fusion_test_2015,20150719_2312_HARP5772_NOAA12386,0,0.1912897676229477,0.685,0
fusion_test_2015,20150720_0048_HARP5772_NOAA12386,0,0.11722775548696518,0.685,0
fusion_test_2015,20150720_0224_HARP5772_NOAA12386,0,0.180411696434021,0.685,0
fusion_test_2015,20150720_0400_HARP5772_NOAA12386,0,0.10473896563053131,0.685,0
fusion_test_2015,20150720_0536_HARP5772_NOAA12386,0,0.1536014825105667,0.685,0
fusion_test_2015,20150720_0612_HARP5789_NOAA12387,0,0.786942183971405,0.685,1
fusion_test_2015,20150720_0712_HARP5772_NOAA12386,0,0.14069068431854248,0.685,0
fusion_test_2015,20150720_0748_HARP5789_NOAA12387,0,0.7954385280609131,0.685,1
fusion_test_2015,20150720_0848_HARP5772_NOAA12386,0,0.10397525876760483,0.685,0
fusion_test_2015,20150720_0924_HARP5789_NOAA12387,0,0.782798707485199,0.685,1
fusion_test_2015,20150720_1024_HARP5772_NOAA12386,0,0.20101825892925262,0.685,0
fusion_test_2015,20150720_1100_HARP5789_NOAA12387,0,0.7344003915786743,0.685,1
fusion_test_2015,20150720_1200_HARP5772_NOAA12386,0,0.1087842807173729,0.685,0
fusion_test_2015,20150720_1236_HARP5789_NOAA12387,0,0.8006051778793335,0.685,1
fusion_test_2015,20150720_1336_HARP5772_NOAA12386,0,0.06717576831579208,0.685,0
fusion_test_2015,20150720_1412_HARP5789_NOAA12387,0,0.8182468414306641,0.685,1
fusion_test_2015,20150720_1512_HARP5772_NOAA12386,0,0.11313328891992569,0.685,0
fusion_test_2015,20150720_1548_HARP5789_NOAA12387,0,0.8282099366188049,0.685,1
fusion_test_2015,20150720_1648_HARP5772_NOAA12386,0,0.09741997718811035,0.685,0
fusion_test_2015,20150720_1724_HARP5789_NOAA12387,0,0.7651357650756836,0.685,1
fusion_test_2015,20150720_1824_HARP5772_NOAA12386,0,0.07093387842178345,0.685,0
fusion_test_2015,20150720_1900_HARP5789_NOAA12387,0,0.7907814979553223,0.685,1
fusion_test_2015,20150720_2000_HARP5772_NOAA12386,0,0.06245826557278633,0.685,0
fusion_test_2015,20150720_2036_HARP5789_NOAA12387,0,0.8102331757545471,0.685,1
fusion_test_2015,20150720_2136_HARP5772_NOAA12386,0,0.06261996924877167,0.685,0
fusion_test_2015,20150720_2212_HARP5789_NOAA12387,0,0.7824942469596863,0.685,1
fusion_test_2015,20150720_2312_HARP5772_NOAA12386,0,0.05079561099410057,0.685,0
fusion_test_2015,20150720_2348_HARP5789_NOAA12387,0,0.7622764110565186,0.685,1
fusion_test_2015,20150721_0048_HARP5772_NOAA12386,0,0.024518337100744247,0.685,0
fusion_test_2015,20150721_0124_HARP5789_NOAA12387,0,0.817350447177887,0.685,1
fusion_test_2015,20150721_0224_HARP5772_NOAA12386,0,0.0430622324347496,0.685,0
fusion_test_2015,20150721_0300_HARP5789_NOAA12387,0,0.8376747965812683,0.685,1
fusion_test_2015,20150721_0400_HARP5772_NOAA12386,0,0.03941621631383896,0.685,0
fusion_test_2015,20150721_0436_HARP5789_NOAA12387,0,0.7591482400894165,0.685,1
fusion_test_2015,20150721_0536_HARP5772_NOAA12386,0,0.016491787508130074,0.685,0
fusion_test_2015,20150721_0612_HARP5789_NOAA12387,0,0.5779359340667725,0.685,0
fusion_test_2015,20150721_0712_HARP5772_NOAA12386,0,0.015635082498192787,0.685,0
fusion_test_2015,20150721_0748_HARP5789_NOAA12387,0,0.8375245928764343,0.685,1
fusion_test_2015,20150721_0848_HARP5772_NOAA12386,0,0.01804642751812935,0.685,0
fusion_test_2015,20150721_0924_HARP5789_NOAA12387,0,0.7393614649772644,0.685,1
fusion_test_2015,20150721_1024_HARP5772_NOAA12386,0,0.021757811307907104,0.685,0
fusion_test_2015,20150721_1100_HARP5789_NOAA12387,0,0.7545549273490906,0.685,1
fusion_test_2015,20150721_1236_HARP5789_NOAA12387,0,0.7848154306411743,0.685,1
fusion_test_2015,20150721_1412_HARP5789_NOAA12387,0,0.7969863414764404,0.685,1
fusion_test_2015,20150721_1548_HARP5789_NOAA12387,0,0.7151761054992676,0.685,1
fusion_test_2015,20150721_1724_HARP5789_NOAA12387,0,0.5447205305099487,0.685,0
fusion_test_2015,20150721_1900_HARP5789_NOAA12387,0,0.7702856063842773,0.685,1
fusion_test_2015,20150721_2036_HARP5789_NOAA12387,0,0.6229578852653503,0.685,0
fusion_test_2015,20150721_2212_HARP5789_NOAA12387,0,0.333596408367157,0.685,0
fusion_test_2015,20150721_2348_HARP5789_NOAA12387,0,0.4313770532608032,0.685,0
fusion_test_2015,20150722_0124_HARP5789_NOAA12387,0,0.5288445949554443,0.685,0
fusion_test_2015,20150722_0300_HARP5789_NOAA12387,0,0.5051177144050598,0.685,0
fusion_test_2015,20150722_0436_HARP5789_NOAA12387,0,0.26643139123916626,0.685,0
fusion_test_2015,20150722_0612_HARP5789_NOAA12387,0,0.4573517143726349,0.685,0
fusion_test_2015,20150722_0748_HARP5789_NOAA12387,0,0.6062841415405273,0.685,0
fusion_test_2015,20150722_0924_HARP5789_NOAA12387,0,0.5266976356506348,0.685,0
fusion_test_2015,20150722_1100_HARP5789_NOAA12387,0,0.5775597095489502,0.685,0
fusion_test_2015,20150722_1236_HARP5789_NOAA12387,0,0.5347006320953369,0.685,0
fusion_test_2015,20150722_1412_HARP5789_NOAA12387,0,0.39215919375419617,0.685,0
fusion_test_2015,20150722_1612_HARP5789_NOAA12387,0,0.19102533161640167,0.685,0
fusion_test_2015,20150723_0048_HARP5789_NOAA12387,0,0.27798980474472046,0.685,0
fusion_test_2015,20150723_0224_HARP5789_NOAA12387,0,0.21618661284446716,0.685,0
fusion_test_2015,20150723_0400_HARP5789_NOAA12387,0,0.2137017697095871,0.685,0
fusion_test_2015,20150723_0536_HARP5789_NOAA12387,0,0.1648920178413391,0.685,0
fusion_test_2015,20150723_0712_HARP5789_NOAA12387,0,0.13858835399150848,0.685,0
fusion_test_2015,20150723_0848_HARP5789_NOAA12387,0,0.09719198197126389,0.685,0
fusion_test_2015,20150723_1024_HARP5789_NOAA12387,0,0.16476322710514069,0.685,0
fusion_test_2015,20150723_1200_HARP5789_NOAA12387,0,0.10396953672170639,0.685,0
fusion_test_2015,20150723_1336_HARP5789_NOAA12387,0,0.20166237652301788,0.685,0
fusion_test_2015,20150723_1512_HARP5789_NOAA12387,0,0.12605741620063782,0.685,0
fusion_test_2015,20150723_1648_HARP5789_NOAA12387,0,0.09693224728107452,0.685,0
fusion_test_2015,20150725_2212_HARP5807_NOAA12390,0,0.26463425159454346,0.685,0
fusion_test_2015,20150725_2348_HARP5807_NOAA12390,0,0.453165203332901,0.685,0
fusion_test_2015,20150726_0124_HARP5807_NOAA12390,0,0.5247606039047241,0.685,0
fusion_test_2015,20150726_0300_HARP5807_NOAA12390,0,0.5317354202270508,0.685,0
fusion_test_2015,20150726_0436_HARP5807_NOAA12390,0,0.3547316789627075,0.685,0
fusion_test_2015,20150726_0612_HARP5807_NOAA12390,0,0.45119303464889526,0.685,0
fusion_test_2015,20150726_0748_HARP5807_NOAA12390,0,0.7698550224304199,0.685,1
fusion_test_2015,20150726_0924_HARP5807_NOAA12390,0,0.4585184156894684,0.685,0
fusion_test_2015,20150726_1100_HARP5807_NOAA12390,0,0.6949630975723267,0.685,1
fusion_test_2015,20150726_1236_HARP5807_NOAA12390,0,0.5069756507873535,0.685,0
fusion_test_2015,20150726_1412_HARP5807_NOAA12390,0,0.5480992794036865,0.685,0
fusion_test_2015,20150726_1548_HARP5807_NOAA12390,0,0.5051896572113037,0.685,0
fusion_test_2015,20150726_1724_HARP5807_NOAA12390,0,0.292279988527298,0.685,0
fusion_test_2015,20150726_1900_HARP5807_NOAA12390,0,0.5113282203674316,0.685,0
fusion_test_2015,20150726_2036_HARP5807_NOAA12390,0,0.42615875601768494,0.685,0
fusion_test_2015,20150726_2212_HARP5807_NOAA12390,0,0.45988041162490845,0.685,0
fusion_test_2015,20150726_2348_HARP5807_NOAA12390,0,0.5175920128822327,0.685,0
fusion_test_2015,20150727_0124_HARP5807_NOAA12390,0,0.538720965385437,0.685,0
fusion_test_2015,20150727_0300_HARP5807_NOAA12390,0,0.648763120174408,0.685,0
fusion_test_2015,20150727_0436_HARP5807_NOAA12390,0,0.5806775093078613,0.685,0
fusion_test_2015,20150727_0612_HARP5807_NOAA12390,0,0.5416519045829773,0.685,0
fusion_test_2015,20150727_0748_HARP5807_NOAA12390,0,0.7850025296211243,0.685,1
fusion_test_2015,20150727_0924_HARP5807_NOAA12390,0,0.7344690561294556,0.685,1
fusion_test_2015,20150727_1100_HARP5807_NOAA12390,0,0.7391971349716187,0.685,1
fusion_test_2015,20150727_1236_HARP5807_NOAA12390,0,0.7431375980377197,0.685,1
fusion_test_2015,20150727_1412_HARP5807_NOAA12390,0,0.8134000897407532,0.685,1
fusion_test_2015,20150727_1548_HARP5807_NOAA12390,0,0.655727207660675,0.685,0
fusion_test_2015,20150727_1724_HARP5807_NOAA12390,0,0.6380028128623962,0.685,0
fusion_test_2015,20150727_1900_HARP5807_NOAA12390,0,0.6821728944778442,0.685,0
fusion_test_2015,20150727_2036_HARP5807_NOAA12390,0,0.44676515460014343,0.685,0
fusion_test_2015,20150727_2212_HARP5807_NOAA12390,0,0.42816558480262756,0.685,0
fusion_test_2015,20150727_2348_HARP5807_NOAA12390,0,0.5304255485534668,0.685,0
fusion_test_2015,20150728_0124_HARP5807_NOAA12390,0,0.4950908124446869,0.685,0
fusion_test_2015,20150728_0300_HARP5807_NOAA12390,0,0.49522408843040466,0.685,0
fusion_test_2015,20150728_0436_HARP5807_NOAA12390,0,0.45212024450302124,0.685,0
fusion_test_2015,20150728_0612_HARP5807_NOAA12390,0,0.31450095772743225,0.685,0
fusion_test_2015,20150728_0748_HARP5807_NOAA12390,0,0.3897099494934082,0.685,0
fusion_test_2015,20150728_0924_HARP5807_NOAA12390,0,0.6415802836418152,0.685,0
fusion_test_2015,20150728_1036_HARP5808_NOAA12389,0,0.1787858009338379,0.685,0
