fold_id,sample_id,y_true,y_prob,official_threshold,y_pred_official
fusion_test_2014,20140506_0648_HARP4088_NOAA12052,0,0.1242208480834961,0.51,0
fusion_test_2014,20140506_0824_HARP4088_NOAA12052,0,0.09220436215400696,0.51,0
fusion_test_2014,20140506_1000_HARP4088_NOAA12052,0,0.10998601466417313,0.51,0
fusion_test_2014,20140506_1136_HARP4088_NOAA12052,0,0.03464118763804436,0.51,0
fusion_test_2014,20140506_1312_HARP4088_NOAA12052,0,0.05644423887133598,0.51,0
fusion_test_2014,20140506_1448_HARP4088_NOAA12052,0,0.05495806410908699,0.51,0
fusion_test_2014,20140506_1624_HARP4088_NOAA12052,0,0.05113578587770462,0.51,0
fusion_test_2014,20140506_1800_HARP4088_NOAA12052,0,0.33489611744880676,0.51,0
fusion_test_2014,20140506_1824_HARP4092_NOAA12053,0,0.02037973143160343,0.51,0
fusion_test_2014,20140506_1936_HARP4088_NOAA12052,0,0.04928654432296753,0.51,0
fusion_test_2014,20140506_2000_HARP4092_NOAA12053,0,0.038723547011613846,0.51,0
fusion_test_2014,20140506_2112_HARP4088_NOAA12052,0,0.11458687484264374,0.51,0
fusion_test_2014,20140506_2136_HARP4092_NOAA12053,0,0.017592987045645714,0.51,0
fusion_test_2014,20140506_2248_HARP4088_NOAA12052,0,0.03909243270754814,0.51,0
fusion_test_2014,20140506_2312_HARP4092_NOAA12053,0,0.019899265840649605,0.51,0
fusion_test_2014,20140507_0024_HARP4088_NOAA12052,0,0.44971010088920593,0.51,0
fusion_test_2014,20140507_0048_HARP4092_NOAA12053,0,0.02259369008243084,0.51,0
fusion_test_2014,20140507_0200_HARP4088_NOAA12052,0,0.3933807611465454,0.51,0
fusion_test_2014,20140507_0224_HARP4092_NOAA12053,0,0.3793966770172119,0.51,0
fusion_test_2014,20140507_0336_HARP4088_NOAA12052,0,0.10769328474998474,0.51,0
fusion_test_2014,20140507_0400_HARP4092_NOAA12053,0,0.016812605783343315,0.51,0
fusion_test_2014,20140507_0512_HARP4088_NOAA12052,0,0.08493603765964508,0.51,0
fusion_test_2014,20140507_0536_HARP4092_NOAA12053,0,0.007100414484739304,0.51,0
fusion_test_2014,20140507_0648_HARP4088_NOAA12052,0,0.07090625166893005,0.51,0
fusion_test_2014,20140507_0712_HARP4092_NOAA12053,0,0.0156147675588727,0.51,0
fusion_test_2014,20140507_0824_HARP4088_NOAA12052,0,0.08883091807365417,0.51,0
fusion_test_2014,20140507_0848_HARP4092_NOAA12053,0,0.021235531195998192,0.51,0
fusion_test_2014,20140507_1000_HARP4088_NOAA12052,0,0.0792318731546402,0.51,0
fusion_test_2014,20140507_1024_HARP4092_NOAA12053,0,0.011683749966323376,0.51,0
fusion_test_2014,20140507_1136_HARP4088_NOAA12052,0,0.08499383181333542,0.51,0
fusion_test_2014,20140507_1200_HARP4092_NOAA12053,0,0.005110275931656361,0.51,0
fusion_test_2014,20140507_1312_HARP4088_NOAA12052,0,0.04956367611885071,0.51,0
fusion_test_2014,20140507_1336_HARP4092_NOAA12053,0,0.017134714871644974,0.51,0
fusion_test_2014,20140507_1448_HARP4088_NOAA12052,0,0.0717596635222435,0.51,0
fusion_test_2014,20140507_1512_HARP4092_NOAA12053,0,0.00537503557279706,0.51,0
fusion_test_2014,20140507_1624_HARP4088_NOAA12052,0,0.06036633253097534,0.51,0
fusion_test_2014,20140507_1648_HARP4092_NOAA12053,0,0.009417574852705002,0.51,0
fusion_test_2014,20140507_1812_HARP4088_NOAA12052,0,0.03815198317170143,0.51,0
fusion_test_2014,20140507_1836_HARP4092_NOAA12053,0,0.010286159813404083,0.51,0
fusion_test_2014,20140507_1948_HARP4088_NOAA12052,0,0.079792320728302,0.51,0
fusion_test_2014,20140507_2012_HARP4092_NOAA12053,0,0.008252061903476715,0.51,0
fusion_test_2014,20140507_2124_HARP4088_NOAA12052,0,0.036163460463285446,0.51,0
fusion_test_2014,20140507_2148_HARP4092_NOAA12053,0,0.007176864892244339,0.51,0
fusion_test_2014,20140507_2300_HARP4088_NOAA12052,0,0.12230835855007172,0.51,0
fusion_test_2014,20140507_2324_HARP4092_NOAA12053,0,0.0016233496135100722,0.51,0
fusion_test_2014,20140508_0036_HARP4088_NOAA12052,0,0.043134815990924835,0.51,0
fusion_test_2014,20140508_0100_HARP4092_NOAA12053,0,0.008155415765941143,0.51,0
fusion_test_2014,20140508_0212_HARP4088_NOAA12052,0,0.07476121932268143,0.51,0
fusion_test_2014,20140508_0236_HARP4092_NOAA12053,0,0.0010023830691352487,0.51,0
fusion_test_2014,20140508_0348_HARP4088_NOAA12052,0,0.053477849811315536,0.51,0
fusion_test_2014,20140508_0412_HARP4092_NOAA12053,0,0.005508748814463615,0.51,0
fusion_test_2014,20140508_0524_HARP4088_NOAA12052,0,0.07525403052568436,0.51,0
fusion_test_2014,20140508_0548_HARP4092_NOAA12053,0,0.0017925219144672155,0.51,0
fusion_test_2014,20140508_0700_HARP4088_NOAA12052,0,0.09452097862958908,0.51,0
fusion_test_2014,20140508_0724_HARP4092_NOAA12053,0,0.010910949669778347,0.51,0
fusion_test_2014,20140508_0836_HARP4088_NOAA12052,0,0.09770850092172623,0.51,0
fusion_test_2014,20140508_0900_HARP4092_NOAA12053,0,0.013720350340008736,0.51,0
fusion_test_2014,20140508_1012_HARP4088_NOAA12052,0,0.01580158621072769,0.51,0
fusion_test_2014,20140508_1036_HARP4092_NOAA12053,0,0.00491004204377532,0.51,0
fusion_test_2014,20140508_1148_HARP4088_NOAA12052,0,0.12586955726146698,0.51,0
fusion_test_2014,20140508_1212_HARP4092_NOAA12053,0,0.007577025797218084,0.51,0
fusion_test_2014,20140508_1324_HARP4088_NOAA12052,0,0.123023122549057,0.51,0
fusion_test_2014,20140508_1348_HARP4092_NOAA12053,0,0.0091943284496665,0.51,0
fusion_test_2014,20140508_1500_HARP4088_NOAA12052,0,0.21536137163639069,0.51,0
fusion_test_2014,20140508_1524_HARP4092_NOAA12053,0,0.017277417704463005,0.51,0
fusion_test_2014,20140508_1636_HARP4088_NOAA12052,0,0.21070241928100586,0.51,0
fusion_test_2014,20140508_1700_HARP4092_NOAA12053,0,0.007174008060246706,0.51,0
fusion_test_2014,20140508_1812_HARP4088_NOAA12052,0,0.13532224297523499,0.51,0
fusion_test_2014,20140508_1836_HARP4092_NOAA12053,0,0.010120823979377747,0.51,0
fusion_test_2014,20140508_1948_HARP4088_NOAA12052,0,0.16976316273212433,0.51,0
fusion_test_2014,20140508_2012_HARP4092_NOAA12053,0,0.007188763003796339,0.51,0
fusion_test_2014,20140508_2124_HARP4088_NOAA12052,0,0.12924975156784058,0.51,0
fusion_test_2014,20140508_2148_HARP4092_NOAA12053,0,0.004945718217641115,0.51,0
fusion_test_2014,20140508_2300_HARP4088_NOAA12052,0,0.08561480790376663,0.51,0
fusion_test_2014,20140508_2324_HARP4092_NOAA12053,0,0.005306083709001541,0.51,0
fusion_test_2014,20140508_2324_HARP4093_NOAA12054,0,0.21912924945354462,0.51,0
fusion_test_2014,20140509_0036_HARP4088_NOAA12052,0,0.1270540952682495,0.51,0
fusion_test_2014,20140509_0100_HARP4092_NOAA12053,0,0.009463074617087841,0.51,0
fusion_test_2014,20140509_0100_HARP4093_NOAA12054,0,0.2529168725013733,0.51,0
fusion_test_2014,20140509_0212_HARP4088_NOAA12052,0,0.1242506131529808,0.51,0
fusion_test_2014,20140509_0236_HARP4092_NOAA12053,0,0.038529250770807266,0.51,0
fusion_test_2014,20140509_0236_HARP4093_NOAA12054,0,0.30956554412841797,0.51,0
fusion_test_2014,20140509_0412_HARP4092_NOAA12053,0,0.013242514804005623,0.51,0
fusion_test_2014,20140509_0412_HARP4093_NOAA12054,0,0.21715715527534485,0.51,0
fusion_test_2014,20140509_0548_HARP4092_NOAA12053,0,0.02981129288673401,0.51,0
fusion_test_2014,20140509_0548_HARP4093_NOAA12054,0,0.26512596011161804,0.51,0
fusion_test_2014,20140509_0724_HARP4092_NOAA12053,0,0.012402916327118874,0.51,0
fusion_test_2014,20140509_0724_HARP4093_NOAA12054,0,0.3054611384868622,0.51,0
fusion_test_2014,20140509_0900_HARP4092_NOAA12053,0,0.027966633439064026,0.51,0
fusion_test_2014,20140509_0900_HARP4093_NOAA12054,0,0.2337011694908142,0.51,0
fusion_test_2014,20140509_1036_HARP4092_NOAA12053,0,0.02081616222858429,0.51,0
fusion_test_2014,20140509_1036_HARP4093_NOAA12054,0,0.14367076754570007,0.51,0
fusion_test_2014,20140509_1212_HARP4092_NOAA12053,0,0.019754448905587196,0.51,0
fusion_test_2014,20140509_1212_HARP4093_NOAA12054,0,0.10821442306041718,0.51,0
fusion_test_2014,20140509_1348_HARP4092_NOAA12053,0,0.004092648159712553,0.51,0
fusion_test_2014,20140509_1348_HARP4093_NOAA12054,0,0.16257739067077637,0.51,0
fusion_test_2014,20140509_1524_HARP4092_NOAA12053,0,0.004829084500670433,0.51,0
fusion_test_2014,20140509_1524_HARP4093_NOAA12054,0,0.02512255683541298,0.51,0
fusion_test_2014,20140509_1700_HARP4092_NOAA12053,0,0.002285705879330635,0.51,0
fusion_test_2014,20140509_1700_HARP4093_NOAA12054,0,0.06969112157821655,0.51,0
fusion_test_2014,20140509_1836_HARP4092_NOAA12053,0,0.004702257923781872,0.51,0
fusion_test_2014,20140509_1836_HARP4093_NOAA12054,0,0.1581459939479828,0.51,0
fusion_test_2014,20140509_2012_HARP4092_NOAA12053,0,0.0011532035423442721,0.51,0
fusion_test_2014,20140509_2012_HARP4093_NOAA12054,0,0.04171501472592354,0.51,0
fusion_test_2014,20140509_2148_HARP4092_NOAA12053,0,0.005538551136851311,0.51,0
fusion_test_2014,20140509_2148_HARP4093_NOAA12054,0,0.10078094154596329,0.51,0
fusion_test_2014,20140509_2324_HARP4092_NOAA12053,0,0.00513636227697134,0.51,0
fusion_test_2014,20140509_2324_HARP4093_NOAA12054,0,0.0732094869017601,0.51,0
fusion_test_2014,20140510_0100_HARP4092_NOAA12053,0,0.003346197074279189,0.51,0
fusion_test_2014,20140510_0100_HARP4093_NOAA12054,0,0.03326127305626869,0.51,0
fusion_test_2014,20140510_0236_HARP4092_NOAA12053,0,0.004480753093957901,0.51,0
fusion_test_2014,20140510_0236_HARP4093_NOAA12054,0,0.0455130860209465,0.51,0
fusion_test_2014,20140510_0412_HARP4093_NOAA12054,0,0.20667938888072968,0.51,0
fusion_test_2014,20140510_0548_HARP4093_NOAA12054,0,0.009425180032849312,0.51,0
fusion_test_2014,20140510_0724_HARP4093_NOAA12054,0,0.010263747535645962,0.51,0
fusion_test_2014,20140510_0900_HARP4093_NOAA12054,0,0.040581200271844864,0.51,0
fusion_test_2014,20140510_1036_HARP4093_NOAA12054,0,0.05199810117483139,0.51,0
fusion_test_2014,20140510_1212_HARP4093_NOAA12054,0,0.012277276255190372,0.51,0
fusion_test_2014,20140510_1348_HARP4093_NOAA12054,0,0.05771992728114128,0.51,0
fusion_test_2014,20140510_1512_HARP4097_NOAA12055,0,0.09442690014839172,0.51,0
fusion_test_2014,20140510_1524_HARP4093_NOAA12054,0,0.30374574661254883,0.51,0
fusion_test_2014,20140510_1648_HARP4097_NOAA12055,0,0.07501049339771271,0.51,0
fusion_test_2014,20140510_1700_HARP4093_NOAA12054,0,0.08913714438676834,0.51,0
fusion_test_2014,20140510_1824_HARP4097_NOAA12055,0,0.08335775136947632,0.51,0
fusion_test_2014,20140510_1836_HARP4093_NOAA12054,0,0.049276478588581085,0.51,0
fusion_test_2014,20140510_2000_HARP4097_NOAA12055,0,0.09065563976764679,0.51,0
fusion_test_2014,20140510_2012_HARP4093_NOAA12054,0,0.025465799495577812,0.51,0
fusion_test_2014,20140510_2136_HARP4097_NOAA12055,0,0.06527626514434814,0.51,0
fusion_test_2014,20140510_2148_HARP4093_NOAA12054,0,0.017216060310602188,0.51,0
fusion_test_2014,20140510_2312_HARP4097_NOAA12055,0,0.06719419360160828,0.51,0
fusion_test_2014,20140510_2324_HARP4093_NOAA12054,0,0.10936065763235092,0.51,0
fusion_test_2014,20140511_0048_HARP4097_NOAA12055,0,0.06550655514001846,0.51,0
fusion_test_2014,20140511_0100_HARP4093_NOAA12054,0,0.071166031062603,0.51,0
fusion_test_2014,20140511_0148_HARP4108_NOAA12054,0,0.0006240023649297655,0.51,0
fusion_test_2014,20140511_0224_HARP4097_NOAA12055,0,0.06643028557300568,0.51,0
fusion_test_2014,20140511_0236_HARP4093_NOAA12054,0,0.14314158260822296,0.51,0
fusion_test_2014,20140511_0324_HARP4108_NOAA12054,0,0.19232603907585144,0.51,0
fusion_test_2014,20140511_0400_HARP4097_NOAA12055,0,0.07927491515874863,0.51,0
fusion_test_2014,20140511_0412_HARP4093_NOAA12054,0,0.0799880102276802,0.51,0
fusion_test_2014,20140511_0500_HARP4108_NOAA12054,0,0.2396828979253769,0.51,0
fusion_test_2014,20140511_0536_HARP4097_NOAA12055,0,0.0776955783367157,0.51,0
fusion_test_2014,20140511_0548_HARP4093_NOAA12054,0,0.1850615292787552,0.51,0
fusion_test_2014,20140511_0636_HARP4108_NOAA12054,0,0.3706378936767578,0.51,0
fusion_test_2014,20140511_0712_HARP4097_NOAA12055,0,0.07734813541173935,0.51,0
fusion_test_2014,20140511_0724_HARP4093_NOAA12054,0,0.1432027518749237,0.51,0
fusion_test_2014,20140511_0812_HARP4108_NOAA12054,0,0.32160821557044983,0.51,0
fusion_test_2014,20140511_0848_HARP4097_NOAA12055,0,0.09204810112714767,0.51,0
fusion_test_2014,20140511_0900_HARP4093_NOAA12054,0,0.0914570540189743,0.51,0
fusion_test_2014,20140511_0948_HARP4108_NOAA12054,0,0.05783448368310928,0.51,0
fusion_test_2014,20140511_1024_HARP4097_NOAA12055,0,0.09094277024269104,0.51,0
fusion_test_2014,20140511_1036_HARP4093_NOAA12054,0,0.10866694897413254,0.51,0
fusion_test_2014,20140511_1124_HARP4108_NOAA12054,0,0.2676117718219757,0.51,0
fusion_test_2014,20140511_1200_HARP4097_NOAA12055,0,0.0880885198712349,0.51,0
fusion_test_2014,20140511_1212_HARP4093_NOAA12054,0,0.08413829654455185,0.51,0
fusion_test_2014,20140511_1300_HARP4108_NOAA12054,0,0.007253893185406923,0.51,0
fusion_test_2014,20140511_1336_HARP4097_NOAA12055,0,0.09378696978092194,0.51,0
fusion_test_2014,20140511_1348_HARP4093_NOAA12054,0,0.19469453394412994,0.51,0
fusion_test_2014,20140511_1436_HARP4108_NOAA12054,0,0.012026451528072357,0.51,0
fusion_test_2014,20140511_1512_HARP4097_NOAA12055,0,0.06782583147287369,0.51,0
fusion_test_2014,20140511_1524_HARP4093_NOAA12054,0,0.017007099464535713,0.51,0
fusion_test_2014,20140511_1612_HARP4108_NOAA12054,0,0.10199011862277985,0.51,0
fusion_test_2014,20140511_1648_HARP4097_NOAA12055,0,0.06940682977437973,0.51,0
fusion_test_2014,20140511_1700_HARP4093_NOAA12054,0,0.09915830940008163,0.51,0
fusion_test_2014,20140511_1748_HARP4108_NOAA12054,0,0.11797904223203659,0.51,0
fusion_test_2014,20140511_1824_HARP4097_NOAA12055,0,0.08173417299985886,0.51,0
fusion_test_2014,20140511_1836_HARP4093_NOAA12054,0,0.11762440949678421,0.51,0
fusion_test_2014,20140511_1924_HARP4108_NOAA12054,0,0.07809941470623016,0.51,0
fusion_test_2014,20140511_2000_HARP4097_NOAA12055,0,0.08194948732852936,0.51,0
fusion_test_2014,20140511_2012_HARP4093_NOAA12054,0,0.06233905255794525,0.51,0
fusion_test_2014,20140511_2100_HARP4108_NOAA12054,0,0.09383133053779602,0.51,0
fusion_test_2014,20140511_2136_HARP4097_NOAA12055,0,0.07190278172492981,0.51,0
fusion_test_2014,20140511_2148_HARP4093_NOAA12054,0,0.10919414460659027,0.51,0
fusion_test_2014,20140511_2236_HARP4108_NOAA12054,0,0.0028519495390355587,0.51,0
fusion_test_2014,20140511_2312_HARP4097_NOAA12055,0,0.06633440405130386,0.51,0
fusion_test_2014,20140511_2324_HARP4093_NOAA12054,0,0.056373707950115204,0.51,0
fusion_test_2014,20140512_0012_HARP4108_NOAA12054,0,0.021437160670757294,0.51,0
fusion_test_2014,20140512_0048_HARP4097_NOAA12055,0,0.07055892795324326,0.51,0
fusion_test_2014,20140512_0100_HARP4093_NOAA12054,0,0.2318020462989807,0.51,0
fusion_test_2014,20140512_0224_HARP4097_NOAA12055,0,0.0635279193520546,0.51,0
fusion_test_2014,20140512_0236_HARP4093_NOAA12054,0,0.03005639836192131,0.51,0
fusion_test_2014,20140512_0400_HARP4097_NOAA12055,0,0.06180998682975769,0.51,0
fusion_test_2014,20140512_0412_HARP4093_NOAA12054,0,0.013599480502307415,0.51,0
fusion_test_2014,20140512_0536_HARP4097_NOAA12055,0,0.06808274984359741,0.51,0
fusion_test_2014,20140512_0548_HARP4093_NOAA12054,0,0.05156143754720688,0.51,0
fusion_test_2014,20140512_0712_HARP4097_NOAA12055,0,0.05974201112985611,0.51,0
fusion_test_2014,20140512_0724_HARP4093_NOAA12054,0,0.015134232118725777,0.51,0
fusion_test_2014,20140512_0848_HARP4097_NOAA12055,0,0.05485603213310242,0.51,0
fusion_test_2014,20140512_0900_HARP4093_NOAA12054,0,0.017606690526008606,0.51,0
fusion_test_2014,20140512_1024_HARP4097_NOAA12055,0,0.051876310259103775,0.51,0
fusion_test_2014,20140512_1200_HARP4097_NOAA12055,0,0.053693484514951706,0.51,0
fusion_test_2014,20140512_1336_HARP4097_NOAA12055,0,0.04605409502983093,0.51,0
fusion_test_2014,20140512_1512_HARP4097_NOAA12055,0,0.03934083506464958,0.51,0
fusion_test_2014,20140512_1648_HARP4097_NOAA12055,0,0.038973383605480194,0.51,0
fusion_test_2014,20140512_1824_HARP4097_NOAA12055,0,0.05055973306298256,0.51,0
fusion_test_2014,20140512_2000_HARP4097_NOAA12055,0,0.042025867849588394,0.51,0
fusion_test_2014,20140512_2136_HARP4097_NOAA12055,0,0.04244936257600784,0.51,0
fusion_test_2014,20140512_2312_HARP4097_NOAA12055,0,0.03930450230836868,0.51,0
fusion_test_2014,20140513_0048_HARP4097_NOAA12055,0,0.04087422415614128,0.51,0
fusion_test_2014,20140513_0224_HARP4097_NOAA12055,0,0.04141954705119133,0.51,0
fusion_test_2014,20140513_0400_HARP4097_NOAA12055,0,0.05050969868898392,0.51,0
fusion_test_2014,20140513_0536_HARP4097_NOAA12055,0,0.05513174459338188,0.51,0
fusion_test_2014,20140513_0600_HARP4111_NOAA12058,0,0.35450518131256104,0.51,0
fusion_test_2014,20140513_0712_HARP4097_NOAA12055,0,0.053905636072158813,0.51,0
fusion_test_2014,20140513_0736_HARP4111_NOAA12058,0,0.27642175555229187,0.51,0
fusion_test_2014,20140513_0848_HARP4097_NOAA12055,0,0.0410667359828949,0.51,0
fusion_test_2014,20140513_0912_HARP4111_NOAA12058,0,0.24174731969833374,0.51,0
fusion_test_2014,20140513_1024_HARP4097_NOAA12055,0,0.06150320544838905,0.51,0
fusion_test_2014,20140513_1048_HARP4111_NOAA12058,0,0.3485363721847534,0.51,0
fusion_test_2014,20140513_1200_HARP4097_NOAA12055,0,0.06282177567481995,0.51,0
fusion_test_2014,20140513_1224_HARP4111_NOAA12058,0,0.478071391582489,0.51,0
fusion_test_2014,20140513_1336_HARP4097_NOAA12055,0,0.059292472898960114,0.51,0
fusion_test_2014,20140513_1400_HARP4111_NOAA12058,0,0.29996564984321594,0.51,0
fusion_test_2014,20140513_1512_HARP4097_NOAA12055,0,0.059742800891399384,0.51,0
fusion_test_2014,20140513_1536_HARP4111_NOAA12058,0,0.3034600615501404,0.51,0
fusion_test_2014,20140513_1648_HARP4097_NOAA12055,0,0.0770934522151947,0.51,0
fusion_test_2014,20140513_1712_HARP4111_NOAA12058,0,0.3491598069667816,0.51,0
fusion_test_2014,20140513_1824_HARP4097_NOAA12055,0,0.07372144609689713,0.51,0
fusion_test_2014,20140513_1848_HARP4111_NOAA12058,0,0.28377923369407654,0.51,0
fusion_test_2014,20140513_2000_HARP4097_NOAA12055,0,0.060399699956178665,0.51,0
fusion_test_2014,20140513_2024_HARP4111_NOAA12058,0,0.2536419630050659,0.51,0
fusion_test_2014,20140513_2136_HARP4097_NOAA12055,0,0.07010647654533386,0.51,0
fusion_test_2014,20140513_2200_HARP4111_NOAA12058,0,0.33741986751556396,0.51,0
fusion_test_2014,20140513_2312_HARP4097_NOAA12055,0,0.08355587720870972,0.51,0
fusion_test_2014,20140513_2336_HARP4111_NOAA12058,0,0.33978983759880066,0.51,0
fusion_test_2014,20140514_0048_HARP4097_NOAA12055,0,0.06766780465841293,0.51,0
fusion_test_2014,20140514_0112_HARP4111_NOAA12058,0,0.21999405324459076,0.51,0
fusion_test_2014,20140514_0224_HARP4097_NOAA12055,0,0.05663582310080528,0.51,0
fusion_test_2014,20140514_0248_HARP4111_NOAA12058,0,0.15384824573993683,0.51,0
fusion_test_2014,20140514_0400_HARP4097_NOAA12055,0,0.06500126421451569,0.51,0
fusion_test_2014,20140514_0424_HARP4111_NOAA12058,0,0.2507989704608917,0.51,0
fusion_test_2014,20140514_0536_HARP4097_NOAA12055,0,0.08267580717802048,0.51,0
fusion_test_2014,20140514_0600_HARP4111_NOAA12058,0,0.34281018376350403,0.51,0
fusion_test_2014,20140514_0736_HARP4111_NOAA12058,0,0.22660024464130402,0.51,0
fusion_test_2014,20140514_0912_HARP4111_NOAA12058,0,0.2170606255531311,0.51,0
fusion_test_2014,20140514_1048_HARP4111_NOAA12058,0,0.3815959393978119,0.51,0
fusion_test_2014,20140514_1224_HARP4111_NOAA12058,0,0.2347053587436676,0.51,0
fusion_test_2014,20140514_1400_HARP4111_NOAA12058,0,0.262518048286438,0.51,0
fusion_test_2014,20140514_1536_HARP4111_NOAA12058,0,0.301347941160202,0.51,0
fusion_test_2014,20140514_1712_HARP4111_NOAA12058,0,0.43431589007377625,0.51,0
fusion_test_2014,20140514_1848_HARP4111_NOAA12058,0,0.2738930583000183,0.51,0
fusion_test_2014,20140514_2048_HARP4111_NOAA12058,0,0.21467649936676025,0.51,0
fusion_test_2014,20140514_2224_HARP4111_NOAA12058,0,0.26373037695884705,0.51,0
fusion_test_2014,20140515_0000_HARP4111_NOAA12058,0,0.3091539144515991,0.51,0
fusion_test_2014,20140515_0136_HARP4111_NOAA12058,0,0.32804688811302185,0.51,0
fusion_test_2014,20140515_0312_HARP4111_NOAA12058,0,0.30815157294273376,0.51,0
fusion_test_2014,20140515_0448_HARP4111_NOAA12058,0,0.20609436929225922,0.51,0
fusion_test_2014,20140515_0624_HARP4111_NOAA12058,0,0.15378081798553467,0.51,0
fusion_test_2014,20140515_0800_HARP4111_NOAA12058,0,0.17713934183120728,0.51,0
fusion_test_2014,20140515_0936_HARP4111_NOAA12058,0,0.1978207379579544,0.51,0
fusion_test_2014,20140515_1112_HARP4111_NOAA12058,0,0.20779478549957275,0.51,0
fusion_test_2014,20140515_1248_HARP4111_NOAA12058,0,0.24281641840934753,0.51,0
fusion_test_2014,20140515_1424_HARP4111_NOAA12058,0,0.2217067927122116,0.51,0
fusion_test_2014,20140515_1600_HARP4111_NOAA12058,0,0.1835082322359085,0.51,0
fusion_test_2014,20140515_1736_HARP4111_NOAA12058,0,0.2930946350097656,0.51,0
fusion_test_2014,20140515_1912_HARP4111_NOAA12058,0,0.3065108060836792,0.51,0
fusion_test_2014,20140515_2048_HARP4111_NOAA12058,0,0.223262757062912,0.51,0
fusion_test_2014,20140515_2136_HARP4135_NOAA12064,0,2.7665664674714208e-05,0.51,0
fusion_test_2014,20140515_2224_HARP4111_NOAA12058,0,0.3130289614200592,0.51,0
fusion_test_2014,20140515_2236_HARP4131_NOAA12066,0,0.022803768515586853,0.51,0
fusion_test_2014,20140515_2312_HARP4135_NOAA12064,0,0.00021931486844550818,0.51,0
fusion_test_2014,20140516_0000_HARP4111_NOAA12058,0,0.4263782203197479,0.51,0
fusion_test_2014,20140516_0012_HARP4131_NOAA12066,0,0.06326980888843536,0.51,0
fusion_test_2014,20140516_0048_HARP4135_NOAA12064,0,0.00011585314496187493,0.51,0
fusion_test_2014,20140516_0136_HARP4111_NOAA12058,0,0.4086032211780548,0.51,0
fusion_test_2014,20140516_0148_HARP4131_NOAA12066,0,0.005479664076119661,0.51,0
fusion_test_2014,20140516_0224_HARP4135_NOAA12064,0,3.0677874747198075e-05,0.51,0
fusion_test_2014,20140516_0248_HARP4123_NOAA12061,0,0.378153920173645,0.51,0
fusion_test_2014,20140516_0312_HARP4111_NOAA12058,0,0.27120503783226013,0.51,0
fusion_test_2014,20140516_0324_HARP4131_NOAA12066,0,0.022733524441719055,0.51,0
fusion_test_2014,20140516_0400_HARP4135_NOAA12064,0,0.00033081561559811234,0.51,0
fusion_test_2014,20140516_0424_HARP4123_NOAA12061,0,0.3954578936100006,0.51,0
fusion_test_2014,20140516_0448_HARP4111_NOAA12058,0,0.22948190569877625,0.51,0
fusion_test_2014,20140516_0500_HARP4131_NOAA12066,0,0.0926104336977005,0.51,0
fusion_test_2014,20140516_0536_HARP4135_NOAA12064,0,0.00011391287989681587,0.51,0
fusion_test_2014,20140516_0600_HARP4123_NOAA12061,0,0.31465256214141846,0.51,0
fusion_test_2014,20140516_0624_HARP4111_NOAA12058,0,0.36702874302864075,0.51,0
fusion_test_2014,20140516_0636_HARP4131_NOAA12066,0,0.01834097132086754,0.51,0
fusion_test_2014,20140516_0712_HARP4135_NOAA12064,0,3.7912635889369994e-05,0.51,0
fusion_test_2014,20140516_0736_HARP4123_NOAA12061,0,0.37291419506073,0.51,0
fusion_test_2014,20140516_0800_HARP4111_NOAA12058,0,0.32007771730422974,0.51,0
fusion_test_2014,20140516_0812_HARP4131_NOAA12066,0,0.04650265350937843,0.51,0
fusion_test_2014,20140516_0848_HARP4135_NOAA12064,0,4.3055828427895904e-05,0.51,0
fusion_test_2014,20140516_0912_HARP4123_NOAA12061,0,0.3758010268211365,0.51,0
fusion_test_2014,20140516_0936_HARP4111_NOAA12058,0,0.21545261144638062,0.51,0
fusion_test_2014,20140516_0948_HARP4131_NOAA12066,0,0.08200622349977493,0.51,0
fusion_test_2014,20140516_1024_HARP4135_NOAA12064,0,0.006978237070143223,0.51,0
fusion_test_2014,20140516_1048_HARP4123_NOAA12061,0,0.3657724857330322,0.51,0
fusion_test_2014,20140516_1112_HARP4111_NOAA12058,0,0.21741226315498352,0.51,0
fusion_test_2014,20140516_1124_HARP4131_NOAA12066,0,0.1260260045528412,0.51,0
fusion_test_2014,20140516_1200_HARP4135_NOAA12064,0,0.027306051924824715,0.51,0
fusion_test_2014,20140516_1224_HARP4123_NOAA12061,0,0.4105496406555176,0.51,0
fusion_test_2014,20140516_1248_HARP4111_NOAA12058,0,0.2316228747367859,0.51,0
fusion_test_2014,20140516_1300_HARP4131_NOAA12066,0,0.0539143905043602,0.51,0
fusion_test_2014,20140516_1336_HARP4135_NOAA12064,0,0.006321941968053579,0.51,0
fusion_test_2014,20140516_1400_HARP4123_NOAA12061,0,0.40623053908348083,0.51,0
fusion_test_2014,20140516_1424_HARP4111_NOAA12058,0,0.23526017367839813,0.51,0
fusion_test_2014,20140516_1436_HARP4131_NOAA12066,0,0.25828710198402405,0.51,0
fusion_test_2014,20140516_1512_HARP4135_NOAA12064,0,0.15851254761219025,0.51,0
fusion_test_2014,20140516_1536_HARP4123_NOAA12061,0,0.363890141248703,0.51,0
fusion_test_2014,20140516_1612_HARP4131_NOAA12066,0,0.20966164767742157,0.51,0
fusion_test_2014,20140516_1648_HARP4135_NOAA12064,0,0.007793146651238203,0.51,0
fusion_test_2014,20140516_1712_HARP4123_NOAA12061,0,0.36915555596351624,0.51,0
fusion_test_2014,20140516_1748_HARP4131_NOAA12066,0,0.14533427357673645,0.51,0
